# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     81    3.98679285e+00    9.92866547e-01    9.83938556e-01    9.90887042e-01    9.89596962e-01    1.48484020e-02   -2.78082529e-02    2.66841900e-02    1.57794043e-02    4.01240983e+00    9.87050819e-01    9.87083739e-01    9.89456375e-01    9.89881988e-01    4.51273394e-02    5.33565634e-02   -2.41517753e-02   -1.53952186e-02
     82    4.00268601e+00    9.87836664e-01    9.89637420e-01    9.87227161e-01    9.90631783e-01    4.87117166e-02    5.21154235e-02   -5.47612544e-02    1.28709526e-03    3.94165916e+00    9.91735593e-01    9.89580389e-01    9.90626405e-01    9.85443780e-01    5.39473062e-02    1.23942397e-02   -1.74840221e-02   -6.45845267e-02
     83    4.00341235e+00    9.91850395e-01    9.87886129e-01    9.90134382e-01    9.88938000e-01   -9.37872510e-03    2.17702216e-02    4.67799181e-02   -1.45679679e-02    3.97522873e+00    9.92335984e-01    9.89471006e-01    9.90181240e-01    9.88781245e-01   -3.38956743e-02    3.54753770e-02    5.59041069e-03    7.28913924e-03
     84    3.85087072e+00    9.93333930e-01    9.90086117e-01    9.90530708e-01    9.88831438e-01   -2.43569728e-02   -1.73938437e-02   -3.52745686e-02   -3.48860830e-02    3.97883358e+00    9.91165219e-01    9.87944702e-01    9.92116867e-01    9.89612737e-01   -3.06249012e-02    5.31369117e-02    2.04252166e-02   -2.49431711e-02
     85    4.02724196e+00    9.93775513e-01    9.88058572e-01    9.84864694e-01    9.87886098e-01   -1.46418419e-02    7.65352446e-02   -3.20452613e-03    1.39682059e-02    3.86815198e+00    9.88758288e-01    9.88519508e-01    9.83454401e-01    9.89505612e-01   -1.73219996e-02   -3.39063582e-02   -4.18337117e-02    1.09762394e-02
     86    3.91860423e+00    9.95123986e-01    9.92158469e-01    9.94134168e-01    9.86306902e-01    5.67191774e-02    7.97814857e-04   -3.24356604e-02   -7.42006258e-02    4.03347055e+00    9.99519006e-01    9.90115772e-01    9.95906197e-01    9.90813520e-01    3.09146667e-02    1.98412176e-02    6.17973142e-03    1.80441216e-04
     87    3.99123386e+00    9.89940025e-01    9.89013499e-01    9.89222359e-01    9.86992399e-01   -5.34177656e-02    3.09306740e-02    3.73418055e-02    2.12108668e-02    3.99252312e+00    9.90035882e-01    9.87712210e-01    9.88093442e-01    9.90581145e-01    5.96608346e-02    2.14144676e-02   -3.69086929e-02   -8.06617230e-03
     88    4.00751510e+00    9.96757241e-01    9.89558114e-01    9.89918994e-01    9.88976327e-01    2.13908448e-02   -9.24916135e-03    7.33090987e-03    2.28318298e-02    3.93432907e+00    9.93421773e-01    9.90283716e-01    9.92627363e-01    9.90450253e-01   -9.53941894e-03   -6.81549809e-02    1.41831741e-02    3.10571904e-02
     89    4.03231922e+00    9.93047444e-01    9.91684818e-01    9.90280425e-01    9.95892434e-01    1.10558994e-02    1.80404050e-03    7.03523891e-03    4.15189246e-02    3.90257622e+00    9.92600890e-01    9.93194325e-01    9.90071680e-01    9.90491434e-01   -3.75866130e-02   -4.84380662e-02   -1.32982463e-03    2.35723966e-02
     90    3.99374074e+00    9.90109207e-01    9.89500856e-01    9.85364747e-01    9.88249474e-01   -1.17482262e-02    1.20114659e-02    1.38820887e-02    2.63711301e-02    3.81548457e+00    9.95401280e-01    9.89198967e-01    9.94558710e-01    9.86233868e-01   -3.35442519e-02    2.58486591e-02   -6.23992804e-02   -7.98133767e-02
     91    3.99515120e+00    9.94396844e-01    9.87898439e-01    9.89611088e-01    9.89335398e-01    1.66623857e-02    2.50337767e-02   -1.11720596e-02    3.38532888e-03    4.02468079e+00    9.88687800e-01    9.90171139e-01    9.88771508e-01    9.86138380e-01    5.37392156e-02    2.51535002e-02   -1.37123467e-02    5.73159230e-03
     92    3.93771335e+00    9.97569374e-01    9.92342694e-01    9.90780556e-01    9.88846602e-01   -1.38386276e-03   -3.92627179e-03   -2.84896983e-02    1.97395738e-03    3.93270505e+00    9.95847893e-01    9.93445921e-01    9.90485076e-01    9.83930198e-01   -5.03523024e-02    4.14935558e-02   -4.76264594e-02    2.54811642e-02
     93    3.93423101e+00    9.97370586e-01    9.90497556e-01    9.87803016e-01    9.88757183e-01   -1.06306159e-02    2.72730788e-02   -2.51451829e-02   -2.16946098e-02    3.99405944e+00    9.89685187e-01    9.88181644e-01    9.89664294e-01    9.87049447e-01    7.29248333e-03   -6.88378780e-03    2.10116188e-02    1.80585534e-02
     94    3.98471334e+00    9.94376906e-01    9.92853434e-01    9.91221798e-01    9.87005136e-01   -1.32915306e-02    4.33379916e-02   -3.08071083e-02    2.00167166e-02    3.92243095e+00    9.91742776e-01    9.90531433e-01    9.86929620e-01    9.89028889e-01    1.85548795e-03   -1.50360070e-02   -8.30089941e-03   -1.43203475e-02
     95    3.90190298e+00    9.94020591e-01    9.88209790e-01    9.89334483e-01    9.91946732e-01   -4.47163017e-02   -2.22221616e-02   -3.67396693e-02    4.20695178e-02    3.89481173e+00    9.89743453e-01    9.89842559e-01    9.88726541e-01    9.90007504e-01    1.62779823e-02    1.27373813e-02   -2.49904504e-02   -6.75332391e-02
     96    3.87307529e+00    9.92899205e-01    9.91613616e-01    9.90905562e-01    9.83591875e-01   -1.35050064e-02   -1.67799934e-02   -1.02236395e-02   -4.54263283e-02    3.96718305e+00    9.95087218e-01    9.84788605e-01    9.97599643e-01    9.88105554e-01   -4.70872677e-03   -7.37083404e-03    1.25630568e-02    1.11852894e-03
     97    3.94943753e+00    9.89008592e-01    9.91303850e-01    9.83360499e-01    9.92659029e-01    1.57470119e-02    3.83787731e-02   -5.70433362e-02   -3.97688470e-03    3.92722507e+00    9.89708831e-01    9.90641634e-01    9.88256919e-01    9.91472499e-01   -5.85323836e-02   -1.56647689e-02    5.40895964e-02   -1.27472598e-02
     98    3.95910502e+00    9.92832785e-01    9.89590427e-01    9.87083644e-01    9.87199848e-01    9.34078739e-03    3.73919717e-02   -4.62705790e-02    1.93613218e-03    3.98934208e+00    9.87059939e-01    9.91134007e-01    9.86270692e-01    9.88528625e-01    4.61731757e-02    1.53478986e-02   -3.84667122e-02    1.32944510e-02
     99    4.03050359e+00    9.93130551e-01    9.87391165e-01    9.86635168e-01    9.89732927e-01    5.75427213e-02   -3.60700077e-03   -1.32806835e-02    3.29587430e-02    3.99013675e+00    9.90270508e-01    9.84797168e-01    9.89292631e-01    9.88631399e-01    3.50623482e-04   -3.09548797e-02    6.35824955e-03    6.13910483e-02
    100    3.99118692e+00    9.91717420e-01    9.84634950e-01    9.92583790e-01    9.83804421e-01   -3.09671077e-02    2.27402579e-02    2.14381940e-02    2.52349995e-02    3.91353896e+00    9.89057339e-01    9.88818246e-01    9.86550617e-01    9.81369501e-01   -1.86404677e-02    1.24137918e-02   -2.00961298e-02   -5.93393909e-03
    101    3.97525092e+00    9.88844192e-01    9.94291072e-01    9.88810506e-01    9.87515396e-01    5.11538861e-03   -4.40248093e-02    6.22555534e-03    4.84736163e-02    3.97265745e+00    9.90166046e-01    9.90496996e-01    9.89436149e-01    9.86700221e-01    2.34492205e-02    1.78252183e-02   -2.71671239e-02    1.75072138e-03
    102    3.93832666e+00    9.98520702e-01    9.91985425e-01    9.91541961e-01    9.87854617e-01   -5.53245949e-04   -2.33900515e-03   -4.56530847e-02    1.69692942e-02    3.95727078e+00    9.94961964e-01    9.89427196e-01    9.88428892e-01    9.88333914e-01    6.31980607e-03   -1.62042775e-02    1.55346906e-02   -9.53140910e-03
    103    3.84577245e+00    9.97588254e-01    9.87545914e-01    9.91830730e-01    9.86431644e-01   -4.34333793e-02   -4.15917913e-02    2.63234250e-02   -5.89223507e-02    3.95473472e+00    9.91007214e-01    9.85829191e-01    9.85635813e-01    9.89332629e-01    3.90899842e-02    6.91960859e-03   -3.26087019e-02   -1.04710123e-02
    104    4.12316607e+00    9.93249438e-01    9.85123518e-01    9.89864628e-01    9.88730977e-01    2.45402414e-02    5.34344684e-02    4.60384554e-02    4.21843445e-02    3.92076353e+00    9.90914927e-01    9.89029644e-01    9.90245164e-01    9.88099402e-01   -2.08983896e-02   -2.12064842e-03   -3.23693613e-02    1.78627949e-02
    105    4.09685000e+00    9.90791997e-01    9.88609399e-01    9.89074434e-01    9.90020672e-01    2.41772083e-02    5.31488656e-02    3.19821509e-02    2.90452768e-02    4.01303693e+00    9.85748636e-01    9.93304156e-01    9.86952245e-01    9.90321929e-01    5.72992386e-02    1.99192574e-02   -4.79093222e-02    2.74007880e-02
    106    4.00837120e+00    9.95699753e-01    9.89596306e-01    9.89957338e-01    9.87439964e-01    7.21049026e-03    1.57204789e-02    1.30486403e-02    9.69822745e-03    3.97386076e+00    9.96111044e-01    9.90285452e-01    9.90501773e-01    9.89933481e-01   -4.09790102e-04   -2.09175153e-02   -1.50509138e-03    2.98614076e-02
    107    3.96512563e+00    9.88807229e-01    9.89444378e-01    9.86518823e-01    9.87544069e-01    7.02819540e-03    1.84264100e-02   -7.82722495e-03   -4.81625246e-03    3.98688989e+00    9.94370441e-01    9.87596862e-01    9.87901394e-01    9.90938065e-01   -2.59919542e-02   -2.84721902e-04    1.36982328e-02    3.86615680e-02
    108    4.03937077e+00    9.97971841e-01    9.88303529e-01    9.89655213e-01    9.87683345e-01    3.86170279e-02   -5.19321538e-02    4.85668345e-02    4.05051378e-02    3.88382086e+00    9.94453013e-01    9.86646397e-01    9.93807223e-01    9.86733245e-01    4.26975638e-02   -2.81783809e-02   -5.79954079e-02   -3.43427907e-02
    109    3.85346799e+00    9.98034662e-01    9.85799833e-01    9.89085419e-01    9.86555627e-01    2.03273516e-02   -2.85911709e-02   -3.39793242e-02   -6.37644063e-02    3.97317622e+00    9.95339463e-01    9.89197594e-01    9.89443509e-01    9.85426142e-01   -5.05422145e-02    3.14529632e-02   -3.97231175e-04    3.32559975e-02
    110    3.98996077e+00    9.89641458e-01    9.91981841e-01    9.88434875e-01    9.89839176e-01    3.05363140e-02   -4.05168943e-02    1.33398962e-02    2.67041053e-02    3.97503340e+00    9.92242660e-01    9.91351637e-01    9.86595231e-01    9.85613397e-01    1.61222116e-02   -1.56965445e-02    1.60847712e-03    1.71963292e-02
    111    3.95116940e+00    9.91772614e-01    9.84497723e-01    9.86801806e-01    9.90866921e-01   -3.68143856e-03   -4.44439875e-02   -1.16389589e-04    4.54721480e-02    4.01023356e+00    9.90453593e-01    9.88236074e-01    9.87168240e-01    9.86418844e-01    3.81569009e-04   -9.94006518e-03    6.44904818e-02    3.02481901e-03
    112    3.96659797e+00    9.91303181e-01    9.86474782e-01    9.89993827e-01    9.84813544e-01    3.96468734e-03   -7.46759005e-03   -2.49321387e-02    4.24476784e-02    4.00725024e+00    9.93783592e-01    9.90087705e-01    9.89630189e-01    9.84482471e-01    3.25151340e-02    2.73600472e-02    2.04111377e-02   -3.10200400e-02
    113    4.03415136e+00    9.92960007e-01    9.91982837e-01    9.92460095e-01    9.86590792e-01    2.91886680e-02    5.64093537e-02    1.89087124e-02   -3.43491025e-02    3.95740942e+00    9.95098328e-01    9.89406947e-01    9.88183505e-01    9.86776067e-01    1.45174497e-02   -2.06347199e-02    3.06410364e-03    9.97737708e-04
    114    3.98206228e+00    9.94042220e-01    9.88243298e-01    9.86314805e-01    9.88234679e-01   -1.97402569e-02    1.07107238e-02   -6.28436437e-03    4.05411729e-02    4.05968922e+00    9.94773686e-01    9.89903561e-01    9.87246664e-01    9.91228410e-01   -3.89426124e-02    5.12374829e-02    6.25307143e-02    2.17113147e-02
    115    4.02613225e+00    9.92959035e-01    9.87495568e-01    9.90193112e-01    9.86845440e-01    1.47058196e-02    2.19458674e-02    1.22293334e-02    1.97580765e-02    4.03705508e+00    9.90928147e-01    9.91099902e-01    9.88867093e-01    9.88943784e-01    1.94743693e-02   -1.03347786e-03    2.87364987e-02    3.00387654e-02
    116    3.93833082e+00    9.91504249e-01    9.91361770e-01    9.88459835e-01    9.90219887e-01    1.17117053e-02   -4.05785432e-02    1.66816907e-02   -1.10297700e-02    3.91790450e+00    9.96016885e-01    9.89111229e-01    9.91176207e-01    9.90701565e-01    2.86834470e-02    1.78351966e-02   -3.94110943e-02   -5.62089349e-02
    117    3.94987526e+00    9.96029410e-01    9.89171508e-01    9.89073981e-01    9.89590705e-01   -8.26423398e-02    1.44951538e-02    4.27127036e-02    1.14441423e-02    3.96257651e+00    9.90352027e-01    9.88741063e-01    9.88866504e-01    9.92486152e-01    3.50762461e-02    1.83249136e-02   -2.70897458e-02   -2.41806485e-02
    118    4.00295156e+00    9.93622155e-01    9.81815307e-01    9.88420601e-01    9.84542959e-01    2.82073107e-02    9.74484092e-03   -1.91403461e-02    3.57387285e-02    4.00528240e+00    9.93343871e-01    9.91650235e-01    9.87982918e-01    9.87869856e-01   -2.43230302e-03    2.73538016e-03    1.29922615e-02    3.11401851e-02
    119    3.90862177e+00    9.92849567e-01    9.92632957e-01    9.90515837e-01    9.81324097e-01   -4.46449728e-02    3.46165261e-02   -1.55773456e-02   -2.30948964e-02    3.96011157e+00    9.92966196e-01    9.89609287e-01    9.83366673e-01    9.86920019e-01    7.18193269e-03   -2.83294547e-02    3.23316863e-02   -3.93477166e-03
    120    3.92384211e+00    9.92139201e-01    9.87519104e-01    9.90323597e-01    9.90068363e-01    2.34394969e-02    1.56123376e-02   -3.41659399e-02   -4.10940485e-02    4.00262667e+00    9.91714402e-01    9.88263072e-01    9.87160268e-01    9.89552019e-01    7.05325808e-02   -7.01678360e-03    7.34309643e-03   -2.49219812e-02
    121    3.95053816e+00    9.92669057e-01    9.89915267e-01    9.88964534e-01    9.86848535e-01   -3.74587454e-02    4.38829978e-02   -1.24173821e-02   -1.86610337e-03    3.95772310e+00    9.87510492e-01    9.91130391e-01    9.87124996e-01    9.92648143e-01   -2.10901394e-02   -1.16191661e-02    2.37298828e-02    8.28850098e-03
    122    4.04138316e+00    9.97777561e-01    9.90968259e-01    9.84258542e-01    9.90541051e-01    2.24948584e-03    2.68120054e-02    2.75275414e-02    2.12487194e-02    3.93384429e+00    9.93266790e-01    9.87667001e-01    9.86644491e-01    9.90071765e-01    6.15414354e-02    2.40294498e-02   -6.17509928e-02   -4.76256503e-02
    123    4.03487408e+00    9.93816970e-01    9.88813875e-01    9.91979301e-01    9.88448722e-01   -1.22035211e-02    3.32308927e-03   -5.86814254e-04    8.12824589e-02    3.98282394e+00    9.91404797e-01    9.89242855e-01    9.90563393e-01    9.83811059e-01    5.88947294e-02   -1.19870429e-03   -1.31510882e-02   -1.67430990e-02
    124    3.96887403e+00    9.89143271e-01    9.93647982e-01    9.85634231e-01    9.90359002e-01    1.57748196e-02    5.91993584e-04    8.46270242e-03   -1.47399756e-02    3.87717524e+00    9.94579273e-01    9.90067093e-01    9.88003259e-01    9.90471031e-01   -6.24257753e-02   -6.65036086e-02    2.16131549e-02    2.13708153e-02
    125    4.02499073e+00    9.94023383e-01    9.90723258e-01    9.89146828e-01    9.85720895e-01   -1.80955462e-02    2.74009916e-02    2.46470577e-03    5.36062115e-02    3.92075179e+00    9.88135385e-01    9.86155247e-01    9.87860588e-01    9.87873401e-01   -5.08160880e-02    4.79520349e-02   -4.86682392e-02    2.22594577e-02
    126    3.99892596e+00    9.91252254e-01    9.87728058e-01    9.87023936e-01    9.92284164e-01   -3.74025065e-02   -1.82911003e-03    5.90061309e-02    2.08630325e-02    3.96400320e+00    9.91355709e-01    9.89470702e-01    9.84685663e-01    9.88806871e-01    6.16215240e-02   -8.79148473e-03   -3.82796095e-02   -4.86617053e-03
    127    4.03778154e+00    9.93507462e-01    9.87804042e-01    9.87512059e-01    9.90988301e-01    1.26237671e-02   -2.67008442e-02    2.15073567e-02    7.05393917e-02    3.97604113e+00    9.87927278e-01    9.89619709e-01    9.90845366e-01    9.88856157e-01    4.60671373e-02    1.27134308e-02   -4.56283988e-02    5.64044623e-03
    128    4.00910826e+00    9.90880594e-01    9.91083814e-01    9.89385784e-01    9.90545237e-01    9.70792767e-03    2.65825945e-02    6.44039239e-03    4.48191437e-03    3.95399849e+00    9.88560005e-01    9.89328160e-01    9.89592247e-01    9.88573458e-01   -4.14533417e-03   -2.89940333e-02   -1.06557185e-02    4.17397074e-02
    129    3.85290379e+00    9.94663500e-01    9.85008579e-01    9.90255622e-01    9.88570749e-01   -7.03661257e-02    1.37924375e-02   -1.54292965e-02   -3.35916783e-02    3.91773064e+00    9.93297909e-01    9.89282396e-01    9.87479751e-01    9.88148118e-01   -4.11430667e-03   -2.11288608e-02   -2.48709403e-02    9.63657087e-03
    130    3.99060411e+00    9.89027972e-01    9.88786068e-01    9.93013908e-01    9.88281556e-01    1.14977740e-02    1.34430518e-03   -1.91573476e-02    3.78098733e-02    4.11666737e+00    9.87584115e-01    9.89960815e-01    9.90308905e-01    9.90032618e-01    5.85567080e-02    1.16757389e-02    6.59201960e-02    2.26282717e-02
    131    3.96061551e+00    9.94246361e-01    9.87843304e-01    9.88775328e-01    9.86378782e-01   -5.72438809e-03    4.38860094e-02   -4.37102425e-02    8.92035799e-03    3.93107630e+00    9.91552860e-01    9.86773032e-01    9.86310285e-01    9.87053371e-01   -1.20682985e-02    1.67497288e-02   -1.36021933e-02   -1.16924874e-02
    132    3.90939552e+00    9.93639916e-01    9.89977341e-01    9.92341909e-01    9.85313824e-01   -3.51263349e-02   -1.27187618e-03    1.65753547e-02   -3.20546093e-02    4.01616747e+00    9.94811479e-01    9.88349022e-01    9.88501967e-01    9.87322858e-01    6.53491525e-02   -1.29439923e-02   -1.68073119e-02    2.15843006e-02
    133    4.09160654e+00    9.93162882e-01    9.92150774e-01    9.89541301e-01    9.88636343e-01    5.50701446e-02    6.07861171e-03    5.29226504e-02    1.40438329e-02    3.89059846e+00    9.93095224e-01    9.89158848e-01    9.91015668e-01    9.93375268e-01   -7.03820731e-03   -1.88736888e-02   -3.11447098e-02   -1.89899458e-02
    134    4.04447831e+00    9.85226906e-01    9.91419830e-01    9.88304882e-01    9.89285643e-01    2.96880089e-02   -6.45078138e-03    3.11158984e-02    3.58879216e-02    3.97220803e+00    9.88318013e-01    9.89950335e-01    9.88151084e-01    9.97658845e-01   -7.13515338e-03    3.52120229e-02   -2.24117431e-02    2.46462663e-03
    135    4.02710543e+00    9.92130107e-01    9.87037388e-01    9.88603599e-01    9.92055436e-01    6.13750901e-02   -3.79118542e-02    3.21760148e-02    1.16396533e-02    3.82633402e+00    9.93229348e-01    9.93033998e-01    9.91200256e-01    9.83448057e-01   -6.75227355e-02    4.72047457e-02   -6.27640383e-03   -1.07983242e-01
    136    3.92005035e+00    9.90754928e-01    9.90409875e-01    9.87114105e-01    9.93185693e-01   -1.40949160e-02   -4.33776811e-03    1.11061405e-03   -2.40921792e-02    3.94783253e+00    9.91158185e-01    9.85709024e-01    9.90018512e-01    9.86494410e-01    1.32654504e-03   -3.26186066e-02    2.47727950e-02    9.71661908e-04
    137    4.04113832e+00    9.91615630e-01    9.88376447e-01    9.88963603e-01    9.82913504e-01    1.41409817e-02    1.22065483e-02   -1.37901462e-02    7.67117499e-02    3.85133310e+00    9.90932745e-01    9.86714183e-01    9.91247222e-01    9.86801668e-01   -5.17781218e-02   -2.22048900e-02   -4.66969824e-02    1.63172802e-02
    138    3.96896219e+00    9.91259508e-01    9.86633390e-01    9.89395670e-01    9.93139210e-01    3.83986095e-03    1.12157299e-02    2.18922024e-02   -2.84133850e-02    3.89078368e+00    9.95620112e-01    9.85793584e-01    9.88353681e-01    9.92339250e-01    2.04270547e-02   -3.12805521e-02   -2.33331531e-02   -3.71362937e-02
    139    3.93397917e+00    9.88425385e-01    9.90750119e-01    9.94188537e-01    9.91509183e-01    2.57476110e-02   -5.62755460e-03   -1.13749527e-02   -3.96391599e-02    4.00839576e+00    9.98075588e-01    9.90236063e-01    9.89201418e-01    9.87391130e-01    6.21120724e-03    3.22158056e-02   -9.39918291e-03    1.44637272e-02
    140    3.87773029e+00    9.96346282e-01    9.89218218e-01    9.86383247e-01    9.82464412e-01    3.36984712e-02   -1.26606285e-02   -6.50678038e-02   -3.26519068e-02    4.03853529e+00    9.95609736e-01    9.89485117e-01    9.91708311e-01    9.86586794e-01    2.04158022e-02    3.35064058e-02    7.95212778e-03    1.32709939e-02
    141    3.87142575e+00    9.91156566e-01    9.88367645e-01    9.88062374e-01    9.86320041e-01   -2.62547719e-02   -2.23864986e-02   -8.04805680e-03   -2.57915539e-02    4.06582406e+00    9.95304127e-01    9.89251246e-01    9.88116123e-01    9.87273257e-01   -1.62170117e-02    4.00148812e-02    2.66366679e-02    5.54447683e-02
    142    3.97735832e+00    9.93325414e-01    9.91091789e-01    9.84994350e-01    9.91713011e-01   -1.52800955e-02   -1.91128363e-02    2.98197237e-02    2.08069590e-02    3.92530674e+00    9.94515422e-01    9.89488403e-01    9.88616789e-01    9.92337949e-01    2.45613069e-02    2.33683195e-02   -6.08037680e-02   -2.67776782e-02
    143    3.89900134e+00    9.92510760e-01    9.91084940e-01    9.87672646e-01    9.87016882e-01   -8.80201643e-05   -2.73021560e-02    4.36362081e-03   -3.62573287e-02    4.01014674e+00    9.90861421e-01    9.88379097e-01    9.87709040e-01    9.87150864e-01   -8.85196758e-03    1.91314886e-02    1.33581643e-03    4.44309826e-02
    144    3.94831237e+00    9.92268289e-01    9.84816701e-01    9.89095033e-01    9.87434625e-01    9.71007439e-03    9.99082750e-03   -1.30338118e-02   -1.19693631e-02    4.08366433e+00    9.91461698e-01    9.89598627e-01    9.89202732e-01    9.85886897e-01    2.56845396e-02    5.07653969e-02   -4.58131352e-03    5.56457528e-02
    145    3.93222638e+00    9.88718572e-01    9.90749894e-01    9.92720730e-01    9.93040053e-01   -4.92670559e-03    2.46925100e-03    2.81315980e-02   -5.86770080e-02    3.96636199e+00    9.97004675e-01    9.86643841e-01    9.89040109e-01    9.88228036e-01   -2.10161757e-02   -2.41847491e-02    7.60958922e-03    4.30366674e-02
    146    3.99645567e+00    9.87815760e-01    9.93858308e-01    9.86977797e-01    9.87677879e-01    1.22423974e-02    4.01323028e-02    1.53875077e-02   -2.76362825e-02    4.01650809e+00    9.87419998e-01    9.91527064e-01    9.86226570e-01    9.89511019e-01   -2.81180624e-04    1.09189294e-02    3.10140302e-02    2.01716645e-02
    147    3.95691432e+00    9.92877990e-01    9.89257904e-01    9.89602711e-01    9.88204693e-01    1.60662543e-02    1.09039716e-02   -3.07973341e-02    7.98129071e-04    3.86468637e+00    9.94067384e-01    9.89809538e-01    9.90428129e-01    9.88563256e-01   -4.49273951e-02   -4.40696649e-02   -4.94892649e-03   -4.23594920e-03
    148    3.89270262e+00    9.93011897e-01    9.90088317e-01    9.88204048e-01    9.88749591e-01   -1.93287087e-02   -4.31231430e-03   -1.60223390e-02   -2.76878724e-02    4.05989387e+00    9.93332980e-01    9.91933229e-01    9.86697042e-01    9.88522819e-01    4.43973556e-02    1.62135003e-02    1.50004406e-02    2.37965009e-02
    149    3.94731759e+00    9.97745274e-01    9.89685597e-01    9.91120513e-01    9.93565821e-01   -6.57589760e-02    1.07059652e-02    1.68379841e-02    1.34154140e-02    3.97252648e+00    9.90328417e-01    9.96872846e-01    9.91484300e-01    9.92077964e-01   -5.48657116e-02    3.30536740e-02    4.11019105e-02   -1.75269247e-02
    150    3.92334890e+00    9.94721339e-01    9.90688371e-01    9.93956906e-01    9.90454863e-01   -1.63909789e-02   -8.35603403e-04   -3.63517699e-02    7.10577764e-03    3.96844652e+00    9.93653107e-01    9.92675833e-01    9.90827026e-01    9.90167429e-01   -2.34330183e-02    3.28474120e-02    1.98118340e-02   -2.81031024e-02
    151    3.92745312e+00    9.92880301e-01    9.90917810e-01    9.90115185e-01    9.89068773e-01   -2.01395325e-02   -1.14582379e-02   -1.75498837e-02    1.36187084e-02    3.93233163e+00    9.92442664e-01    9.89281941e-01    9.91064955e-01    9.86404249e-01    1.35114477e-02   -6.02346502e-02   -1.59210951e-02    3.57821194e-02
    152    3.99860440e+00    9.92389212e-01    9.89757706e-01    9.86791272e-01    9.86996018e-01   -3.52765152e-02    1.12172916e-02    1.71965833e-02    4.95328327e-02    4.05056193e+00    9.90536648e-01    9.88463820e-01    9.89032451e-01    9.87926619e-01    1.11467321e-01    7.25345739e-03    2.05177059e-02   -4.46360933e-02
    153    3.96155870e+00    9.88959906e-01    9.87716713e-01    9.91888389e-01    9.87940914e-01    4.81178009e-02   -1.15273478e-02   -4.06772467e-02    9.13957335e-03    4.00042237e+00    9.85590365e-01    9.92320277e-01    9.90684794e-01    9.88775674e-01   -3.41640464e-03    3.95482358e-02    4.41439513e-02   -3.72245178e-02
    154    4.01224694e+00    9.93495051e-01    9.89341523e-01    9.91341439e-01    9.89794536e-01    5.35504239e-03    3.32193162e-02   -1.27988215e-02    2.24988510e-02    3.87394207e+00    9.93401765e-01    9.89562591e-01    9.93858319e-01    9.86722448e-01   -2.49391144e-02   -7.42529446e-02    2.10933583e-03    7.47966850e-03
    155    3.90284134e+00    9.89156273e-01    9.87928650e-01    9.87436138e-01    9.86530430e-01    8.09941077e-04   -2.57607334e-02   -1.84906119e-02   -4.76875056e-03    3.93344838e+00    9.90071943e-01    9.88401102e-01    9.91465383e-01    9.91515365e-01   -3.62632259e-02   -6.93019913e-03    2.26460505e-02   -7.45804318e-03
    156    3.98499277e+00    9.91838527e-01    9.86425214e-01    9.86762488e-01    9.91354211e-01    1.10529121e-02    1.58110155e-02    2.47493137e-02   -2.30009144e-02    3.91157086e+00    9.93625307e-01    9.92291860e-01    9.87329235e-01    9.85946585e-01   -2.71981643e-02   -2.70779236e-02    1.30256037e-02   -6.37164640e-03
    157    3.80938844e+00    9.89067309e-01    9.90185771e-01    9.85195099e-01    9.91358621e-01   -4.52295640e-02   -4.61118318e-02   -1.02370874e-02   -4.48398744e-02    4.05331838e+00    9.90831882e-01    9.87537420e-01    9.89503195e-01    9.87610546e-01   -4.30310941e-03    5.26281532e-02    1.79193058e-02    3.15909859e-02
    158    3.98587207e+00    9.90377452e-01    9.86501047e-01    9.90552909e-01    9.89329677e-01    3.20130112e-02    1.49864803e-02   -2.43560210e-02    6.46751434e-03    3.97359002e+00    9.92143089e-01    9.89511563e-01    9.89251640e-01    9.83598872e-01   -2.59304793e-02    1.69019459e-02   -4.02422583e-04    2.85158126e-02
    159    3.97826623e+00    9.91815489e-01    9.92765501e-01    9.91878849e-01    9.94141845e-01   -4.53515083e-02   -7.00224954e-03   -1.95612827e-02    7.95795834e-02    4.04207323e+00    9.90190932e-01    9.94048375e-01    9.88895563e-01    9.90881347e-01    7.08929947e-02    4.04500563e-02   -8.52063611e-03   -2.47654065e-02
    160    3.92327039e+00    9.91321294e-01    9.94427452e-01    9.84411521e-01    9.90401424e-01    3.42144468e-02   -7.31801581e-03   -4.35110891e-02   -2.06766381e-02    3.98868639e+00    9.94165552e-01    9.87445790e-01    9.90153507e-01    9.87593169e-01   -3.94713812e-03   -2.31337989e-02    2.56919701e-02    3.07173442e-02
    161    3.96460117e+00    9.92259064e-01    9.91316968e-01    9.89424906e-01    9.87435983e-01   -1.10008148e-02   -4.49500719e-02    8.16757528e-02   -2.15606149e-02    3.98174504e+00    9.93004489e-01    9.91484699e-01    9.92703405e-01    9.92308220e-01   -3.63182088e-02    1.87419577e-02    2.82194152e-02    1.60106138e-03
    162    3.93076480e+00    9.94973474e-01    9.89773420e-01    9.88773057e-01    9.89715853e-01   -1.26046759e-02   -3.89992738e-02    2.74615504e-03    1.63867901e-02    3.93778200e+00    9.93743484e-01    9.91112354e-01    9.88267590e-01    9.87102233e-01   -9.37327119e-03    1.81748368e-02    2.20868759e-02   -5.33321022e-02
