#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                MPC                 BlockWeight         BlockCPU            AcceptRatio         
      2592   -1.0289680486e+01    1.0626450394e+02   -2.1737968917e+01    1.1448288431e+01   -2.7790047890e+00   -1.2775667411e+01   -6.7910958092e+00    6.0779909217e-01    5.8772373906e-01   -2.5194764624e+00    1.2288000000e+05    2.4577811658e+00    7.6016387939e-01
      2593   -1.0286533122e+01    1.0620634425e+02   -2.1683965159e+01    1.1397432037e+01   -2.7819841889e+00   -1.2775667411e+01   -6.7417957235e+00    6.1548216409e-01    1.6737478227e+00   -2.5224732314e+00    1.2288000000e+05    2.4311370254e+00    7.6078033447e-01
      2594   -1.0288056905e+01    1.0622895623e+02   -2.1691296362e+01    1.1403239456e+01   -2.7899067523e+00   -1.2775667411e+01   -6.7232207302e+00    5.9749853147e-01   -4.1884936040e-01   -2.5298666183e+00    1.2288000000e+05    2.4492170364e+00    7.6101379395e-01
      2595   -1.0290944865e+01    1.0629846752e+02   -2.1725899934e+01    1.1434955069e+01   -2.7801516674e+00   -1.2775667411e+01   -6.7827102400e+00    6.1262938347e-01   -7.9869789508e-02   -2.5211461590e+00    1.2288000000e+05    2.3949597329e+00    7.6085103353e-01
      2596   -1.0285062852e+01    1.0617942662e+02   -2.1693990227e+01    1.1408927375e+01   -2.7838013259e+00   -1.2775667411e+01   -6.7308852040e+00    5.9636371322e-01    8.6339385075e-02   -2.5244271408e+00    1.2288000000e+05    2.4458336383e+00    7.6162872314e-01
      2597   -1.0287148438e+01    1.0620589887e+02   -2.1712111609e+01    1.1424963171e+01   -2.7888220754e+00   -1.2775667411e+01   -6.7512220479e+00    6.0359992447e-01    1.3349643137e-01   -2.5283237272e+00    1.2288000000e+05    2.4353416860e+00    7.6061452230e-01
      2598   -1.0286998547e+01    1.0630217427e+02   -2.1702836027e+01    1.1415837480e+01   -2.7881781299e+00   -1.2775667411e+01   -6.7402440338e+00    6.0125354753e-01    3.8804843443e-01   -2.5281840454e+00    1.2288000000e+05    2.4681314528e+00    7.6098327637e-01
      2599   -1.0288661920e+01    1.0625920581e+02   -2.1765843212e+01    1.1477181292e+01   -2.7858748153e+00   -1.2775667411e+01   -6.8038198470e+00    5.9951886080e-01   -1.0091629915e-01   -2.5273205657e+00    1.2288000000e+05    2.4658827931e+00    7.6064453125e-01
      2600   -1.0288431883e+01    1.0625220731e+02   -2.1690773757e+01    1.1402341874e+01   -2.7879822591e+00   -1.2775667411e+01   -6.7273736673e+00    6.0024958035e-01   -1.8108729033e-01   -2.5272621118e+00    1.2288000000e+05    2.4587806910e+00    7.6025441488e-01
      2601   -1.0290462153e+01    1.0628934583e+02   -2.1717813471e+01    1.1427351317e+01   -2.7920120188e+00   -1.2775667411e+01   -6.7490667476e+00    5.9893270634e-01    6.9162467153e-01   -2.5335422731e+00    1.2288000000e+05    2.4373981059e+00    7.6067504883e-01
      2602   -1.0288131769e+01    1.0623094232e+02   -2.1691059691e+01    1.1402927922e+01   -2.7873492045e+00   -1.2775667411e+01   -6.7334688624e+00    6.0542578589e-01   -5.0272776996e-01   -2.5274192683e+00    1.2288000000e+05    2.4345037788e+00    7.6101277669e-01
      2603   -1.0289955634e+01    1.0626884870e+02   -2.1714742404e+01    1.1424786769e+01   -2.7883333194e+00   -1.2775667411e+01   -6.7600733466e+00    6.0933167288e-01   -5.4640537519e-02   -2.5291029196e+00    1.2288000000e+05    2.3910026848e+00    7.6052398682e-01
      2604   -1.0288812373e+01    1.0625119063e+02   -2.1684000044e+01    1.1395187671e+01   -2.7850910932e+00   -1.2775667411e+01   -6.7285016233e+00    6.0526008278e-01   -5.2500708484e-01   -2.5244895196e+00    1.2288000000e+05    2.4246453047e+00    7.6100311279e-01
      2605   -1.0284069676e+01    1.0618112556e+02   -2.1724811244e+01    1.1440741568e+01   -2.7862708567e+00   -1.2775667411e+01   -6.7722047064e+00    6.0933172966e-01    1.0050743998e-01   -2.5250558507e+00    1.2288000000e+05    2.4329771399e+00    7.6002146403e-01
      2606   -1.0288012400e+01    1.0622862238e+02   -2.1697518839e+01    1.1409506439e+01   -2.7880794370e+00   -1.2775667411e+01   -6.7298610719e+00    5.9608908003e-01    5.7254473810e-01   -2.5288343891e+00    1.2288000000e+05    2.4085288793e+00    7.6049957275e-01
      2607   -1.0289322601e+01    1.0626410047e+02   -2.1720114494e+01    1.1430791893e+01   -2.7784482563e+00   -1.2775667411e+01   -6.7804494493e+00    6.1445062230e-01   -1.3532710581e-01   -2.5180663221e+00    1.2288000000e+05    2.4502187073e+00    7.6073150635e-01
      2608   -1.0286165906e+01    1.0620210114e+02   -2.1694071091e+01    1.1407905185e+01   -2.7862567601e+00   -1.2775667411e+01   -6.7247298371e+00    5.9258291648e-01   -2.4963588165e-01   -2.5256864396e+00    1.2288000000e+05    2.4415843338e+00    7.6054738363e-01
      2609   -1.0283187206e+01    1.0612736509e+02   -2.1672938980e+01    1.1389751774e+01   -2.7866640088e+00   -1.2775667411e+01   -6.7109406081e+00    6.0033304773e-01    5.0770994430e-01   -2.5259093153e+00    1.2288000000e+05    2.4588227719e+00    7.6112467448e-01
      2610   -1.0286579961e+01    1.0621043688e+02   -2.1685552056e+01    1.1398972095e+01   -2.7841193036e+00   -1.2775667411e+01   -6.7327846249e+00    6.0701928299e-01    4.7219610596e-01   -2.5239609029e+00    1.2288000000e+05    2.4198822826e+00    7.6076558431e-01
      2611   -1.0288040203e+01    1.0622664781e+02   -2.1711170793e+01    1.1423130590e+01   -2.7843004453e+00   -1.2775667411e+01   -6.7632848440e+00    6.1208190666e-01   -7.6507028436e-01   -2.5252700350e+00    1.2288000000e+05    2.4163091630e+00    7.6095937093e-01
      2612   -1.0288318147e+01    1.0625899771e+02   -2.1721192104e+01    1.1432873957e+01   -2.7924846413e+00   -1.2775667411e+01   -6.7615775881e+00    6.0853753611e-01    3.1728248896e-01   -2.5330296261e+00    1.2288000000e+05    2.4317185134e+00    7.6104888916e-01
      2613   -1.0284575647e+01    1.0615446855e+02   -2.1705881502e+01    1.1421305855e+01   -2.7824306110e+00   -1.2775667411e+01   -6.7434298790e+00    5.9564639852e-01   -4.4337059977e-01   -2.5207966062e+00    1.2288000000e+05    2.4169101268e+00    7.6092122396e-01
      2614   -1.0288544910e+01    1.0623627582e+02   -2.1713708159e+01    1.1425163250e+01   -2.7937852485e+00   -1.2775667411e+01   -6.7474679935e+00    6.0321249324e-01   -1.9310496611e-01   -2.5349586350e+00    1.2288000000e+05    2.4144918174e+00    7.6042887370e-01
      2615   -1.0286272670e+01    1.0618393397e+02   -2.1694201712e+01    1.1407929041e+01   -2.7914186606e+00   -1.2775667411e+01   -6.7382012900e+00    6.1108564947e-01   -3.5269073390e-01   -2.5312725815e+00    1.2288000000e+05    2.3926062733e+00    7.6084391276e-01
      2616   -1.0289076229e+01    1.0624931958e+02   -2.1692680540e+01    1.1403604311e+01   -2.7924240594e+00   -1.2775667411e+01   -6.7339403237e+00    6.0935125375e-01   -2.4839312440e-01   -2.5327463696e+00    1.2288000000e+05    2.4331561774e+00    7.6045176188e-01
      2617   -1.0286402267e+01    1.0620411880e+02   -2.1709923966e+01    1.1423521699e+01   -2.7885189841e+00   -1.2775667411e+01   -6.7419722573e+00    5.9623468623e-01   -4.9122254040e-01   -2.5294172120e+00    1.2288000000e+05    2.4456517249e+00    7.6035970052e-01
      2618   -1.0288149613e+01    1.0622801090e+02   -2.1691348260e+01    1.1403198647e+01   -2.7905132714e+00   -1.2775667411e+01   -6.7305487568e+00    6.0538117901e-01    1.5849184243e+00   -2.5310807684e+00    1.2288000000e+05    2.4192479998e+00    7.6110127767e-01
      2619   -1.0285248009e+01    1.0617154753e+02   -2.1684769306e+01    1.1399521297e+01   -2.7810261338e+00   -1.2775667411e+01   -6.7413018550e+00    6.1322609279e-01   -2.5699503872e-01   -2.5203633199e+00    1.2288000000e+05    2.4242082089e+00    7.6030426025e-01
      2620   -1.0290729223e+01    1.0628352712e+02   -2.1701254845e+01    1.1410525622e+01   -2.7916526986e+00   -1.2775667411e+01   -6.7416582730e+00    6.0772353668e-01   -5.1602813730e-01   -2.5325073583e+00    1.2288000000e+05    2.4184265584e+00    7.6120707194e-01
      2621   -1.0285261041e+01    1.0616412412e+02   -2.1715690135e+01    1.1430429094e+01   -2.7886028499e+00   -1.2775667411e+01   -6.7503496195e+00    5.9892974477e-01   -8.3203555866e-01   -2.5286131721e+00    1.2288000000e+05    2.4460712820e+00    7.6056620280e-01
      2622   -1.0284391072e+01    1.0616395989e+02   -2.1720364501e+01    1.1435973429e+01   -2.7923861423e+00   -1.2775667411e+01   -6.7479044188e+00    5.9559347041e-01   -7.9678525646e-02   -2.5342868612e+00    1.2288000000e+05    2.4015693367e+00    7.6052907308e-01
      2623   -1.0288516152e+01    1.0625607768e+02   -2.1711048769e+01    1.1422532617e+01   -2.7843928458e+00   -1.2775667411e+01   -6.7579092475e+00    6.0692073463e-01   -1.3627620721e-01   -2.5251818562e+00    1.2288000000e+05    2.4392478466e+00    7.6047515869e-01
      2624   -1.0288122743e+01    1.0624041596e+02   -2.1697554961e+01    1.1409432218e+01   -2.7857374561e+00   -1.2775667411e+01   -6.7399646196e+00    6.0381452522e-01    1.5701424704e-01   -2.5264194090e+00    1.2288000000e+05    2.4127807468e+00    7.6063791911e-01
      2625   -1.0286861217e+01    1.0630126016e+02   -2.1692805121e+01    1.1405943904e+01   -2.7843049394e+00   -1.2775667411e+01   -6.7414744932e+00    6.0864172205e-01    4.1012231824e+00   -2.5240403304e+00    1.2288000000e+05    2.4416448623e+00    7.6025441488e-01
      2626   -1.0287959176e+01    1.0621316819e+02   -2.1749122666e+01    1.1461163490e+01   -2.7886455020e+00   -1.2775667411e+01   -6.7867858117e+00    6.0197605822e-01   -3.5527018446e-01   -2.5298863068e+00    1.2288000000e+05    2.4462108761e+00    7.6037445068e-01
      2627   -1.0288328656e+01    1.0625236496e+02   -2.1700617107e+01    1.1412288451e+01   -2.7857721316e+00   -1.2775667411e+01   -6.7507916482e+00    6.1161408304e-01   -1.8879110647e-01   -2.5258451895e+00    1.2288000000e+05    2.4848808497e+00    7.6078389486e-01
      2628   -1.0287124236e+01    1.0620996021e+02   -2.1704475716e+01    1.1417351480e+01   -2.7876275381e+00   -1.2775667411e+01   -6.7345072149e+00    5.9332644768e-01   -6.9357729401e-01   -2.5277356268e+00    1.2288000000e+05    2.4615927339e+00    7.6062622070e-01
      2629   -1.0284483756e+01    1.0616557074e+02   -2.1705394224e+01    1.1420910467e+01   -2.7808177394e+00   -1.2775667411e+01   -6.7461683897e+00    5.9725931578e-01    3.4308861541e-02   -2.5199887901e+00    1.2288000000e+05    2.4685884863e+00    7.6065063477e-01
      2630   -1.0287062944e+01    1.0620269674e+02   -2.1691300855e+01    1.1404237911e+01   -2.7907878063e+00   -1.2775667411e+01   -6.7165849145e+00    5.9173927666e-01   -2.7027906178e-01   -2.5306022268e+00    1.2288000000e+05    2.4378650486e+00    7.6097005208e-01
      2631   -1.0289104722e+01    1.0625101581e+02   -2.1682774013e+01    1.1393669290e+01   -2.7952149287e+00   -1.2775667411e+01   -6.7027151042e+00    5.9082343063e-01    7.7727244469e-02   -2.5343589814e+00    1.2288000000e+05    2.4162655175e+00    7.6042582194e-01
      2632   -1.0285318117e+01    1.0617339753e+02   -2.1685744785e+01    1.1400426669e+01   -2.7904992642e+00   -1.2775667411e+01   -6.7180775621e+00    5.9849945140e-01   -1.0561360191e-01   -2.5305168925e+00    1.2288000000e+05    2.4374525249e+00    7.6071726481e-01
      2633   -1.0286971435e+01    1.0620929714e+02   -2.1690205844e+01    1.1403234409e+01   -2.7858193486e+00   -1.2775667411e+01   -6.7301879130e+00    6.0146882800e-01    1.1622025511e-01   -2.5253759755e+00    1.2288000000e+05    2.4030898213e+00    7.6126708984e-01
      2634   -1.0289586368e+01    1.0626767396e+02   -2.1692332602e+01    1.1402746234e+01   -2.7848958164e+00   -1.2775667411e+01   -6.7368825125e+00    6.0511313737e-01    4.6858373268e-01   -2.5242679704e+00    1.2288000000e+05    2.4614640176e+00    7.6083272298e-01
      2635   -1.0290812183e+01    1.0628451745e+02   -2.1716069209e+01    1.1425257025e+01   -2.7895968619e+00   -1.2775667411e+01   -6.7528210372e+00    6.0201610097e-01   -5.2546827174e-01   -2.5303555091e+00    1.2288000000e+05    2.4743015766e+00    7.6073659261e-01
      2636   -1.0288015621e+01    1.0622672466e+02   -2.1692496375e+01    1.1404480754e+01   -2.7899682583e+00   -1.2775667411e+01   -6.7339318866e+00    6.0707118077e-01    2.2566590487e-02   -2.5300846244e+00    1.2288000000e+05    2.5308653414e+00    7.6067759196e-01
      2637   -1.0286768768e+01    1.0620747277e+02   -2.1689205859e+01    1.1402437091e+01   -2.7979521057e+00   -1.2775667411e+01   -6.7198148697e+00    6.0422852657e-01   -2.0307886099e-01   -2.5393469427e+00    1.2288000000e+05    2.5061947703e+00    7.6097056071e-01
      2638   -1.0281238638e+01    1.0608331608e+02   -2.1703997204e+01    1.1422758566e+01   -2.7939025460e+00   -1.2775667411e+01   -6.7249006609e+00    5.9047341321e-01   -5.4023805039e-01   -2.5337202917e+00    1.2288000000e+05    2.5830115080e+00    7.6089477539e-01
      2639   -1.0287049588e+01    1.0620968904e+02   -2.1724000923e+01    1.1436951335e+01   -2.7847966639e+00   -1.2775667411e+01   -6.7621712317e+00    5.9863438326e-01    5.8092709468e-03   -2.5241518224e+00    1.2288000000e+05    2.5648481250e+00    7.6119181315e-01
      2640   -1.0288356907e+01    1.0622565953e+02   -2.1695909834e+01    1.1407552927e+01   -2.7922277672e+00   -1.2775667411e+01   -6.7315751464e+00    6.0356049013e-01    3.9866532016e-01   -2.5320112077e+00    1.2288000000e+05    2.4245191216e+00    7.6109313965e-01
      2641   -1.0289102162e+01    1.0625144539e+02   -2.1718705943e+01    1.1429603781e+01   -2.7856803144e+00   -1.2775667411e+01   -6.7522682090e+00    5.9490999076e-01    4.6519287837e-02   -2.5256576082e+00    1.2288000000e+05    2.4814737141e+00    7.6044565837e-01
      2642   -1.0285748049e+01    1.0617441898e+02   -2.1717850273e+01    1.1432102224e+01   -2.7851433654e+00   -1.2775667411e+01   -6.7620367184e+00    6.0499722120e-01   -7.0813143572e-01   -2.5259995758e+00    1.2288000000e+05    2.4689295739e+00    7.6035308838e-01
      2643   -1.0288524112e+01    1.0623013811e+02   -2.1704833416e+01    1.1416309303e+01   -2.7822910529e+00   -1.2775667411e+01   -6.7439956180e+00    5.9712066589e-01   -3.9648093813e-01   -2.5228359472e+00    1.2288000000e+05    2.4567481428e+00    7.6034545898e-01
      2644   -1.0289277854e+01    1.0624927757e+02   -2.1724800779e+01    1.1435522925e+01   -2.7927669740e+00   -1.2775667411e+01   -6.7580126669e+00    6.0164627251e-01   -2.1299675306e-01   -2.5330402317e+00    1.2288000000e+05    2.5520101041e+00    7.6029205322e-01
      2645   -1.0286333442e+01    1.0619600371e+02   -2.1692193160e+01    1.1405859719e+01   -2.7852748376e+00   -1.2775667411e+01   -6.7280837841e+00    5.9683287183e-01    1.7868756819e-01   -2.5248174766e+00    1.2288000000e+05    2.4396749437e+00    7.6047261556e-01
      2646   -1.0285184646e+01    1.0617371842e+02   -2.1724378046e+01    1.1439193400e+01   -2.7926591603e+00   -1.2775667411e+01   -6.7468476945e+00    5.9079621926e-01   -2.6028299137e-01   -2.5321341934e+00    1.2288000000e+05    2.5219767839e+00    7.6052551270e-01
      2647   -1.0284321440e+01    1.0616156182e+02   -2.1682267454e+01    1.1397946014e+01   -2.7948796053e+00   -1.2775667411e+01   -6.7104787727e+00    5.9875833426e-01   -3.5785545253e-01   -2.5340745770e+00    1.2288000000e+05    2.4106330127e+00    7.6135609945e-01
      2648   -1.0286985378e+01    1.0620983958e+02   -2.1704170798e+01    1.1417185421e+01   -2.7858374522e+00   -1.2775667411e+01   -6.7382713956e+00    5.9560545992e-01    7.2588185867e-01   -2.5261522932e+00    1.2288000000e+05    2.4099008441e+00    7.6049804688e-01
      2649   -1.0287832319e+01    1.0622264725e+02   -2.1712515381e+01    1.1424683062e+01   -2.7799752495e+00   -1.2775667411e+01   -6.7667209408e+00    6.0984822012e-01    3.6671619243e-01   -2.5202690565e+00    1.2288000000e+05    2.4637670219e+00    7.6017506917e-01
      2650   -1.0287709220e+01    1.0622773148e+02   -2.1705458788e+01    1.1417749568e+01   -2.7892086112e+00   -1.2775667411e+01   -6.7385883381e+00    5.9800557147e-01   -4.8033280323e-01   -2.5296336787e+00    1.2288000000e+05    2.4656403512e+00    7.6025797526e-01
      2651   -1.0286063459e+01    1.0619056060e+02   -2.1686111194e+01    1.1400047735e+01   -2.7911102001e+00   -1.2775667411e+01   -6.7235190549e+00    6.0418547155e-01   -4.0090698859e-01   -2.5303047732e+00    1.2288000000e+05    2.4018262625e+00    7.6121927897e-01
      2652   -1.0287242977e+01    1.0619888117e+02   -2.1694426302e+01    1.1407183324e+01   -2.7847484573e+00   -1.2775667411e+01   -6.7279888292e+00    5.9397839515e-01   -5.6387255955e-01   -2.5247336792e+00    1.2288000000e+05    2.4763713181e+00    7.6088002523e-01
      2653   -1.0292561011e+01    1.0632722877e+02   -2.1666763910e+01    1.1374202899e+01   -2.7920666995e+00   -1.2775667411e+01   -6.7029821835e+00    6.0395238338e-01    9.2163746716e-01   -2.5332759198e+00    1.2288000000e+05    2.4296152443e+00    7.6092020671e-01
      2654   -1.0285348501e+01    1.0617102395e+02   -2.1693374081e+01    1.1408025581e+01   -2.7846260042e+00   -1.2775667411e+01   -6.7283929171e+00    5.9531225043e-01    4.2785288538e-01   -2.5247652587e+00    1.2288000000e+05    2.4311204702e+00    7.6066792806e-01
      2655   -1.0287494447e+01    1.0620760015e+02   -2.1693375000e+01    1.1405880552e+01   -2.7881149137e+00   -1.2775667411e+01   -6.7294834132e+00    5.9989073782e-01   -3.8734367023e-01   -2.5275498327e+00    1.2288000000e+05    2.4009704590e+00    7.6008961995e-01
      2656   -1.0287751073e+01    1.0629015156e+02   -2.1733681114e+01    1.1445930041e+01   -2.7889896514e+00   -1.2775667411e+01   -6.7762743341e+00    6.0725028216e-01    3.8775909654e-01   -2.5295890490e+00    1.2288000000e+05    2.3880704194e+00    7.6041615804e-01
      2657   -1.0289458150e+01    1.0625656583e+02   -2.1700059868e+01    1.1410601718e+01   -2.7866699193e+00   -1.2775667411e+01   -6.7463719092e+00    6.0864937112e-01   -1.0596107011e-01   -2.5267103485e+00    1.2288000000e+05    2.4290406108e+00    7.6076507568e-01
      2658   -1.0287050482e+01    1.0621190778e+02   -2.1709202113e+01    1.1422151632e+01   -2.7875421566e+00   -1.2775667411e+01   -6.7487085795e+00    6.0271603324e-01   -1.5682596800e-01   -2.5273170081e+00    1.2288000000e+05    2.4548497945e+00    7.6055908203e-01
      2659   -1.0283265567e+01    1.0612375853e+02   -2.1712733243e+01    1.1429467676e+01   -2.7871928246e+00   -1.2775667411e+01   -6.7409449147e+00    5.9107190649e-01   -6.5231718569e-01   -2.5261355197e+00    1.2288000000e+05    2.4421483576e+00    7.6030680339e-01
      2660   -1.0287720829e+01    1.0624113077e+02   -2.1713499124e+01    1.1425778294e+01   -2.7849857966e+00   -1.2775667411e+01   -6.7562164350e+00    6.0337051867e-01    2.8729386360e-02   -2.5253497163e+00    1.2288000000e+05    2.4429502040e+00    7.6069946289e-01
      2661   -1.0288679954e+01    1.0626364695e+02   -2.1707540682e+01    1.1418860727e+01   -2.7850523258e+00   -1.2775667411e+01   -6.7512000579e+00    6.0437911263e-01    3.4040438271e-01   -2.5251756819e+00    1.2288000000e+05    2.3884598017e+00    7.6048838298e-01
      2662   -1.0285276668e+01    1.0618697136e+02   -2.1697118566e+01    1.1411841898e+01   -2.7924433017e+00   -1.2775667411e+01   -6.7434497698e+00    6.1444191618e-01    3.2689064795e-01   -2.5323197270e+00    1.2288000000e+05    2.4092798680e+00    7.6077473958e-01
      2663   -1.0287425032e+01    1.0621719293e+02   -2.1692353557e+01    1.1404928525e+01   -2.7881017960e+00   -1.2775667411e+01   -6.7353207642e+00    6.0673641321e-01   -7.6564025277e-01   -2.5280386998e+00    1.2288000000e+05    2.4418041408e+00    7.6056213379e-01
      2664   -1.0287780272e+01    1.0621924411e+02   -2.1721263883e+01    1.1433483610e+01   -2.7867077405e+00   -1.2775667411e+01   -6.7586116574e+00    5.9972292592e-01   -6.3333068407e-02   -2.5262063937e+00    1.2288000000e+05    2.4852388650e+00    7.6078999837e-01
      2665   -1.0286182793e+01    1.0618976783e+02   -2.1697137136e+01    1.1410954343e+01   -2.7782911163e+00   -1.2775667411e+01   -6.7427196825e+00    5.9954107358e-01   -3.2514252044e-01   -2.5167816280e+00    1.2288000000e+05    2.4788962007e+00    7.6050262451e-01
      2666   -1.0286420498e+01    1.0619263459e+02   -2.1696532656e+01    1.1410112159e+01   -2.7833986891e+00   -1.2775667411e+01   -6.7440495367e+00    6.0658297995e-01   -2.0833240481e-01   -2.5233850356e+00    1.2288000000e+05    2.4342187345e+00    7.5971781413e-01
      2667   -1.0288019666e+01    1.0622270939e+02   -2.1676880124e+01    1.1388860458e+01   -2.7873478531e+00   -1.2775667411e+01   -6.7183569096e+00    6.0449204941e-01   -4.3166204263e-01   -2.5257542226e+00    1.2288000000e+05    2.4023575783e+00    7.6100819906e-01
      2668   -1.0287230612e+01    1.0623960070e+02   -2.1697028575e+01    1.1409797963e+01   -2.7966915130e+00   -1.2775667411e+01   -6.7260479901e+00    6.0137833841e-01   -3.2331238741e-01   -2.5374213529e+00    1.2288000000e+05    2.3764187843e+00    7.6090393066e-01
      2669   -1.0289452173e+01    1.0625995796e+02   -2.1695653114e+01    1.1406200941e+01   -2.7931810294e+00   -1.2775667411e+01   -6.7318182263e+00    6.0501355245e-01   -3.7590536812e-01   -2.5339940741e+00    1.2288000000e+05    2.4241069406e+00    7.6068115234e-01
      2670   -1.0287929735e+01    1.0622864024e+02   -2.1711104390e+01    1.1423174655e+01   -2.7764503802e+00   -1.2775667411e+01   -6.7627881918e+00    6.0380159283e-01   -3.1710363565e-01   -2.5163449195e+00    1.2288000000e+05    2.4675795287e+00    7.6142120361e-01
      2671   -1.0289441095e+01    1.0626425891e+02   -2.1695915619e+01    1.1406474524e+01   -2.7905862006e+00   -1.2775667411e+01   -6.7431516184e+00    6.1348961082e-01   -3.4161696793e-01   -2.5310380844e+00    1.2288000000e+05    2.4538325816e+00    7.6044718424e-01
      2672   -1.0287849259e+01    1.0623375861e+02   -2.1676000257e+01    1.1388150998e+01   -2.7870204493e+00   -1.2775667411e+01   -6.7204730146e+00    6.0716061718e-01    5.7434494580e-01   -2.5271663335e+00    1.2288000000e+05    2.4212269187e+00    7.6119893392e-01
      2673   -1.0287117623e+01    1.0619704642e+02   -2.1674108746e+01    1.1386991123e+01   -2.7889138120e+00   -1.2775667411e+01   -6.7020085040e+00    5.9248098101e-01   -2.5854874215e-01   -2.5286464960e+00    1.2288000000e+05    2.4062428921e+00    7.6047363281e-01
      2674   -1.0287042980e+01    1.0621116380e+02   -2.1725025313e+01    1.1437982333e+01   -2.7826225800e+00   -1.2775667411e+01   -6.7647141166e+00    5.9797879397e-01   -3.8183265588e-01   -2.5225835829e+00    1.2288000000e+05    2.4321008474e+00    7.6038055420e-01
      2675   -1.0287652050e+01    1.0621729936e+02   -2.1679863524e+01    1.1392211474e+01   -2.7834480497e+00   -1.2775667411e+01   -6.7343981672e+00    6.1365010359e-01    4.5434287445e-02   -2.5219764142e+00    1.2288000000e+05    2.4579044282e+00    7.6031036377e-01
      2676   -1.0287825493e+01    1.0622203587e+02   -2.1689084189e+01    1.1401258696e+01   -2.7861928905e+00   -1.2775667411e+01   -6.7308137894e+00    6.0358990179e-01    1.4065428721e-01   -2.5258751549e+00    1.2288000000e+05    2.4421167970e+00    7.6060943604e-01
      2677   -1.0288894962e+01    1.0625153539e+02   -2.1695121520e+01    1.1406226558e+01   -2.7998961010e+00   -1.2775667411e+01   -6.7172157509e+00    5.9765774206e-01    8.8570025540e-01   -2.5408269554e+00    1.2288000000e+05    2.4146389514e+00    7.6088612874e-01
      2678   -1.0287734408e+01    1.0622462941e+02   -2.1686035656e+01    1.1398301248e+01   -2.7868617311e+00   -1.2775667411e+01   -6.7310402230e+00    6.0753370898e-01   -1.5648759552e-01   -2.5274100381e+00    1.2288000000e+05    2.4301875532e+00    7.6046702067e-01
      2679   -1.0286441988e+01    1.0621444656e+02   -2.1728664965e+01    1.1442222978e+01   -2.7888345385e+00   -1.2775667411e+01   -6.7646421906e+00    6.0047917433e-01    3.4199215186e-01   -2.5291282818e+00    1.2288000000e+05    2.4310715646e+00    7.6064605713e-01
      2680   -1.0285029397e+01    1.0617645711e+02   -2.1691553617e+01    1.1406524220e+01   -2.7866535351e+00   -1.2775667411e+01   -6.7295056014e+00    6.0027293002e-01    3.7523088218e-01   -2.5259710421e+00    1.2288000000e+05    2.4280811399e+00    7.6141764323e-01
      2681   -1.0288268382e+01    1.0621900839e+02   -2.1704230716e+01    1.1415962334e+01   -2.7846414753e+00   -1.2775667411e+01   -6.7474770357e+00    6.0355520520e-01   -4.0529798173e-01   -2.5248205552e+00    1.2288000000e+05    2.4842434227e+00    7.6091410319e-01
      2682   -1.0286217657e+01    1.0619362204e+02   -2.1703484925e+01    1.1417267269e+01   -2.7816550307e+00   -1.2775667411e+01   -6.7525472467e+00    6.0638476277e-01   -5.4001322371e-01   -2.5211427946e+00    1.2288000000e+05    2.4555127174e+00    7.6094665527e-01
      2683   -1.0287725221e+01    1.0622337348e+02   -2.1708737139e+01    1.1421011919e+01   -2.7880755232e+00   -1.2775667411e+01   -6.7484085213e+00    6.0341431578e-01   -3.8571363317e-01   -2.5288265996e+00    1.2288000000e+05    2.4567184895e+00    7.6024119059e-01
      2684   -1.0288284898e+01    1.0623201502e+02   -2.1750256574e+01    1.1461971676e+01   -2.7815106490e+00   -1.2775667411e+01   -6.7881363820e+00    5.9505786759e-01   -3.1469625081e-01   -2.5216881731e+00    1.2288000000e+05    2.4885534644e+00    7.6036071777e-01
      2685   -1.0287681912e+01    1.0624519239e+02   -2.1725775762e+01    1.1438093850e+01   -2.7865192129e+00   -1.2775667411e+01   -6.7645284266e+00    6.0093928827e-01   -2.8284274202e-01   -2.5268077788e+00    1.2288000000e+05    2.4347261637e+00    7.6055755615e-01
      2686   -1.0287142091e+01    1.0621019399e+02   -2.1705631631e+01    1.1418489540e+01   -2.7863791535e+00   -1.2775667411e+01   -6.7453177877e+00    6.0173272119e-01   -2.0148751622e-02   -2.5273467439e+00    1.2288000000e+05    2.4417086244e+00    7.6102396647e-01
      2687   -1.0291847382e+01    1.0630568074e+02   -2.1691607632e+01    1.1399760250e+01   -2.7923873616e+00   -1.2775667411e+01   -6.7371907309e+00    6.1363787087e-01    1.7436969626e+00   -2.5340519503e+00    1.2288000000e+05    2.4472536296e+00    7.6057230632e-01
      2688   -1.0290553890e+01    1.0627978227e+02   -2.1722676770e+01    1.1432122880e+01   -2.7904211733e+00   -1.2775667411e+01   -6.7713010960e+00    6.1471290951e-01   -1.8138335236e-01   -2.5320228212e+00    1.2288000000e+05    2.4269654751e+00    7.6062978109e-01
      2689   -1.0287661177e+01    1.0623892991e+02   -2.1718399009e+01    1.1430737833e+01   -2.7969814506e+00   -1.2775667411e+01   -6.7472260201e+00    6.0147587188e-01    3.6200415538e-01   -2.5375634964e+00    1.2288000000e+05    2.4516315609e+00    7.6017049154e-01
