# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     81    3.33909947e+00    9.95948334e-01    6.26292818e-01    6.25068901e-01    9.90024179e-01   -1.08029447e-02    2.69464931e-02    6.03533447e-02    2.52683403e-02    3.24595597e+00    9.90131522e-01    6.27168360e-01    6.23790093e-01    9.95552716e-01    6.32800092e-03    5.83791226e-04   -8.39268311e-03    1.07941718e-02
     82    3.25295103e+00    9.91769882e-01    6.25763077e-01    6.29751557e-01    9.88311364e-01   -1.76682979e-02   -3.26877620e-02    6.48399334e-02    2.87127750e-03    3.22777711e+00    9.92902210e-01    6.28282743e-01    6.27676338e-01    9.89211188e-01   -7.73381493e-03    3.91867032e-02   -1.41697031e-02   -2.75785562e-02
     83    3.16958985e+00    9.90595429e-01    6.28854658e-01    6.23603689e-01    9.85401739e-01   -3.69764235e-02    1.12311396e-03   -2.22896604e-02   -7.22697938e-04    3.19646625e+00    9.92694728e-01    6.25750367e-01    6.23722203e-01    9.90605558e-01    8.39849215e-03    1.40285159e-02   -4.38060218e-02   -1.49275902e-02
     84    3.27546427e+00    9.91930557e-01    6.24919591e-01    6.24334761e-01    9.90953776e-01    3.15402872e-03   -2.04264059e-02    2.45732455e-02    3.60247211e-02    3.30244471e+00    9.91157894e-01    6.26744319e-01    6.23435635e-01    9.92532450e-01    2.86156375e-02    1.17224033e-02    2.46115483e-02    3.62482709e-03
     85    3.24377183e+00    9.90726931e-01    6.29085744e-01    6.25363182e-01    9.90238363e-01    7.07678350e-02   -2.54042211e-02   -7.55465693e-03   -2.94513455e-02    3.17135952e+00    9.89444966e-01    6.25464019e-01    6.25180674e-01    9.90479661e-01   -5.32863950e-02    3.76310503e-02    1.25516701e-02   -5.61061292e-02
     86    3.27245244e+00    9.95125843e-01    6.27623658e-01    6.25984100e-01    9.85940495e-01    1.85913614e-02    3.56936957e-02    5.78836821e-03   -2.22950790e-02    3.35771529e+00    9.92639194e-01    6.26677114e-01    6.27235427e-01    9.88667243e-01    2.71420291e-02   -1.61415892e-02    2.44245618e-02    8.70713075e-02
     87    3.29550204e+00    9.92071457e-01    6.20943224e-01    6.29973761e-01    9.90534606e-01    8.36587202e-02   -2.99504260e-03   -1.79178384e-02   -7.66846912e-04    3.22102204e+00    9.94313643e-01    6.25934800e-01    6.29488638e-01    9.89002820e-01    5.60055600e-03   -5.96471504e-03   -6.13343863e-03   -1.12202608e-02
     88    3.20257923e+00    9.90176846e-01    6.25664195e-01    6.24272502e-01    9.90121623e-01    1.56765569e-02   -4.11770801e-02   -1.56546022e-02    1.34991918e-02    3.23089204e+00    9.92771999e-01    6.27056328e-01    6.26573453e-01    9.91591039e-01   -1.49752792e-02    1.57223777e-02    1.44595345e-02   -2.23074082e-02
     89    3.34441571e+00    9.94119849e-01    6.31174726e-01    6.23725608e-01    9.90003023e-01    4.65697110e-03    1.92988520e-02    3.86177833e-02    4.28189012e-02    3.21736358e+00    9.89153102e-01    6.29889014e-01    6.26324173e-01    9.87117323e-01   -2.23282486e-02    1.24535243e-02    5.39407797e-03   -1.06393842e-02
     90    3.22927529e+00    9.91490177e-01    6.21612523e-01    6.25913818e-01    9.86518058e-01    2.80831433e-02    1.68481798e-03    3.92437380e-03   -2.99516254e-02    3.20427627e+00    9.90139104e-01    6.25818319e-01    6.28055561e-01    9.88379608e-01   -3.09489438e-02    2.33861262e-02   -2.70567335e-02    6.50322428e-03
     91    3.18317312e+00    9.94245152e-01    6.25036989e-01    6.26583174e-01    9.86538030e-01   -5.38488872e-03    2.18704526e-02   -2.57099338e-02   -4.00058590e-02    3.25477579e+00    9.92294576e-01    6.24988026e-01    6.25229361e-01    9.88054839e-01    3.29325709e-02   -1.91425928e-02    1.15867669e-02   -1.16775980e-03
     92    3.22023215e+00    9.92504987e-01    6.24079452e-01    6.28591039e-01    9.86604686e-01   -1.30383524e-02    1.81121416e-02    8.17811068e-03   -2.47999154e-02    3.23702291e+00    9.91879616e-01    6.28743972e-01    6.24395779e-01    9.88006735e-01    7.21026670e-03   -9.75371256e-04    2.05635430e-02   -2.28016253e-02
     93    3.28940988e+00    9.91827963e-01    6.27392831e-01    6.25598245e-01    9.86617503e-01   -1.55930418e-02    5.56279330e-02   -2.30791572e-02    4.10176023e-02    3.25409723e+00    9.93058598e-01    6.24879333e-01    6.29059701e-01    9.89057327e-01   -2.08297441e-02   -5.83812702e-03    1.71087212e-02    2.76014208e-02
     94    3.31221881e+00    9.91566554e-01    6.26361418e-01    6.23981921e-01    9.88785193e-01    2.60976144e-02    4.93143409e-04    2.93710210e-02    2.55619460e-02    3.27475054e+00    9.90116278e-01    6.23813913e-01    6.23906690e-01    9.88479327e-01    2.14979175e-02    3.75257835e-02   -1.18856238e-02    1.29625199e-03
     95    3.25378692e+00    9.94508020e-01    6.29792739e-01    6.26622619e-01    9.84236668e-01    2.02446220e-02   -1.52401902e-02    7.64740417e-03    5.97504226e-03    3.19201787e+00    9.91068548e-01    6.31000960e-01    6.26026214e-01    9.89320743e-01    1.60714067e-02   -3.06064675e-02   -2.87150382e-02   -2.14850135e-03
     96    3.30726326e+00    9.87080102e-01    6.28381290e-01    6.24488838e-01    9.90252661e-01    3.13417558e-02    2.36786910e-02    2.21032579e-02   -6.33311923e-05    3.28473122e+00    9.93358988e-01    6.25299769e-01    6.26746283e-01    9.89591840e-01   -1.79075279e-02    1.83970289e-02   -1.73765434e-03    5.09824918e-02
     97    3.16081944e+00    9.91610598e-01    6.22945602e-01    6.27305385e-01    9.90837033e-01   -6.33447850e-03   -3.98729450e-02   -2.91623520e-02    3.49059451e-03    3.20946039e+00    9.89336832e-01    6.28080488e-01    6.29514452e-01    9.90775384e-01    5.14563489e-02   -1.95326486e-02   -2.22814880e-02   -3.78889834e-02
     98    3.28653575e+00    9.93046922e-01    6.27426579e-01    6.24883545e-01    9.84985710e-01    3.53293059e-02    6.64166011e-03    2.66044310e-02   -1.23824023e-02    3.27941215e+00    9.93127226e-01    6.26595367e-01    6.23054545e-01    9.92878340e-01   -3.12944091e-02    1.90203740e-02    5.46011031e-02    1.42960891e-03
     99    3.24890926e+00    9.93447386e-01    6.26574316e-01    6.23898885e-01    9.87602930e-01   -2.98420572e-04    3.10252468e-03    1.21129178e-02    2.46872425e-03    3.22777502e+00    9.90850809e-01    6.25984716e-01    6.25541465e-01    9.86548142e-01   -1.01556848e-02   -4.11327215e-02    2.05765467e-02    2.95617454e-02
    100    3.19483000e+00    9.94505841e-01    6.26217710e-01    6.25162068e-01    9.84546378e-01    2.53358905e-02   -2.30062544e-02   -1.32917896e-02   -2.46398474e-02    3.16785391e+00    9.95570582e-01    6.23994443e-01    6.27862194e-01    9.86567801e-01   -1.65163179e-02   -1.72227939e-02   -9.70686592e-03   -2.26951368e-02
    101    3.28847734e+00    9.96430206e-01    6.24927694e-01    6.27493441e-01    9.87943356e-01   -2.13920455e-03    5.41228903e-02   -2.36312427e-03    2.06208357e-03    3.21032841e+00    9.91769687e-01    6.27724676e-01    6.26018001e-01    9.86117581e-01    5.86460165e-02   -1.34633697e-02   -3.28898001e-04   -6.61552827e-02
    102    3.25039854e+00    9.89033543e-01    6.28369250e-01    6.24141313e-01    9.90250735e-01    3.98614756e-02    1.02488433e-02   -1.04647103e-02   -2.10419087e-02    3.25795086e+00    9.89536296e-01    6.27598534e-01    6.25632705e-01    9.86071474e-01    1.47338024e-02    6.15899794e-03    8.86678051e-03   -6.47726313e-04
    103    3.19152821e+00    9.91313744e-01    6.28060895e-01    6.27098119e-01    9.93352503e-01   -1.52648419e-02   -2.64009000e-03   -4.57991399e-02    1.54070265e-02    3.24479876e+00    9.93774412e-01    6.26787817e-01    6.28553072e-01    9.87484900e-01   -1.41956647e-02    4.71915083e-03    1.45695331e-02    3.10554233e-03
    104    3.31467346e+00    9.90597848e-01    6.25586356e-01    6.26950944e-01    9.91448232e-01    5.36526099e-02    9.25581207e-03   -1.09837797e-02    2.81654364e-02    3.20504499e+00    9.94150613e-01    6.23940503e-01    6.26994232e-01    9.86983379e-01   -1.99975940e-02   -2.10624453e-02    3.72449023e-02   -2.32085981e-02
    105    3.29941112e+00    9.92636843e-01    6.27667718e-01    6.26988262e-01    9.89273762e-01   -7.48013258e-03    2.76129916e-02   -1.90534317e-03    4.46170240e-02    3.30056922e+00    9.92973017e-01    6.28874753e-01    6.28006387e-01    9.85456778e-01    3.89891547e-02   -2.58929911e-02    1.68190337e-02    3.53430893e-02
    106    3.25976081e+00    9.92481049e-01    6.23463371e-01    6.26772335e-01    9.87261729e-01   -1.55660490e-03   -1.59074512e-02    4.86370343e-02   -1.39064975e-03    3.23017944e+00    9.89329651e-01    6.23501398e-01    6.29343758e-01    9.88405241e-01    1.79496698e-02   -1.74893576e-03   -4.68263395e-03   -1.19187104e-02
    107    3.26427164e+00    9.91508355e-01    6.26594388e-01    6.21076846e-01    9.87547741e-01    9.30458752e-03    5.66929422e-02   -3.49847883e-02    6.53157119e-03    3.18109803e+00    9.96662393e-01    6.25413464e-01    6.29187771e-01    9.85371361e-01   -9.86878775e-03   -1.26213063e-02   -1.46202738e-02   -1.84265902e-02
    108    3.22491870e+00    9.92920854e-01    6.21712511e-01    6.28137489e-01    9.87834237e-01    2.86936409e-02   -9.06261166e-04   -4.76470061e-02    1.41732399e-02    3.22077416e+00    9.90560766e-01    6.25140484e-01    6.28425139e-01    9.82204603e-01   -2.90522228e-02    1.30709922e-03   -3.94205551e-04    2.25825015e-02
    109    3.21056545e+00    9.92256169e-01    6.21447136e-01    6.28523941e-01    9.88324855e-01    1.68636557e-02   -7.74757958e-03    9.55726527e-04   -3.00584573e-02    3.25717880e+00    9.90403581e-01    6.25021035e-01    6.21578101e-01    9.89996443e-01   -9.51931985e-03    4.58930227e-02   -1.34880999e-02    7.29403970e-03
    110    3.23854643e+00    9.88723851e-01    6.28083376e-01    6.25213602e-01    9.86050815e-01    2.50388714e-03    4.94933749e-02    1.89090800e-02   -6.04315514e-02    3.22681131e+00    9.94433744e-01    6.25152165e-01    6.28659958e-01    9.83685265e-01   -2.58248122e-02    2.50071287e-02   -1.98415141e-02    1.55393747e-02
    111    3.17203690e+00    9.93313050e-01    6.25311398e-01    6.24738125e-01    9.88871796e-01    2.22993046e-02   -9.10060768e-03   -3.21766972e-02   -4.12194723e-02    3.29064512e+00    9.92498405e-01    6.24283421e-01    6.28730221e-01    9.84461874e-01    5.50207656e-02   -7.36794014e-03    1.22971437e-02    7.21226680e-04
    112    3.29069486e+00    9.95077861e-01    6.25430724e-01    6.26420554e-01    9.86639074e-01    1.71406463e-02   -3.06430796e-02   -9.37327100e-03    8.00023542e-02    3.25463010e+00    9.93507666e-01    6.23083836e-01    6.29855775e-01    9.94297399e-01   -2.61915377e-02   -2.34931780e-02    4.31744741e-02    2.03956674e-02
    113    3.23674159e+00    9.91889233e-01    6.24822744e-01    6.23162345e-01    9.85888438e-01   -5.96891937e-03    4.76482265e-02   -6.40798656e-03   -2.42924867e-02    3.27123825e+00    9.88679203e-01    6.25566809e-01    6.24897608e-01    9.88799882e-01   -1.37098534e-02    1.00197639e-02    4.65154225e-02    4.69413034e-04
    114    3.20204728e+00    9.94200828e-01    6.25500299e-01    6.26256419e-01    9.90207752e-01    3.32298041e-02   -2.65262103e-02   -1.01339343e-02   -3.06876806e-02    3.31076108e+00    9.88969687e-01    6.30512649e-01    6.28251422e-01    9.91809016e-01   -9.06457458e-03    2.92678175e-02    3.60158550e-02    1.49992082e-02
    115    3.12700564e+00    9.90521940e-01    6.26258020e-01    6.23635659e-01    9.86054530e-01   -3.17804688e-02   -4.40067173e-03   -3.45025433e-02   -2.87808214e-02    3.22324965e+00    9.90951668e-01    6.24116449e-01    6.26603308e-01    9.89164821e-01    3.27509227e-02   -4.24780016e-02   -2.13711825e-02    2.35116656e-02
    116    3.25622710e+00    9.92114535e-01    6.22563132e-01    6.25725939e-01    9.90997507e-01   -1.19878628e-03    3.87807779e-03    2.03890463e-02    1.75765135e-03    3.25543628e+00    9.92501490e-01    6.26376701e-01    6.25421439e-01    9.93758905e-01    5.44964302e-02   -2.96077496e-02    1.47760964e-02   -2.22870281e-02
    117    3.22434015e+00    9.89824664e-01    6.23907022e-01    6.27566639e-01    9.87130970e-01   -3.92167705e-02   -2.42098005e-02    6.53843339e-03    5.27989943e-02    3.34793961e+00    9.92067131e-01    6.25188100e-01    6.27650485e-01    9.88949978e-01   -2.48049152e-02    7.35361065e-02   -5.64351417e-04    6.59170799e-02
    118    3.29215830e+00    9.87783142e-01    6.26241156e-01    6.24041095e-01    9.88443195e-01    2.40791977e-02   -1.35606344e-02    3.49917854e-02    2.01393593e-02    3.29686406e+00    9.92630988e-01    6.24347334e-01    6.22308211e-01    9.90947814e-01   -1.71043488e-03   -1.02024591e-02    3.21337675e-02    4.64088377e-02
    119    3.25153336e+00    9.92895609e-01    6.26994160e-01    6.25042752e-01    9.84270265e-01    1.45145152e-02   -6.95613485e-03    1.92773255e-02   -4.50512860e-03    3.27050742e+00    9.93625027e-01    6.23230507e-01    6.24677873e-01    9.90160545e-01    1.98629485e-02    9.17872795e-03    3.19447175e-02   -2.21729302e-02
    120    3.29547915e+00    9.89723315e-01    6.24329259e-01    6.26460773e-01    9.90105967e-01    7.75567246e-04    3.43159271e-02   -1.89190292e-02    4.86873756e-02    3.22088786e+00    9.87797411e-01    6.22483337e-01    6.27548671e-01    9.87858969e-01    1.42029581e-02   -1.04933973e-02   -2.66356613e-03   -5.84652159e-03
    121    3.33578274e+00    9.92156376e-01    6.31292775e-01    6.20176539e-01    9.90595395e-01    2.64330460e-02    7.09954264e-03    3.63551089e-02    3.16739606e-02    3.23665343e+00    9.92430920e-01    6.28860438e-01    6.22409803e-01    9.89282813e-01    3.72709185e-03    3.98925470e-02   -2.39586154e-02   -1.59915658e-02
    122    3.22588883e+00    9.87040902e-01    6.23081412e-01    6.26724311e-01    9.87225515e-01    7.88257116e-03   -8.68190239e-03    2.16154831e-02   -1.89994621e-02    3.32150737e+00    9.90296026e-01    6.28924299e-01    6.24095583e-01    9.91068256e-01    2.28811099e-02    1.50282368e-02    2.96434690e-02    1.95703936e-02
    123    3.24757087e+00    9.94427235e-01    6.23727359e-01    6.29817316e-01    9.82516020e-01    5.98985721e-03    1.82850493e-02   -1.84365386e-02    1.12445690e-02    3.22471159e+00    9.89264181e-01    6.26703776e-01    6.27156430e-01    9.90588996e-01    3.33730553e-02   -6.61878744e-03   -2.30850009e-02   -1.26710558e-02
    124    3.27428949e+00    9.91642807e-01    6.27379850e-01    6.25103201e-01    9.85757867e-01   -1.79718617e-02   -2.87281295e-02    6.83469800e-02    2.27587781e-02    3.30479774e+00    9.91847101e-01    6.20504419e-01    6.26016326e-01    9.93696592e-01    3.71102530e-02    3.14865844e-02   -2.07155996e-02    2.48520660e-02
    125    3.19065092e+00    9.90677122e-01    6.25338265e-01    6.29268946e-01    9.87648535e-01    8.48494039e-03   -4.16240481e-03   -5.35913107e-03   -4.12453520e-02    3.35363208e+00    9.94801679e-01    6.25427350e-01    6.29425615e-01    9.89712594e-01    5.01156005e-04    8.09511538e-02    3.80975796e-02   -5.28504439e-03
    126    3.27634139e+00    9.94603727e-01    6.27701344e-01    6.25820446e-01    9.90744718e-01   -1.71569719e-02    3.31483010e-02    2.84932171e-02   -7.01339586e-03    3.28266668e+00    9.92616850e-01    6.29350302e-01    6.24458389e-01    9.89983116e-01    1.13384440e-02   -7.48277128e-03    1.96019739e-02    2.28003763e-02
    127    3.27800505e+00    9.94141364e-01    6.27194465e-01    6.28135854e-01    9.92173855e-01    6.82965149e-02    4.33307639e-02   -2.96797066e-02   -4.55880626e-02    3.12935073e+00    9.94895290e-01    6.22917326e-01    6.30805006e-01    9.93295583e-01   -4.70217304e-02   -1.05492217e-02   -3.86068957e-02   -1.63846274e-02
    128    3.21979982e+00    9.93604112e-01    6.30451951e-01    6.23392402e-01    9.91197660e-01    1.58911008e-02   -3.04590765e-02    4.72436491e-02   -5.15219809e-02    3.21853024e+00    9.93044613e-01    6.29754018e-01    6.26937882e-01    9.88832164e-01   -1.73764286e-02    2.89792104e-03   -8.35477081e-03    2.79484329e-03
    129    3.18709192e+00    9.90900857e-01    6.28027802e-01    6.23926548e-01    9.92873388e-01   -7.39574568e-03    2.12762065e-02   -1.44494073e-02   -4.80677274e-02    3.25489265e+00    9.92966545e-01    6.25425770e-01    6.26491942e-01    9.93883813e-01    1.15249720e-02    1.71345008e-02    3.73355866e-03   -1.62684487e-02
    130    3.10747138e+00    9.92525734e-01    6.26163684e-01    6.27661141e-01    9.89260357e-01   -2.68624544e-02   -4.85073874e-02   -1.29977203e-02   -3.97719776e-02    3.31390129e+00    9.93313320e-01    6.24706248e-01    6.24176475e-01    9.87489764e-01    2.87854662e-02    5.32605004e-02   -9.14355788e-03    1.13130715e-02
    131    3.18301239e+00    9.92406111e-01    6.26125102e-01    6.26564452e-01    9.90294672e-01   -1.32529174e-02   -2.24113463e-02   -1.16286468e-04   -1.65973958e-02    3.19362810e+00    9.90787899e-01    6.30726846e-01    6.24921434e-01    9.89478271e-01   -1.40214388e-02   -3.92702894e-02   -1.14730922e-02    2.24784739e-02
    132    3.26251891e+00    9.89679438e-01    6.24626149e-01    6.25937968e-01    9.87565366e-01   -1.20428218e-02   -2.31676598e-02    3.82198451e-02    3.17006303e-02    3.26153453e+00    9.90850926e-01    6.26715424e-01    6.25638261e-01    9.89056036e-01   -2.28112157e-02    6.13039725e-02   -3.97815622e-03   -5.24071804e-03
    133    3.25247438e+00    9.92757298e-01    6.28315248e-01    6.21366786e-01    9.86066091e-01    8.74013053e-03    4.64978181e-03   -2.64297510e-03    1.32220242e-02    3.26074910e+00    9.91205379e-01    6.27127444e-01    6.23266299e-01    9.87855022e-01    2.09248377e-02   -8.00622827e-03   -1.69016897e-04    1.85453591e-02
    134    3.17037244e+00    9.88830625e-01    6.25695804e-01    6.27808200e-01    9.90100578e-01   -3.56635373e-02    1.94245445e-02   -6.00136623e-02    1.41898846e-02    3.19109023e+00    9.90759370e-01    6.27834694e-01    6.21290647e-01    9.93873974e-01   -6.14820982e-02    2.64919960e-02   -2.06879706e-02    1.30096149e-02
    135    3.21800697e+00    9.92912990e-01    6.21476902e-01    6.29188186e-01    9.83363645e-01    2.56861752e-02   -1.63532720e-02   -5.97457185e-03   -1.22930836e-02    3.19178853e+00    9.94931901e-01    6.27287827e-01    6.28184031e-01    9.84947459e-01   -3.54844231e-02    5.59008722e-03    1.47865996e-02   -2.84549507e-02
    136    3.26695070e+00    9.92818795e-01    6.24847750e-01    6.26043539e-01    9.88053921e-01    3.39788065e-02    1.74297039e-02    8.89571348e-03   -2.51175282e-02    3.22744875e+00    9.92480309e-01    6.24548527e-01    6.25440823e-01    9.91355693e-01   -6.50900822e-02   -3.11473510e-02    6.32729441e-02    2.65878842e-02
    137    3.27723471e+00    9.94197532e-01    6.27019848e-01    6.24378295e-01    9.88930323e-01    2.12173485e-02    1.84240726e-03    1.36088704e-02    6.04008493e-03    3.24296930e+00    9.91866828e-01    6.28029307e-01    6.23835119e-01    9.91285988e-01   -1.33804962e-02    4.54939582e-03   -1.45037177e-02    3.12868755e-02
    138    3.18913834e+00    9.88417243e-01    6.25798451e-01    6.26399112e-01    9.87749786e-01    1.15933567e-02   -3.84270960e-02    1.35241111e-02   -2.59166191e-02    3.30678569e+00    9.90708698e-01    6.23898577e-01    6.28607590e-01    9.89918778e-01   -3.35931072e-02    4.34880802e-03    7.18111124e-02    3.10852301e-02
    139    3.21531031e+00    9.92067409e-01    6.26409654e-01    6.26948088e-01    9.87972213e-01   -3.45161318e-02   -2.98790203e-02    5.12689073e-02   -4.96080409e-03    3.21600267e+00    9.93297089e-01    6.21130191e-01    6.26668897e-01    9.88094879e-01   -1.08814704e-02    2.61726157e-03    2.92464409e-02   -3.41706143e-02
    140    3.23102539e+00    9.92931908e-01    6.26966836e-01    6.29154314e-01    9.90642061e-01    3.21292209e-02   -1.89583421e-02   -1.60300515e-02   -5.81055946e-03    3.19613051e+00    9.94842025e-01    6.25972495e-01    6.32387806e-01    9.87027860e-01   -2.82225733e-03   -3.06607769e-02   -3.06392517e-02    2.00226079e-02
    141    3.21988263e+00    9.94770229e-01    6.25942993e-01    6.27652955e-01    9.93318103e-01    1.45034111e-04   -3.86009517e-02    9.23392504e-03    7.42034234e-03    3.23109399e+00    9.95484989e-01    6.27459433e-01    6.28086008e-01    9.87612148e-01   -6.73026601e-03    4.98780647e-03   -4.29644216e-02    3.71582893e-02
    142    3.36531860e+00    9.93881158e-01    6.26041218e-01    6.27358631e-01    9.90048896e-01    4.72920991e-02    9.04550388e-03    4.88981110e-02    2.27529817e-02    3.16301704e+00    9.92319252e-01    6.26951215e-01    6.24795172e-01    9.91262035e-01   -1.11120548e-02   -7.71692532e-02    3.30103526e-02   -1.70396790e-02
    143    3.20710203e+00    9.89640745e-01    6.28587036e-01    6.25991304e-01    9.90400382e-01    1.82854456e-02    1.87390744e-02   -3.42370604e-02   -3.03048983e-02    3.25766035e+00    9.92714982e-01    6.26787401e-01    6.27373377e-01    9.91258325e-01   -5.05190785e-03   -1.40179621e-02    1.74787767e-02    2.11173626e-02
    144    3.19956791e+00    9.95505303e-01    6.25139072e-01    6.28713469e-01    9.89725482e-01    7.00547546e-03    1.05224056e-02   -4.84168866e-02   -8.62641299e-03    3.15928770e+00    9.92932921e-01    6.28128365e-01    6.27934558e-01    9.90912685e-01   -1.75219106e-02   -1.13106931e-02   -3.85409539e-02   -1.32472736e-02
    145    3.26026594e+00    9.91979005e-01    6.26936949e-01    6.30231274e-01    9.88733167e-01    7.43514432e-02    1.16110129e-02   -3.84645400e-02   -2.51123693e-02    3.27049468e+00    9.93140439e-01    6.23955790e-01    6.30732528e-01    9.87915790e-01    6.04224654e-02   -1.58462604e-02    8.48270179e-03   -1.83087778e-02
    146    3.22256559e+00    9.88729296e-01    6.29047398e-01    6.22540111e-01    9.86028775e-01    4.51505053e-02   -6.01837585e-02   -7.16807048e-03    1.84213354e-02    3.21280664e+00    9.91043673e-01    6.24859271e-01    6.28044474e-01    9.88838148e-01   -2.21211256e-02    1.50481245e-02   -1.65765560e-02    3.67063105e-03
    147    3.31546217e+00    9.95766059e-01    6.20934863e-01    6.27891715e-01    9.92191105e-01   -2.02825078e-03    2.91950764e-02    1.76107396e-02    3.39008613e-02    3.24458422e+00    9.90186876e-01    6.26266421e-01    6.24564476e-01    9.88666569e-01    9.94768029e-03    2.43411955e-02   -1.59841121e-02   -3.40489008e-03
    148    3.28266536e+00    9.92929343e-01    6.29441326e-01    6.25663285e-01    9.91112723e-01    9.00685917e-03    2.10290554e-02    1.55617237e-02   -2.07895573e-03    3.12935848e+00    9.90262850e-01    6.24373746e-01    6.28470818e-01    9.87888638e-01    6.53033166e-03   -1.24533273e-02   -5.30565905e-02   -4.26579842e-02
    149    3.18032275e+00    9.92438252e-01    6.27985670e-01    6.23726861e-01    9.86997283e-01   -8.87102199e-03   -1.19321763e-05   -3.19571417e-02   -9.98522366e-03    3.26827783e+00    9.91023212e-01    6.25363518e-01    6.24749293e-01    9.91055219e-01   -2.65332116e-02   -1.22602267e-02    6.55601652e-02    9.31985808e-03
    150    3.23876182e+00    9.94657311e-01    6.24235831e-01    6.27202605e-01    9.91523998e-01   -6.86339620e-03   -1.93770719e-02   -1.45888367e-02    4.19713756e-02    3.23031349e+00    9.89905863e-01    6.23384016e-01    6.25056165e-01    9.93411814e-01    1.89642932e-02   -3.19504344e-02    2.11651808e-02   -9.62340554e-03
    151    3.15409697e+00    9.93295446e-01    6.27874047e-01    6.25411946e-01    9.86641045e-01   -1.71823903e-02    7.64136584e-03   -4.87028483e-02   -2.08816412e-02    3.20861049e+00    9.93255106e-01    6.26711525e-01    6.27278791e-01    9.86571394e-01    2.16391880e-02   -1.26890940e-02   -1.30507993e-02   -2.11056240e-02
    152    3.20394166e+00    9.94507252e-01    6.23980724e-01    6.29004420e-01    9.90385985e-01   -1.77326477e-02   -4.14763663e-03   -1.16817903e-02   -3.74645937e-04    3.29473795e+00    9.95300129e-01    6.25748080e-01    6.27225303e-01    9.89932505e-01    2.56266109e-02    5.97399343e-02   -2.09151653e-02   -7.91944406e-03
    153    3.17702438e+00    9.92933424e-01    6.24547320e-01    6.24045783e-01    9.91179082e-01    6.26727037e-03   -1.95850997e-02   -1.07644888e-02   -3.15989057e-02    3.22946848e+00    9.94604806e-01    6.25078068e-01    6.26286466e-01    9.89740828e-01   -4.46225858e-02   -2.91730348e-02    5.29101832e-02    1.46437526e-02
    154    3.25432183e+00    9.94052353e-01    6.24919537e-01    6.29055055e-01    9.86030421e-01    3.50033667e-02   -3.40749206e-03   -1.79313462e-02    6.59993362e-03    3.37327746e+00    9.97171940e-01    6.28566729e-01    6.25111704e-01    9.92257697e-01    3.13435073e-02    4.51645045e-02    4.80345679e-02    5.62680970e-03
    155    3.23752903e+00    9.93182429e-01    6.26286182e-01    6.24787063e-01    9.90354075e-01   -3.00845404e-02    6.54180585e-02   -2.51898891e-02   -7.22434340e-03    3.30014738e+00    9.92233766e-01    6.29537039e-01    6.22479660e-01    9.89221727e-01   -1.30019176e-02   -2.99318127e-02    1.40768501e-02    9.55320643e-02
    156    3.25214477e+00    9.91718327e-01    6.27143159e-01    6.26141705e-01    9.88112029e-01    2.72990803e-02   -4.80297065e-02    2.85058726e-02    1.12543017e-02    3.19864168e+00    9.91156606e-01    6.27573193e-01    6.22663884e-01    9.86883657e-01    1.58418821e-03   -1.64249891e-02   -3.88845585e-02    2.40897008e-02
    157    3.19196883e+00    9.94983072e-01    6.27315681e-01    6.25822948e-01    9.84703006e-01    3.21955729e-03   -1.64386074e-02   -5.63579667e-03   -2.20010274e-02    3.21545470e+00    9.91778673e-01    6.24863706e-01    6.32407673e-01    9.86305413e-01    1.84241609e-02   -3.25294378e-02   -1.77832465e-02    1.19877614e-02
    158    3.21956877e+00    9.92838088e-01    6.28804380e-01    6.26009403e-01    9.89746642e-01   -1.37646617e-02   -9.55048698e-03   -1.34231366e-02    1.89085424e-02    3.23880066e+00    9.95563618e-01    6.24042435e-01    6.24634822e-01    9.88280527e-01    1.95350657e-02    8.65424571e-03   -1.86457846e-02   -3.26427051e-03
    159    3.10820657e+00    9.87438675e-01    6.26637112e-01    6.24802779e-01    9.93118215e-01   -6.09824368e-02   -5.57528968e-02    1.93348702e-02   -2.63897468e-02    3.21210679e+00    9.89912785e-01    6.29828690e-01    6.22483806e-01    9.91880688e-01   -3.57850985e-02    2.40524445e-02    1.91939615e-02   -2.94604839e-02
    160    3.30659289e+00    9.89097379e-01    6.27114367e-01    6.26252280e-01    9.90140687e-01   -3.58335543e-02    2.78686845e-02    3.59783848e-02    4.59746589e-02    3.22650499e+00    9.92008013e-01    6.26606046e-01    6.30018427e-01    9.87531017e-01    1.08782308e-02    1.51648173e-04   -1.52445808e-02   -5.44381226e-03
    161    3.29234323e+00    9.93638492e-01    6.23276077e-01    6.25354143e-01    9.90442044e-01    1.27205670e-02    4.80480702e-02    2.59436652e-02   -2.70798332e-02    3.25415306e+00    9.91917580e-01    6.25222211e-01    6.25067625e-01    9.91644184e-01    2.53903181e-03   -1.69648577e-02   -2.40852657e-03    3.71358164e-02
    162    3.25049067e+00    9.91304961e-01    6.26537643e-01    6.26952897e-01    9.88729942e-01   -1.47035619e-02    1.31448042e-03    1.52464182e-02    1.51078857e-02    3.22883759e+00    9.92709807e-01    6.25926528e-01    6.22866281e-01    9.85316734e-01   -7.14118134e-03    3.10723986e-02   -2.83005115e-02    6.38753820e-03
