# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     81    3.34620304e+00    1.00001429e+00    6.32658665e-01    6.32747634e-01    1.00017331e+00    1.21355378e-02    3.34996527e-02    1.12778257e-02    2.36961157e-02    3.20231108e+00    1.00001429e+00    6.32658665e-01    6.32747634e-01    1.00017331e+00    4.74775442e-03   -3.08814730e-03   -4.38904733e-02   -2.10519659e-02
     82    3.17177790e+00    9.99991678e-01    6.32780862e-01    6.32613832e-01    9.99854671e-01   -2.84554924e-02   -6.01206704e-02   -5.72919571e-02    5.24049810e-02    3.28142426e+00    9.99991678e-01    6.32780862e-01    6.32613832e-01    9.99854671e-01    2.15015339e-02    3.53843773e-03   -2.17921817e-02    1.29354266e-02
     83    3.14698348e+00    1.00000396e+00    6.32849282e-01    6.32667367e-01    1.00001427e+00   -2.15865308e-02   -4.75032663e-02   -1.55643351e-02   -3.38972637e-02    3.23400450e+00    1.00000396e+00    6.32849282e-01    6.32667367e-01    1.00001427e+00   -3.62859558e-02   -5.99193651e-02    6.58002700e-02   -1.12532614e-03
     84    3.24658637e+00    9.99982037e-01    6.32622414e-01    6.33017713e-01    9.99934388e-01   -3.29612761e-02   -6.52668885e-03    8.99972216e-03    1.15180631e-02    3.21488386e+00    9.99982037e-01    6.32622414e-01    6.33017713e-01    9.99934388e-01    1.56309318e-03   -8.96375470e-02    1.01770523e-02    2.72247071e-02
     85    3.28454327e+00    9.99979481e-01    6.32612112e-01    6.33091147e-01    9.99928218e-01    6.03383361e-02    2.01475762e-02   -1.55494215e-02   -4.60041807e-02    3.18236319e+00    9.99979481e-01    6.32612112e-01    6.33091147e-01    9.99928218e-01   -2.36223460e-02   -2.92603382e-02   -4.89309978e-02    1.85659186e-02
     86    3.32039027e+00    9.99992182e-01    6.32718143e-01    6.32945369e-01    1.00001135e+00    3.24634916e-03    1.72476787e-02    1.27353948e-02    2.14938002e-02    3.30940041e+00    9.99992182e-01    6.32718143e-01    6.32945369e-01    1.00001135e+00   -6.10405614e-03    2.68167630e-02    1.17842231e-02    1.12364312e-02
     87    3.22310929e+00    1.00000502e+00    6.32749592e-01    6.32889479e-01    9.99991587e-01   -1.22474264e-02   -4.89459414e-02   -1.03583497e-02    2.90253287e-02    3.21551543e+00    1.00000502e+00    6.32749592e-01    6.32889479e-01    9.99991587e-01   -2.84032658e-02    8.29314355e-03   -1.31176151e-02   -1.68925163e-02
     88    3.26845292e+00    1.00000327e+00    6.32763433e-01    6.32776561e-01    1.00014068e+00   -4.10491690e-02   -1.37839122e-02    4.63623293e-02    1.12397317e-02    3.20407293e+00    1.00000327e+00    6.32763433e-01    6.32776561e-01    1.00014068e+00   -3.85658279e-02   -1.92612729e-02    1.46180483e-02   -1.84019589e-02
     89    3.26287078e+00    9.99988075e-01    6.32517031e-01    6.32982191e-01    9.99977633e-01    5.72778477e-02   -1.34695546e-03   -1.35527628e-02   -4.49722811e-02    3.20696403e+00    9.99988075e-01    6.32517031e-01    6.32982191e-01    9.99977633e-01   -1.78152165e-02   -6.72222055e-02   -7.38726083e-03    3.39237885e-02
     90    3.26254599e+00    1.00000866e+00    6.32992345e-01    6.32857375e-01    1.00021245e+00   -1.44058129e-02    2.39165631e-02   -1.19504774e-02   -1.08511443e-03    3.16491467e+00    1.00000866e+00    6.32992345e-01    6.32857375e-01    1.00021245e+00   -2.96777095e-02   -1.38951511e-02   -2.53254724e-02   -3.22578253e-02
     91    3.23574418e+00    1.00001460e+00    6.32729417e-01    6.32625343e-01    1.00000150e+00   -3.54528034e-02   -2.59577618e-02    4.39699301e-02   -1.21860449e-02    3.27275561e+00    1.00001460e+00    6.32729417e-01    6.32625343e-01    1.00000150e+00   -1.96539819e-02   -2.52166274e-02    3.03605713e-02    2.18947904e-02
     92    3.33724235e+00    9.99989788e-01    6.32813643e-01    6.32669901e-01    9.99955955e-01    1.37685012e-03    2.24496337e-02    3.16810490e-02    1.63055276e-02    3.19334323e+00    9.99989788e-01    6.32813643e-01    6.32669901e-01    9.99955955e-01   -9.62241224e-03   -5.03986596e-02   -1.53129649e-02    3.24797527e-03
     93    3.25433259e+00    9.99990704e-01    6.33009456e-01    6.32897755e-01    1.00020355e+00    4.77866212e-02    1.64431131e-02   -5.18356893e-02   -2.41629180e-02    3.25189910e+00    9.99990704e-01    6.33009456e-01    6.32897755e-01    1.00020355e+00   -2.35708560e-03    5.30715300e-04   -1.15871727e-02   -7.88816966e-04
     94    3.30155625e+00    1.00001123e+00    6.33172037e-01    6.32522615e-01    9.99983868e-01   -2.87096623e-02    2.30354518e-02    3.14322114e-03    3.83974888e-02    3.27020758e+00    1.00001123e+00    6.33172037e-01    6.32522615e-01    9.99983868e-01    3.09012889e-02    8.04680820e-03   -1.01213182e-02   -2.43089443e-02
     95    3.25655338e+00    1.00000100e+00    6.32564621e-01    6.32967293e-01    1.00007044e+00    1.58712872e-02    9.44173825e-03   -2.53753672e-02   -8.98763611e-03    3.21553813e+00    1.00000100e+00    6.32564621e-01    6.32967293e-01    1.00007044e+00    6.62185730e-03   -1.75860774e-02   -3.92018355e-02    1.00832592e-04
     96    3.24673078e+00    1.00001004e+00    6.33069885e-01    6.32754843e-01    1.00007507e+00   -2.24677556e-02   -1.10779539e-02    1.06471684e-02    3.71947798e-03    3.22837618e+00    1.00001004e+00    6.33069885e-01    6.32754843e-01    1.00007507e+00   -1.64950566e-02   -1.54896982e-02    3.36383215e-02   -3.91872365e-02
     97    3.21775304e+00    1.00001740e+00    6.33018176e-01    6.32695245e-01    1.00015814e+00    2.06346099e-03   -6.35847001e-02    2.62557760e-02   -1.28704578e-02    3.29913863e+00    1.00001740e+00    6.33018176e-01    6.32695245e-01    1.00015814e+00    3.94513217e-02    2.36606029e-02   -1.59174693e-02   -1.39447839e-02
     98    3.20140225e+00    9.99999010e-01    6.32549850e-01    6.32947270e-01    1.00024964e+00    3.38290675e-02   -1.18418982e-02   -6.65044988e-02   -1.98261925e-02    3.20806075e+00    9.99999010e-01    6.32549850e-01    6.32947270e-01    1.00024964e+00   -4.15819405e-02   -3.51800231e-03   -2.84382883e-02    1.58532149e-02
     99    3.20424040e+00    1.00001145e+00    6.32779779e-01    6.32710662e-01    9.99931667e-01    2.09137748e-02    6.51741516e-03   -3.48959699e-02   -5.37283768e-02    3.21785322e+00    1.00001145e+00    6.32779779e-01    6.32710662e-01    9.99931667e-01   -3.49103099e-02   -2.44974240e-02    3.19851861e-02   -2.01577927e-02
    100    3.32119191e+00    9.99990062e-01    6.32755772e-01    6.32964422e-01    1.00021982e+00    3.56438583e-02   -1.27380336e-02   -3.50014885e-03    3.58561613e-02    3.24572652e+00    9.99990062e-01    6.32755772e-01    6.32964422e-01    1.00021982e+00    3.11950376e-02   -2.61890854e-02   -2.70655303e-02    1.85602479e-03
    101    3.18289727e+00    9.99992942e-01    6.33155535e-01    6.32741866e-01    1.00019283e+00    3.14567320e-02   -3.55191873e-02   -2.23743939e-02   -5.67490495e-02    3.26799675e+00    9.99992942e-01    6.33155535e-01    6.32741866e-01    1.00019283e+00   -8.14742525e-02    4.49817850e-02    5.46126409e-03    3.29447856e-02
    102    3.18056701e+00    9.99996276e-01    6.32703686e-01    6.32653432e-01    9.99916349e-01   -1.75847767e-02    3.09577682e-04   -3.58632154e-02   -3.15643226e-02    3.37708760e+00    9.99996276e-01    6.32703686e-01    6.32653432e-01    9.99916349e-01   -1.96171994e-02    7.32326157e-02    3.90694894e-02    1.91329504e-02
    103    3.28484629e+00    9.99978899e-01    6.32608909e-01    6.32999968e-01    1.00001381e+00    8.42684552e-03   -1.06693642e-02    5.16145575e-03    1.63257670e-02    3.33137793e+00    9.99978899e-01    6.32608909e-01    6.32999968e-01    1.00001381e+00   -1.02967459e-02    4.90551439e-03    4.19777496e-02    2.91898266e-02
    104    3.20638750e+00    9.99994693e-01    6.32696679e-01    6.32741026e-01    1.00002645e+00   -1.68990602e-02   -2.93335064e-02   -5.24045561e-03   -7.59832188e-03    3.17702564e+00    9.99994693e-01    6.32696679e-01    6.32741026e-01    1.00002645e+00   -2.37872885e-03    1.63262040e-03   -5.20077609e-02   -3.56793316e-02
    105    3.27463316e+00    1.00000930e+00    6.32693168e-01    6.32937090e-01    1.00004240e+00   -5.39084521e-02    2.41030190e-02    2.94591372e-02    9.29749395e-03    3.24783398e+00    1.00000930e+00    6.32693168e-01    6.32937090e-01    1.00004240e+00    7.92889203e-03   -2.14647474e-02   -6.41607065e-04   -3.67052090e-03
    106    3.28824481e+00    9.99983797e-01    6.32683227e-01    6.32969817e-01    1.00004340e+00    3.84241994e-02   -3.78928261e-02    5.06828929e-04    2.15263701e-02    3.25090500e+00    9.99983797e-01    6.32683227e-01    6.32969817e-01    1.00004340e+00   -2.68167598e-02   -4.80633483e-03   -2.46813511e-02    4.15292097e-02
    107    3.35325651e+00    9.99987821e-01    6.32773371e-01    6.32863420e-01    9.99847104e-01   -4.11225547e-02    2.10725815e-02    5.45077844e-03    1.02383988e-01    3.24349995e+00    9.99987821e-01    6.32773371e-01    6.32863420e-01    9.99847104e-01    1.38659376e-02    7.54792207e-03   -2.61448100e-02   -1.72408173e-02
    108    3.21768209e+00    1.00001127e+00    6.32963273e-01    6.32787276e-01    1.00018828e+00   -2.11368660e-02    1.65484526e-02   -2.97099165e-02   -1.39696750e-02    3.22950247e+00    1.00001127e+00    6.32963273e-01    6.32787276e-01    1.00018828e+00   -7.18052378e-03   -2.51458565e-02    5.71895058e-03   -9.84019584e-03
    109    3.27169792e+00    1.00000576e+00    6.32430174e-01    6.33078037e-01    1.00020372e+00   -4.38867420e-02    3.35882057e-02    2.21801674e-02   -5.90139983e-03    3.23553732e+00    1.00000576e+00    6.32430174e-01    6.33078037e-01    1.00020372e+00    7.10013771e-03    3.50777620e-02   -4.99415716e-02   -2.24167019e-02
    110    3.20870052e+00    1.00002417e+00    6.32785188e-01    6.32683160e-01    9.99940933e-01    3.36043645e-03   -1.57409806e-02   -3.93956538e-02   -4.95673433e-03    3.28409192e+00    1.00002417e+00    6.32785188e-01    6.32683160e-01    9.99940933e-01    2.73638756e-02   -1.48225153e-03    4.19030795e-03   -1.14134692e-02
    111    3.19260931e+00    9.99992148e-01    6.32892014e-01    6.32609222e-01    9.99699428e-01   -2.35252898e-02   -4.34672176e-02   -2.27893638e-03   -3.31206214e-03    3.28361904e+00    9.99992148e-01    6.32892014e-01    6.32609222e-01    9.99699428e-01    9.57192853e-03    7.66710439e-03   -1.93058864e-02    2.04930772e-02
    112    3.38779636e+00    1.00001297e+00    6.32486045e-01    6.33035475e-01    1.00009669e+00   -1.61825790e-02    3.57803191e-02    8.37162204e-02    1.88512136e-02    3.26130579e+00    1.00001297e+00    6.32486045e-01    6.33035475e-01    1.00009669e+00   -2.51624369e-02   -1.07355684e-02    4.24154879e-02   -1.08428766e-02
    113    3.18503790e+00    9.99992184e-01    6.32578760e-01    6.32916328e-01    1.00011232e+00   -3.57259991e-02   -2.48080559e-02   -5.80605904e-03   -1.42215778e-02    3.24250135e+00    9.99992184e-01    6.32578760e-01    6.32916328e-01    1.00011232e+00    1.29113406e-02    3.11483534e-02   -1.61402419e-02   -5.10176907e-02
    114    3.28263584e+00    1.00000345e+00    6.32675787e-01    6.32951331e-01    1.00014643e+00   -1.05087420e-02    3.06220030e-02    8.04508861e-03   -1.12995017e-02    3.30229174e+00    1.00000345e+00    6.32675787e-01    6.32951331e-01    1.00014643e+00    1.28555931e-04    2.42524882e-02   -9.63022765e-03    2.17639244e-02
    115    3.20862855e+00    1.00000202e+00    6.32793306e-01    6.32671384e-01    9.99991083e-01   -1.54967893e-02   -7.78765415e-03   -4.44731128e-02    1.09283208e-02    3.26459208e+00    1.00000202e+00    6.32793306e-01    6.32671384e-01    9.99991083e-01   -2.45689365e-02   -9.38459633e-04    3.83684431e-02   -1.37267522e-02
    116    3.24417091e+00    1.00001119e+00    6.32726043e-01    6.32799455e-01    1.00008526e+00    5.51854505e-02   -1.14418678e-02   -3.34539820e-02   -3.17406453e-02    3.26528707e+00    1.00001119e+00    6.32726043e-01    6.32799455e-01    1.00008526e+00    7.39853503e-03   -1.94775303e-02   -2.14187918e-02    3.31629005e-02
    117    3.34721880e+00    9.99994702e-01    6.32987744e-01    6.32736471e-01    1.00005325e+00    2.22725969e-02    1.87086072e-02    1.04400348e-02    3.00253978e-02    3.30693283e+00    9.99994702e-01    6.32987744e-01    6.32736471e-01    1.00005325e+00    4.08167846e-02    1.24764164e-02    5.10215034e-03   -1.72346867e-02
    118    3.28848795e+00    1.00001087e+00    6.32870711e-01    6.32781308e-01    1.00027063e+00   -5.21602817e-03    2.70613166e-02    2.17718590e-03   -1.46803789e-03    3.23515032e+00    1.00001087e+00    6.32870711e-01    6.32781308e-01    1.00027063e+00    9.12836894e-03    1.80848532e-02   -2.97348019e-02   -2.82616187e-02
    119    3.29938682e+00    9.99987585e-01    6.32824220e-01    6.32788703e-01    9.99932245e-01    1.53684663e-02   -6.20975993e-02    3.87713774e-02    4.18118259e-02    3.27760241e+00    9.99987585e-01    6.32824220e-01    6.32788703e-01    9.99932245e-01    3.82050577e-02    1.83266183e-02   -4.21623647e-02   -2.29965446e-03
    120    3.26404377e+00    1.00000620e+00    6.32989084e-01    6.32679121e-01    9.99964087e-01   -1.98289717e-02    1.71317328e-02   -7.51094752e-03    8.61345820e-03    3.26517687e+00    1.00000620e+00    6.32989084e-01    6.32679121e-01    9.99964087e-01    6.76858227e-02   -8.14762801e-04   -2.40835756e-02   -4.32491120e-02
    121    3.26919248e+00    9.99996668e-01    6.32676567e-01    6.32656434e-01    9.99636868e-01    1.66432327e-02   -1.63823156e-02   -7.47908138e-03    1.14441099e-02    3.19443523e+00    9.99996668e-01    6.32676567e-01    6.32656434e-01    9.99636868e-01   -7.46585024e-03   -2.71633248e-02   -3.26890902e-02   -3.21303794e-03
    122    3.27162988e+00    1.00000804e+00    6.32848058e-01    6.32591309e-01    9.99882870e-01   -2.64231537e-02   -4.79123192e-02    5.08375830e-02    2.97974943e-02    3.28792950e+00    1.00000804e+00    6.32848058e-01    6.32591309e-01    9.99882870e-01    8.12102021e-03   -3.03632020e-02    3.33289057e-02    1.15124954e-02
    123    3.30989690e+00    1.00000583e+00    6.32906242e-01    6.32876960e-01    1.00003100e+00   -9.53140820e-05   -7.58263721e-03   -4.64797406e-03    5.64028013e-02    3.24207117e+00    1.00000583e+00    6.32906242e-01    6.32876960e-01    1.00003100e+00    1.25003732e-02    1.03370235e-02   -9.94114436e-03   -3.66451118e-02
    124    3.18917538e+00    9.99989622e-01    6.33145081e-01    6.32658279e-01    1.00017337e+00   -8.81671017e-03   -2.41387966e-02   -2.32263260e-02   -2.06091367e-02    3.19325598e+00    9.99989622e-01    6.33145081e-01    6.32658279e-01    1.00017337e+00   -2.11623235e-02   -1.64858838e-02   -3.64096304e-03   -3.14211974e-02
    125    3.21796891e+00    9.99987626e-01    6.32520531e-01    6.33008404e-01    1.00005836e+00    9.80899073e-03   -4.18016957e-02   -9.64983870e-03   -5.96346300e-03    3.11543465e+00    9.99987626e-01    6.32520531e-01    6.33008404e-01    1.00005836e+00   -2.81026853e-02   -4.83287700e-02   -4.65151998e-02   -2.71936195e-02
    126    3.25691427e+00    1.00000139e+00    6.32652448e-01    6.32825664e-01    1.00016251e+00    4.45914891e-02   -2.34704325e-02   -2.23684075e-02   -7.48038937e-03    3.28618764e+00    1.00000139e+00    6.32652448e-01    6.32825664e-01    1.00016251e+00   -1.19253042e-02    1.60791734e-02    1.09966385e-02    5.39512509e-03
    127    3.27477081e+00    9.99996221e-01    6.32897967e-01    6.32614034e-01    9.99843867e-01   -3.53103175e-03    3.12107423e-02    2.23611167e-02   -4.06221077e-02    3.22759192e+00    9.99996221e-01    6.32897967e-01    6.32614034e-01    9.99843867e-01   -4.82461946e-03   -6.92835033e-03   -3.05348811e-02    4.52768306e-03
    128    3.21305902e+00    9.99999308e-01    6.32914987e-01    6.32765696e-01    1.00002785e+00    2.47935392e-02   -1.09827735e-02   -1.07798454e-02   -5.56797367e-02    3.27591863e+00    9.99999308e-01    6.32914987e-01    6.32765696e-01    1.00002785e+00   -1.27282807e-03   -2.31984679e-02    2.88918592e-02    5.79022962e-03
    129    3.25261988e+00    9.99989233e-01    6.32835398e-01    6.33043972e-01    1.00029576e+00    1.27609046e-02   -4.20472840e-03   -2.65447190e-02    4.44406302e-03    3.22921973e+00    9.99989233e-01    6.32835398e-01    6.33043972e-01    1.00029576e+00   -9.49667134e-03   -1.77148879e-02    1.40036860e-02   -2.37367588e-02
    130    3.30045644e+00    1.00001313e+00    6.32812366e-01    6.32832704e-01    1.00003400e+00    2.98041623e-02    7.76413689e-03    1.60579559e-02   -1.88620126e-02    3.32861383e+00    1.00001313e+00    6.32812366e-01    6.32832704e-01    1.00003400e+00    2.13262601e-02    1.79492119e-02    1.18943633e-02    1.17517965e-02
    131    3.42231447e+00    9.99995901e-01    6.33044341e-01    6.32667329e-01    9.99926867e-01    6.01989529e-02    4.03465541e-02    5.69717259e-02   -8.37204718e-04    3.23629847e+00    9.99995901e-01    6.33044341e-01    6.32667329e-01    9.99926867e-01   -1.79357006e-02   -4.80525043e-03    1.38958247e-02   -2.04908390e-02
    132    3.34476302e+00    1.00000619e+00    6.32826258e-01    6.32716298e-01    1.00004416e+00    1.83106736e-02    2.56448575e-02    3.07732496e-02    4.44133396e-03    3.23483373e+00    1.00000619e+00    6.32826258e-01    6.32716298e-01    1.00004416e+00   -7.46937026e-02    3.00088209e-02   -2.82429809e-03    1.67500018e-02
    133    3.31330462e+00    9.99986482e-01    6.33087849e-01    6.32922635e-01    1.00029214e+00    2.94281541e-02    5.93467349e-02   -2.09159641e-02   -2.08434056e-02    3.15077779e+00    9.99986482e-01    6.33087849e-01    6.32922635e-01    1.00029214e+00    2.41001130e-02   -7.67227429e-02   -2.56424113e-02   -3.72462730e-02
    134    3.24962321e+00    1.00000951e+00    6.32919164e-01    6.32858871e-01    1.00018063e+00   -1.57116974e-02    7.47820109e-03   -8.06487360e-03   -4.65960322e-05    3.25558016e+00    1.00000951e+00    6.32919164e-01    6.32858871e-01    1.00018063e+00   -2.55517358e-02    1.48560659e-02   -7.15346272e-03    7.46111511e-03
    135    3.29050707e+00    9.99992345e-01    6.32842391e-01    6.32731876e-01    9.99798403e-01    3.76161861e-02    2.31891381e-02    2.34378654e-02   -5.91011374e-02    3.19676858e+00    9.99992345e-01    6.32842391e-01    6.32731876e-01    9.99798403e-01   -3.24993653e-02    2.52534015e-02   -3.24292519e-02   -2.89212228e-02
    136    3.32746372e+00    9.99997753e-01    6.32892408e-01    6.32732590e-01    1.00019520e+00   -3.97952777e-03    1.09970118e-02    3.15923574e-02    2.30359305e-02    3.26681801e+00    9.99997753e-01    6.32892408e-01    6.32732590e-01    1.00019520e+00    3.85084199e-02   -4.52501927e-03   -3.00226866e-02   -2.96065716e-03
    137    3.34211221e+00    1.00000174e+00    6.32997264e-01    6.32874879e-01    1.00013283e+00    2.49707349e-03    4.09060933e-02    5.32838168e-03    2.73739503e-02    3.23990141e+00    1.00000174e+00    6.32997264e-01    6.32874879e-01    1.00013283e+00    1.24704423e-02    2.31740727e-02   -1.44380821e-02   -4.73117290e-02
    138    3.26706529e+00    1.00001637e+00    6.32599838e-01    6.32703720e-01    9.99827376e-01    3.94451169e-02    1.96210835e-02   -2.37143267e-02   -3.34338882e-02    3.40553981e+00    1.00001637e+00    6.32599838e-01    6.32703720e-01    9.99827376e-01    1.11510527e-02    3.66556509e-02    3.68777456e-02    5.57080583e-02
    139    3.24025398e+00    9.99973914e-01    6.32810658e-01    6.32908206e-01    9.99844359e-01    2.58842552e-02   -9.22086414e-03   -5.77725303e-02    1.58259776e-02    3.20493568e+00    9.99973914e-01    6.32810658e-01    6.32908206e-01    9.99844359e-01   -3.84143060e-02   -4.57757019e-02   -7.50339585e-03    3.10919510e-02
    140    3.30515535e+00    9.99997175e-01    6.32994209e-01    6.32802677e-01    1.00006976e+00    2.32014025e-02    2.54302506e-02   -1.38424090e-02    4.50228970e-03    3.17913234e+00    9.99997175e-01    6.32994209e-01    6.32802677e-01    1.00006976e+00   -1.56457192e-03   -4.51775566e-02    4.01767924e-03   -4.40070333e-02
    141    3.16252673e+00    1.00000236e+00    6.32781894e-01    6.32846742e-01    1.00001297e+00   -4.71650792e-02   -2.56929293e-02    8.74400403e-03   -3.90032273e-02    3.27897970e+00    1.00000236e+00    6.32781894e-01    6.32846742e-01    1.00001297e+00   -2.50289264e-03    1.36239782e-03    2.64097664e-02   -1.19335363e-02
    142    3.23776642e+00    9.99991150e-01    6.33006136e-01    6.32769929e-01    9.99886778e-01   -1.17253798e-02    3.50087278e-02   -2.87301758e-02   -2.24407476e-02    3.27540869e+00    9.99991150e-01    6.33006136e-01    6.32769929e-01    9.99886778e-01   -2.09446220e-02    2.58407986e-02   -1.89641793e-02    2.38227009e-02
    143    3.25505565e+00    1.00001197e+00    6.32682482e-01    6.32910046e-01    1.00005555e+00    5.44794665e-03   -1.47572285e-02    3.88842146e-02   -4.01793260e-02    3.25645700e+00    1.00001197e+00    6.32682482e-01    6.32910046e-01    1.00005555e+00   -1.63484445e-02   -2.98121460e-02    3.28755365e-02    4.08201155e-03
    144    3.32961865e+00    9.99995913e-01    6.32782277e-01    6.32657332e-01    9.99977696e-01   -8.36499279e-03    4.37381813e-02   -1.02851754e-02    3.91174157e-02    3.39034598e+00    9.99995913e-01    6.32782277e-01    6.32657332e-01    9.99977696e-01    2.07659045e-02    3.58824421e-02    9.15178860e-03    5.91326301e-02
    145    3.28202754e+00    9.99988158e-01    6.32690513e-01    6.32835440e-01    1.00008893e+00   -5.24958747e-03    8.12828708e-03    2.33267953e-02   -9.78099923e-03    3.41194665e+00    9.99988158e-01    6.32690513e-01    6.32835440e-01    1.00008893e+00    5.58692919e-02    2.78391445e-02    5.62806591e-02    6.35450509e-03
    146    3.26080819e+00    9.99986957e-01    6.32524404e-01    6.33001230e-01    9.99850102e-01    6.67208414e-03   -1.93877677e-03    1.41363242e-02   -2.34241395e-02    3.28674237e+00    9.99986957e-01    6.32524404e-01    6.33001230e-01    9.99850102e-01   -2.64037627e-02    2.40231453e-02    2.47030929e-02   -9.42802634e-04
    147    3.39198065e+00    1.00001365e+00    6.32788968e-01    6.32957496e-01    1.00002790e+00    5.69315859e-02    9.61936175e-03    2.05185683e-02    3.91231167e-02    3.23273869e+00    1.00001365e+00    6.32788968e-01    6.32957496e-01    1.00002790e+00   -5.14723058e-03    3.17806330e-02   -4.15730325e-02   -1.81097016e-02
    148    3.29174404e+00    1.00000632e+00    6.33298740e-01    6.32632653e-01    1.00002636e+00   -3.59632070e-02   -1.63258718e-04    3.01901984e-02    3.17162362e-02    3.23860663e+00    1.00000632e+00    6.33298740e-01    6.32632653e-01    1.00002636e+00   -3.33669360e-03   -1.68446471e-02   -1.38121031e-02    6.63599716e-03
    149    3.22340054e+00    1.00000324e+00    6.32583433e-01    6.32854521e-01    9.99975832e-01   -7.56759683e-03   -3.63168029e-02   -4.21932292e-04    2.28984050e-03    3.31221562e+00    1.00000324e+00    6.32583433e-01    6.32854521e-01    9.99975832e-01   -2.97600826e-03   -2.90020331e-02    3.71306503e-02    4.16459846e-02
    150    3.24916609e+00    9.99994615e-01    6.32707525e-01    6.32690586e-01    9.99892660e-01   -2.33467162e-02   -1.13224950e-02    2.91976115e-02   -1.06476981e-02    3.27458068e+00    9.99994615e-01    6.32707525e-01    6.32690586e-01    9.99892660e-01    9.97838250e-03   -4.83824908e-03    1.17922090e-02   -7.63704864e-03
    151    3.20530729e+00    1.00000931e+00    6.32499071e-01    6.32854138e-01    9.99911322e-01    3.66012797e-02   -3.20184345e-03   -4.49047196e-02   -4.84612638e-02    3.20805914e+00    1.00000931e+00    6.32499071e-01    6.32854138e-01    9.99911322e-01   -1.66117554e-02   -1.97024648e-02   -1.95563878e-02   -1.34408647e-03
    152    3.27573823e+00    9.99988392e-01    6.33014740e-01    6.32663306e-01    9.99723716e-01   -4.23889087e-02    5.79242205e-03    3.22012159e-02    1.47433488e-02    3.24251371e+00    9.99988392e-01    6.33014740e-01    6.32663306e-01    9.99723716e-01    2.15186477e-02   -3.63403172e-02    2.34768049e-02   -3.15315759e-02
    153    3.28158763e+00    1.00000970e+00    6.33365375e-01    6.32433027e-01    1.00000005e+00   -3.60026237e-02    1.05780393e-02   -4.49407426e-04    4.16534699e-02    3.22701101e+00    1.00000970e+00    6.33365375e-01    6.32433027e-01    1.00000005e+00   -1.64027649e-02    2.12323836e-02   -1.13407614e-02   -3.22859955e-02
    154    3.21626257e+00    1.00001106e+00    6.32958792e-01    6.32712410e-01    9.99956495e-01   -2.71362803e-02    4.81262716e-02   -2.47143965e-02   -4.56517778e-02    3.29298375e+00    1.00001106e+00    6.32958792e-01    6.32712410e-01    9.99956495e-01   -2.40951543e-02   -6.62634574e-03    4.53200834e-02    1.27464099e-02
    155    3.28998999e+00    1.00000236e+00    6.33376072e-01    6.32726010e-01    1.00006700e+00   -2.10509594e-02    2.40238580e-03    1.89639819e-02    2.35031392e-02    3.37092459e+00    1.00000236e+00    6.33376072e-01    6.32726010e-01    1.00006700e+00    1.11659838e-02    6.57809342e-02   -2.24863511e-02    5.02925760e-02
    156    3.28939712e+00    1.00000030e+00    6.32811225e-01    6.32839926e-01    1.00001432e+00   -3.34935754e-02    8.24414617e-03    3.11404036e-02    1.78403715e-02    3.19524360e+00    1.00000030e+00    6.32811225e-01    6.32839926e-01    1.00001432e+00   -2.25294322e-02    2.97742697e-02   -2.57110556e-02   -5.19559578e-02
    157    3.21243115e+00    9.99996585e-01    6.32632951e-01    6.32796902e-01    9.99788278e-01    1.67297762e-02    4.07821464e-02   -2.17789612e-02   -8.85165241e-02    3.26252581e+00    9.99996585e-01    6.32632951e-01    6.32796902e-01    9.99788278e-01   -1.88495273e-02   -2.48832487e-02    4.93928498e-03    3.61045901e-02
    158    3.33949786e+00    1.00001573e+00    6.32825218e-01    6.32734080e-01    1.00003157e+00    4.04882335e-02    7.26840626e-03    4.86478217e-02   -2.25132014e-02    3.28173061e+00    1.00001573e+00    6.32825218e-01    6.32734080e-01    1.00003157e+00    4.54319773e-03   -1.60297452e-02    3.84854457e-03    2.37620097e-02
    159    3.23612358e+00    1.00001464e+00    6.32793874e-01    6.32839133e-01    9.99985405e-01    3.64422324e-02   -5.62858202e-03   -2.86978936e-02   -3.16252335e-02    3.28605985e+00    1.00001464e+00    6.32793874e-01    6.32839133e-01    9.99985405e-01   -2.73290445e-02   -2.48588299e-03   -1.35738549e-02    6.38155735e-02
    160    3.34036391e+00    1.00001365e+00    6.33020930e-01    6.32728510e-01    1.00020318e+00    2.35396332e-02   -1.83486408e-02    5.26586334e-02    1.65480079e-02    3.23067239e+00    1.00001365e+00    6.33020930e-01    6.32728510e-01    1.00020318e+00    5.40803843e-02    6.61085670e-03   -3.46813022e-02   -6.13038181e-02
    161    3.24838801e+00    1.00000394e+00    6.32889577e-01    6.32747482e-01    1.00002364e+00    7.49344213e-03   -2.30970676e-02   -2.81225544e-02    2.64495499e-02    3.29337801e+00    1.00000394e+00    6.32889577e-01    6.32747482e-01    1.00002364e+00    1.81589903e-02    3.64082187e-03   -2.86843149e-03    8.78199577e-03
