# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
    164    8.00000000e+00    1.80257812e+00    1.52476563e+00    1.01828125e+00    7.16015625e-01    6.86015625e-01    5.47500000e-01    6.46015625e-01    1.05882813e+00
    165    8.00000000e+00    1.80046875e+00    1.52421875e+00    1.02023437e+00    7.17812500e-01    6.65312500e-01    5.57109375e-01    6.55781250e-01    1.05906250e+00
    166    8.00000000e+00    1.81921875e+00    1.50953125e+00    1.00828125e+00    7.02421875e-01    6.78593750e-01    5.37343750e-01    6.52656250e-01    1.09195313e+00
    167    8.00000000e+00    1.80757813e+00    1.51453125e+00    1.00648438e+00    7.20390625e-01    6.72109375e-01    5.36406250e-01    6.68359375e-01    1.07414063e+00
    168    8.00000000e+00    1.79179687e+00    1.51398438e+00    1.02703125e+00    7.14375000e-01    6.79453125e-01    5.58281250e-01    6.48203125e-01    1.06687500e+00
    169    8.00000000e+00    1.78101563e+00    1.50703125e+00    1.03273437e+00    7.25937500e-01    6.73671875e-01    5.50703125e-01    6.66015625e-01    1.06289063e+00
    170    8.00000000e+00    1.80539063e+00    1.51140625e+00    1.03250000e+00    6.91328125e-01    6.72812500e-01    5.54765625e-01    6.59531250e-01    1.07226562e+00
    171    8.00000000e+00    1.78289063e+00    1.54382813e+00    1.03742188e+00    6.97265625e-01    6.78906250e-01    5.45468750e-01    6.49687500e-01    1.06453125e+00
    172    8.00000000e+00    1.79296875e+00    1.51562500e+00    1.02187500e+00    7.10000000e-01    6.86015625e-01    5.43515625e-01    6.65078125e-01    1.06492188e+00
    173    8.00000000e+00    1.79265625e+00    1.51937500e+00    1.02843750e+00    7.11875000e-01    6.69140625e-01    5.41484375e-01    6.63750000e-01    1.07328125e+00
    174    8.00000000e+00    1.77453125e+00    1.52257813e+00    1.01945313e+00    7.11875000e-01    6.68437500e-01    5.58046875e-01    6.74296875e-01    1.07078125e+00
    175    8.00000000e+00    1.78546875e+00    1.53882813e+00    1.01632813e+00    7.07890625e-01    6.64453125e-01    5.37890625e-01    6.63281250e-01    1.08585938e+00
    176    8.00000000e+00    1.80398437e+00    1.51195313e+00    1.03226562e+00    7.05625000e-01    6.66171875e-01    5.53046875e-01    6.64296875e-01    1.06265625e+00
    177    8.00000000e+00    1.79187500e+00    1.50601562e+00    1.02140625e+00    7.17578125e-01    6.70390625e-01    5.47265625e-01    6.62578125e-01    1.08289062e+00
    178    8.00000000e+00    1.79554687e+00    1.49414062e+00    1.00570313e+00    7.11250000e-01    6.86015625e-01    5.59296875e-01    6.66718750e-01    1.08132812e+00
    179    8.00000000e+00    1.78718750e+00    1.52406250e+00    1.04156250e+00    7.06875000e-01    6.74375000e-01    5.46640625e-01    6.56640625e-01    1.06265625e+00
    180    8.00000000e+00    1.80460938e+00    1.51351563e+00    1.01328125e+00    7.02500000e-01    6.77578125e-01    5.49531250e-01    6.60000000e-01    1.07898438e+00
    181    8.00000000e+00    1.80007812e+00    1.52054687e+00    1.00460938e+00    7.06093750e-01    6.75078125e-01    5.42031250e-01    6.58984375e-01    1.09257812e+00
    182    8.00000000e+00    1.79945313e+00    1.51703125e+00    1.03320312e+00    6.98203125e-01    6.84296875e-01    5.41015625e-01    6.51796875e-01    1.07500000e+00
    183    8.00000000e+00    1.79203125e+00    1.52093750e+00    1.03335938e+00    7.05937500e-01    6.65390625e-01    5.50234375e-01    6.64062500e-01    1.06804687e+00
    184    8.00000000e+00    1.78671875e+00    1.52812500e+00    1.03851563e+00    7.11484375e-01    6.67500000e-01    5.50234375e-01    6.55234375e-01    1.06218750e+00
    185    8.00000000e+00    1.81640625e+00    1.52679688e+00    1.02468750e+00    6.98046875e-01    6.77187500e-01    5.48984375e-01    6.51796875e-01    1.05609375e+00
    186    8.00000000e+00    1.79882813e+00    1.50789063e+00    1.04757813e+00    6.91328125e-01    6.73828125e-01    5.50390625e-01    6.61015625e-01    1.06914063e+00
    187    8.00000000e+00    1.79828125e+00    1.52078125e+00    1.01734375e+00    7.00468750e-01    6.67656250e-01    5.51796875e-01    6.53828125e-01    1.08984375e+00
    188    8.00000000e+00    1.79687500e+00    1.51484375e+00    1.01796875e+00    7.09218750e-01    6.72109375e-01    5.45390625e-01    6.64921875e-01    1.07867187e+00
    189    8.00000000e+00    1.80398437e+00    1.52804687e+00    1.01960937e+00    6.99687500e-01    6.68828125e-01    5.45625000e-01    6.59375000e-01    1.07484375e+00
    190    8.00000000e+00    1.80929688e+00    1.49429687e+00    1.02773438e+00    7.03046875e-01    6.71406250e-01    5.39140625e-01    6.57656250e-01    1.09742187e+00
    191    8.00000000e+00    1.78320312e+00    1.53421875e+00    1.02578125e+00    7.03359375e-01    6.67265625e-01    5.47265625e-01    6.61250000e-01    1.07765625e+00
    192    8.00000000e+00    1.79914063e+00    1.51898437e+00    1.01882813e+00    6.99843750e-01    6.65781250e-01    5.53359375e-01    6.50937500e-01    1.09312500e+00
    193    8.00000000e+00    1.79328125e+00    1.52375000e+00    1.00609375e+00    7.08593750e-01    6.77890625e-01    5.38671875e-01    6.72265625e-01    1.07945313e+00
    194    8.00000000e+00    1.78031250e+00    1.51703125e+00    1.03484375e+00    7.07500000e-01    6.86953125e-01    5.46250000e-01    6.65390625e-01    1.06171875e+00
    195    8.00000000e+00    1.78937500e+00    1.53179688e+00    1.02289063e+00    6.96484375e-01    6.70546875e-01    5.53203125e-01    6.77031250e-01    1.05867187e+00
    196    8.00000000e+00    1.81640625e+00    1.52250000e+00    1.02812500e+00    7.01406250e-01    6.76718750e-01    5.40234375e-01    6.44843750e-01    1.06976563e+00
    197    8.00000000e+00    1.80539063e+00    1.52281250e+00    1.02265625e+00    6.99921875e-01    6.74921875e-01    5.55156250e-01    6.51250000e-01    1.06789062e+00
    198    8.00000000e+00    1.78476563e+00    1.52867187e+00    1.01226563e+00    7.09531250e-01    6.96484375e-01    5.46250000e-01    6.61093750e-01    1.06093750e+00
    199    8.00000000e+00    1.81445313e+00    1.51078125e+00    1.02531250e+00    7.00546875e-01    6.77812500e-01    5.46093750e-01    6.51250000e-01    1.07375000e+00
    200    8.00000000e+00    1.79742187e+00    1.52265625e+00    1.01929687e+00    7.00625000e-01    6.75625000e-01    5.49453125e-01    6.63359375e-01    1.07156250e+00
    201    8.00000000e+00    1.79046875e+00    1.52398438e+00    1.02953125e+00    7.20625000e-01    6.70625000e-01    5.38125000e-01    6.65937500e-01    1.06070313e+00
    202    8.00000000e+00    1.80671875e+00    1.51828125e+00    1.02187500e+00    6.96484375e-01    6.72343750e-01    5.42031250e-01    6.75781250e-01    1.06648438e+00
    203    8.00000000e+00    1.78554688e+00    1.52023438e+00    1.03148438e+00    7.16328125e-01    6.60937500e-01    5.32265625e-01    6.67578125e-01    1.08562500e+00
    204    8.00000000e+00    1.80468750e+00    1.50140625e+00    1.04218750e+00    7.16640625e-01    6.69687500e-01    5.39218750e-01    6.70468750e-01    1.05570313e+00
    205    8.00000000e+00    1.78007813e+00    1.52234375e+00    1.03328125e+00    7.00078125e-01    6.73671875e-01    5.59375000e-01    6.44687500e-01    1.08648438e+00
    206    8.00000000e+00    1.79820313e+00    1.52046875e+00    1.01148438e+00    7.00078125e-01    6.73281250e-01    5.43671875e-01    6.68359375e-01    1.08445313e+00
    207    8.00000000e+00    1.80781250e+00    1.51562500e+00    1.03601563e+00    6.94531250e-01    6.64453125e-01    5.44843750e-01    6.67265625e-01    1.06945313e+00
    208    8.00000000e+00    1.79039063e+00    1.51250000e+00    1.03812500e+00    7.06796875e-01    6.83437500e-01    5.49765625e-01    6.53828125e-01    1.06515625e+00
    209    8.00000000e+00    1.79343750e+00    1.52710938e+00    1.02867187e+00    7.00312500e-01    6.75703125e-01    5.48125000e-01    6.49375000e-01    1.07726563e+00
    210    8.00000000e+00    1.80390625e+00    1.52359375e+00    1.03007812e+00    7.07421875e-01    6.66796875e-01    5.46328125e-01    6.59531250e-01    1.06234375e+00
    211    8.00000000e+00    1.79289063e+00    1.53578125e+00    1.02906250e+00    7.12421875e-01    6.74062500e-01    5.35078125e-01    6.55234375e-01    1.06546875e+00
    212    8.00000000e+00    1.79664062e+00    1.52828125e+00    1.00437500e+00    7.05859375e-01    6.73515625e-01    5.52187500e-01    6.58437500e-01    1.08070313e+00
    213    8.00000000e+00    1.81703125e+00    1.52632813e+00    1.02632813e+00    7.03671875e-01    6.56953125e-01    5.44765625e-01    6.58984375e-01    1.06593750e+00
    214    8.00000000e+00    1.79625000e+00    1.51945313e+00    1.01031250e+00    7.13515625e-01    6.76171875e-01    5.40234375e-01    6.65234375e-01    1.07882813e+00
    215    8.00000000e+00    1.78695313e+00    1.51343750e+00    1.02421875e+00    7.14062500e-01    6.65937500e-01    5.56640625e-01    6.58828125e-01    1.07992188e+00
    216    8.00000000e+00    1.82187500e+00    1.51421875e+00    1.01960938e+00    7.09765625e-01    6.66953125e-01    5.42187500e-01    6.58984375e-01    1.06640625e+00
    217    8.00000000e+00    1.79234375e+00    1.52250000e+00    1.02351563e+00    7.09062500e-01    6.71562500e-01    5.48359375e-01    6.56093750e-01    1.07656250e+00
    218    8.00000000e+00    1.79320313e+00    1.51437500e+00    1.02687500e+00    6.94062500e-01    6.66562500e-01    5.45390625e-01    6.62968750e-01    1.09656250e+00
    219    8.00000000e+00    1.78312500e+00    1.52242188e+00    1.05640625e+00    7.22500000e-01    6.75156250e-01    5.32890625e-01    6.56093750e-01    1.05140625e+00
    220    8.00000000e+00    1.80890625e+00    1.51562500e+00    1.02937500e+00    7.19296875e-01    6.72968750e-01    5.40859375e-01    6.53046875e-01    1.05992187e+00
    221    8.00000000e+00    1.77976563e+00    1.51609375e+00    1.02875000e+00    7.10390625e-01    6.71875000e-01    5.52812500e-01    6.63046875e-01    1.07726563e+00
    222    8.00000000e+00    1.78671875e+00    1.54507813e+00    1.03054688e+00    6.98593750e-01    6.72109375e-01    5.40703125e-01    6.48359375e-01    1.07789062e+00
    223    8.00000000e+00    1.80070313e+00    1.50726563e+00    1.03382813e+00    7.01328125e-01    6.70234375e-01    5.35234375e-01    6.68906250e-01    1.08250000e+00
    224    8.00000000e+00    1.78562500e+00    1.52390625e+00    1.02421875e+00    6.99843750e-01    6.64140625e-01    5.48437500e-01    6.70234375e-01    1.08359375e+00
    225    8.00000000e+00    1.79953125e+00    1.50359375e+00    1.02820313e+00    7.07578125e-01    6.77500000e-01    5.44609375e-01    6.60078125e-01    1.07890625e+00
    226    8.00000000e+00    1.78148438e+00    1.51718750e+00    1.01445313e+00    7.07187500e-01    6.75312500e-01    5.64140625e-01    6.61171875e-01    1.07906250e+00
    227    8.00000000e+00    1.79179688e+00    1.51445312e+00    1.01234375e+00    7.16796875e-01    6.72968750e-01    5.52265625e-01    6.66093750e-01    1.07328125e+00
    228    8.00000000e+00    1.79796875e+00    1.52015625e+00    1.03750000e+00    6.97812500e-01    6.65468750e-01    5.40078125e-01    6.71406250e-01    1.06960938e+00
    229    8.00000000e+00    1.81812500e+00    1.50593750e+00    1.00343750e+00    7.09296875e-01    6.80781250e-01    5.53281250e-01    6.59453125e-01    1.06968750e+00
    230    8.00000000e+00    1.79812500e+00    1.50414063e+00    1.02515625e+00    7.02109375e-01    6.63515625e-01    5.54375000e-01    6.70468750e-01    1.08210938e+00
    231    8.00000000e+00    1.81171875e+00    1.52257813e+00    1.02578125e+00    6.93750000e-01    6.72031250e-01    5.44765625e-01    6.59765625e-01    1.06960937e+00
    232    8.00000000e+00    1.80164063e+00    1.51070313e+00    1.02437500e+00    7.12890625e-01    6.68125000e-01    5.52578125e-01    6.69453125e-01    1.06023438e+00
    233    8.00000000e+00    1.79210938e+00    1.52226563e+00    1.03156250e+00    6.97343750e-01    6.80078125e-01    5.43437500e-01    6.61640625e-01    1.07156250e+00
    234    8.00000000e+00    1.79617187e+00    1.53023438e+00    1.03250000e+00    6.95156250e-01    6.67031250e-01    5.41640625e-01    6.57500000e-01    1.07976562e+00
    235    8.00000000e+00    1.76609375e+00    1.51703125e+00    1.03468750e+00    7.30156250e-01    6.78203125e-01    5.54687500e-01    6.53750000e-01    1.06539063e+00
    236    8.00000000e+00    1.77171875e+00    1.52890625e+00    1.02132813e+00    7.18203125e-01    6.79687500e-01    5.44765625e-01    6.53750000e-01    1.08164063e+00
    237    8.00000000e+00    1.78335938e+00    1.51320312e+00    1.01609375e+00    7.01718750e-01    6.75078125e-01    5.51484375e-01    6.71796875e-01    1.08726563e+00
    238    8.00000000e+00    1.78117188e+00    1.52820312e+00    1.02187500e+00    7.17187500e-01    6.74687500e-01    5.40000000e-01    6.67890625e-01    1.06898438e+00
    239    8.00000000e+00    1.79148438e+00    1.51484375e+00    1.03304688e+00    6.99218750e-01    6.76484375e-01    5.46796875e-01    6.64453125e-01    1.07367188e+00
    240    8.00000000e+00    1.78453125e+00    1.51031250e+00    1.03937500e+00    7.11328125e-01    6.79453125e-01    5.46875000e-01    6.57968750e-01    1.07015625e+00
    241    8.00000000e+00    1.79820312e+00    1.51882813e+00    1.02656250e+00    7.03359375e-01    6.69062500e-01    5.55390625e-01    6.61875000e-01    1.06671875e+00
    242    8.00000000e+00    1.79992188e+00    1.53921875e+00    1.02390625e+00    7.14843750e-01    6.73828125e-01    5.31953125e-01    6.49531250e-01    1.06679688e+00
    243    8.00000000e+00    1.79945313e+00    1.52296875e+00    1.01312500e+00    7.04843750e-01    6.69687500e-01    5.43984375e-01    6.67031250e-01    1.07890625e+00
    244    8.00000000e+00    1.78820313e+00    1.52937500e+00    1.01078125e+00    7.11562500e-01    6.59921875e-01    5.53984375e-01    6.70312500e-01    1.07585938e+00
    245    8.00000000e+00    1.80734375e+00    1.51179688e+00    1.02007813e+00    7.08359375e-01    6.78281250e-01    5.50390625e-01    6.49453125e-01    1.07429687e+00
    246    8.00000000e+00    1.78601563e+00    1.50976563e+00    1.02265625e+00    7.09921875e-01    6.73750000e-01    5.62734375e-01    6.57578125e-01    1.07757813e+00
    247    8.00000000e+00    1.78882813e+00    1.51671875e+00    1.01718750e+00    6.88593750e-01    6.81562500e-01    5.39375000e-01    6.74140625e-01    1.09359375e+00
    248    8.00000000e+00    1.80906250e+00    1.51382812e+00    1.02640625e+00    7.11875000e-01    6.72031250e-01    5.35859375e-01    6.53437500e-01    1.07750000e+00
    249    8.00000000e+00    1.80765625e+00    1.53867187e+00    1.00945313e+00    7.10078125e-01    6.61796875e-01    5.47109375e-01    6.53671875e-01    1.07156250e+00
    250    8.00000000e+00    1.78929688e+00    1.51312500e+00    1.01351563e+00    7.06718750e-01    6.84140625e-01    5.48437500e-01    6.61250000e-01    1.08351563e+00
    251    8.00000000e+00    1.80937500e+00    1.51281250e+00    1.03531250e+00    7.06718750e-01    6.80937500e-01    5.39375000e-01    6.58906250e-01    1.05656250e+00
    252    8.00000000e+00    1.78890625e+00    1.51734375e+00    1.04523437e+00    7.22656250e-01    6.75468750e-01    5.34843750e-01    6.51562500e-01    1.06398437e+00
    253    8.00000000e+00    1.79953125e+00    1.54945313e+00    1.01328125e+00    6.92421875e-01    6.56640625e-01    5.42265625e-01    6.72031250e-01    1.07437500e+00
    254    8.00000000e+00    1.78320313e+00    1.52632812e+00    1.02875000e+00    6.97500000e-01    6.66015625e-01    5.48750000e-01    6.64531250e-01    1.08492187e+00
    255    8.00000000e+00    1.78421875e+00    1.54328125e+00    1.03257812e+00    7.06640625e-01    6.70859375e-01    5.45390625e-01    6.48828125e-01    1.06820312e+00
    256    8.00000000e+00    1.79304687e+00    1.52656250e+00    1.02625000e+00    7.16796875e-01    6.74687500e-01    5.31328125e-01    6.54765625e-01    1.07656250e+00
    257    8.00000000e+00    1.81015625e+00    1.50609375e+00    1.03343750e+00    7.03593750e-01    6.80546875e-01    5.40937500e-01    6.66562500e-01    1.05867188e+00
    258    8.00000000e+00    1.78156250e+00    1.53476562e+00    1.01726563e+00    7.00078125e-01    6.67812500e-01    5.53281250e-01    6.59609375e-01    1.08562500e+00
    259    8.00000000e+00    1.80734375e+00    1.49968750e+00    1.02320312e+00    7.11953125e-01    6.67109375e-01    5.46953125e-01    6.69921875e-01    1.07382812e+00
    260    8.00000000e+00    1.82218750e+00    1.51343750e+00    1.02093750e+00    7.06484375e-01    6.86406250e-01    5.32734375e-01    6.50078125e-01    1.06773437e+00
    261    8.00000000e+00    1.81671875e+00    1.50500000e+00    1.02101563e+00    6.99609375e-01    6.83750000e-01    5.52265625e-01    6.54531250e-01    1.06710938e+00
    262    8.00000000e+00    1.78234375e+00    1.53812500e+00    1.00664063e+00    7.25078125e-01    6.70703125e-01    5.37031250e-01    6.61796875e-01    1.07828125e+00
    263    8.00000000e+00    1.78851563e+00    1.50289063e+00    1.03500000e+00    7.10781250e-01    6.79375000e-01    5.46328125e-01    6.56406250e-01    1.08070313e+00
    264    8.00000000e+00    1.80484375e+00    1.52078125e+00    1.00859375e+00    7.04609375e-01    6.75703125e-01    5.61718750e-01    6.63125000e-01    1.06062500e+00
    265    8.00000000e+00    1.80187500e+00    1.52109375e+00    1.01328125e+00    7.04921875e-01    6.69687500e-01    5.47421875e-01    6.68515625e-01    1.07320313e+00
    266    8.00000000e+00    1.78140625e+00    1.52156250e+00    1.03835937e+00    7.19062500e-01    6.73593750e-01    5.46875000e-01    6.50468750e-01    1.06867187e+00
    267    8.00000000e+00    1.78148438e+00    1.51031250e+00    1.03171875e+00    7.30156250e-01    6.80781250e-01    5.45312500e-01    6.53281250e-01    1.06695312e+00
    268    8.00000000e+00    1.80726563e+00    1.50539062e+00    1.03257813e+00    7.18203125e-01    6.74296875e-01    5.41406250e-01    6.60234375e-01    1.06062500e+00
    269    8.00000000e+00    1.80687500e+00    1.52031250e+00    1.02171875e+00    7.17656250e-01    6.70859375e-01    5.43515625e-01    6.52656250e-01    1.06640625e+00
    270    8.00000000e+00    1.77656250e+00    1.52375000e+00    1.02656250e+00    7.16328125e-01    6.75468750e-01    5.43281250e-01    6.53906250e-01    1.08414062e+00
    271    8.00000000e+00    1.80328125e+00    1.52304688e+00    1.03351562e+00    6.93593750e-01    6.81093750e-01    5.46875000e-01    6.63203125e-01    1.05539063e+00
    272    8.00000000e+00    1.76742188e+00    1.52945313e+00    1.03859375e+00    7.03593750e-01    6.84218750e-01    5.43593750e-01    6.66328125e-01    1.06679688e+00
    273    8.00000000e+00    1.77718750e+00    1.53367188e+00    1.03429688e+00    7.11093750e-01    6.69140625e-01    5.47265625e-01    6.62421875e-01    1.06492188e+00
    274    8.00000000e+00    1.80398438e+00    1.53367188e+00    1.02710937e+00    7.06328125e-01    6.74140625e-01    5.41718750e-01    6.57031250e-01    1.05601562e+00
    275    8.00000000e+00    1.79296875e+00    1.51132813e+00    1.03265625e+00    7.02109375e-01    6.75703125e-01    5.55703125e-01    6.59531250e-01    1.07000000e+00
    276    8.00000000e+00    1.82117188e+00    1.50601563e+00    1.01031250e+00    7.04140625e-01    6.74765625e-01    5.46875000e-01    6.69765625e-01    1.06695312e+00
    277    8.00000000e+00    1.81882813e+00    1.53437500e+00    1.02304688e+00    6.92812500e-01    6.71562500e-01    5.47109375e-01    6.39843750e-01    1.07242188e+00
    278    8.00000000e+00    1.79937500e+00    1.50859375e+00    1.06476563e+00    7.09609375e-01    6.64453125e-01    5.44921875e-01    6.63125000e-01    1.04515625e+00
    279    8.00000000e+00    1.81953125e+00    1.50742188e+00    1.01320313e+00    7.01328125e-01    6.74375000e-01    5.56093750e-01    6.64765625e-01    1.06328125e+00
    280    8.00000000e+00    1.77656250e+00    1.53132813e+00    1.04062500e+00    7.25703125e-01    6.79765625e-01    5.44765625e-01    6.37421875e-01    1.06382813e+00
    281    8.00000000e+00    1.80718750e+00    1.52460938e+00    1.02117188e+00    7.00156250e-01    6.74296875e-01    5.48984375e-01    6.49609375e-01    1.07398437e+00
    282    8.00000000e+00    1.80742187e+00    1.51007813e+00    1.02515625e+00    7.04609375e-01    6.62968750e-01    5.48203125e-01    6.52031250e-01    1.08953125e+00
    283    8.00000000e+00    1.79585938e+00    1.49617188e+00    1.03929688e+00    7.11796875e-01    6.64062500e-01    5.55781250e-01    6.53750000e-01    1.08328125e+00
    284    8.00000000e+00    1.78656250e+00    1.52765625e+00    1.02601562e+00    7.07421875e-01    6.70234375e-01    5.38125000e-01    6.65781250e-01    1.07820313e+00
    285    8.00000000e+00    1.77796875e+00    1.52492188e+00    1.02054688e+00    6.95156250e-01    6.87500000e-01    5.48593750e-01    6.65625000e-01    1.07968750e+00
    286    8.00000000e+00    1.79789063e+00    1.53390625e+00    1.01468750e+00    6.92968750e-01    6.70781250e-01    5.49765625e-01    6.56562500e-01    1.08343750e+00
    287    8.00000000e+00    1.80343750e+00    1.52273438e+00    1.02070313e+00    6.94921875e-01    6.67734375e-01    5.52109375e-01    6.68281250e-01    1.07007813e+00
    288    8.00000000e+00    1.79875000e+00    1.49796875e+00    1.04562500e+00    7.19218750e-01    6.61484375e-01    5.39218750e-01    6.60000000e-01    1.07773438e+00
    289    8.00000000e+00    1.78257813e+00    1.51851563e+00    1.02867188e+00    7.07578125e-01    6.78437500e-01    5.42500000e-01    6.55859375e-01    1.08585938e+00
    290    8.00000000e+00    1.78781250e+00    1.52804688e+00    1.02851563e+00    7.14296875e-01    6.86562500e-01    5.42343750e-01    6.46953125e-01    1.06546875e+00
    291    8.00000000e+00    1.81390625e+00    1.51687500e+00    1.01289062e+00    7.14140625e-01    6.78984375e-01    5.43750000e-01    6.49062500e-01    1.07039063e+00
    292    8.00000000e+00    1.79273438e+00    1.50164063e+00    1.02468750e+00    7.07500000e-01    6.80390625e-01    5.54375000e-01    6.64531250e-01    1.07414063e+00
    293    8.00000000e+00    1.77484375e+00    1.51515625e+00    1.02789063e+00    7.11640625e-01    6.79765625e-01    5.50078125e-01    6.67812500e-01    1.07281250e+00
    294    8.00000000e+00    1.78976563e+00    1.52289063e+00    1.01375000e+00    7.17187500e-01    6.73046875e-01    5.47343750e-01    6.53984375e-01    1.08203125e+00
    295    8.00000000e+00    1.81437500e+00    1.49929688e+00    1.02195313e+00    7.01015625e-01    6.66093750e-01    5.51562500e-01    6.60859375e-01    1.08484375e+00
    296    8.00000000e+00    1.79085937e+00    1.51812500e+00    1.03375000e+00    7.10156250e-01    6.88515625e-01    5.39921875e-01    6.52031250e-01    1.06664062e+00
    297    8.00000000e+00    1.80429688e+00    1.51882812e+00    1.00687500e+00    7.06640625e-01    6.69531250e-01    5.42812500e-01    6.76250000e-01    1.07476562e+00
    298    8.00000000e+00    1.80703125e+00    1.50953125e+00    1.01171875e+00    7.07343750e-01    6.80078125e-01    5.50000000e-01    6.60312500e-01    1.07398437e+00
    299    8.00000000e+00    1.77789063e+00    1.52250000e+00    1.04421875e+00    7.08906250e-01    6.74687500e-01    5.45546875e-01    6.59296875e-01    1.06695313e+00
    300    8.00000000e+00    1.80156250e+00    1.53664062e+00    1.01906250e+00    7.01875000e-01    6.77656250e-01    5.36093750e-01    6.51562500e-01    1.07554687e+00
    301    8.00000000e+00    1.79054687e+00    1.52367188e+00    1.02320313e+00    7.15781250e-01    6.73906250e-01    5.46328125e-01    6.56328125e-01    1.07023438e+00
    302    8.00000000e+00    1.80226562e+00    1.52000000e+00    1.00882812e+00    7.08515625e-01    6.76718750e-01    5.39140625e-01    6.59531250e-01    1.08500000e+00
    303    8.00000000e+00    1.79328125e+00    1.51578125e+00    1.03609375e+00    7.11718750e-01    6.82421875e-01    5.37734375e-01    6.52734375e-01    1.07023438e+00
    304    8.00000000e+00    1.79257813e+00    1.51421875e+00    1.01937500e+00    7.13593750e-01    6.80390625e-01    5.49453125e-01    6.45546875e-01    1.08484375e+00
    305    8.00000000e+00    1.82015625e+00    1.48648437e+00    1.02390625e+00    6.95156250e-01    6.75546875e-01    5.43281250e-01    6.73984375e-01    1.08148438e+00
    306    8.00000000e+00    1.79968750e+00    1.52125000e+00    1.01664063e+00    7.02500000e-01    6.73203125e-01    5.36562500e-01    6.63828125e-01    1.08632812e+00
    307    8.00000000e+00    1.80351563e+00    1.51929687e+00    1.02687500e+00    7.08906250e-01    6.69765625e-01    5.41406250e-01    6.53906250e-01    1.07632813e+00
    308    8.00000000e+00    1.80578125e+00    1.52960937e+00    1.02945312e+00    7.05781250e-01    6.78281250e-01    5.48671875e-01    6.45859375e-01    1.05656250e+00
    309    8.00000000e+00    1.79515625e+00    1.53492187e+00    1.01695313e+00    7.17656250e-01    6.75859375e-01    5.44609375e-01    6.62812500e-01    1.05203125e+00
    310    8.00000000e+00    1.79757813e+00    1.52976563e+00    9.96796875e-01    7.06796875e-01    6.67968750e-01    5.46953125e-01    6.56171875e-01    1.09796875e+00
    311    8.00000000e+00    1.78757813e+00    1.52156250e+00    1.01664062e+00    7.04218750e-01    6.71015625e-01    5.61406250e-01    6.65859375e-01    1.07171875e+00
    312    8.00000000e+00    1.78960937e+00    1.54437500e+00    1.02476563e+00    7.06640625e-01    6.72031250e-01    5.45000000e-01    6.51328125e-01    1.06625000e+00
    313    8.00000000e+00    1.80203125e+00    1.52328125e+00    1.01375000e+00    7.07421875e-01    6.97265625e-01    5.36406250e-01    6.54765625e-01    1.06507812e+00
    314    8.00000000e+00    1.79585938e+00    1.52554688e+00    1.05125000e+00    7.23671875e-01    6.79218750e-01    5.37031250e-01    6.42890625e-01    1.04453125e+00
    315    8.00000000e+00    1.78679688e+00    1.51429688e+00    1.03367188e+00    7.13359375e-01    6.77812500e-01    5.46562500e-01    6.55234375e-01    1.07226562e+00
    316    8.00000000e+00    1.78742188e+00    1.51859375e+00    1.02382813e+00    6.87031250e-01    6.71875000e-01    5.42343750e-01    6.72734375e-01    1.09617188e+00
    317    8.00000000e+00    1.80406250e+00    1.54390625e+00    1.01257813e+00    7.10156250e-01    6.75312500e-01    5.47421875e-01    6.51875000e-01    1.05468750e+00
    318    8.00000000e+00    1.78531250e+00    1.52578125e+00    1.02265625e+00    7.05546875e-01    6.83281250e-01    5.52031250e-01    6.48750000e-01    1.07664063e+00
    319    8.00000000e+00    1.81304688e+00    1.50695313e+00    1.00867187e+00    7.05390625e-01    6.71093750e-01    5.40781250e-01    6.64062500e-01    1.09000000e+00
    320    8.00000000e+00    1.76734375e+00    1.53015625e+00    1.01687500e+00    7.03828125e-01    6.90703125e-01    5.37578125e-01    6.68593750e-01    1.08492188e+00
    321    8.00000000e+00    1.80351562e+00    1.51804688e+00    1.03140625e+00    7.15859375e-01    6.64062500e-01    5.36718750e-01    6.52187500e-01    1.07820313e+00
    322    8.00000000e+00    1.80437500e+00    1.50523438e+00    1.02851563e+00    7.14921875e-01    6.70859375e-01    5.52578125e-01    6.55000000e-01    1.06851563e+00
    323    8.00000000e+00    1.81671875e+00    1.53132813e+00    1.00796875e+00    6.97968750e-01    6.79218750e-01    5.37812500e-01    6.63828125e-01    1.06515625e+00
    324    8.00000000e+00    1.79453125e+00    1.49421875e+00    1.02187500e+00    7.07578125e-01    6.82187500e-01    5.55625000e-01    6.65156250e-01    1.07882813e+00
    325    8.00000000e+00    1.77656250e+00    1.53054688e+00    1.03921875e+00    7.02500000e-01    6.72187500e-01    5.38984375e-01    6.58203125e-01    1.08179687e+00
    326    8.00000000e+00    1.78632812e+00    1.51703125e+00    1.00921875e+00    7.15234375e-01    6.77265625e-01    5.49921875e-01    6.68593750e-01    1.07640625e+00
    327    8.00000000e+00    1.78796875e+00    1.52664062e+00    1.01703125e+00    7.05078125e-01    6.76640625e-01    5.38437500e-01    6.66640625e-01    1.08156250e+00
    328    8.00000000e+00    1.78695313e+00    1.51250000e+00    1.02187500e+00    7.09062500e-01    6.67500000e-01    5.52031250e-01    6.75625000e-01    1.07445313e+00
