# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    278    4.00000000e+00    9.35937500e-01    7.46562500e-01    4.74687500e-01    3.20125000e-01    3.36312500e-01    3.38250000e-01    3.05375000e-01    5.42750000e-01    4.00000000e+00    8.99875000e-01    8.30250000e-01    4.92812500e-01    3.09937500e-01    3.30500000e-01    2.48062500e-01    3.26875000e-01    5.61687500e-01
    279    4.00000000e+00    8.93000000e-01    7.28312500e-01    4.94625000e-01    3.05812500e-01    3.37750000e-01    3.16812500e-01    3.97000000e-01    5.26687500e-01    4.00000000e+00    9.59500000e-01    7.18187500e-01    4.71250000e-01    4.09937500e-01    3.29812500e-01    2.48750000e-01    2.93000000e-01    5.69562500e-01
    280    4.00000000e+00    9.68312500e-01    8.94562500e-01    5.36500000e-01    3.59812500e-01    3.35625000e-01    2.41687500e-01    2.15312500e-01    4.48187500e-01    4.00000000e+00    8.62750000e-01    7.06562500e-01    5.18625000e-01    2.67437500e-01    3.54125000e-01    3.38000000e-01    3.78937500e-01    5.73562500e-01
    281    4.00000000e+00    9.50687500e-01    8.21250000e-01    6.16875000e-01    4.62937500e-01    3.53250000e-01    2.18875000e-01    2.04125000e-01    3.72000000e-01    4.00000000e+00    8.79437500e-01    7.83187500e-01    4.84250000e-01    3.34687500e-01    2.74875000e-01    3.06625000e-01    4.08687500e-01    5.28250000e-01
    282    4.00000000e+00    8.97937500e-01    7.17875000e-01    4.77500000e-01    3.56750000e-01    3.37500000e-01    2.49375000e-01    3.69562500e-01    5.93500000e-01    4.00000000e+00    9.71125000e-01    7.09312500e-01    5.02875000e-01    3.95437500e-01    3.34500000e-01    2.94250000e-01    3.28750000e-01    4.63750000e-01
    283    4.00000000e+00    9.00875000e-01    8.24562500e-01    4.39312500e-01    3.09750000e-01    3.50312500e-01    3.08250000e-01    3.46875000e-01    5.20062500e-01    4.00000000e+00    9.04687500e-01    7.25437500e-01    5.30875000e-01    3.98437500e-01    3.86812500e-01    2.96750000e-01    3.27312500e-01    4.29687500e-01
    284    4.00000000e+00    8.78187500e-01    8.36000000e-01    6.37500000e-01    4.02250000e-01    3.04125000e-01    2.34625000e-01    2.70625000e-01    4.36687500e-01    4.00000000e+00    9.09375000e-01    6.69750000e-01    5.17875000e-01    2.95500000e-01    3.66000000e-01    3.72187500e-01    3.08000000e-01    5.61312500e-01
    285    4.00000000e+00    8.46625000e-01    8.20875000e-01    5.98187500e-01    3.79750000e-01    3.03812500e-01    2.09875000e-01    2.61875000e-01    5.79000000e-01    4.00000000e+00    9.95375000e-01    7.35375000e-01    4.74812500e-01    3.41187500e-01    3.19812500e-01    3.04562500e-01    3.04187500e-01    5.24687500e-01
    286    4.00000000e+00    8.99750000e-01    7.97750000e-01    4.99000000e-01    3.08500000e-01    3.07250000e-01    2.92000000e-01    3.85187500e-01    5.10562500e-01    4.00000000e+00    9.02312500e-01    6.67312500e-01    6.31937500e-01    3.69187500e-01    2.96125000e-01    3.11250000e-01    3.42687500e-01    4.79187500e-01
    287    4.00000000e+00    9.18562500e-01    6.94000000e-01    4.80437500e-01    4.02437500e-01    3.24187500e-01    2.73875000e-01    3.12000000e-01    5.94500000e-01    4.00000000e+00    9.74375000e-01    7.21125000e-01    5.03625000e-01    3.09125000e-01    3.09500000e-01    2.61250000e-01    3.24187500e-01    5.96812500e-01
    288    4.00000000e+00    1.04475000e+00    6.93500000e-01    4.65062500e-01    3.08312500e-01    3.42875000e-01    2.62437500e-01    3.23437500e-01    5.59625000e-01    4.00000000e+00    9.06000000e-01    8.23437500e-01    5.09375000e-01    3.47625000e-01    4.08187500e-01    2.62312500e-01    3.01062500e-01    4.42000000e-01
    289    4.00000000e+00    9.94937500e-01    7.89500000e-01    4.81750000e-01    3.22500000e-01    2.90187500e-01    2.47500000e-01    3.06625000e-01    5.67000000e-01    4.00000000e+00    8.26500000e-01    8.28187500e-01    5.28250000e-01    3.74562500e-01    3.59875000e-01    3.28500000e-01    3.08000000e-01    4.46125000e-01
    290    4.00000000e+00    8.82687500e-01    8.09562500e-01    5.01750000e-01    3.02500000e-01    3.52500000e-01    3.12187500e-01    3.34625000e-01    5.04187500e-01    4.00000000e+00    8.74562500e-01    7.80500000e-01    5.57250000e-01    3.45000000e-01    3.43875000e-01    3.02250000e-01    2.86250000e-01    5.10312500e-01
    291    4.00000000e+00    8.34875000e-01    7.84687500e-01    4.80937500e-01    3.99062500e-01    2.87625000e-01    2.98375000e-01    3.21625000e-01    5.92812500e-01    4.00000000e+00    9.04062500e-01    7.06687500e-01    4.69000000e-01    3.36812500e-01    3.36062500e-01    2.69250000e-01    3.64312500e-01    6.13812500e-01
    292    4.00000000e+00    1.01443750e+00    6.96937500e-01    4.46375000e-01    4.36125000e-01    2.75875000e-01    3.02250000e-01    3.03937500e-01    5.24062500e-01    4.00000000e+00    9.28750000e-01    7.11187500e-01    5.05125000e-01    3.61000000e-01    4.11062500e-01    2.66312500e-01    2.88000000e-01    5.28562500e-01
    293    4.00000000e+00    1.00781250e+00    7.59062500e-01    4.38687500e-01    2.98125000e-01    2.88312500e-01    2.17125000e-01    3.32000000e-01    6.58875000e-01    4.00000000e+00    9.67875000e-01    7.33437500e-01    5.54750000e-01    3.26500000e-01    3.29875000e-01    2.62437500e-01    2.79375000e-01    5.45750000e-01
    294    4.00000000e+00    8.87437500e-01    7.06062500e-01    5.54312500e-01    3.83250000e-01    3.33625000e-01    2.41500000e-01    3.36812500e-01    5.57000000e-01    4.00000000e+00    9.69000000e-01    7.19812500e-01    4.80000000e-01    3.17250000e-01    3.05750000e-01    2.99000000e-01    3.35812500e-01    5.73375000e-01
    295    4.00000000e+00    7.85375000e-01    7.97562500e-01    6.22000000e-01    4.20750000e-01    3.81437500e-01    2.42875000e-01    2.73625000e-01    4.76375000e-01    4.00000000e+00    9.85125000e-01    7.62437500e-01    4.18375000e-01    3.39437500e-01    2.97812500e-01    2.77375000e-01    3.35562500e-01    5.83875000e-01
    296    4.00000000e+00    9.71437500e-01    7.64437500e-01    4.63937500e-01    3.06625000e-01    3.17875000e-01    2.68687500e-01    3.36312500e-01    5.70687500e-01    4.00000000e+00    8.95625000e-01    7.91250000e-01    5.95937500e-01    3.37687500e-01    4.27750000e-01    2.22062500e-01    2.87000000e-01    4.42687500e-01
    297    4.00000000e+00    9.58062500e-01    8.06625000e-01    5.78562500e-01    3.25125000e-01    3.37375000e-01    2.54812500e-01    2.76312500e-01    4.63125000e-01    4.00000000e+00    8.66062500e-01    8.05750000e-01    5.22125000e-01    3.30375000e-01    3.44875000e-01    2.62937500e-01    3.14375000e-01    5.53500000e-01
    298    4.00000000e+00    1.08375000e+00    8.59062500e-01    3.93375000e-01    2.41187500e-01    3.05000000e-01    2.25000000e-01    3.33250000e-01    5.59375000e-01    4.00000000e+00    9.73750000e-01    9.13812500e-01    6.04125000e-01    3.66625000e-01    2.94375000e-01    1.94125000e-01    2.17875000e-01    4.35312500e-01
    299    4.00000000e+00    9.77562500e-01    7.09812500e-01    4.81812500e-01    3.64937500e-01    3.36812500e-01    2.69625000e-01    3.02312500e-01    5.57125000e-01    4.00000000e+00    8.96937500e-01    7.29625000e-01    4.15937500e-01    4.29062500e-01    3.94500000e-01    2.44875000e-01    3.27062500e-01    5.62000000e-01
    300    4.00000000e+00    9.68000000e-01    6.82125000e-01    4.54250000e-01    3.81562500e-01    3.78000000e-01    2.55875000e-01    3.06250000e-01    5.73937500e-01    4.00000000e+00    9.25562500e-01    8.10875000e-01    4.99937500e-01    3.04937500e-01    3.63125000e-01    3.13437500e-01    2.53812500e-01    5.28312500e-01
    301    4.00000000e+00    8.99750000e-01    9.00812500e-01    5.33625000e-01    4.27625000e-01    3.86875000e-01    2.50500000e-01    2.32062500e-01    3.68750000e-01    4.00000000e+00    9.16000000e-01    7.80250000e-01    5.07687500e-01    3.05062500e-01    3.08687500e-01    2.76625000e-01    3.59125000e-01    5.46562500e-01
    302    4.00000000e+00    9.80187500e-01    8.28937500e-01    4.68812500e-01    3.02250000e-01    3.37187500e-01    2.44125000e-01    3.18937500e-01    5.19562500e-01    4.00000000e+00    9.21062500e-01    8.45187500e-01    5.01562500e-01    3.30687500e-01    3.47375000e-01    2.05125000e-01    3.32687500e-01    5.16312500e-01
    303    4.00000000e+00    8.40875000e-01    7.79000000e-01    5.25625000e-01    3.58375000e-01    3.14812500e-01    2.94937500e-01    2.84375000e-01    6.02000000e-01    4.00000000e+00    9.95312500e-01    7.02687500e-01    4.85562500e-01    2.45687500e-01    2.51937500e-01    3.34500000e-01    3.54562500e-01    6.29750000e-01
    304    4.00000000e+00    9.85062500e-01    7.21812500e-01    4.32687500e-01    3.01812500e-01    3.37500000e-01    2.68375000e-01    3.55437500e-01    5.97312500e-01    4.00000000e+00    8.31625000e-01    7.84625000e-01    5.50500000e-01    3.64875000e-01    3.12500000e-01    2.70875000e-01    3.53250000e-01    5.31750000e-01
    305    4.00000000e+00    9.25562500e-01    8.33312500e-01    4.55562500e-01    2.70437500e-01    3.31125000e-01    2.62687500e-01    3.68750000e-01    5.52562500e-01    4.00000000e+00    8.96875000e-01    7.89187500e-01    5.87875000e-01    3.75687500e-01    3.96250000e-01    2.06625000e-01    2.55187500e-01    4.92312500e-01
    306    4.00000000e+00    9.27625000e-01    7.84375000e-01    5.25062500e-01    2.94000000e-01    3.17687500e-01    3.18062500e-01    3.18937500e-01    5.14250000e-01    4.00000000e+00    9.67250000e-01    8.31437500e-01    5.79750000e-01    4.04875000e-01    3.11375000e-01    2.31750000e-01    2.59312500e-01    4.14250000e-01
    307    4.00000000e+00    8.98437500e-01    8.00625000e-01    4.74875000e-01    2.64687500e-01    3.60375000e-01    3.34062500e-01    3.46125000e-01    5.20812500e-01    4.00000000e+00    8.55062500e-01    7.80437500e-01    5.36875000e-01    4.20375000e-01    4.08875000e-01    2.04250000e-01    2.90125000e-01    5.04000000e-01
    308    4.00000000e+00    9.98437500e-01    7.88562500e-01    5.00312500e-01    2.53937500e-01    3.62062500e-01    2.66187500e-01    2.97750000e-01    5.32750000e-01    4.00000000e+00    8.58875000e-01    7.28812500e-01    5.28187500e-01    3.39375000e-01    4.28562500e-01    2.43375000e-01    3.29312500e-01    5.43500000e-01
    309    4.00000000e+00    9.79562500e-01    8.40812500e-01    5.34375000e-01    3.39687500e-01    3.01562500e-01    2.69250000e-01    2.48312500e-01    4.86437500e-01    4.00000000e+00    8.86750000e-01    7.53375000e-01    5.42500000e-01    3.72375000e-01    3.49312500e-01    3.04687500e-01    2.97062500e-01    4.93937500e-01
    310    4.00000000e+00    9.07187500e-01    7.54562500e-01    4.79875000e-01    3.40812500e-01    3.96375000e-01    2.63875000e-01    3.47062500e-01    5.10250000e-01    4.00000000e+00    8.93437500e-01    8.24437500e-01    5.39187500e-01    2.96125000e-01    3.76125000e-01    2.71125000e-01    3.33000000e-01    4.66562500e-01
    311    4.00000000e+00    1.01637500e+00    6.98125000e-01    4.90062500e-01    3.66375000e-01    3.40125000e-01    2.81750000e-01    3.13250000e-01    4.93937500e-01    4.00000000e+00    8.85187500e-01    7.32000000e-01    4.56000000e-01    3.71750000e-01    3.88625000e-01    3.31812500e-01    3.13375000e-01    5.21250000e-01
    312    4.00000000e+00    1.00787500e+00    7.59187500e-01    5.02250000e-01    3.62562500e-01    3.51000000e-01    2.36187500e-01    2.54875000e-01    5.26062500e-01    4.00000000e+00    9.44125000e-01    7.81812500e-01    4.64562500e-01    3.09250000e-01    3.92062500e-01    2.63875000e-01    2.76000000e-01    5.68312500e-01
    313    4.00000000e+00    9.85250000e-01    7.40687500e-01    5.39875000e-01    3.53250000e-01    3.50062500e-01    2.79312500e-01    2.81187500e-01    4.70375000e-01    4.00000000e+00    8.77500000e-01    8.96812500e-01    4.86875000e-01    3.61562500e-01    4.41312500e-01    2.34062500e-01    2.50625000e-01    4.51250000e-01
    314    4.00000000e+00    9.46250000e-01    7.43000000e-01    5.31875000e-01    3.21375000e-01    3.62875000e-01    2.45437500e-01    3.00187500e-01    5.49000000e-01    4.00000000e+00    9.08062500e-01    7.51750000e-01    5.03062500e-01    3.49312500e-01    3.15750000e-01    2.45125000e-01    3.58187500e-01    5.68750000e-01
    315    4.00000000e+00    9.61562500e-01    7.17000000e-01    4.17562500e-01    2.34500000e-01    3.05875000e-01    2.93500000e-01    4.01500000e-01    6.68500000e-01    4.00000000e+00    8.70375000e-01    8.07687500e-01    5.59312500e-01    3.68000000e-01    2.46937500e-01    2.31187500e-01    3.24625000e-01    5.91875000e-01
    316    4.00000000e+00    9.68812500e-01    9.06000000e-01    5.73062500e-01    3.73437500e-01    3.68125000e-01    1.86750000e-01    2.36500000e-01    3.87312500e-01    4.00000000e+00    9.44875000e-01    6.80875000e-01    5.17187500e-01    4.40687500e-01    3.48250000e-01    2.27625000e-01    3.11437500e-01    5.29062500e-01
    317    4.00000000e+00    8.98875000e-01    7.78062500e-01    4.70437500e-01    3.06437500e-01    3.78812500e-01    3.19437500e-01    3.29687500e-01    5.18250000e-01    4.00000000e+00    9.54875000e-01    7.12562500e-01    4.49812500e-01    3.65312500e-01    3.24562500e-01    2.52187500e-01    3.69875000e-01    5.70812500e-01
    318    4.00000000e+00    8.33375000e-01    7.27437500e-01    4.72000000e-01    3.63750000e-01    3.68187500e-01    2.82562500e-01    3.73250000e-01    5.79437500e-01    4.00000000e+00    8.59000000e-01    6.66687500e-01    5.58125000e-01    4.44000000e-01    3.79062500e-01    3.04812500e-01    3.04812500e-01    4.83500000e-01
    319    4.00000000e+00    9.41312500e-01    7.54375000e-01    4.62062500e-01    2.50625000e-01    3.18875000e-01    2.66375000e-01    3.48875000e-01    6.57500000e-01    4.00000000e+00    8.42437500e-01    8.13812500e-01    5.26000000e-01    3.72937500e-01    3.43000000e-01    2.46750000e-01    3.76812500e-01    4.78250000e-01
    320    4.00000000e+00    9.10562500e-01    7.53625000e-01    5.45875000e-01    3.29062500e-01    3.54125000e-01    2.85937500e-01    3.07375000e-01    5.13437500e-01    4.00000000e+00    8.56187500e-01    7.32875000e-01    5.77500000e-01    3.62250000e-01    3.00125000e-01    3.10062500e-01    3.46687500e-01    5.14312500e-01
    321    4.00000000e+00    9.47812500e-01    6.69687500e-01    3.97562500e-01    3.19625000e-01    3.63125000e-01    3.32812500e-01    3.81375000e-01    5.88000000e-01    4.00000000e+00    9.78625000e-01    7.39125000e-01    5.05625000e-01    3.44437500e-01    3.73375000e-01    3.06750000e-01    2.76500000e-01    4.75562500e-01
    322    4.00000000e+00    9.15937500e-01    7.47250000e-01    4.85875000e-01    3.81375000e-01    4.16812500e-01    2.25562500e-01    2.64625000e-01    5.62562500e-01    4.00000000e+00    1.02512500e+00    7.34312500e-01    5.50875000e-01    3.13500000e-01    3.53625000e-01    2.63062500e-01    2.57250000e-01    5.02250000e-01
    323    4.00000000e+00    9.68625000e-01    7.72937500e-01    4.67812500e-01    2.58375000e-01    2.77500000e-01    3.25812500e-01    3.58250000e-01    5.70687500e-01    4.00000000e+00    8.72062500e-01    7.98937500e-01    5.55187500e-01    3.51687500e-01    3.51500000e-01    2.16187500e-01    3.08312500e-01    5.46125000e-01
    324    4.00000000e+00    9.35187500e-01    8.17562500e-01    5.42625000e-01    4.00187500e-01    2.99187500e-01    2.40687500e-01    2.92062500e-01    4.72500000e-01    4.00000000e+00    1.00425000e+00    7.85437500e-01    5.00250000e-01    3.52875000e-01    2.55187500e-01    1.93750000e-01    3.57687500e-01    5.50562500e-01
    325    4.00000000e+00    8.95312500e-01    7.69125000e-01    5.42187500e-01    3.76000000e-01    3.76562500e-01    2.61750000e-01    2.86625000e-01    4.92437500e-01    4.00000000e+00    9.01562500e-01    6.61687500e-01    4.99812500e-01    3.64937500e-01    3.45000000e-01    3.37125000e-01    3.49062500e-01    5.40812500e-01
    326    4.00000000e+00    9.08812500e-01    7.53750000e-01    5.61250000e-01    3.22312500e-01    3.11312500e-01    2.85000000e-01    3.21562500e-01    5.36000000e-01    4.00000000e+00    9.25562500e-01    7.78437500e-01    5.12625000e-01    2.93375000e-01    3.73625000e-01    2.50312500e-01    3.02812500e-01    5.63250000e-01
    327    4.00000000e+00    8.94562500e-01    7.96500000e-01    5.28375000e-01    3.43312500e-01    3.58812500e-01    2.54187500e-01    3.25187500e-01    4.99062500e-01    4.00000000e+00    9.31875000e-01    7.53375000e-01    4.76812500e-01    2.84250000e-01    3.32125000e-01    2.55062500e-01    3.51000000e-01    6.15500000e-01
    328    4.00000000e+00    8.85125000e-01    6.69750000e-01    4.87000000e-01    3.64250000e-01    3.64437500e-01    2.67875000e-01    3.61812500e-01    5.99750000e-01    4.00000000e+00    8.95875000e-01    7.30375000e-01    4.60562500e-01    3.30937500e-01    3.19125000e-01    3.15187500e-01    3.85562500e-01    5.62375000e-01
    329    4.00000000e+00    9.71937500e-01    7.77500000e-01    4.55875000e-01    3.80250000e-01    3.87062500e-01    2.26062500e-01    2.61750000e-01    5.39562500e-01    4.00000000e+00    9.58812500e-01    7.56187500e-01    4.57125000e-01    3.23125000e-01    3.12937500e-01    2.45187500e-01    3.59625000e-01    5.87000000e-01
    330    4.00000000e+00    9.93937500e-01    7.46812500e-01    4.26062500e-01    3.33812500e-01    3.25062500e-01    2.53250000e-01    3.67687500e-01    5.53375000e-01    4.00000000e+00    9.09812500e-01    8.57437500e-01    4.79062500e-01    3.19312500e-01    3.66312500e-01    2.23687500e-01    2.81250000e-01    5.63125000e-01
    331    4.00000000e+00    8.68125000e-01    8.32625000e-01    5.11937500e-01    3.76125000e-01    3.63187500e-01    2.31562500e-01    3.12375000e-01    5.04062500e-01    4.00000000e+00    7.18062500e-01    7.60750000e-01    5.49750000e-01    4.67750000e-01    4.03687500e-01    2.72937500e-01    3.56062500e-01    4.71000000e-01
    332    4.00000000e+00    8.59375000e-01    7.61625000e-01    5.07500000e-01    3.32812500e-01    3.99687500e-01    2.52312500e-01    3.20125000e-01    5.66562500e-01    4.00000000e+00    8.66937500e-01    6.81312500e-01    4.67812500e-01    4.11875000e-01    3.40687500e-01    3.23312500e-01    4.12750000e-01    4.95312500e-01
    333    4.00000000e+00    8.68125000e-01    7.51562500e-01    4.83625000e-01    3.35562500e-01    3.38812500e-01    3.18312500e-01    3.40687500e-01    5.63312500e-01    4.00000000e+00    8.08250000e-01    8.15000000e-01    5.25125000e-01    3.83125000e-01    3.80500000e-01    3.05312500e-01    3.18250000e-01    4.64437500e-01
    334    4.00000000e+00    7.98312500e-01    9.23187500e-01    5.56500000e-01    3.64312500e-01    4.28750000e-01    2.51937500e-01    2.50937500e-01    4.26062500e-01    4.00000000e+00    8.61125000e-01    7.77062500e-01    5.34312500e-01    3.84437500e-01    3.26937500e-01    2.74125000e-01    3.43937500e-01    4.98062500e-01
    335    4.00000000e+00    8.51500000e-01    8.20375000e-01    4.89125000e-01    3.09687500e-01    3.43687500e-01    3.47812500e-01    3.43812500e-01    4.94000000e-01    4.00000000e+00    8.26625000e-01    7.72562500e-01    5.08375000e-01    3.73312500e-01    3.72187500e-01    2.67625000e-01    3.76062500e-01    5.03250000e-01
    336    4.00000000e+00    1.00825000e+00    7.59125000e-01    4.94937500e-01    3.62500000e-01    3.09312500e-01    2.68437500e-01    2.93125000e-01    5.04312500e-01    4.00000000e+00    8.88312500e-01    7.33062500e-01    4.94812500e-01    3.20187500e-01    3.31812500e-01    3.03312500e-01    3.76125000e-01    5.52375000e-01
    337    4.00000000e+00    9.78937500e-01    7.29062500e-01    5.05750000e-01    3.25750000e-01    3.04062500e-01    2.33375000e-01    3.15750000e-01    6.07312500e-01    4.00000000e+00    9.30625000e-01    7.48125000e-01    4.69187500e-01    3.06875000e-01    3.08312500e-01    2.97875000e-01    3.53687500e-01    5.85312500e-01
    338    4.00000000e+00    9.62250000e-01    7.76625000e-01    5.22875000e-01    3.32125000e-01    3.00062500e-01    3.03625000e-01    2.78312500e-01    5.24125000e-01    4.00000000e+00    9.01812500e-01    7.54562500e-01    4.67312500e-01    3.25312500e-01    3.96062500e-01    3.07125000e-01    3.30937500e-01    5.16875000e-01
    339    4.00000000e+00    9.96562500e-01    7.62000000e-01    5.11750000e-01    3.29937500e-01    3.25687500e-01    2.67250000e-01    2.94750000e-01    5.12062500e-01    4.00000000e+00    8.33312500e-01    8.45000000e-01    5.43125000e-01    3.35125000e-01    4.12250000e-01    2.29625000e-01    3.00375000e-01    5.01187500e-01
    340    4.00000000e+00    1.00143750e+00    7.29500000e-01    4.54937500e-01    3.46812500e-01    3.64187500e-01    2.72437500e-01    2.91437500e-01    5.39250000e-01    4.00000000e+00    8.75875000e-01    7.67187500e-01    5.15250000e-01    3.09125000e-01    2.75750000e-01    2.74625000e-01    3.82937500e-01    5.99250000e-01
    341    4.00000000e+00    9.44125000e-01    7.45875000e-01    5.65562500e-01    3.77187500e-01    2.82125000e-01    2.78750000e-01    3.18812500e-01    4.87562500e-01    4.00000000e+00    1.01500000e+00    7.81687500e-01    4.28500000e-01    2.65375000e-01    3.34750000e-01    3.07000000e-01    3.06500000e-01    5.61187500e-01
    342    4.00000000e+00    1.01425000e+00    7.30937500e-01    5.02187500e-01    3.83875000e-01    3.19625000e-01    2.67562500e-01    2.63312500e-01    5.18250000e-01    4.00000000e+00    1.07993750e+00    8.17562500e-01    4.45312500e-01    2.85187500e-01    2.97062500e-01    2.82625000e-01    2.71187500e-01    5.21125000e-01
    343    4.00000000e+00    8.77875000e-01    7.81187500e-01    4.89687500e-01    3.68812500e-01    3.18875000e-01    2.57250000e-01    3.49750000e-01    5.56562500e-01    4.00000000e+00    9.22312500e-01    8.51875000e-01    4.42437500e-01    2.81937500e-01    3.12000000e-01    3.20000000e-01    3.38625000e-01    5.30812500e-01
    344    4.00000000e+00    1.05193750e+00    7.79187500e-01    4.92875000e-01    3.76312500e-01    3.60062500e-01    2.34062500e-01    2.47125000e-01    4.58437500e-01    4.00000000e+00    1.02775000e+00    8.63812500e-01    5.40500000e-01    2.57750000e-01    2.73750000e-01    2.81937500e-01    2.70375000e-01    4.84125000e-01
    345    4.00000000e+00    9.16562500e-01    6.87062500e-01    5.35187500e-01    3.66500000e-01    2.75250000e-01    3.08250000e-01    3.21375000e-01    5.89812500e-01    4.00000000e+00    8.90500000e-01    7.24062500e-01    5.79062500e-01    3.13375000e-01    3.27312500e-01    3.08312500e-01    3.38687500e-01    5.18687500e-01
    346    4.00000000e+00    8.79812500e-01    8.06062500e-01    4.83000000e-01    4.00250000e-01    3.42062500e-01    2.44437500e-01    3.23875000e-01    5.20500000e-01    4.00000000e+00    8.88875000e-01    6.59687500e-01    4.57125000e-01    3.28562500e-01    3.66375000e-01    3.53812500e-01    4.13875000e-01    5.31687500e-01
    347    4.00000000e+00    8.73937500e-01    8.02375000e-01    5.46750000e-01    2.87500000e-01    3.09000000e-01    2.67562500e-01    3.27250000e-01    5.85625000e-01    4.00000000e+00    9.60750000e-01    6.73937500e-01    4.75562500e-01    3.22687500e-01    3.61250000e-01    3.09687500e-01    2.92000000e-01    6.04125000e-01
    348    4.00000000e+00    9.44187500e-01    7.82812500e-01    5.23875000e-01    3.78937500e-01    2.80250000e-01    2.69687500e-01    2.68500000e-01    5.51750000e-01    4.00000000e+00    9.26187500e-01    6.55875000e-01    4.87750000e-01    3.58687500e-01    3.43000000e-01    2.70750000e-01    3.05625000e-01    6.52125000e-01
    349    4.00000000e+00    7.80812500e-01    8.01687500e-01    6.00937500e-01    4.33000000e-01    2.85812500e-01    2.43562500e-01    3.56250000e-01    4.97937500e-01    4.00000000e+00    9.46750000e-01    7.03812500e-01    4.38187500e-01    2.96375000e-01    3.17000000e-01    3.33062500e-01    3.44062500e-01    6.20750000e-01
    350    4.00000000e+00    8.84812500e-01    7.79312500e-01    4.85875000e-01    3.58437500e-01    3.12687500e-01    2.99687500e-01    4.02375000e-01    4.76812500e-01    4.00000000e+00    8.99250000e-01    8.29562500e-01    5.45812500e-01    3.62312500e-01    3.28500000e-01    3.13125000e-01    2.74187500e-01    4.47250000e-01
    351    4.00000000e+00    8.37812500e-01    8.51750000e-01    4.67062500e-01    2.96437500e-01    2.99625000e-01    2.94500000e-01    3.73000000e-01    5.79812500e-01    4.00000000e+00    9.75875000e-01    7.41625000e-01    5.46312500e-01    3.58000000e-01    3.00812500e-01    2.34062500e-01    3.03375000e-01    5.39937500e-01
    352    4.00000000e+00    8.26250000e-01    7.63562500e-01    4.86000000e-01    3.30875000e-01    3.64437500e-01    2.85000000e-01    3.78375000e-01    5.65500000e-01    4.00000000e+00    9.25625000e-01    7.27000000e-01    5.40125000e-01    3.34375000e-01    3.21812500e-01    2.33875000e-01    3.21500000e-01    5.95687500e-01
    353    4.00000000e+00    9.35750000e-01    7.85312500e-01    4.66562500e-01    3.42125000e-01    3.18812500e-01    2.86812500e-01    3.68250000e-01    4.96375000e-01    4.00000000e+00    9.76375000e-01    7.71812500e-01    6.02937500e-01    3.74125000e-01    3.19937500e-01    2.36687500e-01    2.52062500e-01    4.66062500e-01
    354    4.00000000e+00    8.91125000e-01    7.53812500e-01    4.79750000e-01    4.17500000e-01    3.39375000e-01    2.44000000e-01    3.22875000e-01    5.51562500e-01    4.00000000e+00    9.47875000e-01    8.49937500e-01    5.69937500e-01    3.69000000e-01    2.82750000e-01    1.89562500e-01    2.45750000e-01    5.45187500e-01
    355    4.00000000e+00    9.40312500e-01    7.57875000e-01    4.16250000e-01    3.09312500e-01    3.33750000e-01    2.89500000e-01    3.74750000e-01    5.78250000e-01    4.00000000e+00    9.15062500e-01    7.47312500e-01    4.65812500e-01    3.67625000e-01    3.03312500e-01    3.02125000e-01    3.39812500e-01    5.58937500e-01
    356    4.00000000e+00    9.07125000e-01    7.09937500e-01    5.08562500e-01    2.86312500e-01    3.18687500e-01    2.87062500e-01    3.65062500e-01    6.17250000e-01    4.00000000e+00    8.89687500e-01    6.92000000e-01    4.73562500e-01    3.98875000e-01    4.15750000e-01    2.40187500e-01    3.46937500e-01    5.43000000e-01
    357    4.00000000e+00    8.01875000e-01    7.93500000e-01    5.20500000e-01    3.46312500e-01    3.97125000e-01    2.97750000e-01    3.62875000e-01    4.80062500e-01    4.00000000e+00    7.97187500e-01    7.60625000e-01    5.68000000e-01    3.98875000e-01    3.02000000e-01    2.58687500e-01    3.34937500e-01    5.79687500e-01
    358    4.00000000e+00    8.83375000e-01    7.65750000e-01    5.76750000e-01    3.02875000e-01    3.85687500e-01    3.23312500e-01    2.82000000e-01    4.80250000e-01    4.00000000e+00    9.08375000e-01    8.08312500e-01    5.48375000e-01    2.54312500e-01    2.59937500e-01    3.33625000e-01    3.78750000e-01    5.08312500e-01
    359    4.00000000e+00    9.35437500e-01    7.97125000e-01    5.75250000e-01    3.79312500e-01    3.50562500e-01    2.78625000e-01    2.48937500e-01    4.34750000e-01    4.00000000e+00    8.60125000e-01    8.12687500e-01    5.45312500e-01    2.94812500e-01    2.80125000e-01    2.87625000e-01    3.57625000e-01    5.61687500e-01
    360    4.00000000e+00    8.46687500e-01    7.79187500e-01    5.79062500e-01    4.35250000e-01    3.36375000e-01    2.52937500e-01    2.83812500e-01    4.86687500e-01    4.00000000e+00    8.55250000e-01    7.76187500e-01    4.42687500e-01    2.59437500e-01    2.87812500e-01    3.18625000e-01    4.39437500e-01    6.20562500e-01
    361    4.00000000e+00    8.79625000e-01    8.26750000e-01    5.64250000e-01    3.56437500e-01    2.94062500e-01    2.49125000e-01    3.14375000e-01    5.15375000e-01    4.00000000e+00    1.02862500e+00    7.36625000e-01    4.63375000e-01    3.03312500e-01    2.84000000e-01    2.45750000e-01    3.41812500e-01    5.96500000e-01
