#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       161   -1.0739284005e+00    1.1778923900e+00   -1.8541094373e+00    7.8018103678e-01   -1.8541094373e+00    6.4000000000e+04    2.5046679378e-01    8.0616964286e-01
       162   -1.0737836122e+00    1.1776065989e+00   -1.8559559907e+00    7.8217237855e-01   -1.8559559907e+00    6.4000000000e+04    2.5042480230e-01    8.0618303571e-01
       163   -1.0724830019e+00    1.1744307754e+00   -1.8546448815e+00    7.8216187961e-01   -1.8546448815e+00    6.4000000000e+04    2.5039631128e-01    8.0572098214e-01
       164   -1.0737721954e+00    1.1772654303e+00   -1.8560525095e+00    7.8228031406e-01   -1.8560525095e+00    6.4000000000e+04    2.5042143464e-01    8.0615513393e-01
       165   -1.0735961036e+00    1.1773510930e+00   -1.8519126463e+00    7.7831654279e-01   -1.8519126463e+00    6.4000000000e+04    2.5044460595e-01    8.0612723214e-01
       166   -1.0724785016e+00    1.1744002302e+00   -1.8535536936e+00    7.8107519200e-01   -1.8535536936e+00    6.4000000000e+04    2.5044710934e-01    8.0631919643e-01
       167   -1.0739885361e+00    1.1780235694e+00   -1.8551006209e+00    7.8111208473e-01   -1.8551006209e+00    6.4000000000e+04    2.5044435263e-01    8.0614285714e-01
       168   -1.0729792149e+00    1.1759137827e+00   -1.8544619860e+00    7.8148277112e-01   -1.8544619860e+00    6.4000000000e+04    2.5035020709e-01    8.0506696429e-01
       169   -1.0730503518e+00    1.1758392499e+00   -1.8542312975e+00    7.8118094568e-01   -1.8542312975e+00    6.4000000000e+04    2.5043337047e-01    8.0625334821e-01
       170   -1.0742228968e+00    1.1784161027e+00   -1.8539267762e+00    7.7970387940e-01   -1.8539267762e+00    6.4000000000e+04    2.5040845573e-01    8.0590513393e-01
       171   -1.0717734182e+00    1.1731022964e+00   -1.8543064918e+00    7.8253307357e-01   -1.8543064918e+00    6.4000000000e+04    2.5041669607e-01    8.0557142857e-01
       172   -1.0729861674e+00    1.1757193432e+00   -1.8545281542e+00    7.8154198679e-01   -1.8545281542e+00    6.4000000000e+04    2.5041589141e-01    8.0593750000e-01
       173   -1.0737311863e+00    1.1772035667e+00   -1.8541050735e+00    7.8037388719e-01   -1.8541050735e+00    6.4000000000e+04    2.5041371584e-01    8.0549218750e-01
       174   -1.0724866259e+00    1.1746902987e+00   -1.8541996427e+00    7.8171301679e-01   -1.8541996427e+00    6.4000000000e+04    2.5040286779e-01    8.0576785714e-01
       175   -1.0731947610e+00    1.1766098775e+00   -1.8552576987e+00    7.8206293768e-01   -1.8552576987e+00    6.4000000000e+04    2.5041066110e-01    8.0557924107e-01
       176   -1.0730104588e+00    1.1758413432e+00   -1.8544571005e+00    7.8144664173e-01   -1.8544571005e+00    6.4000000000e+04    2.5032667816e-01    8.0545870536e-01
       177   -1.0736165852e+00    1.1768833300e+00   -1.8550708621e+00    7.8145427688e-01   -1.8550708621e+00    6.4000000000e+04    2.5041015446e-01    8.0584933036e-01
       178   -1.0722375270e+00    1.1740959077e+00   -1.8551680046e+00    7.8293047759e-01   -1.8551680046e+00    6.4000000000e+04    2.5043243170e-01    8.0556584821e-01
       179   -1.0730967684e+00    1.1758622101e+00   -1.8551555905e+00    7.8205882213e-01   -1.8551555905e+00    6.4000000000e+04    2.5038573146e-01    8.0578683036e-01
       180   -1.0733004843e+00    1.1763753949e+00   -1.8546795983e+00    7.8137911404e-01   -1.8546795983e+00    6.4000000000e+04    2.5042547286e-01    8.0553794643e-01
       181   -1.0735986918e+00    1.1770564262e+00   -1.8521240392e+00    7.7852534733e-01   -1.8521240392e+00    6.4000000000e+04    2.5039434433e-01    8.0554687500e-01
       182   -1.0725913269e+00    1.1750846636e+00   -1.8530337600e+00    7.8044243305e-01   -1.8530337600e+00    6.4000000000e+04    2.5041234493e-01    8.0604799107e-01
       183   -1.0730486333e+00    1.1757011200e+00   -1.8537064162e+00    7.8065778295e-01   -1.8537064162e+00    6.4000000000e+04    2.5048623979e-01    8.0668861607e-01
       184   -1.0720475772e+00    1.1737999596e+00   -1.8536448990e+00    7.8159732181e-01   -1.8536448990e+00    6.4000000000e+04    2.5035892427e-01    8.0559151786e-01
       185   -1.0725363447e+00    1.1751623069e+00   -1.8532467507e+00    7.8071040602e-01   -1.8532467507e+00    6.4000000000e+04    2.5037270784e-01    8.0539174107e-01
       186   -1.0741170411e+00    1.1782198136e+00   -1.8533159554e+00    7.7919891431e-01   -1.8533159554e+00    6.4000000000e+04    2.5045998394e-01    8.0614955357e-01
       187   -1.0723332176e+00    1.1742669509e+00   -1.8537528530e+00    7.8141963541e-01   -1.8537528530e+00    6.4000000000e+04    2.5038227439e-01    8.0549218750e-01
       188   -1.0749097891e+00    1.1798773837e+00   -1.8559683279e+00    7.8105853876e-01   -1.8559683279e+00    6.4000000000e+04    2.5046381354e-01    8.0598995536e-01
       189   -1.0739524614e+00    1.1779417935e+00   -1.8546514999e+00    7.8069903843e-01   -1.8546514999e+00    6.4000000000e+04    2.5049926341e-01    8.0629575893e-01
       190   -1.0738995641e+00    1.1775656321e+00   -1.8540714082e+00    7.8017184412e-01   -1.8540714082e+00    6.4000000000e+04    2.5042653084e-01    8.0564062500e-01
       191   -1.0728231274e+00    1.1756933576e+00   -1.8531642122e+00    7.8034108479e-01   -1.8531642122e+00    6.4000000000e+04    2.5045534968e-01    8.0603906250e-01
       192   -1.0736298018e+00    1.1769874973e+00   -1.8550293663e+00    7.8139956448e-01   -1.8550293663e+00    6.4000000000e+04    2.5043399632e-01    8.0614174107e-01
       193   -1.0735899789e+00    1.1769348059e+00   -1.8558003350e+00    7.8221035610e-01   -1.8558003350e+00    6.4000000000e+04    2.5042982399e-01    8.0520647321e-01
       194   -1.0708932378e+00    1.1713932856e+00   -1.8542884724e+00    7.8339523466e-01   -1.8542884724e+00    6.4000000000e+04    2.5047811866e-01    8.0605133929e-01
       195   -1.0724841264e+00    1.1746758742e+00   -1.8547289871e+00    7.8224486070e-01   -1.8547289871e+00    6.4000000000e+04    2.5039789081e-01    8.0589174107e-01
       196   -1.0722701054e+00    1.1742441457e+00   -1.8537834473e+00    7.8151334188e-01   -1.8537834473e+00    6.4000000000e+04    2.5040015578e-01    8.0542187500e-01
       197   -1.0725532387e+00    1.1751542301e+00   -1.8524832729e+00    7.7993003417e-01   -1.8524832729e+00    6.4000000000e+04    2.5033903122e-01    8.0539732143e-01
       198   -1.0705986244e+00    1.1708236721e+00   -1.8534505548e+00    7.8285193040e-01   -1.8534505548e+00    6.4000000000e+04    2.5049042702e-01    8.0551785714e-01
       199   -1.0739501771e+00    1.1780743191e+00   -1.8549435609e+00    7.8099338384e-01   -1.8549435609e+00    6.4000000000e+04    2.5042366982e-01    8.0494308036e-01
       200   -1.0730642676e+00    1.1759742448e+00   -1.8539456076e+00    7.8088134005e-01   -1.8539456076e+00    6.4000000000e+04    2.5039663911e-01    8.0572544643e-01
       201   -1.0724066205e+00    1.1746235907e+00   -1.8564440217e+00    7.8403740123e-01   -1.8564440217e+00    6.4000000000e+04    2.5039081275e-01    8.0515959821e-01
       202   -1.0724996376e+00    1.1747108809e+00   -1.8540062437e+00    7.8150660616e-01   -1.8540062437e+00    6.4000000000e+04    2.5039677322e-01    8.0598660714e-01
       203   -1.0732566364e+00    1.1768566471e+00   -1.8532900133e+00    7.8003337690e-01   -1.8532900133e+00    6.4000000000e+04    2.5035712123e-01    8.0527008929e-01
       204   -1.0724967637e+00    1.1747250035e+00   -1.8543703665e+00    7.8187360278e-01   -1.8543703665e+00    6.4000000000e+04    2.5034686923e-01    8.0586607143e-01
       205   -1.0744252924e+00    1.1788775260e+00   -1.8551814581e+00    7.8075616565e-01   -1.8551814581e+00    6.4000000000e+04    2.5037136674e-01    8.0580468750e-01
       206   -1.0741782908e+00    1.1781159860e+00   -1.8546758836e+00    7.8049759276e-01   -1.8546758836e+00    6.4000000000e+04    2.5038015842e-01    8.0597767857e-01
       207   -1.0728123964e+00    1.1758743134e+00   -1.8528561049e+00    7.8004370853e-01   -1.8528561049e+00    6.4000000000e+04    2.5046850741e-01    8.0573214286e-01
       208   -1.0739335624e+00    1.1791895072e+00   -1.8551397179e+00    7.8120615543e-01   -1.8551397179e+00    6.4000000000e+04    2.5040823221e-01    8.0534263393e-01
       209   -1.0727563612e+00    1.1751417945e+00   -1.8543104099e+00    7.8155404874e-01   -1.8543104099e+00    6.4000000000e+04    2.5045002997e-01    8.0622991071e-01
       210   -1.0722795608e+00    1.1744558424e+00   -1.8545528819e+00    7.8227332112e-01   -1.8545528819e+00    6.4000000000e+04    2.5047805905e-01    8.0639285714e-01
       211   -1.0740573732e+00    1.1783354619e+00   -1.8564597568e+00    7.8240238356e-01   -1.8564597568e+00    6.4000000000e+04    2.5041651726e-01    8.0563727679e-01
       212   -1.0733982341e+00    1.1766491095e+00   -1.8523248878e+00    7.7892665371e-01   -1.8523248878e+00    6.4000000000e+04    2.5045676529e-01    8.0607366071e-01
       213   -1.0740118632e+00    1.1778784004e+00   -1.8558149543e+00    7.8180309114e-01   -1.8558149543e+00    6.4000000000e+04    2.5040498376e-01    8.0584709821e-01
       214   -1.0729469861e+00    1.1758824760e+00   -1.8535872468e+00    7.8064026066e-01   -1.8535872468e+00    6.4000000000e+04    2.5040210783e-01    8.0584598214e-01
       215   -1.0731447960e+00    1.1761994995e+00   -1.8547339851e+00    7.8158918906e-01   -1.8547339851e+00    6.4000000000e+04    2.5041748583e-01    8.0611718750e-01
       216   -1.0722154768e+00    1.1741341616e+00   -1.8546379395e+00    7.8242246270e-01   -1.8546379395e+00    6.4000000000e+04    2.5046393275e-01    8.0628794643e-01
       217   -1.0744257184e+00    1.1791909278e+00   -1.8540760587e+00    7.7965034029e-01   -1.8540760587e+00    6.4000000000e+04    2.5043922663e-01    8.0613058036e-01
       218   -1.0744777469e+00    1.1790623658e+00   -1.8570321219e+00    7.8255437506e-01   -1.8570321219e+00    6.4000000000e+04    2.5042527914e-01    8.0571651786e-01
       219   -1.0728112741e+00    1.1753483249e+00   -1.8554325126e+00    7.8262123854e-01   -1.8554325126e+00    6.4000000000e+04    2.5039312243e-01    8.0551339286e-01
       220   -1.0724880854e+00    1.1750080316e+00   -1.8524621488e+00    7.7997406338e-01   -1.8524621488e+00    6.4000000000e+04    2.5043064356e-01    8.0523660714e-01
       221   -1.0721697486e+00    1.1740018434e+00   -1.8528480176e+00    7.8067826904e-01   -1.8528480176e+00    6.4000000000e+04    2.5038282573e-01    8.0623660714e-01
       222   -1.0729516204e+00    1.1757356773e+00   -1.8556539043e+00    7.8270228391e-01   -1.8556539043e+00    6.4000000000e+04    2.5044748187e-01    8.0604352679e-01
       223   -1.0738709429e+00    1.1779107372e+00   -1.8532131464e+00    7.7934220346e-01   -1.8532131464e+00    6.4000000000e+04    2.5042502582e-01    8.0664285714e-01
       224   -1.0728622119e+00    1.1759036351e+00   -1.8540859559e+00    7.8122374402e-01   -1.8540859559e+00    6.4000000000e+04    2.5036638975e-01    8.0573772321e-01
       225   -1.0725097223e+00    1.1749932732e+00   -1.8537033913e+00    7.8119366901e-01   -1.8537033913e+00    6.4000000000e+04    2.5045809150e-01    8.0644084821e-01
       226   -1.0741045350e+00    1.1779792598e+00   -1.8533186905e+00    7.7921415556e-01   -1.8533186905e+00    6.4000000000e+04    2.5039346516e-01    8.0568638393e-01
       227   -1.0731698979e+00    1.1763598140e+00   -1.8539101412e+00    7.8074024329e-01   -1.8539101412e+00    6.4000000000e+04    2.5036768615e-01    8.0588169643e-01
       228   -1.0739480601e+00    1.1776328255e+00   -1.8550456313e+00    7.8109757118e-01   -1.8550456313e+00    6.4000000000e+04    2.5041240454e-01    8.0586272321e-01
       229   -1.0735394531e+00    1.1768227766e+00   -1.8535574051e+00    7.8001795201e-01   -1.8535574051e+00    6.4000000000e+04    2.5041019917e-01    8.0629575893e-01
       230   -1.0743290068e+00    1.1787936140e+00   -1.8550820321e+00    7.8075302532e-01   -1.8550820321e+00    6.4000000000e+04    2.5042654574e-01    8.0628906250e-01
       231   -1.0731331774e+00    1.1761797128e+00   -1.8521878223e+00    7.7905464487e-01   -1.8521878223e+00    6.4000000000e+04    2.5041685998e-01    8.0611160714e-01
       232   -1.0740905891e+00    1.1781486833e+00   -1.8543714600e+00    7.8028087081e-01   -1.8543714600e+00    6.4000000000e+04    2.5043904781e-01    8.0660825893e-01
       233   -1.0729512693e+00    1.1755948712e+00   -1.8549871250e+00    7.8203585573e-01   -1.8549871250e+00    6.4000000000e+04    2.5032539666e-01    8.0612388393e-01
       234   -1.0733617458e+00    1.1772356892e+00   -1.8556394785e+00    7.8227773272e-01   -1.8556394785e+00    6.4000000000e+04    2.5045651197e-01    8.0569754464e-01
       235   -1.0730981539e+00    1.1757931957e+00   -1.8551922768e+00    7.8209412290e-01   -1.8551922768e+00    6.4000000000e+04    2.5035956502e-01    8.0507142857e-01
       236   -1.0730814164e+00    1.1757700274e+00   -1.8540763397e+00    7.8099492335e-01   -1.8540763397e+00    6.4000000000e+04    2.5041201711e-01    8.0565736607e-01
       237   -1.0738448544e+00    1.1779491360e+00   -1.8564742566e+00    7.8262940225e-01   -1.8564742566e+00    6.4000000000e+04    2.5040356815e-01    8.0577790179e-01
       238   -1.0736482485e+00    1.1772114555e+00   -1.8564541737e+00    7.8280592515e-01   -1.8564541737e+00    6.4000000000e+04    2.5037284195e-01    8.0553236607e-01
       239   -1.0754112640e+00    1.1809169051e+00   -1.8566540968e+00    7.8124283279e-01   -1.8566540968e+00    6.4000000000e+04    2.5037299097e-01    8.0535937500e-01
       240   -1.0727085393e+00    1.1751002274e+00   -1.8549605000e+00    7.8225196074e-01   -1.8549605000e+00    6.4000000000e+04    2.5045098364e-01    8.0607924107e-01
       241   -1.0734953971e+00    1.1770371663e+00   -1.8549056239e+00    7.8141022680e-01   -1.8549056239e+00    6.4000000000e+04    2.5038008392e-01    8.0614955357e-01
       242   -1.0737005734e+00    1.1769769779e+00   -1.8552767364e+00    7.8157616295e-01   -1.8552767364e+00    6.4000000000e+04    2.5046753883e-01    8.0645870536e-01
       243   -1.0730882510e+00    1.1758504560e+00   -1.8537944779e+00    7.8070622687e-01   -1.8537944779e+00    6.4000000000e+04    2.5041408837e-01    8.0602008929e-01
       244   -1.0739733634e+00    1.1782567591e+00   -1.8545058622e+00    7.8053249882e-01   -1.8545058622e+00    6.4000000000e+04    2.5040093064e-01    8.0588169643e-01
       245   -1.0733031315e+00    1.1767811828e+00   -1.8538767235e+00    7.8057359204e-01   -1.8538767235e+00    6.4000000000e+04    2.5041301548e-01    8.0642187500e-01
       246   -1.0740108568e+00    1.1778055059e+00   -1.8560052280e+00    7.8199437116e-01   -1.8560052280e+00    6.4000000000e+04    2.5037062168e-01    8.0649218750e-01
       247   -1.0733956760e+00    1.1766305263e+00   -1.8549678821e+00    7.8157220612e-01   -1.8549678821e+00    6.4000000000e+04    2.5044871867e-01    8.0606473214e-01
       248   -1.0730164569e+00    1.1768391122e+00   -1.8548993834e+00    7.8188292647e-01   -1.8548993834e+00    6.4000000000e+04    2.5032606721e-01    8.0538727679e-01
       249   -1.0729929888e+00    1.1756922276e+00   -1.8546930511e+00    7.8170006221e-01   -1.8546930511e+00    6.4000000000e+04    2.5033706427e-01    8.0562723214e-01
       250   -1.0736753271e+00    1.1773717159e+00   -1.8549030716e+00    7.8122774448e-01   -1.8549030716e+00    6.4000000000e+04    2.5036348403e-01    8.0520535714e-01
       251   -1.0740778419e+00    1.1782431336e+00   -1.8536706047e+00    7.7959276285e-01   -1.8536706047e+00    6.4000000000e+04    2.5037421286e-01    8.0572209821e-01
       252   -1.0747428123e+00    1.1801243812e+00   -1.8545676383e+00    7.7982482606e-01   -1.8545676383e+00    6.4000000000e+04    2.5029982626e-01    8.0563281250e-01
       253   -1.0739425101e+00    1.1779075986e+00   -1.8550858005e+00    7.8114329041e-01   -1.8550858005e+00    6.4000000000e+04    2.5036422908e-01    8.0570424107e-01
       254   -1.0733749680e+00    1.1766240649e+00   -1.8534232733e+00    7.8004830534e-01   -1.8534232733e+00    6.4000000000e+04    2.5042463839e-01    8.0584263393e-01
       255   -1.0740878808e+00    1.1781604194e+00   -1.8555162376e+00    7.8142835686e-01   -1.8555162376e+00    6.4000000000e+04    2.5042828918e-01    8.0591294643e-01
       256   -1.0729713680e+00    1.1758058576e+00   -1.8537688939e+00    7.8079752590e-01   -1.8537688939e+00    6.4000000000e+04    2.5034791231e-01    8.0546428571e-01
       257   -1.0724045232e+00    1.1745058554e+00   -1.8531843574e+00    7.8077983421e-01   -1.8531843574e+00    6.4000000000e+04    2.5040179491e-01    8.0562388393e-01
       258   -1.0727948837e+00    1.1751753410e+00   -1.8554528620e+00    7.8265797830e-01   -1.8554528620e+00    6.4000000000e+04    2.5041735172e-01    8.0607700893e-01
       259   -1.0736686097e+00    1.1770635103e+00   -1.8531975577e+00    7.7952894796e-01   -1.8531975577e+00    6.4000000000e+04    2.5046163797e-01    8.0606808036e-01
       260   -1.0735284614e+00    1.1776027231e+00   -1.8549498412e+00    7.8142137979e-01   -1.8549498412e+00    6.4000000000e+04    2.5036287308e-01    8.0519308036e-01
       261   -1.0732091282e+00    1.1762705590e+00   -1.8553445651e+00    7.8213543688e-01   -1.8553445651e+00    6.4000000000e+04    2.5044372678e-01    8.0569308036e-01
       262   -1.0736445910e+00    1.1772201852e+00   -1.8529385581e+00    7.7929396703e-01   -1.8529385581e+00    6.4000000000e+04    2.5044026971e-01    8.0641964286e-01
       263   -1.0739680889e+00    1.1778282625e+00   -1.8554690123e+00    7.8150092336e-01   -1.8554690123e+00    6.4000000000e+04    2.5035475194e-01    8.0575558036e-01
       264   -1.0731382569e+00    1.1765004130e+00   -1.8544976385e+00    7.8135938161e-01   -1.8544976385e+00    6.4000000000e+04    2.5038489699e-01    8.0595535714e-01
       265   -1.0738499542e+00    1.1777916894e+00   -1.8541652386e+00    7.8031528444e-01   -1.8541652386e+00    6.4000000000e+04    2.5037492812e-01    8.0508370536e-01
       266   -1.0737394397e+00    1.1777231049e+00   -1.8528253151e+00    7.7908587536e-01   -1.8528253151e+00    6.4000000000e+04    2.5041167438e-01    8.0655133929e-01
       267   -1.0745108975e+00    1.1787674856e+00   -1.8569625711e+00    7.8245167366e-01   -1.8569625711e+00    6.4000000000e+04    2.5038179755e-01    8.0519196429e-01
       268   -1.0739306627e+00    1.1775802709e+00   -1.8546842468e+00    7.8075358406e-01   -1.8546842468e+00    6.4000000000e+04    2.5040994585e-01    8.0591741071e-01
       269   -1.0723852431e+00    1.1747902991e+00   -1.8546055858e+00    7.8222034274e-01   -1.8546055858e+00    6.4000000000e+04    2.5044892728e-01    8.0591071429e-01
       270   -1.0724472168e+00    1.1749178660e+00   -1.8555069719e+00    7.8305975504e-01   -1.8555069719e+00    6.4000000000e+04    2.5040237606e-01    8.0588950893e-01
       271   -1.0721211293e+00    1.1737811585e+00   -1.8533929899e+00    7.8127186058e-01   -1.8533929899e+00    6.4000000000e+04    2.5036066771e-01    8.0568526786e-01
       272   -1.0740625872e+00    1.1780929140e+00   -1.8531538723e+00    7.7909128512e-01   -1.8531538723e+00    6.4000000000e+04    2.5034308434e-01    8.0500111607e-01
       273   -1.0735529121e+00    1.1771167757e+00   -1.8553754558e+00    7.8182254374e-01   -1.8553754558e+00    6.4000000000e+04    2.5035555661e-01    8.0573772321e-01
       274   -1.0733854901e+00    1.1767271521e+00   -1.8545927329e+00    7.8120724277e-01   -1.8545927329e+00    6.4000000000e+04    2.5042356551e-01    8.0591852679e-01
       275   -1.0743749825e+00    1.1789845916e+00   -1.8538166787e+00    7.7944169628e-01   -1.8538166787e+00    6.4000000000e+04    2.5042094290e-01    8.0644866071e-01
       276   -1.0721640448e+00    1.1738841123e+00   -1.8529571471e+00    7.8079310234e-01   -1.8529571471e+00    6.4000000000e+04    2.5036229193e-01    8.0506696429e-01
       277   -1.0723949595e+00    1.1747685247e+00   -1.8517539745e+00    7.7935901504e-01   -1.8517539745e+00    6.4000000000e+04    2.5041644275e-01    8.0615513393e-01
       278   -1.0729987534e+00    1.1758202925e+00   -1.8561256831e+00    7.8312692970e-01   -1.8561256831e+00    6.4000000000e+04    2.5034682453e-01    8.0573325893e-01
       279   -1.0724363213e+00    1.1749485823e+00   -1.8536391894e+00    7.8120286807e-01   -1.8536391894e+00    6.4000000000e+04    2.5040188432e-01    8.0519419643e-01
       280   -1.0741678569e+00    1.1782563132e+00   -1.8549846106e+00    7.8081675374e-01   -1.8549846106e+00    6.4000000000e+04    2.5039148331e-01    8.0588727679e-01
       281   -1.0733152629e+00    1.1765396015e+00   -1.8542621829e+00    7.8094692000e-01   -1.8542621829e+00    6.4000000000e+04    2.5037923455e-01    8.0575892857e-01
       282   -1.0743446816e+00    1.1787075166e+00   -1.8532267344e+00    7.7888205273e-01   -1.8532267344e+00    6.4000000000e+04    2.5038588047e-01    8.0608593750e-01
       283   -1.0743911894e+00    1.1796549201e+00   -1.8543092728e+00    7.7991808342e-01   -1.8543092728e+00    6.4000000000e+04    2.5045432150e-01    8.0652120536e-01
       284   -1.0729074265e+00    1.1755362459e+00   -1.8543653787e+00    7.8145795213e-01   -1.8543653787e+00    6.4000000000e+04    2.5039240718e-01    8.0629129464e-01
       285   -1.0740098008e+00    1.1779396148e+00   -1.8541922830e+00    7.8018248221e-01   -1.8541922830e+00    6.4000000000e+04    2.5041185319e-01    8.0626562500e-01
       286   -1.0742270572e+00    1.1778614462e+00   -1.8568246652e+00    7.8259760791e-01   -1.8568246652e+00    6.4000000000e+04    2.5042763352e-01    8.0589732143e-01
       287   -1.0731121511e+00    1.1759877344e+00   -1.8532752294e+00    7.8016307829e-01   -1.8532752294e+00    6.4000000000e+04    2.5035007298e-01    8.0591071429e-01
       288   -1.0756663292e+00    1.1813574944e+00   -1.8562934048e+00    7.8062707557e-01   -1.8562934048e+00    6.4000000000e+04    2.5037796795e-01    8.0543080357e-01
       289   -1.0735802728e+00    1.1771415745e+00   -1.8522999667e+00    7.7871969390e-01   -1.8522999667e+00    6.4000000000e+04    2.5041003525e-01    8.0611160714e-01
       290   -1.0728373019e+00    1.1756339105e+00   -1.8541183557e+00    7.8128105383e-01   -1.8541183557e+00    6.4000000000e+04    2.5037828088e-01    8.0546540179e-01
       291   -1.0727875504e+00    1.1754113066e+00   -1.8548971055e+00    7.8210955518e-01   -1.8548971055e+00    6.4000000000e+04    2.5044776499e-01    8.0603013393e-01
       292   -1.0719847411e+00    1.1738356467e+00   -1.8542827688e+00    7.8229802775e-01   -1.8542827688e+00    6.4000000000e+04    2.5042292476e-01    8.0585044643e-01
       293   -1.0727830710e+00    1.1752728557e+00   -1.8537752054e+00    7.8099213439e-01   -1.8537752054e+00    6.4000000000e+04    2.5048328936e-01    8.0582812500e-01
       294   -1.0727418995e+00    1.1751709490e+00   -1.8554731887e+00    7.8273128916e-01   -1.8554731887e+00    6.4000000000e+04    2.5038924813e-01    8.0496763393e-01
       295   -1.0741628939e+00    1.1781737337e+00   -1.8557681504e+00    7.8160525649e-01   -1.8557681504e+00    6.4000000000e+04    2.5039750338e-01    8.0615401786e-01
       296   -1.0725674314e+00    1.1747708791e+00   -1.8538992068e+00    7.8133177541e-01   -1.8538992068e+00    6.4000000000e+04    2.5046359003e-01    8.0607812500e-01
       297   -1.0730088830e+00    1.1759021527e+00   -1.8538269353e+00    7.8081805232e-01   -1.8538269353e+00    6.4000000000e+04    2.5045271218e-01    8.0655357143e-01
       298   -1.0733907914e+00    1.1765514149e+00   -1.8571869014e+00    7.8379611005e-01   -1.8571869014e+00    6.4000000000e+04    2.5036200881e-01    8.0524776786e-01
       299   -1.0721728272e+00    1.1738625553e+00   -1.8536794822e+00    7.8150665505e-01   -1.8536794822e+00    6.4000000000e+04    2.5039346516e-01    8.0622544643e-01
       300   -1.0723237792e+00    1.1743843002e+00   -1.8541465057e+00    7.8182272648e-01   -1.8541465057e+00    6.4000000000e+04    2.5042578578e-01    8.0639955357e-01
       301   -1.0736478901e+00    1.1773021764e+00   -1.8527774306e+00    7.7912954054e-01   -1.8527774306e+00    6.4000000000e+04    2.5043855608e-01    8.0570089286e-01
       302   -1.0745559143e+00    1.1786404347e+00   -1.8546205151e+00    7.8006460078e-01   -1.8546205151e+00    6.4000000000e+04    2.5043918192e-01    8.0600558036e-01
       303   -1.0730296942e+00    1.1759535667e+00   -1.8538176888e+00    7.8078799459e-01   -1.8538176888e+00    6.4000000000e+04    2.5037634373e-01    8.0556473214e-01
       304   -1.0740340609e+00    1.1778679568e+00   -1.8551477708e+00    7.8111370987e-01   -1.8551477708e+00    6.4000000000e+04    2.5033865869e-01    8.0552790179e-01
       305   -1.0732700005e+00    1.1763376192e+00   -1.8543879969e+00    7.8111799641e-01   -1.8543879969e+00    6.4000000000e+04    2.5035354495e-01    8.0546093750e-01
       306   -1.0743047593e+00    1.1783622967e+00   -1.8537316651e+00    7.7942690578e-01   -1.8537316651e+00    6.4000000000e+04    2.5045718253e-01    8.0617075893e-01
       307   -1.0732326164e+00    1.1764024641e+00   -1.8536615770e+00    7.8042896055e-01   -1.8536615770e+00    6.4000000000e+04    2.5041036308e-01    8.0601897321e-01
       308   -1.0722897823e+00    1.1743335004e+00   -1.8525537575e+00    7.8026397526e-01   -1.8525537575e+00    6.4000000000e+04    2.5030806661e-01    8.0486718750e-01
       309   -1.0737761879e+00    1.1773485864e+00   -1.8558713316e+00    7.8209514366e-01   -1.8558713316e+00    6.4000000000e+04    2.5034433603e-01    8.0553348214e-01
       310   -1.0746589343e+00    1.1797413466e+00   -1.8561382581e+00    7.8147932384e-01   -1.8561382581e+00    6.4000000000e+04    2.5038711727e-01    8.0563950893e-01
       311   -1.0737962362e+00    1.1775350460e+00   -1.8547953952e+00    7.8099915897e-01   -1.8547953952e+00    6.4000000000e+04    2.5038725138e-01    8.0628794643e-01
       312   -1.0727395652e+00    1.1752516565e+00   -1.8545780135e+00    7.8183844832e-01   -1.8545780135e+00    6.4000000000e+04    2.5045913458e-01    8.0609486607e-01
       313   -1.0728648789e+00    1.1751599455e+00   -1.8545379317e+00    7.8167305281e-01   -1.8545379317e+00    6.4000000000e+04    2.5034081936e-01    8.0482924107e-01
       314   -1.0728618509e+00    1.1756593910e+00   -1.8540749510e+00    7.8121310004e-01   -1.8540749510e+00    6.4000000000e+04    2.5040212274e-01    8.0591183036e-01
       315   -1.0734054339e+00    1.1762386278e+00   -1.8548439847e+00    7.8143855079e-01   -1.8548439847e+00    6.4000000000e+04    2.5042049587e-01    8.0565066964e-01
       316   -1.0731002916e+00    1.1762475830e+00   -1.8540319584e+00    7.8093166680e-01   -1.8540319584e+00    6.4000000000e+04    2.5030496716e-01    8.0445982143e-01
       317   -1.0727749948e+00    1.1752709833e+00   -1.8516670027e+00    7.7889200790e-01   -1.8516670027e+00    6.4000000000e+04    2.5040042400e-01    8.0548325893e-01
       318   -1.0734669867e+00    1.1769521349e+00   -1.8538525675e+00    7.8038558083e-01   -1.8538525675e+00    6.4000000000e+04    2.5040429831e-01    8.0573102679e-01
       319   -1.0728188488e+00    1.1753943235e+00   -1.8526784232e+00    7.7985957439e-01   -1.8526784232e+00    6.4000000000e+04    2.5041942298e-01    8.0581919643e-01
       320   -1.0736115591e+00    1.1772610393e+00   -1.8536585788e+00    7.8004701970e-01   -1.8536585788e+00    6.4000000000e+04    2.5038599968e-01    8.0578348214e-01
       321   -1.0743383606e+00    1.1785465693e+00   -1.8564167335e+00    7.8207837288e-01   -1.8564167335e+00    6.4000000000e+04    2.5035725534e-01    8.0596763393e-01
       322   -1.0743573671e+00    1.1786821781e+00   -1.8555258311e+00    7.8116846402e-01   -1.8555258311e+00    6.4000000000e+04    2.5039510429e-01    8.0559375000e-01
