#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.9848783725e+00    6.5528146128e+01   -1.5982267288e+01    7.9973889154e+00    3.4848905144e+00    9.9538011645e-01   -2.0462537919e+01    4.8000000000e+04    1.3314001262e-01    8.6482465278e-01
       131   -8.0033360240e+00    6.5538431952e+01   -1.5970791142e+01    7.9674551175e+00    3.4634414420e+00    9.9538011645e-01   -2.0429612700e+01    4.8000000000e+04    1.3294029236e-01    8.6407638889e-01
       132   -7.9787199387e+00    6.5477769587e+01   -1.6014081936e+01    8.0353619976e+00    3.5084814046e+00    9.9538011645e-01   -2.0517943457e+01    4.8000000000e+04    1.3223594427e-01    8.6360937500e-01
       133   -7.9750062204e+00    6.8527516840e+01   -1.5957303520e+01    7.9822972995e+00    3.5071166408e+00    9.9538011645e-01   -2.0459800277e+01    4.8000000000e+04    1.3269957900e-01    8.6359895833e-01
       134   -7.9820524899e+00    6.5449600448e+01   -1.6025075847e+01    8.0430233572e+00    3.5037724447e+00    9.9538011645e-01   -2.0524228408e+01    4.8000000000e+04    1.3281165063e-01    8.6342881944e-01
       135   -7.9812647679e+00    6.6113306421e+01   -1.6051840230e+01    8.0705754624e+00    3.4780226907e+00    9.9538011645e-01   -2.0525243037e+01    4.8000000000e+04    1.3232237101e-01    8.6417534722e-01
       136   -7.9876304158e+00    6.5396875163e+01   -1.5979799794e+01    7.9921693782e+00    3.4955134039e+00    9.9538011645e-01   -2.0470693314e+01    4.8000000000e+04    1.3269412518e-01    8.6336284722e-01
       137   -7.9760786863e+00    6.5167415956e+01   -1.5919499879e+01    7.9434211924e+00    3.4837190704e+00    9.9538011645e-01   -2.0398599066e+01    4.8000000000e+04    1.3277645409e-01    8.6469444444e-01
       138   -7.9883681019e+00    6.5569002594e+01   -1.6092081098e+01    8.1037129957e+00    3.4925858996e+00    9.9538011645e-01   -2.0580047114e+01    4.8000000000e+04    1.3298153877e-01    8.6318055556e-01
       139   -8.0007594235e+00    6.5459346941e+01   -1.5951678495e+01    7.9509190719e+00    3.4719694780e+00    9.9538011645e-01   -2.0419028090e+01    4.8000000000e+04    1.3298346102e-01    8.6354513889e-01
       140   -7.9910180925e+00    6.5254992744e+01   -1.5904889833e+01    7.9138717400e+00    3.4742064106e+00    9.9538011645e-01   -2.0374476360e+01    4.8000000000e+04    1.3346481323e-01    8.6442708333e-01
       141   -7.9777627465e+00    6.5580516571e+01   -1.6078125796e+01    8.1003630500e+00    3.4820481012e+00    9.9538011645e-01   -2.0555554014e+01    4.8000000000e+04    1.3281351328e-01    8.6318923611e-01
       142   -7.9840654652e+00    6.5373358137e+01   -1.6024084459e+01    8.0400189942e+00    3.4947656224e+00    9.9538011645e-01   -2.0514230198e+01    4.8000000000e+04    1.3277287781e-01    8.6327256944e-01
       143   -7.9776283977e+00    6.5384789354e+01   -1.5965182763e+01    7.9875543656e+00    3.4964738849e+00    9.9538011645e-01   -2.0457036765e+01    4.8000000000e+04    1.3283005357e-01    8.6375868056e-01
       144   -7.9839790922e+00    6.7541339919e+01   -1.6085346188e+01    8.1013670956e+00    3.5032307826e+00    9.9538011645e-01   -2.0583957087e+01    4.8000000000e+04    1.3278460503e-01    8.6340104167e-01
       145   -7.9883406794e+00    6.6083572541e+01   -1.6054351799e+01    8.0660111196e+00    3.4888682213e+00    9.9538011645e-01   -2.0538600137e+01    4.8000000000e+04    1.3299396634e-01    8.6382812500e-01
       146   -7.9728224404e+00    6.5062940898e+01   -1.5967201000e+01    7.9943785593e+00    3.4983786358e+00    9.9538011645e-01   -2.0460959752e+01    4.8000000000e+04    1.3286244869e-01    8.6433680556e-01
       147   -7.9898952910e+00    6.5516152531e+01   -1.6042914219e+01    8.0530189283e+00    3.4957950748e+00    9.9538011645e-01   -2.0534089411e+01    4.8000000000e+04    1.3283446431e-01    8.6311284722e-01
       148   -7.9885420914e+00    6.5423240627e+01   -1.5968541718e+01    7.9799996270e+00    3.4916884014e+00    9.9538011645e-01   -2.0455610236e+01    4.8000000000e+04    1.3325591385e-01    8.6380555556e-01
       149   -7.9947840068e+00    6.5254491825e+01   -1.5884782051e+01    7.8899980444e+00    3.4773905879e+00    9.9538011645e-01   -2.0357552756e+01    4.8000000000e+04    1.3299439847e-01    8.6456770833e-01
       150   -7.9944421368e+00    6.5386199835e+01   -1.5829591466e+01    7.8351493292e+00    3.4795560863e+00    9.9538011645e-01   -2.0304527669e+01    4.8000000000e+04    1.3272032142e-01    8.6513888889e-01
       151   -7.9941382712e+00    6.5436904467e+01   -1.5874710505e+01    7.8805722338e+00    3.4830827525e+00    9.9538011645e-01   -2.0353173374e+01    4.8000000000e+04    1.3266029954e-01    8.6475694444e-01
       152   -7.9774928331e+00    6.5820176213e+01   -1.5977578452e+01    8.0000856193e+00    3.4799270833e+00    9.9538011645e-01   -2.0452885652e+01    4.8000000000e+04    1.3245362043e-01    8.6336805556e-01
       153   -7.9835168041e+00    6.5776088881e+01   -1.5897194693e+01    7.9136778890e+00    3.4965478498e+00    9.9538011645e-01   -2.0389122659e+01    4.8000000000e+04    1.3264518976e-01    8.6424479167e-01
       154   -7.9894988149e+00    6.5304356236e+01   -1.6031384715e+01    8.0418858998e+00    3.5030530639e+00    9.9538011645e-01   -2.0529817895e+01    4.8000000000e+04    1.3230665028e-01    8.6391145833e-01
       155   -7.9806134293e+00    6.5733987440e+01   -1.5817150444e+01    7.8365370151e+00    3.4714495352e+00    9.9538011645e-01   -2.0283980096e+01    4.8000000000e+04    1.3269121945e-01    8.6423611111e-01
       156   -7.9880383690e+00    6.5282887116e+01   -1.5918791495e+01    7.9307531264e+00    3.4756392684e+00    9.9538011645e-01   -2.0389810880e+01    4.8000000000e+04    1.3314874470e-01    8.6449826389e-01
       157   -7.9983969383e+00    6.5536615657e+01   -1.6042350455e+01    8.0439535171e+00    3.4956773617e+00    9.9538011645e-01   -2.0533407934e+01    4.8000000000e+04    1.3308031857e-01    8.6342708333e-01
       158   -7.9825466884e+00    6.5354651781e+01   -1.6187644333e+01    8.2050976441e+00    3.5197026795e+00    9.9538011645e-01   -2.0702727129e+01    4.8000000000e+04    1.3287097216e-01    8.6287152778e-01
       159   -7.9882041395e+00    6.6376396390e+01   -1.6170545355e+01    8.1823412156e+00    3.4846048028e+00    9.9538011645e-01   -2.0650530274e+01    4.8000000000e+04    1.3299262524e-01    8.6400694444e-01
       160   -8.0035495163e+00    6.5649252599e+01   -1.6018550959e+01    8.0150014426e+00    3.4845653752e+00    9.9538011645e-01   -2.0498496450e+01    4.8000000000e+04    1.3276070356e-01    8.6384722222e-01
       161   -7.9810441133e+00    6.5476805495e+01   -1.5950003719e+01    7.9689596058e+00    3.4937172318e+00    9.9538011645e-01   -2.0439101067e+01    4.8000000000e+04    1.3246682286e-01    8.6355034722e-01
       162   -7.9891351527e+00    6.5240671680e+01   -1.5986220235e+01    7.9970850823e+00    3.4781186231e+00    9.9538011645e-01   -2.0459718975e+01    4.8000000000e+04    1.3269816339e-01    8.6360243056e-01
       163   -7.9937790784e+00    6.5375857853e+01   -1.5909265272e+01    7.9154861933e+00    3.4803163898e+00    9.9538011645e-01   -2.0384961778e+01    4.8000000000e+04    1.3273295760e-01    8.6472222222e-01
       164   -7.9828424160e+00    6.5960188312e+01   -1.5973905032e+01    7.9910626156e+00    3.4923305873e+00    9.9538011645e-01   -2.0461615735e+01    4.8000000000e+04    1.3285093009e-01    8.6359027778e-01
       165   -7.9938803340e+00    6.5567002982e+01   -1.6039040511e+01    8.0451601766e+00    3.4905119505e+00    9.9538011645e-01   -2.0524932578e+01    4.8000000000e+04    1.3260994852e-01    8.6412500000e-01
       166   -8.0098649966e+00    6.5645268256e+01   -1.6020277832e+01    8.0104128358e+00    3.4686808395e+00    9.9538011645e-01   -2.0484338788e+01    4.8000000000e+04    1.3295167685e-01    8.6417013889e-01
       167   -7.9709265232e+00    6.6772892823e+01   -1.6061375419e+01    8.0904488957e+00    3.5104301463e+00    9.9538011645e-01   -2.0567185682e+01    4.8000000000e+04    1.3314114511e-01    8.6398784722e-01
       168   -7.9797390191e+00    6.5319245045e+01   -1.5798065437e+01    7.8183264183e+00    3.4778439852e+00    9.9538011645e-01   -2.0271289539e+01    4.8000000000e+04    1.3308721781e-01    8.6399652778e-01
       169   -7.9829190773e+00    6.6529888644e+01   -1.5853182492e+01    7.8702634143e+00    3.4916642969e+00    9.9538011645e-01   -2.0340226905e+01    4.8000000000e+04    1.3326798379e-01    8.6496354167e-01
       170   -7.9803227435e+00    6.5716484185e+01   -1.5829535898e+01    7.8492131542e+00    3.4774954002e+00    9.9538011645e-01   -2.0302411414e+01    4.8000000000e+04    1.3307437301e-01    8.6521180556e-01
       171   -7.9914957194e+00    6.5398756514e+01   -1.6070204983e+01    8.0787092638e+00    3.4884192333e+00    9.9538011645e-01   -2.0554004333e+01    4.8000000000e+04    1.3330566883e-01    8.6375520833e-01
       172   -7.9813597908e+00    6.5556216230e+01   -1.6030741439e+01    8.0493816487e+00    3.5177245895e+00    9.9538011645e-01   -2.0543846145e+01    4.8000000000e+04    1.3321281970e-01    8.6314409722e-01
       173   -7.9859922582e+00    6.5482623498e+01   -1.5979718867e+01    7.9937266092e+00    3.4942493219e+00    9.9538011645e-01   -2.0469348306e+01    4.8000000000e+04    1.3276596367e-01    8.6301736111e-01
       174   -7.9930185808e+00    6.5335521430e+01   -1.5957942153e+01    7.9649235721e+00    3.4853842040e+00    9.9538011645e-01   -2.0438706473e+01    4.8000000000e+04    1.3267184794e-01    8.6400520833e-01
       175   -7.9950423323e+00    6.5528263402e+01   -1.6218394669e+01    8.2233523369e+00    3.4634031533e+00    9.9538011645e-01   -2.0677177939e+01    4.8000000000e+04    1.3262219727e-01    8.6463715278e-01
       176   -7.9954684811e+00    6.5404530377e+01   -1.5887548669e+01    7.8920801882e+00    3.4696202442e+00    9.9538011645e-01   -2.0352549030e+01    4.8000000000e+04    1.3264869153e-01    8.6408854167e-01
       177   -7.9851768116e+00    6.5502161072e+01   -1.5981549829e+01    7.9963730170e+00    3.5101756887e+00    9.9538011645e-01   -2.0487105634e+01    4.8000000000e+04    1.3243424892e-01    8.6383680556e-01
       178   -7.9868756684e+00    6.5258115902e+01   -1.6098674936e+01    8.1117992679e+00    3.4979476686e+00    9.9538011645e-01   -2.0592002721e+01    4.8000000000e+04    1.3256876171e-01    8.6328298611e-01
       179   -7.9853171696e+00    6.5362711442e+01   -1.6034780309e+01    8.0494631390e+00    3.4936539946e+00    9.9538011645e-01   -2.0523814420e+01    4.8000000000e+04    1.3267378509e-01    8.6397395833e-01
       180   -7.9944050760e+00    6.5366594442e+01   -1.5980129496e+01    7.9857244196e+00    3.4791901256e+00    9.9538011645e-01   -2.0454699738e+01    4.8000000000e+04    1.3320653141e-01    8.6446527778e-01
       181   -7.9907993491e+00    6.5530118122e+01   -1.6008910372e+01    8.0181110225e+00    3.4907639776e+00    9.9538011645e-01   -2.0495054466e+01    4.8000000000e+04    1.3327740133e-01    8.6368923611e-01
       182   -7.9959945005e+00    6.5446941421e+01   -1.6130433232e+01    8.1344387313e+00    3.4966522408e+00    9.9538011645e-01   -2.0622465589e+01    4.8000000000e+04    1.3355728984e-01    8.6346527778e-01
       183   -8.0000708346e+00    6.5599179255e+01   -1.5994739671e+01    7.9946688367e+00    3.4765937362e+00    9.9538011645e-01   -2.0466713524e+01    4.8000000000e+04    1.3280667365e-01    8.6466493056e-01
       184   -7.9682023221e+00    6.6270765671e+01   -1.6010723919e+01    8.0425215967e+00    3.4942419766e+00    9.9538011645e-01   -2.0500346012e+01    4.8000000000e+04    1.3266517222e-01    8.6413541667e-01
       185   -7.9802688868e+00    6.5266561719e+01   -1.5964189757e+01    7.9839208705e+00    3.4924679581e+00    9.9538011645e-01   -2.0452037832e+01    4.8000000000e+04    1.3241377473e-01    8.6310937500e-01
       186   -7.9907237335e+00    6.5499216656e+01   -1.5983134766e+01    7.9924110328e+00    3.4777751978e+00    9.9538011645e-01   -2.0456290081e+01    4.8000000000e+04    1.3262444735e-01    8.6427951389e-01
       187   -7.9877395264e+00    6.5268311594e+01   -1.5892709510e+01    7.9049699841e+00    3.4805703248e+00    9.9538011645e-01   -2.0368659952e+01    4.8000000000e+04    1.3183967769e-01    8.6434722222e-01
       188   -7.9785077206e+00    6.5250529007e+01   -1.6086731011e+01    8.1082232908e+00    3.4952240870e+00    9.9538011645e-01   -2.0577335215e+01    4.8000000000e+04    1.3239797950e-01    8.6351562500e-01
       189   -7.9803111768e+00    6.5543219494e+01   -1.5759662126e+01    7.7793509496e+00    3.4818628125e+00    9.9538011645e-01   -2.0236905055e+01    4.8000000000e+04    1.3272136450e-01    8.6581944444e-01
       190   -7.9795712688e+00    6.6957705976e+01   -1.5938329512e+01    7.9587582436e+00    3.5076640397e+00    9.9538011645e-01   -2.0441373669e+01    4.8000000000e+04    1.3249529898e-01    8.6428298611e-01
       191   -7.9906948340e+00    6.5651663910e+01   -1.5956005208e+01    7.9653103741e+00    3.4639796521e+00    9.9538011645e-01   -2.0415364977e+01    4.8000000000e+04    1.3280437887e-01    8.6473090278e-01
       192   -7.9795172379e+00    6.5515587278e+01   -1.6149120476e+01    8.1696032381e+00    3.5196181398e+00    9.9538011645e-01   -2.0664118732e+01    4.8000000000e+04    1.3243390620e-01    8.6266319444e-01
       193   -7.9819262949e+00    6.5306612782e+01   -1.5929685766e+01    7.9477594710e+00    3.4836450541e+00    9.9538011645e-01   -2.0408710936e+01    4.8000000000e+04    1.3247823715e-01    8.6434027778e-01
       194   -7.9966746511e+00    6.6159800751e+01   -1.5947953833e+01    7.9512791819e+00    3.4849169262e+00    9.9538011645e-01   -2.0428250876e+01    4.8000000000e+04    1.3238853216e-01    8.6371875000e-01
       195   -7.9790495598e+00    7.0539700484e+01   -1.6013923177e+01    8.0348736175e+00    3.5046699768e+00    9.9538011645e-01   -2.0513973270e+01    4.8000000000e+04    1.3245944679e-01    8.6333680556e-01
       196   -7.9838535368e+00    6.5317900508e+01   -1.5933700531e+01    7.9498469944e+00    3.4993558950e+00    9.9538011645e-01   -2.0428436543e+01    4.8000000000e+04    1.3237686455e-01    8.6335069444e-01
       197   -7.9995917781e+00    6.7033338004e+01   -1.5977685317e+01    7.9780935386e+00    3.4862376162e+00    9.9538011645e-01   -2.0459303049e+01    4.8000000000e+04    1.3288986683e-01    8.6388715278e-01
       198   -7.9937374579e+00    6.5734222717e+01   -1.6068400352e+01    8.0746628937e+00    3.4956958370e+00    9.9538011645e-01   -2.0559476305e+01    4.8000000000e+04    1.3267287612e-01    8.6312326389e-01
       199   -7.9886955791e+00    6.5367413550e+01   -1.5926813033e+01    7.9381174541e+00    3.5013504083e+00    9.9538011645e-01   -2.0423543558e+01    4.8000000000e+04    1.3233081996e-01    8.6400520833e-01
