#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.5932972770e+01    5.7725090772e+03   -1.3620025224e+02    6.0267279474e+01    3.9810374909e+01    1.5331927272e+01   -1.9134255443e+02    4.0000000000e+02    3.6349326372e-02    3.4070833333e-01
       131   -7.6111796661e+01    5.7980093212e+03   -1.5630300193e+02    8.0191205268e+01    3.9910288458e+01    1.5331927272e+01   -2.1154521766e+02    4.0000000000e+02    3.5981088877e-02    3.3637500000e-01
       132   -7.6012387393e+01    5.7838134139e+03   -1.5634342740e+02    8.0331040008e+01    4.0643416554e+01    1.5331927272e+01   -2.1231877123e+02    4.0000000000e+02    3.6436498165e-02    3.3520833333e-01
       133   -7.4500014979e+01    5.5677258042e+03   -1.6124369118e+02    8.6743676199e+01    4.2111462533e+01    1.5331927272e+01   -2.1868708098e+02    4.0000000000e+02    3.6338537931e-02    3.3289583333e-01
       134   -7.4873290767e+01    5.6232049566e+03   -1.6121999088e+02    8.6346700109e+01    4.2061265073e+01    1.5331927272e+01   -2.1861318322e+02    4.0000000000e+02    3.6299735308e-02    3.3358333333e-01
       135   -7.4918827838e+01    5.6320266421e+03   -1.5654033149e+02    8.1621503649e+01    4.1699167037e+01    1.5331927272e+01   -2.1357142580e+02    4.0000000000e+02    3.6413490772e-02    3.3168750000e-01
       136   -7.5929236958e+01    5.7730569628e+03   -1.5575418715e+02    7.9824950191e+01    3.9768265108e+01    1.5331927272e+01   -2.1085437953e+02    4.0000000000e+02    3.6254048347e-02    3.3816666667e-01
       137   -7.5489096489e+01    5.7210220523e+03   -1.4765709820e+02    7.2168001714e+01    3.9988208591e+01    1.5331927272e+01   -2.0297723407e+02    4.0000000000e+02    3.6386311054e-02    3.4018750000e-01
       138   -7.4860489746e+01    5.6192360680e+03   -1.6317998670e+02    8.8319496951e+01    4.1573251685e+01    1.5331927272e+01   -2.2008516565e+02    4.0000000000e+02    3.6377668381e-02    3.3568750000e-01
       139   -7.5351995690e+01    5.7009696540e+03   -1.7013613357e+02    9.4784137878e+01    4.1865993263e+01    1.5331927272e+01   -2.2733405410e+02    4.0000000000e+02    3.6497712135e-02    3.3279166667e-01
       140   -7.5087546940e+01    5.6624886628e+03   -1.4262071964e+02    6.7533172695e+01    4.0269347778e+01    1.5331927272e+01   -1.9822199469e+02    4.0000000000e+02    3.6123275757e-02    3.3820833333e-01
       141   -7.5042789270e+01    5.6503766598e+03   -1.7859420319e+02    1.0355141392e+02    4.1775663289e+01    1.5331927272e+01   -2.3570179375e+02    4.0000000000e+02    3.6420613527e-02    3.3358333333e-01
       142   -7.5954240397e+01    5.7802701662e+03   -1.4936986755e+02    7.3415627156e+01    4.0438844333e+01    1.5331927272e+01   -2.0514063916e+02    4.0000000000e+02    3.6353021860e-02    3.3377083333e-01
       143   -7.5421522758e+01    5.6963677975e+03   -1.4922054086e+02    7.3799018107e+01    4.0149595112e+01    1.5331927272e+01   -2.0470206325e+02    4.0000000000e+02    3.6358565092e-02    3.3864583333e-01
       144   -7.5486922155e+01    5.7111638572e+03   -1.5399472738e+02    7.8507805229e+01    4.0590261961e+01    1.5331927272e+01   -2.0991691662e+02    4.0000000000e+02    3.6382168531e-02    3.4035416667e-01
       145   -7.5688661936e+01    5.7369218243e+03   -1.5216477090e+02    7.6476108965e+01    4.0277057747e+01    1.5331927272e+01   -2.0777375592e+02    4.0000000000e+02    3.6351352930e-02    3.3206250000e-01
       146   -7.6189151324e+01    5.8186221332e+03   -1.8549602709e+02    1.0930687577e+02    3.9858849334e+01    1.5331927272e+01   -2.4068680370e+02    4.0000000000e+02    3.8597524166e-02    3.3685416667e-01
       147   -7.5050956914e+01    5.6570761364e+03   -1.6413261536e+02    8.9081658448e+01    4.0538842636e+01    1.5331927272e+01   -2.2000338527e+02    4.0000000000e+02    4.1913062334e-02    3.3931250000e-01
       148   -7.5883188351e+01    5.7660639290e+03   -1.4122989102e+02    6.5346702673e+01    3.9817866975e+01    1.5331927272e+01   -1.9637968527e+02    4.0000000000e+02    4.0388047695e-02    3.3881250000e-01
       149   -7.5655835498e+01    5.7326061914e+03   -1.5150154179e+02    7.5845706290e+01    4.0748886696e+01    1.5331927272e+01   -2.0758235576e+02    4.0000000000e+02    3.5629868507e-02    3.3747916667e-01
       150   -7.5160009278e+01    5.6718690847e+03   -1.3162353462e+02    5.6463525345e+01    4.0385435571e+01    1.5331927272e+01   -1.8734089747e+02    4.0000000000e+02    3.5969436169e-02    3.3595833333e-01
       151   -7.5720090716e+01    5.7445768094e+03   -1.2979118870e+02    5.4071097980e+01    3.9214534232e+01    1.5331927272e+01   -1.8433765020e+02    4.0000000000e+02    3.6454319954e-02    3.3735416667e-01
       152   -7.5227127220e+01    5.6702716730e+03   -1.3761711900e+02    6.2389991776e+01    4.1395506444e+01    1.5331927272e+01   -1.9434455271e+02    4.0000000000e+02    3.6647051573e-02    3.3727083333e-01
       153   -7.6241782361e+01    5.8188940205e+03   -1.3524335151e+02    5.9001569148e+01    3.9758388674e+01    1.5331927272e+01   -1.9033366745e+02    4.0000000000e+02    3.6609113216e-02    3.3591666667e-01
       154   -7.5666167819e+01    5.7349629004e+03   -1.5756037333e+02    8.1894205513e+01    4.0360741382e+01    1.5331927272e+01   -2.1325304199e+02    4.0000000000e+02    3.6400556564e-02    3.3862500000e-01
       155   -7.6269052711e+01    5.8247464727e+03   -1.5117286569e+02    7.4903812976e+01    4.0364790895e+01    1.5331927272e+01   -2.0686958385e+02    4.0000000000e+02    3.6358058453e-02    3.4097916667e-01
       156   -7.5382730834e+01    5.6901087773e+03   -1.4378088865e+02    6.8398157818e+01    3.9509633562e+01    1.5331927272e+01   -1.9862244949e+02    4.0000000000e+02    3.6278098822e-02    3.3797916667e-01
       157   -7.6300024272e+01    5.8266301057e+03   -1.3795186789e+02    6.1651843621e+01    3.9983050911e+01    1.5331927272e+01   -1.9326684608e+02    4.0000000000e+02    3.6552339792e-02    3.3337500000e-01
       158   -7.5373529549e+01    5.7003508284e+03   -1.2866428163e+02    5.3290752079e+01    4.0260875925e+01    1.5331927272e+01   -1.8425708482e+02    4.0000000000e+02    3.6140829325e-02    3.3662500000e-01
       159   -7.5773285709e+01    5.7515619758e+03   -1.5267205084e+02    7.6898765129e+01    4.0475205837e+01    1.5331927272e+01   -2.0847918395e+02    4.0000000000e+02    3.6444932222e-02    3.3512500000e-01
       160   -7.5448278168e+01    5.7122735225e+03   -1.5124852402e+02    7.5800245847e+01    4.0939566426e+01    1.5331927272e+01   -2.0752001771e+02    4.0000000000e+02    3.6639153957e-02    3.3458333333e-01
       161   -7.5535531203e+01    5.7188670539e+03   -1.6354556496e+02    8.8010033760e+01    4.1053166157e+01    1.5331927272e+01   -2.1993065839e+02    4.0000000000e+02    3.6485582590e-02    3.3756250000e-01
       162   -7.5711789293e+01    5.7417272144e+03   -1.4691704445e+02    7.1205255153e+01    3.9478470381e+01    1.5331927272e+01   -2.0172744210e+02    4.0000000000e+02    3.6565512419e-02    3.3702083333e-01
       163   -7.5333392207e+01    5.6866683433e+03   -1.2763020245e+02    5.2296810241e+01    3.9189552321e+01    1.5331927272e+01   -1.8215168204e+02    4.0000000000e+02    3.6542207003e-02    3.4193750000e-01
       164   -7.5928439791e+01    5.7773154472e+03   -1.5771628649e+02    8.1787846699e+01    4.0982184129e+01    1.5331927272e+01   -2.1403039789e+02    4.0000000000e+02    3.6206394434e-02    3.3408333333e-01
       165   -7.6008693445e+01    5.7836629890e+03   -1.4247694551e+02    6.6468252061e+01    4.0116543865e+01    1.5331927272e+01   -1.9792541664e+02    4.0000000000e+02    3.6525547504e-02    3.3570833333e-01
       166   -7.5675496948e+01    5.7332596071e+03   -1.4811632630e+02    7.2440829353e+01    3.9938693420e+01    1.5331927272e+01   -2.0338694699e+02    4.0000000000e+02    3.6512732506e-02    3.3416666667e-01
       167   -7.5036969932e+01    5.6624564664e+03   -1.3395001933e+02    5.8913049398e+01    3.9887573794e+01    1.5331927272e+01   -1.8916952040e+02    4.0000000000e+02    3.6385655403e-02    3.3800000000e-01
       168   -7.6400319546e+01    5.8466285961e+03   -1.5090089498e+02    7.4500575430e+01    3.9362621426e+01    1.5331927272e+01   -2.0559544367e+02    4.0000000000e+02    3.6196291447e-02    3.3108333333e-01
       169   -7.5876988105e+01    5.7651297871e+03   -1.3995973139e+02    6.4082743287e+01    3.9690183067e+01    1.5331927272e+01   -1.9498184173e+02    4.0000000000e+02    3.6316633224e-02    3.4202083333e-01
       170   -7.5757463239e+01    5.7451622766e+03   -1.2900445946e+02    5.3246996220e+01    3.9260820845e+01    1.5331927272e+01   -1.8359720758e+02    4.0000000000e+02    3.7010967731e-02    3.4056250000e-01
       171   -7.6035431016e+01    5.7949477028e+03   -1.5021587731e+02    7.4180446299e+01    4.0032562463e+01    1.5331927272e+01   -2.0558036705e+02    4.0000000000e+02    3.6828339100e-02    3.3810416667e-01
       172   -7.5271680294e+01    5.6909529010e+03   -1.2332450399e+02    4.8052823698e+01    4.0370281275e+01    1.5331927272e+01   -1.7902671254e+02    4.0000000000e+02    3.6673277617e-02    3.3822916667e-01
       173   -7.5851809865e+01    5.7615972667e+03   -1.3710886275e+02    6.1257052885e+01    4.0089941649e+01    1.5331927272e+01   -1.9253073167e+02    4.0000000000e+02    3.6489039660e-02    3.3660416667e-01
       174   -7.6125815271e+01    5.8031768434e+03   -1.3879561921e+02    6.2669803939e+01    3.9875738349e+01    1.5331927272e+01   -1.9400328483e+02    4.0000000000e+02    3.6914080381e-02    3.3833333333e-01
       175   -7.6119570269e+01    5.8009710406e+03   -1.3294661195e+02    5.6827041681e+01    3.9826988158e+01    1.5331927272e+01   -1.8810552738e+02    4.0000000000e+02    3.6269396544e-02    3.3852083333e-01
       176   -7.6099790977e+01    5.8092999904e+03   -1.3864340325e+02    6.2543612277e+01    3.9775866202e+01    1.5331927272e+01   -1.9375119673e+02    4.0000000000e+02    3.6359846592e-02    3.3706250000e-01
       177   -7.5415919938e+01    5.7000181760e+03   -1.2782951461e+02    5.2413594674e+01    4.0124290264e+01    1.5331927272e+01   -1.8328573215e+02    4.0000000000e+02    3.6222159863e-02    3.3733333333e-01
       178   -7.6114798230e+01    5.8031038979e+03   -1.3963509380e+02    6.3520295566e+01    3.9557018928e+01    1.5331927272e+01   -1.9452404000e+02    4.0000000000e+02    3.6453157663e-02    3.3964583333e-01
       179   -7.5863198380e+01    5.7612082561e+03   -1.2556886747e+02    4.9705669086e+01    3.9701936750e+01    1.5331927272e+01   -1.8060273149e+02    4.0000000000e+02    3.6746263504e-02    3.3706250000e-01
       180   -7.6084920369e+01    5.7955733503e+03   -1.3364165742e+02    5.7556737053e+01    3.9432251147e+01    1.5331927272e+01   -1.8840583584e+02    4.0000000000e+02    3.6360144615e-02    3.3525000000e-01
       181   -7.5552455141e+01    5.7205055753e+03   -1.6346449072e+02    8.7912035574e+01    4.0768816180e+01    1.5331927272e+01   -2.1956523417e+02    4.0000000000e+02    3.6512643099e-02    3.3362500000e-01
       182   -7.4253234849e+01    5.5693070351e+03   -1.9939820635e+02    1.2514497150e+02    4.2075777222e+01    1.5331927272e+01   -2.5680591085e+02    4.0000000000e+02    3.6613017321e-02    3.3810416667e-01
       183   -7.5697413668e+01    5.7437078012e+03   -1.6100873261e+02    8.5311318939e+01    4.1421390886e+01    1.5331927272e+01   -2.1776205077e+02    4.0000000000e+02    3.6529093981e-02    3.3429166667e-01
       184   -7.5690503818e+01    5.7375540083e+03   -1.4841414124e+02    7.2723637424e+01    4.0502927867e+01    1.5331927272e+01   -2.0424899638e+02    4.0000000000e+02    3.6281108856e-02    3.3520833333e-01
       185   -7.5881735471e+01    5.7715981648e+03   -1.8290719653e+02    1.0702546106e+02    4.0244563290e+01    1.5331927272e+01   -2.3848368709e+02    4.0000000000e+02    3.6829799414e-02    3.3431250000e-01
       186   -7.3940176618e+01    5.6036634500e+03   -1.7487842552e+02    1.0093824890e+02    4.2069788952e+01    1.5331927272e+01   -2.3228014174e+02    4.0000000000e+02    3.6656796932e-02    3.3841666667e-01
       187   -7.6212233031e+01    5.8155037402e+03   -2.1194069063e+02    1.3572845759e+02    4.1450564135e+01    1.5331927272e+01   -2.6872318203e+02    4.0000000000e+02    3.6994695663e-02    3.3560416667e-01
       188   -7.5639286651e+01    5.7313463490e+03   -1.3983397041e+02    6.4194683761e+01    3.9923408062e+01    1.5331927272e+01   -1.9508930575e+02    4.0000000000e+02    3.6454319954e-02    3.3622916667e-01
       189   -7.5738423767e+01    5.7430139107e+03   -1.5166646692e+02    7.5928043152e+01    4.0009660782e+01    1.5331927272e+01   -2.0700805497e+02    4.0000000000e+02    3.6606669426e-02    3.3852083333e-01
       190   -7.5924293391e+01    5.7772826037e+03   -1.6144480348e+02    8.5520510092e+01    4.0701965366e+01    1.5331927272e+01   -2.1747869612e+02    4.0000000000e+02    3.6279678345e-02    3.3379166667e-01
       191   -7.5476295396e+01    5.7096640078e+03   -1.3221947830e+02    5.6743182903e+01    3.9550157335e+01    1.5331927272e+01   -1.8710156291e+02    4.0000000000e+02    3.6702841520e-02    3.3843750000e-01
       192   -7.5508742671e+01    5.7131675128e+03   -1.5337863070e+02    7.7869888028e+01    4.0315365939e+01    1.5331927272e+01   -2.0902592391e+02    4.0000000000e+02    3.6683380604e-02    3.4037500000e-01
       193   -7.6301674145e+01    5.8306146853e+03   -1.5824732983e+02    8.1945655683e+01    4.0574574515e+01    1.5331927272e+01   -2.1415383161e+02    4.0000000000e+02    3.6449998617e-02    3.3841666667e-01
       194   -7.5767165787e+01    5.7522985556e+03   -1.3162375003e+02    5.5856584240e+01    3.9510727372e+01    1.5331927272e+01   -1.8646640467e+02    4.0000000000e+02    3.6270022392e-02    3.3800000000e-01
       195   -7.5785640116e+01    5.7524587909e+03   -1.4676934848e+02    7.0983708368e+01    4.0229822388e+01    1.5331927272e+01   -2.0233109814e+02    4.0000000000e+02    3.6206424236e-02    3.3654166667e-01
       196   -7.5330318546e+01    5.7135620914e+03   -1.5445684198e+02    7.9126523434e+01    4.1260688692e+01    1.5331927272e+01   -2.1104945794e+02    4.0000000000e+02    3.8043737411e-02    3.3437500000e-01
       197   -7.5618355875e+01    5.7275854929e+03   -1.3970987327e+02    6.4091517398e+01    4.0512046442e+01    1.5331927272e+01   -1.9555384699e+02    4.0000000000e+02    3.5860717297e-02    3.3420833333e-01
       198   -7.6312867812e+01    5.8319249350e+03   -1.3780576321e+02    6.1492895394e+01    4.0023171547e+01    1.5331927272e+01   -1.9316086203e+02    4.0000000000e+02    4.5244961977e-02    3.3802083333e-01
       199   -7.6383250177e+01    5.8397334922e+03   -1.3879705224e+02    6.2413802063e+01    3.9745084518e+01    1.5331927272e+01   -1.9387406403e+02    4.0000000000e+02    3.5692870617e-02    3.3860416667e-01
