#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.5710084703e+01    5.7406961840e+03   -1.4927574855e+02    7.3565663844e+01    4.0263696009e+01    1.5331927272e+01   -2.0487137183e+02    3.2000000000e+03    2.9323190451e-01    3.3594791667e-01
       131   -7.5432000491e+01    5.7090702508e+03   -1.4913095953e+02    7.3698959037e+01    4.0589758560e+01    1.5331927272e+01   -2.0505264536e+02    3.2000000000e+03    2.9241558909e-01    3.3766406250e-01
       132   -7.5813859471e+01    5.7582120213e+03   -1.3899581482e+02    6.3181955347e+01    3.9819141330e+01    1.5331927272e+01   -1.9414688342e+02    3.2000000000e+03    2.9243355989e-01    3.3724739583e-01
       133   -7.5464742056e+01    5.7107498277e+03   -1.4594588829e+02    7.0481146233e+01    4.0485221237e+01    1.5331927272e+01   -2.0176303680e+02    3.2000000000e+03    2.9214757681e-01    3.3719531250e-01
       134   -7.5510155661e+01    5.7128110969e+03   -1.5057745794e+02    7.5067302279e+01    4.0702457272e+01    1.5331927272e+01   -2.0661184248e+02    3.2000000000e+03    2.9304873943e-01    3.3694010417e-01
       135   -7.5561387543e+01    5.7209260467e+03   -1.4396443037e+02    6.8403042829e+01    4.0332863155e+01    1.5331927272e+01   -1.9962922080e+02    3.2000000000e+03    2.9360592365e-01    3.3707812500e-01
       136   -7.5595607942e+01    5.7253046479e+03   -1.5214431884e+02    7.6548710900e+01    4.0419251039e+01    1.5331927272e+01   -2.0789549715e+02    3.2000000000e+03    2.9202291369e-01    3.3657812500e-01
       137   -7.5728245230e+01    5.7443166198e+03   -1.4164246961e+02    6.5914224385e+01    4.0096116468e+01    1.5331927272e+01   -1.9707051335e+02    3.2000000000e+03    2.9227986932e-01    3.3744531250e-01
       138   -7.5715026466e+01    5.7449482300e+03   -1.5479329938e+02    7.9078272915e+01    4.0384775979e+01    1.5331927272e+01   -2.1051000263e+02    3.2000000000e+03    2.9234841466e-01    3.3766145833e-01
       139   -7.5839225333e+01    5.7610632989e+03   -1.5085184890e+02    7.5012623566e+01    4.0280994055e+01    1.5331927272e+01   -2.0646477022e+02    3.2000000000e+03    2.9313081503e-01    3.3635937500e-01
       140   -7.5802880599e+01    5.7550766423e+03   -1.5001696002e+02    7.4214079425e+01    4.0438597985e+01    1.5331927272e+01   -2.0578748528e+02    3.2000000000e+03    2.9282209277e-01    3.3487239583e-01
       141   -7.5630464779e+01    5.7358180255e+03   -1.5724101056e+02    8.1610545780e+01    4.0442395847e+01    1.5331927272e+01   -2.1301533368e+02    3.2000000000e+03    2.9196110368e-01    3.3571354167e-01
       142   -7.5735165412e+01    5.7457529143e+03   -1.4418117318e+02    6.8446007765e+01    4.0343740596e+01    1.5331927272e+01   -1.9985684104e+02    3.2000000000e+03    2.9180443287e-01    3.3658333333e-01
       143   -7.5450294567e+01    5.7102394336e+03   -1.5843154018e+02    8.2981245610e+01    4.0963890917e+01    1.5331927272e+01   -2.1472735837e+02    3.2000000000e+03    2.9307624698e-01    3.3591666667e-01
       144   -7.5940524439e+01    5.7753741673e+03   -1.5092688693e+02    7.4986362492e+01    3.9775956815e+01    1.5331927272e+01   -2.0603477102e+02    3.2000000000e+03    2.9253563285e-01    3.3898958333e-01
       145   -7.5260179592e+01    5.6913464347e+03   -1.5324377552e+02    7.7983595924e+01    4.0909939367e+01    1.5331927272e+01   -2.0948564215e+02    3.2000000000e+03    2.9431667924e-01    3.3579427083e-01
       146   -7.5549157675e+01    5.7200110691e+03   -1.5212638158e+02    7.6577223901e+01    4.0794713385e+01    1.5331927272e+01   -2.0825302223e+02    3.2000000000e+03    3.0851298571e-01    3.3558593750e-01
       147   -7.5644667852e+01    5.7395143958e+03   -1.4852355055e+02    7.2878882693e+01    4.0325340053e+01    1.5331927272e+01   -2.0418081787e+02    3.2000000000e+03    2.9153662920e-01    3.3736718750e-01
       148   -7.5540091038e+01    5.7221051025e+03   -1.5070900671e+02    7.5168915670e+01    4.0613968742e+01    1.5331927272e+01   -2.0665490272e+02    3.2000000000e+03    2.9306980968e-01    3.3643489583e-01
       149   -7.5560772051e+01    5.7200444346e+03   -1.4201108823e+02    6.6450316181e+01    4.0433157625e+01    1.5331927272e+01   -1.9777617313e+02    3.2000000000e+03    2.9310417175e-01    3.3642187500e-01
       150   -7.5668389239e+01    5.7441261997e+03   -1.3903496848e+02    6.3366579241e+01    3.9996094265e+01    1.5331927272e+01   -1.9436299002e+02    3.2000000000e+03    2.9298096895e-01    3.3749218750e-01
       151   -7.5397038185e+01    5.7073564061e+03   -1.5645022681e+02    8.1053188623e+01    4.0650108797e+01    1.5331927272e+01   -2.1243226288e+02    3.2000000000e+03    2.9457515478e-01    3.3692447917e-01
       152   -7.5749559195e+01    5.7479429556e+03   -1.4798086321e+02    7.2231304012e+01    4.0432681078e+01    1.5331927272e+01   -2.0374547156e+02    3.2000000000e+03    3.0542430282e-01    3.3521614583e-01
       153   -7.5519076041e+01    5.7155257970e+03   -1.5491205440e+02    7.9392978356e+01    4.0338710738e+01    1.5331927272e+01   -2.1058269241e+02    3.2000000000e+03    2.9147419333e-01    3.3727343750e-01
       154   -7.5581935782e+01    5.7244688498e+03   -1.4870183554e+02    7.3119899755e+01    4.0441132699e+01    1.5331927272e+01   -2.0447489551e+02    3.2000000000e+03    2.9445299506e-01    3.3655468750e-01
       155   -7.5842462201e+01    5.7642933781e+03   -1.5142385466e+02    7.5581392456e+01    4.0138522980e+01    1.5331927272e+01   -2.0689430491e+02    3.2000000000e+03    2.9341667891e-01    3.3716406250e-01
       156   -7.5409111544e+01    5.7030264349e+03   -1.5275900055e+02    7.7349889009e+01    4.1070468063e+01    1.5331927272e+01   -2.0916139589e+02    3.2000000000e+03    2.9333975911e-01    3.3572395833e-01
       157   -7.5713780206e+01    5.7413269886e+03   -1.5129748094e+02    7.5583700732e+01    4.0103523140e+01    1.5331927272e+01   -2.0673293135e+02    3.2000000000e+03    2.9355710745e-01    3.3670833333e-01
       158   -7.5778497134e+01    5.7522877579e+03   -1.5516396264e+02    7.9385465507e+01    4.0213250326e+01    1.5331927272e+01   -2.1070914024e+02    3.2000000000e+03    2.9315978289e-01    3.3744531250e-01
       159   -7.5840197561e+01    5.7595607323e+03   -1.4851588075e+02    7.2675683188e+01    4.0237681367e+01    1.5331927272e+01   -2.0408548939e+02    3.2000000000e+03    2.9409706593e-01    3.3502604167e-01
       160   -7.5669179273e+01    5.7353689348e+03   -1.4247023166e+02    6.6801052387e+01    4.0210148305e+01    1.5331927272e+01   -1.9801230724e+02    3.2000000000e+03    3.1761601567e-01    3.3805468750e-01
       161   -7.5766555478e+01    5.7494325354e+03   -1.4198513179e+02    6.6218576314e+01    4.0214901647e+01    1.5331927272e+01   -1.9753196071e+02    3.2000000000e+03    3.1812417507e-01    3.3767187500e-01
       162   -7.5751902588e+01    5.7491633653e+03   -1.4582262406e+02    7.0070721475e+01    4.0464038390e+01    1.5331927272e+01   -2.0161858973e+02    3.2000000000e+03    3.1840994954e-01    3.3540625000e-01
       163   -7.5467418460e+01    5.7126770015e+03   -1.4687462776e+02    7.1407209298e+01    4.0813232288e+01    1.5331927272e+01   -2.0301978732e+02    3.2000000000e+03    2.8980800509e-01    3.3623437500e-01
       164   -7.5804882904e+01    5.7557466737e+03   -1.5905884273e+02    8.3253959825e+01    4.0206116221e+01    1.5331927272e+01   -2.1459688622e+02    3.2000000000e+03    2.9272392392e-01    3.3653645833e-01
       165   -7.5658311528e+01    5.7358566824e+03   -1.5018052936e+02    7.4522217834e+01    4.0187426141e+01    1.5331927272e+01   -2.0569988277e+02    3.2000000000e+03    2.9251068830e-01    3.3730468750e-01
       166   -7.5629171218e+01    5.7310816220e+03   -1.5483513952e+02    7.9205968306e+01    4.0500402987e+01    1.5331927272e+01   -2.1066746978e+02    3.2000000000e+03    2.9241314530e-01    3.3681770833e-01
       167   -7.5797768307e+01    5.7606694786e+03   -1.6576578621e+02    8.9968017908e+01    4.0608130383e+01    1.5331927272e+01   -2.2170584387e+02    3.2000000000e+03    2.9342415929e-01    3.3703385417e-01
       168   -7.5718827817e+01    5.7457451347e+03   -1.5390658905e+02    7.8187761233e+01    4.0452453516e+01    1.5331927272e+01   -2.0969096984e+02    3.2000000000e+03    3.2626745105e-01    3.3647395833e-01
       169   -7.5753603663e+01    5.7480575246e+03   -1.5083897521e+02    7.5085371551e+01    4.0336867525e+01    1.5331927272e+01   -2.0650777001e+02    3.2000000000e+03    3.2794091105e-01    3.3634635417e-01
       170   -7.5762888090e+01    5.7499877532e+03   -1.6608462794e+02    9.0321739847e+01    4.0244938382e+01    1.5331927272e+01   -2.2166149359e+02    3.2000000000e+03    3.1210395694e-01    3.3670312500e-01
       171   -7.5689153936e+01    5.7391491564e+03   -1.4906225432e+02    7.3373100384e+01    4.0297237193e+01    1.5331927272e+01   -2.0469141878e+02    3.2000000000e+03    2.9208090901e-01    3.3585156250e-01
       172   -7.5505106414e+01    5.7179603571e+03   -1.4985252377e+02    7.4347417358e+01    4.0498001283e+01    1.5331927272e+01   -2.0568245233e+02    3.2000000000e+03    2.9263174534e-01    3.3709635417e-01
       173   -7.5479014849e+01    5.7145822883e+03   -1.6083586881e+02    8.5356853963e+01    4.0453512866e+01    1.5331927272e+01   -2.1662130895e+02    3.2000000000e+03    2.9267600179e-01    3.3567968750e-01
       174   -7.5685103597e+01    5.7449508153e+03   -1.4942797655e+02    7.3742872950e+01    4.0572534185e+01    1.5331927272e+01   -2.0533243800e+02    3.2000000000e+03    2.9260545969e-01    3.3570052083e-01
       175   -7.5353864183e+01    5.6960867949e+03   -1.4339425015e+02    6.8040385964e+01    4.0330212668e+01    1.5331927272e+01   -1.9905639009e+02    3.2000000000e+03    2.9394602776e-01    3.3812760417e-01
       176   -7.5503879227e+01    5.7295119725e+03   -1.5127709659e+02    7.5773217366e+01    4.0575168889e+01    1.5331927272e+01   -2.0718419275e+02    3.2000000000e+03    2.9306733608e-01    3.3585677083e-01
       177   -7.5629909282e+01    5.7320658437e+03   -1.5010853237e+02    7.4478623092e+01    4.0572741136e+01    1.5331927272e+01   -2.0601320078e+02    3.2000000000e+03    2.9223838449e-01    3.3589843750e-01
       178   -7.5698037129e+01    5.7424666708e+03   -1.5659112286e+02    8.0893085735e+01    4.0318770482e+01    1.5331927272e+01   -2.1224182062e+02    3.2000000000e+03    2.9298770428e-01    3.3619010417e-01
       179   -7.6011627274e+01    5.7863822108e+03   -1.7286324502e+02    9.6851617742e+01    4.0186970498e+01    1.5331927272e+01   -2.2838214279e+02    3.2000000000e+03    2.9260560870e-01    3.3600781250e-01
       180   -7.5683303295e+01    5.7363548694e+03   -1.4387602322e+02    6.8192719920e+01    4.0205115851e+01    1.5331927272e+01   -1.9941306634e+02    3.2000000000e+03    2.9241034389e-01    3.3633854167e-01
       181   -7.5682907882e+01    5.7386672929e+03   -1.4314033946e+02    6.7457431578e+01    4.0365410378e+01    1.5331927272e+01   -1.9883767711e+02    3.2000000000e+03    2.9260447621e-01    3.3783072917e-01
       182   -7.5491199758e+01    5.7210898075e+03   -1.4613368900e+02    7.0642489244e+01    4.0346961355e+01    1.5331927272e+01   -2.0181257763e+02    3.2000000000e+03    2.9236558080e-01    3.3677604167e-01
       183   -7.5652881251e+01    5.7354092165e+03   -1.4586071069e+02    7.0207829441e+01    4.0414005443e+01    1.5331927272e+01   -2.0160664341e+02    3.2000000000e+03    2.9326567054e-01    3.3625000000e-01
       184   -7.5743713362e+01    5.7554642344e+03   -1.4415402054e+02    6.8410307181e+01    4.0338209500e+01    1.5331927272e+01   -1.9982415732e+02    3.2000000000e+03    2.9304623604e-01    3.3717187500e-01
       185   -7.5816771593e+01    5.7575153082e+03   -1.5436149146e+02    7.8544719869e+01    4.0074473558e+01    1.5331927272e+01   -2.0976789229e+02    3.2000000000e+03    2.9373356700e-01    3.3761197917e-01
       186   -7.5876200530e+01    5.7653242069e+03   -1.4676432099e+02    7.0888120460e+01    3.9951829653e+01    1.5331927272e+01   -2.0204807792e+02    3.2000000000e+03    2.9349508882e-01    3.3622916667e-01
       187   -7.5531255128e+01    5.7229777287e+03   -1.4710502201e+02    7.1573766878e+01    4.0179867153e+01    1.5331927272e+01   -2.0261681643e+02    3.2000000000e+03    2.9275718331e-01    3.3692968750e-01
       188   -7.5734539385e+01    5.7458731173e+03   -1.5883728599e+02    8.3102746603e+01    4.0250349620e+01    1.5331927272e+01   -2.1441956288e+02    3.2000000000e+03    2.9341313243e-01    3.3626822917e-01
       189   -7.5576519726e+01    5.7281394660e+03   -1.4685617810e+02    7.1279658370e+01    4.0357661641e+01    1.5331927272e+01   -2.0254576701e+02    3.2000000000e+03    2.9360362887e-01    3.3733854167e-01
       190   -7.5829104305e+01    5.7612805630e+03   -1.5218265584e+02    7.6353551534e+01    4.0351071990e+01    1.5331927272e+01   -2.0786565510e+02    3.2000000000e+03    2.9373884201e-01    3.3622656250e-01
       191   -7.5459885609e+01    5.7105056291e+03   -1.4758074395e+02    7.2120858343e+01    4.0251584038e+01    1.5331927272e+01   -2.0316425526e+02    3.2000000000e+03    2.9486906528e-01    3.3721875000e-01
       192   -7.5565196981e+01    5.7211851581e+03   -1.5366070939e+02    7.8095512404e+01    4.0563522541e+01    1.5331927272e+01   -2.0955615920e+02    3.2000000000e+03    2.9345095158e-01    3.3589322917e-01
       193   -7.5870923599e+01    5.7671647578e+03   -1.5189773056e+02    7.6026806965e+01    4.0224787970e+01    1.5331927272e+01   -2.0745444581e+02    3.2000000000e+03    2.9358392954e-01    3.3776822917e-01
       194   -7.5891100457e+01    5.7676837730e+03   -1.4691776538e+02    7.1026664919e+01    3.9917563149e+01    1.5331927272e+01   -2.0216725580e+02    3.2000000000e+03    2.9351106286e-01    3.3688020833e-01
       195   -7.5704277957e+01    5.7434646511e+03   -1.4430000702e+02    6.8595729066e+01    4.0466042934e+01    1.5331927272e+01   -2.0009797723e+02    3.2000000000e+03    2.9340451956e-01    3.3451302083e-01
       196   -7.5710898869e+01    5.7477617498e+03   -1.4477355371e+02    6.9062654842e+01    4.0012250745e+01    1.5331927272e+01   -2.0011773173e+02    3.2000000000e+03    2.9386547208e-01    3.3814062500e-01
       197   -7.5799500153e+01    5.7577723033e+03   -1.4678748000e+02    7.0987979849e+01    4.0325107672e+01    1.5331927272e+01   -2.0244451495e+02    3.2000000000e+03    2.9354858398e-01    3.3719791667e-01
       198   -7.5590696255e+01    5.7367739188e+03   -1.5755978388e+02    8.1969087626e+01    4.0719938748e+01    1.5331927272e+01   -2.1361164990e+02    3.2000000000e+03    2.9407438636e-01    3.3540364583e-01
       199   -7.5488550496e+01    5.7110543195e+03   -1.5136730734e+02    7.5878756849e+01    4.0557867523e+01    1.5331927272e+01   -2.0725710214e+02    3.2000000000e+03    2.9448229074e-01    3.3644010417e-01
