#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.5569130000e+01    5.7204349887e+03   -1.3704741373e+02    6.1478283727e+01    4.0154373834e+01    1.5331927272e+01   -1.9253371483e+02    4.0000000000e+02    3.6667287350e-02    3.3643750000e-01
       131   -7.4206335848e+01    5.5315483065e+03   -1.4944165243e+02    7.5235316583e+01    4.2031753022e+01    1.5331927272e+01   -2.0680533273e+02    4.0000000000e+02    3.6972969770e-02    3.3279166667e-01
       132   -7.5324252413e+01    5.6832758105e+03   -1.3392526134e+02    5.8601008932e+01    4.0758122322e+01    1.5331927272e+01   -1.9001531094e+02    4.0000000000e+02    3.6900937557e-02    3.3564583333e-01
       133   -7.6002539329e+01    5.7842422796e+03   -1.4903198789e+02    7.3029448562e+01    4.0600086540e+01    1.5331927272e+01   -2.0496400170e+02    4.0000000000e+02    3.6849468946e-02    3.3212500000e-01
       134   -7.5917908512e+01    5.7765058561e+03   -1.4602465109e+02    7.0106742582e+01    4.0498815486e+01    1.5331927272e+01   -2.0185539385e+02    4.0000000000e+02    3.6562174559e-02    3.3316666667e-01
       135   -7.5954379163e+01    5.7771452602e+03   -1.6881395631e+02    9.2859577152e+01    4.0108691094e+01    1.5331927272e+01   -2.2425457468e+02    4.0000000000e+02    3.6800026894e-02    3.3362500000e-01
       136   -7.4985641130e+01    5.6454882445e+03   -1.6509588617e+02    9.0110245039e+01    4.1311370424e+01    1.5331927272e+01   -2.2173918386e+02    4.0000000000e+02    3.6854624748e-02    3.3456250000e-01
       137   -7.4917260836e+01    5.6268098843e+03   -1.7633509533e+02    1.0141783449e+02    4.1230804558e+01    1.5331927272e+01   -2.3289782716e+02    4.0000000000e+02    3.6847263575e-02    3.3343750000e-01
       138   -7.5572273395e+01    5.7341392945e+03   -1.7382596962e+02    9.8253696222e+01    4.0888302986e+01    1.5331927272e+01   -2.3004619987e+02    4.0000000000e+02    3.6684274673e-02    3.2529166667e-01
       139   -7.5627770116e+01    5.7288859577e+03   -1.6727388457e+02    9.1646114451e+01    4.0613665882e+01    1.5331927272e+01   -2.2321947772e+02    4.0000000000e+02    3.6901861429e-02    3.3122916667e-01
       140   -7.5362506746e+01    5.7009086331e+03   -1.6666655319e+02    9.1304046449e+01    4.1356220475e+01    1.5331927272e+01   -2.2335470094e+02    4.0000000000e+02    3.6932080984e-02    3.3229166667e-01
       141   -7.5416392052e+01    5.6973736235e+03   -1.4973362546e+02    7.4317233411e+01    4.0753150037e+01    1.5331927272e+01   -2.0581870277e+02    4.0000000000e+02    3.6701500416e-02    3.2841666667e-01
       142   -7.5178678469e+01    5.6701072901e+03   -1.5116723085e+02    7.5988552383e+01    4.1117655785e+01    1.5331927272e+01   -2.0761681391e+02    4.0000000000e+02    3.6667227745e-02    3.3666666667e-01
       143   -7.4690887784e+01    5.6070488902e+03   -1.5413897415e+02    7.9448086367e+01    4.1039255549e+01    1.5331927272e+01   -2.1051015697e+02    4.0000000000e+02    3.6664843559e-02    3.3531250000e-01
       144   -7.5275695674e+01    5.6796062232e+03   -1.3949366694e+02    6.4217971269e+01    4.0726865711e+01    1.5331927272e+01   -1.9555245993e+02    4.0000000000e+02    3.6728322506e-02    3.3368750000e-01
       145   -7.5636190788e+01    5.7280946296e+03   -1.6248507581e+02    8.6848885023e+01    4.1079535693e+01    1.5331927272e+01   -2.1889653878e+02    4.0000000000e+02    3.6645919085e-02    3.3156250000e-01
       146   -7.5609354954e+01    5.7257115388e+03   -1.3925649101e+02    6.3647136055e+01    4.0216702308e+01    1.5331927272e+01   -1.9480512059e+02    4.0000000000e+02    3.6742031574e-02    3.3754166667e-01
       147   -7.4857926928e+01    5.6412359311e+03   -1.3732776198e+02    6.2469835053e+01    4.1514920884e+01    1.5331927272e+01   -1.9417461014e+02    4.0000000000e+02    3.6789029837e-02    3.3120833333e-01
       148   -7.5855570219e+01    5.7627388644e+03   -1.5144577358e+02    7.5590203361e+01    4.0374645253e+01    1.5331927272e+01   -2.0715234611e+02    4.0000000000e+02    3.6816537380e-02    3.3483333333e-01
       149   -7.4508108541e+01    5.5970868353e+03   -1.3956341665e+02    6.5055308106e+01    4.0709015649e+01    1.5331927272e+01   -1.9560435957e+02    4.0000000000e+02    3.6626994610e-02    3.3325000000e-01
       150   -7.5854214721e+01    5.7620202161e+03   -1.5070624667e+02    7.4852031954e+01    4.0410206734e+01    1.5331927272e+01   -2.0644838068e+02    4.0000000000e+02    3.6567538977e-02    3.3537500000e-01
       151   -7.5665446536e+01    5.7322171884e+03   -1.6076822619e+02    8.5102779659e+01    4.0268117266e+01    1.5331927272e+01   -2.1636827073e+02    4.0000000000e+02    3.6639273167e-02    3.3245833333e-01
       152   -7.5575016425e+01    5.7173984567e+03   -1.3763551039e+02    6.2060493963e+01    3.9442127699e+01    1.5331927272e+01   -1.9240956536e+02    4.0000000000e+02    3.7129908800e-02    3.3654166667e-01
       153   -7.5818318076e+01    5.7570880613e+03   -1.5034440139e+02    7.4526083316e+01    4.0210662590e+01    1.5331927272e+01   -2.0588699125e+02    4.0000000000e+02    3.6563634872e-02    3.3418750000e-01
       154   -7.5450221674e+01    5.7026782064e+03   -1.4735813959e+02    7.1907917918e+01    4.0096497774e+01    1.5331927272e+01   -2.0278656464e+02    4.0000000000e+02    3.6751329899e-02    3.3764583333e-01
       155   -7.5777295502e+01    5.7504852855e+03   -1.5770842263e+02    8.1931127128e+01    4.1373595864e+01    1.5331927272e+01   -2.1441394577e+02    4.0000000000e+02    3.6985099316e-02    3.3087500000e-01
       156   -7.4949114948e+01    5.6375849357e+03   -1.5285346783e+02    7.7904352880e+01    4.1484191160e+01    1.5331927272e+01   -2.0966958626e+02    4.0000000000e+02    3.6760151386e-02    3.3704166667e-01
       157   -7.5385967178e+01    5.6922023746e+03   -1.6404348006e+02    8.8657512884e+01    4.0911459176e+01    1.5331927272e+01   -2.2028686651e+02    4.0000000000e+02    3.6810845137e-02    3.3285416667e-01
       158   -7.5311527476e+01    5.6813241583e+03   -1.6102994182e+02    8.5718414341e+01    4.1037285627e+01    1.5331927272e+01   -2.1739915472e+02    4.0000000000e+02    3.6653816700e-02    3.2925000000e-01
       159   -7.5647664733e+01    5.7301145521e+03   -1.4497966531e+02    6.9332000579e+01    4.0185677125e+01    1.5331927272e+01   -2.0049726971e+02    4.0000000000e+02    3.6638528109e-02    3.3095833333e-01
       160   -7.5484314640e+01    5.7075324251e+03   -1.7883321556e+02    1.0334890092e+02    4.1174930088e+01    1.5331927272e+01   -2.3534007292e+02    4.0000000000e+02    3.6857664585e-02    3.2787500000e-01
       161   -7.4789529492e+01    5.6096102008e+03   -1.6668588281e+02    9.1896353323e+01    4.1186650001e+01    1.5331927272e+01   -2.2320446009e+02    4.0000000000e+02    3.6760687828e-02    3.3295833333e-01
       162   -7.5079487478e+01    5.6551996760e+03   -1.6040382960e+02    8.5324342124e+01    4.0949258144e+01    1.5331927272e+01   -2.1668501502e+02    4.0000000000e+02    3.6734551191e-02    3.3752083333e-01
       163   -7.5633280511e+01    5.7490399022e+03   -1.4123163745e+02    6.5598356935e+01    4.0513129154e+01    1.5331927272e+01   -1.9707669387e+02    4.0000000000e+02    3.6874592304e-02    3.3329166667e-01
       164   -7.5767517614e+01    5.7475966597e+03   -1.5509768587e+02    7.9330168261e+01    4.0523960994e+01    1.5331927272e+01   -2.1095357414e+02    4.0000000000e+02    3.6799520254e-02    3.3077083333e-01
       165   -7.5420992276e+01    5.6968189654e+03   -1.5591891791e+02    8.0497925630e+01    4.0419179977e+01    1.5331927272e+01   -2.1167002515e+02    4.0000000000e+02    3.6851257086e-02    3.2962500000e-01
       166   -7.4381401169e+01    5.5541440005e+03   -1.5700559132e+02    8.2624190155e+01    4.2117364174e+01    1.5331927272e+01   -2.1445488277e+02    4.0000000000e+02    3.6729931831e-02    3.3462500000e-01
       167   -7.4645897774e+01    5.5856503944e+03   -1.5929245410e+02    8.4646556324e+01    4.0526901289e+01    1.5331927272e+01   -2.1515128266e+02    4.0000000000e+02    3.6837249994e-02    3.3181250000e-01
       168   -7.5403515283e+01    5.6945436382e+03   -1.4025764646e+02    6.4854131173e+01    4.0329042904e+01    1.5331927272e+01   -1.9591861663e+02    4.0000000000e+02    3.6813199520e-02    3.3187500000e-01
       169   -7.5240552263e+01    5.6738897677e+03   -1.3864881513e+02    6.3408262866e+01    4.0407954702e+01    1.5331927272e+01   -1.9438869710e+02    4.0000000000e+02    3.6811113358e-02    3.3237500000e-01
       170   -7.5117280309e+01    5.6543755327e+03   -1.5085057147e+02    7.5733291161e+01    4.0933457260e+01    1.5331927272e+01   -2.0711595600e+02    4.0000000000e+02    3.7039995193e-02    3.3302083333e-01
       171   -7.5635495241e+01    5.7272921145e+03   -1.3703093323e+02    6.1395437989e+01    4.0510040000e+01    1.5331927272e+01   -1.9287290050e+02    4.0000000000e+02    3.6961197853e-02    3.2975000000e-01
       172   -7.5328419211e+01    5.6873766889e+03   -1.5943025758e+02    8.4101838370e+01    4.1071938958e+01    1.5331927272e+01   -2.1583412381e+02    4.0000000000e+02    3.6650002003e-02    3.2972916667e-01
       173   -7.5528716313e+01    5.7312040794e+03   -1.4403086534e+02    6.8502149024e+01    4.0295990776e+01    1.5331927272e+01   -1.9965878338e+02    4.0000000000e+02    3.6753535271e-02    3.3272916667e-01
       174   -7.5345447717e+01    5.6885324773e+03   -1.6013441207e+02    8.4788964357e+01    4.1607910129e+01    1.5331927272e+01   -2.1707424948e+02    4.0000000000e+02    3.6682546139e-02    3.2875000000e-01
       175   -7.5540697845e+01    5.7169298686e+03   -1.3836352673e+02    6.2822828884e+01    4.0923336202e+01    1.5331927272e+01   -1.9461879020e+02    4.0000000000e+02    3.6681443453e-02    3.3150000000e-01
       176   -7.5442083572e+01    5.6999105120e+03   -1.3315891260e+02    5.7716829027e+01    4.0436606737e+01    1.5331927272e+01   -1.8892744661e+02    4.0000000000e+02    3.6671251059e-02    3.3493750000e-01
       177   -7.6170676249e+01    5.8084417870e+03   -1.4268289787e+02    6.6512221621e+01    3.9438927927e+01    1.5331927272e+01   -1.9745375307e+02    4.0000000000e+02    3.6841481924e-02    3.2883333333e-01
       178   -7.5641151711e+01    5.7293674261e+03   -1.4931839247e+02    7.3677240755e+01    4.0484746791e+01    1.5331927272e+01   -2.0513506653e+02    4.0000000000e+02    3.6668717861e-02    3.3143750000e-01
       179   -7.5395188024e+01    5.6957451969e+03   -1.4312075385e+02    6.7725565830e+01    4.0364195997e+01    1.5331927272e+01   -1.9881687712e+02    4.0000000000e+02    3.6721020937e-02    3.3087500000e-01
       180   -7.5085443135e+01    5.6710458472e+03   -1.4403756490e+02    6.8952121763e+01    4.0083279205e+01    1.5331927272e+01   -1.9945277137e+02    4.0000000000e+02    3.6752074957e-02    3.3818750000e-01
       181   -7.4943516595e+01    5.6410970736e+03   -1.3061842107e+02    5.5674904472e+01    4.0607914938e+01    1.5331927272e+01   -1.8655826328e+02    4.0000000000e+02    3.6875337362e-02    3.3504166667e-01
       182   -7.5503010409e+01    5.7167089449e+03   -1.5256247787e+02    7.7059467466e+01    4.1018943624e+01    1.5331927272e+01   -2.0891334877e+02    4.0000000000e+02    3.7394881248e-02    3.3118750000e-01
       183   -7.5071312698e+01    5.6488923721e+03   -1.3509450752e+02    6.0023194827e+01    4.0621995200e+01    1.5331927272e+01   -1.9104843000e+02    4.0000000000e+02    3.6517083645e-02    3.3210416667e-01
       184   -7.5551637474e+01    5.7161384326e+03   -1.5239918684e+02    7.6847549367e+01    3.9939340787e+01    1.5331927272e+01   -2.0767045490e+02    4.0000000000e+02    3.6891102791e-02    3.3527083333e-01
       185   -7.5002196145e+01    5.6451200400e+03   -1.7865270679e+02    1.0365051065e+02    4.1449110195e+01    1.5331927272e+01   -2.3543374426e+02    4.0000000000e+02    3.6678344011e-02    3.3179166667e-01
       186   -7.5600005466e+01    5.7268939409e+03   -2.0969241193e+02    1.3409240647e+02    4.1101192849e+01    1.5331927272e+01   -2.6612553205e+02    4.0000000000e+02    3.6709517241e-02    3.2783333333e-01
       187   -7.5764485361e+01    5.7530415337e+03   -1.6060732645e+02    8.4842841088e+01    4.0522239875e+01    1.5331927272e+01   -2.1646149360e+02    4.0000000000e+02    3.6742955446e-02    3.3250000000e-01
       188   -7.4813267668e+01    5.6101174178e+03   -1.4208629800e+02    6.7273030336e+01    4.0933033576e+01    1.5331927272e+01   -1.9835125885e+02    4.0000000000e+02    3.6858290434e-02    3.3468750000e-01
       189   -7.5255781051e+01    5.6704141435e+03   -1.3256535415e+02    5.7309573099e+01    4.0694001652e+01    1.5331927272e+01   -1.8859128307e+02    4.0000000000e+02    3.6502480507e-02    3.2864583333e-01
       190   -7.5795331746e+01    5.7592474567e+03   -1.3788052988e+02    6.2085198133e+01    3.9765522794e+01    1.5331927272e+01   -1.9297797995e+02    4.0000000000e+02    3.7229895592e-02    3.3637500000e-01
       191   -7.5737988161e+01    5.7433694525e+03   -1.4936044652e+02    7.3622458361e+01    4.0035369596e+01    1.5331927272e+01   -2.0472774339e+02    4.0000000000e+02    3.6626249552e-02    3.3487500000e-01
       192   -7.5900349777e+01    5.7700494629e+03   -1.3458374626e+02    5.8683396480e+01    4.0296927302e+01    1.5331927272e+01   -1.9021260083e+02    4.0000000000e+02    3.6727279425e-02    3.2983333333e-01
       193   -7.5453220656e+01    5.7017777757e+03   -1.3452334085e+02    5.9070120191e+01    3.9633209652e+01    1.5331927272e+01   -1.8948847777e+02    4.0000000000e+02    3.7535220385e-02    3.3697916667e-01
       194   -7.5562985918e+01    5.7164014936e+03   -1.3681909691e+02    6.1256110990e+01    4.0093886624e+01    1.5331927272e+01   -1.9224491080e+02    4.0000000000e+02    3.6523014307e-02    3.3427083333e-01
       195   -7.5366502714e+01    5.6903547133e+03   -1.4361284463e+02    6.8246341920e+01    3.9741413372e+01    1.5331927272e+01   -1.9868618528e+02    4.0000000000e+02    3.6594718695e-02    3.3560416667e-01
       196   -7.5322325183e+01    5.6882524581e+03   -1.4609377444e+02    7.0771449259e+01    4.0811441669e+01    1.5331927272e+01   -2.0223714338e+02    4.0000000000e+02    3.6951661110e-02    3.2937500000e-01
       197   -7.5591903119e+01    5.7266334566e+03   -1.3336037252e+02    5.7768469402e+01    4.0515544721e+01    1.5331927272e+01   -1.8920784451e+02    4.0000000000e+02    3.6927461624e-02    3.3172916667e-01
       198   -7.5249287665e+01    5.6773457685e+03   -1.5238955063e+02    7.7140262963e+01    3.9889276535e+01    1.5331927272e+01   -2.0761075444e+02    4.0000000000e+02    3.6562681198e-02    3.3306250000e-01
       199   -7.5510503902e+01    5.7087981456e+03   -1.5332316429e+02    7.7812660389e+01    4.0458397705e+01    1.5331927272e+01   -2.0911348927e+02    4.0000000000e+02    3.6647289991e-02    3.3268750000e-01
