#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.5475327673e+01    5.7089963454e+03   -1.4759703736e+02    7.2121709691e+01    4.0478360227e+01    1.5331927272e+01   -2.0340732486e+02    3.2000000000e+03    2.8669795394e-01    3.3203385417e-01
       131   -7.5653876549e+01    5.7337953758e+03   -1.5091633023e+02    7.5262453685e+01    4.0488490720e+01    1.5331927272e+01   -2.0673674823e+02    3.2000000000e+03    2.8605458140e-01    3.3287239583e-01
       132   -7.5408737977e+01    5.6995915994e+03   -1.4656611531e+02    7.1157377329e+01    4.0861643222e+01    1.5331927272e+01   -2.0275968580e+02    3.2000000000e+03    2.8741657734e-01    3.3224739583e-01
       133   -7.5520705684e+01    5.7126233784e+03   -1.4771252196e+02    7.2191816280e+01    4.0412414861e+01    1.5331927272e+01   -2.0345686410e+02    3.2000000000e+03    2.9269674420e-01    3.3283072917e-01
       134   -7.5331325463e+01    5.6903659748e+03   -1.5602577268e+02    8.0694447221e+01    4.1040923029e+01    1.5331927272e+01   -2.1239862298e+02    3.2000000000e+03    2.8595566750e-01    3.3075781250e-01
       135   -7.5442359360e+01    5.7071950218e+03   -1.5470061896e+02    7.9258259601e+01    4.0663324325e+01    1.5331927272e+01   -2.1069587056e+02    3.2000000000e+03    2.8590139747e-01    3.3230989583e-01
       136   -7.5311602837e+01    5.6919352350e+03   -1.5300831153e+02    7.7696708688e+01    4.0591097223e+01    1.5331927272e+01   -2.0893133602e+02    3.2000000000e+03    2.8901061416e-01    3.3244010417e-01
       137   -7.5361746442e+01    5.6900385837e+03   -1.3726188417e+02    6.1900137732e+01    4.0309313103e+01    1.5331927272e+01   -1.9290312455e+02    3.2000000000e+03    2.8667673469e-01    3.3229947917e-01
       138   -7.5573252683e+01    5.7219464514e+03   -1.5118209378e+02    7.5608841099e+01    4.0652149256e+01    1.5331927272e+01   -2.0716617031e+02    3.2000000000e+03    2.8574642539e-01    3.3040104167e-01
       139   -7.5296158196e+01    5.6805970493e+03   -1.4946572886e+02    7.4169570662e+01    4.0964345649e+01    1.5331927272e+01   -2.0576200178e+02    3.2000000000e+03    2.8908506036e-01    3.3287760417e-01
       140   -7.5362111709e+01    5.6901023305e+03   -1.4725954774e+02    7.1897436031e+01    4.0321389285e+01    1.5331927272e+01   -2.0291286430e+02    3.2000000000e+03    2.8907555342e-01    3.3225781250e-01
       141   -7.5705020475e+01    5.7413721649e+03   -1.5299530159e+02    7.7290281120e+01    4.0444643206e+01    1.5331927272e+01   -2.0877187207e+02    3.2000000000e+03    3.0087831616e-01    3.3470312500e-01
       142   -7.5516675520e+01    5.7117394195e+03   -1.4557672158e+02    7.0060046059e+01    4.0232386531e+01    1.5331927272e+01   -2.0114103538e+02    3.2000000000e+03    2.8602772951e-01    3.3243489583e-01
       143   -7.5169271760e+01    5.6649577521e+03   -1.5382971825e+02    7.8660446486e+01    4.0991740214e+01    1.5331927272e+01   -2.1015338573e+02    3.2000000000e+03    2.8553903103e-01    3.3301041667e-01
       144   -7.5312543837e+01    5.6868511196e+03   -1.5268307669e+02    7.7370532851e+01    4.0809731778e+01    1.5331927272e+01   -2.0882473574e+02    3.2000000000e+03    2.8663903475e-01    3.3270052083e-01
       145   -7.5512931579e+01    5.7133487616e+03   -1.4776812479e+02    7.2255193208e+01    4.0370773242e+01    1.5331927272e+01   -2.0347082530e+02    3.2000000000e+03    2.8739431500e-01    3.3219531250e-01
       146   -7.5437443798e+01    5.7049923266e+03   -1.4177291584e+02    6.6335472045e+01    4.0317073149e+01    1.5331927272e+01   -1.9742191626e+02    3.2000000000e+03    2.8340688348e-01    3.3305468750e-01
       147   -7.5243849516e+01    5.6759706916e+03   -1.4306729511e+02    6.7823445592e+01    4.0430238978e+01    1.5331927272e+01   -1.9882946136e+02    3.2000000000e+03    2.8244781494e-01    3.3451302083e-01
       148   -7.5587111387e+01    5.7245300607e+03   -1.5283010743e+02    7.7242996040e+01    4.0714905456e+01    1.5331927272e+01   -2.0887694015e+02    3.2000000000e+03    3.0146345496e-01    3.3136197917e-01
       149   -7.5364879907e+01    5.6927245332e+03   -1.5061099815e+02    7.5246118247e+01    4.0699209339e+01    1.5331927272e+01   -2.0664213476e+02    3.2000000000e+03    2.8758409619e-01    3.3308333333e-01
       150   -7.5402738560e+01    5.6984905684e+03   -1.4320501019e+02    6.7802271632e+01    4.0252925020e+01    1.5331927272e+01   -1.9878986248e+02    3.2000000000e+03    2.8689271212e-01    3.3319531250e-01
       151   -7.5244110716e+01    5.6751624251e+03   -1.5195675646e+02    7.6712645744e+01    4.0678043339e+01    1.5331927272e+01   -2.0796672707e+02    3.2000000000e+03    2.8778329492e-01    3.3230729167e-01
       152   -7.4691009297e+01    5.6751175075e+03   -1.6197711591e+02    8.7286106608e+01    4.1684109865e+01    1.5331927272e+01   -2.1899315304e+02    3.2000000000e+03    2.8379800916e-01    3.3238802083e-01
       153   -7.5283848335e+01    5.6799943048e+03   -1.3273711757e+02    5.7453269238e+01    4.0286449290e+01    1.5331927272e+01   -1.8835549413e+02    3.2000000000e+03    2.8360319138e-01    3.3277343750e-01
       154   -7.5286745006e+01    5.6910122019e+03   -1.4863996652e+02    7.3353221517e+01    4.0667851398e+01    1.5331927272e+01   -2.0463974519e+02    3.2000000000e+03    2.8333264589e-01    3.3271354167e-01
       155   -7.5341181424e+01    5.6984119274e+03   -1.5573733876e+02    8.0396157341e+01    4.0556906845e+01    1.5331927272e+01   -2.1162617288e+02    3.2000000000e+03    2.8341370821e-01    3.3154166667e-01
       156   -7.5221424344e+01    5.6704354343e+03   -1.4593101408e+02    7.0709589737e+01    4.0726600260e+01    1.5331927272e+01   -2.0198954161e+02    3.2000000000e+03    2.8428161144e-01    3.3201562500e-01
       157   -7.5283521403e+01    5.6818747947e+03   -1.5239342872e+02    7.7109907314e+01    4.0789131439e+01    1.5331927272e+01   -2.0851448743e+02    3.2000000000e+03    2.8256931901e-01    3.3141666667e-01
       158   -7.5594020622e+01    5.7264034064e+03   -1.6023480239e+02    8.4640781765e+01    4.0621264493e+01    1.5331927272e+01   -2.1618799415e+02    3.2000000000e+03    2.8347414732e-01    3.3289062500e-01
       159   -7.5274144912e+01    5.6816040885e+03   -1.5106760451e+02    7.5793459595e+01    4.0612772504e+01    1.5331927272e+01   -2.0701230428e+02    3.2000000000e+03    2.8432732821e-01    3.3257291667e-01
       160   -7.5466720148e+01    5.7062214956e+03   -1.5005608009e+02    7.4589359947e+01    4.0465877234e+01    1.5331927272e+01   -2.0585388460e+02    3.2000000000e+03    2.8358834982e-01    3.3213281250e-01
       161   -7.5280056482e+01    5.6811094090e+03   -1.5419353047e+02    7.8913473990e+01    4.0450626821e+01    1.5331927272e+01   -2.0997608456e+02    3.2000000000e+03    2.8350788355e-01    3.3379427083e-01
       162   -7.5411167574e+01    5.7042379541e+03   -1.5058459655e+02    7.5173428979e+01    4.0491768495e+01    1.5331927272e+01   -2.0640829232e+02    3.2000000000e+03    2.8440022469e-01    3.3284375000e-01
       163   -7.5444338878e+01    5.7027037370e+03   -1.5431841189e+02    7.8874073013e+01    4.0530888762e+01    1.5331927272e+01   -2.1018122792e+02    3.2000000000e+03    2.8303495049e-01    3.3191927083e-01
       164   -7.5567944819e+01    5.7214846445e+03   -1.5332082147e+02    7.7752876652e+01    4.0639474016e+01    1.5331927272e+01   -2.0929222276e+02    3.2000000000e+03    2.8303346038e-01    3.3359895833e-01
       165   -7.5509250181e+01    5.7124427457e+03   -1.4921371264e+02    7.3704462461e+01    4.0589672398e+01    1.5331927272e+01   -2.0513531231e+02    3.2000000000e+03    2.8347349167e-01    3.3290625000e-01
       166   -7.5396912016e+01    5.6992006168e+03   -1.4866284454e+02    7.3265932525e+01    4.0801138337e+01    1.5331927272e+01   -2.0479591015e+02    3.2000000000e+03    2.8292030096e-01    3.3018750000e-01
       167   -7.5646067038e+01    5.7334219547e+03   -1.5150553008e+02    7.5859463041e+01    4.0464461633e+01    1.5331927272e+01   -2.0730191898e+02    3.2000000000e+03    2.8298109770e-01    3.3260677083e-01
       168   -7.5284824927e+01    5.6818987185e+03   -1.5311780247e+02    7.7832977541e+01    4.0674484782e+01    1.5331927272e+01   -2.0912421452e+02    3.2000000000e+03    2.8301054239e-01    3.3163281250e-01
       169   -7.5327951564e+01    5.6877490909e+03   -1.4747538088e+02    7.2147429321e+01    4.0468895126e+01    1.5331927272e+01   -2.0327620328e+02    3.2000000000e+03    2.8289604187e-01    3.3221354167e-01
       170   -7.5343906382e+01    5.6907935683e+03   -1.5258901499e+02    7.7245108613e+01    4.0714670488e+01    1.5331927272e+01   -2.0863561275e+02    3.2000000000e+03    2.8345021605e-01    3.3297656250e-01
       171   -7.5462233137e+01    5.7080681265e+03   -1.4643407091e+02    7.0971837769e+01    4.0719859989e+01    1.5331927272e+01   -2.0248585817e+02    3.2000000000e+03    2.8421914577e-01    3.3094270833e-01
       172   -7.5373818885e+01    5.6916089803e+03   -1.3894288227e+02    6.3569063390e+01    4.0365539950e+01    1.5331927272e+01   -1.9464034950e+02    3.2000000000e+03    2.8361517191e-01    3.3177864583e-01
       173   -7.5098195511e+01    5.6681200207e+03   -1.4377388074e+02    6.8675685230e+01    4.0892444081e+01    1.5331927272e+01   -1.9999825209e+02    3.2000000000e+03    2.8414070606e-01    3.3194531250e-01
       174   -7.5377610019e+01    5.6939025438e+03   -1.4428897143e+02    6.8911361410e+01    4.0648268775e+01    1.5331927272e+01   -2.0026916748e+02    3.2000000000e+03    2.8322333097e-01    3.3215104167e-01
       175   -7.5228343276e+01    5.6731999611e+03   -1.5302578521e+02    7.7797441932e+01    4.0699402506e+01    1.5331927272e+01   -2.0905711499e+02    3.2000000000e+03    2.8585204482e-01    3.3132031250e-01
       176   -7.5622425178e+01    5.7299282068e+03   -1.6323256564e+02    8.7610140467e+01    4.0834243997e+01    1.5331927272e+01   -2.1939873691e+02    3.2000000000e+03    2.8371882439e-01    3.3284635417e-01
       177   -7.5416334617e+01    5.7035481864e+03   -1.4698210384e+02    7.1565769221e+01    4.0524334202e+01    1.5331927272e+01   -2.0283836531e+02    3.2000000000e+03    2.8445336223e-01    3.3268229167e-01
       178   -7.4997331806e+01    5.6499242589e+03   -1.7138868280e+02    9.6391350999e+01    4.1249185504e+01    1.5331927272e+01   -2.2796979558e+02    3.2000000000e+03    2.8348886967e-01    3.3230989583e-01
       179   -7.5448186760e+01    5.7064787113e+03   -1.4925923993e+02    7.3811053170e+01    4.0551401517e+01    1.5331927272e+01   -2.0514256872e+02    3.2000000000e+03    2.8500792384e-01    3.3384895833e-01
       180   -7.5409375935e+01    5.7074773343e+03   -1.5835139891e+02    8.2942022974e+01    4.0893274695e+01    1.5331927272e+01   -2.1457660088e+02    3.2000000000e+03    2.8366240859e-01    3.3246354167e-01
       181   -7.5273508490e+01    5.6781051247e+03   -1.5079789277e+02    7.5524384279e+01    4.0745241454e+01    1.5331927272e+01   -2.0687506149e+02    3.2000000000e+03    2.8336673975e-01    3.3207812500e-01
       182   -7.5342605799e+01    5.6945501186e+03   -1.4978327920e+02    7.4440673399e+01    4.0873427561e+01    1.5331927272e+01   -2.0598863403e+02    3.2000000000e+03    2.8453642130e-01    3.3193750000e-01
       183   -7.5448808397e+01    5.7017580564e+03   -1.5099861431e+02    7.5549805917e+01    4.0548266735e+01    1.5331927272e+01   -2.0687880832e+02    3.2000000000e+03    2.8452548385e-01    3.3223697917e-01
       184   -7.5402795141e+01    5.6961308213e+03   -1.5803878954e+02    8.2635994395e+01    4.0802619793e+01    1.5331927272e+01   -2.1417333660e+02    3.2000000000e+03    2.8485667706e-01    3.3269791667e-01
       185   -7.5392041053e+01    5.6949220412e+03   -1.4587894961e+02    7.0486908561e+01    4.0645848346e+01    1.5331927272e+01   -2.0185672523e+02    3.2000000000e+03    2.8382423520e-01    3.3258072917e-01
       186   -7.5491847064e+01    5.7131347811e+03   -1.5276529573e+02    7.7273448664e+01    4.0744317623e+01    1.5331927272e+01   -2.0884154062e+02    3.2000000000e+03    2.8420701623e-01    3.3285156250e-01
       187   -7.5362004882e+01    5.6945437584e+03   -1.4635639663e+02    7.0994391749e+01    4.0448216442e+01    1.5331927272e+01   -2.0213654035e+02    3.2000000000e+03    2.8453570604e-01    3.3255729167e-01
       188   -7.5456454021e+01    5.7053294539e+03   -1.5534023128e+02    7.9883777259e+01    4.0807460908e+01    1.5331927272e+01   -2.1147961946e+02    3.2000000000e+03    2.8382167220e-01    3.3039062500e-01
       189   -7.5256444943e+01    5.6747805580e+03   -1.4789016371e+02    7.2633718766e+01    4.0654733472e+01    1.5331927272e+01   -2.0387682445e+02    3.2000000000e+03    2.8519114852e-01    3.3377343750e-01
       190   -7.5299262914e+01    5.6853686138e+03   -1.4493893422e+02    6.9639671309e+01    4.0833494937e+01    1.5331927272e+01   -2.0110435643e+02    3.2000000000e+03    2.8498765826e-01    3.3116666667e-01
       191   -7.5309346970e+01    5.6834850778e+03   -1.4376168407e+02    6.8452337098e+01    4.0485142134e+01    1.5331927272e+01   -1.9957875347e+02    3.2000000000e+03    2.8428909183e-01    3.3238802083e-01
       192   -7.5413939122e+01    5.7005217851e+03   -1.5253655254e+02    7.7122613416e+01    4.0589020988e+01    1.5331927272e+01   -2.0845750080e+02    3.2000000000e+03    2.8728297353e-01    3.3310677083e-01
       193   -7.5336825741e+01    5.6891056510e+03   -1.4552310619e+02    7.0186280446e+01    4.0770663715e+01    1.5331927272e+01   -2.0162569717e+02    3.2000000000e+03    2.8514257073e-01    3.3253125000e-01
       194   -7.5187262425e+01    5.6822195482e+03   -1.4591400755e+02    7.0726745124e+01    4.0648217453e+01    1.5331927272e+01   -2.0189415227e+02    3.2000000000e+03    2.8457134962e-01    3.3281510417e-01
       195   -7.5421818573e+01    5.6992348664e+03   -1.4421273899e+02    6.8790920419e+01    4.0367162757e+01    1.5331927272e+01   -1.9991182902e+02    3.2000000000e+03    2.8491029143e-01    3.3378385417e-01
       196   -7.5365249611e+01    5.7010751373e+03   -1.8253319879e+02    1.0716794918e+02    4.0745813962e+01    1.5331927272e+01   -2.3861094002e+02    3.2000000000e+03    2.8406167030e-01    3.3089583333e-01
       197   -7.5295374173e+01    5.6816118853e+03   -1.5696509590e+02    8.1669721732e+01    4.0565319293e+01    1.5331927272e+01   -2.1286234247e+02    3.2000000000e+03    2.8415527940e-01    3.3319010417e-01
       198   -7.5496584153e+01    5.7099547316e+03   -1.3749995476e+02    6.2003370612e+01    4.0251679347e+01    1.5331927272e+01   -1.9308356138e+02    3.2000000000e+03    2.8443226218e-01    3.3415885417e-01
       199   -7.5311293546e+01    5.6826907731e+03   -1.6259817754e+02    8.7286883992e+01    4.0691849079e+01    1.5331927272e+01   -2.1862195389e+02    3.2000000000e+03    2.8503194451e-01    3.3127343750e-01
