#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       119   -1.1070936484e+01    1.2269399419e+02   -1.8876367815e+01    7.8054313315e+00   -3.9497837295e+01    1.6613800751e+00    6.8141898985e+00    1.2145899506e+01    8.0000000000e+02    9.8918423057e-02    4.7171875000e-01
       120   -1.1064094178e+01    1.2256956029e+02   -1.8704058083e+01    7.6399639044e+00   -3.9372498751e+01    1.7272695649e+00    6.8141898985e+00    1.2126981205e+01    8.0000000000e+02    1.0210235417e-01    4.7628125000e-01
       121   -1.1036972137e+01    1.2206344753e+02   -1.8996592860e+01    7.9596207221e+00   -3.9643860385e+01    1.7534344548e+00    6.8141898985e+00    1.2079643172e+01    8.0000000000e+02    1.0285393894e-01    4.7192187500e-01
       122   -1.1054346680e+01    1.2230336131e+02   -1.8957631225e+01    7.9032845445e+00   -3.9808249046e+01    1.8648149904e+00    6.8141898985e+00    1.2171612932e+01    8.0000000000e+02    9.9429830909e-02    4.7045312500e-01
       123   -1.1066374499e+01    1.2261920927e+02   -1.8594762905e+01    7.5283884060e+00   -3.9228478196e+01    1.6864798735e+00    6.8141898985e+00    1.2133045519e+01    8.0000000000e+02    9.8601311445e-02    4.7389062500e-01
       124   -1.1070320354e+01    1.2270164445e+02   -1.9016389369e+01    7.9460690152e+00   -4.0105787992e+01    1.9324401212e+00    6.8141898985e+00    1.2342768603e+01    8.0000000000e+02    1.0068418086e-01    4.7045312500e-01
       125   -1.1042766536e+01    1.2210903832e+02   -1.8976187638e+01    7.9334211012e+00   -3.9936220026e+01    1.9180738218e+00    6.8141898985e+00    1.2227768669e+01    8.0000000000e+02    1.0091796517e-01    4.7039062500e-01
       126   -1.1078852151e+01    1.2288943033e+02   -1.9000409539e+01    7.9215573881e+00   -3.9677501730e+01    1.5773843957e+00    6.8141898985e+00    1.2285517896e+01    8.0000000000e+02    9.9812135100e-02    4.7025000000e-01
       127   -1.1067207104e+01    1.2263599972e+02   -1.8775470682e+01    7.7082635779e+00   -3.9678604448e+01    1.9022478874e+00    6.8141898985e+00    1.2186695979e+01    8.0000000000e+02    9.8990932107e-02    4.6817187500e-01
       128   -1.1049297656e+01    1.2225252365e+02   -1.8960725969e+01    7.9114283133e+00   -3.9729243806e+01    1.7874069096e+00    6.8141898985e+00    1.2166921029e+01    8.0000000000e+02    1.0093353689e-01    4.7401562500e-01
       129   -1.1052800193e+01    1.2232119526e+02   -1.8632638120e+01    7.5798379276e+00   -3.9291083244e+01    1.6323366140e+00    6.8141898985e+00    1.2211918611e+01    8.0000000000e+02    1.1528439820e-01    4.6850000000e-01
       130   -1.1031936218e+01    1.2193871792e+02   -1.8831561836e+01    7.7996256177e+00   -3.9916305433e+01    1.9703550995e+00    6.8141898985e+00    1.2300198599e+01    8.0000000000e+02    1.0880669951e-01    4.6929687500e-01
       131   -1.1057758408e+01    1.2236533673e+02   -1.8604252978e+01    7.5464945700e+00   -3.9096668576e+01    1.6037498887e+00    6.8141898985e+00    1.2074475811e+01    8.0000000000e+02    1.0158430040e-01    4.6779687500e-01
       132   -1.1090045407e+01    1.2314224079e+02   -1.8829829537e+01    7.7397841301e+00   -3.9273195210e+01    1.4901055986e+00    6.8141898985e+00    1.2139070177e+01    8.0000000000e+02    9.9612265825e-02    4.7198437500e-01
       133   -1.1053296398e+01    1.2230407551e+02   -1.8773692355e+01    7.7203959570e+00   -3.9419000164e+01    1.7157516980e+00    6.8141898985e+00    1.2115366213e+01    8.0000000000e+02    1.0311886668e-01    4.6875000000e-01
       134   -1.1067085781e+01    1.2265089630e+02   -1.8602930830e+01    7.5358450487e+00   -3.9312682372e+01    1.7738216320e+00    6.8141898985e+00    1.2121740011e+01    8.0000000000e+02    1.0079313815e-01    4.7348437500e-01
       135   -1.1052764363e+01    1.2229915941e+02   -1.8742603165e+01    7.6898388020e+00   -3.9420799643e+01    1.6638542264e+00    6.8141898985e+00    1.2200152353e+01    8.0000000000e+02    1.0119386017e-01    4.7154687500e-01
       136   -1.1078099770e+01    1.2287857953e+02   -1.8809127994e+01    7.7310282248e+00   -3.9231504844e+01    1.5498628892e+00    6.8141898985e+00    1.2058324062e+01    8.0000000000e+02    9.9558278918e-02    4.6765625000e-01
       137   -1.1059614777e+01    1.2244902702e+02   -1.9072184258e+01    8.0125694810e+00   -3.9993925206e+01    1.8310972048e+00    6.8141898985e+00    1.2276453844e+01    8.0000000000e+02    1.0003383458e-01    4.7256250000e-01
       138   -1.1056510978e+01    1.2247779220e+02   -1.8987041744e+01    7.9305307662e+00   -3.9697785614e+01    1.7658600636e+00    6.8141898985e+00    1.2130693908e+01    8.0000000000e+02    1.0106636584e-01    4.7521875000e-01
       139   -1.1051361443e+01    1.2229437225e+02   -1.8853478902e+01    7.8021174588e+00   -3.9628985031e+01    1.7251053251e+00    6.8141898985e+00    1.2236210905e+01    8.0000000000e+02    1.0184589028e-01    4.6746875000e-01
       140   -1.1069381081e+01    1.2271146363e+02   -1.8573909470e+01    7.5045283886e+00   -3.9218820844e+01    1.6331659095e+00    6.8141898985e+00    1.2197555567e+01    8.0000000000e+02    1.0161228478e-01    4.7264062500e-01
       141   -1.1061788322e+01    1.2260569308e+02   -1.8942923995e+01    7.8811356736e+00   -3.9700937514e+01    1.7997337529e+00    6.8141898985e+00    1.2144089868e+01    8.0000000000e+02    1.0013017058e-01    4.6545312500e-01
       142   -1.1067165318e+01    1.2262875699e+02   -1.8869114370e+01    7.8019490524e+00   -3.9848167649e+01    1.9564061229e+00    6.8141898985e+00    1.2208457257e+01    8.0000000000e+02    9.9638208747e-02    4.6954687500e-01
       143   -1.1051472559e+01    1.2224835558e+02   -1.8733420459e+01    7.6819479004e+00   -3.9443475141e+01    1.8200406119e+00    6.8141898985e+00    1.2075824172e+01    8.0000000000e+02    1.0034708679e-01    4.7035937500e-01
       144   -1.1049691866e+01    1.2221373212e+02   -1.8692284155e+01    7.6425922893e+00   -3.9427777244e+01    1.8053523247e+00    6.8141898985e+00    1.2115950866e+01    8.0000000000e+02    1.0017521679e-01    4.7264062500e-01
       145   -1.1059209490e+01    1.2246325830e+02   -1.9061819822e+01    8.0026103319e+00   -3.9922908661e+01    1.8602035043e+00    6.8141898985e+00    1.2186695436e+01    8.0000000000e+02    1.0036349297e-01    4.6762500000e-01
       146   -1.1085144975e+01    1.2299637039e+02   -1.8612938472e+01    7.5277934974e+00   -3.9370596363e+01    1.7565442033e+00    6.8141898985e+00    1.2186923789e+01    8.0000000000e+02    9.9248349667e-02    4.7017187500e-01
       147   -1.1055954306e+01    1.2238012881e+02   -1.8725780237e+01    7.6698259304e+00   -3.9566422557e+01    1.8600972679e+00    6.8141898985e+00    1.2166355154e+01    8.0000000000e+02    9.9899649620e-02    4.6942187500e-01
       148   -1.1075211536e+01    1.2279227785e+02   -1.8836221000e+01    7.7610094649e+00   -3.9618013783e+01    1.8267282897e+00    6.8141898985e+00    1.2140874594e+01    8.0000000000e+02    9.9195450544e-02    4.7112500000e-01
       149   -1.1060179859e+01    1.2250769645e+02   -1.8785583962e+01    7.7254041021e+00   -3.9463455611e+01    1.6359748893e+00    6.8141898985e+00    1.2227706862e+01    8.0000000000e+02    1.0187895596e-01    4.6904687500e-01
       150   -1.1096765722e+01    1.2336067663e+02   -1.8794161833e+01    7.6973961111e+00   -3.9615185026e+01    1.8758395470e+00    6.8141898985e+00    1.2130993747e+01    8.0000000000e+02    1.0016508400e-01    4.6906250000e-01
       151   -1.1060410745e+01    1.2248167240e+02   -1.8881554676e+01    7.8211439313e+00   -3.9899853812e+01    1.8951510199e+00    6.8141898985e+00    1.2308958218e+01    8.0000000000e+02    9.9494874477e-02    4.7231250000e-01
       152   -1.1049129435e+01    1.2222311956e+02   -1.8704006287e+01    7.6548768512e+00   -3.9470941853e+01    1.8609232532e+00    6.8141898985e+00    1.2091822415e+01    8.0000000000e+02    9.9753737450e-02    4.7006250000e-01
       153   -1.1090487956e+01    1.2313484085e+02   -1.8696940201e+01    7.6064522450e+00   -3.9204853760e+01    1.6510937152e+00    6.8141898985e+00    1.2042629946e+01    8.0000000000e+02    9.9470257759e-02    4.7439062500e-01
       154   -1.1061955717e+01    1.2250781289e+02   -1.8782030024e+01    7.7200743074e+00   -3.9489933052e+01    1.7293292042e+00    6.8141898985e+00    1.2164383925e+01    8.0000000000e+02    1.0027422011e-01    4.7114062500e-01
       155   -1.1063927726e+01    1.2254092004e+02   -1.8730315294e+01    7.6663875685e+00   -3.9206936132e+01    1.5534370005e+00    6.8141898985e+00    1.2108993939e+01    8.0000000000e+02    1.0106012225e-01    4.7123437500e-01
       156   -1.1034527334e+01    1.2186889029e+02   -1.8401033474e+01    7.3665061403e+00   -3.8939182161e+01    1.7035834541e+00    6.8141898985e+00    1.2020375335e+01    8.0000000000e+02    9.9428609014e-02    4.7010937500e-01
       157   -1.1044092998e+01    1.2208364215e+02   -1.8690642884e+01    7.6465498861e+00   -3.9395490201e+01    1.6984937263e+00    6.8141898985e+00    1.2192163692e+01    8.0000000000e+02    9.7822666168e-02    4.7059375000e-01
       158   -1.1067926262e+01    1.2262642261e+02   -1.8905473733e+01    7.8375474707e+00   -3.9694413793e+01    1.7710890490e+00    6.8141898985e+00    1.2203661113e+01    8.0000000000e+02    1.0119205713e-01    4.6578125000e-01
       159   -1.1055945642e+01    1.2239607423e+02   -1.8961279283e+01    7.9053336408e+00   -3.9625212211e+01    1.6131694882e+00    6.8141898985e+00    1.2236573541e+01    8.0000000000e+02    1.0087469220e-01    4.7046875000e-01
       160   -1.1062981743e+01    1.2252800585e+02   -1.8790237219e+01    7.7272554752e+00   -3.9507110065e+01    1.7218570926e+00    6.8141898985e+00    1.2180825855e+01    8.0000000000e+02    9.9767819047e-02    4.7337500000e-01
       161   -1.1055550794e+01    1.2246556168e+02   -1.8710519664e+01    7.6549688700e+00   -3.9846017036e+01    2.0780026320e+00    6.8141898985e+00    1.2243304842e+01    8.0000000000e+02    1.0011938214e-01    4.6815625000e-01
       162   -1.1064367872e+01    1.2258169928e+02   -1.8827536526e+01    7.7631686544e+00   -3.9444585619e+01    1.6658837965e+00    6.8141898985e+00    1.2136975398e+01    8.0000000000e+02    1.0000613332e-01    4.7046875000e-01
       163   -1.1076793785e+01    1.2283107356e+02   -1.8768850454e+01    7.6920566686e+00   -3.9187523616e+01    1.4881767904e+00    6.8141898985e+00    1.2116306474e+01    8.0000000000e+02    9.9634304643e-02    4.7345312500e-01
       164   -1.1080626208e+01    1.2294138565e+02   -1.8687836469e+01    7.6072102617e+00   -3.9578364759e+01    1.8990502711e+00    6.8141898985e+00    1.2177288120e+01    8.0000000000e+02    9.9130317569e-02    4.6464062500e-01
       165   -1.1034287593e+01    1.2188454647e+02   -1.8873584889e+01    7.8392972959e+00   -3.9523117216e+01    1.7412364819e+00    6.8141898985e+00    1.2094105947e+01    8.0000000000e+02    9.8594874144e-02    4.6976562500e-01
       166   -1.1065053403e+01    1.2257456039e+02   -1.8770483298e+01    7.7054298951e+00   -3.9217934683e+01    1.6666898875e+00    6.8141898985e+00    1.1966571598e+01    8.0000000000e+02    9.9962949753e-02    4.7421875000e-01
       167   -1.1049168899e+01    1.2231837558e+02   -1.8796502205e+01    7.7473333064e+00   -3.9398768540e+01    1.6441744339e+00    6.8141898985e+00    1.2143902002e+01    8.0000000000e+02    9.9877700210e-02    4.7056250000e-01
       168   -1.1051378709e+01    1.2230937768e+02   -1.8963179869e+01    7.9118011604e+00   -3.9639467065e+01    1.5774050896e+00    6.8141898985e+00    1.2284692207e+01    8.0000000000e+02    9.9572867155e-02    4.7073437500e-01
       169   -1.1061511789e+01    1.2252720730e+02   -1.8873232893e+01    7.8117211044e+00   -3.9701814545e+01    1.7871878390e+00    6.8141898985e+00    1.2227203914e+01    8.0000000000e+02    1.0048601031e-01    4.6964062500e-01
       170   -1.1061903832e+01    1.2251446024e+02   -1.8841682760e+01    7.7797789288e+00   -3.9283623163e+01    1.5559426226e+00    6.8141898985e+00    1.2071807881e+01    8.0000000000e+02    9.9275261164e-02    4.7134375000e-01
       171   -1.1056885382e+01    1.2238370110e+02   -1.8843272537e+01    7.7863871548e+00   -3.9536353884e+01    1.7098747577e+00    6.8141898985e+00    1.2169016691e+01    8.0000000000e+02    1.0048685968e-01    4.6828125000e-01
       172   -1.1057405921e+01    1.2239266477e+02   -1.8695723650e+01    7.6383177291e+00   -3.9187655510e+01    1.6449054518e+00    6.8141898985e+00    1.2032836510e+01    8.0000000000e+02    1.0072965920e-01    4.7142187500e-01
       173   -1.1056876364e+01    1.2255605661e+02   -1.8929749171e+01    7.8728728067e+00   -3.9402525733e+01    1.5702310044e+00    6.8141898985e+00    1.2088355659e+01    8.0000000000e+02    1.0053642094e-01    4.7021875000e-01
       174   -1.1070369786e+01    1.2271379943e+02   -1.8524094669e+01    7.4537248831e+00   -3.9322736528e+01    1.8517536964e+00    6.8141898985e+00    1.2132698263e+01    8.0000000000e+02    9.9791362882e-02    4.6881250000e-01
       175   -1.1082908652e+01    1.2295535131e+02   -1.8656836319e+01    7.5739276660e+00   -3.9369164679e+01    1.8798037732e+00    6.8141898985e+00    1.2018334688e+01    8.0000000000e+02    1.0050825775e-01    4.7250000000e-01
       176   -1.1064000700e+01    1.2253303075e+02   -1.8558674253e+01    7.4946735536e+00   -3.9343581609e+01    1.8746069530e+00    6.8141898985e+00    1.2096110504e+01    8.0000000000e+02    1.0005059838e-01    4.6895312500e-01
       177   -1.1062512767e+01    1.2249783730e+02   -1.9030620610e+01    7.9681078436e+00   -3.9697840702e+01    1.6004853711e+00    6.8141898985e+00    1.2252544822e+01    8.0000000000e+02    1.0156606138e-01    4.6620312500e-01
       178   -1.1066649050e+01    1.2261142983e+02   -1.8897197312e+01    7.8305482624e+00   -3.9596673220e+01    1.7051929807e+00    6.8141898985e+00    1.2180093029e+01    8.0000000000e+02    1.0504966974e-01    4.6893750000e-01
       179   -1.1041805879e+01    1.2208717846e+02   -1.8787457873e+01    7.7456519934e+00   -3.9565839287e+01    1.7902671187e+00    6.8141898985e+00    1.2173924397e+01    8.0000000000e+02    1.0088816285e-01    4.7184375000e-01
       180   -1.1064273902e+01    1.2254006901e+02   -1.8451691629e+01    7.3874177264e+00   -3.8858030488e+01    1.5739660937e+00    6.8141898985e+00    1.2018182867e+01    8.0000000000e+02    1.0078349710e-01    4.6932812500e-01
       181   -1.1027048221e+01    1.2179587650e+02   -1.8639824208e+01    7.6127759865e+00   -3.9343516226e+01    1.7166078363e+00    6.8141898985e+00    1.2172894284e+01    8.0000000000e+02    1.0190969706e-01    4.7365625000e-01
       182   -1.1027866391e+01    1.2174947937e+02   -1.8725587610e+01    7.6977212190e+00   -3.9254602512e+01    1.6367001913e+00    6.8141898985e+00    1.2078124812e+01    8.0000000000e+02    9.9695429206e-02    4.7176562500e-01
       183   -1.1042683924e+01    1.2208039821e+02   -1.9015118300e+01    7.9724343765e+00   -3.9533651245e+01    1.5026973542e+00    6.8141898985e+00    1.2201645692e+01    8.0000000000e+02    9.9838405848e-02    4.6951562500e-01
       184   -1.1069593199e+01    1.2272406330e+02   -1.8937906905e+01    7.8683137062e+00   -3.9632680023e+01    1.7353393543e+00    6.8141898985e+00    1.2145243865e+01    8.0000000000e+02    1.0168944299e-01    4.7100000000e-01
       185   -1.1058755461e+01    1.2260460888e+02   -1.8717247588e+01    7.6584921267e+00   -3.9121823759e+01    1.5287742123e+00    6.8141898985e+00    1.2061612060e+01    8.0000000000e+02    1.0269510746e-01    4.7281250000e-01
       186   -1.1046872564e+01    1.2218482275e+02   -1.9126768860e+01    8.0798962965e+00   -3.9969043103e+01    1.7794495270e+00    6.8141898985e+00    1.2248634818e+01    8.0000000000e+02    1.0061801970e-01    4.7231250000e-01
       187   -1.1078883042e+01    1.2296468272e+02   -1.8696009363e+01    7.6171263201e+00   -3.9201776039e+01    1.6626072394e+00    6.8141898985e+00    1.2028969538e+01    8.0000000000e+02    1.0040540993e-01    4.7582812500e-01
       188   -1.1026361656e+01    1.2170494557e+02   -1.8828785214e+01    7.8024235579e+00   -3.9546034233e+01    1.8768725074e+00    6.8141898985e+00    1.2026186613e+01    8.0000000000e+02    9.9664822221e-02    4.7096875000e-01
       189   -1.1081295002e+01    1.2295880066e+02   -1.8696839063e+01    7.6155440618e+00   -3.9243729481e+01    1.6055634924e+00    6.8141898985e+00    1.2127137026e+01    8.0000000000e+02    1.0132238269e-01    4.7190625000e-01
       190   -1.1026820364e+01    1.2176876247e+02   -1.8854710304e+01    7.8278899399e+00   -3.9751549435e+01    1.8719913712e+00    6.8141898985e+00    1.2210657861e+01    8.0000000000e+02    1.0089668632e-01    4.6960937500e-01
       191   -1.1072327590e+01    1.2272943183e+02   -1.8912534309e+01    7.8402067191e+00   -3.9706660099e+01    1.8040934545e+00    6.8141898985e+00    1.2175842437e+01    8.0000000000e+02    1.0150936246e-01    4.6725000000e-01
       192   -1.1053959523e+01    1.2229960796e+02   -1.8796426048e+01    7.7424665250e+00   -3.9386602136e+01    1.6628578703e+00    6.8141898985e+00    1.2113128319e+01    8.0000000000e+02    1.0004951060e-01    4.6956250000e-01
       193   -1.1046869391e+01    1.2214597398e+02   -1.8682904075e+01    7.6360346835e+00   -3.9251676690e+01    1.6034832626e+00    6.8141898985e+00    1.2151099454e+01    8.0000000000e+02    9.9990338087e-02    4.7100000000e-01
       194   -1.1070314124e+01    1.2266693911e+02   -1.8700206019e+01    7.6298918952e+00   -3.9307472106e+01    1.6909671583e+00    6.8141898985e+00    1.2102109030e+01    8.0000000000e+02    1.0035507381e-01    4.7292187500e-01
       195   -1.1048748527e+01    1.2224577199e+02   -1.8917465986e+01    7.8687174592e+00   -3.9461412685e+01    1.6079370941e+00    6.8141898985e+00    1.2121819707e+01    8.0000000000e+02    1.0032916069e-01    4.6956250000e-01
       196   -1.1069984102e+01    1.2266638112e+02   -1.8964745763e+01    7.8947616606e+00   -3.9519933456e+01    1.6391468903e+00    6.8141898985e+00    1.2101850904e+01    8.0000000000e+02    1.0009703040e-01    4.6935937500e-01
       197   -1.1039762259e+01    1.2202028563e+02   -1.9044693516e+01    8.0049312563e+00   -3.9681284178e+01    1.6126734813e+00    6.8141898985e+00    1.2209727282e+01    8.0000000000e+02    1.0382507741e-01    4.6739062500e-01
       198   -1.1059871188e+01    1.2244956986e+02   -1.9170909371e+01    8.1110381822e+00   -3.9994480939e+01    1.6873019601e+00    6.8141898985e+00    1.2322079710e+01    8.0000000000e+02    1.0268487036e-01    4.6725000000e-01
       199   -1.1060002403e+01    1.2247185351e+02   -1.9031654670e+01    7.9716522673e+00   -3.9502032144e+01    1.6237000635e+00    6.8141898985e+00    1.2032487511e+01    8.0000000000e+02    1.0009123385e-01    4.7318750000e-01
