#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       119   -1.1057265374e+01    1.2241685625e+02   -1.8764139572e+01    7.7068741984e+00   -3.9421352386e+01    1.7016578664e+00    6.8141898985e+00    1.2141365048e+01    6.4000000000e+03    5.6385900080e-01    4.6969726563e-01
       120   -1.1064373881e+01    1.2257330593e+02   -1.8877473705e+01    7.8130998240e+00   -3.9625017831e+01    1.7401880914e+00    6.8141898985e+00    1.2193166136e+01    6.4000000000e+03    5.6294587255e-01    4.6973242187e-01
       121   -1.1062797022e+01    1.2251269053e+02   -1.8816090393e+01    7.7532933708e+00   -3.9431995081e+01    1.6670536084e+00    6.8141898985e+00    1.2134661180e+01    6.4000000000e+03    5.6124663353e-01    4.6995898437e-01
       122   -1.1060949974e+01    1.2250372568e+02   -1.8714323846e+01    7.6533738728e+00   -3.9400660553e+01    1.7417456691e+00    6.8141898985e+00    1.2130401139e+01    6.4000000000e+03    5.5924868584e-01    4.7174414062e-01
       123   -1.1065324025e+01    1.2258001984e+02   -1.8790258802e+01    7.7249347771e+00   -3.9431994098e+01    1.7031490566e+00    6.8141898985e+00    1.2124396341e+01    6.4000000000e+03    5.5735599995e-01    4.6984765625e-01
       124   -1.1059457066e+01    1.2249711715e+02   -1.8751301535e+01    7.6918444688e+00   -3.9504350118e+01    1.7576080615e+00    6.8141898985e+00    1.2181250622e+01    6.4000000000e+03    5.6202086806e-01    4.7137695312e-01
       125   -1.1077112183e+01    1.2285973239e+02   -1.8868791044e+01    7.7916788614e+00   -3.9507553836e+01    1.6749362844e+00    6.8141898985e+00    1.2149636609e+01    6.4000000000e+03    5.5990724266e-01    4.6961718750e-01
       126   -1.1052233498e+01    1.2236715825e+02   -1.8847165385e+01    7.7949318872e+00   -3.9415173405e+01    1.6473640289e+00    6.8141898985e+00    1.2106454093e+01    6.4000000000e+03    5.5329929292e-01    4.6912695312e-01
       127   -1.1065415307e+01    1.2263002338e+02   -1.8803000519e+01    7.7375852120e+00   -3.9485629077e+01    1.7341554571e+00    6.8141898985e+00    1.2134283202e+01    6.4000000000e+03    5.5802902579e-01    4.7020312500e-01
       128   -1.1063559952e+01    1.2257992211e+02   -1.8799084878e+01    7.7355249260e+00   -3.9451687106e+01    1.6764910389e+00    6.8141898985e+00    1.2161921290e+01    6.4000000000e+03    5.5604355037e-01    4.6990234375e-01
       129   -1.1063094068e+01    1.2254474022e+02   -1.8846533407e+01    7.7834393393e+00   -3.9497643050e+01    1.6731734530e+00    6.8141898985e+00    1.2163746291e+01    6.4000000000e+03    5.5525517464e-01    4.6973828125e-01
       130   -1.1056788162e+01    1.2240836090e+02   -1.8831427549e+01    7.7746393867e+00   -3.9506328326e+01    1.7043214853e+00    6.8141898985e+00    1.2156389394e+01    6.4000000000e+03    5.5451384187e-01    4.6851953125e-01
       131   -1.1059913689e+01    1.2252069606e+02   -1.8648594051e+01    7.5886803619e+00   -3.9197493089e+01    1.6691893036e+00    6.8141898985e+00    1.2065519835e+01    6.4000000000e+03    5.5323660374e-01    4.7200976563e-01
       132   -1.1071029413e+01    1.2270567904e+02   -1.8757259747e+01    7.6862303344e+00   -3.9424029902e+01    1.7360226600e+00    6.8141898985e+00    1.2116557596e+01    6.4000000000e+03    5.5533152819e-01    4.7091992188e-01
       133   -1.1051523127e+01    1.2227882290e+02   -1.8830808897e+01    7.7792857698e+00   -3.9474216428e+01    1.6488722832e+00    6.8141898985e+00    1.2180345349e+01    6.4000000000e+03    5.5952951312e-01    4.6957226562e-01
       134   -1.1059716130e+01    1.2246995214e+02   -1.8749790742e+01    7.6900746127e+00   -3.9368443922e+01    1.6889294531e+00    6.8141898985e+00    1.2115533828e+01    6.4000000000e+03    5.5759686232e-01    4.7084765625e-01
       135   -1.1061188955e+01    1.2252089481e+02   -1.8798429390e+01    7.7372404348e+00   -3.9479997776e+01    1.7196784815e+00    6.8141898985e+00    1.2147700006e+01    6.4000000000e+03    5.5567604303e-01    4.7042578125e-01
       136   -1.1062976116e+01    1.2255206972e+02   -1.8796732099e+01    7.7337559827e+00   -3.9439781576e+01    1.6637087307e+00    6.8141898985e+00    1.2165150848e+01    6.4000000000e+03    5.5515129864e-01    4.7175000000e-01
       137   -1.1061736546e+01    1.2249944125e+02   -1.8816108336e+01    7.7543717894e+00   -3.9464852215e+01    1.7185278944e+00    6.8141898985e+00    1.2116026086e+01    6.4000000000e+03    5.5686651170e-01    4.6983007813e-01
       138   -1.1066318288e+01    1.2261828566e+02   -1.8741023570e+01    7.6747052821e+00   -3.9299446701e+01    1.6458984181e+00    6.8141898985e+00    1.2098334814e+01    6.4000000000e+03    5.5276514590e-01    4.7075195313e-01
       139   -1.1056772188e+01    1.2238454391e+02   -1.8739554441e+01    7.6827822532e+00   -3.9284252537e+01    1.6470171686e+00    6.8141898985e+00    1.2083491029e+01    6.4000000000e+03    5.5573658645e-01    4.7149023438e-01
       140   -1.1061989873e+01    1.2251043489e+02   -1.8713013745e+01    7.6510238726e+00   -3.9305448736e+01    1.6694985496e+00    6.8141898985e+00    1.2108746543e+01    6.4000000000e+03    5.5417293310e-01    4.7053906250e-01
       141   -1.1062936783e+01    1.2258268822e+02   -1.8787894662e+01    7.7249578786e+00   -3.9499845646e+01    1.7311738757e+00    6.8141898985e+00    1.2166587210e+01    6.4000000000e+03    5.5813798308e-01    4.7038085937e-01
       142   -1.1059034341e+01    1.2245959399e+02   -1.8758786462e+01    7.6997521213e+00   -3.9391832153e+01    1.6785609884e+00    6.8141898985e+00    1.2140294804e+01    6.4000000000e+03    5.5900862813e-01    4.7083593750e-01
       143   -1.1065118668e+01    1.2257865712e+02   -1.8821811556e+01    7.7566928875e+00   -3.9502891888e+01    1.7110451905e+00    6.8141898985e+00    1.2155845244e+01    6.4000000000e+03    6.7342057824e-01    4.7088476563e-01
       144   -1.1051410291e+01    1.2227483757e+02   -1.8825622221e+01    7.7742119305e+00   -3.9572422388e+01    1.7538921193e+00    6.8141898985e+00    1.2178718150e+01    6.4000000000e+03    9.9335932732e-01    4.6946093750e-01
       145   -1.1060006952e+01    1.2246990606e+02   -1.8679689540e+01    7.6196825879e+00   -3.9329386045e+01    1.7424155524e+00    6.8141898985e+00    1.2093091054e+01    6.4000000000e+03    1.0014569014e+00    4.7056445313e-01
       146   -1.1056176202e+01    1.2238601741e+02   -1.8684987890e+01    7.6288116879e+00   -3.9352050294e+01    1.7314251221e+00    6.8141898985e+00    1.2121447384e+01    6.4000000000e+03    9.8150023818e-01    4.7066796875e-01
       147   -1.1076813794e+01    1.2287997751e+02   -1.8765522060e+01    7.6887082659e+00   -3.9321279941e+01    1.6119341499e+00    6.8141898985e+00    1.2129633833e+01    6.4000000000e+03    9.6865466237e-01    4.7240234375e-01
       148   -1.1064770779e+01    1.2258415405e+02   -1.8808516686e+01    7.7437459072e+00   -3.9523046432e+01    1.7305628091e+00    6.8141898985e+00    1.2169777038e+01    6.4000000000e+03    9.6546010673e-01    4.6949023437e-01
       149   -1.1064121922e+01    1.2255757842e+02   -1.8790416671e+01    7.7262947487e+00   -3.9467100041e+01    1.7142798521e+00    6.8141898985e+00    1.2148213620e+01    6.4000000000e+03    9.6181014180e-01    4.7214648438e-01
       150   -1.1058760868e+01    1.2244564602e+02   -1.8761439669e+01    7.7026788007e+00   -3.9310013253e+01    1.6355853732e+00    6.8141898985e+00    1.2098798312e+01    6.4000000000e+03    9.0788424015e-01    4.7038476562e-01
       151   -1.1046226820e+01    1.2219378154e+02   -1.8811232242e+01    7.7650054219e+00   -3.9449799475e+01    1.6706933692e+00    6.8141898985e+00    1.2153683965e+01    6.4000000000e+03    8.8748483360e-01    4.6976171875e-01
       152   -1.1054941949e+01    1.2238555675e+02   -1.8772848889e+01    7.7179069403e+00   -3.9364973887e+01    1.6361983918e+00    6.8141898985e+00    1.2141736707e+01    6.4000000000e+03    8.6727473140e-01    4.7051171875e-01
       153   -1.1062827505e+01    1.2255970587e+02   -1.8826554705e+01    7.7637271997e+00   -3.9443759127e+01    1.6535493434e+00    6.8141898985e+00    1.2149465180e+01    6.4000000000e+03    8.6859430373e-01    4.7079687500e-01
       154   -1.1051157366e+01    1.2226942888e+02   -1.8791492618e+01    7.7403352520e+00   -3.9578501300e+01    1.7988955957e+00    6.8141898985e+00    1.2173923187e+01    6.4000000000e+03    8.5780739784e-01    4.7096875000e-01
       155   -1.1074266887e+01    1.2280746735e+02   -1.8810136679e+01    7.7358697919e+00   -3.9438036192e+01    1.6833284371e+00    6.8141898985e+00    1.2130381177e+01    6.4000000000e+03    8.0033202469e-01    4.7082421875e-01
       156   -1.1054489579e+01    1.2234105323e+02   -1.8734116075e+01    7.6796264956e+00   -3.9327556666e+01    1.6737780416e+00    6.8141898985e+00    1.2105472652e+01    6.4000000000e+03    7.9812896252e-01    4.7110742187e-01
       157   -1.1054232045e+01    1.2237060988e+02   -1.8778720423e+01    7.7244883775e+00   -3.9437285884e+01    1.7214588827e+00    6.8141898985e+00    1.2122916680e+01    6.4000000000e+03    7.9810883105e-01    4.7062890625e-01
       158   -1.1055366511e+01    1.2237551269e+02   -1.8781500838e+01    7.7261343272e+00   -3.9410333593e+01    1.6823344135e+00    6.8141898985e+00    1.2132308442e+01    6.4000000000e+03    7.9594026506e-01    4.7091015625e-01
       159   -1.1053997388e+01    1.2241107822e+02   -1.8898262094e+01    7.8442647053e+00   -3.9558137569e+01    1.6951530318e+00    6.8141898985e+00    1.2150532545e+01    6.4000000000e+03    7.8496411443e-01    4.6996289063e-01
       160   -1.1059275542e+01    1.2245938945e+02   -1.8882637573e+01    7.8233620311e+00   -3.9548581439e+01    1.6607532722e+00    6.8141898985e+00    1.2191000695e+01    6.4000000000e+03    7.4975469708e-01    4.7021093750e-01
       161   -1.1059122131e+01    1.2246694102e+02   -1.8770792385e+01    7.7116702539e+00   -3.9336863424e+01    1.6184000986e+00    6.8141898985e+00    1.2133481041e+01    6.4000000000e+03    7.4133531749e-01    4.7074023438e-01
       162   -1.1058804470e+01    1.2244025399e+02   -1.8750886366e+01    7.6920818964e+00   -3.9295413233e+01    1.6079236309e+00    6.8141898985e+00    1.2122413338e+01    6.4000000000e+03    7.3986357450e-01    4.7060937500e-01
       163   -1.1056630932e+01    1.2239788011e+02   -1.8835136536e+01    7.7785056039e+00   -3.9531287538e+01    1.7189098803e+00    6.8141898985e+00    1.2163051224e+01    6.4000000000e+03    7.4422457814e-01    4.7037304688e-01
       164   -1.1055313918e+01    1.2238913539e+02   -1.8739035313e+01    7.6837213957e+00   -3.9474006489e+01    1.7530394590e+00    6.8141898985e+00    1.2167741818e+01    6.4000000000e+03    7.3415578902e-01    4.6912304688e-01
       165   -1.1067411257e+01    1.2265624744e+02   -1.8809643487e+01    7.7422322302e+00   -3.9383661876e+01    1.6394705767e+00    6.8141898985e+00    1.2120357914e+01    6.4000000000e+03    7.0305776596e-01    4.7025976562e-01
       166   -1.1065748058e+01    1.2263857697e+02   -1.8711154100e+01    7.6454060426e+00   -3.9357828712e+01    1.7043329286e+00    6.8141898985e+00    1.2128151784e+01    6.4000000000e+03    7.0351371169e-01    4.7133398438e-01
       167   -1.1068610153e+01    1.2269521123e+02   -1.8840210028e+01    7.7715998749e+00   -3.9408067183e+01    1.6331265292e+00    6.8141898985e+00    1.2120540727e+01    6.4000000000e+03    6.9728462398e-01    4.6897656250e-01
       168   -1.1058115532e+01    1.2241809521e+02   -1.8829300907e+01    7.7711853752e+00   -3.9519116851e+01    1.7157485171e+00    6.8141898985e+00    1.2159877529e+01    6.4000000000e+03    7.0617648959e-01    4.7112500000e-01
       169   -1.1061706566e+01    1.2252971458e+02   -1.8775120463e+01    7.7134138968e+00   -3.9398365231e+01    1.7080921020e+00    6.8141898985e+00    1.2100962767e+01    6.4000000000e+03    7.0200383663e-01    4.7109375000e-01
       170   -1.1060631439e+01    1.2253177000e+02   -1.8777294381e+01    7.7166629421e+00   -3.9444123122e+01    1.7088170921e+00    6.8141898985e+00    1.2143821750e+01    6.4000000000e+03    6.8598239124e-01    4.6896093750e-01
       171   -1.1060670005e+01    1.2248569040e+02   -1.8751242613e+01    7.6905726082e+00   -3.9449250500e+01    1.7307494514e+00    6.8141898985e+00    1.2153068537e+01    6.4000000000e+03    6.7548684776e-01    4.6992578125e-01
       172   -1.1055899862e+01    1.2239226634e+02   -1.8678505730e+01    7.6226058676e+00   -3.9368210169e+01    1.7587973624e+00    6.8141898985e+00    1.2116717178e+01    6.4000000000e+03    6.7568263412e-01    4.7073437500e-01
       173   -1.1054647370e+01    1.2235820224e+02   -1.8770081765e+01    7.7154343946e+00   -3.9463512122e+01    1.7135126546e+00    6.8141898985e+00    1.2165727804e+01    6.4000000000e+03    6.7104890943e-01    4.7076171875e-01
       174   -1.1066970444e+01    1.2266846713e+02   -1.8756499051e+01    7.6895286066e+00   -3.9403968061e+01    1.6870674344e+00    6.8141898985e+00    1.2146211678e+01    6.4000000000e+03    6.7387351394e-01    4.6999023437e-01
       175   -1.1055734046e+01    1.2236062444e+02   -1.8813272095e+01    7.7575380484e+00   -3.9461782432e+01    1.6847224029e+00    6.8141898985e+00    1.2149598036e+01    6.4000000000e+03    6.7587968707e-01    4.7169140625e-01
       176   -1.1065120929e+01    1.2257456939e+02   -1.8674509909e+01    7.6093889793e+00   -3.9352722879e+01    1.7718638856e+00    6.8141898985e+00    1.2092159187e+01    6.4000000000e+03    6.4656744897e-01    4.7069531250e-01
       177   -1.1070946211e+01    1.2272461824e+02   -1.8814949521e+01    7.7440033101e+00   -3.9563215488e+01    1.7647348444e+00    6.8141898985e+00    1.2169341224e+01    6.4000000000e+03    6.4865928888e-01    4.6923632813e-01
       178   -1.1073348615e+01    1.2284344752e+02   -1.8812504971e+01    7.7391563563e+00   -3.9490360271e+01    1.7059628233e+00    6.8141898985e+00    1.2157702578e+01    6.4000000000e+03    6.4898630977e-01    4.6979492187e-01
       179   -1.1054016017e+01    1.2234224768e+02   -1.8769154418e+01    7.7151384017e+00   -3.9383490585e+01    1.6533999995e+00    6.8141898985e+00    1.2146746269e+01    6.4000000000e+03    6.4712937176e-01    4.7066601562e-01
       180   -1.1065737842e+01    1.2259120117e+02   -1.8741678368e+01    7.6759405253e+00   -3.9413962704e+01    1.7193795846e+00    6.8141898985e+00    1.2138714853e+01    6.4000000000e+03    6.4902529120e-01    4.7000976562e-01
       181   -1.1062648737e+01    1.2254596889e+02   -1.8820420592e+01    7.7577718552e+00   -3.9467340504e+01    1.6823517626e+00    6.8141898985e+00    1.2150378252e+01    6.4000000000e+03    6.4643992484e-01    4.6982031250e-01
       182   -1.1061112342e+01    1.2248873733e+02   -1.8844533603e+01    7.7834212611e+00   -3.9422185290e+01    1.6054390283e+00    6.8141898985e+00    1.2158022760e+01    6.4000000000e+03    6.2668499351e-01    4.7009570312e-01
       183   -1.1053558766e+01    1.2231650345e+02   -1.8661990675e+01    7.6084319090e+00   -3.9363774666e+01    1.7572486440e+00    6.8141898985e+00    1.2130345448e+01    6.4000000000e+03    6.3165338337e-01    4.7094921875e-01
       184   -1.1059663445e+01    1.2247728978e+02   -1.8742338001e+01    7.6826745555e+00   -3.9524374403e+01    1.7631934023e+00    6.8141898985e+00    1.2204653101e+01    6.4000000000e+03    6.2272195518e-01    4.7064453125e-01
       185   -1.1053103481e+01    1.2233790341e+02   -1.8834693890e+01    7.7815904095e+00   -3.9520100714e+01    1.7246914664e+00    6.8141898985e+00    1.2146525459e+01    6.4000000000e+03    6.2236316502e-01    4.6999804687e-01
       186   -1.1055190223e+01    1.2235596707e+02   -1.8704060387e+01    7.6488701633e+00   -3.9303775714e+01    1.6600523249e+00    6.8141898985e+00    1.2125473103e+01    6.4000000000e+03    6.2285563350e-01    4.6973828125e-01
       187   -1.1059757498e+01    1.2247083513e+02   -1.8814398762e+01    7.7546412641e+00   -3.9569981548e+01    1.7453503780e+00    6.8141898985e+00    1.2196042509e+01    6.4000000000e+03    6.2746359408e-01    4.7017187500e-01
       188   -1.1055041164e+01    1.2236830679e+02   -1.8726776961e+01    7.6717357971e+00   -3.9358463078e+01    1.6902760949e+00    6.8141898985e+00    1.2127220124e+01    6.4000000000e+03    6.0686306655e-01    4.7027343750e-01
       189   -1.1067207973e+01    1.2261537711e+02   -1.8757217249e+01    7.6900092758e+00   -3.9398113433e+01    1.6867553149e+00    6.8141898985e+00    1.2139950970e+01    6.4000000000e+03    6.0525621474e-01    4.7093359375e-01
       190   -1.1050640051e+01    1.2227065360e+02   -1.8653906723e+01    7.6032666711e+00   -3.9211661869e+01    1.6729515386e+00    6.8141898985e+00    1.2070613710e+01    6.4000000000e+03    6.0076554120e-01    4.7110742188e-01
       191   -1.1059866357e+01    1.2251492991e+02   -1.8810239421e+01    7.7503730640e+00   -3.9410563999e+01    1.6323918039e+00    6.8141898985e+00    1.2153742876e+01    6.4000000000e+03    6.0272891819e-01    4.7138867187e-01
       192   -1.1060227697e+01    1.2246055344e+02   -1.8818021970e+01    7.7577942733e+00   -3.9544985605e+01    1.7150388993e+00    6.8141898985e+00    1.2197734837e+01    6.4000000000e+03    6.0400947928e-01    4.6953515625e-01
       193   -1.1061787458e+01    1.2252258999e+02   -1.8770643826e+01    7.7088563674e+00   -3.9431775891e+01    1.7144220924e+00    6.8141898985e+00    1.2132520074e+01    6.4000000000e+03    6.0277384520e-01    4.6943750000e-01
       194   -1.1058593809e+01    1.2245342189e+02   -1.8761772299e+01    7.7031784898e+00   -3.9426455114e+01    1.6918114189e+00    6.8141898985e+00    1.2158681498e+01    6.4000000000e+03    6.0560932755e-01    4.7032226563e-01
       195   -1.1057012938e+01    1.2241323469e+02   -1.8856818148e+01    7.7998052096e+00   -3.9397911391e+01    1.6235941193e+00    6.8141898985e+00    1.2103309226e+01    6.4000000000e+03    5.8580297232e-01    4.7109765625e-01
       196   -1.1064060937e+01    1.2258870514e+02   -1.8809603398e+01    7.7455424604e+00   -3.9420310528e+01    1.6599860943e+00    6.8141898985e+00    1.2136531137e+01    6.4000000000e+03    5.8618682623e-01    4.6959179687e-01
       197   -1.1067234823e+01    1.2264610388e+02   -1.8788267876e+01    7.7210330535e+00   -3.9489743028e+01    1.7059711220e+00    6.8141898985e+00    1.2181314131e+01    6.4000000000e+03    5.8828714490e-01    4.7034570312e-01
       198   -1.1046237741e+01    1.2216610943e+02   -1.8815106060e+01    7.7688683195e+00   -3.9494920453e+01    1.6973474264e+00    6.8141898985e+00    1.2168277068e+01    6.4000000000e+03    5.8812664449e-01    4.6867968750e-01
       199   -1.1057962068e+01    1.2245202307e+02   -1.8851390306e+01    7.7934282372e+00   -3.9507670950e+01    1.7010744383e+00    6.8141898985e+00    1.2141016308e+01    6.4000000000e+03    5.8952732384e-01    4.6987109375e-01
