#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       119   -1.0844445397e+01    1.1789943586e+02   -1.7988193087e+01    7.1437476899e+00   -3.8546507781e+01    1.8749384485e+00    6.8141898985e+00    1.1869186347e+01    3.2000000000e+03    3.0371862650e-01    4.8869531250e-01
       120   -1.0844471943e+01    1.1794690948e+02   -1.7946752586e+01    7.1022806428e+00   -3.8456872227e+01    1.8472725029e+00    6.8141898985e+00    1.1848657240e+01    3.2000000000e+03    3.0266910791e-01    4.8699218750e-01
       121   -1.0843139029e+01    1.1791061201e+02   -1.7957613896e+01    7.1144748671e+00   -3.8395388759e+01    1.7490839205e+00    6.8141898985e+00    1.1874501044e+01    3.2000000000e+03    3.0381143093e-01    4.8718359375e-01
       122   -1.0831115615e+01    1.1774683578e+02   -1.7970694563e+01    7.1395789472e+00   -3.8539235129e+01    1.8921473654e+00    6.8141898985e+00    1.1862203302e+01    3.2000000000e+03    3.1911331415e-01    4.8822265625e-01
       123   -1.0833581232e+01    1.1770425898e+02   -1.7943052767e+01    7.1094715345e+00   -3.8470118619e+01    1.8345261226e+00    6.8141898985e+00    1.1878349832e+01    3.2000000000e+03    3.4925517440e-01    4.8830859375e-01
       124   -1.0828507618e+01    1.1757062061e+02   -1.7955333243e+01    7.1268256253e+00   -3.8467615469e+01    1.7972858429e+00    6.8141898985e+00    1.1900806485e+01    3.2000000000e+03    3.9412188530e-01    4.8695312500e-01
       125   -1.0823150605e+01    1.1748509563e+02   -1.7927292503e+01    7.1041418983e+00   -3.8441658593e+01    1.9158708727e+00    6.8141898985e+00    1.1784305318e+01    3.2000000000e+03    3.0295443535e-01    4.8592187500e-01
       126   -1.0834764336e+01    1.1772081795e+02   -1.8033946767e+01    7.1991824313e+00   -3.8647053759e+01    1.9008007149e+00    6.8141898985e+00    1.1898116379e+01    3.2000000000e+03    3.0231630802e-01    4.8612890625e-01
       127   -1.0839833085e+01    1.1781616754e+02   -1.7916007760e+01    7.0761746752e+00   -3.8398824145e+01    1.7755641204e+00    6.8141898985e+00    1.1893062366e+01    3.2000000000e+03    3.0314567685e-01    4.8652343750e-01
       128   -1.0844436000e+01    1.1791632974e+02   -1.7992291726e+01    7.1478557265e+00   -3.8548346895e+01    1.8544892798e+00    6.8141898985e+00    1.1887375990e+01    3.2000000000e+03    3.0519342422e-01    4.8455859375e-01
       129   -1.0840212833e+01    1.1788325272e+02   -1.8138439798e+01    7.2982269651e+00   -3.8729670124e+01    1.9173677913e+00    6.8141898985e+00    1.1859672636e+01    3.2000000000e+03    3.0194297433e-01    4.8626562500e-01
       130   -1.0844592522e+01    1.1790613217e+02   -1.8044421213e+01    7.1998286910e+00   -3.8564372682e+01    1.7911267111e+00    6.8141898985e+00    1.1914634860e+01    3.2000000000e+03    3.0720430613e-01    4.8688281250e-01
       131   -1.0846908299e+01    1.1799269353e+02   -1.8072219339e+01    7.2253110396e+00   -3.8780621409e+01    1.9354083364e+00    6.8141898985e+00    1.1958803835e+01    3.2000000000e+03    3.0227515101e-01    4.8583984375e-01
       132   -1.0842973219e+01    1.1788954093e+02   -1.8099712480e+01    7.2567392605e+00   -3.8753796332e+01    1.8775755318e+00    6.8141898985e+00    1.1962318422e+01    3.2000000000e+03    3.0261579156e-01    4.8485546875e-01
       133   -1.0833010066e+01    1.1767927050e+02   -1.7965491984e+01    7.1324819181e+00   -3.8446655237e+01    1.8321390680e+00    6.8141898985e+00    1.1834834286e+01    3.2000000000e+03    3.0087348819e-01    4.8776562500e-01
       134   -1.0838838402e+01    1.1788637951e+02   -1.8014822375e+01    7.1759839731e+00   -3.8367860719e+01    1.7424915179e+00    6.8141898985e+00    1.1796356928e+01    3.2000000000e+03    3.0289885402e-01    4.8508203125e-01
       135   -1.0849709577e+01    1.1803774322e+02   -1.8088690751e+01    7.2389811744e+00   -3.8681780144e+01    1.8870830370e+00    6.8141898985e+00    1.1891816457e+01    3.2000000000e+03    3.0511036515e-01    4.8767968750e-01
       136   -1.0816819344e+01    1.1743142773e+02   -1.8046526728e+01    7.2297073837e+00   -3.8583225007e+01    1.8677946578e+00    6.8141898985e+00    1.1854713724e+01    3.2000000000e+03    3.0448114872e-01    4.8707812500e-01
       137   -1.0841512880e+01    1.1788067521e+02   -1.7957441700e+01    7.1159288201e+00   -3.8623674691e+01    1.9634581924e+00    6.8141898985e+00    1.1888584900e+01    3.2000000000e+03    3.0697581172e-01    4.8489062500e-01
       138   -1.0835852572e+01    1.1771917046e+02   -1.8009135510e+01    7.1732829374e+00   -3.8555498949e+01    1.8361387652e+00    6.8141898985e+00    1.1896034776e+01    3.2000000000e+03    3.0741646886e-01    4.8875000000e-01
       139   -1.0850795235e+01    1.1805080228e+02   -1.8039536374e+01    7.1887411391e+00   -3.8741565031e+01    1.9552506255e+00    6.8141898985e+00    1.1932588133e+01    3.2000000000e+03    3.0448791385e-01    4.8498046875e-01
       140   -1.0846401103e+01    1.1799087956e+02   -1.8048425943e+01    7.2020248399e+00   -3.8422110182e+01    1.7042159497e+00    6.8141898985e+00    1.1855278391e+01    3.2000000000e+03    3.0570691824e-01    4.8639843750e-01
       141   -1.0844006047e+01    1.1790249578e+02   -1.8132401404e+01    7.2883953564e+00   -3.8684448808e+01    1.8701976713e+00    6.8141898985e+00    1.1867659834e+01    3.2000000000e+03    2.9658487439e-01    4.8508593750e-01
       142   -1.0810808571e+01    1.1731439788e+02   -1.7936764739e+01    7.1259561683e+00   -3.8580834641e+01    1.9276803843e+00    6.8141898985e+00    1.1902199619e+01    3.2000000000e+03    2.9839488864e-01    4.8607031250e-01
       143   -1.0830379333e+01    1.1763900185e+02   -1.8062728514e+01    7.2323491812e+00   -3.8530662792e+01    1.7812195690e+00    6.8141898985e+00    1.1872524811e+01    3.2000000000e+03    3.0454662442e-01    4.8562109375e-01
       144   -1.0836126470e+01    1.1774580780e+02   -1.8077209680e+01    7.2410832107e+00   -3.8543196987e+01    1.8358059682e+00    6.8141898985e+00    1.1815991440e+01    3.2000000000e+03    2.9804208875e-01    4.8728906250e-01
       145   -1.0830862104e+01    1.1764272907e+02   -1.7910556902e+01    7.0796947981e+00   -3.8390401634e+01    1.8275352025e+00    6.8141898985e+00    1.1838119631e+01    3.2000000000e+03    3.0078184605e-01    4.8636328125e-01
       146   -1.0832885831e+01    1.1767674876e+02   -1.8086475240e+01    7.2535894093e+00   -3.8638996655e+01    1.8401493895e+00    6.8141898985e+00    1.1898182127e+01    3.2000000000e+03    3.1014597416e-01    4.8695703125e-01
       147   -1.0833670931e+01    1.1764272861e+02   -1.8090454244e+01    7.2567833126e+00   -3.8697743555e+01    1.9351826382e+00    6.8141898985e+00    1.1857916774e+01    3.2000000000e+03    3.0237832665e-01    4.8553906250e-01
       148   -1.0852203924e+01    1.1805329953e+02   -1.8029602093e+01    7.1773981688e+00   -3.8674876420e+01    1.8962022602e+00    6.8141898985e+00    1.1934882168e+01    3.2000000000e+03    3.0522263050e-01    4.8453906250e-01
       149   -1.0840969589e+01    1.1784617216e+02   -1.7997966222e+01    7.1569966324e+00   -3.8440181231e+01    1.7898203261e+00    6.8141898985e+00    1.1838204785e+01    3.2000000000e+03    3.0316668749e-01    4.8705859375e-01
       150   -1.0848249295e+01    1.1798110277e+02   -1.7994502180e+01    7.1462528853e+00   -3.8379452212e+01    1.7688035906e+00    6.8141898985e+00    1.1801956543e+01    3.2000000000e+03    3.0523294210e-01    4.8597265625e-01
       151   -1.0838522706e+01    1.1779916026e+02   -1.8025621588e+01    7.1870988818e+00   -3.8558654295e+01    1.8479888890e+00    6.8141898985e+00    1.1870853919e+01    3.2000000000e+03    3.0950531363e-01    4.8667578125e-01
       152   -1.0859216988e+01    1.1830681908e+02   -1.7866569471e+01    7.0073524831e+00   -3.8419625085e+01    1.8936370152e+00    6.8141898985e+00    1.1845228700e+01    3.2000000000e+03    3.0638873577e-01    4.8762500000e-01
       153   -1.0870145581e+01    1.1848349739e+02   -1.8039596517e+01    7.1694509356e+00   -3.8677339843e+01    1.9052193550e+00    6.8141898985e+00    1.1918334073e+01    3.2000000000e+03    3.0449944735e-01    4.8776562500e-01
       154   -1.0836952838e+01    1.1778991840e+02   -1.7969687154e+01    7.1327343157e+00   -3.8513231269e+01    1.8998830853e+00    6.8141898985e+00    1.1829471131e+01    3.2000000000e+03    3.0442583561e-01    4.8814062500e-01
       155   -1.0832935341e+01    1.1772372461e+02   -1.7949998463e+01    7.1170631213e+00   -3.8417469777e+01    1.7937082763e+00    6.8141898985e+00    1.1859573139e+01    3.2000000000e+03    3.0522128940e-01    4.8616796875e-01
       156   -1.0834515967e+01    1.1771174629e+02   -1.8069209782e+01    7.2346938154e+00   -3.8631943515e+01    1.8370073606e+00    6.8141898985e+00    1.1911536473e+01    3.2000000000e+03    3.0549028516e-01    4.8544921875e-01
       157   -1.0826177078e+01    1.1752360380e+02   -1.7852281360e+01    7.0261042816e+00   -3.8410188745e+01    1.9102033713e+00    6.8141898985e+00    1.1833514116e+01    3.2000000000e+03    3.0226415396e-01    4.8810937500e-01
       158   -1.0826416657e+01    1.1755712023e+02   -1.8011677336e+01    7.1852606783e+00   -3.8492378425e+01    1.8353474845e+00    6.8141898985e+00    1.1831163707e+01    3.2000000000e+03    3.0978736281e-01    4.8896875000e-01
       159   -1.0853355630e+01    1.1814960123e+02   -1.7831294691e+01    6.9779390610e+00   -3.8473341918e+01    1.9837375253e+00    6.8141898985e+00    1.1844119804e+01    3.2000000000e+03    3.0266398191e-01    4.8803125000e-01
       160   -1.0830818599e+01    1.1765578867e+02   -1.7989720483e+01    7.1589018838e+00   -3.8508376924e+01    1.8244469360e+00    6.8141898985e+00    1.1880019606e+01    3.2000000000e+03    3.0575561523e-01    4.8777734375e-01
       161   -1.0841128239e+01    1.1789232527e+02   -1.8069120196e+01    7.2279919564e+00   -3.8626520632e+01    1.8911959860e+00    6.8141898985e+00    1.1852014552e+01    3.2000000000e+03    3.0524793267e-01    4.8690234375e-01
       162   -1.0847329486e+01    1.1799177512e+02   -1.8185205386e+01    7.3378759000e+00   -3.8752983667e+01    1.8229380026e+00    6.8141898985e+00    1.1930650380e+01    3.2000000000e+03    3.0733290315e-01    4.8496093750e-01
       163   -1.0839926108e+01    1.1792077162e+02   -1.8106756120e+01    7.2668300116e+00   -3.8756393030e+01    1.9427287261e+00    6.8141898985e+00    1.1892718286e+01    3.2000000000e+03    3.0499571562e-01    4.8421875000e-01
       164   -1.0835811793e+01    1.1775116754e+02   -1.8050061254e+01    7.2142494612e+00   -3.8539462154e+01    1.7841181494e+00    6.8141898985e+00    1.1891092851e+01    3.2000000000e+03    3.0771705508e-01    4.8625781250e-01
       165   -1.0833172831e+01    1.1769374142e+02   -1.7986543913e+01    7.1533710826e+00   -3.8700779805e+01    1.9726337946e+00    6.8141898985e+00    1.1927412199e+01    3.2000000000e+03    3.0765560269e-01    4.8633984375e-01
       166   -1.0834678634e+01    1.1772499780e+02   -1.7979085381e+01    7.1444067462e+00   -3.8479024539e+01    1.7770900575e+00    6.8141898985e+00    1.1908659202e+01    3.2000000000e+03    3.0377471447e-01    4.8634375000e-01
       167   -1.0849857776e+01    1.1803049338e+02   -1.8069638560e+01    7.2197807846e+00   -3.8766975860e+01    1.9912841971e+00    6.8141898985e+00    1.1891863204e+01    3.2000000000e+03    3.0673235655e-01    4.8542968750e-01
       168   -1.0841961658e+01    1.1788999156e+02   -1.7988582276e+01    7.1466206177e+00   -3.8458042493e+01    1.8122161428e+00    6.8141898985e+00    1.1843054176e+01    3.2000000000e+03    3.0760285258e-01    4.8789843750e-01
       169   -1.0830308850e+01    1.1763332416e+02   -1.8069963856e+01    7.2396550064e+00   -3.8593171024e+01    1.7714041778e+00    6.8141898985e+00    1.1937613092e+01    3.2000000000e+03    3.0528029799e-01    4.8697656250e-01
       170   -1.0858681519e+01    1.1826936044e+02   -1.8112018094e+01    7.2533365748e+00   -3.8647006380e+01    1.8196519180e+00    6.8141898985e+00    1.1901146470e+01    3.2000000000e+03    3.0176016688e-01    4.8603125000e-01
       171   -1.0849626608e+01    1.1803107317e+02   -1.8073466867e+01    7.2238402596e+00   -3.8443818332e+01    1.7163003307e+00    6.8141898985e+00    1.1839861236e+01    3.2000000000e+03    3.0798438191e-01    4.8628906250e-01
       172   -1.0818070153e+01    1.1739301674e+02   -1.8093647692e+01    7.2755775386e+00   -3.8685528596e+01    1.8911272640e+00    6.8141898985e+00    1.1886563742e+01    3.2000000000e+03    3.0986273289e-01    4.8680078125e-01
       173   -1.0820438354e+01    1.1740490844e+02   -1.7946849113e+01    7.1264107590e+00   -3.8437105210e+01    1.8338529159e+00    6.8141898985e+00    1.1842213283e+01    3.2000000000e+03    3.0616930127e-01    4.8614453125e-01
       174   -1.0820162741e+01    1.1744473839e+02   -1.8079039228e+01    7.2588764874e+00   -3.8711755937e+01    1.8909754028e+00    6.8141898985e+00    1.1927551408e+01    3.2000000000e+03    3.1090328097e-01    4.8542968750e-01
       175   -1.0827466366e+01    1.1755619427e+02   -1.8064426303e+01    7.2369599375e+00   -3.8624862999e+01    1.8757345038e+00    6.8141898985e+00    1.1870512294e+01    3.2000000000e+03    3.0812805891e-01    4.8430468750e-01
       176   -1.0845022370e+01    1.1795437925e+02   -1.8114254159e+01    7.2692317890e+00   -3.8544459244e+01    1.7351371802e+00    6.8141898985e+00    1.1880878006e+01    3.2000000000e+03    3.0848777294e-01    4.8600781250e-01
       177   -1.0836166868e+01    1.1777586503e+02   -1.7961753577e+01    7.1255867093e+00   -3.8262575903e+01    1.6846670975e+00    6.8141898985e+00    1.1801965330e+01    3.2000000000e+03    3.1245502830e-01    4.8648046875e-01
       178   -1.0817288907e+01    1.1733613201e+02   -1.7998703066e+01    7.1814141589e+00   -3.8581763151e+01    1.8931993527e+00    6.8141898985e+00    1.1875670834e+01    3.2000000000e+03    3.0921629071e-01    4.8693750000e-01
       179   -1.0858594840e+01    1.1820301344e+02   -1.8018049938e+01    7.1594550976e+00   -3.8661417592e+01    1.8975467050e+00    6.8141898985e+00    1.1931631051e+01    3.2000000000e+03    3.1253555417e-01    4.8519531250e-01
       180   -1.0855007607e+01    1.1814030413e+02   -1.8079434881e+01    7.2244272740e+00   -3.8544451118e+01    1.7371663087e+00    6.8141898985e+00    1.1913660031e+01    3.2000000000e+03    3.3389380574e-01    4.8462890625e-01
       181   -1.0842139970e+01    1.1789075082e+02   -1.8015528901e+01    7.1733889306e+00   -3.8554650083e+01    1.8733343170e+00    6.8141898985e+00    1.1851596967e+01    3.2000000000e+03    3.1636968255e-01    4.8719140625e-01
       182   -1.0820750721e+01    1.1744926581e+02   -1.7965697401e+01    7.1449466791e+00   -3.8437014417e+01    1.8419903214e+00    6.8141898985e+00    1.1815136797e+01    3.2000000000e+03    3.0531442165e-01    4.8761328125e-01
       183   -1.0823666064e+01    1.1748270298e+02   -1.8042543208e+01    7.2188771446e+00   -3.8563434845e+01    1.8439549158e+00    6.8141898985e+00    1.1862746823e+01    3.2000000000e+03    3.0869117379e-01    4.8560156250e-01
       184   -1.0847663059e+01    1.1798925988e+02   -1.7981800121e+01    7.1341370615e+00   -3.8464643105e+01    1.8708351573e+00    6.8141898985e+00    1.1797817928e+01    3.2000000000e+03    3.0446413159e-01    4.8641796875e-01
       185   -1.0848843165e+01    1.1803055633e+02   -1.7974538982e+01    7.1256958171e+00   -3.8452694574e+01    1.8486637481e+00    6.8141898985e+00    1.1815301945e+01    3.2000000000e+03    3.0490833521e-01    4.8823046875e-01
       186   -1.0833849496e+01    1.1770621727e+02   -1.8089038283e+01    7.2551887869e+00   -3.8689146531e+01    1.8650356612e+00    6.8141898985e+00    1.1920882688e+01    3.2000000000e+03    3.1165182590e-01    4.8629296875e-01
       187   -1.0836350982e+01    1.1780968497e+02   -1.8059878666e+01    7.2235276834e+00   -3.8582297989e+01    1.8343171163e+00    6.8141898985e+00    1.1873912309e+01    3.2000000000e+03    3.0579322577e-01    4.8732812500e-01
       188   -1.0827501721e+01    1.1760905417e+02   -1.8134727029e+01    7.3072253078e+00   -3.8802030107e+01    1.9198250155e+00    6.8141898985e+00    1.1933288165e+01    3.2000000000e+03    3.0727866292e-01    4.8584765625e-01
       189   -1.0838961880e+01    1.1784207129e+02   -1.8097482170e+01    7.2585202899e+00   -3.8575175330e+01    1.7862500802e+00    6.8141898985e+00    1.1877253181e+01    3.2000000000e+03    3.1238412857e-01    4.8645312500e-01
       190   -1.0844958415e+01    1.1801192499e+02   -1.7998275131e+01    7.1533167161e+00   -3.8513528535e+01    1.8276025038e+00    6.8141898985e+00    1.1873461001e+01    3.2000000000e+03    3.0419307947e-01    4.8639843750e-01
       191   -1.0851867063e+01    1.1806950885e+02   -1.8101879465e+01    7.2500124019e+00   -3.8733955224e+01    1.8911820467e+00    6.8141898985e+00    1.1926703814e+01    3.2000000000e+03    3.0863901973e-01    4.8445312500e-01
       192   -1.0835352362e+01    1.1770514264e+02   -1.7929557422e+01    7.0942050609e+00   -3.8478516830e+01    1.8992011580e+00    6.8141898985e+00    1.1835568351e+01    3.2000000000e+03    3.0830845237e-01    4.8714843750e-01
       193   -1.0846938780e+01    1.1798755151e+02   -1.8115612594e+01    7.2686738144e+00   -3.8816141540e+01    1.8881790091e+00    6.8141898985e+00    1.1998160038e+01    3.2000000000e+03    3.1478133798e-01    4.8512109375e-01
       194   -1.0844580798e+01    1.1792540480e+02   -1.7927783726e+01    7.0832029282e+00   -3.8486047229e+01    1.8831222455e+00    6.8141898985e+00    1.1860951358e+01    3.2000000000e+03    3.2451143861e-01    4.8755468750e-01
       195   -1.0844369931e+01    1.1802864525e+02   -1.7967245125e+01    7.1228751948e+00   -3.8492916275e+01    1.8228579213e+00    6.8141898985e+00    1.1888623330e+01    3.2000000000e+03    3.5787701607e-01    4.8797656250e-01
       196   -1.0834444296e+01    1.1768170795e+02   -1.8102135952e+01    7.2676916567e+00   -3.8667314322e+01    1.8522049199e+00    6.8141898985e+00    1.1898783552e+01    3.2000000000e+03    3.4348595142e-01    4.8705859375e-01
       197   -1.0815118729e+01    1.1732272730e+02   -1.7909199095e+01    7.0940803659e+00   -3.8508439626e+01    1.9299417878e+00    6.8141898985e+00    1.1855108844e+01    3.2000000000e+03    3.0051288009e-01    4.8551562500e-01
       198   -1.0835516569e+01    1.1772876820e+02   -1.7984192573e+01    7.1486760034e+00   -3.8555391688e+01    1.8458504820e+00    6.8141898985e+00    1.1911158735e+01    3.2000000000e+03    3.4268090129e-01    4.8566406250e-01
       199   -1.0849259986e+01    1.1802760562e+02   -1.8061198378e+01    7.2119383913e+00   -3.8531142241e+01    1.7565708635e+00    6.8141898985e+00    1.1899183102e+01    3.2000000000e+03    3.0133879185e-01    4.8463281250e-01
