#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       119   -1.1059699213e+01    1.2247701557e+02   -1.8782837818e+01    7.7231386048e+00   -3.9439458179e+01    1.6989648611e+00    6.8141898985e+00    1.2143465601e+01    2.6869760000e+06    1.6336390903e+00    4.7036885517e-01
       120   -1.1059904886e+01    1.2248203032e+02   -1.8781562958e+01    7.7216580722e+00   -3.9436728308e+01    1.6995165682e+00    6.8141898985e+00    1.2141458884e+01    2.6869760000e+06    1.6332658233e+00    4.7050256497e-01
       121   -1.1060064466e+01    1.2248577035e+02   -1.8784307971e+01    7.7242435049e+00   -3.9438487603e+01    1.6962516133e+00    6.8141898985e+00    1.2143738120e+01    2.6869760000e+06    1.6334572507e+00    4.7045918907e-01
       122   -1.1060403596e+01    1.2249843789e+02   -1.8780106240e+01    7.7197026443e+00   -3.9432443837e+01    1.6990331544e+00    6.8141898985e+00    1.2139114544e+01    2.6869760000e+06    1.6330759434e+00    4.7050013658e-01
       123   -1.1060133640e+01    1.2248545230e+02   -1.8783264866e+01    7.7231312255e+00   -3.9432015235e+01    1.6942603407e+00    6.8141898985e+00    1.2140300130e+01    2.6869760000e+06    1.6332046439e+00    4.7052927715e-01
       124   -1.1059419562e+01    1.2246921712e+02   -1.8781765377e+01    7.7223458143e+00   -3.9437144175e+01    1.6994086426e+00    6.8141898985e+00    1.2141780257e+01    2.6869760000e+06    1.6332559834e+00    4.7052342485e-01
       125   -1.1059972824e+01    1.2248589605e+02   -1.8791511073e+01    7.7315382491e+00   -3.9451077103e+01    1.6994718822e+00    6.8141898985e+00    1.2145904250e+01    2.6869760000e+06    1.6336684739e+00    4.7032106911e-01
       126   -1.1059697032e+01    1.2247804437e+02   -1.8778496880e+01    7.7187998488e+00   -3.9432889125e+01    1.6983896570e+00    6.8141898985e+00    1.2141812689e+01    2.6869760000e+06    1.6331484947e+00    4.7043790119e-01
       127   -1.1059703153e+01    1.2247599911e+02   -1.8782465715e+01    7.7227625626e+00   -3.9440239572e+01    1.6989414170e+00    6.8141898985e+00    1.2144642541e+01    2.6869760000e+06    1.6337033815e+00    4.7045857499e-01
       128   -1.1059701238e+01    1.2249488209e+02   -1.8781108684e+01    7.7214074454e+00   -3.9437730159e+01    1.6998029568e+00    6.8141898985e+00    1.2142628620e+01    2.6869760000e+06    1.6333382539e+00    4.7042497774e-01
       129   -1.1059500252e+01    1.2247624637e+02   -1.8784555235e+01    7.7250549829e+00   -3.9437853922e+01    1.6987375479e+00    6.8141898985e+00    1.2140371241e+01    2.6869760000e+06    1.6331585830e+00    4.7049467505e-01
       130   -1.1059252253e+01    1.2247078287e+02   -1.8783470608e+01    7.7242183552e+00   -3.9443270512e+01    1.7020208698e+00    6.8141898985e+00    1.2143589136e+01    2.6869760000e+06    1.6334308322e+00    4.7041240785e-01
       131   -1.1059516456e+01    1.2247253531e+02   -1.8788151220e+01    7.7286347638e+00   -3.9448136260e+01    1.7012096168e+00    6.8141898985e+00    1.2144585525e+01    2.6869760000e+06    1.6335762683e+00    4.7042413107e-01
       132   -1.1059424793e+01    1.2247682804e+02   -1.8784091787e+01    7.7246669944e+00   -3.9439224614e+01    1.6988524066e+00    6.8141898985e+00    1.2142090522e+01    2.6869760000e+06    1.6332201433e+00    4.7045154106e-01
       133   -1.1059641882e+01    1.2247579364e+02   -1.8781403729e+01    7.7217618465e+00   -3.9437936938e+01    1.6997707282e+00    6.8141898985e+00    1.2142572583e+01    2.6869760000e+06    1.6332843723e+00    4.7048160274e-01
       134   -1.1059529606e+01    1.2248394330e+02   -1.8776555351e+01    7.7170257447e+00   -3.9427291209e+01    1.6955073426e+00    6.8141898985e+00    1.2141038617e+01    2.6869760000e+06    1.6330360372e+00    4.7047754613e-01
       135   -1.1059708627e+01    1.2247788589e+02   -1.8782514333e+01    7.7228057066e+00   -3.9435536811e+01    1.6979005429e+00    6.8141898985e+00    1.2140932037e+01    2.6869760000e+06    1.6334755419e+00    4.7041323592e-01
       136   -1.1059789572e+01    1.2248049896e+02   -1.8783236654e+01    7.7234470820e+00   -3.9437103440e+01    1.6990533395e+00    6.8141898985e+00    1.2140623549e+01    2.6869760000e+06    1.6333046380e+00    4.7045396014e-01
       137   -1.1059713341e+01    1.2247571441e+02   -1.8783724036e+01    7.7240106948e+00   -3.9441765469e+01    1.7008295505e+00    6.8141898985e+00    1.2143021984e+01    2.6869760000e+06    1.6334713105e+00    4.7049356786e-01
       138   -1.1059665798e+01    1.2248137294e+02   -1.8783025506e+01    7.7233597083e+00   -3.9438028402e+01    1.6978273215e+00    6.8141898985e+00    1.2142985676e+01    2.6869760000e+06    1.6334652725e+00    4.7041015625e-01
       139   -1.1059882566e+01    1.2248043401e+02   -1.8779543001e+01    7.7196604350e+00   -3.9429265827e+01    1.6968137857e+00    6.8141898985e+00    1.2138719142e+01    2.6869760000e+06    1.6329556101e+00    4.7054085150e-01
       140   -1.1060121423e+01    1.2249686853e+02   -1.8789738039e+01    7.7296166164e+00   -3.9448644538e+01    1.6999986739e+00    6.8141898985e+00    1.2144717926e+01    2.6869760000e+06    1.6336741242e+00    4.7031821274e-01
       141   -1.1060002581e+01    1.2248275903e+02   -1.8786105175e+01    7.7261025941e+00   -3.9439437829e+01    1.6979135551e+00    6.8141898985e+00    1.2141229200e+01    2.6869760000e+06    1.6332376605e+00    4.7042239119e-01
       142   -1.1059603748e+01    1.2247389174e+02   -1.8779733481e+01    7.7201297322e+00   -3.9435707288e+01    1.6992350897e+00    6.8141898985e+00    1.2142548819e+01    2.6869760000e+06    1.6333544938e+00    4.7048751087e-01
       143   -1.1059728175e+01    1.2247966958e+02   -1.8786905523e+01    7.7271773474e+00   -3.9439779744e+01    1.6978773815e+00    6.8141898985e+00    1.2140806942e+01    2.6869760000e+06    1.6334439550e+00    4.7049752212e-01
       144   -1.1059962306e+01    1.2248346342e+02   -1.8789178133e+01    7.7292158273e+00   -3.9448370976e+01    1.6999176011e+00    6.8141898985e+00    1.2145085343e+01    2.6869760000e+06    1.6335525018e+00    4.7038780771e-01
       145   -1.1060013765e+01    1.2248573112e+02   -1.8783056239e+01    7.7230424735e+00   -3.9433860551e+01    1.6956884838e+00    6.8141898985e+00    1.2140925930e+01    2.6869760000e+06    1.6332398145e+00    4.7031287217e-01
       146   -1.1059604972e+01    1.2247737396e+02   -1.8776128828e+01    7.7165238560e+00   -3.9430111152e+01    1.6996971202e+00    6.8141898985e+00    1.2140095306e+01    2.6869760000e+06    1.6331197395e+00    4.7053517597e-01
       147   -1.1059989148e+01    1.2248327122e+02   -1.8781767154e+01    7.7217780061e+00   -3.9434004431e+01    1.6976038350e+00    6.8141898985e+00    1.2140443543e+01    2.6869760000e+06    1.6332411439e+00    4.7043529604e-01
       148   -1.1060127416e+01    1.2248721618e+02   -1.8788848910e+01    7.7287214941e+00   -3.9439848119e+01    1.6960935950e+00    6.8141898985e+00    1.2140715716e+01    2.6869760000e+06    1.6332121770e+00    4.7036506839e-01
       149   -1.1059665123e+01    1.2247653820e+02   -1.8781470770e+01    7.7218056472e+00   -3.9437891220e+01    1.7007342467e+00    6.8141898985e+00    1.2141496305e+01    2.6869760000e+06    1.6331606331e+00    4.7044026445e-01
       150   -1.1059748869e+01    1.2247923069e+02   -1.8781549451e+01    7.7218005822e+00   -3.9439550591e+01    1.7000050168e+00    6.8141898985e+00    1.2143806224e+01    2.6869760000e+06    1.6334785513e+00    4.7039082225e-01
       151   -1.1059763599e+01    1.2248097266e+02   -1.8779458036e+01    7.7196944366e+00   -3.9431202359e+01    1.6977590562e+00    6.8141898985e+00    1.2139795368e+01    2.6869760000e+06    1.6335382234e+00    4.7044703786e-01
       152   -1.1059695605e+01    1.2247475098e+02   -1.8781874524e+01    7.7221789183e+00   -3.9439376096e+01    1.6998214892e+00    6.8141898985e+00    1.2143490185e+01    2.6869760000e+06    1.6336409935e+00    4.7040452725e-01
       153   -1.1060306319e+01    1.2249440102e+02   -1.8782367939e+01    7.7220616195e+00   -3.9434904884e+01    1.6977201769e+00    6.8141898985e+00    1.2140626870e+01    2.6869760000e+06    1.6334380564e+00    4.7045754223e-01
       154   -1.1059741444e+01    1.2248038078e+02   -1.8788516989e+01    7.7287755444e+00   -3.9442101180e+01    1.6954565401e+00    6.8141898985e+00    1.2143937752e+01    2.6869760000e+06    1.6336947347e+00    4.7038219731e-01
       155   -1.1060005185e+01    1.2249172683e+02   -1.8782464192e+01    7.7224590066e+00   -3.9438475372e+01    1.7007479105e+00    6.8141898985e+00    1.2141073372e+01    2.6869760000e+06    1.6331642935e+00    4.7055176526e-01
       156   -1.1059922381e+01    1.2248150592e+02   -1.8788397498e+01    7.7284751171e+00   -3.9443125498e+01    1.6970225220e+00    6.8141898985e+00    1.2143515579e+01    2.6869760000e+06    1.6334715844e+00    4.7039493468e-01
       157   -1.1059498152e+01    1.2247638751e+02   -1.8780443993e+01    7.7209458407e+00   -3.9441125683e+01    1.7035943354e+00    6.8141898985e+00    1.2142897456e+01    2.6869760000e+06    1.6335159220e+00    4.7047087507e-01
       158   -1.1059826843e+01    1.2247809427e+02   -1.8787428267e+01    7.7276014240e+00   -3.9441745806e+01    1.6966537096e+00    6.8141898985e+00    1.2143473931e+01    2.6869760000e+06    1.6334939592e+00    4.7041175656e-01
       159   -1.1059312522e+01    1.2246878278e+02   -1.8781588978e+01    7.7222764563e+00   -3.9436706829e+01    1.6984067586e+00    6.8141898985e+00    1.2142521194e+01    2.6869760000e+06    1.6336206819e+00    4.7055074180e-01
       160   -1.1060081659e+01    1.2249257182e+02   -1.8780907587e+01    7.7208259282e+00   -3.9439021432e+01    1.7025743603e+00    6.8141898985e+00    1.2141349586e+01    2.6869760000e+06    1.6332580340e+00    4.7051333916e-01
       161   -1.1059600621e+01    1.2247463892e+02   -1.8788939968e+01    7.7293393465e+00   -3.9446372303e+01    1.6987730338e+00    6.8141898985e+00    1.2144469403e+01    2.6869760000e+06    1.6335209750e+00    4.7044067383e-01
       162   -1.1059629143e+01    1.2247592402e+02   -1.8782390412e+01    7.7227612691e+00   -3.9438474436e+01    1.7016005665e+00    6.8141898985e+00    1.2140293559e+01    2.6869760000e+06    1.6330916998e+00    4.7044205084e-01
       163   -1.1060525088e+01    1.2249313568e+02   -1.8787455995e+01    7.7269309077e+00   -3.9442155466e+01    1.6949917828e+00    6.8141898985e+00    1.2145517789e+01    2.6869760000e+06    1.6335921563e+00    4.7043363059e-01
       164   -1.1059319773e+01    1.2247690008e+02   -1.8780061424e+01    7.7207416511e+00   -3.9439353345e+01    1.7039555436e+00    6.8141898985e+00    1.2141146479e+01    2.6869760000e+06    1.6330054097e+00    4.7043438423e-01
       165   -1.1060216692e+01    1.2249159972e+02   -1.8785243864e+01    7.7250271721e+00   -3.9437815241e+01    1.6970073901e+00    6.8141898985e+00    1.2141374088e+01    2.6869760000e+06    1.6331781415e+00    4.7043650557e-01
       166   -1.1059490440e+01    1.2247455628e+02   -1.8780771742e+01    7.7212813028e+00   -3.9436553706e+01    1.6992804736e+00    6.8141898985e+00    1.2142311592e+01    2.6869760000e+06    1.6333149055e+00    4.7053144501e-01
       167   -1.1059633174e+01    1.2247824762e+02   -1.8781888474e+01    7.7222553003e+00   -3.9436739540e+01    1.6999809656e+00    6.8141898985e+00    1.2140680201e+01    2.6869760000e+06    1.6333671094e+00    4.7042909017e-01
       168   -1.1060216359e+01    1.2249279167e+02   -1.8784500481e+01    7.7242841214e+00   -3.9440071080e+01    1.6990963287e+00    6.8141898985e+00    1.2142284372e+01    2.6869760000e+06    1.6334085362e+00    4.7046386905e-01
       169   -1.1059700276e+01    1.2247781649e+02   -1.8777343240e+01    7.7176429636e+00   -3.9429571445e+01    1.6986810321e+00    6.8141898985e+00    1.2139357274e+01    2.6869760000e+06    1.6329981857e+00    4.7062430033e-01
       170   -1.1059977879e+01    1.2248366887e+02   -1.8784329661e+01    7.7243517820e+00   -3.9439863557e+01    1.6968927525e+00    6.8141898985e+00    1.2144451245e+01    2.6869760000e+06    1.6334367258e+00    4.7054923453e-01
       171   -1.1060131172e+01    1.2248454687e+02   -1.8786754535e+01    7.7266233629e+00   -3.9443467112e+01    1.6990510920e+00    6.8141898985e+00    1.2143471587e+01    2.6869760000e+06    1.6334142179e+00    4.7043308165e-01
       172   -1.1059459164e+01    1.2248361580e+02   -1.8783495245e+01    7.7240360805e+00   -3.9438015476e+01    1.6978427524e+00    6.8141898985e+00    1.2142487581e+01    2.6869760000e+06    1.6332995050e+00    4.7043003920e-01
       173   -1.1059630260e+01    1.2247899827e+02   -1.8775374795e+01    7.7157445349e+00   -3.9424828663e+01    1.6970424502e+00    6.8141898985e+00    1.2138221519e+01    2.6869760000e+06    1.6331580895e+00    4.7050389546e-01
       174   -1.1059780792e+01    1.2247961101e+02   -1.8783177305e+01    7.7233965134e+00   -3.9436199334e+01    1.6990339164e+00    6.8141898985e+00    1.2139798214e+01    2.6869760000e+06    1.6329973292e+00    4.7046713480e-01
       175   -1.1060260358e+01    1.2249199636e+02   -1.8781192007e+01    7.7209316492e+00   -3.9434860195e+01    1.6983952889e+00    6.8141898985e+00    1.2141083001e+01    2.6869760000e+06    1.6333768442e+00    4.7042348908e-01
       176   -1.1059998252e+01    1.2248386181e+02   -1.8790495209e+01    7.7304969570e+00   -3.9445979342e+01    1.6981574221e+00    6.8141898985e+00    1.2143136813e+01    2.6869760000e+06    1.6334498903e+00    4.7047278241e-01
       177   -1.1060228137e+01    1.2248857514e+02   -1.8779951314e+01    7.7197231777e+00   -3.9433748166e+01    1.6967407232e+00    6.8141898985e+00    1.2142866230e+01    2.6869760000e+06    1.6331664724e+00    4.7054475924e-01
       178   -1.1059586188e+01    1.2247672563e+02   -1.8783798928e+01    7.7242127397e+00   -3.9438707447e+01    1.6984233148e+00    6.8141898985e+00    1.2142295306e+01    2.6869760000e+06    1.6335029140e+00    4.7051987067e-01
       179   -1.1059836861e+01    1.2249492597e+02   -1.8783298094e+01    7.7234612338e+00   -3.9440308696e+01    1.6998338897e+00    6.8141898985e+00    1.2142986813e+01    2.6869760000e+06    1.6332880131e+00    4.7039052452e-01
       180   -1.1059262097e+01    1.2246871009e+02   -1.8791137684e+01    7.7318755866e+00   -3.9450100962e+01    1.7011748205e+00    6.8141898985e+00    1.2143598559e+01    2.6869760000e+06    1.6334388877e+00    4.7034002165e-01
       181   -1.1059315872e+01    1.2246516176e+02   -1.8784585570e+01    7.7252696984e+00   -3.9437433702e+01    1.6955870116e+00    6.8141898985e+00    1.2143071221e+01    2.6869760000e+06    1.6334176903e+00    4.7046892120e-01
       182   -1.1059617989e+01    1.2247473773e+02   -1.8781069970e+01    7.7214519817e+00   -3.9438526401e+01    1.7001643715e+00    6.8141898985e+00    1.2143102161e+01    2.6869760000e+06    1.6332410625e+00    4.7036316104e-01
       183   -1.1059624825e+01    1.2247516359e+02   -1.8785894711e+01    7.7262698852e+00   -3.9447036642e+01    1.7025333922e+00    6.8141898985e+00    1.2144418641e+01    2.6869760000e+06    1.6334665652e+00    4.7038349059e-01
       184   -1.1059710315e+01    1.2247742349e+02   -1.8788175865e+01    7.7284655498e+00   -3.9443560852e+01    1.6980415263e+00    6.8141898985e+00    1.2143153562e+01    2.6869760000e+06    1.6337496775e+00    4.7036419380e-01
       185   -1.1059829617e+01    1.2249574910e+02   -1.8784238729e+01    7.7244091121e+00   -3.9440685458e+01    1.6981189124e+00    6.8141898985e+00    1.2144137918e+01    2.6869760000e+06    1.6335556736e+00    4.7040916071e-01
       186   -1.1059973221e+01    1.2248275625e+02   -1.8783385270e+01    7.7234120490e+00   -3.9437814867e+01    1.6988864635e+00    6.8141898985e+00    1.2141353235e+01    2.6869760000e+06    1.6331894977e+00    4.7047763918e-01
       187   -1.1059774158e+01    1.2248535275e+02   -1.8784793514e+01    7.7250193565e+00   -3.9442034667e+01    1.7018877831e+00    6.8141898985e+00    1.2141163472e+01    2.6869760000e+06    1.6333452636e+00    4.7054960670e-01
       188   -1.1059706129e+01    1.2248170820e+02   -1.8780414547e+01    7.7207084180e+00   -3.9437867209e+01    1.7017317372e+00    6.8141898985e+00    1.2141531027e+01    2.6869760000e+06    1.6333412907e+00    4.7046781400e-01
       189   -1.1060081226e+01    1.2248765033e+02   -1.8778550659e+01    7.7184694329e+00   -3.9430448127e+01    1.6986845294e+00    6.8141898985e+00    1.2139023041e+01    2.6869760000e+06    1.6328122569e+00    4.7043064397e-01
       190   -1.1059598896e+01    1.2248146876e+02   -1.8783284253e+01    7.7236853570e+00   -3.9435089752e+01    1.6972038219e+00    6.8141898985e+00    1.2140411779e+01    2.6869760000e+06    1.6330611662e+00    4.7037569372e-01
       191   -1.1059922879e+01    1.2248302848e+02   -1.8785138793e+01    7.7252159140e+00   -3.9447342903e+01    1.7017676190e+00    6.8141898985e+00    1.2146246592e+01    2.6869760000e+06    1.6335981128e+00    4.7050316973e-01
       192   -1.1060230792e+01    1.2249195336e+02   -1.8779827180e+01    7.7195963880e+00   -3.9430468964e+01    1.6963492988e+00    6.8141898985e+00    1.2140102587e+01    2.6869760000e+06    1.6334254529e+00    4.7047865333e-01
       193   -1.1059609371e+01    1.2248157582e+02   -1.8781900121e+01    7.7222907496e+00   -3.9439583387e+01    1.7009522866e+00    6.8141898985e+00    1.2142541081e+01    2.6869760000e+06    1.6331923520e+00    4.7048936239e-01
       194   -1.1059973927e+01    1.2248428048e+02   -1.8783880168e+01    7.7239062414e+00   -3.9442378732e+01    1.7006582714e+00    6.8141898985e+00    1.2143650393e+01    2.6869760000e+06    1.6333600967e+00    4.7045143872e-01
       195   -1.1059532872e+01    1.2247559850e+02   -1.8787396836e+01    7.7278639642e+00   -3.9444761023e+01    1.6981861252e+00    6.8141898985e+00    1.2144988163e+01    2.6869760000e+06    1.6336866622e+00    4.7038648652e-01
       196   -1.1059672998e+01    1.2248106740e+02   -1.8776804574e+01    7.7171315759e+00   -3.9432830187e+01    1.6995447359e+00    6.8141898985e+00    1.2142290979e+01    2.6869760000e+06    1.6332107165e+00    4.7049934573e-01
       197   -1.1059499125e+01    1.2247234609e+02   -1.8778440368e+01    7.7189412427e+00   -3.9431772255e+01    1.6996678636e+00    6.8141898985e+00    1.2139474125e+01    2.6869760000e+06    1.6332665068e+00    4.7045579306e-01
       198   -1.1059920514e+01    1.2248262659e+02   -1.8787530625e+01    7.7276101106e+00   -3.9443370529e+01    1.6978161006e+00    6.8141898985e+00    1.2143833905e+01    2.6869760000e+06    1.6334135482e+00    4.7042889479e-01
       199   -1.1059774706e+01    1.2248570390e+02   -1.8785105399e+01    7.7253306934e+00   -3.9442277066e+01    1.6990471666e+00    6.8141898985e+00    1.2143934601e+01    2.6869760000e+06    1.6336282299e+00    4.7044040401e-01
