#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       119   -1.1064539297e+01    1.2258196382e+02   -1.8795559567e+01    7.7310202707e+00   -3.9402861669e+01    1.6735121421e+00    6.8141898985e+00    1.2119600061e+01    3.2768000000e+05    3.9162825417e-01    7.2075317383e-01
       120   -1.1063847746e+01    1.2255385213e+02   -1.8805210340e+01    7.7413625949e+00   -3.9410478012e+01    1.6692428476e+00    6.8141898985e+00    1.2121834926e+01    3.2768000000e+05    3.9153879962e-01    7.2023605347e-01
       121   -1.1063775993e+01    1.2255317536e+02   -1.8806080297e+01    7.7423043043e+00   -3.9401215123e+01    1.6618002747e+00    6.8141898985e+00    1.2119144653e+01    3.2768000000e+05    3.9157523327e-01    7.2026710510e-01
       122   -1.1063530788e+01    1.2254554029e+02   -1.8803509491e+01    7.7399787022e+00   -3.9427952482e+01    1.6848258541e+00    6.8141898985e+00    1.2125427239e+01    3.2768000000e+05    3.9152735980e-01    7.2040527344e-01
       123   -1.1066005142e+01    1.2261521108e+02   -1.8808911018e+01    7.7429058754e+00   -3.9433396562e+01    1.6831065105e+00    6.8141898985e+00    1.2127189135e+01    3.2768000000e+05    3.9168621955e-01    7.2013175964e-01
       124   -1.1064701835e+01    1.2258713429e+02   -1.8809097104e+01    7.7443952690e+00   -3.9413098238e+01    1.6696756016e+00    6.8141898985e+00    1.2120135634e+01    3.2768000000e+05    3.9148647759e-01    7.2055061340e-01
       125   -1.1065347293e+01    1.2259264577e+02   -1.8802634490e+01    7.7372871974e+00   -3.9398141163e+01    1.6640585368e+00    6.8141898985e+00    1.2117258238e+01    3.2768000000e+05    3.9134809296e-01    7.2047363281e-01
       126   -1.1066028649e+01    1.2259852558e+02   -1.8809589174e+01    7.7435605252e+00   -3.9412555100e+01    1.6660699011e+00    6.8141898985e+00    1.2122706127e+01    3.2768000000e+05    3.9143936232e-01    7.2041404724e-01
       127   -1.1065951030e+01    1.2260488793e+02   -1.8792104350e+01    7.7261533200e+00   -3.9394717865e+01    1.6699370602e+00    6.8141898985e+00    1.2118486556e+01    3.2768000000e+05    3.9137602903e-01    7.2079399109e-01
       128   -1.1065092979e+01    1.2258323926e+02   -1.8800812075e+01    7.7357190956e+00   -3.9407717031e+01    1.6726517224e+00    6.8141898985e+00    1.2120063335e+01    3.2768000000e+05    3.9134609974e-01    7.2047142029e-01
       129   -1.1064150070e+01    1.2256226348e+02   -1.8808055517e+01    7.7439054474e+00   -3.9411880841e+01    1.6677771991e+00    6.8141898985e+00    1.2121858226e+01    3.2768000000e+05    3.9131847168e-01    7.2033134460e-01
       130   -1.1064675860e+01    1.2258341790e+02   -1.8799218347e+01    7.7345424868e+00   -3.9410202608e+01    1.6726406396e+00    6.8141898985e+00    1.2124153724e+01    3.2768000000e+05    3.9136295352e-01    7.2041877747e-01
       131   -1.1064950341e+01    1.2258743715e+02   -1.8812652397e+01    7.7477020556e+00   -3.9420154805e+01    1.6690793324e+00    6.8141898985e+00    1.2124233177e+01    3.2768000000e+05    3.9142495341e-01    7.2031837463e-01
       132   -1.1065184699e+01    1.2259213249e+02   -1.8790304615e+01    7.7251199160e+00   -3.9399673185e+01    1.6775361378e+00    6.8141898985e+00    1.2117642534e+01    3.2768000000e+05    3.9124328951e-01    7.2044387817e-01
       133   -1.1065205898e+01    1.2258247418e+02   -1.8809787396e+01    7.7445814971e+00   -3.9418301953e+01    1.6691426857e+00    6.8141898985e+00    1.2125181973e+01    3.2768000000e+05    3.9131725256e-01    7.2033370972e-01
       134   -1.1065545107e+01    1.2259822025e+02   -1.8803596915e+01    7.7380518081e+00   -3.9419538318e+01    1.6761806266e+00    6.8141898985e+00    1.2125570878e+01    3.2768000000e+05    3.9132760362e-01    7.2027183533e-01
       135   -1.1064312277e+01    1.2256352615e+02   -1.8792195289e+01    7.7278830123e+00   -3.9397653286e+01    1.6688155690e+00    6.8141898985e+00    1.2122452530e+01    3.2768000000e+05    3.9122257078e-01    7.2033363342e-01
       136   -1.1066306790e+01    1.2260676191e+02   -1.8811844370e+01    7.7455375791e+00   -3.9423321971e+01    1.6715147661e+00    6.8141898985e+00    1.2125772937e+01    3.2768000000e+05    3.9127758799e-01    7.2044036865e-01
       137   -1.1065213358e+01    1.2258797530e+02   -1.8805256293e+01    7.7400429355e+00   -3.9415076419e+01    1.6741743202e+00    6.8141898985e+00    1.2121455907e+01    3.2768000000e+05    3.9121859858e-01    7.2024475098e-01
       138   -1.1065893324e+01    1.2259721039e+02   -1.8813634997e+01    7.7477416729e+00   -3.9428191497e+01    1.6758176471e+00    6.8141898985e+00    1.2124548955e+01    3.2768000000e+05    3.9121235854e-01    7.2020828247e-01
       139   -1.1064015968e+01    1.2255489733e+02   -1.8799981181e+01    7.7359652128e+00   -3.9404883625e+01    1.6739496326e+00    6.8141898985e+00    1.2116762913e+01    3.2768000000e+05    3.9126344556e-01    7.2025321960e-01
       140   -1.1064900269e+01    1.2257241985e+02   -1.8793187630e+01    7.7282873619e+00   -3.9405600563e+01    1.6740540967e+00    6.8141898985e+00    1.2124168937e+01    3.2768000000e+05    3.9128932077e-01    7.2033607483e-01
       141   -1.1065018852e+01    1.2258214739e+02   -1.8805626549e+01    7.7406076972e+00   -3.9425698169e+01    1.6836481145e+00    6.8141898985e+00    1.2122233606e+01    3.2768000000e+05    3.9123488516e-01    7.2064605713e-01
       142   -1.1065815773e+01    1.2259720477e+02   -1.8797045923e+01    7.7312301503e+00   -3.9401735696e+01    1.6731959733e+00    6.8141898985e+00    1.2117303901e+01    3.2768000000e+05    3.9139585593e-01    7.2042900085e-01
       143   -1.1064912613e+01    1.2257818735e+02   -1.8807559290e+01    7.7426466767e+00   -3.9418377027e+01    1.6716769725e+00    6.8141898985e+00    1.2124950866e+01    3.2768000000e+05    3.9130800938e-01    7.2039367676e-01
       144   -1.1064507337e+01    1.2257045989e+02   -1.8797362772e+01    7.7328554348e+00   -3.9410377349e+01    1.6768951167e+00    6.8141898985e+00    1.2121929562e+01    3.2768000000e+05    3.9118463945e-01    7.2052871704e-01
       145   -1.1064546837e+01    1.2257135840e+02   -1.8804967518e+01    7.7404206807e+00   -3.9414214033e+01    1.6688414430e+00    6.8141898985e+00    1.2126215173e+01    3.2768000000e+05    3.9126638931e-01    7.2028678894e-01
       146   -1.1064917931e+01    1.2259051687e+02   -1.8792502295e+01    7.7275843640e+00   -3.9397281096e+01    1.6719310793e+00    6.8141898985e+00    1.2118657823e+01    3.2768000000e+05    3.9114780734e-01    7.2047309875e-01
       147   -1.1063218298e+01    1.2261761769e+02   -1.8788208104e+01    7.7249898061e+00   -3.9385868584e+01    1.6644642518e+00    6.8141898985e+00    1.2119006330e+01    3.2768000000e+05    3.9104186597e-01    7.2063987732e-01
       148   -1.1065296272e+01    1.2258776127e+02   -1.8793976570e+01    7.7286802978e+00   -3.9394283590e+01    1.6646226276e+00    6.8141898985e+00    1.2121494494e+01    3.2768000000e+05    3.9117776022e-01    7.2031654358e-01
       149   -1.1065851571e+01    1.2261603330e+02   -1.8801928182e+01    7.7360766113e+00   -3.9397396661e+01    1.6639193639e+00    6.8141898985e+00    1.2117359217e+01    3.2768000000e+05    3.9110539517e-01    7.2043106079e-01
       150   -1.1064627911e+01    1.2257298168e+02   -1.8797858130e+01    7.7332302190e+00   -3.9405661562e+01    1.6757519962e+00    6.8141898985e+00    1.2117861537e+01    3.2768000000e+05    3.9116491800e-01    7.2042404175e-01
       151   -1.1064814635e+01    1.2257722457e+02   -1.8809150589e+01    7.7443359538e+00   -3.9420672117e+01    1.6735797348e+00    6.8141898985e+00    1.2123751895e+01    3.2768000000e+05    3.9111728072e-01    7.2043563843e-01
       152   -1.1064395263e+01    1.2257467563e+02   -1.8795100438e+01    7.7307051754e+00   -3.9406176547e+01    1.6805321433e+00    6.8141898985e+00    1.2116354067e+01    3.2768000000e+05    3.9112069551e-01    7.2044570923e-01
       153   -1.1064039072e+01    1.2256182374e+02   -1.8785802541e+01    7.7217634688e+00   -3.9410632083e+01    1.6870366901e+00    6.8141898985e+00    1.2123602953e+01    3.2768000000e+05    3.9100036772e-01    7.2040779114e-01
       154   -1.1065401425e+01    1.2259501092e+02   -1.8791424056e+01    7.7260226312e+00   -3.9389157390e+01    1.6644968650e+00    6.8141898985e+00    1.2119046571e+01    3.2768000000e+05    3.9100639312e-01    7.2055992126e-01
       155   -1.1065509017e+01    1.2259622681e+02   -1.8808255604e+01    7.7427465867e+00   -3.9401433977e+01    1.6589379448e+00    6.8141898985e+00    1.2120050530e+01    3.2768000000e+05    3.9107399750e-01    7.2047302246e-01
       156   -1.1065218289e+01    1.2258955229e+02   -1.8809176699e+01    7.7439584095e+00   -3.9428448893e+01    1.6763502009e+00    6.8141898985e+00    1.2128732095e+01    3.2768000000e+05    3.9104105414e-01    7.2029212952e-01
       157   -1.1065142210e+01    1.2258306998e+02   -1.8803843943e+01    7.7387017323e+00   -3.9418080542e+01    1.6758626773e+00    6.8141898985e+00    1.2124184023e+01    3.2768000000e+05    3.9101843185e-01    7.2028495789e-01
       158   -1.1065204022e+01    1.2258167436e+02   -1.8797199811e+01    7.7319957890e+00   -3.9404762393e+01    1.6731345838e+00    6.8141898985e+00    1.2120238099e+01    3.2768000000e+05    3.9096652516e-01    7.2045364380e-01
       159   -1.1064324469e+01    1.2257756015e+02   -1.8811994682e+01    7.7476702128e+00   -3.9420261664e+01    1.6708702278e+00    6.8141898985e+00    1.2123206856e+01    3.2768000000e+05    3.9100090425e-01    7.2024650574e-01
       160   -1.1063664920e+01    1.2254959170e+02   -1.8802723884e+01    7.7390589635e+00   -3.9414143985e+01    1.6752225764e+00    6.8141898985e+00    1.2122007626e+01    3.2768000000e+05    3.9105894350e-01    7.2035240173e-01
       161   -1.1064654524e+01    1.2256890188e+02   -1.8806603790e+01    7.7419492661e+00   -3.9408167004e+01    1.6652920445e+00    6.8141898985e+00    1.2122081271e+01    3.2768000000e+05    3.9097291632e-01    7.2020584106e-01
       162   -1.1064138546e+01    1.2255592611e+02   -1.8794802516e+01    7.7306639701e+00   -3.9405945854e+01    1.6747014384e+00    6.8141898985e+00    1.2122252000e+01    3.2768000000e+05    3.9087564137e-01    7.2058471680e-01
       163   -1.1065549725e+01    1.2259968000e+02   -1.8797274927e+01    7.7317252023e+00   -3.9419149085e+01    1.6834487304e+00    6.8141898985e+00    1.2124235529e+01    3.2768000000e+05    3.9092421587e-01    7.2056015015e-01
       164   -1.1065109854e+01    1.2258475688e+02   -1.8797181427e+01    7.7320715734e+00   -3.9409493672e+01    1.6794411517e+00    6.8141898985e+00    1.2118681194e+01    3.2768000000e+05    3.9078230862e-01    7.2038497925e-01
       165   -1.1065785888e+01    1.2260481202e+02   -1.8808787721e+01    7.7430018327e+00   -3.9426597468e+01    1.6779146306e+00    6.8141898985e+00    1.2125705218e+01    3.2768000000e+05    3.9077780668e-01    7.2039367676e-01
       166   -1.1064884662e+01    1.2257812514e+02   -1.8806133243e+01    7.7412485814e+00   -3.9410503552e+01    1.6727784826e+00    6.8141898985e+00    1.2117401928e+01    3.2768000000e+05    3.9071703221e-01    7.2038444519e-01
       167   -1.1065469153e+01    1.2259002238e+02   -1.8799305134e+01    7.7338359817e+00   -3.9418525397e+01    1.6788863872e+00    6.8141898985e+00    1.2126143977e+01    3.2768000000e+05    3.9071882187e-01    7.2026458740e-01
       168   -1.1064437927e+01    1.2256528972e+02   -1.8800131721e+01    7.7356937942e+00   -3.9394088606e+01    1.6614696946e+00    6.8141898985e+00    1.2118297291e+01    3.2768000000e+05    3.9073817019e-01    7.2052116394e-01
       169   -1.1064493260e+01    1.2257346383e+02   -1.8802542341e+01    7.7380490810e+00   -3.9397846033e+01    1.6607776311e+00    6.8141898985e+00    1.2120336163e+01    3.2768000000e+05    3.9067838062e-01    7.2060249329e-01
       170   -1.1064235351e+01    1.2256705948e+02   -1.8793182297e+01    7.7289469455e+00   -3.9401740330e+01    1.6768667559e+00    6.8141898985e+00    1.2117501379e+01    3.2768000000e+05    3.9065153096e-01    7.2031135559e-01
       171   -1.1064961445e+01    1.2257748047e+02   -1.8790479475e+01    7.7255180307e+00   -3.9384120222e+01    1.6642256429e+00    6.8141898985e+00    1.2115225205e+01    3.2768000000e+05    3.9052733473e-01    7.2065597534e-01
       172   -1.1064681637e+01    1.2257421762e+02   -1.8800581660e+01    7.7359000229e+00   -3.9400843892e+01    1.6680576878e+00    6.8141898985e+00    1.2118014646e+01    3.2768000000e+05    3.9056044707e-01    7.2039207458e-01
       173   -1.1064358478e+01    1.2259456877e+02   -1.8804980705e+01    7.7406222270e+00   -3.9403997006e+01    1.6670531061e+00    6.8141898985e+00    1.2117773297e+01    3.2768000000e+05    3.9066693286e-01    7.2062225342e-01
       174   -1.1065555592e+01    1.2259213317e+02   -1.8798967047e+01    7.7334114549e+00   -3.9404381368e+01    1.6754467831e+00    6.8141898985e+00    1.2115777639e+01    3.2768000000e+05    3.9076602813e-01    7.2046607971e-01
       175   -1.1064517152e+01    1.2256964983e+02   -1.8807226346e+01    7.7427091945e+00   -3.9410763217e+01    1.6679610564e+00    6.8141898985e+00    1.2121385916e+01    3.2768000000e+05    3.9069338718e-01    7.2043754578e-01
       176   -1.1063950047e+01    1.2255977458e+02   -1.8808193492e+01    7.7442434456e+00   -3.9424725523e+01    1.6782141866e+00    6.8141898985e+00    1.2124127945e+01    3.2768000000e+05    3.9061569048e-01    7.2049652100e-01
       177   -1.1064169927e+01    1.2255687002e+02   -1.8809790500e+01    7.7456205725e+00   -3.9412790222e+01    1.6707222564e+00    6.8141898985e+00    1.2118087567e+01    3.2768000000e+05    3.9054849198e-01    7.2013847351e-01
       178   -1.1066171848e+01    1.2260626380e+02   -1.8799227155e+01    7.7330553074e+00   -3.9413468649e+01    1.6834392276e+00    6.8141898985e+00    1.2116612368e+01    3.2768000000e+05    3.9051546734e-01    7.2064254761e-01
       179   -1.1065319194e+01    1.2259510823e+02   -1.8811891535e+01    7.7465723415e+00   -3.9423753371e+01    1.6694114520e+00    6.8141898985e+00    1.2128260486e+01    3.2768000000e+05    3.9066372363e-01    7.2047737122e-01
       180   -1.1064957429e+01    1.2258049297e+02   -1.8812852282e+01    7.7478948529e+00   -3.9426323953e+01    1.6768707128e+00    6.8141898985e+00    1.2122411060e+01    3.2768000000e+05    3.9059144922e-01    7.2037490845e-01
       181   -1.1065186911e+01    1.2258158328e+02   -1.8795084493e+01    7.7298975817e+00   -3.9401785381e+01    1.6717698072e+00    6.8141898985e+00    1.2120741183e+01    3.2768000000e+05    3.9053064535e-01    7.2037361145e-01
       182   -1.1064487424e+01    1.2257645222e+02   -1.8800639880e+01    7.7361524556e+00   -3.9412270263e+01    1.6788209874e+00    6.8141898985e+00    1.2118619497e+01    3.2768000000e+05    3.9040679364e-01    7.2044845581e-01
       183   -1.1065400208e+01    1.2259834784e+02   -1.8807204742e+01    7.7418045347e+00   -3.9407111638e+01    1.6673052777e+00    6.8141898985e+00    1.2118411720e+01    3.2768000000e+05    3.9048942491e-01    7.2061164856e-01
       184   -1.1064447548e+01    1.2256947739e+02   -1.8789700076e+01    7.7252525281e+00   -3.9399217417e+01    1.6730685976e+00    6.8141898985e+00    1.2122258844e+01    3.2768000000e+05    3.9045644109e-01    7.2070243835e-01
       185   -1.1064977809e+01    1.2259018920e+02   -1.8797564604e+01    7.7325867946e+00   -3.9413799823e+01    1.6801681113e+00    6.8141898985e+00    1.2121877209e+01    3.2768000000e+05    3.9044642303e-01    7.2047935486e-01
       186   -1.1064593970e+01    1.2257311775e+02   -1.8807444176e+01    7.7428502055e+00   -3.9408010208e+01    1.6691612481e+00    6.8141898985e+00    1.2117214886e+01    3.2768000000e+05    3.9050245034e-01    7.2036247253e-01
       187   -1.1064456748e+01    1.2257532593e+02   -1.8801131030e+01    7.7366742820e+00   -3.9401689961e+01    1.6679026376e+00    6.8141898985e+00    1.2118466395e+01    3.2768000000e+05    3.9040241151e-01    7.2042907715e-01
       188   -1.1064515046e+01    1.2257570272e+02   -1.8792310540e+01    7.7277954937e+00   -3.9403640853e+01    1.6739031910e+00    6.8141898985e+00    1.2123237223e+01    3.2768000000e+05    3.9036512565e-01    7.2031875610e-01
       189   -1.1065567832e+01    1.2260450951e+02   -1.8805770089e+01    7.7402022577e+00   -3.9406257546e+01    1.6620917781e+00    6.8141898985e+00    1.2124205780e+01    3.2768000000e+05    3.9041515033e-01    7.2057617187e-01
       190   -1.1064602364e+01    1.2257936835e+02   -1.8794153435e+01    7.7295510709e+00   -3.9412197520e+01    1.6822089713e+00    6.8141898985e+00    1.2121645215e+01    3.2768000000e+05    3.9038058511e-01    7.2063568115e-01
       191   -1.1064386908e+01    1.2256732881e+02   -1.8799439912e+01    7.7350530039e+00   -3.9397885873e+01    1.6717163641e+00    6.8141898985e+00    1.2112539698e+01    3.2768000000e+05    3.9042917471e-01    7.2045654297e-01
       192   -1.1065415623e+01    1.2260583011e+02   -1.8801183087e+01    7.7357674637e+00   -3.9402845198e+01    1.6662986549e+00    6.8141898985e+00    1.2121173558e+01    3.2768000000e+05    3.9044847269e-01    7.2028411865e-01
       193   -1.1064058919e+01    1.2258249416e+02   -1.8810263955e+01    7.7462050361e+00   -3.9422673955e+01    1.6735835976e+00    6.8141898985e+00    1.2124636504e+01    3.2768000000e+05    3.9037785753e-01    7.2021324158e-01
       194   -1.1064967406e+01    1.2257806037e+02   -1.8801356185e+01    7.7363887797e+00   -3.9400823388e+01    1.6708805485e+00    6.8141898985e+00    1.2114396755e+01    3.2768000000e+05    3.9031534909e-01    7.2047866821e-01
       195   -1.1065093494e+01    1.2258515495e+02   -1.8816224092e+01    7.7511305979e+00   -3.9418510803e+01    1.6668582222e+00    6.8141898985e+00    1.2121238590e+01    3.2768000000e+05    3.9038766434e-01    7.2021743774e-01
       196   -1.1065058040e+01    1.2258648321e+02   -1.8801733983e+01    7.7366759431e+00   -3.9413790703e+01    1.6799011822e+00    6.8141898985e+00    1.2117965640e+01    3.2768000000e+05    3.9028782887e-01    7.2061233521e-01
       197   -1.1064825789e+01    1.2258355279e+02   -1.8798362122e+01    7.7335363334e+00   -3.9399646867e+01    1.6682602473e+00    6.8141898985e+00    1.2118834599e+01    3.2768000000e+05    3.9022450303e-01    7.2039627075e-01
       198   -1.1064834301e+01    1.2257477886e+02   -1.8810908324e+01    7.7460740230e+00   -3.9419115463e+01    1.6749656008e+00    6.8141898985e+00    1.2119051640e+01    3.2768000000e+05    3.9017822260e-01    7.2028434753e-01
       199   -1.1063952471e+01    1.2255552999e+02   -1.8798034368e+01    7.7340818972e+00   -3.9411473853e+01    1.6750390362e+00    6.8141898985e+00    1.2124210550e+01    3.2768000000e+05    3.9026406383e-01    7.2024765015e-01
       200   -1.1064426858e+01    1.2257165653e+02   -1.8815897132e+01    7.7514702735e+00   -3.9416123255e+01    1.6647449393e+00    6.8141898985e+00    1.2121291286e+01    3.2768000000e+05    3.9036581984e-01    7.2025924683e-01
       201   -1.1064691180e+01    1.2257171617e+02   -1.8805683164e+01    7.7409919843e+00   -3.9400904551e+01    1.6634484560e+00    6.8141898985e+00    1.2117583033e+01    3.2768000000e+05    3.9011325541e-01    7.2051635742e-01
       202   -1.1065565331e+01    1.2260057824e+02   -1.8809658899e+01    7.7440935675e+00   -3.9413853133e+01    1.6649958534e+00    6.8141898985e+00    1.2125008482e+01    3.2768000000e+05    3.9019995171e-01    7.2076744080e-01
       203   -1.1064199308e+01    1.2256380412e+02   -1.8797608388e+01    7.7334090808e+00   -3.9400539045e+01    1.6708738976e+00    6.8141898985e+00    1.2117866861e+01    3.2768000000e+05    3.9012793294e-01    7.2048515320e-01
       204   -1.1065627116e+01    1.2259729329e+02   -1.8817415424e+01    7.7517883081e+00   -3.9405591827e+01    1.6559117292e+00    6.8141898985e+00    1.2118074775e+01    3.2768000000e+05    3.9015763912e-01    7.2047164917e-01
       205   -1.1064727103e+01    1.2257685490e+02   -1.8807133850e+01    7.7424067467e+00   -3.9423870188e+01    1.6801777517e+00    6.8141898985e+00    1.2122368689e+01    3.2768000000e+05    3.9021387109e-01    7.2021568298e-01
       206   -1.1064890909e+01    1.2258262917e+02   -1.8798232669e+01    7.7333417590e+00   -3.9406063249e+01    1.6726482777e+00    6.8141898985e+00    1.2120992404e+01    3.2768000000e+05    3.9024796064e-01    7.2027816772e-01
       207   -1.1063818980e+01    1.2255790774e+02   -1.8813840206e+01    7.7500212266e+00   -3.9410249698e+01    1.6561066125e+00    6.8141898985e+00    1.2126112981e+01    3.2768000000e+05    3.9049073598e-01    7.2042945862e-01
       208   -1.1065481585e+01    1.2259358612e+02   -1.8807363491e+01    7.7418819063e+00   -3.9424099818e+01    1.6756705967e+00    6.8141898985e+00    1.2126875832e+01    3.2768000000e+05    3.9034053281e-01    7.2041160583e-01
       209   -1.1065318992e+01    1.2259177324e+02   -1.8798693483e+01    7.7333744908e+00   -3.9407473707e+01    1.6705882048e+00    6.8141898985e+00    1.2124002121e+01    3.2768000000e+05    3.9022980665e-01    7.2041633606e-01
       210   -1.1064275059e+01    1.2258057086e+02   -1.8800483354e+01    7.7362082958e+00   -3.9404542233e+01    1.6712209508e+00    6.8141898985e+00    1.2118648030e+01    3.2768000000e+05    3.9023808340e-01    7.2049217224e-01
       211   -1.1063935088e+01    1.2257709448e+02   -1.8802170640e+01    7.7382355524e+00   -3.9415145982e+01    1.6766968367e+00    6.8141898985e+00    1.2122088606e+01    3.2768000000e+05    3.9020320587e-01    7.2020652771e-01
       212   -1.1065266539e+01    1.2258375860e+02   -1.8795979036e+01    7.7307124965e+00   -3.9405261156e+01    1.6751296214e+00    6.8141898985e+00    1.2119962601e+01    3.2768000000e+05    3.9017650394e-01    7.2054695129e-01
       213   -1.1065452682e+01    1.2258898599e+02   -1.8812768498e+01    7.7473158161e+00   -3.9425202102e+01    1.6768626107e+00    6.8141898985e+00    1.2121381095e+01    3.2768000000e+05    3.9023021315e-01    7.2040161133e-01
       214   -1.1064571152e+01    1.2257517228e+02   -1.8801321740e+01    7.7367505876e+00   -3.9416007897e+01    1.6794721933e+00    6.8141898985e+00    1.2121024066e+01    3.2768000000e+05    3.9012961419e-01    7.2028472900e-01
       215   -1.1065427301e+01    1.2258756930e+02   -1.8794723596e+01    7.7292962946e+00   -3.9395033650e+01    1.6714054614e+00    6.8141898985e+00    1.2114714694e+01    3.2768000000e+05    3.9011629560e-01    7.2064285278e-01
       216   -1.1065020363e+01    1.2258371646e+02   -1.8807075289e+01    7.7420549261e+00   -3.9423699255e+01    1.6743764070e+00    6.8141898985e+00    1.2128057660e+01    3.2768000000e+05    3.9016890289e-01    7.2033470154e-01
       217   -1.1064281640e+01    1.2257193000e+02   -1.8803568507e+01    7.7392868667e+00   -3.9415988206e+01    1.6768987623e+00    6.8141898985e+00    1.2121331039e+01    3.2768000000e+05    3.9016824725e-01    7.2052436829e-01
       218   -1.1065597927e+01    1.2260642794e+02   -1.8801505586e+01    7.7359076590e+00   -3.9391174766e+01    1.6609106554e+00    6.8141898985e+00    1.2114568626e+01    3.2768000000e+05    3.9002216009e-01    7.2060516357e-01
       219   -1.1064604215e+01    1.2258522364e+02   -1.8811812572e+01    7.7472083563e+00   -3.9411132334e+01    1.6671491442e+00    6.8141898985e+00    1.2117980720e+01    3.2768000000e+05    3.8998683634e-01    7.2035797119e-01
       220   -1.1064874366e+01    1.2257572326e+02   -1.8795577573e+01    7.7307032068e+00   -3.9411335430e+01    1.6731564556e+00    6.8141898985e+00    1.2128411503e+01    3.2768000000e+05    3.9005510632e-01    7.2034889221e-01
       221   -1.1065298360e+01    1.2258492412e+02   -1.8802432852e+01    7.7371344915e+00   -3.9403499978e+01    1.6683537258e+00    6.8141898985e+00    1.2118523502e+01    3.2768000000e+05    3.8992403433e-01    7.2042984009e-01
       222   -1.1065684047e+01    1.2260016520e+02   -1.8800696973e+01    7.7350129257e+00   -3.9405177885e+01    1.6677020843e+00    6.8141898985e+00    1.2122588930e+01    3.2768000000e+05    3.9002867850e-01    7.2057868958e-01
       223   -1.1065174072e+01    1.2258388904e+02   -1.8788779550e+01    7.7236054781e+00   -3.9377969260e+01    1.6622641472e+00    6.8141898985e+00    1.2112735664e+01    3.2768000000e+05    3.8996684924e-01    7.2057365417e-01
       224   -1.1064135393e+01    1.2255641643e+02   -1.8799740600e+01    7.7356052069e+00   -3.9413217617e+01    1.6762280691e+00    6.8141898985e+00    1.2123059050e+01    3.2768000000e+05    3.8998867018e-01    7.2045471191e-01
       225   -1.1064943528e+01    1.2257668633e+02   -1.8807111849e+01    7.7421683210e+00   -3.9427393366e+01    1.6825814733e+00    6.8141898985e+00    1.2123510146e+01    3.2768000000e+05    3.8995354811e-01    7.2023422241e-01
       226   -1.1066067020e+01    1.2260542902e+02   -1.8801001048e+01    7.7349340278e+00   -3.9400149021e+01    1.6654692866e+00    6.8141898985e+00    1.2119488788e+01    3.2768000000e+05    3.8996542838e-01    7.2049690247e-01
       227   -1.1064983750e+01    1.2257697479e+02   -1.8813306202e+01    7.7483224523e+00   -3.9421098674e+01    1.6686196171e+00    6.8141898985e+00    1.2124982956e+01    3.2768000000e+05    3.8994078501e-01    7.2016899109e-01
       228   -1.1065406695e+01    1.2258779713e+02   -1.8806595327e+01    7.7411886325e+00   -3.9427177714e+01    1.6795073813e+00    6.8141898985e+00    1.2126885108e+01    3.2768000000e+05    3.8997783243e-01    7.2051094055e-01
       229   -1.1064584654e+01    1.2256915021e+02   -1.8800454256e+01    7.7358696018e+00   -3.9407175747e+01    1.6719373917e+00    6.8141898985e+00    1.2120594202e+01    3.2768000000e+05    3.8990575338e-01    7.2027160645e-01
       230   -1.1065717845e+01    1.2261465527e+02   -1.8802633762e+01    7.7369159171e+00   -3.9413251343e+01    1.6778937560e+00    6.8141898985e+00    1.2118533926e+01    3.2768000000e+05    3.8986310963e-01    7.2042411804e-01
       231   -1.1064994680e+01    1.2257711125e+02   -1.8810666248e+01    7.7456715673e+00   -3.9424799470e+01    1.6740337826e+00    6.8141898985e+00    1.2125909542e+01    3.2768000000e+05    3.8995945206e-01    7.2052055359e-01
       232   -1.1064759742e+01    1.2258125828e+02   -1.8797332075e+01    7.7325723327e+00   -3.9419441616e+01    1.6860701276e+00    6.8141898985e+00    1.2121849515e+01    3.2768000000e+05    3.8987591398e-01    7.2034454346e-01
       233   -1.1065902259e+01    1.2260208857e+02   -1.8799451474e+01    7.7335492158e+00   -3.9400990201e+01    1.6691263967e+00    6.8141898985e+00    1.2118222431e+01    3.2768000000e+05    3.8989810195e-01    7.2063453674e-01
       234   -1.1064597531e+01    1.2257711836e+02   -1.8818488356e+01    7.7538908249e+00   -3.9426941628e+01    1.6725456996e+00    6.8141898985e+00    1.2121717674e+01    3.2768000000e+05    3.8986755441e-01    7.2060668945e-01
       235   -1.1064018711e+01    1.2256532927e+02   -1.8806364542e+01    7.7423458317e+00   -3.9407072701e+01    1.6654990962e+00    6.8141898985e+00    1.2121019164e+01    3.2768000000e+05    3.8982617423e-01    7.2035652161e-01
       236   -1.1064989072e+01    1.2258708750e+02   -1.8796823843e+01    7.7318347709e+00   -3.9400185157e+01    1.6713780967e+00    6.8141898985e+00    1.2117793319e+01    3.2768000000e+05    3.8983835233e-01    7.2034317017e-01
       237   -1.1065179013e+01    1.2258321412e+02   -1.8790566481e+01    7.7253874678e+00   -3.9403719358e+01    1.6768829699e+00    6.8141898985e+00    1.2122080008e+01    3.2768000000e+05    3.8985784669e-01    7.2010200500e-01
