#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       119   -1.0861491181e+01    1.1825446967e+02   -1.8231319204e+01    7.3698280223e+00   -3.8838470293e+01    1.8801126762e+00    6.8141898985e+00    1.1912848515e+01    4.0000000000e+02    3.7203460932e-02    4.8953125000e-01
       120   -1.0891443609e+01    1.1899120273e+02   -1.7910557087e+01    7.0191134775e+00   -3.8365175390e+01    1.7907662236e+00    6.8141898985e+00    1.1849662181e+01    4.0000000000e+02    3.8570761681e-02    4.9003125000e-01
       121   -1.0821929145e+01    1.1754257152e+02   -1.8202365282e+01    7.3804361375e+00   -3.8640937004e+01    1.7834926268e+00    6.8141898985e+00    1.1840889196e+01    4.0000000000e+02    3.7317216396e-02    4.8809375000e-01
       122   -1.0877513678e+01    1.1855345270e+02   -1.8025115223e+01    7.1476015441e+00   -3.8363793428e+01    1.7129475881e+00    6.8141898985e+00    1.1811540719e+01    4.0000000000e+02    3.8307517767e-02    4.8500000000e-01
       123   -1.0841295371e+01    1.1785153880e+02   -1.7503478942e+01    6.6621835708e+00   -3.7934074704e+01    1.9085928604e+00    6.8141898985e+00    1.1707813003e+01    4.0000000000e+02    3.6654829979e-02    4.9275000000e-01
       124   -1.0794472400e+01    1.1694471658e+02   -1.7789769457e+01    6.9952970569e+00   -3.8492642470e+01    2.0334797074e+00    6.8141898985e+00    1.1855203407e+01    4.0000000000e+02    3.6358565092e-02    4.8715625000e-01
       125   -1.0769305266e+01    1.1632642187e+02   -1.8391330177e+01    7.6220249104e+00   -3.9082426104e+01    1.8637954672e+00    6.8141898985e+00    1.2013110562e+01    4.0000000000e+02    3.6787211895e-02    4.8575000000e-01
       126   -1.0823835860e+01    1.1739576697e+02   -1.7908782789e+01    7.0849469287e+00   -3.8726715622e+01    2.0560323656e+00    6.8141898985e+00    1.1947710569e+01    4.0000000000e+02    3.7839710712e-02    4.9334375000e-01
       127   -1.0845501073e+01    1.1804824738e+02   -1.8260066660e+01    7.4145655874e+00   -3.8821546516e+01    1.8253194378e+00    6.8141898985e+00    1.1921970520e+01    4.0000000000e+02    3.7838280201e-02    4.8284375000e-01
       128   -1.0767516240e+01    1.1639490555e+02   -1.7769780487e+01    7.0022642470e+00   -3.8489555997e+01    2.0338826467e+00    6.8141898985e+00    1.1871702965e+01    4.0000000000e+02    3.7933290005e-02    4.8931250000e-01
       129   -1.0805125982e+01    1.1701607490e+02   -1.8406943519e+01    7.6018175370e+00   -3.8718680528e+01    1.6250582681e+00    6.8141898985e+00    1.1872488843e+01    4.0000000000e+02    3.6109328270e-02    4.8643750000e-01
       130   -1.0806620559e+01    1.1717863308e+02   -1.7947704185e+01    7.1410836251e+00   -3.8462926384e+01    1.8369361406e+00    6.8141898985e+00    1.1864096161e+01    4.0000000000e+02    3.6721765995e-02    4.9115625000e-01
       131   -1.0834545367e+01    1.1768208874e+02   -1.7959542363e+01    7.1249969956e+00   -3.8556968875e+01    2.0121579640e+00    6.8141898985e+00    1.1771078649e+01    4.0000000000e+02    3.9227157831e-02    4.8256250000e-01
       132   -1.0843078585e+01    1.1786257882e+02   -1.8130845296e+01    7.2877667114e+00   -3.8535078892e+01    1.6703070608e+00    6.8141898985e+00    1.1919736637e+01    4.0000000000e+02    3.6447525024e-02    4.8906250000e-01
       133   -1.0814496973e+01    1.1727704824e+02   -1.8031537252e+01    7.2170402792e+00   -3.8451720326e+01    1.7609067050e+00    6.8141898985e+00    1.1845086471e+01    4.0000000000e+02    3.8080155849e-02    4.9068750000e-01
       134   -1.0804584669e+01    1.1703312003e+02   -1.8142534207e+01    7.3379495386e+00   -3.8394261072e+01    1.6058236328e+00    6.8141898985e+00    1.1831713333e+01    4.0000000000e+02    3.7485778332e-02    4.8587500000e-01
       135   -1.0824068091e+01    1.1756952265e+02   -1.7939594147e+01    7.1155260560e+00   -3.8258078690e+01    1.5940339016e+00    6.8141898985e+00    1.1910260743e+01    4.0000000000e+02    3.8725167513e-02    4.8665625000e-01
       136   -1.0861899075e+01    1.1838604658e+02   -1.7859996019e+01    6.9980969445e+00   -3.8632419129e+01    2.0837990255e+00    6.8141898985e+00    1.1874434186e+01    4.0000000000e+02    3.7245035172e-02    4.8456250000e-01
       137   -1.0844154133e+01    1.1784758544e+02   -1.8286610234e+01    7.4424561009e+00   -3.9092893624e+01    1.8857518120e+00    6.8141898985e+00    1.2106341680e+01    4.0000000000e+02    3.8075953722e-02    4.8021875000e-01
       138   -1.0787276736e+01    1.1665724957e+02   -1.8255961677e+01    7.4686849406e+00   -3.8827725279e+01    1.9608698303e+00    6.8141898985e+00    1.1796703873e+01    4.0000000000e+02    3.8283884525e-02    4.8359375000e-01
       139   -1.0859056583e+01    1.1817776676e+02   -1.8014138065e+01    7.1550814823e+00   -3.8378464135e+01    1.6597045357e+00    6.8141898985e+00    1.1890431636e+01    4.0000000000e+02    3.7603557110e-02    4.8934375000e-01
       140   -1.0835683659e+01    1.1769222918e+02   -1.8116610569e+01    7.2809269096e+00   -3.8343524316e+01    1.6508716184e+00    6.8141898985e+00    1.1761852230e+01    4.0000000000e+02    3.6053746939e-02    4.8746875000e-01
       141   -1.0872240550e+01    1.1846371526e+02   -1.8078829775e+01    7.2065892254e+00   -3.8604565249e+01    1.8739870453e+00    6.8141898985e+00    1.1837558530e+01    4.0000000000e+02    3.6077320576e-02    4.8003125000e-01
       142   -1.0874259633e+01    1.1855596874e+02   -1.7817939634e+01    6.9436800012e+00   -3.7737205653e+01    1.4133468123e+00    6.8141898985e+00    1.1691729308e+01    4.0000000000e+02    3.6649197340e-02    4.8743750000e-01
       143   -1.0895749783e+01    1.1901922264e+02   -1.7764950613e+01    6.8692008292e+00   -3.8530782575e+01    2.0576822728e+00    6.8141898985e+00    1.1893959791e+01    4.0000000000e+02    3.6817669868e-02    4.8756250000e-01
       144   -1.0806500862e+01    1.1709718877e+02   -1.7987629948e+01    7.1811290862e+00   -3.8532182694e+01    1.9535524325e+00    6.8141898985e+00    1.1776810415e+01    4.0000000000e+02    3.7667036057e-02    4.8600000000e-01
       145   -1.0842797640e+01    1.1784632176e+02   -1.7840886896e+01    6.9980892564e+00   -3.8308539920e+01    1.8745655152e+00    6.8141898985e+00    1.1778897610e+01    4.0000000000e+02    3.7368923426e-02    4.8478125000e-01
       146   -1.0828603511e+01    1.1759563845e+02   -1.7825632500e+01    6.9970289896e+00   -3.7903561858e+01    1.5437418872e+00    6.8141898985e+00    1.1719997572e+01    4.0000000000e+02    3.6241948605e-02    4.9265625000e-01
       147   -1.0823024622e+01    1.1745549547e+02   -1.8049766853e+01    7.2267422313e+00   -3.8438553789e+01    1.8223630203e+00    6.8141898985e+00    1.1752234017e+01    4.0000000000e+02    3.5981416702e-02    4.8478125000e-01
       148   -1.0851961885e+01    1.1807003366e+02   -1.8296097748e+01    7.4441358623e+00   -3.9357921581e+01    2.2056904868e+00    6.8141898985e+00    1.2041943448e+01    4.0000000000e+02    3.7768572569e-02    4.8212500000e-01
       149   -1.0842514722e+01    1.1793306803e+02   -1.8154547436e+01    7.3120327139e+00   -3.8583176192e+01    1.8087943500e+00    6.8141898985e+00    1.1805644508e+01    4.0000000000e+02    3.6780953407e-02    4.9040625000e-01
       150   -1.0818038661e+01    1.1733834406e+02   -1.7911351293e+01    7.0933126321e+00   -3.8128665801e+01    1.7328526047e+00    6.8141898985e+00    1.1670272005e+01    4.0000000000e+02    3.7132352591e-02    4.8725000000e-01
       151   -1.0790790738e+01    1.1674538903e+02   -1.7818166753e+01    7.0273760152e+00   -3.8030591587e+01    1.8069411535e+00    6.8141898985e+00    1.1591293782e+01    4.0000000000e+02    3.6105275154e-02    4.9284375000e-01
       152   -1.0866497849e+01    1.1836067098e+02   -1.8115432462e+01    7.2489346134e+00   -3.8443802378e+01    1.6067712939e+00    6.8141898985e+00    1.1907408723e+01    4.0000000000e+02    3.7077844143e-02    4.8196875000e-01
       153   -1.0834072047e+01    1.1771608744e+02   -1.8127492666e+01    7.2934206192e+00   -3.8767038515e+01    1.9420122238e+00    6.8141898985e+00    1.1883343726e+01    4.0000000000e+02    3.7087351084e-02    4.8903125000e-01
       154   -1.0840611228e+01    1.1784236484e+02   -1.8446056381e+01    7.6054451530e+00   -3.9147044019e+01    1.9806466462e+00    6.8141898985e+00    1.1906151093e+01    4.0000000000e+02    3.7477493286e-02    4.8581250000e-01
       155   -1.0804619112e+01    1.1710618040e+02   -1.7947042361e+01    7.1424232494e+00   -3.7985654257e+01    1.6217202608e+00    6.8141898985e+00    1.1602701736e+01    4.0000000000e+02    3.6401957273e-02    4.9125000000e-01
       156   -1.0850716133e+01    1.1803601132e+02   -1.8104363259e+01    7.2536471258e+00   -3.8541953526e+01    1.8752524498e+00    6.8141898985e+00    1.1748147919e+01    4.0000000000e+02    3.7070810795e-02    4.8628125000e-01
       157   -1.0849440667e+01    1.1802867631e+02   -1.8017570699e+01    7.1681300325e+00   -3.8827984996e+01    2.0033699734e+00    6.8141898985e+00    1.1992854424e+01    4.0000000000e+02    3.7354290485e-02    4.8371875000e-01
       158   -1.0819914459e+01    1.1732208312e+02   -1.8032558503e+01    7.2126440442e+00   -3.8615950838e+01    1.9376549923e+00    6.8141898985e+00    1.1831547444e+01    4.0000000000e+02    3.5981655121e-02    4.8393750000e-01
       159   -1.0913684788e+01    1.1969014104e+02   -1.7712316056e+01    6.7986312674e+00   -3.8635881301e+01    2.1060642056e+00    6.8141898985e+00    1.2003311141e+01    4.0000000000e+02    3.6025971174e-02    4.8881250000e-01
       160   -1.0819890434e+01    1.1744167454e+02   -1.7912231285e+01    7.0923408509e+00   -3.8639710681e+01    2.0854346529e+00    6.8141898985e+00    1.1827854845e+01    4.0000000000e+02    3.5861641169e-02    4.9018750000e-01
       161   -1.0837070479e+01    1.1776967445e+02   -1.8038087018e+01    7.2010165388e+00   -3.8784825413e+01    2.1044862694e+00    6.8141898985e+00    1.1828062227e+01    4.0000000000e+02    3.6833524704e-02    4.8400000000e-01
       162   -1.0814373809e+01    1.1732670921e+02   -1.8328451120e+01    7.5140773108e+00   -3.8863201655e+01    1.7991058298e+00    6.8141898985e+00    1.1921454806e+01    4.0000000000e+02    3.7270367146e-02    4.8168750000e-01
       163   -1.0850179317e+01    1.1822869082e+02   -1.8338195181e+01    7.4880158644e+00   -3.8892568524e+01    1.7699915729e+00    6.8141898985e+00    1.1970191871e+01    4.0000000000e+02    3.8006454706e-02    4.8343750000e-01
       164   -1.0854340292e+01    1.1810124092e+02   -1.8073009963e+01    7.2186696713e+00   -3.8868549068e+01    2.0449253652e+00    6.8141898985e+00    1.1936423841e+01    4.0000000000e+02    3.6571443081e-02    4.8671875000e-01
       165   -1.0864880895e+01    1.1834497384e+02   -1.8181507832e+01    7.3166269364e+00   -3.8590978965e+01    1.6020907645e+00    6.8141898985e+00    1.1993190471e+01    4.0000000000e+02    3.7553608418e-02    4.8821875000e-01
       166   -1.0851685092e+01    1.1802711796e+02   -1.7898331166e+01    7.0466460745e+00   -3.8616408882e+01    2.0020159488e+00    6.8141898985e+00    1.1901871868e+01    4.0000000000e+02    3.5532057285e-02    4.8293750000e-01
       167   -1.0906981227e+01    1.1925179552e+02   -1.8136674503e+01    7.2296932756e+00   -3.8756522281e+01    1.9332511999e+00    6.8141898985e+00    1.1872406680e+01    4.0000000000e+02    3.7677645683e-02    4.8165625000e-01
       168   -1.0831242971e+01    1.1775975703e+02   -1.8372167600e+01    7.5409246286e+00   -3.9261992111e+01    2.1114461598e+00    6.8141898985e+00    1.1964188453e+01    4.0000000000e+02    3.6419481039e-02    4.8371875000e-01
       169   -1.0826835466e+01    1.1754445944e+02   -1.8086812423e+01    7.2599769569e+00   -3.8964178775e+01    2.0837411793e+00    6.8141898985e+00    1.1979435274e+01    4.0000000000e+02    4.0164172649e-02    4.8587500000e-01
       170   -1.0857659235e+01    1.1827585843e+02   -1.8318691068e+01    7.4610318334e+00   -3.8661984356e+01    1.6605233100e+00    6.8141898985e+00    1.1868580079e+01    4.0000000000e+02    3.6501616240e-02    4.8078125000e-01
       171   -1.0812938748e+01    1.1732336472e+02   -1.8184703497e+01    7.3717647490e+00   -3.8833284154e+01    1.8710517141e+00    6.8141898985e+00    1.1963339045e+01    4.0000000000e+02    4.3136805296e-02    4.8628125000e-01
       172   -1.0829776847e+01    1.1759568252e+02   -1.8098073745e+01    7.2682968985e+00   -3.8597751109e+01    1.7070722899e+00    6.8141898985e+00    1.1978415175e+01    4.0000000000e+02    3.6340534687e-02    4.9181250000e-01
       173   -1.0847361036e+01    1.1832088208e+02   -1.7887608546e+01    7.0402475095e+00   -3.8276778932e+01    1.7202484377e+00    6.8141898985e+00    1.1854732050e+01    4.0000000000e+02    3.5345971584e-02    4.8184375000e-01
       174   -1.0828630974e+01    1.1753190380e+02   -1.8509258916e+01    7.6806279423e+00   -3.8826233677e+01    1.4667245660e+00    6.8141898985e+00    1.2036060297e+01    4.0000000000e+02    3.5562962294e-02    4.8071875000e-01
       175   -1.0844656169e+01    1.1790377052e+02   -1.8120915437e+01    7.2762592681e+00   -3.8671844914e+01    1.7083873311e+00    6.8141898985e+00    1.2028352248e+01    4.0000000000e+02    3.6866754293e-02    4.9246875000e-01
       176   -1.0881078071e+01    1.1881770609e+02   -1.8545363351e+01    7.6642852797e+00   -3.9439344372e+01    1.8400807769e+00    6.8141898985e+00    1.2239710345e+01    4.0000000000e+02    3.8706898689e-02    4.8406250000e-01
       177   -1.0841669152e+01    1.1782618269e+02   -1.7877719408e+01    7.0360502555e+00   -3.8414428773e+01    1.9760083144e+00    6.8141898985e+00    1.1746511152e+01    4.0000000000e+02    3.6494493484e-02    4.8353125000e-01
       178   -1.0760987112e+01    1.1623306183e+02   -1.8224506241e+01    7.4635191290e+00   -3.9299926915e+01    2.2366383461e+00    6.8141898985e+00    1.2024592430e+01    4.0000000000e+02    3.6911934614e-02    4.8818750000e-01
       179   -1.0860052026e+01    1.1818775468e+02   -1.8065335977e+01    7.2052839515e+00   -3.8573390993e+01    1.7603411775e+00    6.8141898985e+00    1.1933523940e+01    4.0000000000e+02    3.5686194897e-02    4.9100000000e-01
       180   -1.0778707917e+01    1.1655761581e+02   -1.8097193698e+01    7.3184857814e+00   -3.8804338785e+01    1.9366076966e+00    6.8141898985e+00    1.1956347492e+01    4.0000000000e+02    3.6134719849e-02    4.8468750000e-01
       181   -1.0839394254e+01    1.1780592035e+02   -1.7942291495e+01    7.1028972408e+00   -3.8498605012e+01    1.8219854522e+00    6.8141898985e+00    1.1920138166e+01    4.0000000000e+02    3.5703390837e-02    4.8709375000e-01
       182   -1.0823407892e+01    1.1740409886e+02   -1.7745336890e+01    6.9219289980e+00   -3.8697234105e+01    2.1789297679e+00    6.8141898985e+00    1.1958777549e+01    4.0000000000e+02    3.5895287991e-02    4.8475000000e-01
       183   -1.0893625861e+01    1.1904707070e+02   -1.7836948011e+01    6.9433221494e+00   -3.8571364671e+01    2.1109026198e+00    6.8141898985e+00    1.1809324142e+01    4.0000000000e+02    3.8893342018e-02    4.8893750000e-01
       184   -1.0835794282e+01    1.1770525916e+02   -1.8126550135e+01    7.2907558530e+00   -3.8996577512e+01    1.9264409540e+00    6.8141898985e+00    1.2129396525e+01    4.0000000000e+02    3.7931889296e-02    4.8334375000e-01
       185   -1.0849938551e+01    1.1807281192e+02   -1.7768574854e+01    6.9186363034e+00   -3.8501214161e+01    2.0561145329e+00    6.8141898985e+00    1.1862334876e+01    4.0000000000e+02    3.5990178585e-02    4.8743750000e-01
       186   -1.0891855493e+01    1.1901717917e+02   -1.7783315594e+01    6.8914601005e+00   -3.8703580943e+01    2.1554911065e+00    6.8141898985e+00    1.1950584344e+01    4.0000000000e+02    3.6607921124e-02    4.8743750000e-01
       187   -1.0867271266e+01    1.1834521661e+02   -1.8147753837e+01    7.2804825708e+00   -3.8999233383e+01    2.1436199922e+00    6.8141898985e+00    1.1893669655e+01    4.0000000000e+02    3.6382585764e-02    4.8290625000e-01
       188   -1.0820656845e+01    1.1748542248e+02   -1.7997724508e+01    7.1770676624e+00   -3.8863430825e+01    2.1461484750e+00    6.8141898985e+00    1.1905367943e+01    4.0000000000e+02    3.6196351051e-02    4.8731250000e-01
       189   -1.0846903632e+01    1.1814833780e+02   -1.8149038567e+01    7.3021349346e+00   -3.8685912305e+01    1.8810760317e+00    6.8141898985e+00    1.1841607808e+01    4.0000000000e+02    3.6947369576e-02    4.8400000000e-01
       190   -1.0802878247e+01    1.1707461917e+02   -1.7981163456e+01    7.1782852087e+00   -3.8727311106e+01    1.9626919057e+00    6.8141898985e+00    1.1969265846e+01    4.0000000000e+02    3.6475867033e-02    4.8462500000e-01
       191   -1.0771225294e+01    1.1642431033e+02   -1.7724223174e+01    6.9529978800e+00   -3.8296853299e+01    1.8711226031e+00    6.8141898985e+00    1.1887317623e+01    4.0000000000e+02    3.6745905876e-02    4.8778125000e-01
       192   -1.0825985256e+01    1.1768057819e+02   -1.7674876716e+01    6.8488914601e+00   -3.8140880687e+01    1.7931701446e+00    6.8141898985e+00    1.1858643928e+01    4.0000000000e+02    3.5977691412e-02    4.9128125000e-01
       193   -1.0851186383e+01    1.1803403680e+02   -1.7985272311e+01    7.1340859282e+00   -3.8852944522e+01    2.0895422514e+00    6.8141898985e+00    1.1963940062e+01    4.0000000000e+02    3.6885857582e-02    4.8403125000e-01
       194   -1.0852194121e+01    1.1798776660e+02   -1.8148390328e+01    7.2961962067e+00   -3.8302782566e+01    1.6042649540e+00    6.8141898985e+00    1.1735937386e+01    4.0000000000e+02    3.6020964384e-02    4.8500000000e-01
       195   -1.0786974549e+01    1.1675795467e+02   -1.8352049428e+01    7.5650748795e+00   -3.8387840751e+01    1.3295536166e+00    6.8141898985e+00    1.1892047808e+01    4.0000000000e+02    3.5183310509e-02    4.8290625000e-01
       196   -1.0852870039e+01    1.1813836892e+02   -1.7707099622e+01    6.8542295827e+00   -3.8391547768e+01    1.9535902451e+00    6.8141898985e+00    1.1916668002e+01    4.0000000000e+02    3.5468906164e-02    4.8928125000e-01
       197   -1.0837611996e+01    1.1778766617e+02   -1.7662690931e+01    6.8250789345e+00   -3.8438745100e+01    2.1053294893e+00    6.8141898985e+00    1.1856534781e+01    4.0000000000e+02    3.5201907158e-02    4.8850000000e-01
       198   -1.0795238094e+01    1.1687222651e+02   -1.8108034727e+01    7.3127966324e+00   -3.8768855671e+01    1.8376167257e+00    6.8141898985e+00    1.2009014320e+01    4.0000000000e+02    3.5464167595e-02    4.8590625000e-01
       199   -1.0855154381e+01    1.1818147695e+02   -1.8173684941e+01    7.3185305608e+00   -3.8774911143e+01    1.7433824101e+00    6.8141898985e+00    1.2043653893e+01    4.0000000000e+02    3.5421907902e-02    4.8200000000e-01
