#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       119   -1.1070526699e+01    1.2268743279e+02   -1.8892606572e+01    7.8220798732e+00   -3.9587248323e+01    1.7353159654e+00    6.8141898985e+00    1.2145135887e+01    3.2000000000e+03    6.2712827325e-01    4.6971875000e-01
       120   -1.1055540188e+01    1.2235908555e+02   -1.8802956351e+01    7.7474161630e+00   -3.9486309871e+01    1.7222150036e+00    6.8141898985e+00    1.2146948618e+01    3.2000000000e+03    6.2185481191e-01    4.6975000000e-01
       121   -1.1055178914e+01    1.2240123574e+02   -1.9000320389e+01    7.9451414751e+00   -3.9723876039e+01    1.7067687942e+00    6.8141898985e+00    1.2202596958e+01    3.2000000000e+03    6.3685509562e-01    4.6926171875e-01
       122   -1.1061799677e+01    1.2251038259e+02   -1.8851741027e+01    7.7899413501e+00   -3.9538654709e+01    1.7026079563e+00    6.8141898985e+00    1.2170115827e+01    3.2000000000e+03    6.2729391456e-01    4.6825000000e-01
       123   -1.1064356495e+01    1.2260483884e+02   -1.8693974046e+01    7.6296175505e+00   -3.9478878668e+01    1.7900144697e+00    6.8141898985e+00    1.2180700254e+01    3.2000000000e+03    6.2708172202e-01    4.7022265625e-01
       124   -1.1056210047e+01    1.2237146314e+02   -1.8686387585e+01    7.6301775382e+00   -3.9328626303e+01    1.7170985755e+00    6.8141898985e+00    1.2110950244e+01    3.2000000000e+03    6.4213049412e-01    4.7097265625e-01
       125   -1.1061458862e+01    1.2253616095e+02   -1.8738387489e+01    7.6769286261e+00   -3.9575981545e+01    1.7933066195e+00    6.8141898985e+00    1.2230097538e+01    3.2000000000e+03    6.2133714557e-01    4.7110546875e-01
       126   -1.1057822730e+01    1.2244031901e+02   -1.8664329715e+01    7.6065069845e+00   -3.9337013600e+01    1.7302620593e+00    6.8141898985e+00    1.2128231928e+01    3.2000000000e+03    6.1438211799e-01    4.7039062500e-01
       127   -1.1057938960e+01    1.2241354259e+02   -1.8725651246e+01    7.6677122858e+00   -3.9336647858e+01    1.6943257298e+00    6.8141898985e+00    1.2102480983e+01    3.2000000000e+03    6.2188321352e-01    4.7099609375e-01
       128   -1.1061789027e+01    1.2253327202e+02   -1.8845549932e+01    7.7837609050e+00   -3.9560686158e+01    1.7499367376e+00    6.8141898985e+00    1.2151009590e+01    3.2000000000e+03    6.2245431542e-01    4.6985937500e-01
       129   -1.1054174970e+01    1.2234194202e+02   -1.8799505553e+01    7.7453305825e+00   -3.9428222878e+01    1.6551988931e+00    6.8141898985e+00    1.2159328533e+01    3.2000000000e+03    6.3509768248e-01    4.7106640625e-01
       130   -1.1059747960e+01    1.2245278824e+02   -1.8838854227e+01    7.7791062671e+00   -3.9556456355e+01    1.6825722100e+00    6.8141898985e+00    1.2220840020e+01    3.2000000000e+03    6.1952653527e-01    4.6911328125e-01
       131   -1.1055795653e+01    1.2241386101e+02   -1.8863534433e+01    7.8077387798e+00   -3.9590689617e+01    1.7446442759e+00    6.8141898985e+00    1.2168321010e+01    3.2000000000e+03    6.2059202790e-01    4.7223828125e-01
       132   -1.1057051550e+01    1.2245242927e+02   -1.8860898588e+01    7.8038470381e+00   -3.9491432861e+01    1.6462591765e+00    6.8141898985e+00    1.2170085198e+01    3.2000000000e+03    6.1459395289e-01    4.6939062500e-01
       133   -1.1064311024e+01    1.2255621392e+02   -1.8722014631e+01    7.6577036079e+00   -3.9403600649e+01    1.7473908716e+00    6.8141898985e+00    1.2120005247e+01    3.2000000000e+03    6.2526288629e-01    4.7107421875e-01
       134   -1.1051606165e+01    1.2226640489e+02   -1.8820528560e+01    7.7689223942e+00   -3.9494974746e+01    1.7060569599e+00    6.8141898985e+00    1.2154199328e+01    3.2000000000e+03    6.1633467674e-01    4.6964453125e-01
       135   -1.1072401886e+01    1.2273204449e+02   -1.8751498644e+01    7.6790967587e+00   -3.9332363860e+01    1.6356896948e+00    6.8141898985e+00    1.2130985623e+01    3.2000000000e+03    6.5040504932e-01    4.7058593750e-01
       136   -1.1053256350e+01    1.2230891429e+02   -1.8964618376e+01    7.9113620263e+00   -3.9668273625e+01    1.6917631145e+00    6.8141898985e+00    1.2197702236e+01    3.2000000000e+03    6.1934360862e-01    4.6774609375e-01
       137   -1.1062657441e+01    1.2258589976e+02   -1.8792752322e+01    7.7300948807e+00   -3.9372613292e+01    1.6363492359e+00    6.8141898985e+00    1.2129321836e+01    3.2000000000e+03    6.1836418509e-01    4.6894531250e-01
       138   -1.1062446155e+01    1.2252080806e+02   -1.8802801144e+01    7.7403549890e+00   -3.9379475641e+01    1.5859660816e+00    6.8141898985e+00    1.2176518517e+01    3.2000000000e+03    6.2196055055e-01    4.7116015625e-01
       139   -1.1061936553e+01    1.2252522823e+02   -1.8635596717e+01    7.5736601636e+00   -3.9432842102e+01    1.8573066548e+00    6.8141898985e+00    1.2125748832e+01    3.2000000000e+03    6.1829629540e-01    4.7160937500e-01
       140   -1.1056701305e+01    1.2238900812e+02   -1.8812322769e+01    7.7556214635e+00   -3.9582992360e+01    1.7399482911e+00    6.8141898985e+00    1.2216531402e+01    3.2000000000e+03    6.2042281032e-01    4.7009375000e-01
       141   -1.1051847220e+01    1.2227906799e+02   -1.8785083914e+01    7.7332366934e+00   -3.9477125998e+01    1.7166082808e+00    6.8141898985e+00    1.2161243905e+01    3.2000000000e+03    6.2194493413e-01    4.7164062500e-01
       142   -1.1059252245e+01    1.2245593909e+02   -1.8780735868e+01    7.7214836228e+00   -3.9449338634e+01    1.6976282138e+00    6.8141898985e+00    1.2156784655e+01    3.2000000000e+03    6.3342931867e-01    4.7110156250e-01
       143   -1.1058985833e+01    1.2247502987e+02   -1.8680138718e+01    7.6211528850e+00   -3.9403389544e+01    1.7594380816e+00    6.8141898985e+00    1.2149622846e+01    3.2000000000e+03    6.6306170821e-01    4.6979687500e-01
       144   -1.1064616082e+01    1.2255582784e+02   -1.8862112032e+01    7.7974959498e+00   -3.9482107606e+01    1.6796072385e+00    6.8141898985e+00    1.2126198437e+01    3.2000000000e+03    7.3003241420e-01    4.7018750000e-01
       145   -1.1055625271e+01    1.2238045157e+02   -1.8769311832e+01    7.7136865601e+00   -3.9377408263e+01    1.6940283538e+00    6.8141898985e+00    1.2099878179e+01    3.2000000000e+03    6.4096969366e-01    4.7219531250e-01
       146   -1.1054828262e+01    1.2235472444e+02   -1.8867454106e+01    7.8126258443e+00   -3.9490275662e+01    1.6802735371e+00    6.8141898985e+00    1.2128358120e+01    3.2000000000e+03    6.1886695027e-01    4.6873046875e-01
       147   -1.1064628172e+01    1.2256924200e+02   -1.8820395046e+01    7.7557668744e+00   -3.9483290987e+01    1.7173399606e+00    6.8141898985e+00    1.2131366082e+01    3.2000000000e+03    6.2376120687e-01    4.7010546875e-01
       148   -1.1081167145e+01    1.2295505385e+02   -1.8747839694e+01    7.6666725499e+00   -3.9395488451e+01    1.7061413473e+00    6.8141898985e+00    1.2127317511e+01    3.2000000000e+03    6.2712085247e-01    4.7237890625e-01
       149   -1.1062319171e+01    1.2250792623e+02   -1.8601318527e+01    7.5389993564e+00   -3.9213684527e+01    1.6770512664e+00    6.8141898985e+00    1.2121124835e+01    3.2000000000e+03    6.4790976048e-01    4.7180078125e-01
       150   -1.1063322836e+01    1.2253906210e+02   -1.8780897862e+01    7.7175750262e+00   -3.9453330516e+01    1.7094411096e+00    6.8141898985e+00    1.2148801646e+01    3.2000000000e+03    6.2512195110e-01    4.6977734375e-01
       151   -1.1052367650e+01    1.2229899595e+02   -1.8791834647e+01    7.7394669973e+00   -3.9462752566e+01    1.6843562868e+00    6.8141898985e+00    1.2172371734e+01    3.2000000000e+03    6.3188499212e-01    4.7187109375e-01
       152   -1.1066687436e+01    1.2261957213e+02   -1.8736300845e+01    7.6696134093e+00   -3.9371304653e+01    1.6926923561e+00    6.8141898985e+00    1.2128121554e+01    3.2000000000e+03    6.2733784318e-01    4.7177734375e-01
       153   -1.1052700037e+01    1.2233529427e+02   -1.8747185587e+01    7.6944855504e+00   -3.9536754422e+01    1.8003947423e+00    6.8141898985e+00    1.2174984194e+01    3.2000000000e+03    6.2153136730e-01    4.7153906250e-01
       154   -1.1058441920e+01    1.2243855512e+02   -1.8840136283e+01    7.7816943628e+00   -3.9585606435e+01    1.7362118338e+00    6.8141898985e+00    1.2195068420e+01    3.2000000000e+03    6.1875623465e-01    4.6827734375e-01
       155   -1.1056008497e+01    1.2238022179e+02   -1.8748160229e+01    7.6921517320e+00   -3.9671032045e+01    1.9272260746e+00    6.8141898985e+00    1.2181455843e+01    3.2000000000e+03    6.1730906367e-01    4.6942968750e-01
       156   -1.1054574973e+01    1.2235838442e+02   -1.8848373446e+01    7.7937984731e+00   -3.9432801119e+01    1.5885814917e+00    6.8141898985e+00    1.2181656283e+01    3.2000000000e+03    6.2395620346e-01    4.6958203125e-01
       157   -1.1059302219e+01    1.2248348109e+02   -1.8729582357e+01    7.6702801384e+00   -3.9456275145e+01    1.7359839956e+00    6.8141898985e+00    1.2176518894e+01    3.2000000000e+03    6.2437254190e-01    4.6901953125e-01
       158   -1.1067206846e+01    1.2262089420e+02   -1.8752186656e+01    7.6849798102e+00   -3.9349574104e+01    1.6882494216e+00    6.8141898985e+00    1.2094948128e+01    3.2000000000e+03    6.2715211511e-01    4.7185546875e-01
       159   -1.1053489079e+01    1.2232131098e+02   -1.8864548587e+01    7.8110595086e+00   -3.9598703340e+01    1.7203265111e+00    6.8141898985e+00    1.2199638343e+01    3.2000000000e+03    6.2677556276e-01    4.6998437500e-01
       160   -1.1068161911e+01    1.2266049273e+02   -1.8791098892e+01    7.7229369810e+00   -3.9415656248e+01    1.6472558925e+00    6.8141898985e+00    1.2163111565e+01    3.2000000000e+03    6.2913519144e-01    4.7019140625e-01
       161   -1.1054902464e+01    1.2233450697e+02   -1.8578900448e+01    7.5239979839e+00   -3.9088447107e+01    1.6375291096e+00    6.8141898985e+00    1.2057827650e+01    3.2000000000e+03    6.3122037053e-01    4.7107421875e-01
       162   -1.1059075536e+01    1.2246677886e+02   -1.8843483806e+01    7.7844082692e+00   -3.9536565244e+01    1.6991180782e+00    6.8141898985e+00    1.2179773462e+01    3.2000000000e+03    6.2649899721e-01    4.7123828125e-01
       163   -1.1064198487e+01    1.2253707986e+02   -1.8963822987e+01    7.8996245006e+00   -3.9519730963e+01    1.6064969892e+00    6.8141898985e+00    1.2135221088e+01    3.2000000000e+03    6.3276401162e-01    4.6823828125e-01
       164   -1.1060448203e+01    1.2251548366e+02   -1.8779620625e+01    7.7191724223e+00   -3.9550899926e+01    1.7949147898e+00    6.8141898985e+00    1.2162174612e+01    3.2000000000e+03    6.2293720245e-01    4.7114062500e-01
       165   -1.1068450529e+01    1.2265705259e+02   -1.8689060218e+01    7.6206096883e+00   -3.9264785408e+01    1.7007393565e+00    6.8141898985e+00    1.2060795935e+01    3.2000000000e+03    6.1860862374e-01    4.7035546875e-01
       166   -1.1053466125e+01    1.2232398552e+02   -1.8826585033e+01    7.7731189085e+00   -3.9542525492e+01    1.7342430389e+00    6.8141898985e+00    1.2167507522e+01    3.2000000000e+03    6.2685921788e-01    4.7083593750e-01
       167   -1.1064192878e+01    1.2256919197e+02   -1.8752165274e+01    7.6879723958e+00   -3.9294262905e+01    1.6812406676e+00    6.8141898985e+00    1.2046667065e+01    3.2000000000e+03    6.2261918187e-01    4.7246875000e-01
       168   -1.1047950682e+01    1.2219410407e+02   -1.8800686891e+01    7.7527362098e+00   -3.9420528154e+01    1.6617512864e+00    6.8141898985e+00    1.2143900078e+01    3.2000000000e+03    6.2083700299e-01    4.7010937500e-01
       169   -1.1064005222e+01    1.2254988617e+02   -1.8722600996e+01    7.6585957736e+00   -3.9514721566e+01    1.8168256052e+00    6.8141898985e+00    1.2161105066e+01    3.2000000000e+03    6.2455636263e-01    4.6967578125e-01
       170   -1.1067499633e+01    1.2262081358e+02   -1.8821406429e+01    7.7539067965e+00   -3.9442934826e+01    1.6463134259e+00    6.8141898985e+00    1.2161025072e+01    3.2000000000e+03    6.2169760466e-01    4.7043359375e-01
       171   -1.1057155845e+01    1.2243201375e+02   -1.8762687180e+01    7.7055313343e+00   -3.9320216175e+01    1.6755029349e+00    6.8141898985e+00    1.2067836162e+01    3.2000000000e+03    6.2352719903e-01    4.7075000000e-01
       172   -1.1056114621e+01    1.2240823581e+02   -1.8846536591e+01    7.7904219696e+00   -3.9413454318e+01    1.5776200820e+00    6.8141898985e+00    1.2175107747e+01    3.2000000000e+03    6.2223130465e-01    4.6936328125e-01
       173   -1.1057668875e+01    1.2242780048e+02   -1.8722772645e+01    7.6651037698e+00   -3.9322309959e+01    1.7038683382e+00    6.8141898985e+00    1.2081479078e+01    3.2000000000e+03    6.7790910602e-01    4.7221484375e-01
       174   -1.1061128518e+01    1.2255809504e+02   -1.8816190181e+01    7.7550616638e+00   -3.9371433131e+01    1.5911136445e+00    6.8141898985e+00    1.2149939407e+01    3.2000000000e+03    6.1916610599e-01    4.7093750000e-01
       175   -1.1047978070e+01    1.2222291346e+02   -1.8731534110e+01    7.6835560400e+00   -3.9475548204e+01    1.7820162892e+00    6.8141898985e+00    1.2147807906e+01    3.2000000000e+03    6.2087589502e-01    4.7108203125e-01
       176   -1.1066611371e+01    1.2261125998e+02   -1.8806394171e+01    7.7397828006e+00   -3.9447781627e+01    1.6577356534e+00    6.8141898985e+00    1.2169461904e+01    3.2000000000e+03    6.1974519491e-01    4.6893359375e-01
       177   -1.1059531773e+01    1.2246881658e+02   -1.8944301989e+01    7.8847702161e+00   -3.9586276247e+01    1.6473772006e+00    6.8141898985e+00    1.2180407159e+01    3.2000000000e+03    6.2260097265e-01    4.6885546875e-01
       178   -1.1059144603e+01    1.2244866874e+02   -1.8669632080e+01    7.6104874769e+00   -3.9217477314e+01    1.6583356599e+00    6.8141898985e+00    1.2075319676e+01    3.2000000000e+03    6.2087747455e-01    4.7055859375e-01
       179   -1.1052348067e+01    1.2234217796e+02   -1.8821643075e+01    7.7692950083e+00   -3.9496193847e+01    1.6673480643e+00    6.8141898985e+00    1.2193012810e+01    3.2000000000e+03    6.2053525448e-01    4.6935156250e-01
       180   -1.1070683062e+01    1.2270346113e+02   -1.8855085394e+01    7.7844023322e+00   -3.9668457512e+01    1.7976970480e+00    6.8141898985e+00    1.2201485171e+01    3.2000000000e+03    6.2387892604e-01    4.6983593750e-01
       181   -1.1057493822e+01    1.2244099603e+02   -1.8976905603e+01    7.9194117808e+00   -3.9513840447e+01    1.5970658091e+00    6.8141898985e+00    1.2125679136e+01    3.2000000000e+03    6.2836116552e-01    4.7166015625e-01
       182   -1.1066089943e+01    1.2259813028e+02   -1.8844029712e+01    7.7779397694e+00   -3.9526626356e+01    1.7148840246e+00    6.8141898985e+00    1.2153522721e+01    3.2000000000e+03    6.2312328815e-01    4.6841796875e-01
       183   -1.1071544506e+01    1.2272924012e+02   -1.8886504620e+01    7.8149601144e+00   -3.9645200525e+01    1.7546351692e+00    6.8141898985e+00    1.2189870836e+01    3.2000000000e+03    6.6134104133e-01    4.7028515625e-01
       184   -1.1055397246e+01    1.2234951214e+02   -1.8787804493e+01    7.7324072472e+00   -3.9360978110e+01    1.6324490609e+00    6.8141898985e+00    1.2126534657e+01    3.2000000000e+03    6.2485381961e-01    4.6970312500e-01
       185   -1.1071090491e+01    1.2269174068e+02   -1.8738347300e+01    7.6672568095e+00   -3.9354884926e+01    1.6827593067e+00    6.8141898985e+00    1.2119588421e+01    3.2000000000e+03    6.3532716036e-01    4.7093750000e-01
       186   -1.1056882718e+01    1.2241170181e+02   -1.8837336455e+01    7.7804537372e+00   -3.9537489154e+01    1.7124935769e+00    6.8141898985e+00    1.2173469223e+01    3.2000000000e+03    6.2601941824e-01    4.7066015625e-01
       187   -1.1070548108e+01    1.2272109834e+02   -1.8886513563e+01    7.8159654549e+00   -3.9603701472e+01    1.7452551161e+00    6.8141898985e+00    1.2157742895e+01    3.2000000000e+03    6.3269174099e-01    4.6961718750e-01
       188   -1.1066118442e+01    1.2262000635e+02   -1.8853266701e+01    7.7871482591e+00   -3.9637328220e+01    1.7691778665e+00    6.8141898985e+00    1.2200693754e+01    3.2000000000e+03    6.2230643630e-01    4.6694921875e-01
       189   -1.1051554501e+01    1.2227996257e+02   -1.8805605952e+01    7.7540514504e+00   -3.9591797692e+01    1.7875251133e+00    6.8141898985e+00    1.2184476729e+01    3.2000000000e+03    6.3291606307e-01    4.7065234375e-01
       190   -1.1052632096e+01    1.2232059691e+02   -1.8871873566e+01    7.8192414700e+00   -3.9648504339e+01    1.7823549875e+00    6.8141898985e+00    1.2180085887e+01    3.2000000000e+03    6.2639042735e-01    4.7022656250e-01
       191   -1.1068605806e+01    1.2284304612e+02   -1.8888731041e+01    7.8201252342e+00   -3.9542910001e+01    1.7247514347e+00    6.8141898985e+00    1.2115237627e+01    3.2000000000e+03    6.2321445346e-01    4.7119531250e-01
       192   -1.1055468796e+01    1.2236840142e+02   -1.8701989586e+01    7.6465207894e+00   -3.9429328124e+01    1.7753361368e+00    6.8141898985e+00    1.2137812503e+01    3.2000000000e+03    6.6922742128e-01    4.6993359375e-01
       193   -1.1056719438e+01    1.2238918515e+02   -1.8615630937e+01    7.5589114986e+00   -3.9186320460e+01    1.6816823511e+00    6.8141898985e+00    1.2074817274e+01    3.2000000000e+03    6.3286471367e-01    4.6996093750e-01
       194   -1.1056324446e+01    1.2242115914e+02   -1.8804259177e+01    7.7479347313e+00   -3.9527941185e+01    1.7215134434e+00    6.8141898985e+00    1.2187978665e+01    3.2000000000e+03    6.2847992778e-01    4.6968750000e-01
       195   -1.1065840261e+01    1.2260878340e+02   -1.8664642680e+01    7.5988024190e+00   -3.9259561297e+01    1.6565661629e+00    6.8141898985e+00    1.2124162555e+01    3.2000000000e+03    6.2346151471e-01    4.6992968750e-01
       196   -1.1057212003e+01    1.2242386355e+02   -1.8624693673e+01    7.5674816694e+00   -3.9231912993e+01    1.7033470132e+00    6.8141898985e+00    1.2089682409e+01    3.2000000000e+03    6.3735556602e-01    4.7136328125e-01
       197   -1.1061573895e+01    1.2251406755e+02   -1.9012226868e+01    7.9506529729e+00   -3.9766324824e+01    1.6834935552e+00    6.8141898985e+00    1.2256414502e+01    3.2000000000e+03    6.2537217140e-01    4.6903125000e-01
       198   -1.1061268815e+01    1.2251315958e+02   -1.8669435578e+01    7.6081667631e+00   -3.9475711674e+01    1.8412515077e+00    6.8141898985e+00    1.2150834690e+01    3.2000000000e+03    6.2765413523e-01    4.7096093750e-01
       199   -1.1064217855e+01    1.2259814214e+02   -1.8772944942e+01    7.7087270866e+00   -3.9346079527e+01    1.6645090903e+00    6.8141898985e+00    1.2094435596e+01    3.2000000000e+03    6.3451758027e-01    4.7009375000e-01
