#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       119   -1.1045713665e+01    1.2214305646e+02   -1.8649471043e+01    7.6037573780e+00   -3.9314638576e+01    1.7280697026e+00    6.8141898985e+00    1.2122907932e+01    8.0000000000e+02    6.3276126981e-02    4.7289062500e-01
       120   -1.1044778530e+01    1.2209826198e+02   -1.8712156345e+01    7.6673778149e+00   -3.9256683858e+01    1.5867769001e+00    6.8141898985e+00    1.2143560714e+01    8.0000000000e+02    6.3725978136e-02    4.7420312500e-01
       121   -1.1023746207e+01    1.2167112788e+02   -1.8893585452e+01    7.8698392450e+00   -3.9611946716e+01    1.7634163342e+00    6.8141898985e+00    1.2140755031e+01    8.0000000000e+02    6.3433244824e-02    4.7018750000e-01
       122   -1.1054200305e+01    1.2233095359e+02   -1.8755063697e+01    7.7008633929e+00   -3.9385940463e+01    1.7495057992e+00    6.8141898985e+00    1.2067181068e+01    8.0000000000e+02    6.3749998808e-02    4.7225000000e-01
       123   -1.1070043816e+01    1.2273723092e+02   -1.8621889061e+01    7.5518452443e+00   -3.9403660641e+01    1.8944890236e+00    6.8141898985e+00    1.2073092658e+01    8.0000000000e+02    6.5351620317e-02    4.7193750000e-01
       124   -1.1047443854e+01    1.2220144165e+02   -1.8899106034e+01    7.8516621801e+00   -3.9592081246e+01    1.7712665943e+00    6.8141898985e+00    1.2107518718e+01    8.0000000000e+02    6.6823557019e-02    4.7018750000e-01
       125   -1.1056240276e+01    1.2238527469e+02   -1.8890551069e+01    7.8343107935e+00   -3.9465625310e+01    1.5730430143e+00    6.8141898985e+00    1.2187841328e+01    8.0000000000e+02    6.3193261623e-02    4.6621875000e-01
       126   -1.1070176669e+01    1.2315668847e+02   -1.8848703291e+01    7.7785266218e+00   -3.9413290709e+01    1.5726632174e+00    6.8141898985e+00    1.2177734303e+01    8.0000000000e+02    6.3279986382e-02    4.7226562500e-01
       127   -1.1064245507e+01    1.2253322604e+02   -1.8554576809e+01    7.4903313024e+00   -3.9166071381e+01    1.7043354150e+00    6.8141898985e+00    1.2092969259e+01    8.0000000000e+02    6.2508046627e-02    4.7218750000e-01
       128   -1.1055252106e+01    1.2235930982e+02   -1.8903899674e+01    7.8486475684e+00   -3.9610178330e+01    1.7006774812e+00    6.8141898985e+00    1.2191411276e+01    8.0000000000e+02    6.5798386931e-02    4.6993750000e-01
       129   -1.1043650745e+01    1.2220868530e+02   -1.8492460095e+01    7.4488093502e+00   -3.9304520869e+01    1.9501884063e+00    6.8141898985e+00    1.2047682469e+01    8.0000000000e+02    6.3602298498e-02    4.7081250000e-01
       130   -1.1076125626e+01    1.2283747737e+02   -1.8777542298e+01    7.7014166724e+00   -3.9322943472e+01    1.6494732388e+00    6.8141898985e+00    1.2081738036e+01    8.0000000000e+02    6.1541989446e-02    4.7164062500e-01
       131   -1.1061247323e+01    1.2249875994e+02   -1.8510117831e+01    7.4488705080e+00   -3.9228582171e+01    1.8134642854e+00    6.8141898985e+00    1.2090810156e+01    8.0000000000e+02    6.2949657440e-02    4.6881250000e-01
       132   -1.1074311327e+01    1.2281444235e+02   -1.8828839068e+01    7.7545277404e+00   -3.9470136113e+01    1.5997368586e+00    6.8141898985e+00    1.2227370289e+01    8.0000000000e+02    6.3275188208e-02    4.7014062500e-01
       133   -1.1061804191e+01    1.2246568148e+02   -1.8605588820e+01    7.5437846293e+00   -3.9036512384e+01    1.5620784798e+00    6.8141898985e+00    1.2054655186e+01    8.0000000000e+02    6.3080251217e-02    4.6800000000e-01
       134   -1.1067879062e+01    1.2262386014e+02   -1.8666521100e+01    7.5986420380e+00   -3.9297472257e+01    1.6761308887e+00    6.8141898985e+00    1.2140630370e+01    8.0000000000e+02    6.3078328967e-02    4.7232812500e-01
       135   -1.1051936822e+01    1.2232722624e+02   -1.8909829083e+01    7.8578922604e+00   -3.9643605258e+01    1.7164554782e+00    6.8141898985e+00    1.2203130799e+01    8.0000000000e+02    6.3240513206e-02    4.7293750000e-01
       136   -1.1071086141e+01    1.2273040728e+02   -1.8572402626e+01    7.5013164853e+00   -3.8844026223e+01    1.4678628149e+00    6.8141898985e+00    1.1989570884e+01    8.0000000000e+02    6.2975361943e-02    4.7378125000e-01
       137   -1.1037184495e+01    1.2193509637e+02   -1.8887781375e+01    7.8505968801e+00   -3.9555788991e+01    1.6938064205e+00    6.8141898985e+00    1.2160011297e+01    8.0000000000e+02    6.3073843718e-02    4.7101562500e-01
       138   -1.1067079510e+01    1.2263047751e+02   -1.8827564448e+01    7.7604849380e+00   -3.9335972644e+01    1.5858398946e+00    6.8141898985e+00    1.2108378404e+01    8.0000000000e+02    6.3240274787e-02    4.6695312500e-01
       139   -1.1070413344e+01    1.2268308415e+02   -1.8937119143e+01    7.8667057993e+00   -3.9427859640e+01    1.5462918950e+00    6.8141898985e+00    1.2130258703e+01    8.0000000000e+02    6.3908919692e-02    4.7043750000e-01
       140   -1.1048005829e+01    1.2222533478e+02   -1.8848720613e+01    7.8007147844e+00   -3.9377042347e+01    1.5870834453e+00    6.8141898985e+00    1.2127048390e+01    8.0000000000e+02    6.3052684069e-02    4.6946875000e-01
       141   -1.1047431170e+01    1.2222012099e+02   -1.8810138563e+01    7.7627073936e+00   -3.9381108474e+01    1.5590553739e+00    6.8141898985e+00    1.2197724638e+01    8.0000000000e+02    6.2977820635e-02    4.6909375000e-01
       142   -1.1074891794e+01    1.2277529424e+02   -1.8847493105e+01    7.7726013108e+00   -3.9262675893e+01    1.5531126133e+00    6.8141898985e+00    1.2047880276e+01    8.0000000000e+02    6.4313665032e-02    4.7140625000e-01
       143   -1.1042544183e+01    1.2212129275e+02   -1.8748538092e+01    7.7059939092e+00   -3.9375280774e+01    1.6855294322e+00    6.8141898985e+00    1.2127023351e+01    8.0000000000e+02    6.2730327249e-02    4.7004687500e-01
       144   -1.1053959446e+01    1.2232086147e+02   -1.8882074705e+01    7.8281152594e+00   -3.9791475273e+01    1.8682678449e+00    6.8141898985e+00    1.2226942825e+01    8.0000000000e+02    6.2863513827e-02    4.7225000000e-01
       145   -1.1039656858e+01    1.2204602059e+02   -1.8891298273e+01    7.8516414150e+00   -3.9568668007e+01    1.7459404186e+00    6.8141898985e+00    1.2117239417e+01    8.0000000000e+02    6.3889577985e-02    4.7078125000e-01
       146   -1.1076950022e+01    1.2282689352e+02   -1.8464970275e+01    7.3880202530e+00   -3.9022609716e+01    1.7506280830e+00    6.8141898985e+00    1.1992821459e+01    8.0000000000e+02    6.3116490841e-02    4.6957812500e-01
       147   -1.1077182292e+01    1.2283233666e+02   -1.8999675086e+01    7.9224927941e+00   -3.9487674873e+01    1.5561867996e+00    6.8141898985e+00    1.2117623089e+01    8.0000000000e+02    6.5220907331e-02    4.6853125000e-01
       148   -1.1071528740e+01    1.2271543853e+02   -1.8845578105e+01    7.7740493641e+00   -3.9426916517e+01    1.6714654725e+00    6.8141898985e+00    1.2095683041e+01    8.0000000000e+02    6.2145903707e-02    4.6709375000e-01
       149   -1.1038543909e+01    1.2203443203e+02   -1.8878672697e+01    7.8401287876e+00   -3.9585983928e+01    1.7296257561e+00    6.8141898985e+00    1.2163495577e+01    8.0000000000e+02    6.3785716891e-02    4.6735937500e-01
       150   -1.1046594451e+01    1.2217485301e+02   -1.8699995864e+01    7.6534014135e+00   -3.9130118207e+01    1.5262836176e+00    6.8141898985e+00    1.2089648826e+01    8.0000000000e+02    6.3973665237e-02    4.7254687500e-01
       151   -1.1076057492e+01    1.2288848231e+02   -1.9225849059e+01    8.1497915673e+00   -3.9788823929e+01    1.4718852888e+00    6.8141898985e+00    1.2276899683e+01    8.0000000000e+02    6.4718469977e-02    4.6815625000e-01
       152   -1.1065355780e+01    1.2258441469e+02   -1.8670882235e+01    7.6055264548e+00   -3.9549003076e+01    2.0092108262e+00    6.8141898985e+00    1.2054720116e+01    8.0000000000e+02    6.5936833620e-02    4.6932812500e-01
       153   -1.1073368782e+01    1.2275738787e+02   -1.8731848530e+01    7.6584797485e+00   -3.9331921730e+01    1.6540225248e+00    6.8141898985e+00    1.2131860776e+01    8.0000000000e+02    6.7734256387e-02    4.7395312500e-01
       154   -1.1069723673e+01    1.2269526297e+02   -1.8580036672e+01    7.5103129994e+00   -3.9325819479e+01    1.7756394355e+00    6.8141898985e+00    1.2155953473e+01    8.0000000000e+02    6.3681721687e-02    4.6806250000e-01
       155   -1.1050950014e+01    1.2244575502e+02   -1.8550461921e+01    7.4995119073e+00   -3.9366703292e+01    1.7872789950e+00    6.8141898985e+00    1.2214772477e+01    8.0000000000e+02    6.3355118036e-02    4.7054687500e-01
       156   -1.1070900935e+01    1.2270041819e+02   -1.8567409160e+01    7.4965082247e+00   -3.9117154149e+01    1.7389796059e+00    6.8141898985e+00    1.1996575484e+01    8.0000000000e+02    6.2232866883e-02    4.7173437500e-01
       157   -1.1041092442e+01    1.2206015745e+02   -1.8691339264e+01    7.6502468216e+00   -3.9338110911e+01    1.6625735423e+00    6.8141898985e+00    1.2170008207e+01    8.0000000000e+02    6.3891783357e-02    4.6815625000e-01
       158   -1.1075038167e+01    1.2285458364e+02   -1.8853037712e+01    7.7779995453e+00   -3.9510659623e+01    1.6698541685e+00    6.8141898985e+00    1.2173577844e+01    8.0000000000e+02    6.3944533467e-02    4.7526562500e-01
       159   -1.1043045468e+01    1.2207605703e+02   -1.8708551694e+01    7.6655062253e+00   -3.9350419885e+01    1.7502988139e+00    6.8141898985e+00    1.2077379479e+01    8.0000000000e+02    6.2976941466e-02    4.7264062500e-01
       160   -1.1066678800e+01    1.2263014406e+02   -1.8931780427e+01    7.8651016277e+00   -3.9533963850e+01    1.6693734285e+00    6.8141898985e+00    1.2118620096e+01    8.0000000000e+02    6.2562301755e-02    4.7015625000e-01
       161   -1.1065022053e+01    1.2257733066e+02   -1.8911082066e+01    7.8460600132e+00   -3.9857968562e+01    1.8782192943e+00    6.8141898985e+00    1.2254477303e+01    8.0000000000e+02    6.3920974731e-02    4.6982812500e-01
       162   -1.1050542929e+01    1.2233498158e+02   -1.8838140317e+01    7.7875973877e+00   -3.9495635688e+01    1.6723385846e+00    6.8141898985e+00    1.2170966888e+01    8.0000000000e+02    6.3209205866e-02    4.7457812500e-01
       163   -1.1050200588e+01    1.2225914070e+02   -1.8643830935e+01    7.5936303470e+00   -3.9422584496e+01    1.7967320585e+00    6.8141898985e+00    1.2167831604e+01    8.0000000000e+02    6.3201889396e-02    4.7459375000e-01
       164   -1.1070429381e+01    1.2270151511e+02   -1.8852973410e+01    7.7825440286e+00   -3.9774419565e+01    1.8714635041e+00    6.8141898985e+00    1.2235792752e+01    8.0000000000e+02    6.2762126327e-02    4.6904687500e-01
       165   -1.1068210382e+01    1.2270107574e+02   -1.8921099117e+01    7.8528887353e+00   -3.9671187921e+01    1.6792976551e+00    6.8141898985e+00    1.2256601251e+01    8.0000000000e+02    6.3365995884e-02    4.6995312500e-01
       166   -1.1084475281e+01    1.2301299339e+02   -1.9043533041e+01    7.9590577600e+00   -3.9589928085e+01    1.5103363381e+00    6.8141898985e+00    1.2221868807e+01    8.0000000000e+02    6.4367383718e-02    4.7139062500e-01
       167   -1.1052139918e+01    1.2228079190e+02   -1.8972607432e+01    7.9204675139e+00   -3.9429238243e+01    1.5292750952e+00    6.8141898985e+00    1.2113165818e+01    8.0000000000e+02    6.3505604863e-02    4.7457812500e-01
       168   -1.1052190226e+01    1.2230126347e+02   -1.9182642880e+01    8.1304526539e+00   -3.9985127182e+01    1.6769276258e+00    6.8141898985e+00    1.2311366777e+01    8.0000000000e+02    6.4643785357e-02    4.6817187500e-01
       169   -1.1069621100e+01    1.2266315319e+02   -1.8707435157e+01    7.6378140562e+00   -3.9555343384e+01    1.8939165526e+00    6.8141898985e+00    1.2139801776e+01    8.0000000000e+02    6.4977303147e-02    4.6800000000e-01
       170   -1.1052168926e+01    1.2233559742e+02   -1.8848044074e+01    7.7958751482e+00   -3.9568978382e+01    1.6333660413e+00    6.8141898985e+00    1.2273378368e+01    8.0000000000e+02    6.4164400101e-02    4.7096875000e-01
       171   -1.1066923093e+01    1.2261629078e+02   -1.8891208764e+01    7.8242856709e+00   -3.9443459478e+01    1.5888521792e+00    6.8141898985e+00    1.2149208636e+01    8.0000000000e+02    6.2154665589e-02    4.6592187500e-01
       172   -1.1064267513e+01    1.2256784259e+02   -1.8772069503e+01    7.7078019900e+00   -3.9345283012e+01    1.6236271388e+00    6.8141898985e+00    1.2135396472e+01    8.0000000000e+02    6.4587250352e-02    4.7092187500e-01
       173   -1.1053999145e+01    1.2229946634e+02   -1.8842790607e+01    7.7887914616e+00   -3.9403101194e+01    1.6581274003e+00    6.8141898985e+00    1.2087993289e+01    8.0000000000e+02    6.3148185611e-02    4.7165625000e-01
       174   -1.1066811724e+01    1.2259856950e+02   -1.8639087254e+01    7.5722755303e+00   -3.9556858876e+01    1.8878471147e+00    6.8141898985e+00    1.2215734609e+01    8.0000000000e+02    6.3980787992e-02    4.7287500000e-01
       175   -1.1068661757e+01    1.2267019731e+02   -1.8852588444e+01    7.7839266870e+00   -3.9276276348e+01    1.5819564380e+00    6.8141898985e+00    1.2027541568e+01    8.0000000000e+02    6.2866151333e-02    4.6985937500e-01
       176   -1.1071704578e+01    1.2270435429e+02   -1.9003291284e+01    7.9315867060e+00   -3.9629298399e+01    1.6894206496e+00    6.8141898985e+00    1.2122396567e+01    8.0000000000e+02    6.2843427062e-02    4.7267187500e-01
       177   -1.1065220036e+01    1.2256564140e+02   -1.8914744131e+01    7.8495240953e+00   -3.9313346010e+01    1.4934103815e+00    6.8141898985e+00    1.2091001599e+01    8.0000000000e+02    6.2062993646e-02    4.7181250000e-01
       178   -1.1053271984e+01    1.2231489336e+02   -1.8870825786e+01    7.8175538018e+00   -3.9573563857e+01    1.7100254433e+00    6.8141898985e+00    1.2178522729e+01    8.0000000000e+02    6.3508465886e-02    4.6798437500e-01
       179   -1.1043569153e+01    1.2208584736e+02   -1.8747642928e+01    7.7040737749e+00   -3.9589918574e+01    1.8117407940e+00    6.8141898985e+00    1.2216344953e+01    8.0000000000e+02    6.2790185213e-02    4.7154687500e-01
       180   -1.1081942906e+01    1.2291453259e+02   -1.8913256366e+01    7.8313134592e+00   -3.9457265939e+01    1.6425731957e+00    6.8141898985e+00    1.2087246479e+01    8.0000000000e+02    6.3754320145e-02    4.6904687500e-01
       181   -1.1062202508e+01    1.2252671255e+02   -1.8833966070e+01    7.7717635616e+00   -3.9665605220e+01    1.8314550168e+00    6.8141898985e+00    1.2185994235e+01    8.0000000000e+02    6.3551157713e-02    4.7010937500e-01
       182   -1.1063271500e+01    1.2254395304e+02   -1.8754742250e+01    7.6914707501e+00   -3.9226842205e+01    1.5275961993e+00    6.8141898985e+00    1.2130313858e+01    8.0000000000e+02    6.6538572311e-02    4.6881250000e-01
       183   -1.1075054571e+01    1.2282812256e+02   -1.9092291861e+01    8.0172372892e+00   -3.9752150651e+01    1.6139856833e+00    6.8141898985e+00    1.2231683208e+01    8.0000000000e+02    6.7857295275e-02    4.7096875000e-01
       184   -1.1055787049e+01    1.2237049161e+02   -1.8456359323e+01    7.4005722743e+00   -3.8978869242e+01    1.7027372627e+00    6.8141898985e+00    1.2005582758e+01    8.0000000000e+02    6.2574654818e-02    4.7134375000e-01
       185   -1.1058207384e+01    1.2246031085e+02   -1.8693406762e+01    7.6351993781e+00   -3.9169524231e+01    1.5118127336e+00    6.8141898985e+00    1.2150114836e+01    8.0000000000e+02    6.4683824778e-02    4.7148437500e-01
       186   -1.1046441419e+01    1.2214574902e+02   -1.8881997130e+01    7.8355557104e+00   -3.9502540915e+01    1.6419673159e+00    6.8141898985e+00    1.2164386571e+01    8.0000000000e+02    6.3104793429e-02    4.7339062500e-01
       187   -1.1040296800e+01    1.2216771078e+02   -1.8400268005e+01    7.3599712049e+00   -3.8985509442e+01    1.7421274074e+00    6.8141898985e+00    1.2028924132e+01    8.0000000000e+02    6.2544047832e-02    4.7287500000e-01
       188   -1.1082666943e+01    1.2295247532e+02   -1.8431046463e+01    7.3483795198e+00   -3.8879815773e+01    1.5507370908e+00    6.8141898985e+00    1.2083842320e+01    8.0000000000e+02    6.3004076481e-02    4.7478125000e-01
       189   -1.1059805210e+01    1.2245618881e+02   -1.8650241965e+01    7.5904367549e+00   -3.9411571548e+01    1.7716409531e+00    6.8141898985e+00    1.2175498731e+01    8.0000000000e+02    6.4294129610e-02    4.7259375000e-01
       190   -1.1084479836e+01    1.2301247837e+02   -1.8514260040e+01    7.4297802043e+00   -3.9007301021e+01    1.7020150491e+00    6.8141898985e+00    1.1976836033e+01    8.0000000000e+02    6.2435358763e-02    4.7153125000e-01
       191   -1.1037781485e+01    1.2197148373e+02   -1.8854779809e+01    7.8169983233e+00   -3.9754338039e+01    1.8623652188e+00    6.8141898985e+00    1.2223003113e+01    8.0000000000e+02    6.4066469669e-02    4.7057812500e-01
       192   -1.1057672987e+01    1.2240502556e+02   -1.8673093396e+01    7.6154204092e+00   -3.9223914738e+01    1.6561600532e+00    6.8141898985e+00    1.2080471390e+01    8.0000000000e+02    6.3777729869e-02    4.7026562500e-01
       193   -1.1069962021e+01    1.2269083563e+02   -1.8584762412e+01    7.5148003909e+00   -3.9480149413e+01    1.9862930251e+00    6.8141898985e+00    1.2094904077e+01    8.0000000000e+02    6.2794983387e-02    4.7185937500e-01
       194   -1.1071001490e+01    1.2272044385e+02   -1.9110647754e+01    8.0396462640e+00   -3.9562274963e+01    1.5035993654e+00    6.8141898985e+00    1.2133837945e+01    8.0000000000e+02    6.3817024231e-02    4.6901562500e-01
       195   -1.1093721789e+01    1.2322279465e+02   -1.8599534178e+01    7.5058123887e+00   -3.9332590706e+01    1.8191593709e+00    6.8141898985e+00    1.2099707259e+01    8.0000000000e+02    6.3562840223e-02    4.7173437500e-01
       196   -1.1075183452e+01    1.2287750308e+02   -1.8709222712e+01    7.6340392605e+00   -3.9454515092e+01    1.8576411260e+00    6.8141898985e+00    1.2073461355e+01    8.0000000000e+02    6.2834769487e-02    4.7537500000e-01
       197   -1.1063637839e+01    1.2254920995e+02   -1.8654527306e+01    7.5908894666e+00   -3.9500750854e+01    1.8763934675e+00    6.8141898985e+00    1.2155640183e+01    8.0000000000e+02    6.4158096910e-02    4.7068750000e-01
       198   -1.1076260238e+01    1.2280173799e+02   -1.8780485503e+01    7.7042252645e+00   -3.9388917946e+01    1.7072711446e+00    6.8141898985e+00    1.2086971400e+01    8.0000000000e+02    6.3482716680e-02    4.7039062500e-01
       199   -1.1058061312e+01    1.2243258574e+02   -1.8785603238e+01    7.7275419266e+00   -3.9275656202e+01    1.5860018045e+00    6.8141898985e+00    1.2089861261e+01    8.0000000000e+02    6.2534004450e-02    4.7331250000e-01
