#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       119   -1.1059593077e+01    1.2247373825e+02   -1.8800104637e+01    7.7405115591e+00   -3.9454668623e+01    1.7017674097e+00    6.8141898985e+00    1.2138606678e+01    3.3587200000e+05    9.5119224617e-01    4.7005004883e-01
       120   -1.1059245606e+01    1.2246955795e+02   -1.8801783976e+01    7.7425383699e+00   -3.9465752741e+01    1.7005542034e+00    6.8141898985e+00    1.2149224663e+01    3.3587200000e+05    9.5192219107e-01    4.7009307117e-01
       121   -1.1059589692e+01    1.2247684447e+02   -1.8808457370e+01    7.7488676777e+00   -3.9462659358e+01    1.6935614173e+00    6.8141898985e+00    1.2146450672e+01    3.3587200000e+05    9.5147997933e-01    4.7002288074e-01
       122   -1.1058938662e+01    1.2246836694e+02   -1.8790940019e+01    7.7320013573e+00   -3.9442784367e+01    1.6994971071e+00    6.8141898985e+00    1.2138157342e+01    3.3587200000e+05    9.5112391503e-01    4.7021149426e-01
       123   -1.1059367350e+01    1.2247267437e+02   -1.8798970476e+01    7.7396031260e+00   -3.9452430592e+01    1.6983540169e+00    6.8141898985e+00    1.2140916201e+01    3.3587200000e+05    9.5136743656e-01    4.7013549805e-01
       124   -1.1059539336e+01    1.2247584052e+02   -1.8807732230e+01    7.7481928935e+00   -3.9473178817e+01    1.7031221655e+00    6.8141898985e+00    1.2148134524e+01    3.3587200000e+05    9.5199349988e-01    4.7001856362e-01
       125   -1.1059455182e+01    1.2246586564e+02   -1.8796752129e+01    7.7372969474e+00   -3.9459550964e+01    1.7062837452e+00    6.8141898985e+00    1.2142325191e+01    3.3587200000e+05    9.5180391078e-01    4.7006166039e-01
       126   -1.1059333428e+01    1.2246541337e+02   -1.8802191086e+01    7.7428576582e+00   -3.9469546393e+01    1.7041072817e+00    6.8141898985e+00    1.2149058127e+01    3.3587200000e+05    9.5229462837e-01    4.7000806855e-01
       127   -1.1059456738e+01    1.2246743956e+02   -1.8810226695e+01    7.7507699576e+00   -3.9468107703e+01    1.6965327819e+00    6.8141898985e+00    1.2147158327e+01    3.3587200000e+05    9.5215435990e-01    4.6987222811e-01
       128   -1.1060449399e+01    1.2249096397e+02   -1.8792745217e+01    7.7322958175e+00   -3.9458886925e+01    1.6987010062e+00    6.8141898985e+00    1.2153250803e+01    3.3587200000e+05    9.5204452786e-01    4.7009039158e-01
       129   -1.1060129211e+01    1.2248374037e+02   -1.8777189230e+01    7.7170600198e+00   -3.9413129850e+01    1.6897190126e+00    6.8141898985e+00    1.2132031709e+01    3.3587200000e+05    9.5087446412e-01    4.7026039682e-01
       130   -1.1060666385e+01    1.2249317708e+02   -1.8801821156e+01    7.7411547714e+00   -3.9451761546e+01    1.6941038498e+00    6.8141898985e+00    1.2141646641e+01    3.3587200000e+05    9.5132966642e-01    4.7035098192e-01
       131   -1.1059222389e+01    1.2246323255e+02   -1.8786069365e+01    7.7268469762e+00   -3.9435513837e+01    1.6945796677e+00    6.8141898985e+00    1.2140674906e+01    3.3587200000e+05    9.5144574938e-01    4.7029597585e-01
       132   -1.1060794743e+01    1.2250952567e+02   -1.8800001511e+01    7.7392067675e+00   -3.9450684496e+01    1.6944009161e+00    6.8141898985e+00    1.2142092170e+01    3.3587200000e+05    9.5129501505e-01    4.7021030333e-01
       133   -1.1061251270e+01    1.2250413262e+02   -1.8804173433e+01    7.7429221624e+00   -3.9485500709e+01    1.7092650600e+00    6.8141898985e+00    1.2157872318e+01    3.3587200000e+05    9.5245237660e-01    4.7022906048e-01
       134   -1.1061143957e+01    1.2250890702e+02   -1.8780300401e+01    7.7191564441e+00   -3.9424482676e+01    1.6917790667e+00    6.8141898985e+00    1.2138213310e+01    3.3587200000e+05    9.5127149555e-01    4.7039519519e-01
       135   -1.1060592145e+01    1.2249616476e+02   -1.8802734405e+01    7.7421422601e+00   -3.9454605940e+01    1.6946142275e+00    6.8141898985e+00    1.2143067409e+01    3.3587200000e+05    9.5155289432e-01    4.6986039325e-01
       136   -1.1060297557e+01    1.2248874014e+02   -1.8790748582e+01    7.7304510253e+00   -3.9452783528e+01    1.7019854107e+00    6.8141898985e+00    1.2145859636e+01    3.3587200000e+05    9.5157074707e-01    4.7017628740e-01
       137   -1.1059819299e+01    1.2248125199e+02   -1.8803507605e+01    7.7436883061e+00   -3.9465508949e+01    1.6985626064e+00    6.8141898985e+00    1.2149248839e+01    3.3587200000e+05    9.5204192004e-01    4.7012247225e-01
       138   -1.1060888124e+01    1.2249935329e+02   -1.8809896886e+01    7.7490087613e+00   -3.9467356338e+01    1.6935728494e+00    6.8141898985e+00    1.2149696704e+01    3.3587200000e+05    9.5169066347e-01    4.7034167778e-01
       139   -1.1061261589e+01    1.2251535432e+02   -1.8789228761e+01    7.7279671717e+00   -3.9452528320e+01    1.7056641611e+00    6.8141898985e+00    1.2143445500e+01    3.3587200000e+05    9.5166952582e-01    4.7029992080e-01
       140   -1.1059461220e+01    1.2247582518e+02   -1.8816193315e+01    7.7567320955e+00   -3.9467867764e+01    1.6931898260e+00    6.8141898985e+00    1.2144294724e+01    3.3587200000e+05    9.5159666927e-01    4.7014926817e-01
       141   -1.1059447411e+01    1.2247362160e+02   -1.8812421165e+01    7.7529737538e+00   -3.9474016521e+01    1.6967303171e+00    6.8141898985e+00    1.2150675141e+01    3.3587200000e+05    9.5204313926e-01    4.7026017352e-01
       142   -1.1059379825e+01    1.2248013075e+02   -1.8791635749e+01    7.7322559244e+00   -3.9447065533e+01    1.6974164334e+00    6.8141898985e+00    1.2143823452e+01    3.3587200000e+05    9.5129421866e-01    4.7018611257e-01
       143   -1.1060319509e+01    1.2248851791e+02   -1.8790544273e+01    7.7302247639e+00   -3.9445028812e+01    1.6968324916e+00    6.8141898985e+00    1.2143462149e+01    3.3587200000e+05    9.5153441315e-01    4.7006515875e-01
       144   -1.1060551293e+01    1.2249160321e+02   -1.8809007183e+01    7.7484558900e+00   -3.9464466227e+01    1.6964003088e+00    6.8141898985e+00    1.2144868836e+01    3.3587200000e+05    9.5176493237e-01    4.7001997785e-01
       145   -1.1060419083e+01    1.2249824987e+02   -1.8814326408e+01    7.7539073249e+00   -3.9473979311e+01    1.7027154245e+00    6.8141898985e+00    1.2142747580e+01    3.3587200000e+05    9.5154083939e-01    4.7023367533e-01
       146   -1.1061086447e+01    1.2250155153e+02   -1.8803603365e+01    7.7425169179e+00   -3.9445288649e+01    1.6877443954e+00    6.8141898985e+00    1.2139750990e+01    3.3587200000e+05    9.5156490884e-01    4.7014398342e-01
       147   -1.1060401644e+01    1.2249792768e+02   -1.8805016161e+01    7.7446145168e+00   -3.9457047027e+01    1.6950254402e+00    6.8141898985e+00    1.2142815527e+01    3.3587200000e+05    9.5149464067e-01    4.7002332734e-01
       148   -1.1059233895e+01    1.2247347894e+02   -1.8790021950e+01    7.7307880551e+00   -3.9451176062e+01    1.7049046208e+00    6.8141898985e+00    1.2142059593e+01    3.3587200000e+05    9.5156049880e-01    4.7013073433e-01
       149   -1.1060513266e+01    1.2249675057e+02   -1.8788220082e+01    7.7277068156e+00   -3.9442635166e+01    1.7028627012e+00    6.8141898985e+00    1.2137362485e+01    3.3587200000e+05    9.5137374662e-01    4.7006381895e-01
       150   -1.1060180263e+01    1.2248577308e+02   -1.8805622835e+01    7.7454425720e+00   -3.9478457913e+01    1.7090705209e+00    6.8141898985e+00    1.2149574659e+01    3.3587200000e+05    9.5210671867e-01    4.6991376179e-01
       151   -1.1061316250e+01    1.2251325391e+02   -1.8803200237e+01    7.7418839866e+00   -3.9452174662e+01    1.6928394128e+00    6.8141898985e+00    1.2141945114e+01    3.3587200000e+05    9.5134587912e-01    4.7046612995e-01
       152   -1.1060302102e+01    1.2248458930e+02   -1.8799098470e+01    7.7387963680e+00   -3.9451578798e+01    1.6987409509e+00    6.8141898985e+00    1.2139549478e+01    3.3587200000e+05    9.5131253731e-01    4.6992887171e-01
       153   -1.1060366805e+01    1.2248351549e+02   -1.8800248425e+01    7.7398816193e+00   -3.9457920455e+01    1.6985257400e+00    6.8141898985e+00    1.2144956392e+01    3.3587200000e+05    9.5172240108e-01    4.7025072051e-01
       154   -1.1060127978e+01    1.2248167769e+02   -1.8804516965e+01    7.7443889878e+00   -3.9446201470e+01    1.6864467440e+00    6.8141898985e+00    1.2141047862e+01    3.3587200000e+05    9.5164007193e-01    4.7002392280e-01
       155   -1.1060223939e+01    1.2249082172e+02   -1.8813582718e+01    7.7533587784e+00   -3.9466758754e+01    1.6923730942e+00    6.8141898985e+00    1.2146613044e+01    3.3587200000e+05    9.5176923892e-01    4.6988823123e-01
       156   -1.1061000226e+01    1.2250162921e+02   -1.8809834900e+01    7.7488346745e+00   -3.9472760669e+01    1.7037037421e+00    6.8141898985e+00    1.2145032128e+01    3.3587200000e+05    9.5168227376e-01    4.7019541671e-01
       157   -1.1060380020e+01    1.2249447293e+02   -1.8803188755e+01    7.7428087356e+00   -3.9464072792e+01    1.6993633574e+00    6.8141898985e+00    1.2147330781e+01    3.3587200000e+05    9.5194607647e-01    4.6994055771e-01
       158   -1.1059383938e+01    1.2247974305e+02   -1.8804822746e+01    7.7454388085e+00   -3.9467978447e+01    1.6996973885e+00    6.8141898985e+00    1.2149268414e+01    3.3587200000e+05    9.5213838911e-01    4.7007036907e-01
       159   -1.1059609992e+01    1.2248422514e+02   -1.8787002044e+01    7.7273920514e+00   -3.9436102854e+01    1.6953581199e+00    6.8141898985e+00    1.2139552792e+01    3.3587200000e+05    9.5109458605e-01    4.7032135754e-01
       160   -1.1059661615e+01    1.2248129526e+02   -1.8807199736e+01    7.7475381208e+00   -3.9458981791e+01    1.6938763916e+00    6.8141898985e+00    1.2143715764e+01    3.3587200000e+05    9.5147423353e-01    4.7019608660e-01
       161   -1.1059188118e+01    1.2247840401e+02   -1.8810647025e+01    7.7514589068e+00   -3.9461081582e+01    1.6948898921e+00    6.8141898985e+00    1.2141354767e+01    3.3587200000e+05    9.5168461488e-01    4.6988123452e-01
       162   -1.1060735492e+01    1.2249670107e+02   -1.8789696283e+01    7.7289607916e+00   -3.9433546137e+01    1.6913393224e+00    6.8141898985e+00    1.2138320632e+01    3.3587200000e+05    9.5106720575e-01    4.7050557951e-01
       163   -1.1059001455e+01    1.2246763559e+02   -1.8790430818e+01    7.7314293627e+00   -3.9441279198e+01    1.6993212035e+00    6.8141898985e+00    1.2137337278e+01    3.3587200000e+05    9.5118081348e-01    4.7009336890e-01
       164   -1.1059328819e+01    1.2247271774e+02   -1.8801328751e+01    7.7419999325e+00   -3.9441897174e+01    1.6909630869e+00    6.8141898985e+00    1.2135415438e+01    3.3587200000e+05    9.5099266304e-01    4.7018841999e-01
       165   -1.1060750834e+01    1.2250157388e+02   -1.8805605258e+01    7.7448544235e+00   -3.9463271291e+01    1.6998886702e+00    6.8141898985e+00    1.2143587464e+01    3.3587200000e+05    9.5151442848e-01    4.7008681879e-01
       166   -1.1060319586e+01    1.2249076910e+02   -1.8795065447e+01    7.7347458615e+00   -3.9435651628e+01    1.6830593206e+00    6.8141898985e+00    1.2143336962e+01    3.3587200000e+05    9.5175969112e-01    4.7018789896e-01
       167   -1.1060505013e+01    1.2248886910e+02   -1.8791182753e+01    7.7306777396e+00   -3.9448189506e+01    1.6987404183e+00    6.8141898985e+00    1.2144076437e+01    3.3587200000e+05    9.5173604880e-01    4.7027736757e-01
       168   -1.1058930596e+01    1.2245849668e+02   -1.8805751072e+01    7.7468204755e+00   -3.9467439212e+01    1.7033204664e+00    6.8141898985e+00    1.2144177775e+01    3.3587200000e+05    9.5176842902e-01    4.7005689667e-01
       169   -1.1060744829e+01    1.2250603208e+02   -1.8813854185e+01    7.7531093556e+00   -3.9478369895e+01    1.6976079281e+00    6.8141898985e+00    1.2152717884e+01    3.3587200000e+05    9.5244568703e-01    4.7016914182e-01
       170   -1.1060173174e+01    1.2248339825e+02   -1.8808740977e+01    7.7485678028e+00   -3.9457075295e+01    1.6892434109e+00    6.8141898985e+00    1.2144901008e+01    3.3587200000e+05    9.5149420400e-01    4.6999973204e-01
       171   -1.1060704501e+01    1.2249619777e+02   -1.8797633563e+01    7.7369290626e+00   -3.9455535312e+01    1.6986553124e+00    6.8141898985e+00    1.2145056538e+01    3.3587200000e+05    9.5147766918e-01    4.7014740735e-01
       172   -1.1059814394e+01    1.2248236660e+02   -1.8795875368e+01    7.7360609743e+00   -3.9447159150e+01    1.6955120805e+00    6.8141898985e+00    1.2141581803e+01    3.3587200000e+05    9.5156921493e-01    4.7015834901e-01
       173   -1.1060369712e+01    1.2249131027e+02   -1.8794999769e+01    7.7346300563e+00   -3.9461007592e+01    1.7035660962e+00    6.8141898985e+00    1.2148251829e+01    3.3587200000e+05    9.5147898945e-01    4.7010691573e-01
       174   -1.1059463865e+01    1.2246369392e+02   -1.8786135837e+01    7.7266719714e+00   -3.9442340543e+01    1.7011999997e+00    6.8141898985e+00    1.2140814808e+01    3.3587200000e+05    9.5159555925e-01    4.7010624583e-01
       175   -1.1061888833e+01    1.2256154781e+02   -1.8801784981e+01    7.7398961475e+00   -3.9463071494e+01    1.7039061035e+00    6.8141898985e+00    1.2143190512e+01    3.3587200000e+05    9.5142267074e-01    4.7000955721e-01
       176   -1.1060649698e+01    1.2250062918e+02   -1.8799012144e+01    7.7383624456e+00   -3.9468639724e+01    1.7071807187e+00    6.8141898985e+00    1.2148256963e+01    3.3587200000e+05    9.5198692393e-01    4.7028116366e-01
       177   -1.1059754470e+01    1.2247826436e+02   -1.8803928345e+01    7.7441738750e+00   -3.9457993616e+01    1.6930062801e+00    6.8141898985e+00    1.2146869092e+01    3.3587200000e+05    9.5167016739e-01    4.6975559142e-01
       178   -1.1059439987e+01    1.2249724956e+02   -1.8792221548e+01    7.7327815607e+00   -3.9452123477e+01    1.7015435430e+00    6.8141898985e+00    1.2144168488e+01    3.3587200000e+05    9.5186896867e-01    4.7015611602e-01
       179   -1.1060328737e+01    1.2248492028e+02   -1.8809848685e+01    7.7495199474e+00   -3.9470132199e+01    1.6990100344e+00    6.8141898985e+00    1.2147083582e+01    3.3587200000e+05    9.5189977810e-01    4.7000613329e-01
       180   -1.1059214598e+01    1.2246145556e+02   -1.8799334619e+01    7.7401200207e+00   -3.9459337422e+01    1.7015645866e+00    6.8141898985e+00    1.2144248319e+01    3.3587200000e+05    9.5164741680e-01    4.6996921446e-01
       181   -1.1059362774e+01    1.2246679657e+02   -1.8797501092e+01    7.7381383178e+00   -3.9449658204e+01    1.6970541336e+00    6.8141898985e+00    1.2140913080e+01    3.3587200000e+05    9.5137471228e-01    4.7026873333e-01
       182   -1.1061404122e+01    1.2252931320e+02   -1.8794514951e+01    7.7331108288e+00   -3.9454799523e+01    1.7052450681e+00    6.8141898985e+00    1.2140849606e+01    3.3587200000e+05    9.5146739855e-01    4.7015782798e-01
       183   -1.1059766886e+01    1.2247286357e+02   -1.8816801036e+01    7.7570341499e+00   -3.9475559227e+01    1.6986426484e+00    6.8141898985e+00    1.2145925644e+01    3.3587200000e+05    9.5184921648e-01    4.7001141804e-01
       184   -1.1061278238e+01    1.2250785780e+02   -1.8804963739e+01    7.7436855010e+00   -3.9457374964e+01    1.6975094361e+00    6.8141898985e+00    1.2140711890e+01    3.3587200000e+05    9.5103335835e-01    4.7025258134e-01
       185   -1.1061405619e+01    1.2252014789e+02   -1.8796841571e+01    7.7354359526e+00   -3.9465039719e+01    1.7036233701e+00    6.8141898985e+00    1.2150384880e+01    3.3587200000e+05    9.5200675644e-01    4.7000390030e-01
       186   -1.1060224585e+01    1.2249212632e+02   -1.8811338279e+01    7.7511136946e+00   -3.9472545972e+01    1.6987952642e+00    6.8141898985e+00    1.2148222530e+01    3.3587200000e+05    9.5160960278e-01    4.7023010254e-01
       187   -1.1060644209e+01    1.2250338678e+02   -1.8807081389e+01    7.7464371797e+00   -3.9459092324e+01    1.6936650270e+00    6.8141898985e+00    1.2144156009e+01    3.3587200000e+05    9.5173721854e-01    4.6997695551e-01
       188   -1.1060401254e+01    1.2249308743e+02   -1.8796332999e+01    7.7359317442e+00   -3.9443367915e+01    1.6871221485e+00    6.8141898985e+00    1.2145722870e+01    3.3587200000e+05    9.5184839715e-01    4.7005570575e-01
       189   -1.1059410558e+01    1.2247168144e+02   -1.8801340540e+01    7.7419299824e+00   -3.9443821153e+01    1.6923566974e+00    6.8141898985e+00    1.2135934017e+01    3.3587200000e+05    9.5132861903e-01    4.7023918338e-01
       190   -1.1060954962e+01    1.2250146773e+02   -1.8810847313e+01    7.7498923513e+00   -3.9476645703e+01    1.7017087430e+00    6.8141898985e+00    1.2149899749e+01    3.3587200000e+05    9.5214064466e-01    4.6990133146e-01
       191   -1.1059914495e+01    1.2248165596e+02   -1.8798566881e+01    7.7386523859e+00   -3.9439927592e+01    1.6865545279e+00    6.8141898985e+00    1.2140616285e+01    3.3587200000e+05    9.5152559108e-01    4.6999839224e-01
       192   -1.1059921793e+01    1.2248175150e+02   -1.8795617267e+01    7.7356954742e+00   -3.9454020308e+01    1.7065214364e+00    6.8141898985e+00    1.2137691706e+01    3.3587200000e+05    9.5106466487e-01    4.7032887529e-01
       193   -1.1060069440e+01    1.2248118921e+02   -1.8790361380e+01    7.7302919395e+00   -3.9435933238e+01    1.6914546646e+00    6.8141898985e+00    1.2139927295e+01    3.3587200000e+05    9.5126241364e-01    4.7013311619e-01
       194   -1.1059915446e+01    1.2248073000e+02   -1.8807709315e+01    7.7477938687e+00   -3.9465828038e+01    1.6999853637e+00    6.8141898985e+00    1.2143943461e+01    3.3587200000e+05    9.5154546190e-01    4.7008324600e-01
       195   -1.1060364484e+01    1.2250048787e+02   -1.8815273125e+01    7.7549086411e+00   -3.9470207038e+01    1.6901221951e+00    6.8141898985e+00    1.2150621819e+01    3.3587200000e+05    9.5224230073e-01    4.7004357315e-01
       196   -1.1059841954e+01    1.2247640643e+02   -1.8799288552e+01    7.7394465979e+00   -3.9445707688e+01    1.6925770805e+00    6.8141898985e+00    1.2139652158e+01    3.3587200000e+05    9.5105825830e-01    4.7012329102e-01
       197   -1.1060070836e+01    1.2248436263e+02   -1.8786395031e+01    7.7263241952e+00   -3.9443117313e+01    1.6992466084e+00    6.8141898985e+00    1.2143285775e+01    3.3587200000e+05    9.5142509299e-01    4.7013229742e-01
       198   -1.1061316462e+01    1.2251397231e+02   -1.8795433781e+01    7.7341173193e+00   -3.9444471990e+01    1.6977050197e+00    6.8141898985e+00    1.2137143291e+01    3.3587200000e+05    9.5111903350e-01    4.7014093166e-01
       199   -1.1060790854e+01    1.2249813465e+02   -1.8789340291e+01    7.7285494366e+00   -3.9435542183e+01    1.6901277095e+00    6.8141898985e+00    1.2141884285e+01    3.3587200000e+05    9.5135481597e-01    4.7012470524e-01
