# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     81    3.99335769e+00    1.00000176e+00    9.99912548e-01    1.00009334e+00    9.99990892e-01   -2.33689275e-02   -8.05266574e-03    3.80414459e-02   -1.32606966e-02    4.12465112e+00    1.00000176e+00    9.99912548e-01    1.00009334e+00    9.99990892e-01    7.63729454e-03    1.81521027e-02    5.05597483e-02    4.83034343e-02
     82    4.07845674e+00    9.99996835e-01    9.99946348e-01    1.00017473e+00    1.00020210e+00   -2.09564250e-02    2.61829933e-02    2.37683628e-02    4.91417995e-02    4.08507049e+00    9.99996835e-01    9.99946348e-01    1.00017473e+00    1.00020210e+00    3.89998361e-02   -3.57242989e-02    5.77593185e-02    2.37156254e-02
     83    3.97036133e+00    9.99998865e-01    9.99843684e-01    1.00003991e+00    9.99816033e-01   -1.70354764e-02    2.29655035e-02    1.87076974e-02   -5.39748869e-02    4.06487453e+00    9.99998865e-01    9.99843684e-01    1.00003991e+00    9.99816033e-01    2.51143355e-02    1.21950741e-02    2.06348067e-02    7.23182473e-03
     84    4.11720389e+00    9.99991323e-01    1.00001185e+00    1.00018974e+00    1.00008655e+00    2.53052488e-02    2.40400877e-02   -9.15181845e-03    7.67309030e-02    3.93177825e+00    9.99991323e-01    1.00001185e+00    1.00018974e+00    1.00008655e+00    4.03789847e-03   -6.56225025e-03   -3.46289704e-03   -6.25139687e-02
     85    4.03665914e+00    1.00000312e+00    9.99994294e-01    1.00013527e+00    1.00036910e+00    5.26593706e-03    3.03679702e-02   -2.71423981e-03    3.23769211e-03    4.02385423e+00    1.00000312e+00    9.99994294e-01    1.00013527e+00    1.00036910e+00    8.33451258e-03    3.61979779e-02   -5.80526414e-02    3.68725976e-02
     86    3.99160998e+00    9.99999139e-01    1.00009747e+00    1.00012182e+00    1.00032352e+00   -3.44405264e-04   -3.61568117e-03   -2.43409041e-02    1.93690303e-02    4.00489739e+00    9.99999139e-01    1.00009747e+00    1.00012182e+00    1.00032352e+00   -4.61730449e-02    4.40586409e-02   -7.60851075e-03    1.40783579e-02
     87    4.00656100e+00    9.99966183e-01    9.99990625e-01    1.00007420e+00    1.00012513e+00    6.37514855e-02   -2.79516535e-02   -2.38283920e-02   -5.56657693e-03    3.91111888e+00    9.99966183e-01    9.99990625e-01    1.00007420e+00    1.00012513e+00    2.37860135e-02   -2.96411596e-02   -3.76336271e-02   -4.55484776e-02
     88    4.00364350e+00    1.00000113e+00    1.00002543e+00    1.00005332e+00    1.00009623e+00   -1.97907129e-02    4.26164612e-02    4.02050633e-03   -2.33788734e-02    3.95678922e+00    1.00000113e+00    1.00002543e+00    1.00005332e+00    1.00009623e+00    1.88334264e-02    1.04066717e-03   -3.20576101e-02   -3.12033769e-02
     89    4.01813740e+00    9.99979223e-01    9.99982768e-01    9.99794200e-01    9.99768613e-01    2.82695166e-04    4.32093761e-02   -1.78342681e-02   -7.04520745e-03    4.10190866e+00    9.99979223e-01    9.99982768e-01    9.99794200e-01    9.99768613e-01    9.85638772e-03    4.71387185e-02   -2.89119221e-03    4.82799431e-02
     90    3.90464823e+00    1.00002439e+00    1.00002246e+00    9.99657346e-01    9.99820815e-01   -5.65216887e-02   -5.37907120e-02    2.21345286e-02   -6.69891470e-03    4.00208870e+00    1.00002439e+00    1.00002246e+00    9.99657346e-01    9.99820815e-01   -2.15281474e-02    3.96401397e-03   -1.89075721e-02    3.90353894e-02
     91    4.06064695e+00    9.99997907e-01    1.00007860e+00    9.99820339e-01    9.99996547e-01   -1.01847558e-02   -9.82086685e-03    8.35875110e-02   -2.82833830e-03    4.04619425e+00    9.99997907e-01    1.00007860e+00    9.99820339e-01    9.99996547e-01   -4.67781341e-03    1.72047796e-02    2.83874972e-02    5.38638990e-03
     92    3.92524660e+00    1.00001973e+00    9.99993032e-01    9.99822156e-01    9.99645063e-01   -3.60696929e-02    1.30507665e-02   -4.94993754e-02   -1.71508386e-03    4.01938200e+00    1.00001973e+00    9.99993032e-01    9.99822156e-01    9.99645063e-01    3.03404276e-03    1.17291260e-03   -1.08366921e-03    1.67787250e-02
     93    4.05042004e+00    9.99990664e-01    1.00003160e+00    1.00001947e+00    1.00019170e+00    1.89886401e-02   -9.22819897e-03    2.15791357e-04    4.02103677e-02    3.99421849e+00    9.99990664e-01    1.00003160e+00    1.00001947e+00    1.00019170e+00   -4.18663169e-03   -1.99720864e-02    3.41107697e-02   -1.59670037e-02
     94    3.86372640e+00    1.00001329e+00    9.99984223e-01    1.00001022e+00    9.99979274e-01   -1.62033028e-02   -2.96667097e-02   -1.56042317e-02   -7.47863666e-02    3.98677171e+00    1.00001329e+00    9.99984223e-01    1.00001022e+00    9.99979274e-01   -2.26105113e-02   -2.97230732e-02    3.87320216e-02    3.86259814e-04
     95    3.97643475e+00    1.00000808e+00    9.99999504e-01    1.00009032e+00    1.00023148e+00   -5.53925067e-03   -1.88930155e-02   -2.09115773e-02    2.14492162e-02    4.03210972e+00    1.00000808e+00    9.99999504e-01    1.00009032e+00    1.00023148e+00   -7.73272325e-03    1.88212235e-02   -1.74684638e-02    3.81603044e-02
     96    4.08414515e+00    1.00000541e+00    9.99861785e-01    9.99899458e-01    9.99923433e-01    1.17920996e-02   -1.44686261e-03    3.35381124e-02    4.05717138e-02    3.86984505e+00    1.00000541e+00    9.99861785e-01    9.99899458e-01    9.99923433e-01   -3.61634893e-02    6.05410370e-02   -4.35554372e-02   -1.10667144e-01
     97    4.09789820e+00    9.99991218e-01    9.99906954e-01    9.99961353e-01    9.99579527e-01   -1.67823801e-02    2.17511626e-02    3.78064782e-02    5.56838861e-02    3.98749130e+00    9.99991218e-01    9.99906954e-01    9.99961353e-01    9.99579527e-01    2.12194733e-02    1.10993312e-02   -1.76551581e-02   -2.66113965e-02
     98    4.05341486e+00    9.99979104e-01    1.00002117e+00    1.00013684e+00    1.00037144e+00    3.68780191e-02    4.08305727e-02   -1.61198168e-02   -8.68248120e-03    4.11829799e+00    9.99979104e-01    1.00002117e+00    1.00013684e+00    1.00037144e+00    1.56106229e-02    1.27354696e-02    1.76623951e-02    7.17809425e-02
     99    4.00770680e+00    1.00001222e+00    9.99966662e-01    9.99959529e-01    9.99958837e-01   -2.23646035e-02    4.50279269e-02    1.18759252e-02   -2.67296990e-02    4.02011306e+00    1.00001222e+00    9.99966662e-01    9.99959529e-01    9.99958837e-01    4.76075261e-03    1.18731858e-02   -7.36327684e-03    1.09451487e-02
    100    3.99780980e+00    1.00002211e+00    9.99973831e-01    9.99778005e-01    9.99815950e-01    1.44663136e-03    3.33954424e-02   -1.29590098e-02   -2.36631647e-02    3.96585308e+00    1.00002211e+00    9.99973831e-01    9.99778005e-01    9.99815950e-01    5.14212998e-03   -2.82354755e-02   -1.68330675e-02    6.18958937e-03
    101    4.13676795e+00    1.00000063e+00    9.99983013e-01    9.99833229e-01    9.99875582e-01    7.27080269e-02   -3.90935240e-03    9.88716092e-03    5.83896676e-02    4.04155546e+00    1.00000063e+00    9.99983013e-01    9.99833229e-01    9.99875582e-01    2.98974089e-03   -2.27288295e-02    4.82372534e-02    1.33648431e-02
    102    3.99759254e+00    1.00002467e+00    1.00007762e+00    1.00004153e+00    1.00049090e+00    3.73886671e-02   -2.52859961e-02   -6.13074588e-03   -9.01410447e-03    3.99233327e+00    1.00002467e+00    1.00007762e+00    1.00004153e+00    1.00049090e+00   -4.59419673e-02   -2.20156930e-02    3.31687355e-02    2.64874775e-02
    103    3.94530832e+00    9.99996276e-01    1.00002153e+00    1.00009693e+00    1.00015494e+00   -3.43244398e-02   -2.66741842e-02    1.13988986e-02   -5.36162821e-03    4.01175976e+00    9.99996276e-01    1.00002153e+00    1.00009693e+00    1.00015494e+00   -2.96227398e-03    1.77667130e-02   -2.60485409e-02    2.27341861e-02
    104    4.00822507e+00    9.99990155e-01    1.00001772e+00    1.00023733e+00    1.00008226e+00    5.75055334e-03    2.64344054e-02    8.28529519e-03   -3.25726530e-02    4.04949056e+00    9.99990155e-01    1.00001772e+00    1.00023733e+00    1.00008226e+00    4.10508167e-02    1.04505093e-02    5.54495711e-03   -7.88319102e-03
    105    4.01780430e+00    1.00000487e+00    9.99994825e-01    9.99927250e-01    9.99946917e-01   -3.00596219e-03    6.28148399e-03    1.34713605e-02    1.18355664e-03    4.00894345e+00    1.00000487e+00    9.99994825e-01    9.99927250e-01    9.99946917e-01    1.56025144e-02    2.23012857e-02   -5.98678173e-04   -2.82355334e-02
    106    3.86882345e+00    1.00000164e+00    1.00006645e+00    9.99984716e-01    9.99872535e-01   -8.23713030e-03   -3.77993035e-02   -4.70632658e-02   -3.80021906e-02    3.95479736e+00    1.00000164e+00    1.00006645e+00    9.99984716e-01    9.99872535e-01    2.36602779e-02    2.07204986e-02   -9.70938113e-03   -7.97993758e-02
    107    3.96872218e+00    9.99972549e-01    1.00000059e+00    1.00016524e+00    1.00020355e+00    1.01070689e-02   -8.72416013e-03    2.99590204e-02   -6.29616748e-02    3.98356986e+00    9.99972549e-01    1.00000059e+00    1.00016524e+00    1.00020355e+00   -3.40167727e-02    7.29648502e-03    4.88004721e-02   -3.88522540e-02
    108    4.12329151e+00    1.00000209e+00    1.00003918e+00    1.00014528e+00    1.00019845e+00    5.67096783e-02   -8.08611052e-03    4.30076534e-02    3.12753051e-02    4.05446275e+00    1.00000209e+00    1.00003918e+00    1.00014528e+00    1.00019845e+00    2.97046966e-02    1.76569113e-02    4.96099220e-03    1.75515898e-03
    109    3.99743880e+00    1.00001409e+00    9.99993130e-01    9.99990410e-01    1.00014387e+00    1.45392295e-02   -2.38479403e-02    2.81896106e-02   -2.15836004e-02    3.95457707e+00    1.00001409e+00    9.99993130e-01    9.99990410e-01    1.00014387e+00   -5.53399199e-02   -1.71713622e-02    3.33156303e-03    2.36152910e-02
    110    3.95284347e+00    9.99991562e-01    9.99972756e-01    1.00004606e+00    9.99936110e-01   -9.16321361e-03   -4.69324192e-02   -1.07368600e-03    1.00663010e-02    4.04124561e+00    9.99991562e-01    9.99972756e-01    1.00004606e+00    9.99936110e-01   -6.65640690e-03   -1.40695507e-02    2.69509276e-02    3.50741465e-02
    111    4.00442574e+00    1.00000872e+00    1.00002132e+00    9.99852866e-01    9.99812610e-01   -2.38518089e-02   -5.47305187e-02    5.57578380e-02    2.75547092e-02    3.91063588e+00    1.00000872e+00    1.00002132e+00    9.99852866e-01    9.99812610e-01    1.77451376e-02   -2.46246889e-02   -2.20101511e-02   -6.01699361e-02
    112    4.03085653e+00    9.99979618e-01    1.00004557e+00    1.00006543e+00    1.00020413e+00    1.94553878e-02   -3.80228981e-02    3.05905122e-02    1.85387884e-02    3.91537342e+00    9.99979618e-01    1.00004557e+00    1.00006543e+00    1.00020413e+00    4.13246198e-03   -1.81992311e-02   -3.91220211e-02   -3.17325280e-02
    113    3.96751391e+00    9.99974172e-01    9.99893900e-01    9.99843260e-01    9.99734525e-01    2.00399376e-02   -6.60783406e-02    3.66360875e-02   -2.25296289e-02    4.00428586e+00    9.99974172e-01    9.99893900e-01    9.99843260e-01    9.99734525e-01    3.64710884e-02   -7.22238381e-02    2.63122233e-02    1.42805340e-02
    114    4.03229392e+00    1.00000757e+00    1.00008909e+00    1.00002632e+00    1.00010897e+00   -2.80659597e-02   -3.75080862e-03    2.17200904e-02    4.21586447e-02    3.98112923e+00    1.00000757e+00    1.00008909e+00    1.00002632e+00    1.00010897e+00    3.28172638e-02    1.48494327e-02   -1.12236712e-02   -5.55457502e-02
    115    3.96555004e+00    9.99975400e-01    1.00007844e+00    1.00014530e+00    1.00006362e+00   -5.32552132e-02   -1.44183851e-02    1.07806394e-02    2.21802441e-02    3.96429795e+00    9.99975400e-01    1.00007844e+00    1.00014530e+00    1.00006362e+00   -1.59434469e-02    4.99054017e-02   -7.67923043e-02    6.86554121e-03
    116    3.95116023e+00    1.00000364e+00    1.00010926e+00    1.00005833e+00    1.00012561e+00    9.93435027e-03   -1.27195819e-02   -3.10092244e-02   -1.53421648e-02    3.90756440e+00    1.00000364e+00    1.00010926e+00    1.00005833e+00    1.00012561e+00   -6.63912688e-03   -2.26922865e-02   -2.68884330e-02   -3.65126005e-02
    117    4.09870923e+00    9.99971176e-01    9.99872725e-01    1.00013594e+00    9.99829906e-01    3.87551220e-02    8.38126323e-02   -9.09677914e-03   -1.45714914e-02    4.02777997e+00    9.99971176e-01    9.99872725e-01    1.00013594e+00    9.99829906e-01    2.42847471e-03    1.51965104e-04    4.35904780e-02   -1.82006913e-02
    118    4.02773536e+00    9.99979431e-01    1.00004575e+00    1.00003200e+00    9.99933171e-01    3.15091905e-02   -4.64320299e-03   -1.46918017e-02    1.55708288e-02    3.96715323e+00    9.99979431e-01    1.00004575e+00    1.00003200e+00    9.99933171e-01   -3.34769139e-02    1.02680194e-02    1.00348859e-02   -1.96631110e-02
    119    3.94543012e+00    9.99996916e-01    1.00004113e+00    1.00005776e+00    9.99741036e-01    4.28418756e-02    5.82324069e-02   -4.75853732e-02   -1.07895629e-01    4.05336864e+00    9.99996916e-01    1.00004113e+00    1.00005776e+00    9.99741036e-01   -4.22959040e-03   -1.01047345e-02    2.00868625e-02    4.77792588e-02
    120    3.94015078e+00    1.00000289e+00    1.00011073e+00    1.00034096e+00    1.00021941e+00   -5.96345080e-02   -1.51949578e-02    4.02160222e-02   -2.59097739e-02    3.99262539e+00    1.00000289e+00    1.00011073e+00    1.00034096e+00    1.00021941e+00   -1.92192035e-02   -3.07342629e-02    1.68495821e-02    2.50552804e-02
    121    4.04464802e+00    9.99986814e-01    9.99969560e-01    1.00003094e+00    9.99969031e-01    4.00958150e-02    1.19025763e-02    2.11109894e-02   -2.84177077e-02    3.95851235e+00    9.99986814e-01    9.99969560e-01    1.00003094e+00    9.99969031e-01    3.96392877e-02   -1.14645989e-02   -2.38121248e-02   -4.58065679e-02
    122    3.99838964e+00    1.00001023e+00    9.99977433e-01    1.00019513e+00    9.99964568e-01   -4.04513555e-03   -2.75222207e-02    2.29372427e-02    6.87239036e-03    4.04258885e+00    1.00001023e+00    9.99977433e-01    1.00019513e+00    9.99964568e-01   -2.36961518e-02   -1.65879874e-02    1.69260241e-02    6.57996040e-02
    123    3.91554971e+00    1.00001024e+00    1.00002290e+00    1.00003194e+00    1.00018803e+00    2.84794818e-03   -4.97904133e-02   -4.01434566e-02    2.38252279e-03    3.93882243e+00    1.00001024e+00    1.00002290e+00    1.00003194e+00    1.00018803e+00   -4.35306551e-03   -3.48569658e-02    2.45895705e-02   -4.68102264e-02
    124    4.00443997e+00    1.00000601e+00    9.99985552e-01    1.00013295e+00    9.99889166e-01   -9.14100314e-02    4.91419887e-02   -1.05879925e-03    4.77531328e-02    3.98769034e+00    1.00000601e+00    9.99985552e-01    1.00013295e+00    9.99889166e-01    1.18094189e-02   -3.63762697e-02    4.85999373e-03    7.38351843e-03
    125    3.89680079e+00    9.99981291e-01    9.99885850e-01    1.00012061e+00    9.99653032e-01   -1.98223127e-02   -2.52011976e-02   -1.62574333e-02   -4.15590548e-02    3.96696307e+00    9.99981291e-01    9.99885850e-01    1.00012061e+00    9.99653032e-01   -7.56670742e-03   -3.96243620e-02   -1.81917131e-02    3.27050695e-02
    126    4.05277436e+00    9.99984545e-01    1.00000810e+00    1.00027832e+00    1.00002121e+00   -1.22607730e-02    4.62878762e-03    4.04783951e-02    1.96357605e-02    4.00358243e+00    9.99984545e-01    1.00000810e+00    1.00027832e+00    1.00002121e+00    5.57347363e-02   -3.51143341e-02   -1.40107346e-02   -3.31942483e-03
    127    3.95737930e+00    1.00000046e+00    1.00003835e+00    9.99995991e-01    9.99963764e-01   -6.02502332e-03   -5.07466141e-02   -1.15882588e-02    2.57406340e-02    4.05847959e+00    1.00000046e+00    1.00003835e+00    9.99995991e-01    9.99963764e-01   -1.79700764e-03    3.08310547e-02   -9.13496744e-03    3.85819438e-02
    128    4.06356465e+00    1.00002166e+00    1.00004893e+00    9.99858103e-01    9.99814509e-01    2.66112156e-02    9.07507918e-04    1.34753378e-02    2.28273820e-02    4.07872278e+00    1.00002166e+00    1.00004893e+00    9.99858103e-01    9.99814509e-01   -1.27653905e-02    6.21439617e-02    7.34259960e-03    2.22584072e-02
    129    3.99156211e+00    1.00000335e+00    9.99919340e-01    9.99970774e-01    9.99983639e-01   -1.15943567e-02    2.30125081e-02   -2.13344197e-02    1.60127495e-03    4.01587719e+00    1.00000335e+00    9.99919340e-01    9.99970774e-01    9.99983639e-01   -1.94751082e-02   -1.09629386e-02    7.62719197e-03    3.88109343e-02
    130    3.97367214e+00    9.99990742e-01    1.00018287e+00    9.99899554e-01    1.00010804e+00    3.32579385e-02   -3.65776416e-02   -3.06563245e-02    7.46697288e-03    4.15760808e+00    9.99990742e-01    1.00018287e+00    9.99899554e-01    1.00010804e+00    7.27864133e-02   -2.81631670e-02    6.25837552e-02    5.02198828e-02
    131    3.94581512e+00    1.00000297e+00    9.99884987e-01    1.00001952e+00    9.99795650e-01   -3.97247022e-03    1.79293124e-02   -1.71054444e-02   -5.07394037e-02    3.90838832e+00    1.00000297e+00    9.99884987e-01    1.00001952e+00    9.99795650e-01   -6.93821633e-02   -4.25752645e-02    2.67750205e-02   -6.13240113e-03
    132    4.04932155e+00    9.99993008e-01    1.00000756e+00    1.00021106e+00    1.00003304e+00    2.04427740e-02    2.40884985e-02   -1.04421339e-02    1.49877477e-02    4.12301499e+00    9.99993008e-01    1.00000756e+00    1.00021106e+00    1.00003304e+00    2.92757810e-02   -1.29935987e-02    6.03398445e-02    4.61482966e-02
    133    4.03489774e+00    1.00000672e+00    9.99888282e-01    1.00006115e+00    9.99946979e-01    2.03412117e-02    1.86145971e-03    1.14146690e-03    1.16504817e-02    4.01016372e+00    1.00000672e+00    9.99888282e-01    1.00006115e+00    9.99946979e-01   -1.22991580e-02    2.00168744e-02    2.78404197e-03   -2.41159135e-04
    134    4.03321660e+00    1.00001286e+00    9.99948830e-01    9.99827649e-01    9.99976620e-01    1.09628371e-02    1.43523889e-02    2.11880857e-02   -1.30526646e-02    3.87963757e+00    1.00001286e+00    9.99948830e-01    9.99827649e-01    9.99976620e-01   -9.26041628e-02   -3.98795178e-02   -7.48087147e-04    1.31033801e-02
    135    3.84182736e+00    9.99984220e-01    1.00002291e+00    1.00023233e+00    1.00054480e+00   -2.69773660e-02   -2.27526334e-02   -4.57486530e-02   -6.34782442e-02    4.09425563e+00    9.99984220e-01    1.00002291e+00    1.00023233e+00    1.00054480e+00    2.96609740e-02    3.17366071e-02    1.77565428e-02    1.43172524e-02
    136    3.85965399e+00    1.00000451e+00    1.00013076e+00    9.99954220e-01    1.00013363e+00   -2.48221296e-02   -1.90598881e-02   -2.21876325e-02   -7.44994739e-02    3.99513363e+00    1.00000451e+00    1.00013076e+00    9.99954220e-01    1.00013363e+00   -6.02611006e-03    4.18039331e-02   -1.14336090e-02   -2.94336989e-02
    137    4.04765136e+00    9.99976557e-01    1.00005768e+00    9.99964582e-01    1.00010607e+00    7.28757319e-03    1.23923213e-03    1.71865667e-02    2.18331030e-02    4.01383526e+00    9.99976557e-01    1.00005768e+00    9.99964582e-01    1.00010607e+00   -1.37291477e-03    7.36012825e-03   -1.15048069e-02    1.92479642e-02
    138    3.93754231e+00    1.00000203e+00    1.00000420e+00    9.99672509e-01    9.99820953e-01   -5.09339735e-02    1.40308412e-02   -1.38458317e-02   -1.12084088e-02    4.04755973e+00    1.00000203e+00    1.00000420e+00    9.99672509e-01    9.99820953e-01    5.06731579e-02    3.90274647e-02    1.47076109e-02   -5.63481936e-02
    139    4.06260723e+00    9.99994768e-01    9.99963682e-01    9.99949893e-01    9.99905659e-01    5.01840234e-02   -2.95761465e-02    1.54392020e-03    4.06414291e-02    3.97519955e+00    9.99994768e-01    9.99963682e-01    9.99949893e-01    9.99905659e-01   -1.29756921e-02    6.30064419e-03   -1.90351662e-02    1.09575838e-03
    140    4.12851935e+00    9.99992509e-01    9.99956934e-01    1.00019696e+00    1.00027920e+00    2.30963554e-02    1.37377535e-02    3.97189749e-02    5.15406576e-02    4.05592511e+00    9.99992509e-01    9.99956934e-01    1.00019696e+00    1.00027920e+00   -2.22515390e-02    4.32712430e-02   -7.43559298e-03    4.19153902e-02
    141    3.98508581e+00    1.00003404e+00    9.99921060e-01    9.99782035e-01    1.00000702e+00   -3.57774433e-02   -6.50527668e-02    1.90829262e-02    6.70889401e-02    3.97628581e+00    1.00003404e+00    9.99921060e-01    9.99782035e-01    1.00000702e+00    1.90904666e-02   -1.62529339e-02   -3.25241368e-02    6.22826188e-03
    142    3.87744453e+00    9.99977642e-01    1.00001196e+00    1.00009709e+00    9.99872944e-01   -1.61010851e-02   -1.11426467e-02   -1.51316937e-02   -8.01396814e-02    3.95201253e+00    9.99977642e-01    1.00001196e+00    1.00009709e+00    9.99872944e-01   -4.32381142e-02   -4.56214750e-02    3.55637139e-02    5.34876260e-03
    143    3.98547212e+00    9.99977885e-01    1.00008364e+00    1.00008409e+00    1.00001486e+00   -4.48335930e-02   -3.00901055e-02    1.67727286e-02    4.34626196e-02    4.06065455e+00    9.99977885e-01    1.00008364e+00    1.00008409e+00    1.00001486e+00    7.10912754e-02   -3.58631312e-02   -2.61865437e-04    2.55277990e-02
    144    4.06508567e+00    1.00002341e+00    1.00008192e+00    9.99991686e-01    1.00015359e+00    3.24369056e-03    1.98643030e-02    1.00507246e-02    3.16763602e-02    3.95772631e+00    1.00002341e+00    1.00008192e+00    9.99991686e-01    1.00015359e+00   -2.18010439e-02    1.73050382e-02   -1.41659125e-02   -2.38623708e-02
    145    4.06184175e+00    9.99997389e-01    1.00008688e+00    9.99885906e-01    9.99829804e-01    2.31315575e-02   -1.40333087e-02    4.25475532e-02    1.03959718e-02    4.03134895e+00    9.99997389e-01    1.00008688e+00    9.99885906e-01    9.99829804e-01   -8.88531319e-02   -3.28987598e-02    9.75111399e-02    5.57897222e-02
    146    4.05535658e+00    9.99976591e-01    9.99949805e-01    1.00011700e+00    1.00002664e+00   -8.69184767e-03    3.17110454e-02    1.71524727e-02    1.51148755e-02    3.96357787e+00    9.99976591e-01    9.99949805e-01    1.00011700e+00    1.00002664e+00    2.91396662e-02    2.14629628e-02   -7.81069391e-03   -7.92840915e-02
    147    4.01419439e+00    1.00001707e+00    9.99880193e-01    1.00027650e+00    1.00013947e+00   -1.34544198e-02   -1.76797527e-03   -3.73455582e-02    6.64491065e-02    4.00508629e+00    1.00001707e+00    9.99880193e-01    1.00027650e+00    1.00013947e+00   -2.92247289e-02    2.44618955e-02    7.25849507e-03    2.27739918e-03
    148    4.02032535e+00    1.00001333e+00    1.00006301e+00    1.00013187e+00    1.00026283e+00    4.43572028e-03   -2.23690083e-02   -8.85604298e-03    4.66436462e-02    4.05339052e+00    1.00001333e+00    1.00006301e+00    1.00013187e+00    1.00026283e+00   -1.11195294e-02   -1.07124851e-04    1.17190887e-02    5.24270490e-02
    149    4.01819522e+00    1.00001424e+00    9.99984695e-01    9.99842959e-01    1.00003134e+00    4.00149250e-03    3.69623899e-03   -1.91868566e-02    2.98111119e-02    3.97859685e+00    1.00001424e+00    9.99984695e-01    9.99842959e-01    1.00003134e+00   -6.98276177e-03   -1.17656128e-02   -3.83599704e-02    3.58319540e-02
    150    3.94168439e+00    9.99995497e-01    1.00008890e+00    1.00020860e+00    1.00024753e+00    1.96215147e-02   -1.37272037e-02    1.83230363e-03   -6.65827563e-02    3.90270265e+00    9.99995497e-01    1.00008890e+00    1.00020860e+00    1.00024753e+00   -2.54998294e-02   -3.51252332e-02    1.40295564e-02   -5.12423676e-02
    151    3.86521560e+00    9.99994378e-01    1.00013259e+00    9.99754057e-01    1.00009435e+00   -2.89912587e-02   -1.13396518e-02   -3.60725940e-02   -5.83562717e-02    3.95398503e+00    9.99994378e-01    1.00013259e+00    9.99754057e-01    1.00009435e+00   -1.43724881e-02   -1.70332616e-02   -2.08536523e-03   -1.24992301e-02
    152    3.99515135e+00    1.00000270e+00    1.00006793e+00    9.99999922e-01    9.99901610e-01    3.29162101e-02   -2.24916703e-03   -1.42322883e-02   -2.12555678e-02    4.02795601e+00    1.00000270e+00    1.00006793e+00    9.99999922e-01    9.99901610e-01   -4.35847358e-02    3.90982905e-02   -1.73120634e-02    4.97823574e-02
    153    3.93296297e+00    9.99993801e-01    9.99940631e-01    1.00022873e+00    1.00027140e+00   -4.61706596e-02    2.22011902e-02   -2.43689194e-02   -1.91332159e-02    4.00899399e+00    9.99993801e-01    9.99940631e-01    1.00022873e+00    1.00027140e+00   -3.00767736e-02    6.45304843e-02    1.84760329e-02   -4.43703237e-02
    154    3.88721275e+00    1.00000900e+00    1.00008083e+00    9.99971830e-01    9.99994366e-01   -2.39546935e-03   -2.74263989e-02   -2.57080011e-02   -5.73134142e-02    4.03803455e+00    1.00000900e+00    1.00008083e+00    9.99971830e-01    9.99994366e-01    2.92464793e-02    7.43280505e-03   -1.66207543e-02    1.79199899e-02
    155    3.92646142e+00    9.99981470e-01    1.00001088e+00    9.99932273e-01    9.99484832e-01    1.96606540e-02    3.15957066e-03   -2.47238120e-02   -7.10444432e-02    4.03207902e+00    9.99981470e-01    1.00001088e+00    9.99932273e-01    9.99484832e-01    3.04180127e-02    4.24581698e-02   -4.80356608e-02    7.82904857e-03
    156    3.99350526e+00    9.99973537e-01    9.99995047e-01    9.99991924e-01    9.99924187e-01   -3.80836040e-02   -3.84939313e-02    2.57736596e-02    4.44244361e-02    3.95274140e+00    9.99973537e-01    9.99995047e-01    9.99991924e-01    9.99924187e-01    3.17479842e-02   -1.63520790e-02   -7.77609041e-03   -5.47631067e-02
    157    3.97780336e+00    1.00000079e+00    9.99957582e-01    1.00002715e+00    1.00009168e+00   -5.64100502e-02    2.79101913e-02   -5.71692725e-03    1.19429491e-02    4.02731989e+00    1.00000079e+00    9.99957582e-01    1.00002715e+00    1.00009168e+00   -3.51329991e-04    1.96124712e-02   -3.27065573e-02    4.06881158e-02
    158    3.97719062e+00    9.99986050e-01    1.00000294e+00    9.99872519e-01    9.99785568e-01   -7.89317072e-03   -3.36754272e-03    1.78069602e-03   -1.29764460e-02    4.01812964e+00    9.99986050e-01    1.00000294e+00    9.99872519e-01    9.99785568e-01   -6.28146759e-03   -1.14585351e-03    4.05541677e-02   -1.46442908e-02
    159    3.87716001e+00    9.99970007e-01    9.99947195e-01    9.99933982e-01    9.99590206e-01   -1.98944707e-02    3.27381856e-03   -5.02750219e-02   -5.53857022e-02    4.05164143e+00    9.99970007e-01    9.99947195e-01    9.99933982e-01    9.99590206e-01    2.19382785e-02   -3.84010625e-02    6.19312558e-02    6.73156375e-03
    160    3.88509528e+00    1.00001071e+00    9.99971864e-01    1.00016298e+00    9.99968940e-01    1.55001560e-02   -1.34659532e-02   -6.96136132e-02   -4.74398015e-02    4.02966059e+00    1.00001071e+00    9.99971864e-01    1.00016298e+00    9.99968940e-01    6.08461879e-02   -1.95169543e-02    7.52607843e-03   -1.93092112e-02
    161    3.99751737e+00    9.99990017e-01    1.00010440e+00    9.99975841e-01    9.99963703e-01    1.29466336e-03    2.79613324e-02   -3.56904078e-02    3.91782617e-03    4.07582095e+00    9.99990017e-01    1.00010440e+00    9.99975841e-01    9.99963703e-01   -1.39624390e-02    4.01702855e-02    4.55062263e-02    4.07291625e-03
    162    4.06403157e+00    9.99976392e-01    1.00003644e+00    9.99991411e-01    9.99986566e-01    3.46352758e-02    5.48616303e-02   -1.80633779e-03   -2.36498078e-02    4.01803599e+00    9.99976392e-01    1.00003644e+00    9.99991411e-01    9.99986566e-01    2.20946032e-02   -2.44129348e-02    1.00874653e-02    1.02760508e-02
