#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       128   -8.4931328653e+00    7.2495390980e+01   -1.6052007011e+01    7.5588741454e+00   -1.1827907745e+01   -3.6892268744e+00   -5.3487239171e-01    2.5600000000e+04    5.6992619214e-01    3.6789453125e-01
       129   -8.4883375693e+00    7.2421884881e+01   -1.6143295259e+01    7.6549576896e+00   -1.1934057075e+01   -3.6892268744e+00   -5.2001130988e-01    2.5600000000e+04    5.6594229102e-01    3.6785937500e-01
       130   -8.4897021655e+00    7.2450661805e+01   -1.6243786027e+01    7.7540838617e+00   -1.2005067350e+01   -3.6892268744e+00   -5.4949180243e-01    2.5600000000e+04    5.6782997676e-01    3.6577343750e-01
       131   -8.4952629679e+00    7.2526526017e+01   -1.5960085092e+01    7.4648221240e+00   -1.1707240780e+01   -3.6892268744e+00   -5.6361743772e-01    2.5600000000e+04    5.6492008263e-01    3.6785351563e-01
       132   -8.4864284069e+00    7.2375953233e+01   -1.6182892383e+01    7.6964639762e+00   -1.1962726670e+01   -3.6892268744e+00   -5.3093883895e-01    2.5600000000e+04    5.6531071439e-01    3.6585742188e-01
       133   -8.4849332477e+00    7.2353709698e+01   -1.6014956825e+01    7.5300235773e+00   -1.1751186511e+01   -3.6892268744e+00   -5.7454343977e-01    2.5600000000e+04    5.6549871195e-01    3.6671679688e-01
       134   -8.4956958515e+00    7.2542924780e+01   -1.6214216309e+01    7.7185204576e+00   -1.1966343572e+01   -3.6892268744e+00   -5.5864586283e-01    2.5600000000e+04    5.7001114148e-01    3.6774609375e-01
       135   -8.4828372177e+00    7.2328694902e+01   -1.6107955343e+01    7.6251181250e+00   -1.1912055445e+01   -3.6892268744e+00   -5.0667302376e-01    2.5600000000e+04    5.8484164526e-01    3.6714843750e-01
       136   -8.5000570002e+00    7.2603245429e+01   -1.6215301471e+01    7.7152444713e+00   -1.1989104859e+01   -3.6892268744e+00   -5.3696973834e-01    2.5600000000e+04    6.4446814454e-01    3.6550976563e-01
       137   -8.4858775157e+00    7.2376508087e+01   -1.6140909894e+01    7.6550323778e+00   -1.1911179696e+01   -3.6892268744e+00   -5.4050332273e-01    2.5600000000e+04    5.7072660819e-01    3.6834179688e-01
       138   -8.4842467380e+00    7.2366801962e+01   -1.6477391001e+01    7.9931442629e+00   -1.2254666624e+01   -3.6892268744e+00   -5.3349750227e-01    2.5600000000e+04    5.6399334598e-01    3.6578515625e-01
       139   -8.4779716112e+00    7.2264470629e+01   -1.6114788327e+01    7.6368167155e+00   -1.1883929135e+01   -3.6892268744e+00   -5.4163231687e-01    2.5600000000e+04    5.6864830613e-01    3.6672656250e-01
       140   -8.4852980464e+00    7.2388304987e+01   -1.6112420540e+01    7.6271224935e+00   -1.1872339069e+01   -3.6892268744e+00   -5.5085459640e-01    2.5600000000e+04    5.6742407879e-01    3.6629687500e-01
       141   -8.4855665515e+00    7.2383485793e+01   -1.6225828996e+01    7.7402624448e+00   -1.1991450963e+01   -3.6892268744e+00   -5.4515115937e-01    2.5600000000e+04    5.7003073563e-01    3.6755468750e-01
       142   -8.5023371388e+00    7.2649371310e+01   -1.6133221464e+01    7.6308843256e+00   -1.1871330015e+01   -3.6892268744e+00   -5.7266457502e-01    2.5600000000e+04    5.7286836114e-01    3.6623046875e-01
       143   -8.4944279330e+00    7.2546035491e+01   -1.6272047701e+01    7.7776197680e+00   -1.2036096715e+01   -3.6892268744e+00   -5.4672411128e-01    2.5600000000e+04    5.6476587191e-01    3.6585156250e-01
       144   -8.4932597365e+00    7.2499546765e+01   -1.6354694017e+01    7.8614342801e+00   -1.2138119171e+01   -3.6892268744e+00   -5.2734797159e-01    2.5600000000e+04    5.6907141820e-01    3.6858789062e-01
       145   -8.4928152487e+00    7.2481880908e+01   -1.6077121131e+01    7.5843058825e+00   -1.1838750028e+01   -3.6892268744e+00   -5.4914422863e-01    2.5600000000e+04    5.6905763826e-01    3.6605273438e-01
       146   -8.4975838942e+00    7.2559976976e+01   -1.6441430250e+01    7.9438463563e+00   -1.2241975517e+01   -3.6892268744e+00   -5.1022785877e-01    2.5600000000e+04    5.6862864172e-01    3.6774609375e-01
       147   -8.4898842820e+00    7.2440168296e+01   -1.6049446025e+01    7.5595617429e+00   -1.1830911150e+01   -3.6892268744e+00   -5.2930800100e-01    2.5600000000e+04    6.1862031504e-01    3.6754296875e-01
       148   -8.4895151364e+00    7.2433429704e+01   -1.6169487844e+01    7.6799727080e+00   -1.1957116483e+01   -3.6892268744e+00   -5.2314448750e-01    2.5600000000e+04    5.7222221085e-01    3.6724414062e-01
       149   -8.5013251445e+00    7.2607701963e+01   -1.6117230175e+01    7.6159050303e+00   -1.1887240374e+01   -3.6892268744e+00   -5.4076292669e-01    2.5600000000e+04    5.6177248940e-01    3.6859960937e-01
       150   -8.4737763592e+00    7.2195053199e+01   -1.5929859622e+01    7.4560832627e+00   -1.1691253706e+01   -3.6892268744e+00   -5.4937904109e-01    2.5600000000e+04    5.6358725042e-01    3.6660937500e-01
       151   -8.4931077854e+00    7.2492561745e+01   -1.5771415169e+01    7.2783073832e+00   -1.1509338431e+01   -3.6892268744e+00   -5.7284986310e-01    2.5600000000e+04    5.6304695815e-01    3.6704882812e-01
       152   -8.4861159662e+00    7.2362779642e+01   -1.5808512808e+01    7.3223968421e+00   -1.1559119045e+01   -3.6892268744e+00   -5.6016688902e-01    2.5600000000e+04    5.7439472750e-01    3.6714062500e-01
       153   -8.4830456862e+00    7.2335857750e+01   -1.6039307196e+01    7.5562615094e+00   -1.1823072659e+01   -3.6892268744e+00   -5.2700766166e-01    2.5600000000e+04    6.3186193741e-01    3.6597070312e-01
       154   -8.4962125482e+00    7.2524686795e+01   -1.6087480400e+01    7.5912678515e+00   -1.1845688947e+01   -3.6892268744e+00   -5.5256457815e-01    2.5600000000e+04    5.6706256402e-01    3.6817968750e-01
       155   -8.4858253367e+00    7.2371782884e+01   -1.6431356541e+01    7.9455312041e+00   -1.2233729782e+01   -3.6892268744e+00   -5.0839988480e-01    2.5600000000e+04    5.6580838017e-01    3.6747851563e-01
       156   -8.4864127254e+00    7.2385093288e+01   -1.6079033617e+01    7.5926208919e+00   -1.1847172219e+01   -3.6892268744e+00   -5.4263452352e-01    2.5600000000e+04    5.6183091673e-01    3.6659570312e-01
       157   -8.4934931462e+00    7.2512711883e+01   -1.6166456444e+01    7.6729632982e+00   -1.1940013644e+01   -3.6892268744e+00   -5.3721592647e-01    2.5600000000e+04    5.6486710728e-01    3.6787304687e-01
       158   -8.4821593354e+00    7.2311626846e+01   -1.5711272591e+01    7.2291132554e+00   -1.1453734139e+01   -3.6892268744e+00   -5.6831157766e-01    2.5600000000e+04    5.6213956085e-01    3.6739062500e-01
       159   -8.4968334167e+00    7.2546853387e+01   -1.5941899210e+01    7.4450657935e+00   -1.1713847511e+01   -3.6892268744e+00   -5.3882482428e-01    2.5600000000e+04    5.6507829268e-01    3.6882617187e-01
       160   -8.4912862432e+00    7.2467563849e+01   -1.6195243294e+01    7.7039570510e+00   -1.1949087552e+01   -3.6892268744e+00   -5.5692886746e-01    2.5600000000e+04    5.6099624146e-01    3.6668945313e-01
       161   -8.4904325117e+00    7.2462003008e+01   -1.6285156098e+01    7.7947235866e+00   -1.2063383082e+01   -3.6892268744e+00   -5.3254614209e-01    2.5600000000e+04    5.6667394456e-01    3.6704101563e-01
       162   -8.4869346488e+00    7.2383083015e+01   -1.5973801695e+01    7.4868670461e+00   -1.1736675752e+01   -3.6892268744e+00   -5.4789906878e-01    2.5600000000e+04    5.6226886739e-01    3.6560351562e-01
       163   -8.4961324136e+00    7.2542064313e+01   -1.6287806887e+01    7.7916744730e+00   -1.2086569029e+01   -3.6892268744e+00   -5.1201098308e-01    2.5600000000e+04    5.6087122767e-01    3.6577734375e-01
       164   -8.4943008288e+00    7.2528861131e+01   -1.6222106696e+01    7.7278058670e+00   -1.1986053240e+01   -3.6892268744e+00   -5.4682658125e-01    2.5600000000e+04    5.6236581653e-01    3.6811718750e-01
       165   -8.4906111956e+00    7.2457849202e+01   -1.6310127135e+01    7.8195159390e+00   -1.2089364752e+01   -3.6892268744e+00   -5.3153550825e-01    2.5600000000e+04    5.5843995861e-01    3.6739648438e-01
       166   -8.4904241414e+00    7.2458960353e+01   -1.6086221463e+01    7.5957973217e+00   -1.1848654983e+01   -3.6892268744e+00   -5.4833960528e-01    2.5600000000e+04    5.6199637396e-01    3.6696093750e-01
       167   -8.4979438741e+00    7.2576766074e+01   -1.6082658088e+01    7.5847142136e+00   -1.1864969651e+01   -3.6892268744e+00   -5.2846156262e-01    2.5600000000e+04    5.6030535267e-01    3.6734960937e-01
       168   -8.4775791364e+00    7.2247507109e+01   -1.6089498517e+01    7.6119193804e+00   -1.1904107738e+01   -3.6892268744e+00   -4.9616390479e-01    2.5600000000e+04    5.6262360254e-01    3.6656640625e-01
       169   -8.4882482510e+00    7.2406711328e+01   -1.6262076349e+01    7.7738280977e+00   -1.2041662638e+01   -3.6892268744e+00   -5.3118683658e-01    2.5600000000e+04    5.6761776816e-01    3.6614453125e-01
       170   -8.4953219619e+00    7.2525627038e+01   -1.6249623387e+01    7.7543014247e+00   -1.2012368087e+01   -3.6892268744e+00   -5.4802842565e-01    2.5600000000e+04    6.3629899846e-01    3.6713085938e-01
       171   -8.4780275445e+00    7.2259743335e+01   -1.6129827623e+01    7.6518000781e+00   -1.1900749724e+01   -3.6892268744e+00   -5.3985102449e-01    2.5600000000e+04    5.7048733180e-01    3.6437890625e-01
       172   -8.4905424361e+00    7.2433502655e+01   -1.6247867527e+01    7.7573250912e+00   -1.2029369622e+01   -3.6892268744e+00   -5.2927103132e-01    2.5600000000e+04    5.6274917684e-01    3.6809570313e-01
       173   -8.4899147483e+00    7.2462875323e+01   -1.6126608949e+01    7.6366942008e+00   -1.1876603686e+01   -3.6892268744e+00   -5.6077838831e-01    2.5600000000e+04    5.6286927030e-01    3.6750390625e-01
       174   -8.4884183324e+00    7.2422329197e+01   -1.6003330423e+01    7.5149120904e+00   -1.1768397102e+01   -3.6892268744e+00   -5.4570644642e-01    2.5600000000e+04    5.6493882439e-01    3.6598437500e-01
       175   -8.4855292634e+00    7.2385230218e+01   -1.6058955943e+01    7.5734266796e+00   -1.1815613289e+01   -3.6892268744e+00   -5.5411577967e-01    2.5600000000e+04    6.2290112168e-01    3.6651367188e-01
       176   -8.4957967790e+00    7.2525764145e+01   -1.6165022686e+01    7.6692259066e+00   -1.1914875936e+01   -3.6892268744e+00   -5.6091987546e-01    2.5600000000e+04    6.4384086357e-01    3.6753515625e-01
       177   -8.4862748310e+00    7.2390238717e+01   -1.5791964660e+01    7.3056898295e+00   -1.1548604988e+01   -3.6892268744e+00   -5.5413279761e-01    2.5600000000e+04    5.6553358812e-01    3.6780078125e-01
       178   -8.4870385333e+00    7.2417066428e+01   -1.6127168459e+01    7.6401299256e+00   -1.1911268417e+01   -3.6892268744e+00   -5.2667316797e-01    2.5600000000e+04    5.6332383634e-01    3.6604687500e-01
       179   -8.4899927161e+00    7.2446261271e+01   -1.6225840650e+01    7.7358479342e+00   -1.2010687363e+01   -3.6892268744e+00   -5.2592641275e-01    2.5600000000e+04    5.6545442430e-01    3.6633203125e-01
       180   -8.4912111344e+00    7.2466829643e+01   -1.6220024121e+01    7.7288129862e+00   -1.2031782226e+01   -3.6892268744e+00   -4.9901502027e-01    2.5600000000e+04    5.6136225921e-01    3.6756640625e-01
       181   -8.4965866476e+00    7.2540528236e+01   -1.6285444257e+01    7.7888576098e+00   -1.2069973607e+01   -3.6892268744e+00   -5.2624377605e-01    2.5600000000e+04    5.6371144706e-01    3.6576562500e-01
       182   -8.5003624154e+00    7.2618988995e+01   -1.6374660240e+01    7.8742978250e+00   -1.2142251916e+01   -3.6892268744e+00   -5.4318144991e-01    2.5600000000e+04    5.6215205879e-01    3.6733984375e-01
       183   -8.4826407422e+00    7.2326921367e+01   -1.6121506665e+01    7.6388659223e+00   -1.1924612514e+01   -3.6892268744e+00   -5.0766727582e-01    2.5600000000e+04    5.6245476200e-01    3.6723437500e-01
       184   -8.4936734174e+00    7.2505801780e+01   -1.5855578469e+01    7.3619050516e+00   -1.1593030598e+01   -3.6892268744e+00   -5.7332099616e-01    2.5600000000e+04    5.6120352645e-01    3.6872460938e-01
       185   -8.4669555273e+00    7.2075334175e+01   -1.5981606177e+01    7.5146506501e+00   -1.1764334516e+01   -3.6892268744e+00   -5.2804478673e-01    2.5600000000e+04    5.5990537157e-01    3.6761328125e-01
       186   -8.4889867220e+00    7.2431068777e+01   -1.6184309741e+01    7.6953230190e+00   -1.1973513113e+01   -3.6892268744e+00   -5.2156975373e-01    2.5600000000e+04    5.9972252781e-01    3.6522851562e-01
       187   -8.4976449890e+00    7.2563348346e+01   -1.5997374653e+01    7.4997296637e+00   -1.1756068969e+01   -3.6892268744e+00   -5.5207880958e-01    2.5600000000e+04    6.1424560400e-01    3.6735156250e-01
       188   -8.4882492858e+00    7.2430843975e+01   -1.6114808388e+01    7.6265591023e+00   -1.1881155796e+01   -3.6892268744e+00   -5.4442571769e-01    2.5600000000e+04    5.6682598416e-01    3.6549218750e-01
       189   -8.4801519256e+00    7.2288729706e+01   -1.6190868983e+01    7.7107170576e+00   -1.1966953321e+01   -3.6892268744e+00   -5.3468878808e-01    2.5600000000e+04    6.3958026623e-01    3.6596484375e-01
       190   -8.4889517869e+00    7.2426007691e+01   -1.6068336814e+01    7.5793850272e+00   -1.1820630217e+01   -3.6892268744e+00   -5.5847972290e-01    2.5600000000e+04    5.8421932807e-01    3.6714648437e-01
       191   -8.4880593651e+00    7.2413151351e+01   -1.6205986679e+01    7.7179273136e+00   -1.2002514605e+01   -3.6892268744e+00   -5.1424519957e-01    2.5600000000e+04    5.6533796689e-01    3.6605859375e-01
       192   -8.4923728414e+00    7.2478258986e+01   -1.6087924122e+01    7.5955512803e+00   -1.1855386893e+01   -3.6892268744e+00   -5.4331035411e-01    2.5600000000e+04    5.6252675148e-01    3.6672460938e-01
       193   -8.4847258395e+00    7.2371519467e+01   -1.6136026885e+01    7.6513010458e+00   -1.1909891634e+01   -3.6892268744e+00   -5.3690837718e-01    2.5600000000e+04    5.6482848208e-01    3.6596093750e-01
       194   -8.4868189946e+00    7.2386021538e+01   -1.6254810380e+01    7.7679913854e+00   -1.2040230325e+01   -3.6892268744e+00   -5.2535318051e-01    2.5600000000e+04    5.6745058973e-01    3.6598828125e-01
       195   -8.4923375535e+00    7.2490955115e+01   -1.5956743945e+01    7.4644063917e+00   -1.1704510380e+01   -3.6892268744e+00   -5.6300669039e-01    2.5600000000e+04    5.6809190009e-01    3.6675390625e-01
       196   -8.4963007136e+00    7.2553164400e+01   -1.6444111982e+01    7.9478112689e+00   -1.2221337582e+01   -3.6892268744e+00   -5.3354752654e-01    2.5600000000e+04    5.6734616624e-01    3.6596484375e-01
       197   -8.4954466821e+00    7.2531069966e+01   -1.6016170892e+01    7.5207242097e+00   -1.1761353532e+01   -3.6892268744e+00   -5.6559048518e-01    2.5600000000e+04    5.6374801605e-01    3.6665039062e-01
       198   -8.4945632466e+00    7.2520832527e+01   -1.6191491861e+01    7.6969286144e+00   -1.1951542011e+01   -3.6892268744e+00   -5.5072297512e-01    2.5600000000e+04    5.6631243951e-01    3.6562500000e-01
       199   -8.4840683772e+00    7.2367298609e+01   -1.5938312287e+01    7.4542439099e+00   -1.1680682616e+01   -3.6892268744e+00   -5.6840279633e-01    2.5600000000e+04    5.6484104620e-01    3.6602734375e-01
