#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -9.3339931147e+01    8.7141836387e+03   -1.8979558037e+02    9.6455649223e+01    5.5944068718e+01    2.4033621787e+01   -2.6977327087e+02    8.0000000000e+02    3.1142219901e-02    3.2801785714e-01
       131   -9.3336716139e+01    8.7135808135e+03   -1.7641012545e+02    8.3073409310e+01    5.6001628320e+01    2.4033621787e+01   -2.5644537556e+02    8.0000000000e+02    2.3355528712e-02    3.2891071429e-01
       132   -9.3222794656e+01    8.6926523529e+03   -1.9648644359e+02    1.0326364893e+02    5.6520513222e+01    2.4033621787e+01   -2.7704057860e+02    8.0000000000e+02    2.3648709059e-02    3.2492857143e-01
       133   -9.3338247492e+01    8.7142768335e+03   -1.9796527766e+02    1.0462703017e+02    5.5433259771e+01    2.4033621787e+01   -2.7743215922e+02    8.0000000000e+02    2.2172853351e-02    3.2801785714e-01
       134   -9.3289030230e+01    8.7052494499e+03   -1.8793160608e+02    9.4642575852e+01    5.5445044473e+01    2.4033621787e+01   -2.6741027234e+02    8.0000000000e+02    2.2226110101e-02    3.2996428571e-01
       135   -9.3347723502e+01    8.7164118575e+03   -1.9739883072e+02    1.0405110722e+02    5.6159990359e+01    2.4033621787e+01   -2.7759244287e+02    8.0000000000e+02    2.3836359382e-02    3.2901785714e-01
       136   -9.3598039591e+01    8.7627179125e+03   -1.8438072640e+02    9.0782686805e+01    5.5459512652e+01    2.4033621787e+01   -2.6387386084e+02    8.0000000000e+02    2.4775043130e-02    3.2812500000e-01
       137   -9.3258665963e+01    8.6994000320e+03   -1.7011697851e+02    7.6858312549e+01    5.4936054906e+01    2.4033621787e+01   -2.4908665520e+02    8.0000000000e+02    2.1792873740e-02    3.2848214286e-01
       138   -9.3297125682e+01    8.7065166423e+03   -1.6613964359e+02    7.2842517910e+01    5.4362170698e+01    2.4033621787e+01   -2.4453543608e+02    8.0000000000e+02    2.3268580437e-02    3.2662500000e-01
       139   -9.3300601596e+01    8.7067191647e+03   -1.7061685466e+02    7.7316253066e+01    5.4974837753e+01    2.4033621787e+01   -2.4962531420e+02    8.0000000000e+02    2.3935616016e-02    3.2764285714e-01
       140   -9.3207496765e+01    8.6895594454e+03   -1.5838182133e+02    6.5174324568e+01    5.4250813768e+01    2.4033621787e+01   -2.3666625689e+02    8.0000000000e+02    2.3488536477e-02    3.2864285714e-01
       141   -9.3174726612e+01    8.6832835697e+03   -1.7533249844e+02    8.2157771828e+01    5.3588774483e+01    2.4033621787e+01   -2.5295489471e+02    8.0000000000e+02    2.3261100054e-02    3.2882142857e-01
       142   -9.3153423521e+01    8.6796970279e+03   -1.6251132505e+02    6.9357901525e+01    5.4527390485e+01    2.4033621787e+01   -2.4107233732e+02    8.0000000000e+02    2.2248670459e-02    3.2662500000e-01
       143   -9.3212359933e+01    8.6903693887e+03   -1.7643898587e+02    8.3226625938e+01    5.4741268422e+01    2.4033621787e+01   -2.5521387608e+02    8.0000000000e+02    2.3737907410e-02    3.3208928571e-01
       144   -9.3297553730e+01    8.7071217790e+03   -1.8661188471e+02    9.3314330982e+01    5.5467723519e+01    2.4033621787e+01   -2.6611323002e+02    8.0000000000e+02    2.2026106715e-02    3.2548214286e-01
       145   -9.3299797196e+01    8.7079760914e+03   -2.1095360999e+02    1.1765381279e+02    5.5872097258e+01    2.4033621787e+01   -2.9085932903e+02    8.0000000000e+02    2.2173836827e-02    3.2766071429e-01
       146   -9.3385154051e+01    8.7236890767e+03   -2.2927571362e+02    1.3589055957e+02    5.5834043278e+01    2.4033621787e+01   -3.0914337869e+02    8.0000000000e+02    2.3361966014e-02    3.2632142857e-01
       147   -9.3447019338e+01    8.7348229159e+03   -2.0601804807e+02    1.1257102873e+02    5.5355270607e+01    2.4033621787e+01   -2.8540694046e+02    8.0000000000e+02    2.3203983903e-02    3.2557142857e-01
       148   -9.3403340814e+01    8.7261910586e+03   -1.9299468883e+02    9.9591348020e+01    5.5463378366e+01    2.4033621787e+01   -2.7249168899e+02    8.0000000000e+02    2.3183688521e-02    3.2760714286e-01
       149   -9.3340398982e+01    8.7142596293e+03   -1.7037726691e+02    7.7036867932e+01    5.4351507403e+01    2.4033621787e+01   -2.4876239610e+02    8.0000000000e+02    2.1979287267e-02    3.3166071429e-01
       150   -9.3164188879e+01    8.6826423104e+03   -1.9394250972e+02    1.0077832084e+02    5.4916699656e+01    2.4033621787e+01   -2.7289283116e+02    8.0000000000e+02    2.4696186185e-02    3.2567857143e-01
       151   -9.3461534298e+01    8.7373132987e+03   -2.1900972844e+02    1.2554819415e+02    5.5517812402e+01    2.4033621787e+01   -2.9856116263e+02    8.0000000000e+02    2.7511417866e-02    3.2748214286e-01
       152   -9.3447992048e+01    8.7349058618e+03   -2.0268854964e+02    1.0924055759e+02    5.5477103937e+01    2.4033621787e+01   -2.8219927537e+02    8.0000000000e+02    2.6631116867e-02    3.2782142857e-01
       153   -9.3163915693e+01    8.6814843536e+03   -1.6826091360e+02    7.5096997910e+01    5.4837520261e+01    2.4033621787e+01   -2.4713205565e+02    8.0000000000e+02    2.7465119958e-02    3.2682142857e-01
       154   -9.3400620989e+01    8.7253067101e+03   -1.7904143012e+02    8.5640809127e+01    5.5480297529e+01    2.4033621787e+01   -2.5855534943e+02    8.0000000000e+02    2.6129275560e-02    3.2628571429e-01
       155   -9.3412220982e+01    8.7277846016e+03   -1.7980362945e+02    8.6391408472e+01    5.5345770896e+01    2.4033621787e+01   -2.5918302214e+02    8.0000000000e+02    2.7522668242e-02    3.2819642857e-01
       156   -9.3040045991e+01    8.6583974994e+03   -1.7576253862e+02    8.2722492631e+01    5.4980274182e+01    2.4033621787e+01   -2.5477643459e+02    8.0000000000e+02    2.1843835711e-02    3.2255357143e-01
       157   -9.3072611578e+01    8.6643247907e+03   -1.7850118017e+02    8.5428568592e+01    5.5738096697e+01    2.4033621787e+01   -2.5827289865e+02    8.0000000000e+02    2.6292592287e-02    3.3166071429e-01
       158   -9.3382214157e+01    8.7220712698e+03   -1.8250257477e+02    8.9120360610e+01    5.6007055501e+01    2.4033621787e+01   -2.6254325205e+02    8.0000000000e+02    2.3336842656e-02    3.2514285714e-01
       159   -9.3348303370e+01    8.7156263182e+03   -1.8216840832e+02    8.8820104955e+01    5.5524373031e+01    2.4033621787e+01   -2.6172640314e+02    8.0000000000e+02    2.6682123542e-02    3.2998214286e-01
       160   -9.3411451213e+01    8.7282662215e+03   -1.8510601090e+02    9.1694559688e+01    5.5506500899e+01    2.4033621787e+01   -2.6464613359e+02    8.0000000000e+02    2.2084847093e-02    3.2851785714e-01
       161   -9.3198544735e+01    8.6879430857e+03   -1.8246360859e+02    8.9265063853e+01    5.5231185519e+01    2.4033621787e+01   -2.6172841589e+02    8.0000000000e+02    2.3515939713e-02    3.2780357143e-01
       162   -9.3469648267e+01    8.7393167542e+03   -2.0016360255e+02    1.0669395429e+02    5.6286569773e+01    2.4033621787e+01   -2.8048379411e+02    8.0000000000e+02    2.3224040866e-02    3.2437500000e-01
       163   -9.3364244643e+01    8.7194074276e+03   -1.8212400226e+02    8.8759757616e+01    5.6716058382e+01    2.4033621787e+01   -2.6287368243e+02    8.0000000000e+02    2.3513048887e-02    3.2283928571e-01
       164   -9.3387851527e+01    8.7232800722e+03   -1.6691662518e+02    7.3528773649e+01    5.4850134837e+01    2.4033621787e+01   -2.4580038180e+02    8.0000000000e+02    2.2107481956e-02    3.2880357143e-01
       165   -9.3142295469e+01    8.6776013715e+03   -1.7355842489e+02    8.0416129424e+01    5.4952655537e+01    2.4033621787e+01   -2.5254470222e+02    8.0000000000e+02    2.3438602686e-02    3.3289285714e-01
       166   -9.3178554467e+01    8.6842251283e+03   -2.0797126568e+02    1.1479271121e+02    5.5417927730e+01    2.4033621787e+01   -2.8742281520e+02    8.0000000000e+02    2.3814395070e-02    3.2439285714e-01
       167   -9.3431443912e+01    8.7322040138e+03   -2.1077677620e+02    1.1734533228e+02    5.6757430005e+01    2.4033621787e+01   -2.9156782799e+02    8.0000000000e+02    2.2730171680e-02    3.2466071429e-01
       168   -9.3580866772e+01    8.7593193423e+03   -2.1931438718e+02    1.2573352040e+02    5.6255400821e+01    2.4033621787e+01   -2.9960340978e+02    8.0000000000e+02    2.4561777711e-02    3.2551785714e-01
       169   -9.3189929322e+01    8.6863348321e+03   -1.7199929073e+02    7.8809361405e+01    5.5139316227e+01    2.4033621787e+01   -2.5117222874e+02    8.0000000000e+02    2.5458037853e-02    3.2953571429e-01
       170   -9.3286628164e+01    8.7054599634e+03   -1.8019989707e+02    8.6913268907e+01    5.4506464820e+01    2.4033621787e+01   -2.5873998368e+02    8.0000000000e+02    2.4702519178e-02    3.2835714286e-01
       171   -9.3416335135e+01    8.7285834536e+03   -1.7836149261e+02    8.4945157478e+01    5.4980876898e+01    2.4033621787e+01   -2.5737599130e+02    8.0000000000e+02    2.6329755783e-02    3.2916071429e-01
       172   -9.3295568462e+01    8.7062828933e+03   -1.7978860189e+02    8.6493033432e+01    5.5342928975e+01    2.4033621787e+01   -2.5916515266e+02    8.0000000000e+02    3.0523717403e-02    3.2933928571e-01
       173   -9.3437782455e+01    8.7327369173e+03   -2.0262089531e+02    1.0918311286e+02    5.4841149563e+01    2.4033621787e+01   -2.8149566666e+02    8.0000000000e+02    3.0270680785e-02    3.2462500000e-01
       174   -9.3321683180e+01    8.7111211694e+03   -1.9260384233e+02    9.9282159155e+01    5.4775766731e+01    2.4033621787e+01   -2.7141323085e+02    8.0000000000e+02    3.1112134457e-02    3.2946428571e-01
       175   -9.3348399981e+01    8.7159714962e+03   -1.9275941228e+02    9.9411012302e+01    5.5178758919e+01    2.4033621787e+01   -2.7197179299e+02    8.0000000000e+02    2.6770487428e-02    3.2585714286e-01
       176   -9.3161980759e+01    8.6813286345e+03   -1.6801713372e+02    7.4855152962e+01    5.5527488707e+01    2.4033621787e+01   -2.4757824422e+02    8.0000000000e+02    2.4556502700e-02    3.2812500000e-01
       177   -9.3390009474e+01    8.7235576796e+03   -1.7380104878e+02    8.0411039306e+01    5.5461968052e+01    2.4033621787e+01   -2.5329663862e+02    8.0000000000e+02    2.5990962982e-02    3.2482142857e-01
       178   -9.3201165018e+01    8.6893307009e+03   -1.7456474674e+02    8.1363581721e+01    5.4892284844e+01    2.4033621787e+01   -2.5349065337e+02    8.0000000000e+02    2.5412976742e-02    3.3373214286e-01
       179   -9.3563582509e+01    8.7563636261e+03   -1.9184289465e+02    9.8279312143e+01    5.4912039326e+01    2.4033621787e+01   -2.7078855576e+02    8.0000000000e+02    2.4552851915e-02    3.2655357143e-01
       180   -9.3112187566e+01    8.6718171696e+03   -1.9057138765e+02    9.7459200081e+01    5.4587551638e+01    2.4033621787e+01   -2.6919256107e+02    8.0000000000e+02    2.4631917477e-02    3.2826785714e-01
       181   -9.3143374134e+01    8.6776482760e+03   -1.9056126266e+02    9.7417888526e+01    5.4863351553e+01    2.4033621787e+01   -2.6945823600e+02    8.0000000000e+02    2.4638026953e-02    3.2880357143e-01
       182   -9.3346580054e+01    8.7159171531e+03   -1.6954838166e+02    7.6201801604e+01    5.5898540070e+01    2.4033621787e+01   -2.4948054352e+02    8.0000000000e+02    2.4784177542e-02    3.2903571429e-01
       183   -9.3119231855e+01    8.6734234411e+03   -1.8696439987e+02    9.3845168012e+01    5.5940098322e+01    2.4033621787e+01   -2.6693811998e+02    8.0000000000e+02    2.4742677808e-02    3.2735714286e-01
       184   -9.3183027696e+01    8.6860728560e+03   -1.8624974671e+02    9.3066719011e+01    5.5153703685e+01    2.4033621787e+01   -2.6543707218e+02    8.0000000000e+02    2.3412019014e-02    3.2833928571e-01
       185   -9.3303650473e+01    8.7073521902e+03   -1.8803969394e+02    9.4736043472e+01    5.4199614001e+01    2.4033621787e+01   -2.6627292973e+02    8.0000000000e+02    2.3726895452e-02    3.3150000000e-01
       186   -9.3220782428e+01    8.6920234892e+03   -1.8631286266e+02    9.3092080230e+01    5.4873546620e+01    2.4033621787e+01   -2.6522003106e+02    8.0000000000e+02    2.3331761360e-02    3.2860714286e-01
       187   -9.3638194482e+01    8.7701624064e+03   -1.9144873895e+02    9.7810544472e+01    5.4979003698e+01    2.4033621787e+01   -2.7046136444e+02    8.0000000000e+02    2.2267937660e-02    3.3328571429e-01
       188   -9.3201803987e+01    8.6882915188e+03   -2.0539648614e+02    1.1219468215e+02    5.5200279229e+01    2.4033621787e+01   -2.8463038716e+02    8.0000000000e+02    2.5636568666e-02    3.3032142857e-01
       189   -9.3292615467e+01    8.7058250835e+03   -1.9963664458e+02    1.0634402911e+02    5.5075960643e+01    2.4033621787e+01   -2.7874622701e+02    8.0000000000e+02    2.4685114622e-02    3.2632142857e-01
       190   -9.3413845889e+01    8.7281988070e+03   -1.8608264101e+02    9.2668795121e+01    5.5045619233e+01    2.4033621787e+01   -2.6516188203e+02    8.0000000000e+02    2.3576542735e-02    3.2925000000e-01
       191   -9.3536567381e+01    8.7510436861e+03   -1.8998011650e+02    9.6443549121e+01    5.4851595825e+01    2.4033621787e+01   -2.6886533411e+02    8.0000000000e+02    2.1981418133e-02    3.2858928571e-01
       192   -9.3563377967e+01    8.7560525765e+03   -1.8232182322e+02    8.8758445249e+01    5.4599658277e+01    2.4033621787e+01   -2.6095510328e+02    8.0000000000e+02    2.4621382356e-02    3.3246428571e-01
       193   -9.3443409442e+01    8.7340350325e+03   -1.9097185980e+02    9.7528450362e+01    5.6154925142e+01    2.4033621787e+01   -2.7116040673e+02    8.0000000000e+02    2.4758562446e-02    3.2908928571e-01
       194   -9.3492221797e+01    8.7602360749e+03   -1.8315088731e+02    8.9658665517e+01    5.4778600400e+01    2.4033621787e+01   -2.6196310950e+02    8.0000000000e+02    2.4693921208e-02    3.2989285714e-01
       195   -9.3275627708e+01    8.7025293513e+03   -1.8737859619e+02    9.4102968485e+01    5.5161756504e+01    2.4033621787e+01   -2.6657397449e+02    8.0000000000e+02    2.2297516465e-02    3.3394642857e-01
       196   -9.3480661625e+01    8.7409017766e+03   -2.1419856148e+02    1.2071789986e+02    5.5313132042e+01    2.4033621787e+01   -2.9354531531e+02    8.0000000000e+02    2.3244842887e-02    3.2830357143e-01
       197   -9.3337323523e+01    8.7137738069e+03   -1.9149798561e+02    9.8160662083e+01    5.4477587326e+01    2.4033621787e+01   -2.7000919472e+02    8.0000000000e+02    2.4687707424e-02    3.2651785714e-01
       198   -9.3423997952e+01    8.7304607020e+03   -1.7873748490e+02    8.5313486945e+01    5.4883399942e+01    2.4033621787e+01   -2.5765450663e+02    8.0000000000e+02    2.5834918022e-02    3.2616071429e-01
       199   -9.3379485650e+01    8.7222123328e+03   -2.0807943891e+02    1.1469995326e+02    5.4951262286e+01    2.4033621787e+01   -2.8706432298e+02    8.0000000000e+02    2.7687802911e-02    3.3192857143e-01
