#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       238   -1.4960194123e+02    2.2438815948e+04   -3.0923558511e+02    1.5963364388e+02    1.0625092581e+02    5.6960598986e+01   -4.7244710990e+02    1.2800000000e+02    1.2282600999e-01    5.9765625000e-01
       239   -1.4809683843e+02    2.2088165023e+04   -3.0422005610e+02    1.5612321767e+02    1.0778829973e+02    5.6960598986e+01   -4.6896895481e+02    1.2800000000e+02    2.4085931480e-01    5.9944661458e-01
       240   -1.4996635805e+02    2.2595406435e+04   -3.0866960677e+02    1.5870324872e+02    1.0692501706e+02    5.6960598986e+01   -4.7255522282e+02    1.2800000000e+02    2.3707614839e-01    5.9993489583e-01
       241   -1.5043461733e+02    2.2657018009e+04   -3.0453668213e+02    1.5410206481e+02    1.0507263495e+02    5.6960598986e+01   -4.6656991607e+02    1.2800000000e+02    2.2075836360e-01    5.9781901042e-01
       242   -1.5146309237e+02    2.2957359517e+04   -2.7476673675e+02    1.2330364437e+02    1.0455908702e+02    5.6960598986e+01   -4.3628642276e+02    1.2800000000e+02    2.5044824183e-01    6.0579427083e-01
       243   -1.5079946570e+02    2.2758899407e+04   -2.9358417201e+02    1.4278470631e+02    1.0629437213e+02    5.6960598986e+01   -4.5683914312e+02    1.2800000000e+02    2.3693831265e-01    5.9635416667e-01
       244   -1.5154020481e+02    2.2981316046e+04   -3.0298633634e+02    1.5144613153e+02    1.0631553936e+02    5.6960598986e+01   -4.6626247469e+02    1.2800000000e+02    2.4895925820e-01    5.9684244792e-01
       245   -1.5240335021e+02    2.3251860907e+04   -2.9730477016e+02    1.4490141995e+02    1.0367686952e+02    5.6960598986e+01   -4.5794223866e+02    1.2800000000e+02    1.2862415612e-01    6.0188802083e-01
       246   -1.5144450856e+02    2.2953704904e+04   -2.9156034964e+02    1.4011584108e+02    1.0453866183e+02    5.6960598986e+01   -4.5305961046e+02    1.2800000000e+02    4.2205929756e-02    5.9293619792e-01
       247   -1.5037998492e+02    2.2636231812e+04   -2.8603835963e+02    1.3565837471e+02    1.0410629466e+02    5.6960598986e+01   -4.4710525327e+02    1.2800000000e+02    2.0090080798e-01    5.9944661458e-01
       248   -1.5075074014e+02    2.2746475650e+04   -2.9026548030e+02    1.3951474016e+02    1.0640368469e+02    5.6960598986e+01   -4.5362976398e+02    1.2800000000e+02    2.3350821435e-01    5.9195963542e-01
       249   -1.5170725667e+02    2.3025251173e+04   -2.8399636266e+02    1.3228910599e+02    1.0414463591e+02    5.6960598986e+01   -4.4510159756e+02    1.2800000000e+02    2.3829263449e-01    6.0221354167e-01
       250   -1.5156547442e+02    2.2990956657e+04   -2.8296405010e+02    1.3139857568e+02    1.0505235428e+02    5.6960598986e+01   -4.4497700336e+02    1.2800000000e+02    1.5615352988e-01    5.9830729167e-01
       251   -1.5213233510e+02    2.3156799503e+04   -2.7356972474e+02    1.2143738963e+02    1.0212189994e+02    5.6960598986e+01   -4.3265222366e+02    1.2800000000e+02    4.7313183546e-02    6.0449218750e-01
       252   -1.5180698379e+02    2.3062257791e+04   -2.7468807829e+02    1.2288109450e+02    1.0407922107e+02    5.6960598986e+01   -4.3572789835e+02    1.2800000000e+02    6.2916994095e-02    5.9716796875e-01
       253   -1.5052214798e+02    2.2686126839e+04   -2.7894578395e+02    1.2842363597e+02    1.0505049818e+02    5.6960598986e+01   -4.4095688111e+02    1.2800000000e+02    2.4821984768e-01    5.9602864583e-01
       254   -1.5143870255e+02    2.2956887270e+04   -2.8512166627e+02    1.3368296372e+02    1.0454965877e+02    5.6960598986e+01   -4.4663192403e+02    1.2800000000e+02    2.3728430271e-01    5.9977213542e-01
       255   -1.5217735509e+02    2.3178166920e+04   -2.8495451527e+02    1.3277716018e+02    1.0366416993e+02    5.6960598986e+01   -4.4557928419e+02    1.2800000000e+02    2.5060257316e-01    6.1214192708e-01
       256   -1.5177064469e+02    2.3053182011e+04   -2.9259310106e+02    1.4082245637e+02    1.0376593041e+02    5.6960598986e+01   -4.5331963046e+02    1.2800000000e+02    5.5644959211e-02    6.0970052083e-01
       257   -1.5042783806e+02    2.2656241706e+04   -2.6886019789e+02    1.1843235984e+02    1.0565831054e+02    5.6960598986e+01   -4.3147910742e+02    1.2800000000e+02    4.4878065586e-02    6.0253906250e-01
       258   -1.5147228174e+02    2.2953182212e+04   -2.6631425933e+02    1.1484197759e+02    1.0470430952e+02    5.6960598986e+01   -4.2797916784e+02    1.2800000000e+02    1.2530107796e-01    5.9814453125e-01
       259   -1.5074315137e+02    2.2737469647e+04   -2.6137531107e+02    1.1063215970e+02    1.0564877468e+02    5.6960598986e+01   -4.2398468474e+02    1.2800000000e+02    2.3283177614e-01    6.0107421875e-01
       260   -1.5194957404e+02    2.3102548593e+04   -2.6739711115e+02    1.1544753711e+02    1.0402324140e+02    5.6960598986e+01   -4.2838095154e+02    1.2800000000e+02    2.3698034883e-01    5.9082031250e-01
       261   -1.5206813013e+02    2.3135702464e+04   -2.7221169898e+02    1.2014356886e+02    1.0199899974e+02    5.6960598986e+01   -4.3117129771e+02    1.2800000000e+02    2.2808986902e-01    6.0367838542e-01
       262   -1.5178795337e+02    2.3056600742e+04   -2.9163313569e+02    1.3984518232e+02    1.0573891913e+02    5.6960598986e+01   -4.5433265380e+02    1.2800000000e+02    4.4279158115e-02    5.9537760417e-01
       263   -1.5102370583e+02    2.2841887974e+04   -2.9690217924e+02    1.4587847341e+02    1.0678744055e+02    5.6960598986e+01   -4.6065021877e+02    1.2800000000e+02    4.3029204011e-02    6.0139973958e-01
       264   -1.5214110660e+02    2.3162896832e+04   -2.9140210057e+02    1.3926099397e+02    1.0439434510e+02    5.6960598986e+01   -4.5275704466e+02    1.2800000000e+02    4.0377348661e-02    5.9781901042e-01
       265   -1.5113944118e+02    2.2863766431e+04   -2.7842502608e+02    1.2728558490e+02    1.0622572407e+02    5.6960598986e+01   -4.4161134913e+02    1.2800000000e+02    7.3426067829e-02    5.9179687500e-01
       266   -1.5139823591e+02    2.2950614516e+04   -2.9606784320e+02    1.4466960729e+02    1.0611268309e+02    5.6960598986e+01   -4.5914112528e+02    1.2800000000e+02    2.3897635937e-01    5.9309895833e-01
       267   -1.5096500878e+02    2.2818596180e+04   -3.0407895096e+02    1.5311394218e+02    1.0691844446e+02    5.6960598986e+01   -4.6795799441e+02    1.2800000000e+02    2.4015641212e-01    5.9195963542e-01
       268   -1.5100094524e+02    2.2827550662e+04   -2.9876072881e+02    1.4775978356e+02    1.0711756540e+02    5.6960598986e+01   -4.6283889319e+02    1.2800000000e+02    2.5537866354e-01    5.9163411458e-01
       269   -1.5075443259e+02    2.2748750366e+04   -2.9945288703e+02    1.4869845444e+02    1.0640753509e+02    5.6960598986e+01   -4.6282102110e+02    1.2800000000e+02    5.9355929494e-02    5.9781901042e-01
       270   -1.4971985393e+02    2.2443667537e+04   -2.8190935403e+02    1.3218950010e+02    1.0632176471e+02    5.6960598986e+01   -4.4519171773e+02    1.2800000000e+02    4.5401334763e-02    6.0205078125e-01
       271   -1.5104059940e+02    2.2838735309e+04   -2.8359280650e+02    1.3255220710e+02    1.0686984828e+02    5.6960598986e+01   -4.4742325376e+02    1.2800000000e+02    4.2573347688e-02    6.0237630208e-01
       272   -1.5138817683e+02    2.2943392475e+04   -2.8893249755e+02    1.3754432073e+02    1.0586641077e+02    5.6960598986e+01   -4.5175950731e+02    1.2800000000e+02    4.4785186648e-02    5.8805338542e-01
       273   -1.5080545460e+02    2.2766614886e+04   -2.8857191622e+02    1.3776646161e+02    1.0609319175e+02    5.6960598986e+01   -4.5162570695e+02    1.2800000000e+02    1.8133459985e-01    5.9342447917e-01
       274   -1.5139621067e+02    2.2943406577e+04   -2.8862734528e+02    1.3723113460e+02    1.0538576451e+02    5.6960598986e+01   -4.5097370878e+02    1.2800000000e+02    2.4192161858e-01    5.9684244792e-01
       275   -1.4998776218e+02    2.2529580828e+04   -2.6925008963e+02    1.1926232745e+02    1.0640011287e+02    5.6960598986e+01   -4.3261080148e+02    1.2800000000e+02    2.3903767765e-01    6.0091145833e-01
       276   -1.4887686401e+02    2.2220117747e+04   -2.8549416433e+02    1.3661730032e+02    1.0672866616e+02    5.6960598986e+01   -4.4918342947e+02    1.2800000000e+02    1.5501980484e-01    6.0188802083e-01
       277   -1.4931351254e+02    2.2331672795e+04   -2.8979525028e+02    1.4048173773e+02    1.0790633866e+02    5.6960598986e+01   -4.5466218792e+02    1.2800000000e+02    8.7378621101e-02    6.0302734375e-01
       278   -1.4813243368e+02    2.2003550388e+04   -2.8941038717e+02    1.4127795349e+02    1.0916931445e+02    5.6960598986e+01   -4.5554030061e+02    1.2800000000e+02    2.6010042429e-01    5.9781901042e-01
       279   -1.5158380357e+02    2.2998524821e+04   -2.7776618976e+02    1.2618238619e+02    1.0621682944e+02    5.6960598986e+01   -4.4094361819e+02    1.2800000000e+02    2.4244999886e-01    5.9635416667e-01
       280   -1.5171525774e+02    2.3032684989e+04   -2.9095712380e+02    1.3924186605e+02    1.0545043056e+02    5.6960598986e+01   -4.5336815334e+02    1.2800000000e+02    2.1700771153e-01    5.8919270833e-01
       281   -1.5082153449e+02    2.2784569548e+04   -2.9822840572e+02    1.4740687123e+02    1.0568753493e+02    5.6960598986e+01   -4.6087653963e+02    1.2800000000e+02    4.6811714768e-02    6.0465494792e-01
       282   -1.5091710953e+02    2.2795581065e+04   -2.9720621757e+02    1.4628910803e+02    1.0504905568e+02    5.6960598986e+01   -4.5921587224e+02    1.2800000000e+02    4.4473052025e-02    5.9814453125e-01
       283   -1.5274644002e+02    2.3345233222e+04   -3.0579877788e+02    1.5305233786e+02    1.0625634731e+02    5.6960598986e+01   -4.6901572418e+02    1.2800000000e+02    1.3357704878e-01    5.9407552083e-01
       284   -1.5230972027e+02    2.3214404131e+04   -3.1228281004e+02    1.5997308977e+02    1.0573661511e+02    5.6960598986e+01   -4.7498002414e+02    1.2800000000e+02    2.4385181069e-01    5.9928385417e-01
       285   -1.5275528178e+02    2.3345233563e+04   -3.0333219411e+02    1.5057691233e+02    1.0403662876e+02    5.6960598986e+01   -4.6432942185e+02    1.2800000000e+02    2.4640482664e-01    5.8870442708e-01
       286   -1.5175748337e+02    2.3045271756e+04   -3.0904657519e+02    1.5728909183e+02    1.0727639227e+02    5.6960598986e+01   -4.7328356644e+02    1.2800000000e+02    2.1354341507e-01    5.8789062500e-01
       287   -1.5153087598e+02    2.2988947188e+04   -3.0637584082e+02    1.5484496484e+02    1.0608924778e+02    5.6960598986e+01   -4.6942568758e+02    1.2800000000e+02    1.6550780833e-01    5.9000651042e-01
       288   -1.5112009806e+02    2.2855122225e+04   -3.1038844280e+02    1.5926834474e+02    1.0630025540e+02    5.6960598986e+01   -4.7364929719e+02    1.2800000000e+02    2.4162811041e-01    5.8968098958e-01
       289   -1.5178148633e+02    2.3052753096e+04   -3.1527224023e+02    1.6349075390e+02    1.0670532043e+02    5.6960598986e+01   -4.7893815964e+02    1.2800000000e+02    2.4092838168e-01    5.9261067708e-01
       290   -1.4967220178e+02    2.2452267261e+04   -3.0124653284e+02    1.5157433106e+02    1.0694598167e+02    5.6960598986e+01   -4.6515311350e+02    1.2800000000e+02    1.7538246512e-01    5.9960937500e-01
       291   -1.5097250820e+02    2.2805488291e+04   -2.9473324127e+02    1.4376073307e+02    1.0697471633e+02    5.6960598986e+01   -4.5866855658e+02    1.2800000000e+02    4.1775837541e-02    5.8984375000e-01
       292   -1.5070155827e+02    2.2742523753e+04   -2.9645703626e+02    1.4575547800e+02    1.0647823410e+02    5.6960598986e+01   -4.5989586935e+02    1.2800000000e+02    4.4488579035e-02    5.8951822917e-01
       293   -1.5155506563e+02    2.2993327987e+04   -2.8926241711e+02    1.3770735148e+02    1.0447962767e+02    5.6960598986e+01   -4.5070264376e+02    1.2800000000e+02    2.3189011216e-01    6.0563151042e-01
       294   -1.5130540095e+02    2.2915701636e+04   -2.9445611412e+02    1.4315071317e+02    1.0495400819e+02    5.6960598986e+01   -4.5637072130e+02    1.2800000000e+02    2.4077682197e-01    5.9358723958e-01
       295   -1.5046256548e+02    2.2657796591e+04   -2.9871886959e+02    1.4825630411e+02    1.0436688076e+02    5.6960598986e+01   -4.6004634934e+02    1.2800000000e+02    2.3557458818e-01    5.9863281250e-01
       296   -1.5170390694e+02    2.3022478697e+04   -3.0189316181e+02    1.5018925487e+02    1.0533968553e+02    5.6960598986e+01   -4.6419344632e+02    1.2800000000e+02    1.5477015078e-01    5.9147135417e-01
       297   -1.5173751868e+02    2.3035926459e+04   -3.0558286682e+02    1.5384534815e+02    1.0385133393e+02    5.6960598986e+01   -4.6639479975e+02    1.2800000000e+02    4.2540058494e-02    6.0074869792e-01
       298   -1.5026695439e+02    2.2600624189e+04   -3.2386054699e+02    1.7359359259e+02    1.0420729308e+02    5.6960598986e+01   -4.8502843906e+02    1.2800000000e+02    5.8882817626e-02    6.0221354167e-01
       299   -1.5088166161e+02    2.2779359851e+04   -3.1475525892e+02    1.6387359731e+02    1.0627168192e+02    5.6960598986e+01   -4.7798753982e+02    1.2800000000e+02    2.3525382578e-01    6.0546875000e-01
       300   -1.5140636438e+02    2.2936590262e+04   -3.0986496149e+02    1.5845859711e+02    1.0554635540e+02    5.6960598986e+01   -4.7237191588e+02    1.2800000000e+02    2.3601667583e-01    5.9456380208e-01
       301   -1.5228378339e+02    2.3201957449e+04   -3.1050904017e+02    1.5822525678e+02    1.0334712961e+02    5.6960598986e+01   -4.7081676876e+02    1.2800000000e+02    2.6599709690e-01    6.0400390625e-01
       302   -1.5246954896e+02    2.3260465305e+04   -2.9154918228e+02    1.3907963333e+02    1.0410923281e+02    5.6960598986e+01   -4.5261901408e+02    1.2800000000e+02    7.4635148048e-02    5.9716796875e-01
       303   -1.5171311226e+02    2.3028232574e+04   -2.8897229785e+02    1.3725918559e+02    1.0618506140e+02    5.6960598986e+01   -4.5211795823e+02    1.2800000000e+02    2.5485345721e-01    5.9521484375e-01
       304   -1.5166659276e+02    2.3015201964e+04   -2.9162770946e+02    1.3996111670e+02    1.0504803784e+02    5.6960598986e+01   -4.5363634629e+02    1.2800000000e+02    2.5450675189e-01    6.0042317708e-01
       305   -1.5118029295e+02    2.2877166513e+04   -2.9006005318e+02    1.3887976023e+02    1.0574360108e+02    5.6960598986e+01   -4.5276425325e+02    1.2800000000e+02    1.5773537755e-01    5.9505208333e-01
       306   -1.5194897356e+02    2.3099399723e+04   -2.8890207997e+02    1.3695310641e+02    1.0634302061e+02    5.6960598986e+01   -4.5220569957e+02    1.2800000000e+02    1.5045136213e-01    5.9537760417e-01
       307   -1.5168295071e+02    2.3027256662e+04   -2.8866979961e+02    1.3698684890e+02    1.0441739850e+02    5.6960598986e+01   -4.5004779710e+02    1.2800000000e+02    2.3760423064e-01    5.9554036458e-01
       308   -1.5264945600e+02    2.3313105616e+04   -2.9738072977e+02    1.4473127376e+02    1.0428707958e+02    5.6960598986e+01   -4.5862840833e+02    1.2800000000e+02    2.3607580364e-01    5.9130859375e-01
       309   -1.5265665092e+02    2.3319386668e+04   -2.8838553553e+02    1.3572888461e+02    1.0435927807e+02    5.6960598986e+01   -4.4970541259e+02    1.2800000000e+02    1.5721450746e-01    5.9456380208e-01
       310   -1.5169748372e+02    2.3024073377e+04   -2.9161614510e+02    1.3991866138e+02    1.0575430031e+02    5.6960598986e+01   -4.5433104439e+02    1.2800000000e+02    4.1739881039e-02    5.9814453125e-01
       311   -1.5220294251e+02    2.3176654387e+04   -2.9966019683e+02    1.4745725432e+02    1.0478125865e+02    5.6960598986e+01   -4.6140205447e+02    1.2800000000e+02    4.2501255870e-02    5.9407552083e-01
       312   -1.5175781913e+02    2.3046652930e+04   -2.9115900237e+02    1.3940118324e+02    1.0435100668e+02    5.6960598986e+01   -4.5247060804e+02    1.2800000000e+02    8.4021851420e-02    6.0823567708e-01
       313   -1.5078238556e+02    2.2764411935e+04   -2.8903677958e+02    1.3825439403e+02    1.0459706040e+02    5.6960598986e+01   -4.5059443897e+02    1.2800000000e+02    2.3455534875e-01    6.0156250000e-01
       314   -1.4935371027e+02    2.2349267215e+04   -2.7730314659e+02    1.2794943632e+02    1.0574059860e+02    5.6960598986e+01   -4.4000434417e+02    1.2800000000e+02    2.3552222550e-01    5.9977213542e-01
       315   -1.5006554521e+02    2.2540914050e+04   -2.6439961703e+02    1.1433407182e+02    1.0423439307e+02    5.6960598986e+01   -4.2559460909e+02    1.2800000000e+02    2.3824697733e-01    5.9602864583e-01
       316   -1.5037752654e+02    2.2637286511e+04   -2.8181349574e+02    1.3143596920e+02    1.0677495870e+02    5.6960598986e+01   -4.4554905343e+02    1.2800000000e+02    5.7706713676e-02    5.9749348958e-01
       317   -1.5209236740e+02    2.3142419748e+04   -2.7414609789e+02    1.2205373048e+02    1.0394981934e+02    5.6960598986e+01   -4.3505651622e+02    1.2800000000e+02    1.1862741411e-01    6.0351562500e-01
       318   -1.5238298494e+02    2.3234289425e+04   -2.7695087355e+02    1.2456788861e+02    1.0351289116e+02    5.6960598986e+01   -4.3742436369e+02    1.2800000000e+02    2.3691140115e-01    6.0677083333e-01
       319   -1.5161393919e+02    2.3001777888e+04   -2.7435194146e+02    1.2273800227e+02    1.0361279187e+02    5.6960598986e+01   -4.3492533231e+02    1.2800000000e+02    2.6547704637e-01    6.0595703125e-01
       320   -1.5184350089e+02    2.3068341651e+04   -2.7530355501e+02    1.2346005412e+02    1.0307853497e+02    5.6960598986e+01   -4.3534268897e+02    1.2800000000e+02    2.1849474311e-01    5.9228515625e-01
       321   -1.5054467968e+02    2.2681444915e+04   -2.7752971455e+02    1.2698503487e+02    1.0465188814e+02    5.6960598986e+01   -4.3914220168e+02    1.2800000000e+02    2.6669992507e-01    6.0546875000e-01
       322   -1.5068748289e+02    2.2728605015e+04   -2.8563614693e+02    1.3494866404e+02    1.0721774620e+02    5.6960598986e+01   -4.4981449212e+02    1.2800000000e+02    2.4127605557e-01    5.8707682292e-01
       323   -1.5149839169e+02    2.2969432768e+04   -3.0258324649e+02    1.5108485481e+02    1.0518166112e+02    5.6960598986e+01   -4.6472550660e+02    1.2800000000e+02    2.3830768466e-01    5.9293619792e-01
       324   -1.5143439019e+02    2.2963483033e+04   -3.2673230738e+02    1.7529791719e+02    1.0687495171e+02    5.6960598986e+01   -4.9056785808e+02    1.2800000000e+02    8.0576464534e-02    5.9423828125e-01
       325   -1.4872984443e+02    2.2176770585e+04   -2.9646490328e+02    1.4773505885e+02    1.0848906343e+02    5.6960598986e+01   -4.6191456569e+02    1.2800000000e+02    1.1651843786e-01    5.9440104167e-01
       326   -1.4893272877e+02    2.2257450084e+04   -2.8150432109e+02    1.3257159231e+02    1.0753194349e+02    5.6960598986e+01   -4.4599686356e+02    1.2800000000e+02    2.4487845600e-01    5.9488932292e-01
       327   -1.4856930935e+02    2.2127905861e+04   -2.9041968733e+02    1.4185037797e+02    1.0703051064e+02    5.6960598986e+01   -4.5441079696e+02    1.2800000000e+02    2.3631493747e-01    6.0009765625e-01
       328   -1.4983060092e+02    2.2482373726e+04   -3.0258502810e+02    1.5275442718e+02    1.0817575515e+02    5.6960598986e+01   -4.6772138224e+02    1.2800000000e+02    2.3078578711e-01    5.8333333333e-01
       329   -1.5152492653e+02    2.2973666376e+04   -3.0720967715e+02    1.5568475062e+02    1.0597133695e+02    5.6960598986e+01   -4.7014161308e+02    1.2800000000e+02    4.1661739349e-02    5.9602864583e-01
       330   -1.5160120245e+02    2.3007046932e+04   -3.0291019025e+02    1.5130898780e+02    1.0249811996e+02    5.6960598986e+01   -4.6236890919e+02    1.2800000000e+02    9.1211840510e-02    6.0009765625e-01
       331   -1.5069561515e+02    2.2758954645e+04   -3.1271772426e+02    1.6202210910e+02    1.0493878950e+02    5.6960598986e+01   -4.7461711274e+02    1.2800000000e+02    2.3390275240e-01    5.9700520833e-01
       332   -1.5304534964e+02    2.3438023542e+04   -3.2111153422e+02    1.6806618457e+02    1.0355678674e+02    5.6960598986e+01   -4.8162891994e+02    1.2800000000e+02    2.4642433226e-01    5.9781901042e-01
       333   -1.5175917817e+02    2.3049256151e+04   -3.2878721513e+02    1.7702803696e+02    1.0814435098e+02    5.6960598986e+01   -4.9389216510e+02    1.2800000000e+02    2.3281526566e-01    5.8837890625e-01
       334   -1.5226958950e+02    2.3207528318e+04   -3.2903898017e+02    1.7676939067e+02    1.0700890042e+02    5.6960598986e+01   -4.9300847958e+02    1.2800000000e+02    4.7134503722e-02    5.9326171875e-01
       335   -1.5236029414e+02    2.3231612195e+04   -3.3948126976e+02    1.8712097562e+02    1.0695757640e+02    5.6960598986e+01   -5.0339944515e+02    1.2800000000e+02    1.1280339956e-01    5.9326171875e-01
       336   -1.5183655370e+02    2.3075973108e+04   -3.2447582877e+02    1.7263927507e+02    1.0435428436e+02    5.6960598986e+01   -4.8579071212e+02    1.2800000000e+02    2.4663786590e-01    5.9651692708e-01
       337   -1.5225562281e+02    2.3203887929e+04   -3.2382296481e+02    1.7156734200e+02    1.0625126994e+02    5.6960598986e+01   -4.8703483374e+02    1.2800000000e+02    2.4164587259e-01    5.9749348958e-01
       338   -1.5215989379e+02    2.3173249193e+04   -3.2069868952e+02    1.6853879573e+02    1.0582460301e+02    5.6960598986e+01   -4.8348389152e+02    1.2800000000e+02    2.3469166458e-01    5.9700520833e-01
       339   -1.5212413511e+02    2.3157399601e+04   -3.1413849103e+02    1.6201435592e+02    1.0505956664e+02    5.6960598986e+01   -4.7615865666e+02    1.2800000000e+02    5.5292069912e-02    5.9814453125e-01
       340   -1.5203417126e+02    2.3139396025e+04   -3.2401549864e+02    1.7198132738e+02    1.0596477526e+02    5.6960598986e+01   -4.8694087289e+02    1.2800000000e+02    4.2898401618e-02    5.9293619792e-01
       341   -1.5054722987e+02    2.2703321390e+04   -3.1952144505e+02    1.6897421518e+02    1.0725428058e+02    5.6960598986e+01   -4.8373632462e+02    1.2800000000e+02    4.0285930037e-02    5.9212239583e-01
       342   -1.5230731491e+02    2.3220702794e+04   -3.1711688165e+02    1.6480956675e+02    1.0592074626e+02    5.6960598986e+01   -4.7999822690e+02    1.2800000000e+02    4.9864187837e-02    5.9505208333e-01
       343   -1.5224681745e+02    2.3196357759e+04   -3.1388293221e+02    1.6163611476e+02    1.0625758057e+02    5.6960598986e+01   -4.7710111176e+02    1.2800000000e+02    2.3410587013e-01    5.9163411458e-01
       344   -1.5274450579e+02    2.3350502437e+04   -3.2813338980e+02    1.7538888401e+02    1.0655634659e+02    5.6960598986e+01   -4.9165033538e+02    1.2800000000e+02    2.3296438158e-01    5.9440104167e-01
       345   -1.5081600129e+02    2.2769449078e+04   -3.2881744860e+02    1.7800144731e+02    1.0727870814e+02    5.6960598986e+01   -4.9305675573e+02    1.2800000000e+02    2.3478253186e-01    5.8968098958e-01
       346   -1.5128261834e+02    2.2907568417e+04   -3.3009931094e+02    1.7881669260e+02    1.0633146536e+02    5.6960598986e+01   -4.9339137529e+02    1.2800000000e+02    9.0418174863e-02    5.9163411458e-01
       347   -1.5073876010e+02    2.2735244125e+04   -3.2521612649e+02    1.7447736639e+02    1.0672020381e+02    5.6960598986e+01   -4.8889692929e+02    1.2800000000e+02    1.1179384589e-01    6.0172526042e-01
       348   -1.5051006115e+02    2.2670985359e+04   -3.1547273675e+02    1.6496267559e+02    1.0842838868e+02    5.6960598986e+01   -4.8086172441e+02    1.2800000000e+02    2.3799912632e-01    5.9472656250e-01
       349   -1.5136100866e+02    2.2931183562e+04   -3.0653499256e+02    1.5517398390e+02    1.0669197979e+02    5.6960598986e+01   -4.7018757133e+02    1.2800000000e+02    2.3558349907e-01    6.0091145833e-01
       350   -1.5100600000e+02    2.2824433385e+04   -2.9721408312e+02    1.4620808311e+02    1.0579994139e+02    5.6960598986e+01   -4.5997462350e+02    1.2800000000e+02    2.3079709709e-01    5.9293619792e-01
       351   -1.5094449730e+02    2.2800780178e+04   -2.9145563999e+02    1.4051114269e+02    1.0526286743e+02    5.6960598986e+01   -4.5367910641e+02    1.2800000000e+02    4.1072949767e-02    5.9928385417e-01
       352   -1.5186634687e+02    2.3088183314e+04   -2.9830125079e+02    1.4643490392e+02    1.0661689179e+02    5.6960598986e+01   -4.6187874157e+02    1.2800000000e+02    1.0212661326e-01    5.9472656250e-01
       353   -1.5155364077e+02    2.2993820686e+04   -3.0079373986e+02    1.4924009910e+02    1.0641029587e+02    5.6960598986e+01   -4.6416463472e+02    1.2800000000e+02    2.3762410879e-01    5.9342447917e-01
       354   -1.5134843983e+02    2.2927255320e+04   -2.9243155998e+02    1.4108312016e+02    1.0783975468e+02    5.6960598986e+01   -4.5723191365e+02    1.2800000000e+02    2.4019795656e-01    5.9016927083e-01
       355   -1.5127837597e+02    2.2918151416e+04   -2.8571179406e+02    1.3443341809e+02    1.0490918275e+02    5.6960598986e+01   -4.4758157579e+02    1.2800000000e+02    2.3896858096e-01    6.0237630208e-01
       356   -1.4960937374e+02    2.2416865163e+04   -2.9652531234e+02    1.4691593859e+02    1.0745221592e+02    5.6960598986e+01   -4.6093812724e+02    1.2800000000e+02    4.7576025128e-02    5.9667968750e-01
       357   -1.5042568784e+02    2.2652098459e+04   -2.9672868904e+02    1.4630300120e+02    1.0506898611e+02    5.6960598986e+01   -4.5875827414e+02    1.2800000000e+02    4.4334366918e-02    5.9814453125e-01
       358   -1.5097163504e+02    2.2818937645e+04   -2.9243988262e+02    1.4146824758e+02    1.0563069946e+02    5.6960598986e+01   -4.5503118107e+02    1.2800000000e+02    2.3405399919e-01    6.0481770833e-01
       359   -1.5058179322e+02    2.2697563293e+04   -2.8858756648e+02    1.3800577326e+02    1.0755982349e+02    5.6960598986e+01   -4.5310798896e+02    1.2800000000e+02    2.3843875527e-01    5.9765625000e-01
       360   -1.4972795257e+02    2.2459019419e+04   -2.8215500492e+02    1.3242705235e+02    1.0848200572e+02    5.6960598986e+01   -4.4759760963e+02    1.2800000000e+02    2.3673389852e-01    5.9114583333e-01
       361   -1.5059122983e+02    2.2706697116e+04   -2.7557893311e+02    1.2498770328e+02    1.0630179554e+02    5.6960598986e+01   -4.3884132763e+02    1.2800000000e+02    8.9408516884e-02    5.9228515625e-01
       362   -1.5054150328e+02    2.2683261713e+04   -2.8003920193e+02    1.2949769865e+02    1.0742854052e+02    5.6960598986e+01   -4.4442834144e+02    1.2800000000e+02    2.2895751894e-01    5.9000651042e-01
       363   -1.5129421026e+02    2.2909226332e+04   -2.8247218953e+02    1.3117797927e+02    1.0630584924e+02    5.6960598986e+01   -4.4573863776e+02    1.2800000000e+02    2.3946799338e-01    5.9667968750e-01
       364   -1.5184909522e+02    2.3072739270e+04   -2.7538384920e+02    1.2353475398e+02    1.0354084327e+02    5.6960598986e+01   -4.3588529146e+02    1.2800000000e+02    2.4519799650e-01    6.0058593750e-01
       365   -1.5080612045e+02    2.2768149873e+04   -2.7035930022e+02    1.1955317977e+02    1.0597653390e+02    5.6960598986e+01   -4.3329643311e+02    1.2800000000e+02    1.5458835661e-01    5.9651692708e-01
       366   -1.5167488591e+02    2.3029182441e+04   -2.8999109705e+02    1.3831621114e+02    1.0733823414e+02    5.6960598986e+01   -4.5428993018e+02    1.2800000000e+02    4.6558633447e-02    5.8935546875e-01
       367   -1.5154117248e+02    2.2981545700e+04   -2.9101276003e+02    1.3947158754e+02    1.0754052983e+02    5.6960598986e+01   -4.5551388884e+02    1.2800000000e+02    4.2504087090e-02    5.8317057292e-01
       368   -1.5147246557e+02    2.2971446168e+04   -2.8754183891e+02    1.3606937334e+02    1.0542176974e+02    5.6960598986e+01   -4.4992420764e+02    1.2800000000e+02    3.9682894945e-02    6.0042317708e-01
