#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       251   -1.5108834800e+02    2.2858262208e+04   -3.0372432889e+02    1.5263598089e+02    1.0628571941e+02    5.6960598986e+01   -4.6697064728e+02    2.0480000000e+05    2.6900650403e+00    5.9545562744e-01
       252   -1.5101045903e+02    2.2836169298e+04   -3.0088463502e+02    1.4987417599e+02    1.0635764738e+02    5.6960598986e+01   -4.6420288139e+02    2.0480000000e+05    2.7037759291e+00    5.9518483480e-01
       253   -1.5104978547e+02    2.2848123117e+04   -2.9951026527e+02    1.4846047981e+02    1.0634093815e+02    5.6960598986e+01   -4.6281180240e+02    2.0480000000e+05    2.7123254895e+00    5.9522216797e-01
       254   -1.5101516038e+02    2.2839213611e+04   -2.9949054727e+02    1.4847538689e+02    1.0641488588e+02    5.6960598986e+01   -4.6286603213e+02    2.0480000000e+05    2.6769286894e+00    5.9524353027e-01
       255   -1.5104313794e+02    2.2846332642e+04   -2.9994859420e+02    1.4890545626e+02    1.0637162213e+02    5.6960598986e+01   -4.6328081532e+02    2.0480000000e+05    2.7075762379e+00    5.9501332601e-01
       256   -1.5110248433e+02    2.2867637662e+04   -2.9957507375e+02    1.4847258941e+02    1.0628665551e+02    5.6960598986e+01   -4.6282232824e+02    2.0480000000e+05    2.7084305371e+00    5.9529073079e-01
       257   -1.5107687927e+02    2.2866075509e+04   -2.9899653656e+02    1.4791965729e+02    1.0625697985e+02    5.6960598986e+01   -4.6221411540e+02    2.0480000000e+05    2.7058256986e+00    5.9526784261e-01
       258   -1.5109586337e+02    2.2860685566e+04   -3.0128630219e+02    1.5019043882e+02    1.0630699103e+02    5.6960598986e+01   -4.6455389220e+02    2.0480000000e+05    2.7044683411e+00    5.9518208822e-01
       259   -1.5098245707e+02    2.2831885682e+04   -2.9913241648e+02    1.4814995941e+02    1.0638056207e+02    5.6960598986e+01   -4.6247357754e+02    2.0480000000e+05    2.7009393390e+00    5.9510538737e-01
       260   -1.5109666171e+02    2.2860206970e+04   -3.0047465641e+02    1.4937799470e+02    1.0631480026e+02    5.6960598986e+01   -4.6375005566e+02    2.0480000000e+05    2.7197648316e+00    5.9541585286e-01
       261   -1.5100962366e+02    2.2839062679e+04   -2.9868898110e+02    1.4767935745e+02    1.0638658110e+02    5.6960598986e+01   -4.6203616119e+02    2.0480000000e+05    2.7109358701e+00    5.9521921794e-01
       262   -1.5105765177e+02    2.2852320428e+04   -2.9674263828e+02    1.4568498650e+02    1.0621198755e+02    5.6960598986e+01   -4.5991522481e+02    2.0480000000e+05    2.6948523575e+00    5.9551818848e-01
       263   -1.5102307670e+02    2.2841309047e+04   -2.9878114882e+02    1.4775807213e+02    1.0630592504e+02    5.6960598986e+01   -4.6204767284e+02    2.0480000000e+05    2.7119955278e+00    5.9522074382e-01
       264   -1.5103183409e+02    2.2842090495e+04   -2.9923519878e+02    1.4820336469e+02    1.0633181041e+02    5.6960598986e+01   -4.6252760817e+02    2.0480000000e+05    2.7058407179e+00    5.9515797933e-01
       265   -1.5108241203e+02    2.2860040106e+04   -2.9956210542e+02    1.4847969339e+02    1.0626977234e+02    5.6960598986e+01   -4.6279247675e+02    2.0480000000e+05    2.6885985251e+00    5.9524241130e-01
       266   -1.5111077036e+02    2.2863621157e+04   -3.0098013712e+02    1.4986936676e+02    1.0633877593e+02    5.6960598986e+01   -4.6427951203e+02    2.0480000000e+05    2.7059545849e+00    5.9522776286e-01
       267   -1.5110367969e+02    2.2865480058e+04   -2.9782601387e+02    1.4672233418e+02    1.0627612080e+02    5.6960598986e+01   -4.6106273366e+02    2.0480000000e+05    2.7080105669e+00    5.9531250000e-01
       268   -1.5108187209e+02    2.2860836346e+04   -2.9906154346e+02    1.4797967137e+02    1.0636178001e+02    5.6960598986e+01   -4.6238392246e+02    2.0480000000e+05    2.7086466515e+00    5.9523213704e-01
       269   -1.5106061613e+02    2.2854055617e+04   -3.0229333097e+02    1.5123271484e+02    1.0646106932e+02    5.6960598986e+01   -4.6571499927e+02    2.0480000000e+05    2.6963088233e+00    5.9490824382e-01
       270   -1.5108439096e+02    2.2860230495e+04   -3.0136568514e+02    1.5028129419e+02    1.0626116133e+02    5.6960598986e+01   -4.6458744546e+02    2.0480000000e+05    2.7069311235e+00    5.9533040365e-01
       271   -1.5101430344e+02    2.2838300624e+04   -3.0244920133e+02    1.5143489789e+02    1.0637360046e+02    5.6960598986e+01   -4.6578340077e+02    2.0480000000e+05    2.7200335209e+00    5.9497792562e-01
       272   -1.5104310487e+02    2.2845288386e+04   -3.0209539772e+02    1.5105229285e+02    1.0631171254e+02    5.6960598986e+01   -4.6536770924e+02    2.0480000000e+05    2.7164464002e+00    5.9527821859e-01
       273   -1.5104475564e+02    2.2846654039e+04   -3.0440930990e+02    1.5336455426e+02    1.0642215323e+02    5.6960598986e+01   -4.6779206212e+02    2.0480000000e+05    2.7024528168e+00    5.9514851888e-01
       274   -1.5100108503e+02    2.2837953119e+04   -3.0155835301e+02    1.5055726798e+02    1.0644851443e+02    5.6960598986e+01   -4.6496746643e+02    2.0480000000e+05    2.7041812268e+00    5.9493672689e-01
       275   -1.5097517353e+02    2.2827096215e+04   -2.9969018755e+02    1.4871501402e+02    1.0640546861e+02    5.6960598986e+01   -4.6305625514e+02    2.0480000000e+05    2.7131060953e+00    5.9486185710e-01
       276   -1.5107305352e+02    2.2853589709e+04   -2.9812873903e+02    1.4705568551e+02    1.0632539927e+02    5.6960598986e+01   -4.6141473728e+02    2.0480000000e+05    2.7146189261e+00    5.9507151286e-01
       277   -1.5102569353e+02    2.2841848630e+04   -2.9926147070e+02    1.4823577717e+02    1.0632683046e+02    5.6960598986e+01   -4.6254890015e+02    2.0480000000e+05    2.7081425851e+00    5.9528757731e-01
       278   -1.5098297619e+02    2.2830867694e+04   -3.0444577405e+02    1.5346279786e+02    1.0640251820e+02    5.6960598986e+01   -4.6780889123e+02    2.0480000000e+05    2.7039800456e+00    5.9528818766e-01
       279   -1.5099890128e+02    2.2837304293e+04   -3.0253651499e+02    1.5153761371e+02    1.0639873345e+02    5.6960598986e+01   -4.6589584742e+02    2.0480000000e+05    2.7062353345e+00    5.9499704997e-01
       280   -1.5100261420e+02    2.2836571795e+04   -3.0091474123e+02    1.4991212703e+02    1.0646423328e+02    5.6960598986e+01   -4.6433957350e+02    2.0480000000e+05    2.6696171338e+00    5.9503387451e-01
       281   -1.5102278707e+02    2.2844787338e+04   -3.0102469592e+02    1.5000190885e+02    1.0632562056e+02    5.6960598986e+01   -4.6431091546e+02    2.0480000000e+05    2.6909633615e+00    5.9542572021e-01
       282   -1.5115443804e+02    2.2880636470e+04   -3.0058031032e+02    1.4942587228e+02    1.0625365688e+02    5.6960598986e+01   -4.6379456619e+02    2.0480000000e+05    2.6487200431e+00    5.9509674072e-01
       283   -1.5105824009e+02    2.2853547862e+04   -3.0051436755e+02    1.4945612746e+02    1.0637781965e+02    5.6960598986e+01   -4.6385278619e+02    2.0480000000e+05    2.7212324957e+00    5.9498494466e-01
       284   -1.5103981301e+02    2.2846479382e+04   -3.0246236942e+02    1.5142255641e+02    1.0637371546e+02    5.6960598986e+01   -4.6579668386e+02    2.0480000000e+05    2.7109225556e+00    5.9515045166e-01
       285   -1.5112998098e+02    2.2871034988e+04   -3.0026740803e+02    1.4913742705e+02    1.0621957858e+02    5.6960598986e+01   -4.6344758559e+02    2.0480000000e+05    2.7041642359e+00    5.9541005452e-01
       286   -1.5104579863e+02    2.2847694650e+04   -3.0053727650e+02    1.4949147787e+02    1.0634765334e+02    5.6960598986e+01   -4.6384552882e+02    2.0480000000e+05    2.7099740666e+00    5.9532714844e-01
       287   -1.5107358083e+02    2.2854528497e+04   -3.0077732917e+02    1.4970374834e+02    1.0638425643e+02    5.6960598986e+01   -4.6412218459e+02    2.0480000000e+05    2.6803915586e+00    5.9509297689e-01
       288   -1.5111236364e+02    2.2873797620e+04   -3.0093830628e+02    1.4982594264e+02    1.0633746048e+02    5.6960598986e+01   -4.6423636575e+02    2.0480000000e+05    2.7143609695e+00    5.9494923910e-01
       289   -1.5100734745e+02    2.2839341047e+04   -3.0000040885e+02    1.4899306139e+02    1.0639411423e+02    5.6960598986e+01   -4.6335512206e+02    2.0480000000e+05    2.6978989278e+00    5.9530385335e-01
       290   -1.5111930628e+02    2.2868552888e+04   -3.0062684091e+02    1.4950753463e+02    1.0632707241e+02    5.6960598986e+01   -4.6391451230e+02    2.0480000000e+05    2.7021642184e+00    5.9504882812e-01
       291   -1.5107097143e+02    2.2859096227e+04   -3.0071144657e+02    1.4964047514e+02    1.0638426907e+02    5.6960598986e+01   -4.6405631463e+02    2.0480000000e+05    2.7117694529e+00    5.9519073486e-01
       292   -1.5103158557e+02    2.2847123357e+04   -3.0081056717e+02    1.4977898160e+02    1.0638071514e+02    5.6960598986e+01   -4.6415188129e+02    2.0480000000e+05    2.6662766872e+00    5.9503997803e-01
       293   -1.5109141065e+02    2.2858946603e+04   -3.0151436900e+02    1.5042295836e+02    1.0635321275e+02    5.6960598986e+01   -4.6482818074e+02    2.0480000000e+05    2.7140166202e+00    5.9516591390e-01
       294   -1.5103072455e+02    2.2841758658e+04   -3.0149586094e+02    1.5046513640e+02    1.0630868251e+02    5.6960598986e+01   -4.6476514244e+02    2.0480000000e+05    2.7182186749e+00    5.9547098796e-01
       295   -1.5106260214e+02    2.2855633837e+04   -3.0300923957e+02    1.5194663743e+02    1.0638764472e+02    5.6960598986e+01   -4.6635748328e+02    2.0480000000e+05    2.7184857784e+00    5.9494425456e-01
       296   -1.5103156667e+02    2.2849369876e+04   -2.9984706703e+02    1.4881550036e+02    1.0632153147e+02    5.6960598986e+01   -4.6312919748e+02    2.0480000000e+05    2.7001954415e+00    5.9538157145e-01
       297   -1.5102010353e+02    2.2838986485e+04   -2.9770974181e+02    1.4668963828e+02    1.0637003718e+02    5.6960598986e+01   -4.6104037798e+02    2.0480000000e+05    2.6859133882e+00    5.9520050049e-01
       298   -1.5107791242e+02    2.2855825483e+04   -3.0007647625e+02    1.4899856383e+02    1.0628084313e+02    5.6960598986e+01   -4.6331791837e+02    2.0480000000e+05    2.7040746156e+00    5.9499511719e-01
       299   -1.5109926386e+02    2.2865960673e+04   -2.9961761083e+02    1.4851834697e+02    1.0623270557e+02    5.6960598986e+01   -4.6281091539e+02    2.0480000000e+05    2.7222335581e+00    5.9550526937e-01
       300   -1.5102313130e+02    2.2839318502e+04   -2.9946911751e+02    1.4844598621e+02    1.0634587784e+02    5.6960598986e+01   -4.6277559434e+02    2.0480000000e+05    2.7172253245e+00    5.9530090332e-01
       301   -1.5089259315e+02    2.2807577657e+04   -2.9925967517e+02    1.4836708202e+02    1.0635900365e+02    5.6960598986e+01   -4.6257927780e+02    2.0480000000e+05    2.7016876611e+00    5.9540659587e-01
       302   -1.5098718774e+02    2.2830967036e+04   -3.0037300671e+02    1.4938581897e+02    1.0645893345e+02    5.6960598986e+01   -4.6379253915e+02    2.0480000000e+05    2.7265933818e+00    5.9518015544e-01
       303   -1.5098959883e+02    2.2831776458e+04   -3.0087086711e+02    1.4988126828e+02    1.0643776732e+02    5.6960598986e+01   -4.6426923342e+02    2.0480000000e+05    2.7115705333e+00    5.9517690023e-01
       304   -1.5107227744e+02    2.2855644207e+04   -2.9753123911e+02    1.4645896167e+02    1.0625842821e+02    5.6960598986e+01   -4.6075026631e+02    2.0480000000e+05    2.6961530151e+00    5.9532816569e-01
       305   -1.5107463759e+02    2.2855631587e+04   -3.0146877499e+02    1.5039413740e+02    1.0631188212e+02    5.6960598986e+01   -4.6474125609e+02    2.0480000000e+05    2.7067410077e+00    5.9512929281e-01
       306   -1.5103697013e+02    2.2852150643e+04   -3.0120893374e+02    1.5017196361e+02    1.0637642720e+02    5.6960598986e+01   -4.6454595993e+02    2.0480000000e+05    2.6795465817e+00    5.9509663900e-01
       307   -1.5107063694e+02    2.2853728721e+04   -3.0148606390e+02    1.5041542695e+02    1.0635645072e+02    5.6960598986e+01   -4.6480311361e+02    2.0480000000e+05    2.7010017752e+00    5.9507802327e-01
       308   -1.5112679897e+02    2.2869307454e+04   -3.0138464519e+02    1.5025784622e+02    1.0624251993e+02    5.6960598986e+01   -4.6458776411e+02    2.0480000000e+05    2.7119174335e+00    5.9526906331e-01
       309   -1.5107182259e+02    2.2854975279e+04   -2.9858352516e+02    1.4751170256e+02    1.0629963209e+02    5.6960598986e+01   -4.6184375623e+02    2.0480000000e+05    2.6566838910e+00    5.9546864827e-01
       310   -1.5105054418e+02    2.2847604485e+04   -2.9952502334e+02    1.4847447915e+02    1.0638705667e+02    5.6960598986e+01   -4.6287267900e+02    2.0480000000e+05    2.7179738972e+00    5.9526306152e-01
       311   -1.5100781822e+02    2.2838760454e+04   -3.0064687726e+02    1.4963905904e+02    1.0633116024e+02    5.6960598986e+01   -4.6393863649e+02    2.0480000000e+05    2.7122059653e+00    5.9534271240e-01
       312   -1.5105255309e+02    2.2849532848e+04   -3.0207685870e+02    1.5102430561e+02    1.0634982511e+02    5.6960598986e+01   -4.6538728280e+02    2.0480000000e+05    2.6987932597e+00    5.9515462240e-01
       313   -1.5103453662e+02    2.2846195587e+04   -3.0074473523e+02    1.4971019861e+02    1.0635916233e+02    5.6960598986e+01   -4.6406449654e+02    2.0480000000e+05    2.7229400398e+00    5.9526173910e-01
       314   -1.5110935250e+02    2.2864571140e+04   -3.0006166430e+02    1.4895231180e+02    1.0632163404e+02    5.6960598986e+01   -4.6334389733e+02    2.0480000000e+05    2.6957757747e+00    5.9497568766e-01
       315   -1.5107789895e+02    2.2859519420e+04   -2.9872561772e+02    1.4764771876e+02    1.0635381532e+02    5.6960598986e+01   -4.6204003202e+02    2.0480000000e+05    2.7132088237e+00    5.9522491455e-01
       316   -1.5114872420e+02    2.2877856890e+04   -3.0224085136e+02    1.5109212716e+02    1.0634808408e+02    5.6960598986e+01   -4.6554953443e+02    2.0480000000e+05    2.7146634761e+00    5.9511647542e-01
       317   -1.5108853869e+02    2.2859832039e+04   -2.9934755304e+02    1.4825901435e+02    1.0626168230e+02    5.6960598986e+01   -4.6256983433e+02    2.0480000000e+05    2.7108150816e+00    5.9537058512e-01
       318   -1.5102015326e+02    2.2837821917e+04   -2.9796171912e+02    1.4694156586e+02    1.0641527964e+02    5.6960598986e+01   -4.6133759774e+02    2.0480000000e+05    2.7073554812e+00    5.9499532064e-01
       319   -1.5106537503e+02    2.2852479857e+04   -2.9813639102e+02    1.4707101599e+02    1.0628615558e+02    5.6960598986e+01   -4.6138314558e+02    2.0480000000e+05    2.6951680531e+00    5.9524251302e-01
       320   -1.5095731517e+02    2.2871978946e+04   -3.0152803699e+02    1.5057072182e+02    1.0640653713e+02    5.6960598986e+01   -4.6489517311e+02    2.0480000000e+05    2.6573331201e+00    5.9520884196e-01
       321   -1.5098789700e+02    2.2850623109e+04   -2.9995056589e+02    1.4896266889e+02    1.0647532547e+02    5.6960598986e+01   -4.6338649035e+02    2.0480000000e+05    2.7149837199e+00    5.9527648926e-01
       322   -1.5108660268e+02    2.2858310743e+04   -3.0136822435e+02    1.5028162167e+02    1.0640591972e+02    5.6960598986e+01   -4.6473474305e+02    2.0480000000e+05    2.7122844275e+00    5.9516316732e-01
       323   -1.5104659833e+02    2.2848436999e+04   -2.9990567283e+02    1.4885907451e+02    1.0632772940e+02    5.6960598986e+01   -4.6319400122e+02    2.0480000000e+05    2.6976084611e+00    5.9525929769e-01
       324   -1.5101881383e+02    2.2840348246e+04   -3.0122060222e+02    1.5020178839e+02    1.0630310842e+02    5.6960598986e+01   -4.6448430963e+02    2.0480000000e+05    2.7070599091e+00    5.9538960775e-01
       325   -1.5107927237e+02    2.2860267989e+04   -3.0210971249e+02    1.5103044012e+02    1.0633814697e+02    5.6960598986e+01   -4.6540845845e+02    2.0480000000e+05    2.7159121678e+00    5.9531840007e-01
       326   -1.5097368728e+02    2.2871965751e+04   -3.0209407556e+02    1.5112038828e+02    1.0648066190e+02    5.6960598986e+01   -4.6553533645e+02    2.0480000000e+05    2.7101826961e+00    5.9525095622e-01
       327   -1.5104637865e+02    2.2849803062e+04   -3.0234366129e+02    1.5129728264e+02    1.0638672893e+02    5.6960598986e+01   -4.6569098920e+02    2.0480000000e+05    2.7019517709e+00    5.9524841309e-01
       328   -1.5109296640e+02    2.2859883397e+04   -3.0475555528e+02    1.5366258889e+02    1.0637228199e+02    5.6960598986e+01   -4.6808843625e+02    2.0480000000e+05    2.7115063003e+00    5.9530253092e-01
       329   -1.5107293076e+02    2.2855356921e+04   -3.0317261221e+02    1.5209968144e+02    1.0637340381e+02    5.6960598986e+01   -4.6650661500e+02    2.0480000000e+05    2.7149046437e+00    5.9497711182e-01
       330   -1.5105502121e+02    2.2857242847e+04   -3.0318253735e+02    1.5212751613e+02    1.0642833425e+02    5.6960598986e+01   -4.6657147058e+02    2.0480000000e+05    2.7147491132e+00    5.9486124674e-01
       331   -1.5100267125e+02    2.2834881503e+04   -3.0063424770e+02    1.4963157645e+02    1.0639708250e+02    5.6960598986e+01   -4.6399192919e+02    2.0480000000e+05    2.7056828692e+00    5.9502878825e-01
       332   -1.5108850671e+02    2.2857845831e+04   -2.9921183664e+02    1.4812332992e+02    1.0623260667e+02    5.6960598986e+01   -4.6240504230e+02    2.0480000000e+05    2.7096242150e+00    5.9529785156e-01
       333   -1.5101134016e+02    2.2837686492e+04   -3.0012017673e+02    1.4910883657e+02    1.0642081885e+02    5.6960598986e+01   -4.6350159457e+02    2.0480000000e+05    2.6927889799e+00    5.9516021729e-01
       334   -1.5112218115e+02    2.2870456129e+04   -3.0351585720e+02    1.5239367605e+02    1.0640738094e+02    5.6960598986e+01   -4.6688383713e+02    2.0480000000e+05    2.7029075633e+00    5.9505035400e-01
       335   -1.5099319452e+02    2.2842965987e+04   -3.0124968571e+02    1.5025649118e+02    1.0649969982e+02    5.6960598986e+01   -4.6470998451e+02    2.0480000000e+05    2.7139996565e+00    5.9484202067e-01
       336   -1.5107051153e+02    2.2854521784e+04   -3.0034427186e+02    1.4927376034e+02    1.0637142781e+02    5.6960598986e+01   -4.6367629866e+02    2.0480000000e+05    2.6984967830e+00    5.9507965088e-01
       337   -1.5103591412e+02    2.2842722714e+04   -3.0023342808e+02    1.4919751396e+02    1.0633658088e+02    5.6960598986e+01   -4.6353060795e+02    2.0480000000e+05    2.6739951117e+00    5.9532358805e-01
       338   -1.5109618264e+02    2.2860785334e+04   -2.9921664359e+02    1.4812046094e+02    1.0634127026e+02    5.6960598986e+01   -4.6251851283e+02    2.0480000000e+05    2.7173832761e+00    5.9497741699e-01
       339   -1.5107044243e+02    2.2854120475e+04   -2.9914768914e+02    1.4807724671e+02    1.0630020077e+02    5.6960598986e+01   -4.6240848889e+02    2.0480000000e+05    2.7086737111e+00    5.9510152181e-01
       340   -1.5107892725e+02    2.2856336336e+04   -3.0066851396e+02    1.4958958671e+02    1.0633978882e+02    5.6960598986e+01   -4.6396890176e+02    2.0480000000e+05    2.7150094840e+00    5.9515655518e-01
       341   -1.5109464860e+02    2.2866254194e+04   -3.0105171524e+02    1.4995706665e+02    1.0625880425e+02    5.6960598986e+01   -4.6427111847e+02    2.0480000000e+05    2.7195805900e+00    5.9524353027e-01
       342   -1.5107765934e+02    2.2857225233e+04   -3.0084395077e+02    1.4976629144e+02    1.0635699276e+02    5.6960598986e+01   -4.6416154251e+02    2.0480000000e+05    2.7037601097e+00    5.9468383789e-01
       343   -1.5106627594e+02    2.2852512147e+04   -2.9921900650e+02    1.4815273056e+02    1.0632486262e+02    5.6960598986e+01   -4.6250446810e+02    2.0480000000e+05    2.7056329782e+00    5.9519175212e-01
       344   -1.5112295454e+02    2.2866749311e+04   -3.0083298259e+02    1.4971002805e+02    1.0630337285e+02    5.6960598986e+01   -4.6409695442e+02    2.0480000000e+05    2.7024809306e+00    5.9509958903e-01
       345   -1.5100264211e+02    2.2834520980e+04   -3.0210553060e+02    1.5110288849e+02    1.0647178699e+02    5.6960598986e+01   -4.6553791657e+02    2.0480000000e+05    2.7073292292e+00    5.9509226481e-01
       346   -1.5113767957e+02    2.2873347605e+04   -2.9805187267e+02    1.4691419309e+02    1.0626934399e+02    5.6960598986e+01   -4.6128181564e+02    2.0480000000e+05    2.7041607101e+00    5.9528493245e-01
       347   -1.5107360896e+02    2.2858010226e+04   -2.9886670871e+02    1.4779309975e+02    1.0634259974e+02    5.6960598986e+01   -4.6216990743e+02    2.0480000000e+05    2.6784704279e+00    5.9535430908e-01
       348   -1.5093547609e+02    2.2816380687e+04   -2.9963217168e+02    1.4869669559e+02    1.0651131244e+02    5.6960598986e+01   -4.6310408311e+02    2.0480000000e+05    2.7125571629e+00    5.9503845215e-01
       349   -1.5105579120e+02    2.2849579055e+04   -2.9973091925e+02    1.4867512805e+02    1.0634665282e+02    5.6960598986e+01   -4.6303817106e+02    2.0480000000e+05    2.7133402009e+00    5.9517649333e-01
       350   -1.5109125066e+02    2.2860751620e+04   -3.0091926933e+02    1.4982801867e+02    1.0632930052e+02    5.6960598986e+01   -4.6420916884e+02    2.0480000000e+05    2.6948266499e+00    5.9530242920e-01
       351   -1.5109546578e+02    2.2859949196e+04   -2.9883275190e+02    1.4773728612e+02    1.0632350347e+02    5.6960598986e+01   -4.6211685435e+02    2.0480000000e+05    2.7056163731e+00    5.9533111572e-01
       352   -1.5113856426e+02    2.2875187845e+04   -2.9842569072e+02    1.4728712647e+02    1.0627468505e+02    5.6960598986e+01   -4.6166097476e+02    2.0480000000e+05    2.7198196409e+00    5.9517364502e-01
       353   -1.5095724122e+02    2.2828902917e+04   -2.9982068173e+02    1.4886344050e+02    1.0643283557e+02    5.6960598986e+01   -4.6321411628e+02    2.0480000000e+05    2.7089299251e+00    5.9531524658e-01
       354   -1.5097002614e+02    2.2825392899e+04   -2.9999534246e+02    1.4902531632e+02    1.0631559325e+02    5.6960598986e+01   -4.6327153469e+02    2.0480000000e+05    2.7161028211e+00    5.9546742757e-01
       355   -1.5104727443e+02    2.2848577366e+04   -3.0140783388e+02    1.5036055945e+02    1.0631763219e+02    5.6960598986e+01   -4.6468606505e+02    2.0480000000e+05    2.6900863923e+00    5.9527486165e-01
       356   -1.5105049482e+02    2.2851003354e+04   -3.0205271284e+02    1.5100221802e+02    1.0640130070e+02    5.6960598986e+01   -4.6541461253e+02    2.0480000000e+05    2.7059882078e+00    5.9492930094e-01
       357   -1.5105094702e+02    2.2860801961e+04   -3.0179554164e+02    1.5074459461e+02    1.0635644846e+02    5.6960598986e+01   -4.6511258908e+02    2.0480000000e+05    2.7211886473e+00    5.9531992594e-01
       358   -1.5111020613e+02    2.2864628665e+04   -3.0198857906e+02    1.5087837293e+02    1.0636085233e+02    5.6960598986e+01   -4.6531003038e+02    2.0480000000e+05    2.7056765570e+00    5.9535207113e-01
       359   -1.5105755329e+02    2.2853160253e+04   -2.9979023272e+02    1.4873267943e+02    1.0628001769e+02    5.6960598986e+01   -4.6303084939e+02    2.0480000000e+05    2.7082783191e+00    5.9508412679e-01
       360   -1.5100840863e+02    2.2837915547e+04   -3.0142347438e+02    1.5041506575e+02    1.0638302195e+02    5.6960598986e+01   -4.6476709532e+02    2.0480000000e+05    2.7150672264e+00    5.9537587484e-01
       361   -1.5107604323e+02    2.2857486007e+04   -3.0312122082e+02    1.5204517759e+02    1.0637918930e+02    5.6960598986e+01   -4.6646100911e+02    2.0480000000e+05    2.6772891340e+00    5.9509714762e-01
       362   -1.5110184003e+02    2.2863339432e+04   -3.0086979874e+02    1.4976795871e+02    1.0634930335e+02    5.6960598986e+01   -4.6417970107e+02    2.0480000000e+05    2.6738157180e+00    5.9509267171e-01
       363   -1.5114288744e+02    2.2875650505e+04   -3.0119928179e+02    1.5005639435e+02    1.0635101403e+02    5.6960598986e+01   -4.6451089481e+02    2.0480000000e+05    2.7024754197e+00    5.9503641764e-01
       364   -1.5111623371e+02    2.2867735342e+04   -2.9986705310e+02    1.4875081940e+02    1.0637989179e+02    5.6960598986e+01   -4.6320754387e+02    2.0480000000e+05    2.6728770438e+00    5.9513600667e-01
       365   -1.5104321295e+02    2.2846792338e+04   -2.9973503140e+02    1.4869181846e+02    1.0635064908e+02    5.6960598986e+01   -4.6304627946e+02    2.0480000000e+05    2.7004421880e+00    5.9520579020e-01
       366   -1.5101496254e+02    2.2841156167e+04   -2.9786519900e+02    1.4685023646e+02    1.0635982561e+02    5.6960598986e+01   -4.6118562360e+02    2.0480000000e+05    2.6991893584e+00    5.9524658203e-01
       367   -1.5092423501e+02    2.2905133966e+04   -3.0057815801e+02    1.4965392301e+02    1.0651583328e+02    5.6960598986e+01   -4.6405459028e+02    2.0480000000e+05    2.7223574428e+00    5.9507741292e-01
       368   -1.5103892863e+02    2.2843813824e+04   -3.0262176694e+02    1.5158283831e+02    1.0628096577e+02    5.6960598986e+01   -4.6586333170e+02    2.0480000000e+05    2.7078116632e+00    5.9519795736e-01
       369   -1.5107789225e+02    2.2859492639e+04   -3.0362001576e+02    1.5254212352e+02    1.0640478364e+02    5.6960598986e+01   -4.6698539839e+02    2.0480000000e+05    2.6938346238e+00    5.9488149007e-01
       370   -1.5118217480e+02    2.2885546893e+04   -3.0100866878e+02    1.4982649398e+02    1.0626225695e+02    5.6960598986e+01   -4.6423152472e+02    2.0480000000e+05    2.7137001446e+00    5.9508087158e-01
       371   -1.5108459110e+02    2.2856539005e+04   -2.9922787290e+02    1.4814328180e+02    1.0628490507e+02    5.6960598986e+01   -4.6247337695e+02    2.0480000000e+05    2.7060554770e+00    5.9555409749e-01
       372   -1.5109262936e+02    2.2861399653e+04   -2.9959490287e+02    1.4850227351e+02    1.0637324348e+02    5.6960598986e+01   -4.6292874534e+02    2.0480000000e+05    2.7150943315e+00    5.9503102620e-01
       373   -1.5109019687e+02    2.2860284997e+04   -3.0240873251e+02    1.5131853564e+02    1.0634052333e+02    5.6960598986e+01   -4.6570985483e+02    2.0480000000e+05    2.7019324265e+00    5.9507985433e-01
       374   -1.5106059016e+02    2.2851160615e+04   -3.0286149114e+02    1.5180090098e+02    1.0637869036e+02    5.6960598986e+01   -4.6620078049e+02    2.0480000000e+05    2.6749426835e+00    5.9504974365e-01
       375   -1.5114300461e+02    2.2873912064e+04   -3.0193198532e+02    1.5078898072e+02    1.0634021448e+02    5.6960598986e+01   -4.6523279879e+02    2.0480000000e+05    2.7173240121e+00    5.9509267171e-01
       376   -1.5105656924e+02    2.2858019884e+04   -3.0280176389e+02    1.5174519465e+02    1.0644222862e+02    5.6960598986e+01   -4.6620459150e+02    2.0480000000e+05    2.7041770086e+00    5.9492818197e-01
       377   -1.5104607951e+02    2.2848548568e+04   -3.0089296978e+02    1.4984689027e+02    1.0635740350e+02    5.6960598986e+01   -4.6421097227e+02    2.0480000000e+05    2.7007059599e+00    5.9511606852e-01
       378   -1.5109083889e+02    2.2862229227e+04   -3.0025512630e+02    1.4916428740e+02    1.0635194228e+02    5.6960598986e+01   -4.6356766756e+02    2.0480000000e+05    2.7025593014e+00    5.9492095947e-01
       379   -1.5094815289e+02    2.2829203829e+04   -3.0286460865e+02    1.5191645576e+02    1.0645561800e+02    5.6960598986e+01   -4.6628082563e+02    2.0480000000e+05    2.7134615438e+00    5.9517690023e-01
       380   -1.5111266350e+02    2.2867596217e+04   -3.0289390307e+02    1.5178123958e+02    1.0638054178e+02    5.6960598986e+01   -4.6623504384e+02    2.0480000000e+05    2.7131518526e+00    5.9501861572e-01
       381   -1.5104779976e+02    2.2846934395e+04   -3.0083419078e+02    1.4978639102e+02    1.0638249576e+02    5.6960598986e+01   -4.6417728553e+02    2.0480000000e+05    2.7025777990e+00    5.9529195150e-01
