# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
9.120108393559096e-05         1.435247968804461e+01         -5.704775225902233e+00        3.020657569040751e-01         1.472300795084782e+00         8.695601355685852e-02         2.075824758837886e-01         
9.289663867799363e-05         1.435247877594344e+01         -5.704774885283505e+00        3.020657568985214e-01         1.472300794204743e+00         8.695601355522505e-02         2.075824758685356e-01         
9.462371613657935e-05         1.435247782961320e+01         -5.704774531882131e+00        3.020657568927594e-01         1.472300793291677e+00         8.695601355353026e-02         2.075824758527101e-01         
9.638290236239704e-05         1.435247684776937e+01         -5.704774165218419e+00        3.020657568867811e-01         1.472300792344345e+00         8.695601355177189e-02         2.075824758362907e-01         
9.817479430199844e-05         1.435247582907924e+01         -5.704773784794672e+00        3.020657568805785e-01         1.472300791361460e+00         8.695601354994752e-02         2.075824758192551e-01         
1.000000000000001e-04         1.435247477216008e+01         -5.704773390094521e+00        3.020657568741431e-01         1.472300790341690e+00         8.695601354805468e-02         2.075824758015802e-01         
1.018591388054118e-04         1.435247367557727e+01         -5.704772980582214e+00        3.020657568674661e-01         1.472300789283650e+00         8.695601354609082e-02         2.075824757832419e-01         
1.037528415818013e-04         1.435247253784237e+01         -5.704772555701901e+00        3.020657568605386e-01         1.472300788185903e+00         8.695601354405326e-02         2.075824757642155e-01         
1.056817509213659e-04         1.435247135741107e+01         -5.704772114876871e+00        3.020657568533511e-01         1.472300787046959e+00         8.695601354193923e-02         2.075824757444750e-01         
1.076465213629836e-04         1.435247013268112e+01         -5.704771657508772e+00        3.020657568458939e-01         1.472300785865273e+00         8.695601353974586e-02         2.075824757239937e-01         
1.096478196143185e-04         1.435246886199016e+01         -5.704771182976800e+00        3.020657568381568e-01         1.472300784639239e+00         8.695601353747018e-02         2.075824757027438e-01         
1.116863247780561e-04         1.435246754361341e+01         -5.704770690636853e+00        3.020657568301294e-01         1.472300783367195e+00         8.695601353510908e-02         2.075824756806964e-01         
1.137627285823432e-04         1.435246617576140e+01         -5.704770179820660e+00        3.020657568218007e-01         1.472300782047413e+00         8.695601353265939e-02         2.075824756578216e-01         
1.158777356155126e-04         1.435246475657751e+01         -5.704769649834880e+00        3.020657568131594e-01         1.472300780678101e+00         8.695601353011777e-02         2.075824756340884e-01         
1.180320635651730e-04         1.435246328413545e+01         -5.704769099960143e+00        3.020657568041939e-01         1.472300779257401e+00         8.695601352748075e-02         2.075824756094644e-01         
1.202264434617414e-04         1.435246175643663e+01         -5.704768529450095e+00        3.020657567948919e-01         1.472300777783385e+00         8.695601352474477e-02         2.075824755839164e-01         
1.224616199265049e-04         1.435246017140748e+01         -5.704767937530371e+00        3.020657567852407e-01         1.472300776254051e+00         8.695601352190613e-02         2.075824755574096e-01         
1.247383514242943e-04         1.435245852689662e+01         -5.704767323397552e+00        3.020657567752275e-01         1.472300774667324e+00         8.695601351896094e-02         2.075824755299080e-01         
1.270574105208542e-04         1.435245682067196e+01         -5.704766686218070e+00        3.020657567648384e-01         1.472300773021050e+00         8.695601351590523e-02         2.075824755013744e-01         
1.294195841449987e-04         1.435245505041762e+01         -5.704766025127078e+00        3.020657567540594e-01         1.472300771312993e+00         8.695601351273485e-02         2.075824754717699e-01         
1.318256738556407e-04         1.435245321373084e+01         -5.704765339227281e+00        3.020657567428759e-01         1.472300769540836e+00         8.695601350944548e-02         2.075824754410544e-01         
1.342764961137865e-04         1.435245130811870e+01         -5.704764627587708e+00        3.020657567312728e-01         1.472300767702172e+00         8.695601350603267e-02         2.075824754091862e-01         
1.367728825595850e-04         1.435244933099475e+01         -5.704763889242461e+00        3.020657567192341e-01         1.472300765794507e+00         8.695601350249178e-02         2.075824753761221e-01         
1.393156802945303e-04         1.435244727967546e+01         -5.704763123189398e+00        3.020657567067437e-01         1.472300763815249e+00         8.695601349881801e-02         2.075824753418171e-01         
1.419057521689093e-04         1.435244515137664e+01         -5.704762328388775e+00        3.020657566937845e-01         1.472300761761714e+00         8.695601349500637e-02         2.075824753062246e-01         
1.445439770745928e-04         1.435244294320962e+01         -5.704761503761827e+00        3.020657566803391e-01         1.472300759631112e+00         8.695601349105168e-02         2.075824752692965e-01         
1.472312502432719e-04         1.435244065217732e+01         -5.704760648189325e+00        3.020657566663890e-01         1.472300757420552e+00         8.695601348694859e-02         2.075824752309826e-01         
1.499684835502374e-04         1.435243827517024e+01         -5.704759760510033e+00        3.020657566519154e-01         1.472300755127034e+00         8.695601348269150e-02         2.075824751912307e-01         
1.527566058238074e-04         1.435243580896218e+01         -5.704758839519148e+00        3.020657566368986e-01         1.472300752747443e+00         8.695601347827467e-02         2.075824751499870e-01         
1.555965631605075e-04         1.435243325020590e+01         -5.704757883966664e+00        3.020657566213182e-01         1.472300750278550e+00         8.695601347369206e-02         2.075824751071955e-01         
1.584893192461114e-04         1.435243059542858e+01         -5.704756892555668e+00        3.020657566051532e-01         1.472300747717004e+00         8.695601346893748e-02         2.075824750627981e-01         
1.614358556826487e-04         1.435242784102708e+01         -5.704755863940592e+00        3.020657565883815e-01         1.472300745059326e+00         8.695601346400447e-02         2.075824750167346e-01         
1.644371723214931e-04         1.435242498326308e+01         -5.704754796725379e+00        3.020657565709803e-01         1.472300742301911e+00         8.695601345888633e-02         2.075824749689424e-01         
1.674942876026438e-04         1.435242201825798e+01         -5.704753689461589e+00        3.020657565529262e-01         1.472300739441013e+00         8.695601345357612e-02         2.075824749193565e-01         
1.706082389003124e-04         1.435241894198769e+01         -5.704752540646441e+00        3.020657565341945e-01         1.472300736472751e+00         8.695601344806662e-02         2.075824748679098e-01         
1.737800828749376e-04         1.435241575027710e+01         -5.704751348720771e+00        3.020657565147599e-01         1.472300733393095e+00         8.695601344235036e-02         2.075824748145325e-01         
1.770108958317421e-04         1.435241243879449e+01         -5.704750112066915e+00        3.020657564945958e-01         1.472300730197864e+00         8.695601343641958e-02         2.075824747591519e-01         
1.803017740859570e-04         1.435240900304560e+01         -5.704748829006514e+00        3.020657564736751e-01         1.472300726882721e+00         8.695601343026622e-02         2.075824747016930e-01         
1.836538343348348e-04         1.435240543836754e+01         -5.704747497798243e+00        3.020657564519693e-01         1.472300723443167e+00         8.695601342388194e-02         2.075824746420777e-01         
1.870682140365801e-04         1.435240173992252e+01         -5.704746116635445e+00        3.020657564294488e-01         1.472300719874531e+00         8.695601341725806e-02         2.075824745802252e-01         
1.905460717963248e-04         1.435239790269121e+01         -5.704744683643684e+00        3.020657564060832e-01         1.472300716171969e+00         8.695601341038561e-02         2.075824745160515e-01         
1.940885877592779e-04         1.435239392146598e+01         -5.704743196878196e+00        3.020657563818407e-01         1.472300712330457e+00         8.695601340325523e-02         2.075824744494694e-01         
1.976969640111861e-04         1.435238979084383e+01         -5.704741654321261e+00        3.020657563566884e-01         1.472300708344779e+00         8.695601339585728e-02         2.075824743803886e-01         
2.013724249862389e-04         1.435238550521908e+01         -5.704740053879454e+00        3.020657563305923e-01         1.472300704209524e+00         8.695601338818168e-02         2.075824743087153e-01         
2.051162178825567e-04         1.435238105877570e+01         -5.704738393380823e+00        3.020657563035167e-01         1.472300699919080e+00         8.695601338021804e-02         2.075824742343522e-01         
2.089296130854040e-04         1.435237644547952e+01         -5.704736670571926e+00        3.020657562754251e-01         1.472300695467623e+00         8.695601337195552e-02         2.075824741571984e-01         
2.128139045982713e-04         1.435237165906996e+01         -5.704734883114789e+00        3.020657562462792e-01         1.472300690849109e+00         8.695601336338293e-02         2.075824740771491e-01         
2.167704104819696e-04         1.435236669305162e+01         -5.704733028583731e+00        3.020657562160395e-01         1.472300686057270e+00         8.695601335448863e-02         2.075824739940958e-01         
2.208004733018899e-04         1.435236154068540e+01         -5.704731104462066e+00        3.020657561846650e-01         1.472300681085601e+00         8.695601334526054e-02         2.075824739079255e-01         
2.249054605835782e-04         1.435235619497940e+01         -5.704729108138708e+00        3.020657561521131e-01         1.472300675927353e+00         8.695601333568613e-02         2.075824738185214e-01         
2.290867652767774e-04         1.435235064867944e+01         -5.704727036904619e+00        3.020657561183395e-01         1.472300670575525e+00         8.695601332575241e-02         2.075824737257621e-01         
2.333458062281005e-04         1.435234489425924e+01         -5.704724887949139e+00        3.020657560832985e-01         1.472300665022850e+00         8.695601331544589e-02         2.075824736295218e-01         
2.376840286624877e-04         1.435233892391017e+01         -5.704722658356173e+00        3.020657560469424e-01         1.472300659261792e+00         8.695601330475258e-02         2.075824735296696e-01         
2.421029046736179e-04         1.435233272953070e+01         -5.704720345100247e+00        3.020657560092219e-01         1.472300653284532e+00         8.695601329365796e-02         2.075824734260702e-01         
2.466039337234341e-04         1.435232630271543e+01         -5.704717945042394e+00        3.020657559700859e-01         1.472300647082954e+00         8.695601328214700e-02         2.075824733185828e-01         
2.511886431509580e-04         1.435231963474364e+01         -5.704715454925913e+00        3.020657559294811e-01         1.472300640648641e+00         8.695601327020404e-02         2.075824732070616e-01         
2.558585886905647e-04         1.435231271656755e+01         -5.704712871371940e+00        3.020657558873525e-01         1.472300633972858e+00         8.695601325781287e-02         2.075824730913552e-01         
2.606153549998897e-04         1.435230553880000e+01         -5.704710190874881e+00        3.020657558436429e-01         1.472300627046544e+00         8.695601324495668e-02         2.075824729713066e-01         
2.654605561975540e-04         1.435229809170172e+01         -5.704707409797656e+00        3.020657557982929e-01         1.472300619860296e+00         8.695601323161803e-02         2.075824728467526e-01         
2.703958364108845e-04         1.435229036516820e+01         -5.704704524366772e+00        3.020657557512410e-01         1.472300612404359e+00         8.695601321777879e-02         2.075824727175244e-01         
2.754228703338168e-04         1.435228234871592e+01         -5.704701530667203e+00        3.020657557024233e-01         1.472300604668614e+00         8.695601320342020e-02         2.075824725834465e-01         
2.805433637951714e-04         1.435227403146819e+01         -5.704698424637097e+00        3.020657556517736e-01         1.472300596642558e+00         8.695601318852275e-02         2.075824724443368e-01         
2.857590543374948e-04         1.435226540214040e+01         -5.704695202062261e+00        3.020657555992232e-01         1.472300588315297e+00         8.695601317306621e-02         2.075824723000065e-01         
2.910717118066607e-04         1.435225644902474e+01         -5.704691858570463e+00        3.020657555447004e-01         1.472300579675527e+00         8.695601315702962e-02         2.075824721502598e-01         
2.964831389524342e-04         1.435224715997434e+01         -5.704688389625494e+00        3.020657554881317e-01         1.472300570711520e+00         8.695601314039121e-02         2.075824719948933e-01         
3.019951720402017e-04         1.435223752238680e+01         -5.704684790521041e+00        3.020657554294399e-01         1.472300561411109e+00         8.695601312312838e-02         2.075824718336962e-01         
3.076096814740710e-04         1.435222752318713e+01         -5.704681056374296e+00        3.020657553685456e-01         1.472300551761668e+00         8.695601310521769e-02         2.075824716664495e-01         
3.133285724315585e-04         1.435221714881005e+01         -5.704677182119359e+00        3.020657553053659e-01         1.472300541750099e+00         8.695601308663486e-02         2.075824714929264e-01         
3.191537855100762e-04         1.435220638518161e+01         -5.704673162500358e+00        3.020657552398153e-01         1.472300531362811e+00         8.695601306735463e-02         2.075824713128912e-01         
3.250872973854345e-04         1.435219521770014e+01         -5.704668992064354e+00        3.020657551718046e-01         1.472300520585705e+00         8.695601304735086e-02         2.075824711260996e-01         
3.311311214825914e-04         1.435218363121647e+01         -5.704664665153939e+00        3.020657551012416e-01         1.472300509404152e+00         8.695601302659638e-02         2.075824709322980e-01         
3.372873086588689e-04         1.435217161001343e+01         -5.704660175899586e+00        3.020657550280305e-01         1.472300497802973e+00         8.695601300506299e-02         2.075824707312233e-01         
3.435579478998747e-04         1.435215913778456e+01         -5.704655518211701e+00        3.020657549520719e-01         1.472300485766420e+00         8.695601298272151e-02         2.075824705226026e-01         
3.499451670283576e-04         1.435214619761206e+01         -5.704650685772383e+00        3.020657548732627e-01         1.472300473278155e+00         8.695601295954158e-02         2.075824703061527e-01         
3.564511334262442e-04         1.435213277194386e+01         -5.704645672026865e+00        3.020657547914959e-01         1.472300460321225e+00         8.695601293549177e-02         2.075824700815798e-01         
3.630780547701015e-04         1.435211884256991e+01         -5.704640470174651e+00        3.020657547066605e-01         1.472300446878042e+00         8.695601291053938e-02         2.075824698485791e-01         
3.698281797802665e-04         1.435210439059750e+01         -5.704635073160313e+00        3.020657546186414e-01         1.472300432930358e+00         8.695601288465057e-02         2.075824696068341e-01         
3.767037989839089e-04         1.435208939642572e+01         -5.704629473663942e+00        3.020657545273190e-01         1.472300418459239e+00         8.695601285779020e-02         2.075824693560169e-01         
3.837072454922789e-04         1.435207383971894e+01         -5.704623664091243e+00        3.020657544325695e-01         1.472300403445043e+00         8.695601282992180e-02         2.075824690957869e-01         
3.908408957924023e-04         1.435205769937929e+01         -5.704617636563275e+00        3.020657543342642e-01         1.472300387867388e+00         8.695601280100754e-02         2.075824688257909e-01         
3.981071705534973e-04         1.435204095351817e+01         -5.704611382905776e+00        3.020657542322697e-01         1.472300371705129e+00         8.695601277100817e-02         2.075824685456623e-01         
4.055085354483839e-04         1.435202357942658e+01         -5.704604894638124e+00        3.020657541264474e-01         1.472300354936326e+00         8.695601273988299e-02         2.075824682550210e-01         
4.130475019901616e-04         1.435200555354448e+01         -5.704598162961870e+00        3.020657540166538e-01         1.472300337538217e+00         8.695601270758971e-02         2.075824679534724e-01         
4.207266283844444e-04         1.435198685142892e+01         -5.704591178748828e+00        3.020657539027398e-01         1.472300319487184e+00         8.695601267408452e-02         2.075824676406071e-01         
4.285485203974396e-04         1.435196744772098e+01         -5.704583932528755e+00        3.020657537845508e-01         1.472300300758725e+00         8.695601263932196e-02         2.075824673160005e-01         
4.365158322401662e-04         1.435194731611153e+01         -5.704576414476544e+00        3.020657536619264e-01         1.472300281327418e+00         8.695601260325478e-02         2.075824669792119e-01         
4.446312674691091e-04         1.435192642930567e+01         -5.704568614398944e+00        3.020657535347001e-01         1.472300261166885e+00         8.695601256583407e-02         2.075824666297842e-01         
4.528975799036209e-04         1.435190475898585e+01         -5.704560521720798e+00        3.020657534026991e-01         1.472300240249759e+00         8.695601252700902e-02         2.075824662672430e-01         
4.613175745603796e-04         1.435188227577362e+01         -5.704552125470747e+00        3.020657532657444e-01         1.472300218547647e+00         8.695601248672692e-02         2.075824658910962e-01         
4.698941086052157e-04         1.435185894918995e+01         -5.704543414266428e+00        3.020657531236500e-01         1.472300196031090e+00         8.695601244493310e-02         2.075824655008332e-01         
4.786300923226385e-04         1.435183474761412e+01         -5.704534376299084e+00        3.020657529762230e-01         1.472300172669522e+00         8.695601240157083e-02         2.075824650959243e-01         
4.875284901033865e-04         1.435180963824096e+01         -5.704524999317643e+00        3.020657528232633e-01         1.472300148431233e+00         8.695601235658124e-02         2.075824646758198e-01         
4.965923214503364e-04         1.435178358703664e+01         -5.704515270612170e+00        3.020657526645633e-01         1.472300123283320e+00         8.695601230990327e-02         2.075824642399494e-01         
5.058246620031141e-04         1.435175655869272e+01         -5.704505176996718e+00        3.020657524999075e-01         1.472300097191646e+00         8.695601226147354e-02         2.075824637877215e-01         
5.152286445817567e-04         1.435172851657850e+01         -5.704494704791542e+00        3.020657523290724e-01         1.472300070120794e+00         8.695601221122633e-02         2.075824633185222e-01         
5.248074602497728e-04         1.435169942269163e+01         -5.704483839804641e+00        3.020657521518261e-01         1.472300042034016e+00         8.695601215909340e-02         2.075824628317146e-01         
5.345643593969717e-04         1.435166923760689e+01         -5.704472567312624e+00        3.020657519679281e-01         1.472300012893188e+00         8.695601210500402e-02         2.075824623266379e-01         
5.445026528424213e-04         1.435163792042300e+01         -5.704460872040868e+00        3.020657517771287e-01         1.472299982658751e+00         8.695601204888474e-02         2.075824618026064e-01         
5.546257129579109e-04         1.435160542870752e+01         -5.704448738142914e+00        3.020657515791690e-01         1.472299951289664e+00         8.695601199065942e-02         2.075824612589089e-01         
5.649369748123025e-04         1.435157171843967e+01         -5.704436149179125e+00        3.020657513737800e-01         1.472299918743347e+00         8.695601193024896e-02         2.075824606948073e-01         
5.754399373371571e-04         1.435153674395103e+01         -5.704423088094540e+00        3.020657511606832e-01         1.472299884975619e+00         8.695601186757142e-02         2.075824601095358e-01         
5.861381645140291e-04         1.435150045786407e+01         -5.704409537195910e+00        3.020657509395892e-01         1.472299849940643e+00         8.695601180254167e-02         2.075824595023001e-01         
5.970352865838374e-04         1.435146281102831e+01         -5.704395478127864e+00        3.020657507101978e-01         1.472299813590862e+00         8.695601173507146e-02         2.075824588722757e-01         
6.081350012787180e-04         1.435142375245427e+01         -5.704380891848222e+00        3.020657504721978e-01         1.472299775876933e+00         8.695601166506921e-02         2.075824582186075e-01         
6.194410750767818e-04         1.435138322924476e+01         -5.704365758602362e+00        3.020657502252660e-01         1.472299736747661e+00         8.695601159243987e-02         2.075824575404082e-01         
6.309573444801937e-04         1.435134118652382e+01         -5.704350057896655e+00        3.020657499690673e-01         1.472299696149931e+00         8.695601151708489e-02         2.075824568367572e-01         
6.426877173170198e-04         1.435129756736293e+01         -5.704333768470916e+00        3.020657497032538e-01         1.472299654028635e+00         8.695601143890194e-02         2.075824561066992e-01         
6.546361740672751e-04         1.435125231270446e+01         -5.704316868269820e+00        3.020657494274647e-01         1.472299610326595e+00         8.695601135778491e-02         2.075824553492434e-01         
6.668067692136224e-04         1.435120536128240e+01         -5.704299334413277e+00        3.020657491413257e-01         1.472299564984490e+00         8.695601127362369e-02         2.075824545633614e-01         
6.792036326171845e-04         1.435115664954002e+01         -5.704281143165701e+00        3.020657488444484e-01         1.472299517940769e+00         8.695601118630404e-02         2.075824537479865e-01         
6.918309709189368e-04         1.435110611154459e+01         -5.704262269904145e+00        3.020657485364298e-01         1.472299469131575e+00         8.695601109570741e-02         2.075824529020119e-01         
7.046930689671475e-04         1.435105367889892e+01         -5.704242689085266e+00        3.020657482168517e-01         1.472299418490652e+00         8.695601100171084e-02         2.075824520242892e-01         
7.177942912713617e-04         1.435099928064959e+01         -5.704222374211051e+00        3.020657478852803e-01         1.472299365949258e+00         8.695601090418671e-02         2.075824511136270e-01         
7.311390834834177e-04         1.435094284319188e+01         -5.704201297793301e+00        3.020657475412656e-01         1.472299311436073e+00         8.695601080300268e-02         2.075824501687890e-01         
7.447319739059895e-04         1.435088429017110e+01         -5.704179431316791e+00        3.020657471843406e-01         1.472299254877097e+00         8.695601069802136e-02         2.075824491884928e-01         
7.585775750291844e-04         1.435082354238035e+01         -5.704156745201076e+00        3.020657468140207e-01         1.472299196195556e+00         8.695601058910027e-02         2.075824481714076e-01         
7.726805850957026e-04         1.435076051765449e+01         -5.704133208760887e+00        3.020657464298033e-01         1.472299135311795e+00         8.695601047609153e-02         2.075824471161529e-01         
7.870457896950990e-04         1.435069513076020e+01         -5.704108790165074e+00        3.020657460311669e-01         1.472299072143166e+00         8.695601035884175e-02         2.075824460212961e-01         
8.016780633876799e-04         1.435062729328205e+01         -5.704083456394041e+00        3.020657456175703e-01         1.472299006603924e+00         8.695601023719178e-02         2.075824448853510e-01         
8.165823713585926e-04         1.435055691350428e+01         -5.704057173195607e+00        3.020657451884520e-01         1.472298938605103e+00         8.695601011097646e-02         2.075824437067758e-01         
8.317637711026713e-04         1.435048389628833e+01         -5.704029905039255e+00        3.020657447432296e-01         1.472298868054399e+00         8.695600998002451e-02         2.075824424839705e-01         
8.472274141405970e-04         1.435040814294588e+01         -5.704001615068696e+00        3.020657442812987e-01         1.472298794856046e+00         8.695600984415812e-02         2.075824412152753e-01         
8.629785477669705e-04         1.435032955110714e+01         -5.703972265052703e+00        3.020657438020323e-01         1.472298718910680e+00         8.695600970319288e-02         2.075824398989680e-01         
8.790225168308845e-04         1.435024801458444e+01         -5.703941815334133e+00        3.020657433047798e-01         1.472298640115212e+00         8.695600955693744e-02         2.075824385332617e-01         
8.953647655495946e-04         1.435016342323074e+01         -5.703910224777093e+00        3.020657427888661e-01         1.472298558362682e+00         8.695600940519328e-02         2.075824371163026e-01         
9.120108393559099e-04         1.435007566279303e+01         -5.703877450712167e+00        3.020657422535911e-01         1.472298473542117e+00         8.695600924775439e-02         2.075824356461674e-01         
9.289663867799368e-04         1.434998461476031e+01         -5.703843448879654e+00        3.020657416982280e-01         1.472298385538380e+00         8.695600908440708e-02         2.075824341208603e-01         
9.462371613657936e-04         1.434989015620609e+01         -5.703808173370717e+00        3.020657411220230e-01         1.472298294232010e+00         8.695600891492958e-02         2.075824325383108e-01         
9.638290236239705e-04         1.434979215962512e+01         -5.703771576566411e+00        3.020657405241940e-01         1.472298199499068e+00         8.695600873909187e-02         2.075824308963708e-01         
9.817479430199848e-04         1.434969049276419e+01         -5.703733609074464e+00        3.020657399039294e-01         1.472298101210958e+00         8.695600855665525e-02         2.075824291928114e-01         
1.000000000000001e-03         1.434958501844677e+01         -5.703694219663790e+00        3.020657392603873e-01         1.472297999234264e+00         8.695600836737208e-02         2.075824274253201e-01         
1.018591388054117e-03         1.434947559439129e+01         -5.703653355196600e+00        3.020657385926940e-01         1.472297893430558e+00         8.695600817098542e-02         2.075824255914977e-01         
1.037528415818013e-03         1.434936207302282e+01         -5.703610960558061e+00        3.020657378999432e-01         1.472297783656219e+00         8.695600796722866e-02         2.075824236888549e-01         
1.056817509213659e-03         1.434924430127797e+01         -5.703566978583407e+00        3.020657371811946e-01         1.472297669762238e+00         8.695600775582524e-02         2.075824217148089e-01         
1.076465213629836e-03         1.434912212040270e+01         -5.703521349982416e+00        3.020657364354726e-01         1.472297551594012e+00         8.695600753648819e-02         2.075824196666801e-01         
1.096478196143185e-03         1.434899536574283e+01         -5.703474013261149e+00        3.020657356617648e-01         1.472297428991136e+00         8.695600730891975e-02         2.075824175416883e-01         
1.116863247780562e-03         1.434886386652700e+01         -5.703424904640887e+00        3.020657348590209e-01         1.472297301787186e+00         8.695600707281105e-02         2.075824153369489e-01         
1.137627285823432e-03         1.434872744564186e+01         -5.703373957974127e+00        3.020657340261513e-01         1.472297169809493e+00         8.695600682784156e-02         2.075824130494693e-01         
1.158777356155126e-03         1.434858591939914e+01         -5.703321104657571e+00        3.020657331620255e-01         1.472297032878907e+00         8.695600657367875e-02         2.075824106761441e-01         
1.180320635651730e-03         1.434843909729434e+01         -5.703266273542000e+00        3.020657322654704e-01         1.472296890809555e+00         8.695600630997760e-02         2.075824082137518e-01         
1.202264434617414e-03         1.434828678175686e+01         -5.703209390838890e+00        3.020657313352690e-01         1.472296743408590e+00         8.695600603638019e-02         2.075824056589499e-01         
1.224616199265049e-03         1.434812876789115e+01         -5.703150380023734e+00        3.020657303701586e-01         1.472296590475925e+00         8.695600575251509e-02         2.075824030082704e-01         
1.247383514242943e-03         1.434796484320859e+01         -5.703089161735873e+00        3.020657293688292e-01         1.472296431803968e+00         8.695600545799698e-02         2.075824002581150e-01         
1.270574105208543e-03         1.434779478734992e+01         -5.703025653674777e+00        3.020657283299215e-01         1.472296267177334e+00         8.695600515242607e-02         2.075823974047508e-01         
1.294195841449986e-03         1.434761837179772e+01         -5.702959770492648e+00        3.020657272520252e-01         1.472296096372555e+00         8.695600483538758e-02         2.075823944443043e-01         
1.318256738556408e-03         1.434743535957874e+01         -5.702891423683198e+00        3.020657261336772e-01         1.472295919157778e+00         8.695600450645115e-02         2.075823913727570e-01         
1.342764961137865e-03         1.434724550495573e+01         -5.702820521466497e+00        3.020657249733593e-01         1.472295735292449e+00         8.695600416517024e-02         2.075823881859395e-01         
1.367728825595850e-03         1.434704855310831e+01         -5.702746968669760e+00        3.020657237694965e-01         1.472295544526985e+00         8.695600381108161e-02         2.075823848795258e-01         
1.393156802945304e-03         1.434684423980271e+01         -5.702670666603937e+00        3.020657225204547e-01         1.472295346602439e+00         8.695600344370458e-02         2.075823814490277e-01         
1.419057521689093e-03         1.434663229104985e+01         -5.702591512935958e+00        3.020657212245384e-01         1.472295141250145e+00         8.695600306254049e-02         2.075823778897885e-01         
1.445439770745929e-03         1.434641242275146e+01         -5.702509401556514e+00        3.020657198799883e-01         1.472294928191355e+00         8.695600266707192e-02         2.075823741969767e-01         
1.472312502432719e-03         1.434618434033388e+01         -5.702424222443215e+00        3.020657184849795e-01         1.472294707136861e+00         8.695600225676202e-02         2.075823703655797e-01         
1.499684835502374e-03         1.434594773836907e+01         -5.702335861518975e+00        3.020657170376181e-01         1.472294477786599e+00         8.695600183105386e-02         2.075823663903964e-01         
1.527566058238074e-03         1.434570230018250e+01         -5.702244200505491e+00        3.020657155359396e-01         1.472294239829248e+00         8.695600138936954e-02         2.075823622660309e-01         
1.555965631605075e-03         1.434544769744742e+01         -5.702149116771643e+00        3.020657139779055e-01         1.472293992941802e+00         8.695600093110951e-02         2.075823579868846e-01         
1.584893192461114e-03         1.434518358976526e+01         -5.702050483176661e+00        3.020657123614009e-01         1.472293736789135e+00         8.695600045565172e-02         2.075823535471488e-01         
1.614358556826487e-03         1.434490962423146e+01         -5.701948167907908e+00        3.020657106842314e-01         1.472293471023541e+00         8.695599996235075e-02         2.075823489407969e-01         
1.644371723214932e-03         1.434462543498658e+01         -5.701842034313092e+00        3.020657089441203e-01         1.472293195284270e+00         8.695599945053697e-02         2.075823441615759e-01         
1.674942876026438e-03         1.434433064275200e+01         -5.701731940726770e+00        3.020657071387057e-01         1.472292909197031e+00         8.695599891951565e-02         2.075823392029985e-01         
1.706082389003125e-03         1.434402485434987e+01         -5.701617740290930e+00        3.020657052655368e-01         1.472292612373489e+00         8.695599836856593e-02         2.075823340583337e-01         
1.737800828749376e-03         1.434370766220690e+01         -5.701499280769528e+00        3.020657033220708e-01         1.472292304410735e+00         8.695599779693995e-02         2.075823287205979e-01         
1.770108958317422e-03         1.434337864384133e+01         -5.701376404356736e+00        3.020657013056696e-01         1.472291984890739e+00         8.695599720386175e-02         2.075823231825454e-01         
1.803017740859570e-03         1.434303736133277e+01         -5.701248947478786e+00        3.020656992135961e-01         1.472291653379785e+00         8.695599658852629e-02         2.075823174366588e-01         
1.836538343348346e-03         1.434268336077431e+01         -5.701116740589184e+00        3.020656970430105e-01         1.472291309427882e+00         8.695599595009824e-02         2.075823114751383e-01         
1.870682140365801e-03         1.434231617170650e+01         -5.700979607957119e+00        3.020656947909661e-01         1.472290952568149e+00         8.695599528771103e-02         2.075823052898916e-01         
1.905460717963249e-03         1.434193530653256e+01         -5.700837367448861e+00        3.020656924544061e-01         1.472290582316188e+00         8.695599460046546e-02         2.075822988725226e-01         
1.940885877592780e-03         1.434154025991443e+01         -5.700689830301997e+00        3.020656900301588e-01         1.472290198169420e+00         8.695599388742867e-02         2.075822922143201e-01         
1.976969640111861e-03         1.434113050814911e+01         -5.700536800892267e+00        3.020656875149333e-01         1.472289799606409e+00         8.695599314763275e-02         2.075822853062460e-01         
2.013724249862390e-03         1.434070550852472e+01         -5.700378076492821e+00        3.020656849053154e-01         1.472289386086148e+00         8.695599238007344e-02         2.075822781389230e-01         
2.051162178825567e-03         1.434026469865583e+01         -5.700213447025708e+00        3.020656821977628e-01         1.472288957047330e+00         8.695599158370888e-02         2.075822707026221e-01         
2.089296130854040e-03         1.433980749579744e+01         -5.700042694805381e+00        3.020656793885999e-01         1.472288511907585e+00         8.695599075745801e-02         2.075822629872489e-01         
2.128139045982713e-03         1.433933329613719e+01         -5.699865594274047e+00        3.020656764740137e-01         1.472288050062686e+00         8.695598990019927e-02         2.075822549823302e-01         
2.167704104819697e-03         1.433884147406521e+01         -5.699681911728607e+00        3.020656734500477e-01         1.472287570885734e+00         8.695598901076898e-02         2.075822466769999e-01         
2.208004733018900e-03         1.433833138142107e+01         -5.699491405039081e+00        3.020656703125971e-01         1.472287073726303e+00         8.695598808795980e-02         2.075822380599841e-01         
2.249054605835782e-03         1.433780234671730e+01         -5.699293823358206e+00        3.020656670574029e-01         1.472286557909561e+00         8.695598713051905e-02         2.075822291195857e-01         
