#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
       118   -7.9920346338e+00    6.5537810900e+01   -1.5881505519e+01    7.8894708853e+00    3.4833522471e+00    9.9538003977e-01   -2.0360237806e+01    1.9569931658e-01    4.8000000000e+05    1.4911835790e+00    6.3421076389e-01
       119   -7.9879915397e+00    6.5473963854e+01   -1.5956199606e+01    7.9682080661e+00    3.4916001902e+00    9.9538003977e-01   -2.0443179836e+01    5.9363497947e-02    4.8000000000e+05    1.5150130242e+00    6.3391753472e-01
       120   -7.9766790064e+00    6.6614113871e+01   -1.6104372081e+01    8.1276930747e+00    3.4883882020e+00    9.9538003977e-01   -2.0588140323e+01   -2.7389800186e-01    4.8000000000e+05    1.4881611913e+00    6.3403142361e-01
       121   -7.9895990918e+00    6.9026776363e+01   -1.5964146033e+01    7.9745469413e+00    3.4931077445e+00    9.9538003977e-01   -2.0452633817e+01    3.4723684968e-02    4.8000000000e+05    1.4930316061e+00    6.3380746528e-01
       122   -7.9871597143e+00    6.5472499536e+01   -1.5905090481e+01    7.9179307666e+00    3.4879686684e+00    9.9538003977e-01   -2.0388439189e+01    1.3659126916e-01    4.8000000000e+05    1.4645541906e+00    6.3403559028e-01
       123   -7.9896216089e+00    6.5411739347e+01   -1.5926026071e+01    7.9364044617e+00    3.4836651331e+00    9.9538003977e-01   -2.0405071243e+01    1.0009041910e-01    4.8000000000e+05    1.4389622957e+00    6.3366284722e-01
       124   -7.9843991244e+00    6.5518477547e+01   -1.5933533865e+01    7.9491347409e+00    3.4860371805e+00    9.9538003977e-01   -2.0414951086e+01    6.8632495780e-02    4.8000000000e+05    1.4393306971e+00    6.3400156250e-01
       125   -7.9901200437e+00    6.5580115618e+01   -1.5982343366e+01    7.9922233227e+00    3.4833105620e+00    9.9538003977e-01   -2.0461033968e+01   -6.7129273063e-03    4.8000000000e+05    1.4394165874e+00    6.3358680556e-01
       126   -7.9848234927e+00    6.5542182717e+01   -1.5977526728e+01    7.9927032351e+00    3.4935736172e+00    9.9538003977e-01   -2.0466480385e+01   -8.4405349204e-03    4.8000000000e+05    1.4499096870e+00    6.3401579861e-01
       127   -7.9804514378e+00    6.5467251226e+01   -1.5968121638e+01    7.9876701998e+00    3.4937651702e+00    9.9538003977e-01   -2.0457266848e+01    5.3100144809e-03    4.8000000000e+05    1.4701461792e+00    6.3354236111e-01
       128   -7.9872003196e+00    6.5458942295e+01   -1.5904375125e+01    7.9171748052e+00    3.4859682787e+00    9.9538003977e-01   -2.0385723443e+01    1.3573402871e-01    4.8000000000e+05    1.4343468100e+00    6.3383541667e-01
       129   -7.9818017779e+00    6.5398903223e+01   -1.6061425116e+01    8.0796233385e+00    3.4934706636e+00    9.9538003977e-01   -2.0550275820e+01   -1.7061115811e-01    4.8000000000e+05    1.4811193645e+00    6.3419618056e-01
       130   -7.9840343310e+00    6.5909256969e+01   -1.5918104369e+01    7.9340700378e+00    3.4909239434e+00    9.9538003977e-01   -2.0404408352e+01    1.0767321689e-01    4.8000000000e+05    1.4675539434e+00    6.3390017361e-01
       131   -7.9850208914e+00    6.5436591266e+01   -1.6010036943e+01    8.0250160515e+00    3.4887644973e+00    9.9538003977e-01   -2.0494181480e+01   -7.4369983731e-02    4.8000000000e+05    1.4989206493e+00    6.3416059028e-01
       132   -7.9906829035e+00    6.5421832830e+01   -1.5908670238e+01    7.9179873341e+00    3.4866974499e+00    9.9538003977e-01   -2.0390747727e+01    1.3637025653e-01    4.8000000000e+05    1.5192073286e+00    6.3394079861e-01
       133   -7.9874248764e+00    6.5372967189e+01   -1.5936998060e+01    7.9495731840e+00    3.4894468641e+00    9.9538003977e-01   -2.0421824964e+01    8.4212876303e-02    4.8000000000e+05    1.4356032014e+00    6.3368697917e-01
       134   -7.9879095465e+00    6.5524418838e+01   -1.6035288860e+01    8.0473793135e+00    3.4928938232e+00    9.9538003977e-01   -2.0523562723e+01   -1.1855905173e-01    4.8000000000e+05    1.4353032410e+00    6.3391892361e-01
       135   -7.9864584472e+00    6.5923299100e+01   -1.6037394275e+01    8.0509358281e+00    3.4899475165e+00    9.9538003977e-01   -2.0522721832e+01   -1.2144465277e-01    4.8000000000e+05    1.4389565289e+00    6.3339357639e-01
       136   -7.9875905605e+00    6.5812429825e+01   -1.6057360975e+01    8.0697704144e+00    3.4857920589e+00    9.9538003977e-01   -2.0538533074e+01   -1.5532788319e-01    4.8000000000e+05    1.4390055835e+00    6.3344861111e-01
       137   -7.9880848141e+00    6.5498481908e+01   -1.5985203519e+01    7.9971187051e+00    3.4895931691e+00    9.9538003977e-01   -2.0470176728e+01   -2.2598018503e-03    4.8000000000e+05    1.4366945177e+00    6.3391302083e-01
       138   -7.9836179880e+00    6.5623007308e+01   -1.5965253787e+01    7.9816357993e+00    3.4900939288e+00    9.9538003977e-01   -2.0450727756e+01    2.5415879252e-02    4.8000000000e+05    1.4514491260e+00    6.3405815972e-01
       139   -7.9903138114e+00    6.5488298604e+01   -1.5992827110e+01    8.0025132988e+00    3.4809579882e+00    9.9538003977e-01   -2.0469165138e+01   -4.0371561590e-02    4.8000000000e+05    1.4351551831e+00    6.3421597222e-01
       140   -7.9810579762e+00    6.5762050233e+01   -1.5881770541e+01    7.9007125643e+00    3.4968086040e+00    9.9538003977e-01   -2.0373959184e+01    1.9515082338e-01    4.8000000000e+05    1.4349741340e+00    6.3370295139e-01
       141   -7.9840810497e+00    6.5533156217e+01   -1.6133806194e+01    8.1497251441e+00    3.4928834907e+00    9.9538003977e-01   -2.0622069724e+01   -3.1521481639e-01    4.8000000000e+05    1.4362209737e+00    6.3307968750e-01
       142   -7.9897061008e+00    6.5545635040e+01   -1.5997420694e+01    8.0077145934e+00    3.4894543039e+00    9.9538003977e-01   -2.0482255038e+01   -3.7832536074e-02    4.8000000000e+05    1.4360875636e+00    6.3356267361e-01
       143   -7.9850819395e+00    6.5416358065e+01   -1.5893296111e+01    7.9082141716e+00    3.4901132876e+00    9.9538003977e-01   -2.0378789439e+01    1.4714460309e-01    4.8000000000e+05    1.4352720380e+00    6.3418784722e-01
       144   -7.9876511981e+00    6.5364015525e+01   -1.5884977436e+01    7.8973262376e+00    3.4870171899e+00    9.9538003977e-01   -2.0367374665e+01    1.8231483292e-01    4.8000000000e+05    1.4354278594e+00    6.3406805556e-01
       145   -7.9825297209e+00    6.5477275772e+01   -1.6007031551e+01    8.0245018301e+00    3.4906875238e+00    9.9538003977e-01   -2.0493099115e+01   -5.3827952345e-02    4.8000000000e+05    1.4359318316e+00    6.3373680556e-01
       146   -8.0026681177e+00    8.3754620643e+01   -1.5999251714e+01    7.9965835965e+00    3.4878357230e+00    9.9538003977e-01   -2.0482467477e+01   -1.9485225340e-02    4.8000000000e+05    1.4354947507e+00    6.3400190972e-01
       147   -7.9791113209e+00    6.5810987157e+01   -1.5983755325e+01    8.0046440043e+00    3.4898450939e+00    9.9538003977e-01   -2.0468980459e+01   -3.6568895532e-02    4.8000000000e+05    1.4355883896e+00    6.3386701389e-01
       148   -7.9790370186e+00    6.6340758173e+01   -1.6037667160e+01    8.0586301414e+00    3.4909865125e+00    9.9538003977e-01   -2.0524033712e+01   -1.0586341236e-01    4.8000000000e+05    1.4500039667e+00    6.3364809028e-01
       149   -7.9869669777e+00    6.5481380108e+01   -1.6038686086e+01    8.0517191080e+00    3.4917746263e+00    9.9538003977e-01   -2.0525840752e+01   -9.0414349538e-02    4.8000000000e+05    1.4679779112e+00    6.3376718750e-01
       150   -8.0002958487e+00    8.2092374652e+01   -1.5851942323e+01    7.8516464740e+00    3.4792025939e+00    9.9538003977e-01   -2.0326524956e+01    2.5166170981e-01    4.8000000000e+05    1.4410320520e+00    6.3415503472e-01
       151   -7.9905056248e+00    6.5660244984e+01   -1.5944893481e+01    7.9543878560e+00    3.4882108162e+00    9.9538003977e-01   -2.0428484337e+01    6.8313997198e-02    4.8000000000e+05    1.4461079240e+00    6.3387621528e-01
       152   -7.9886354731e+00    6.5478070888e+01   -1.5968293101e+01    7.9796576278e+00    3.4927516672e+00    9.9538003977e-01   -2.0456424808e+01    1.9892542030e-02    4.8000000000e+05    1.4413139075e+00    6.3368489583e-01
       153   -7.9946383692e+00    6.5485025901e+01   -1.5988010620e+01    7.9933722513e+00    3.4861199621e+00    9.9538003977e-01   -2.0469510622e+01   -2.0774406254e-02    4.8000000000e+05    1.4413468838e+00    6.3370694444e-01
       154   -7.9852979155e+00    6.5878326383e+01   -1.5915055707e+01    7.9297577915e+00    3.4849166468e+00    9.9538003977e-01   -2.0395352393e+01    1.1525809004e-01    4.8000000000e+05    1.4402665943e+00    6.3438090278e-01
       155   -7.9948143207e+00    6.5413579500e+01   -1.6050005349e+01    8.0551910283e+00    3.4811337647e+00    9.9538003977e-01   -2.0526519153e+01   -1.2838594926e-01    4.8000000000e+05    1.4414362907e+00    6.3423732639e-01
       156   -7.9927716816e+00    6.5685271163e+01   -1.6010208347e+01    8.0174366653e+00    3.4835536620e+00    9.9538003977e-01   -2.0489142049e+01   -7.1553341438e-02    4.8000000000e+05    1.4415350258e+00    6.3421180556e-01
       157   -7.9912792786e+00    6.5486687399e+01   -1.6023576653e+01    8.0322973745e+00    3.4885570243e+00    9.9538003977e-01   -2.0507513717e+01   -8.4641097775e-02    4.8000000000e+05    1.4406445324e+00    6.3368541667e-01
       158   -7.9929919762e+00    6.5567744073e+01   -1.5922397150e+01    7.9294051738e+00    3.4874684947e+00    9.9538003977e-01   -2.0405245684e+01    1.2315673515e-01    4.8000000000e+05    1.4357421249e+00    6.3398454861e-01
       159   -7.9802471050e+00    6.5741912882e+01   -1.5974002225e+01    7.9937551196e+00    3.4948278022e+00    9.9538003977e-01   -2.0464210067e+01    2.1907335605e-02    4.8000000000e+05    1.4364553988e+00    6.3435416667e-01
       160   -7.9916720985e+00    6.5699973709e+01   -1.5973689020e+01    7.9820169212e+00    3.4816908301e+00    9.9538003977e-01   -2.0450759890e+01    1.0387489480e-02    4.8000000000e+05    1.4483170211e+00    6.3433350694e-01
       161   -7.9882534340e+00    6.5831704848e+01   -1.6000719212e+01    8.0124657779e+00    3.4895344100e+00    9.9538003977e-01   -2.0485633662e+01   -4.1631687702e-02    4.8000000000e+05    1.5369658619e+00    6.3350815972e-01
       162   -7.9838305470e+00    6.5359948347e+01   -1.5922112822e+01    7.9382822745e+00    3.4917211898e+00    9.9538003977e-01   -2.0409214051e+01    1.0482978529e-01    4.8000000000e+05    1.5232650936e+00    6.3403229167e-01
       163   -7.9858156190e+00    6.6348752017e+01   -1.6080764784e+01    8.0949491653e+00    3.4831672691e+00    9.9538003977e-01   -2.0559312093e+01   -2.1876634962e-01    4.8000000000e+05    1.4863996804e+00    6.3395572917e-01
       164   -7.9854153341e+00    6.5333935969e+01   -1.5980767618e+01    7.9953522836e+00    3.4926083974e+00    9.9538003977e-01   -2.0468756055e+01   -2.5061208384e-02    4.8000000000e+05    1.5091646463e+00    6.3379097222e-01
       165   -7.9918024870e+00    6.5565294492e+01   -1.5872965473e+01    7.8811629862e+00    3.4750674672e+00    9.9538003977e-01   -2.0343412980e+01    2.2856242401e-01    4.8000000000e+05    1.5206369609e+00    6.3443802083e-01
       166   -7.9878629535e+00    6.5578850155e+01   -1.6050395828e+01    8.0625328748e+00    3.4903579088e+00    9.9538003977e-01   -2.0536133777e+01   -1.5201608854e-01    4.8000000000e+05    1.4913064539e+00    6.3353576389e-01
       167   -7.9858661094e+00    6.5849786729e+01   -1.5901121868e+01    7.9152557585e+00    3.4877953036e+00    9.9538003977e-01   -2.0384297211e+01    1.3385659209e-01    4.8000000000e+05    1.5082398355e+00    6.3393142361e-01
       168   -7.9858078961e+00    6.6042269133e+01   -1.6030982763e+01    8.0451748671e+00    3.4941772727e+00    9.9538003977e-01   -2.0520540076e+01   -1.1689726468e-01    4.8000000000e+05    1.5164189190e+00    6.3349774306e-01
       169   -7.9969267786e+00    6.5642989004e+01   -1.6131416340e+01    8.1344895613e+00    3.4866627317e+00    9.9538003977e-01   -2.0613459111e+01   -2.7890751277e-01    4.8000000000e+05    1.5183481872e+00    6.3365781250e-01
       170   -7.9914681226e+00    6.5490237751e+01   -1.5972058142e+01    7.9805900198e+00    3.4865129620e+00    9.9538003977e-01   -2.0453951144e+01    2.8119970277e-02    4.8000000000e+05    1.5106480420e+00    6.3375121528e-01
       171   -7.9946621585e+00    6.6051254339e+01   -1.6050898096e+01    8.0562359375e+00    3.4879267830e+00    9.9538003977e-01   -2.0534204919e+01   -1.3683432306e-01    4.8000000000e+05    1.4801796824e+00    6.3379392361e-01
       172   -7.9880807528e+00    6.5589972666e+01   -1.5919132470e+01    7.9310517172e+00    3.4856970446e+00    9.9538003977e-01   -2.0400209554e+01    1.2815793405e-01    4.8000000000e+05    1.5056784898e+00    6.3406857639e-01
       173   -7.9854256586e+00    6.5676257340e+01   -1.5944222675e+01    7.9587970160e+00    3.4905342309e+00    9.9538003977e-01   -2.0430136945e+01    5.3623829671e-02    4.8000000000e+05    1.4862288386e+00    6.3379756944e-01
       174   -7.9888951741e+00    6.5725596405e+01   -1.5902377390e+01    7.9134822159e+00    3.4904419717e+00    9.9538003977e-01   -2.0388199401e+01    1.4738496897e-01    4.8000000000e+05    1.5065604299e+00    6.3383489583e-01
       175   -7.9858966406e+00    6.5724772126e+01   -1.6109508826e+01    8.1236121852e+00    3.4953163839e+00    9.9538003977e-01   -2.0600205249e+01   -2.7320062371e-01    4.8000000000e+05    1.4941266626e+00    6.3370520833e-01
       176   -7.9929565939e+00    6.5620877037e+01   -1.5938513040e+01    7.9455564466e+00    3.4790791443e+00    9.9538003977e-01   -2.0412972225e+01    7.3385820907e-02    4.8000000000e+05    1.5028125644e+00    6.3442586806e-01
       177   -7.9939226318e+00    6.5454599245e+01   -1.5949893626e+01    7.9559709940e+00    3.4847602890e+00    9.9538003977e-01   -2.0430033955e+01    5.6642672385e-02    4.8000000000e+05    1.4862281382e+00    6.3381788194e-01
       178   -7.9881334400e+00    6.5524251375e+01   -1.6076620925e+01    8.0884874855e+00    3.4942925876e+00    9.9538003977e-01   -2.0566293553e+01   -2.0165445322e-01    4.8000000000e+05    1.4993237853e+00    6.3328645833e-01
       179   -7.9904250799e+00    6.5529059863e+01   -1.5981749860e+01    7.9913247802e+00    3.4864322407e+00    9.9538003977e-01   -2.0463562141e+01   -1.2962211417e-02    4.8000000000e+05    1.4649949372e+00    6.3377135417e-01
       180   -7.9850684887e+00    6.5469717015e+01   -1.6061297995e+01    8.0762295059e+00    3.4929459840e+00    9.9538003977e-01   -2.0549624018e+01   -1.5782829239e-01    4.8000000000e+05    1.4731109440e+00    6.3339131944e-01
       181   -7.9856397994e+00    6.5516097579e+01   -1.5981016513e+01    7.9953767134e+00    3.4974442189e+00    9.9538003977e-01   -2.0473840772e+01   -8.4925933395e-03    4.8000000000e+05    1.4828879982e+00    6.3350347222e-01
       182   -7.9915586669e+00    6.5420070252e+01   -1.5951904181e+01    7.9603455141e+00    3.4810782120e+00    9.9538003977e-01   -2.0428362433e+01    3.8386826776e-02    4.8000000000e+05    1.4950091392e+00    6.3434513889e-01
       183   -7.9835755587e+00    6.5368624140e+01   -1.5892535756e+01    7.9089601972e+00    3.4906718795e+00    9.9538003977e-01   -2.0378587675e+01    1.4814753658e-01    4.8000000000e+05    1.4872549474e+00    6.3427743056e-01
       184   -7.9853671634e+00    6.5737378880e+01   -1.5954548916e+01    7.9691817523e+00    3.4893255390e+00    9.9538003977e-01   -2.0439254494e+01    3.4104045650e-02    4.8000000000e+05    1.4391417354e+00    6.3410850694e-01
       185   -7.9814708983e+00    6.5404488069e+01   -1.6012925416e+01    8.0314545180e+00    3.4897829394e+00    9.9538003977e-01   -2.0498088396e+01   -7.6592907770e-02    4.8000000000e+05    1.4391331822e+00    6.3381996528e-01
       186   -7.9791821414e+00    6.6258951627e+01   -1.6033423396e+01    8.0542412541e+00    3.4869593175e+00    9.9538003977e-01   -2.0515762753e+01   -1.3451513543e-01    4.8000000000e+05    1.4395276904e+00    6.3425833333e-01
       187   -7.9828199000e+00    6.5339269942e+01   -1.6051878480e+01    8.0690585799e+00    3.4949408321e+00    9.9538003977e-01   -2.0542199352e+01   -1.4461128049e-01    4.8000000000e+05    1.4395617843e+00    6.3318975694e-01
       188   -7.9904606301e+00    6.5580896537e+01   -1.5985802424e+01    7.9953417939e+00    3.4901046664e+00    9.9538003977e-01   -2.0471287130e+01   -7.5024039672e-03    4.8000000000e+05    1.4394336194e+00    6.3387343750e-01
       189   -7.9897997683e+00    6.5646153177e+01   -1.5983559402e+01    7.9937596336e+00    3.4827889985e+00    9.9538003977e-01   -2.0461728440e+01    2.7236914687e-03    4.8000000000e+05    1.4404245615e+00    6.3363732639e-01
       190   -7.9857998962e+00    6.5395157394e+01   -1.5872906930e+01    7.8871070335e+00    3.4849857803e+00    9.9538003977e-01   -2.0353272750e+01    2.1429188741e-01    4.8000000000e+05    1.4400046766e+00    6.3401875000e-01
       191   -8.0596728045e+00    1.3982385176e+02   -1.6050952231e+01    7.9912794263e+00    3.4851096953e+00    9.9538003977e-01   -2.0531441966e+01   -1.1012223652e-02    4.8000000000e+05    1.4396605194e+00    6.3453506944e-01
       192   -7.9892303694e+00    6.5596795608e+01   -1.5881660932e+01    7.8924305631e+00    3.4843364913e+00    9.9538003977e-01   -2.0361377463e+01    2.0100823498e-01    4.8000000000e+05    1.4423625618e+00    6.3393281250e-01
       193   -7.9920247427e+00    6.6173376438e+01   -1.6058882677e+01    8.0668579347e+00    3.4915184714e+00    9.9538003977e-01   -2.0545781189e+01   -1.5563821840e-01    4.8000000000e+05    1.4402462691e+00    6.3372708333e-01
       194   -7.9826368509e+00    6.5527169273e+01   -1.6008757361e+01    8.0261205105e+00    3.4870377770e+00    9.9538003977e-01   -2.0491175178e+01   -9.1732973775e-02    4.8000000000e+05    1.4406956583e+00    6.3430520833e-01
       195   -7.9846963680e+00    6.5466998275e+01   -1.5906491065e+01    7.9217946974e+00    3.4880334151e+00    9.9538003977e-01   -2.0389904520e+01    1.2011800128e-01    4.8000000000e+05    1.4401635677e+00    6.3405138889e-01
       196   -7.9875738721e+00    6.5721693236e+01   -1.5942641155e+01    7.9550672833e+00    3.4896868240e+00    9.9538003977e-01   -2.0427708019e+01    6.4304393323e-02    4.8000000000e+05    1.4502848089e+00    6.3373732639e-01
       197   -7.9853174492e+00    6.5476538839e+01   -1.5880291182e+01    7.8949737330e+00    3.4875962958e+00    9.9538003977e-01   -2.0363267518e+01    1.9164277546e-01    4.8000000000e+05    1.4415784031e+00    6.3447673611e-01
       198   -7.9885786708e+00    6.5484868824e+01   -1.5999167167e+01    8.0105884958e+00    3.4937440001e+00    9.9538003977e-01   -2.0488291206e+01   -4.6402331352e-02    4.8000000000e+05    1.4540876895e+00    6.3397500000e-01
       199   -7.9839284454e+00    6.5432063210e+01   -1.5931089783e+01    7.9471613373e+00    3.4871900078e+00    9.9538003977e-01   -2.0413659830e+01    9.2901071316e-02    4.8000000000e+05    1.4391569793e+00    6.3404461806e-01
