# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
    159    7.95932767e+00    7.34803316e+00    6.11294510e-01   -1.59439226e+01   -1.46466943e+01   -1.29722828e+00    6.00000000e+00    3.31292708e+00    2.68707292e+00
    160    8.00208851e+00    7.39001362e+00    6.12074890e-01   -1.59887603e+01   -1.46891317e+01   -1.29962863e+00    6.00000000e+00    3.31352604e+00    2.68647396e+00
    161    8.00110827e+00    7.38916339e+00    6.11944879e-01   -1.59861802e+01   -1.46854169e+01   -1.30076332e+00    6.00000000e+00    3.31282833e+00    2.68717167e+00
    162    7.99212444e+00    7.37985586e+00    6.12268587e-01   -1.59790499e+01   -1.46810256e+01   -1.29802429e+00    6.00000000e+00    3.31209333e+00    2.68790667e+00
    163    7.98258057e+00    7.37057106e+00    6.12009505e-01   -1.59698841e+01   -1.46698152e+01   -1.30006891e+00    6.00000000e+00    3.31329813e+00    2.68670187e+00
    164    7.99891571e+00    7.38714464e+00    6.11771070e-01   -1.59860225e+01   -1.46873720e+01   -1.29865055e+00    6.00000000e+00    3.31209750e+00    2.68790250e+00
    165    8.00752872e+00    7.39458213e+00    6.12946590e-01   -1.59953075e+01   -1.46960415e+01   -1.29926593e+00    6.00000000e+00    3.31185729e+00    2.68814271e+00
    166    7.96719805e+00    7.35417276e+00    6.13025288e-01   -1.59527652e+01   -1.46527228e+01   -1.30004238e+00    6.00000000e+00    3.31212687e+00    2.68787313e+00
    167    7.98762189e+00    7.37645706e+00    6.11164828e-01   -1.59748011e+01   -1.46770616e+01   -1.29773948e+00    6.00000000e+00    3.31369187e+00    2.68630813e+00
    168    8.03756989e+00    7.42597605e+00    6.11593842e-01   -1.60258416e+01   -1.47259926e+01   -1.29984898e+00    6.00000000e+00    3.31294875e+00    2.68705125e+00
    169    7.94905499e+00    7.33692570e+00    6.12129293e-01   -1.59359211e+01   -1.46366099e+01   -1.29931118e+00    6.00000000e+00    3.31240875e+00    2.68759125e+00
    170    7.98943740e+00    7.37795993e+00    6.11477477e-01   -1.59775025e+01   -1.46776659e+01   -1.29983662e+00    6.00000000e+00    3.31328542e+00    2.68671458e+00
    171    7.97141585e+00    7.35835885e+00    6.13056995e-01   -1.59592844e+01   -1.46590218e+01   -1.30026257e+00    6.00000000e+00    3.31282771e+00    2.68717229e+00
    172    7.97797869e+00    7.36549383e+00    6.12484858e-01   -1.59631487e+01   -1.46628133e+01   -1.30033534e+00    6.00000000e+00    3.31204396e+00    2.68795604e+00
    173    7.99128899e+00    7.37888781e+00    6.12401186e-01   -1.59798955e+01   -1.46788105e+01   -1.30108495e+00    6.00000000e+00    3.31350896e+00    2.68649104e+00
    174    7.99774551e+00    7.38529902e+00    6.12446497e-01   -1.59864205e+01   -1.46864584e+01   -1.29996217e+00    6.00000000e+00    3.31290333e+00    2.68709667e+00
    175    8.01602078e+00    7.40350096e+00    6.12519817e-01   -1.60014294e+01   -1.47033361e+01   -1.29809331e+00    6.00000000e+00    3.31325125e+00    2.68674875e+00
    176    8.01686064e+00    7.40321212e+00    6.13648519e-01   -1.60021725e+01   -1.47038244e+01   -1.29834807e+00    6.00000000e+00    3.31245667e+00    2.68754333e+00
    177    8.00572396e+00    7.39362281e+00    6.12101154e-01   -1.59931351e+01   -1.46919834e+01   -1.30115165e+00    6.00000000e+00    3.31269292e+00    2.68730708e+00
    178    7.97391888e+00    7.36192845e+00    6.11990427e-01   -1.59639065e+01   -1.46658382e+01   -1.29806833e+00    6.00000000e+00    3.31319438e+00    2.68680562e+00
    179    7.98748228e+00    7.37550153e+00    6.11980748e-01   -1.59765296e+01   -1.46776688e+01   -1.29886080e+00    6.00000000e+00    3.31244042e+00    2.68755958e+00
    180    8.00505922e+00    7.39239060e+00    6.12668622e-01   -1.59921645e+01   -1.46938708e+01   -1.29829371e+00    6.00000000e+00    3.31281021e+00    2.68718979e+00
    181    8.00530283e+00    7.39229441e+00    6.13008417e-01   -1.59925227e+01   -1.46926856e+01   -1.29983703e+00    6.00000000e+00    3.31264979e+00    2.68735021e+00
    182    8.01887879e+00    7.40721948e+00    6.11659311e-01   -1.60060454e+01   -1.47084799e+01   -1.29756552e+00    6.00000000e+00    3.31312646e+00    2.68687354e+00
    183    7.95684017e+00    7.34535560e+00    6.11484575e-01   -1.59443501e+01   -1.46458700e+01   -1.29848008e+00    6.00000000e+00    3.31359896e+00    2.68640104e+00
    184    7.98686839e+00    7.37465414e+00    6.12214247e-01   -1.59735274e+01   -1.46730411e+01   -1.30048640e+00    6.00000000e+00    3.31191250e+00    2.68808750e+00
    185    8.00427345e+00    7.39189717e+00    6.12376283e-01   -1.59892807e+01   -1.46908646e+01   -1.29841614e+00    6.00000000e+00    3.31348396e+00    2.68651604e+00
    186    7.98378437e+00    7.37197607e+00    6.11808299e-01   -1.59737565e+01   -1.46742938e+01   -1.29946272e+00    6.00000000e+00    3.31295646e+00    2.68704354e+00
    187    7.99840210e+00    7.38639568e+00    6.12006425e-01   -1.59844564e+01   -1.46856023e+01   -1.29885415e+00    6.00000000e+00    3.31325625e+00    2.68674375e+00
    188    7.98359860e+00    7.37092640e+00    6.12672192e-01   -1.59693520e+01   -1.46696864e+01   -1.29966557e+00    6.00000000e+00    3.31237542e+00    2.68762458e+00
    189    7.98148137e+00    7.36940703e+00    6.12074332e-01   -1.59680806e+01   -1.46672869e+01   -1.30079370e+00    6.00000000e+00    3.31191479e+00    2.68808521e+00
    190    7.96701639e+00    7.35470044e+00    6.12315945e-01   -1.59540232e+01   -1.46556537e+01   -1.29836943e+00    6.00000000e+00    3.31242687e+00    2.68757313e+00
    191    7.97468835e+00    7.36216700e+00    6.12521350e-01   -1.59599942e+01   -1.46617563e+01   -1.29823793e+00    6.00000000e+00    3.31247437e+00    2.68752563e+00
    192    8.00840602e+00    7.39583122e+00    6.12574797e-01   -1.59951065e+01   -1.46956619e+01   -1.29944461e+00    6.00000000e+00    3.31327354e+00    2.68672646e+00
    193    8.02245773e+00    7.41020793e+00    6.12249799e-01   -1.60090784e+01   -1.47103646e+01   -1.29871380e+00    6.00000000e+00    3.31324521e+00    2.68675479e+00
    194    8.02227918e+00    7.41080108e+00    6.11478101e-01   -1.60100691e+01   -1.47160752e+01   -1.29399397e+00    6.00000000e+00    3.31237062e+00    2.68762938e+00
    195    7.97796122e+00    7.36545551e+00    6.12505712e-01   -1.59636752e+01   -1.46633734e+01   -1.30030181e+00    6.00000000e+00    3.31265167e+00    2.68734833e+00
    196    8.03081983e+00    7.41919421e+00    6.11625624e-01   -1.60182214e+01   -1.47206376e+01   -1.29758381e+00    6.00000000e+00    3.31356896e+00    2.68643104e+00
    197    8.01520075e+00    7.40298230e+00    6.12218447e-01   -1.60021602e+01   -1.47024175e+01   -1.29974277e+00    6.00000000e+00    3.31268854e+00    2.68731146e+00
    198    8.02193284e+00    7.40915167e+00    6.12781170e-01   -1.60093629e+01   -1.47115522e+01   -1.29781067e+00    6.00000000e+00    3.31306062e+00    2.68693938e+00
    199    8.00011756e+00    7.38729817e+00    6.12819381e-01   -1.59856425e+01   -1.46882649e+01   -1.29737763e+00    6.00000000e+00    3.31263125e+00    2.68736875e+00
