# block  time  nWalkers weight  Eloc  Ovlp TimePropg  TimePopControl TimeOrtho TimeBranching TimeIdle TimeCommExch MaxTimeCommExch TimeBlock Eshift freeMemory 
179 71.6 160 160 -379.1356162628695 0.001333713304638778 6.29 0.00164 0.0199 0.000826 9.58e-05 0.000397 0.000397 6.31 -379.136524319  124635
180 72 160 160 -379.2519786641031 0.001413776987536041 5.96 0.00129 0.0196 0.000789 8.51e-05 0.000148 0.000149 5.98 -379.321399234  124635
181 72.4 160 160 -379.1639154867404 0.001372513433090237 6.91 0.00162 0.0216 0.000866 9.68e-05 0.000314 0.000314 6.94 -379.195738141  124635
182 72.8 160 160 -379.1320221683308 0.001407722274442699 5.96 0.00152 0.0196 0.000769 8.13e-05 0.000357 0.000365 5.98 -379.14101712  124635
183 73.2 160 160 -379.2130823117649 0.001459021443141087 5.96 0.00117 0.0196 0.000765 8.08e-05 8.03e-05 8.44e-05 5.98 -379.145842096  124635
184 73.6 160 160 -379.2411806793493 0.001586552088736591 5.96 0.00159 0.0198 0.00081 9.25e-05 0.000374 0.000376 5.98 -379.259509071  124635
185 74 160 160 -379.1966298481566 0.001559943379153128 5.96 0.00151 0.0196 0.000782 8.96e-05 0.000284 0.00029 5.98 -379.278001543  124635
186 74.4 160 160 -379.2656698857749 0.001388725404399788 5.96 0.00144 0.0197 0.000791 8.99e-05 0.000264 0.000264 5.98 -379.293774138  124635
187 74.8 160 160 -379.2411768062144 0.001412680622295855 5.96 0.00154 0.0196 0.000798 8.15e-05 0.000324 0.000329 5.98 -379.168855553  124635
188 75.2 160 160 -379.1422063900847 0.001297310380839512 5.96 0.00148 0.0197 0.000791 8.06e-05 0.000289 0.00029 5.98 -379.146845381  124635
189 75.6 160 160 -379.2115940064621 0.001335984595172027 5.96 0.00154 0.0198 0.000827 9.01e-05 0.000306 0.000311 5.98 -379.25672991  124635
190 76 160 160 -379.3140008496721 0.001270149880741881 5.96 0.0014 0.0196 0.000787 9.39e-05 0.000231 0.000234 5.98 -379.276831649  124635
191 76.4 160 160 -379.2042893013312 0.001183540618426004 5.96 0.00144 0.0197 0.000796 9.58e-05 0.00024 0.000244 5.98 -379.072812323  124635
192 76.8 160 160 -379.1997325312502 0.001219851489291681 5.96 0.00148 0.0196 0.000765 9.49e-05 0.00029 0.000293 5.98 -379.365670913  124635
193 77.2 160 160 -379.3861143565902 0.00126012948442349 6.03 0.00155 0.0196 0.000773 9.01e-05 0.000303 0.000309 6.05 -379.221692207  124635
194 77.6 160 160 -379.1639988699037 0.001256094610376733 5.96 0.00148 0.0198 0.000826 9.01e-05 0.000276 0.000281 5.98 -379.190984515  124635
195 78 160 160 -379.269616758822 0.001347930373236924 5.96 0.00156 0.0196 0.000758 9.42e-05 0.000364 0.000367 5.98 -379.270763554  124635
196 78.4 160 160 -379.2099902295569 0.001368354987374563 6.2 0.00148 0.0203 0.000784 8.51e-05 0.00031 0.000315 6.22 -379.288624407  124635
197 78.8 160 160 -379.1785676218469 0.001360505430141319 5.96 0.00144 0.0196 0.000754 8.01e-05 0.00029 0.000296 5.98 -379.182299896  124635
198 79.2 160 160 -379.2205148305617 0.001400518994342394 5.96 0.00138 0.0196 0.000766 8.51e-05 0.000236 0.000238 5.98 -379.123503961  124635
199 79.6 160 160 -379.3205774142686 0.001342498809963128 5.96 0.00144 0.0198 0.000849 8.99e-05 0.000234 0.000234 5.98 -379.234764315  124635
200 80 160 160 -379.2118751500895 0.001388734814294176 5.96 0.00168 0.0197 0.000799 8.46e-05 0.000467 0.000467 5.98 -379.16825013  124635
201 80.4 160 160 -379.2604176469488 0.001348471424830777 5.96 0.00147 0.0196 0.000786 9.49e-05 0.000265 0.000269 5.98 -379.266046962  124635
202 80.8 160 160 -379.1702593112467 0.001453805142524767 5.96 0.00137 0.0196 0.000784 8.15e-05 0.000213 0.000215 5.98 -379.031451214  124635
203 81.2 160 160 -379.1320488208366 0.001486310175259635 5.96 0.00164 0.0196 0.000767 8.18e-05 0.000438 0.00044 5.98 -379.087687069  124635
204 81.6 160 160 -379.2524715178841 0.001375759122842454 7.18 0.00154 0.0228 0.000907 9.85e-05 0.000242 0.000242 7.2 -379.299815727  124635
205 82 160 160 -379.2107547413834 0.001387225044766588 5.96 0.0017 0.0197 0.000768 8.39e-05 0.000475 0.000482 5.98 -379.129617498  124635
206 82.4 160 160 -379.1988384470767 0.001349227739739885 5.96 0.00176 0.0196 0.000795 8.77e-05 0.000488 0.000499 5.98 -379.338799449  124635
207 82.8 160 160 -379.3356672821675 0.001368981378301765 5.96 0.00152 0.0196 0.000817 8.23e-05 0.000326 0.000333 5.98 -379.345056222  124635
208 83.2 160 160 -379.4441468333845 0.001251160122847645 5.96 0.00151 0.0197 0.000825 8.44e-05 0.000334 0.000334 5.98 -379.471820154  124635
209 83.6 160 160 -379.4075946119098 0.001268230747887129 5.96 0.00167 0.0198 0.000799 8.94e-05 0.000438 0.000438 5.98 -379.307744131  124635
210 84 160 160 -379.350252117464 0.001216558977373367 5.96 0.00158 0.0196 0.00079 8.77e-05 0.000368 0.000372 5.98 -379.271077147  124635
211 84.4 160 160 -379.1754596092066 0.001099437803988671 5.96 0.0015 0.0197 0.000818 9.37e-05 0.000282 0.000282 5.98 -379.171706392  124635
212 84.8 160 160 -379.2012960393563 0.001163989257248925 5.96 0.00151 0.0197 0.000763 7.7e-05 0.000334 0.000341 5.98 -379.065424941  124635
213 85.2 160 160 -379.2098900116698 0.001168361130989788 5.96 0.00151 0.0196 0.000771 8.44e-05 0.000325 0.00033 5.98 -379.131656372  124635
214 85.6 160 160 -379.1436526199429 0.001353998896426459 5.96 0.00165 0.0198 0.000824 9.7e-05 0.000377 0.00038 5.98 -379.219069423  124635
215 86 160 160 -379.244977044618 0.001359000792627123 5.96 0.00155 0.0196 0.000775 0.000102 0.000326 0.00033 5.98 -379.333309291  124635
216 86.4 160 160 -379.2656600816946 0.001392294683973463 5.96 0.00152 0.0197 0.00081 9.11e-05 0.000316 0.000317 5.98 -379.190763107  124635
217 86.8 160 160 -379.236824967302 0.001303106377480047 5.96 0.00141 0.0196 0.000748 8.11e-05 0.000269 0.000271 5.98 -379.246327616  124635
218 87.2 160 160 -379.2341568150474 0.001268785426589287 6.58 0.00147 0.0207 0.00084 9.3e-05 0.000256 0.000256 6.6 -379.129234805  124635
219 87.6 160 160 -379.2188685351805 0.001198713070523328 5.96 0.00165 0.0197 0.000774 8.58e-05 0.000419 0.000421 5.98 -379.22772653  124635
220 88 160 160 -379.237694422513 0.00129283435198538 5.96 0.00138 0.0196 0.0008 8.25e-05 0.000238 0.000238 5.98 -379.156850418  124635
221 88.4 160 160 -379.1629395098192 0.001238889741492303 5.96 0.00138 0.0197 0.000827 8.85e-05 0.000196 0.000199 5.98 -379.105988134  124635
222 88.8 160 160 -379.1294909837243 0.001318202680384118 5.96 0.00143 0.0196 0.000762 8.11e-05 0.000299 0.000299 5.98 -379.180936601  124635
223 89.2 160 160 -379.1539146846748 0.001300152625604061 5.96 0.00174 0.0196 0.000806 0.000333 0.00029 0.000293 5.98 -379.184526097  124635
224 89.6 160 160 -379.1473644672208 0.001322973899509592 5.96 0.00151 0.0198 0.00079 8.77e-05 0.000286 0.000289 5.98 -379.220028797  124635
225 90 160 160 -379.2238606489733 0.001288647017074897 5.96 0.00159 0.0196 0.000789 9.66e-05 0.000384 0.000393 5.98 -379.231551016  124635
226 90.4 160 160 -379.1850786791668 0.001282642829103518 5.96 0.00148 0.0196 0.000765 8.61e-05 0.00033 0.000338 5.98 -379.074498441  124635
227 90.8 160 160 -379.0913737243727 0.001406089621548119 5.96 0.00145 0.0196 0.000754 7.92e-05 0.000297 0.000297 5.98 -379.042021921  124635
228 91.2 160 160 -379.0851194109576 0.001468607367201213 5.96 0.00137 0.0197 0.000783 8.08e-05 0.000217 0.000218 5.98 -379.207970574  124635
229 91.6 160 160 -379.267934449949 0.001495301897703924 6.2 0.00156 0.0208 0.000823 9.16e-05 0.000294 0.000303 6.22 -379.073871213  124635
230 92 160 160 -379.087456488695 0.001646412944486671 5.96 0.00146 0.0196 0.000777 8.85e-05 0.000284 0.000284 5.98 -379.142254327  124635
231 92.4 160 160 -379.0573185772168 0.00169565745566237 5.96 0.00157 0.0197 0.000793 9.39e-05 0.000352 0.000353 5.98 -379.085443248  124635
232 92.8 160 160 -379.1748147863435 0.001494643033502138 5.96 0.00133 0.0196 0.000768 8.08e-05 0.000198 0.000203 5.98 -379.150366834  124635
233 93.2 160 160 -379.1895345224901 0.00144116249117761 5.96 0.00157 0.0197 0.000777 8.51e-05 0.000333 0.000333 5.98 -379.228076714  124635
234 93.6 160 160 -379.2117961836888 0.00139295031974731 5.96 0.00152 0.0198 0.000818 9.27e-05 0.000301 0.000303 5.98 -379.177901061  124635
235 94 160 160 -379.2001029073523 0.001351532543298476 5.96 0.00148 0.0196 0.000761 9.2e-05 0.000309 0.000315 5.98 -379.209947888  124635
236 94.4 160 160 -379.2363321491085 0.001503100700939989 5.96 0.00148 0.0197 0.000756 9.35e-05 0.000302 0.000307 5.98 -379.247044612  124635
237 94.8 160 160 -379.3631176573131 0.001450610205293962 6.95 0.00149 0.0216 0.000804 9.18e-05 0.000286 0.000294 6.97 -379.505668918  124635
238 95.2 160 160 -379.3381595147602 0.001500602234704205 5.96 0.00168 0.0197 0.000812 8.23e-05 0.00042 0.000422 5.98 -379.191371609  124635
239 95.6 160 160 -379.1281236482978 0.001466296930079015 6.2 0.0014 0.0197 0.000775 9.37e-05 0.000235 0.000235 6.22 -379.104117787  124635
240 96 160 160 -379.1877376816435 0.001384302946973233 5.96 0.0014 0.0197 0.000741 9.13e-05 0.000231 0.000242 5.98 -379.351446559  124635
241 96.4 160 160 -379.1767231848613 0.001362115681144504 5.96 0.0013 0.0196 0.000774 9.11e-05 0.000155 0.000155 5.98 -379.117810363  124635
242 96.8 160 160 -379.1916613346346 0.001419368158277072 6.2 0.00146 0.0197 0.00077 8.87e-05 0.000289 0.000291 6.22 -379.150461337  124635
243 97.2 160 160 -379.1663515718134 0.001244725491414347 6.02 0.00142 0.0197 0.000822 8.77e-05 0.000211 0.000216 6.05 -379.294918301  124635
244 97.6 160 160 -379.1984017310294 0.00128163280782713 5.96 0.00152 0.0197 0.00079 9.37e-05 0.000306 0.00031 5.98 -379.160776511  124635
245 98 160 160 -379.2192836474804 0.001291102572265527 6.2 0.00136 0.0197 0.000757 8.49e-05 0.000219 0.000226 6.22 -379.249096283  124635
246 98.4 160 160 -379.1611774676159 0.001323338021858019 5.96 0.00156 0.0197 0.000805 8.85e-05 0.000346 0.000352 5.98 -379.118182084  124635
247 98.8 160 160 -379.1655081390791 0.001321579972524327 5.96 0.00134 0.0196 0.000751 8.01e-05 0.000226 0.00023 5.98 -379.215373536  124635
248 99.2 160 160 -379.153659921972 0.001328237229952226 5.96 0.00152 0.0198 0.000813 8.65e-05 0.000304 0.000311 5.98 -379.106492075  124635
249 99.6 160 160 -379.034851423934 0.001344643319775593 5.96 0.00136 0.0201 0.000794 8.34e-05 0.00021 0.000214 5.98 -379.050488682  124635
250 100 160 160 -379.1696167019447 0.001321224505266861 5.96 0.00143 0.0196 0.000775 8.08e-05 0.000263 0.000269 5.98 -379.170100045  124635
251 100.4 160 160 -379.2363297489781 0.00132257346658197 6.57 0.00184 0.0206 0.000834 9.58e-05 0.000326 0.000329 6.6 -379.239827458  124635
252 100.8 160 160 -379.1788981113326 0.001322652533283377 5.96 0.00153 0.0196 0.000778 8.63e-05 0.000364 0.000366 5.98 -379.117713223  124635
253 101.2 160 160 -379.2057928208304 0.001277117262283302 5.96 0.00144 0.0198 0.000832 9.18e-05 0.00023 0.000232 5.98 -379.256618722  124635
254 101.6 160 160 -379.2408652088226 0.001237331502988526 5.96 0.0015 0.0197 0.000803 8.3e-05 0.000321 0.000321 5.98 -379.306270564  124635
255 102 160 160 -379.2309822716663 0.001188216865034738 5.96 0.00153 0.0196 0.000801 7.89e-05 0.000354 0.000362 5.98 -379.163858261  124635
256 102.4 160 160 -379.1790843499521 0.001242388651659738 5.96 0.00143 0.0196 0.000804 9.23e-05 0.000241 0.000246 5.98 -379.2809787  124635
257 102.8 160 160 -379.188631021582 0.00129157192004835 6.95 0.00145 0.0226 0.000826 9.23e-05 0.000225 0.000228 6.97 -379.237984372  124635
258 103.2 160 160 -379.2153854347088 0.001362416842762856 6.2 0.00166 0.0207 0.000837 9.32e-05 0.000339 0.000341 6.22 -379.092415995  124636
259 103.6 160 160 -379.2894303198279 0.001411092616617559 5.96 0.00157 0.0198 0.000769 8.63e-05 0.000381 0.000387 5.98 -379.432058345  124636
260 104 160 160 -379.3246675131824 0.001384268139207156 5.96 0.00152 0.0197 0.00078 9.87e-05 0.000328 0.000332 5.98 -379.324954317  124636
261 104.4 160 160 -379.2888833886115 0.001336422464133792 5.96 0.00149 0.0197 0.000779 8.82e-05 0.000276 0.00028 5.98 -379.3552505  124636
262 104.8 160 160 -379.1752193295596 0.001252625958600474 5.96 0.00164 0.0196 0.000768 8.32e-05 0.000428 0.000436 5.98 -379.21415256  124636
263 105.2 160 160 -379.1471308961451 0.001327684371603082 5.96 0.00143 0.0198 0.000834 8.99e-05 0.000222 0.000226 5.98 -379.033055831  124636
264 105.6 160 160 -379.1291945796744 0.001312229320265587 5.96 0.0015 0.0197 0.000786 8.85e-05 0.000295 0.000304 5.98 -379.202468319  124636
265 106 160 160 -379.2479072279515 0.00133607261381743 5.96 0.00155 0.0197 0.000766 8.39e-05 0.000375 0.000377 5.98 -379.179880737  124636
266 106.4 160 160 -379.2885668972444 0.001306824446255752 5.96 0.00129 0.0196 0.000761 8.89e-05 0.000156 0.000161 5.98 -379.263766465  124636
267 106.8 160 160 -379.1684706590876 0.001397864786172733 5.96 0.00143 0.0196 0.000747 7.92e-05 0.000291 0.0003 5.98 -379.188376648  124636
268 107.2 160 160 -379.1703275591525 0.001374109239700788 5.96 0.00146 0.0198 0.000835 8.85e-05 0.000247 0.000252 5.98 -379.304403653  124636
269 107.6 160 160 -379.253101271153 0.00142301681964662 5.96 0.00151 0.0198 0.000771 8.65e-05 0.000324 0.000329 5.98 -379.204902461  124636
270 108 160 160 -379.2201667782572 0.001414528194693886 5.96 0.00152 0.0196 0.000767 8.58e-05 0.000331 0.000334 5.98 -379.199763977  124636
271 108.4 160 160 -379.2014090172034 0.001476828870016122 5.96 0.00138 0.0196 0.00077 9.04e-05 0.000218 0.00022 5.98 -379.218224752  124636
272 108.8 160 160 -379.1474144274467 0.001506959855407832 5.96 0.00147 0.0196 0.000742 0.000103 0.000326 0.000329 5.98 -379.199241594  124636
273 109.2 160 160 -379.2106661354309 0.001409461909363193 6.23 0.00152 0.0207 0.000813 9.06e-05 0.000284 0.000287 6.25 -379.32084344  124636
274 109.6 160 160 -379.2071057252718 0.001516570038853355 5.96 0.00139 0.0197 0.000764 9.18e-05 0.000237 0.00024 5.98 -379.178958079  124636
275 110 160 160 -379.1732806896661 0.001593670755348669 5.96 0.00169 0.0196 0.000814 8.56e-05 0.000441 0.000442 5.98 -379.079868714  124636
276 110.4 160 160 -379.0827353211207 0.001532068627783621 5.96 0.00137 0.0196 0.000766 8.8e-05 0.000226 0.000232 5.98 -379.19459991  124636
277 110.8 160 160 -379.3127522801292 0.00145272811586277 5.96 0.00175 0.0196 0.000768 8.32e-05 0.000524 0.000525 5.98 -379.313947175  124636
278 111.2 160 160 -379.207647241972 0.001409229541393762 6.2 0.00138 0.0207 0.000843 9.01e-05 0.000155 0.000155 6.23 -379.143335561  124636
279 111.6 160 160 -379.1753786188447 0.001387806657320513 5.96 0.00142 0.0196 0.00079 9.66e-05 0.00022 0.000224 5.98 -379.165600837  124636
280 112 160 160 -379.2637600351319 0.001396106733147826 6.91 0.00169 0.0226 0.000832 9.23e-05 0.000397 0.000407 6.93 -379.178052338  124636
281 112.4 160 160 -379.21400384323 0.001444449246169214 6.57 0.00125 0.0216 0.000787 0.000101 0.000104 0.000106 6.59 -379.337358934  124636
282 112.8 160 160 -379.2940434326193 0.00142909605957889 5.96 0.00142 0.0197 0.000804 8.01e-05 0.00028 0.00028 5.98 -379.22702906  124636
283 113.2 160 160 -379.1289412252791 0.001372738004259284 5.96 0.00186 0.0198 0.000841 9.18e-05 0.000558 0.000565 5.98 -379.089827797  124636
284 113.6 160 160 -379.1947872867849 0.001464816176533555 5.96 0.00129 0.0196 0.000765 9.58e-05 0.000146 0.000146 5.98 -379.17630065  124636
285 114 160 160 -379.2447374543088 0.001530916888414354 5.96 0.0014 0.0196 0.000773 9.23e-05 0.000209 0.000209 5.98 -379.292480919  124636
286 114.4 160 160 -379.2247680567852 0.001525362859996881 5.96 0.00156 0.0196 0.000793 9.13e-05 0.000363 0.000372 5.98 -379.28786567  124636
287 114.8 160 160 -379.2522594987992 0.001384876053813106 5.96 0.00148 0.0196 0.000765 8.46e-05 0.000279 0.000284 5.98 -379.275740735  124636
288 115.2 160 160 -379.2249115802154 0.001357804628810572 5.96 0.00169 0.0198 0.000847 9.49e-05 0.000416 0.000424 5.98 -379.226928049  124636
289 115.6 160 160 -379.2251825858752 0.001348488013671472 5.96 0.00128 0.0196 0.000773 9.94e-05 0.000145 0.000145 5.98 -379.245265889  124636
290 116 160 160 -379.2395037403898 0.001312370680890029 5.96 0.00148 0.0196 0.000789 9.27e-05 0.000273 0.000273 5.98 -379.143903774  124636
291 116.4 160 160 -379.1652869029399 0.001317575533128292 5.96 0.00147 0.0196 0.000772 9.32e-05 0.000281 0.000281 5.98 -379.151746491  124636
292 116.8 160 160 -379.1589443018139 0.00127847326525842 6.03 0.00172 0.0197 0.000774 8.11e-05 0.000477 0.000481 6.05 -379.256554254  124636
293 117.2 160 160 -379.200540754383 0.001208234626598251 5.96 0.00161 0.0198 0.000833 8.49e-05 0.000348 0.000353 5.98 -379.207823347  124636
294 117.6 160 160 -379.2424886565901 0.001252892149195267 5.96 0.00152 0.0196 0.00076 8.42e-05 0.000329 0.000329 5.98 -379.221457176  124636
295 118 160 160 -379.1586073324228 0.001341780269191829 5.96 0.00157 0.0196 0.00084 9.08e-05 0.000333 0.000338 5.98 -379.219941851  124636
296 118.4 160 160 -379.1731360138809 0.001323658799315762 5.96 0.00173 0.0197 0.000761 8.37e-05 0.000507 0.00051 5.98 -379.269327896  124636
