#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         L2                  IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       252   -3.7118328362e+02    1.3779235790e+05   -6.0149361764e+02    2.3031033403e+02   -3.4712756309e+02   -1.2523254289e+01   -8.0946440567e+01   -2.3929814179e+02    7.8401782094e+01    1.2800000000e+04    1.6442417204e+00    2.2532145182e-01
       253   -3.7112266375e+02    1.3774772053e+05   -6.0151416214e+02    2.3039149839e+02   -3.4607127321e+02   -1.2724217172e+01   -8.1797723826e+01   -2.3929814179e+02    7.8377193856e+01    1.2800000000e+04    1.6226909608e+00    2.2506510417e-01
       254   -3.7116238529e+02    1.3777822303e+05   -6.0184807629e+02    2.3068569100e+02   -3.4604594651e+02   -1.2527165462e+01   -8.2465568371e+01   -2.3929814179e+02    7.8488745842e+01    1.2800000000e+04    1.6158782095e+00    2.2573079427e-01
       255   -3.7115872080e+02    1.3777398100e+05   -6.0139195747e+02    2.3023323666e+02   -3.4671565667e+02   -1.2863304309e+01   -8.1070744217e+01   -2.3929814179e+02    7.8555889524e+01    1.2800000000e+04    1.6841485947e+00    2.2543050130e-01
       256   -3.7115993797e+02    1.3777527672e+05   -6.0144865265e+02    2.3028871468e+02   -3.4612166601e+02   -1.2991087746e+01   -8.1405226181e+01   -2.3929814179e+02    7.8367469085e+01    1.2800000000e+04    1.6929288357e+00    2.2565551758e-01
       257   -3.7109276092e+02    1.3772598459e+05   -6.0111709188e+02    2.3002433097e+02   -3.4610425663e+02   -1.3007397744e+01   -8.1160642749e+01   -2.3929814179e+02    7.8453347030e+01    1.2800000000e+04    1.6174119711e+00    2.2514811198e-01
       258   -3.7113800954e+02    1.3776043802e+05   -6.0252648402e+02    2.3138847448e+02   -3.4764348045e+02   -1.2874298140e+01   -8.1869939175e+01   -2.3929814179e+02    7.9159375535e+01    1.2800000000e+04    1.6188046634e+00    2.2462809245e-01
       259   -3.7113726726e+02    1.3775838241e+05   -6.0143548419e+02    2.3029821693e+02   -3.4650259978e+02   -1.2846393080e+01   -8.1451611890e+01   -2.3929814179e+02    7.8663262353e+01    1.2800000000e+04    1.6146984845e+00    2.2524780273e-01
       260   -3.7104461809e+02    1.3768962660e+05   -6.0199538884e+02    2.3095077075e+02   -3.4646497981e+02   -1.2752559007e+01   -8.2238825733e+01   -2.3929814179e+02    7.8759117506e+01    1.2800000000e+04    1.6121699065e+00    2.2500284831e-01
       261   -3.7104795352e+02    1.3769300990e+05   -6.0158409962e+02    2.3053614610e+02   -3.4709162990e+02   -1.3333676532e+01   -8.0663535962e+01   -2.3929814179e+02    7.8802884566e+01    1.2800000000e+04    1.6147013754e+00    2.2507283529e-01
       262   -3.7117992434e+02    1.3779003167e+05   -6.0203733423e+02    2.3085740989e+02   -3.4585569899e+02   -1.3086137265e+01   -8.2433183563e+01   -2.3929814179e+02    7.8635827381e+01    1.2800000000e+04    1.6167597622e+00    2.2479736328e-01
       263   -3.7117715745e+02    1.3778964864e+05   -6.0254709438e+02    2.3136993692e+02   -3.4751710519e+02   -1.2635433664e+01   -8.1850214998e+01   -2.3929814179e+02    7.8753801265e+01    1.2800000000e+04    1.6167076975e+00    2.2535563151e-01
       264   -3.7114852477e+02    1.3776827404e+05   -6.0061826988e+02    2.2946974511e+02   -3.4538995002e+02   -1.2598991800e+01   -8.1338882071e+01   -2.3929814179e+02    7.8007695800e+01    1.2800000000e+04    1.6188175529e+00    2.2589803060e-01
       265   -3.7101498175e+02    1.3766959976e+05   -6.0218085167e+02    2.3116586992e+02   -3.4629013625e+02   -1.3095658714e+01   -8.2416568244e+01   -2.3929814179e+02    7.8919653331e+01    1.2800000000e+04    1.6178985685e+00    2.2545328776e-01
       266   -3.7107190312e+02    1.3772115445e+05   -6.0085497259e+02    2.2978306947e+02   -3.4604065543e+02   -1.2582817791e+01   -8.1317239830e+01   -2.3929814179e+02    7.8383882254e+01    1.2800000000e+04    1.6184718609e+00    2.2592325846e-01
       267   -3.7115207058e+02    1.3776971387e+05   -6.0057344141e+02    2.2942137083e+02   -3.4578601116e+02   -1.2881082754e+01   -8.0484602788e+01   -2.3929814179e+02    7.7876397081e+01    1.2800000000e+04    1.6183348894e+00    2.2596598307e-01
       268   -3.7112262155e+02    1.3774725077e+05   -6.0006274093e+02    2.2894011938e+02   -3.4539749655e+02   -1.2636741235e+01   -8.0644527793e+01   -2.3929814179e+02    7.7914166441e+01    1.2800000000e+04    1.6161141396e+00    2.2596883138e-01
       269   -3.7111384390e+02    1.3774341824e+05   -6.0202331289e+02    2.3090946899e+02   -3.4482115623e+02   -1.2854801343e+01   -8.3400094869e+01   -2.3929814179e+02    7.8350881354e+01    1.2800000000e+04    1.6168198138e+00    2.2572143555e-01
       270   -3.7110169603e+02    1.3773247427e+05   -6.0124929726e+02    2.3014760123e+02   -3.4765179780e+02   -1.2920925845e+01   -8.0043257822e+01   -2.3929814179e+02    7.8664826001e+01    1.2800000000e+04    1.6137193739e+00    2.2536783854e-01
       271   -3.7111337849e+02    1.3774052263e+05   -6.0148141219e+02    2.3036803370e+02   -3.4585267870e+02   -1.2832553550e+01   -8.1727427731e+01   -2.3929814179e+02    7.8229389588e+01    1.2800000000e+04    1.6440999806e+00    2.2558593750e-01
       272   -3.7103217763e+02    1.3768051837e+05   -6.0129753396e+02    2.3026535633e+02   -3.4535442959e+02   -1.3071459650e+01   -8.1726441747e+01   -2.3929814179e+02    7.8152938817e+01    1.2800000000e+04    1.6175318062e+00    2.2563842773e-01
       273   -3.7113140598e+02    1.3775407193e+05   -6.0152770132e+02    2.3039629533e+02   -3.4659406863e+02   -1.2666075797e+01   -8.1707465267e+01   -2.3929814179e+02    7.8738050166e+01    1.2800000000e+04    1.6110284477e+00    2.2499552409e-01
       274   -3.7110490465e+02    1.3773445827e+05   -6.0252040001e+02    2.3141549536e+02   -3.4737074689e+02   -1.2896668928e+01   -8.1930799173e+01   -2.3929814179e+02    7.8975956775e+01    1.2800000000e+04    1.6113349050e+00    2.2506673177e-01
       275   -3.7117421024e+02    1.3778587383e+05   -6.0062125857e+02    2.2944704833e+02   -3.4606793460e+02   -1.2907163927e+01   -8.0334954988e+01   -2.3929814179e+02    7.7986936739e+01    1.2800000000e+04    1.6115652323e+00    2.2544067383e-01
       276   -3.7101692642e+02    1.3766953618e+05   -6.0166007364e+02    2.3064314723e+02   -3.4673982405e+02   -1.2810627091e+01   -8.1511764268e+01   -2.3929814179e+02    7.8700283562e+01    1.2800000000e+04    1.6137716025e+00    2.2554361979e-01
       277   -3.7107640016e+02    1.3771287672e+05   -6.0137595345e+02    2.3029955329e+02   -3.4595975980e+02   -1.2844489741e+01   -8.1662834512e+01   -2.3929814179e+02    7.8389272392e+01    1.2800000000e+04    1.6105213910e+00    2.2537353516e-01
       278   -3.7120637091e+02    1.3781056593e+05   -6.0314616171e+02    2.3193979079e+02   -3.4568408376e+02   -1.2893520625e+01   -8.3992687789e+01   -2.3929814179e+02    7.8722272263e+01    1.2800000000e+04    1.6129910052e+00    2.2535603841e-01
       279   -3.7113416993e+02    1.3775613474e+05   -6.0136062865e+02    2.3022645871e+02   -3.4613215146e+02   -1.2657623467e+01   -8.1817364691e+01   -2.3929814179e+02    7.8544652768e+01    1.2800000000e+04    1.6114240140e+00    2.2539265951e-01
       280   -3.7105091592e+02    1.3769516902e+05   -6.0009156274e+02    2.2904064682e+02   -3.4487981847e+02   -1.2896178732e+01   -8.0957687935e+01   -2.3929814179e+02    7.7940264187e+01    1.2800000000e+04    1.6075834483e+00    2.2591105143e-01
       281   -3.7106653923e+02    1.3770624694e+05   -6.0148751959e+02    2.3042098036e+02   -3.4529867835e+02   -1.3013543888e+01   -8.2167935657e+01   -2.3929814179e+02    7.8290780102e+01    1.2800000000e+04    1.6151284724e+00    2.2591064453e-01
       282   -3.7112310389e+02    1.3774845630e+05   -6.0146149441e+02    2.3033839052e+02   -3.4589409808e+02   -1.3159967034e+01   -8.1554551417e+01   -2.3929814179e+02    7.8445263911e+01    1.2800000000e+04    1.6138639152e+00    2.2552530924e-01
       283   -3.7104317922e+02    1.3768950849e+05   -6.0157903364e+02    2.3053585442e+02   -3.4545516650e+02   -1.3043557924e+01   -8.2148661454e+01   -2.3929814179e+02    7.8366494033e+01    1.2800000000e+04    1.6097588837e+00    2.2567423503e-01
       284   -3.7111728925e+02    1.3774347895e+05   -6.0208008951e+02    2.3096280025e+02   -3.4741605763e+02   -1.3015254089e+01   -8.1014817760e+01   -2.3929814179e+02    7.8664181766e+01    1.2800000000e+04    1.6128365695e+00    2.2513875326e-01
       285   -3.7112705411e+02    1.3775243720e+05   -6.0218598407e+02    2.3105892997e+02   -3.4664133502e+02   -1.3051516073e+01   -8.1757843150e+01   -2.3929814179e+02    7.8562851964e+01    1.2800000000e+04    1.6126575023e+00    2.2555419922e-01
       286   -3.7105634704e+02    1.3769924921e+05   -6.0069569786e+02    2.2963935081e+02   -3.4645222126e+02   -1.2690040457e+01   -8.0600084276e+01   -2.3929814179e+02    7.8344789929e+01    1.2800000000e+04    1.6089896709e+00    2.2575398763e-01
       287   -3.7102882696e+02    1.3767832620e+05   -6.0132206777e+02    2.3029324081e+02   -3.4646402296e+02   -1.2600586486e+01   -8.1537090534e+01   -2.3929814179e+02    7.8577773998e+01    1.2800000000e+04    1.6093002260e+00    2.2513590495e-01
       288   -3.7106816385e+02    1.3770800855e+05   -6.0231740033e+02    2.3124923647e+02   -3.4744884392e+02   -1.2894825186e+01   -8.1904955118e+01   -2.3929814179e+02    7.9229365687e+01    1.2800000000e+04    1.6109147817e+00    2.2430460612e-01
       289   -3.7117406657e+02    1.3778496283e+05   -6.0191782252e+02    2.3074375595e+02   -3.4720253427e+02   -1.2730895350e+01   -8.1306958356e+01   -2.3929814179e+02    7.8620707247e+01    1.2800000000e+04    1.6191009879e+00    2.2505208333e-01
       290   -3.7117992300e+02    1.3778919616e+05   -6.0184426143e+02    2.3066433843e+02   -3.4704726467e+02   -1.3006282339e+01   -8.1113361105e+01   -2.3929814179e+02    7.8620788476e+01    1.2800000000e+04    1.6727513671e+00    2.2498535156e-01
       291   -3.7108896121e+02    1.3772330872e+05   -6.0184123156e+02    2.3075227035e+02   -3.4596391997e+02   -1.2484892453e+01   -8.2689053615e+01   -2.3929814179e+02    7.8594776277e+01    1.2800000000e+04    1.6630076319e+00    2.2566894531e-01
       292   -3.7121174029e+02    1.3781265487e+05   -6.0176000390e+02    2.3054826361e+02   -3.4728128748e+02   -1.3250942518e+01   -8.0343411826e+01   -2.3929814179e+02    7.8413779714e+01    1.2800000000e+04    1.6763034463e+00    2.2479003906e-01
       293   -3.7122357573e+02    1.3782171918e+05   -6.0140196957e+02    2.3017839384e+02   -3.4679550851e+02   -1.3055630234e+01   -8.0409141208e+01   -2.3929814179e+02    7.8156452175e+01    1.2800000000e+04    1.6661857367e+00    2.2539998372e-01
       294   -3.7119059867e+02    1.3780044195e+05   -6.0202985651e+02    2.3083925783e+02   -3.4698049654e+02   -1.3010828095e+01   -8.1515209940e+01   -2.3929814179e+02    7.8774819865e+01    1.2800000000e+04    1.6258120388e+00    2.2521606445e-01
       295   -3.7098767027e+02    1.3765778612e+05   -6.0117535894e+02    2.3018768866e+02   -3.4603988717e+02   -1.2816286770e+01   -8.1796170945e+01   -2.3929814179e+02    7.8775127740e+01    1.2800000000e+04    1.6248542964e+00    2.2511067708e-01
       296   -3.7119784468e+02    1.3780279416e+05   -6.0250091901e+02    2.3130307433e+02   -3.4601856976e+02   -1.2881155982e+01   -8.2796596892e+01   -2.3929814179e+02    7.8493545415e+01    1.2800000000e+04    1.6236323565e+00    2.2515950521e-01
       297   -3.7105556674e+02    1.3769767494e+05   -6.0178636624e+02    2.3073079950e+02   -3.4726331236e+02   -1.2845419830e+01   -8.1286981408e+01   -2.3929814179e+02    7.8907489154e+01    1.2800000000e+04    1.6216436028e+00    2.2496134440e-01
       298   -3.7111541480e+02    1.3775726887e+05   -6.0341279854e+02    2.3229738373e+02   -3.4668481260e+02   -1.3194548046e+01   -8.3128033699e+01   -2.3929814179e+02    7.8892737596e+01    1.2800000000e+04    1.6226741672e+00    2.2541503906e-01
       299   -3.7111044931e+02    1.3773822978e+05   -6.0153460316e+02    2.3042415384e+02   -3.4589555069e+02   -1.2939159047e+01   -8.1920390614e+01   -2.3929814179e+02    7.8518638982e+01    1.2800000000e+04    1.6207998395e+00    2.2551310221e-01
       300   -3.7111809956e+02    1.3774410865e+05   -6.0170204640e+02    2.3058394684e+02   -3.4619826010e+02   -1.3296739292e+01   -8.1423983237e+01   -2.3929814179e+02    7.8515078016e+01    1.2800000000e+04    1.6181025207e+00    2.2506347656e-01
       301   -3.7100959330e+02    1.3766452346e+05   -6.0153532337e+02    2.3052573007e+02   -3.4555771298e+02   -1.3388756957e+01   -8.1697944670e+01   -2.3929814179e+02    7.8407233026e+01    1.2800000000e+04    1.6198130697e+00    2.2573364258e-01
       302   -3.7111539936e+02    1.3774594999e+05   -6.0240265827e+02    2.3128725891e+02   -3.4603332322e+02   -1.2792012995e+01   -8.3021520861e+01   -2.3929814179e+02    7.8742340590e+01    1.2800000000e+04    1.6184502691e+00    2.2525594076e-01
       303   -3.7115100452e+02    1.3776828403e+05   -6.0239727989e+02    2.3124627537e+02   -3.4645450575e+02   -1.2907222573e+01   -8.2537480773e+01   -2.3929814179e+02    7.8800070995e+01    1.2800000000e+04    1.6228094250e+00    2.2548990885e-01
       304   -3.7118536515e+02    1.3779272310e+05   -6.0078493223e+02    2.2959956708e+02   -3.4662610015e+02   -1.2900472314e+01   -8.0091818193e+01   -2.3929814179e+02    7.8131600218e+01    1.2800000000e+04    1.6240067035e+00    2.2605305990e-01
       305   -3.7110288141e+02    1.3773315352e+05   -6.0061728436e+02    2.2951440295e+02   -3.4411847181e+02   -1.2952375327e+01   -8.2147456241e+01   -2.3929814179e+02    7.7899160804e+01    1.2800000000e+04    1.6233894229e+00    2.2547037760e-01
       306   -3.7108971247e+02    1.3772353898e+05   -6.0130449260e+02    2.3021478014e+02   -3.4587619656e+02   -1.2601086862e+01   -8.1998498281e+01   -2.3929814179e+02    7.8469430893e+01    1.2800000000e+04    1.6206322908e+00    2.2567097982e-01
       307   -3.7111507444e+02    1.3774286923e+05   -6.0213328879e+02    2.3101821435e+02   -3.4632352138e+02   -1.2888093162e+01   -8.2364430870e+01   -2.3929814179e+02    7.8740898412e+01    1.2800000000e+04    1.6510298103e+00    2.2517700195e-01
       308   -3.7107819564e+02    1.3771520430e+05   -6.0010793958e+02    2.2902974394e+02   -3.4574738054e+02   -1.2733448788e+01   -8.0461403682e+01   -2.3929814179e+02    7.8132435222e+01    1.2800000000e+04    1.6285873502e+00    2.2585449219e-01
       309   -3.7116130764e+02    1.3777582645e+05   -6.0242739431e+02    2.3126608667e+02   -3.4768779679e+02   -1.3239586452e+01   -8.1056311563e+01   -2.3929814179e+02    7.8854442290e+01    1.2800000000e+04    1.6275673956e+00    2.2492960612e-01
       310   -3.7110867518e+02    1.3773779405e+05   -6.0059206861e+02    2.2948339344e+02   -3.4705402597e+02   -1.2816598134e+01   -7.9826236427e+01   -2.3929814179e+02    7.8402933714e+01    1.2800000000e+04    1.6271929294e+00    2.2475830078e-01
       311   -3.7109870575e+02    1.3773066867e+05   -6.0106537785e+02    2.2996667211e+02   -3.4716660030e+02   -1.3125048004e+01   -8.0078364672e+01   -2.3929814179e+02    7.8602776913e+01    1.2800000000e+04    1.6272410750e+00    2.2512817383e-01
       312   -3.7113275230e+02    1.3775514618e+05   -6.0127693384e+02    2.3014418154e+02   -3.4577876501e+02   -1.2791446711e+01   -8.1674123421e+01   -2.3929814179e+02    7.8265543090e+01    1.2800000000e+04    1.6253860593e+00    2.2524698893e-01
       313   -3.7115244037e+02    1.3777064450e+05   -6.0058423270e+02    2.2943179233e+02   -3.4558358318e+02   -1.3099294738e+01   -8.0647620350e+01   -2.3929814179e+02    7.8044407359e+01    1.2800000000e+04    1.6268873960e+00    2.2567301432e-01
       314   -3.7115112078e+02    1.3776947251e+05   -6.0100210987e+02    2.2985098909e+02   -3.4539758703e+02   -1.2982021879e+01   -8.1223985855e+01   -2.3929814179e+02    7.7899626678e+01    1.2800000000e+04    1.6291222572e+00    2.2593668620e-01
       315   -3.7113183152e+02    1.3775400104e+05   -6.0261683261e+02    2.3148500109e+02   -3.4711284197e+02   -1.3363676230e+01   -8.1933361215e+01   -2.3929814179e+02    7.9091188596e+01    1.2800000000e+04    1.6322467327e+00    2.2477050781e-01
       316   -3.7111216230e+02    1.3774161803e+05   -6.0286403862e+02    2.3175187632e+02   -3.4652845561e+02   -1.2796440249e+01   -8.3230426613e+01   -2.3929814179e+02    7.8989425646e+01    1.2800000000e+04    1.6254241765e+00    2.2548095703e-01
       317   -3.7105512605e+02    1.3769731997e+05   -6.0017470299e+02    2.2911957694e+02   -3.4591843161e+02   -1.2690951498e+01   -8.0531738391e+01   -2.3929814179e+02    7.8264560303e+01    1.2800000000e+04    1.6287865937e+00    2.2513427734e-01
       318   -3.7109427646e+02    1.3772544689e+05   -6.0102924255e+02    2.2993496609e+02   -3.4460630121e+02   -1.3103179013e+01   -8.1854472527e+01   -2.3929814179e+02    7.7832851990e+01    1.2800000000e+04    1.6260699481e+00    2.2543334961e-01
       319   -3.7101518354e+02    1.3766828044e+05   -6.0065735291e+02    2.2964216937e+02   -3.4510108206e+02   -1.2960348917e+01   -8.1341302722e+01   -2.3929814179e+02    7.8043522582e+01    1.2800000000e+04    1.6253387928e+00    2.2538411458e-01
       320   -3.7109617331e+02    1.3772726471e+05   -6.0145406261e+02    2.3035788930e+02   -3.4721467886e+02   -1.3023885871e+01   -8.0374966428e+01   -2.3929814179e+02    7.8457610338e+01    1.2800000000e+04    1.6241550893e+00    2.2505249023e-01
       321   -3.7110234296e+02    1.3773399831e+05   -6.0224105134e+02    2.3113870839e+02   -3.4671836681e+02   -1.2988201745e+01   -8.1989303002e+01   -2.3929814179e+02    7.8752962003e+01    1.2800000000e+04    1.6255644858e+00    2.2549194336e-01
       322   -3.7104569552e+02    1.3769072976e+05   -6.0056633093e+02    2.2952063540e+02   -3.4667966518e+02   -1.3105450238e+01   -7.9819386193e+01   -2.3929814179e+02    7.8336312472e+01    1.2800000000e+04    1.6217361838e+00    2.2508463542e-01
       323   -3.7111377626e+02    1.3774002846e+05   -6.0000600624e+02    2.2889222998e+02   -3.4555398293e+02   -1.2677325568e+01   -8.0333443867e+01   -2.3929814179e+02    7.7856887914e+01    1.2800000000e+04    1.6199219972e+00    2.2578206380e-01
       324   -3.7095248250e+02    1.3762742558e+05   -6.0071489803e+02    2.2976241553e+02   -3.4625477188e+02   -1.2702552255e+01   -8.0968949694e+01   -2.3929814179e+02    7.8509517597e+01    1.2800000000e+04    1.6233055443e+00    2.2526407878e-01
       325   -3.7099191963e+02    1.3765131483e+05   -6.0104345861e+02    2.3005153897e+02   -3.4567651589e+02   -1.3061230143e+01   -8.1442865317e+01   -2.3929814179e+02    7.8435294533e+01    1.2800000000e+04    1.6199654639e+00    2.2581013997e-01
       326   -3.7115080491e+02    1.3776919313e+05   -6.0156758853e+02    2.3041678362e+02   -3.4557831230e+02   -1.2861910344e+01   -8.2047679568e+01   -2.3929814179e+02    7.8218455481e+01    1.2800000000e+04    1.6208914816e+00    2.2557291667e-01
       327   -3.7113771527e+02    1.3775882940e+05   -6.0117617211e+02    2.3003845684e+02   -3.4648772305e+02   -1.3069164589e+01   -8.0503849301e+01   -2.3929814179e+02    7.8182706620e+01    1.2800000000e+04    1.6663148254e+00    2.2520711263e-01
       328   -3.7117868977e+02    1.3778980643e+05   -6.0163709073e+02    2.3045840096e+02   -3.4638117893e+02   -1.2889501855e+01   -8.1758101998e+01   -2.3929814179e+02    7.8689833850e+01    1.2800000000e+04    1.6969973892e+00    2.2512532552e-01
       329   -3.7106143742e+02    1.3770279161e+05   -6.0101604655e+02    2.2995460913e+02   -3.4618289529e+02   -1.2658174841e+01   -8.1256120875e+01   -2.3929814179e+02    7.8379286252e+01    1.2800000000e+04    1.6224494576e+00    2.2566691081e-01
       330   -3.7098836445e+02    1.3764808370e+05   -6.0116990367e+02    2.3018153922e+02   -3.4648422452e+02   -1.2606564257e+01   -8.1441608884e+01   -2.3929814179e+02    7.8660635779e+01    1.2800000000e+04    1.6218614727e+00    2.2521443685e-01
       331   -3.7103111587e+02    1.3768023557e+05   -6.0010715229e+02    2.2907603643e+02   -3.4523236694e+02   -1.2961239026e+01   -8.0663387959e+01   -2.3929814179e+02    7.8047983420e+01    1.2800000000e+04    1.6208857000e+00    2.2538777669e-01
       332   -3.7124668609e+02    1.3783960164e+05   -6.0273745153e+02    2.3149076544e+02   -3.4673769024e+02   -1.3040366703e+01   -8.2489898456e+01   -2.3929814179e+02    7.8828645666e+01    1.2800000000e+04    1.6207640767e+00    2.2469116211e-01
       333   -3.7118711839e+02    1.3779489524e+05   -5.9944310385e+02    2.2825598546e+02   -3.4508495566e+02   -1.2821713993e+01   -7.9793987440e+01   -2.3929814179e+02    7.7555695033e+01    1.2800000000e+04    1.6171493083e+00    2.2603597005e-01
       334   -3.7105405043e+02    1.3769721452e+05   -6.0022391691e+02    2.2916986647e+02   -3.4436152729e+02   -1.3119643498e+01   -8.1143008507e+01   -2.3929814179e+02    7.7698404178e+01    1.2800000000e+04    1.6205115318e+00    2.2563232422e-01
       335   -3.7109599364e+02    1.3772888180e+05   -6.0183197021e+02    2.3073597657e+02   -3.4608374121e+02   -1.2906840343e+01   -8.2228840887e+01   -2.3929814179e+02    7.8685594026e+01    1.2800000000e+04    1.6257549971e+00    2.2548421224e-01
       336   -3.7112056497e+02    1.3774637789e+05   -6.0409292050e+02    2.3297235552e+02   -3.4655825460e+02   -1.2963594420e+01   -8.4423874920e+01   -2.3929814179e+02    7.9150945238e+01    1.2800000000e+04    1.6298748702e+00    2.2566243490e-01
       337   -3.7107528971e+02    1.3772126898e+05   -6.0202529810e+02    2.3095000839e+02   -3.4717301149e+02   -1.2918243928e+01   -8.1860419607e+01   -2.3929814179e+02    7.9224518717e+01    1.2800000000e+04    1.6231618673e+00    2.2482096354e-01
       338   -3.7106433748e+02    1.3770513388e+05   -6.0111836557e+02    2.3005402809e+02   -3.4514799588e+02   -1.2723673320e+01   -8.2109741244e+01   -2.3929814179e+02    7.8161186666e+01    1.2800000000e+04    1.6181496531e+00    2.2543701172e-01
       339   -3.7117952344e+02    1.3779028295e+05   -6.0125935475e+02    2.3007983131e+02   -3.4679517964e+02   -1.2790514414e+01   -8.0962977502e+01   -2.3929814179e+02    7.8587458602e+01    1.2800000000e+04    1.6235999912e+00    2.2486897786e-01
       340   -3.7105040208e+02    1.3769407160e+05   -6.0006347651e+02    2.2901307443e+02   -3.4669288025e+02   -1.2844052660e+01   -7.9743654356e+01   -2.3929814179e+02    7.8515252548e+01    1.2800000000e+04    1.6223510802e+00    2.2483723958e-01
       341   -3.7113675956e+02    1.3775806544e+05   -6.0134668625e+02    2.3020992669e+02   -3.4511384420e+02   -1.2603802700e+01   -8.2681918261e+01   -2.3929814179e+02    7.8351020697e+01    1.2800000000e+04    1.6429986954e+00    2.2456909180e-01
       342   -3.7115806049e+02    1.3777370499e+05   -6.0178556699e+02    2.3062750651e+02   -3.4710896301e+02   -1.2947966756e+01   -8.1114709338e+01   -2.3929814179e+02    7.8684213903e+01    1.2800000000e+04    1.6470611244e+00    2.2473754883e-01
       343   -3.7108166997e+02    1.3771764859e+05   -6.0171851070e+02    2.3063684074e+02   -3.4666356527e+02   -1.3084678257e+01   -8.1170837186e+01   -2.3929814179e+02    7.8498711801e+01    1.2800000000e+04    1.6824146509e+00    2.2595458984e-01
       344   -3.7111651301e+02    1.3774353990e+05   -6.0236109674e+02    2.3124458373e+02   -3.4654694292e+02   -1.3157132594e+01   -8.1985034266e+01   -2.3929814179e+02    7.8626154828e+01    1.2800000000e+04    1.6470345110e+00    2.2477416992e-01
       345   -3.7107681343e+02    1.3771639496e+05   -6.0168258171e+02    2.3060576828e+02   -3.4622014182e+02   -1.3170654082e+01   -8.1656978653e+01   -2.3929814179e+02    7.8663334634e+01    1.2800000000e+04    1.6180839390e+00    2.2557454427e-01
       346   -3.7110249467e+02    1.3773335832e+05   -6.0177456778e+02    2.3067207311e+02   -3.4562276913e+02   -1.3010865388e+01   -8.2296271441e+01   -2.3929814179e+02    7.8453479974e+01    1.2800000000e+04    1.6086062640e+00    2.2573811849e-01
       347   -3.7110856243e+02    1.3773848886e+05   -6.0131967324e+02    2.3021111081e+02   -3.4653962732e+02   -1.2846624748e+01   -8.0926936407e+01   -2.3929814179e+02    7.8291657028e+01    1.2800000000e+04    1.6107105464e+00    2.2548461914e-01
       348   -3.7104909036e+02    1.3769656742e+05   -6.0164946726e+02    2.3060037691e+02   -3.4644673967e+02   -1.2741123167e+01   -8.1835246102e+01   -2.3929814179e+02    7.8671783472e+01    1.2800000000e+04    1.6126765162e+00    2.2543090820e-01
       349   -3.7110175644e+02    1.3773236603e+05   -6.0089842293e+02    2.2979666649e+02   -3.4549384085e+02   -1.2902507127e+01   -8.1238669446e+01   -2.3929814179e+02    7.8034736288e+01    1.2800000000e+04    1.6092705727e+00    2.2607137044e-01
       350   -3.7107943599e+02    1.3771973278e+05   -6.0186132679e+02    2.3078189080e+02   -3.4611627095e+02   -1.3002435658e+01   -8.2092022018e+01   -2.3929814179e+02    7.8647543630e+01    1.2800000000e+04    1.6095864922e+00    2.2484822591e-01
       351   -3.7104704526e+02    1.3769285918e+05   -6.0112762240e+02    2.3008057714e+02   -3.4588922859e+02   -1.3067240903e+01   -8.1220131753e+01   -2.3929814179e+02    7.8347120632e+01    1.2800000000e+04    1.6144904047e+00    2.2546834310e-01
       352   -3.7117150424e+02    1.3778384158e+05   -6.0199801265e+02    2.3082650841e+02   -3.4748910523e+02   -1.2702657304e+01   -8.1576239024e+01   -2.3929814179e+02    7.9068130697e+01    1.2800000000e+04    1.6139334887e+00    2.2479248047e-01
       353   -3.7108803602e+02    1.3772246646e+05   -6.0168540532e+02    2.3059736930e+02   -3.4611531331e+02   -1.3015761149e+01   -8.1794983151e+01   -2.3929814179e+02    7.8538794090e+01    1.2800000000e+04    1.6181418449e+00    2.2543782552e-01
       354   -3.7116048789e+02    1.3778136880e+05   -6.0200143324e+02    2.3084094535e+02   -3.4594680289e+02   -1.2656841887e+01   -8.2281853251e+01   -2.3929814179e+02    7.8182206587e+01    1.2800000000e+04    1.6196108013e+00    2.2532348633e-01
       355   -3.7118326841e+02    1.3779165399e+05   -6.0121735927e+02    2.3003409086e+02   -3.4613500150e+02   -1.2830439124e+01   -8.1104987036e+01   -2.3929814179e+02    7.8151210175e+01    1.2800000000e+04    1.6224450022e+00    2.2545206706e-01
       356   -3.7117102110e+02    1.3778258595e+05   -6.0147809614e+02    2.3030707504e+02   -3.4656241686e+02   -1.3136995092e+01   -8.0826561564e+01   -2.3929814179e+02    7.8346019168e+01    1.2800000000e+04    1.6227329373e+00    2.2522257487e-01
       357   -3.7113698405e+02    1.3775897709e+05   -6.0019688523e+02    2.2905990118e+02   -3.4492084347e+02   -1.2563133512e+01   -8.1156249582e+01   -2.3929814179e+02    7.7741483124e+01    1.2800000000e+04    1.6198913306e+00    2.2568522135e-01
       358   -3.7109971398e+02    1.3773169203e+05   -6.0077787633e+02    2.2967816234e+02   -3.4585846549e+02   -1.2981916569e+01   -8.0815415042e+01   -2.3929814179e+02    7.8176062565e+01    1.2800000000e+04    1.6156885624e+00    2.2574788411e-01
