#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       117   -3.7130287563e+02    1.3787910258e+05   -6.0213364456e+02    2.3083076893e+02   -3.9017707106e+02   -5.0927402536e+01   -2.3929814248e+02    7.8268971512e+01    1.3048080000e+06    1.2090417780e+00    9.7696094010e-01
       118   -3.7129669227e+02    1.3787461629e+05   -6.0211949187e+02    2.3082279960e+02   -3.9020004514e+02   -5.0894859222e+01   -2.3929814248e+02    7.8273554966e+01    1.3092210000e+06    1.2258341480e+00    9.7696154617e-01
       119   -3.7129126829e+02    1.3787059401e+05   -6.0216276270e+02    2.3087149441e+02   -3.9018470594e+02   -5.0933093652e+01   -2.3929814248e+02    7.8253179369e+01    1.3044580000e+06    1.1818704680e+00    9.7694919115e-01
       120   -3.7130657817e+02    1.3788207953e+05   -6.0236104166e+02    2.3105446350e+02   -3.9032636301e+02   -5.1082679825e+01   -2.3929814248e+02    7.8346143651e+01    1.3128870000e+06    1.3606318738e+00    9.7691993562e-01
       121   -3.7129460072e+02    1.3787282361e+05   -6.0236200935e+02    2.3106740863e+02   -3.9036983687e+02   -5.1056599302e+01   -2.3929814248e+02    7.8362569303e+01    1.3105820000e+06    1.2589285430e+00    9.7693063801e-01
       122   -3.7127903659e+02    1.3786148311e+05   -6.0216880773e+02    2.3088977114e+02   -3.9007637817e+02   -5.1038049969e+01   -2.3929814248e+02    7.8243762883e+01    1.3080630000e+06    1.1934224963e+00    9.7695109426e-01
       123   -3.7126156358e+02    1.3784852665e+05   -6.0231960354e+02    2.3105803996e+02   -3.9011643556e+02   -5.1163546753e+01   -2.3929814248e+02    7.8258521255e+01    1.2984390000e+06    1.1375733595e+00    9.7693760528e-01
       124   -3.7128245776e+02    1.3786398596e+05   -6.0239117021e+02    2.3110871245e+02   -3.9034279374e+02   -5.1096759657e+01   -2.3929814248e+02    7.8346525668e+01    1.2960200000e+06    1.1622791756e+00    9.7693294029e-01
       125   -3.7127425005e+02    1.3785774400e+05   -6.0220958851e+02    2.3093533845e+02   -3.9022670278e+02   -5.0986784219e+01   -2.3929814248e+02    7.8302040970e+01    1.2950090000e+06    1.1740855593e+00    9.7695670075e-01
       126   -3.7127178477e+02    1.3785600708e+05   -6.0238792639e+02    2.3111614162e+02   -3.9031964512e+02   -5.1140192391e+01   -2.3929814248e+02    7.8370053595e+01    1.2877670000e+06    1.1072560679e+00    9.7695262889e-01
       127   -3.7129372398e+02    1.3787233390e+05   -6.0224964128e+02    2.3095591731e+02   -3.9008365173e+02   -5.1073206763e+01   -2.3929814248e+02    7.8205359691e+01    1.2951950000e+06    1.1126082204e+00    9.7693668426e-01
       128   -3.7128758370e+02    1.3786787044e+05   -6.0219042846e+02    2.3090284476e+02   -3.8998101347e+02   -5.1058895616e+01   -2.3929814248e+02    7.8147623101e+01    1.3076470000e+06    1.1946344078e+00    9.7696335031e-01
       129   -3.7127795600e+02    1.3786081550e+05   -6.0230131638e+02    2.3102336038e+02   -3.9023968555e+02   -5.1067268925e+01   -2.3929814248e+02    7.8303780578e+01    1.3033280000e+06    1.2228483744e+00    9.7694908734e-01
       130   -3.7128770360e+02    1.3786782946e+05   -6.0218401903e+02    2.3089631543e+02   -3.9013094263e+02   -5.1024955185e+01   -2.3929814248e+02    7.8270021268e+01    1.3011970000e+06    1.1668505091e+00    9.7694482977e-01
       131   -3.7129030885e+02    1.3786987820e+05   -6.0233932500e+02    2.3104901615e+02   -3.9021585455e+02   -5.1128244915e+01   -2.3929814248e+02    7.8302916941e+01    1.3113680000e+06    1.3154184856e+00    9.7695650614e-01
       132   -3.7128142740e+02    1.3786318173e+05   -6.0227079965e+02    2.3098937226e+02   -3.9022176404e+02   -5.1036193044e+01   -2.3929814248e+02    7.8285299911e+01    1.3110220000e+06    1.2445063889e+00    9.7696471143e-01
       133   -3.7129537554e+02    1.3787360014e+05   -6.0216002487e+02    2.3086464933e+02   -3.9006798258e+02   -5.0998367993e+01   -2.3929814248e+02    7.8204468180e+01    1.3072170000e+06    1.2153283078e+00    9.7698248498e-01
       134   -3.7128745711e+02    1.3786779336e+05   -6.0212696701e+02    2.3083950990e+02   -3.9017253595e+02   -5.0943282848e+01   -2.3929814248e+02    7.8286994261e+01    1.3133130000e+06    1.3219955154e+00    9.7692246215e-01
       135   -3.7128186438e+02    1.3786348328e+05   -6.0246883264e+02    2.3118696826e+02   -3.9040890605e+02   -5.1180025640e+01   -2.3929814248e+02    7.8418241534e+01    1.3145040000e+06    1.3765083589e+00    9.7692007111e-01
       136   -3.7128647673e+02    1.3786684216e+05   -6.0254403327e+02    2.3125755654e+02   -3.9051431812e+02   -5.1125114165e+01   -2.3929814248e+02    7.8393541490e+01    1.3215990000e+06    1.4028692171e+00    9.7693568931e-01
       137   -3.7129589021e+02    1.3787420161e+05   -6.0237582366e+02    2.3107993345e+02   -3.9033665017e+02   -5.1130836519e+01   -2.3929814248e+02    7.8389805500e+01    1.3239750000e+06    1.4202040322e+00    9.7691769542e-01
       138   -3.7129031888e+02    1.3786981230e+05   -6.0261223513e+02    2.3132191625e+02   -3.9050290403e+02   -5.1242900352e+01   -2.3929814248e+02    7.8431711727e+01    1.3208860000e+06    1.4137459826e+00    9.7694242861e-01
       139   -3.7128868501e+02    1.3786871008e+05   -6.0236130679e+02    2.3107262178e+02   -3.9025318850e+02   -5.1107766818e+01   -2.3929814248e+02    7.8297791001e+01    1.3237850000e+06    1.4218470231e+00    9.7695057525e-01
       140   -3.7127868037e+02    1.3786114325e+05   -6.0223174597e+02    2.3095306561e+02   -3.9021427321e+02   -5.1034839441e+01   -2.3929814248e+02    7.8315509155e+01    1.3158520000e+06    1.3497988153e+00    9.7696215625e-01
       141   -3.7127973448e+02    1.3786179870e+05   -6.0208005386e+02    2.3080031938e+02   -3.8995984979e+02   -5.1014870740e+01   -2.3929814248e+02    7.8192809143e+01    1.3024010000e+06    1.1492288709e+00    9.7694905872e-01
       142   -3.7130368398e+02    1.3788004846e+05   -6.0210101210e+02    2.3079732811e+02   -3.8994598465e+02   -5.1037253415e+01   -2.3929814248e+02    7.8180368446e+01    1.2993190000e+06    1.1191356964e+00    9.7699302939e-01
       143   -3.7129933986e+02    1.3787645250e+05   -6.0224093714e+02    2.3094159729e+02   -3.9015945073e+02   -5.1055634800e+01   -2.3929814248e+02    7.8272290862e+01    1.3055080000e+06    1.1242388655e+00    9.7697901938e-01
       144   -3.7129087640e+02    1.3787028583e+05   -6.0246962958e+02    2.3117875318e+02   -3.9047344740e+02   -5.1140006555e+01   -2.3929814248e+02    7.8441966853e+01    1.3077510000e+06    1.1679959260e+00    9.7696490617e-01
       145   -3.7128120110e+02    1.3786350982e+05   -6.0244435145e+02    2.3116315035e+02   -3.9036956341e+02   -5.1185394925e+01   -2.3929814248e+02    7.8408749356e+01    1.3107720000e+06    1.2935091462e+00    9.7695967793e-01
       146   -3.7129046904e+02    1.3787002714e+05   -6.0225635661e+02    2.3096588757e+02   -3.9019480632e+02   -5.1064522279e+01   -2.3929814248e+02    7.8301114459e+01    1.3120470000e+06    1.2936865650e+00    9.7696911248e-01
       147   -3.7128738362e+02    1.3786768512e+05   -6.0224973176e+02    2.3096234813e+02   -3.9010447064e+02   -5.1114422788e+01   -2.3929814248e+02    7.8267304148e+01    1.3125970000e+06    1.3351667430e+00    9.7696298816e-01
       148   -3.7128263016e+02    1.3786423111e+05   -6.0218756254e+02    2.3090493238e+02   -3.9021056180e+02   -5.0998680446e+01   -2.3929814248e+02    7.8319822185e+01    1.3023040000e+06    1.1252983920e+00    9.7696094106e-01
       149   -3.7128583601e+02    1.3786667298e+05   -6.0215317581e+02    2.3086733980e+02   -3.9000367179e+02   -5.1058628691e+01   -2.3929814248e+02    7.8207267152e+01    1.3036890000e+06    1.1815900523e+00    9.7694679001e-01
       150   -3.7129534704e+02    1.3787361219e+05   -6.0209223258e+02    2.3079688554e+02   -3.8995188516e+02   -5.1006586166e+01   -2.3929814248e+02    7.8164381221e+01    1.3037370000e+06    1.1343374662e+00    9.7697953012e-01
       151   -3.7129058557e+02    1.3787045606e+05   -6.0217042009e+02    2.3087983453e+02   -3.9002457299e+02   -5.1028490729e+01   -2.3929814248e+02    7.8180786098e+01    1.3048260000e+06    1.2034889832e+00    9.7694301225e-01
       152   -3.7128877810e+02    1.3786874251e+05   -6.0222964302e+02    2.3094086492e+02   -3.9010230555e+02   -5.1046051224e+01   -2.3929814248e+02    7.8216856233e+01    1.3075820000e+06    1.1649786737e+00    9.7694314370e-01
       153   -3.7129159360e+02    1.3787071657e+05   -6.0220739120e+02    2.3091579760e+02   -3.9014039564e+02   -5.1017494952e+01   -2.3929814248e+02    7.8248641864e+01    1.3101100000e+06    1.2249947060e+00    9.7695733045e-01
       154   -3.7128937620e+02    1.3786908985e+05   -6.0225608759e+02    2.3096671140e+02   -3.9016595608e+02   -5.1046283378e+01   -2.3929814248e+02    7.8254294337e+01    1.3142970000e+06    1.3880935293e+00    9.7697435608e-01
       155   -3.7128790802e+02    1.3786787676e+05   -6.0208766199e+02    2.3079975397e+02   -3.8990642449e+02   -5.1009077822e+01   -2.3929814248e+02    7.8125982799e+01    1.3113830000e+06    1.2917463146e+00    9.7698823966e-01
       156   -3.7129697670e+02    1.3787490908e+05   -6.0217029956e+02    2.3087332286e+02   -3.9001549837e+02   -5.1050064065e+01   -2.3929814248e+02    7.8193405347e+01    1.3150430000e+06    1.3370389845e+00    9.7697361666e-01
       157   -3.7128782993e+02    1.3786808484e+05   -6.0215809218e+02    2.3087026225e+02   -3.8997258915e+02   -5.1054401519e+01   -2.3929814248e+02    7.8167040963e+01    1.3159260000e+06    1.4441230092e+00    9.7698006325e-01
       158   -3.7128076098e+02    1.3786269954e+05   -6.0211580616e+02    2.3083504518e+02   -3.8996431592e+02   -5.1022142483e+01   -2.3929814248e+02    7.8168794723e+01    1.3155590000e+06    1.4023776893e+00    9.7699164897e-01
       159   -3.7129238193e+02    1.3787147214e+05   -6.0225422485e+02    2.3096184292e+02   -3.9017363468e+02   -5.1050387129e+01   -2.3929814248e+02    7.8267939441e+01    1.3142090000e+06    1.3363890182e+00    9.7693199881e-01
       160   -3.7128826867e+02    1.3786849839e+05   -6.0220516526e+02    2.3091689660e+02   -3.9009951012e+02   -5.1055552546e+01   -2.3929814248e+02    7.8248039880e+01    1.3110000000e+06    1.3245255910e+00    9.7696356267e-01
       161   -3.7129189019e+02    1.3787083035e+05   -6.0201088692e+02    2.3071899673e+02   -3.9007697673e+02   -5.0881047614e+01   -2.3929814248e+02    7.8245279900e+01    1.3113900000e+06    1.2785743587e+00    9.7696540046e-01
       162   -3.7129858100e+02    1.3787609919e+05   -6.0233866578e+02    2.3104008478e+02   -3.9023087930e+02   -5.1118767811e+01   -2.3929814248e+02    7.8309123805e+01    1.3099140000e+06    1.2261332665e+00    9.7692814479e-01
       163   -3.7128968392e+02    1.3786933942e+05   -6.0237233678e+02    2.3108265286e+02   -3.9022872076e+02   -5.1140753003e+01   -2.3929814248e+02    7.8295279458e+01    1.3102230000e+06    1.2579492144e+00    9.7691859799e-01
       164   -3.7127791943e+02    1.3786068605e+05   -6.0229501907e+02    2.3101709964e+02   -3.9030195370e+02   -5.1019459777e+01   -2.3929814248e+02    7.8324536879e+01    1.3099070000e+06    1.2701675445e+00    9.7697073698e-01
       165   -3.7129010105e+02    1.3786961611e+05   -6.0236016794e+02    2.3107006689e+02   -3.9027588794e+02   -5.1143376838e+01   -2.3929814248e+02    7.8357239310e+01    1.3118190000e+06    1.2809934542e+00    9.7694860592e-01
       166   -3.7127927275e+02    1.3786182383e+05   -6.0212996723e+02    2.3085069448e+02   -3.8996846366e+02   -5.1048665557e+01   -2.3929814248e+02    7.8185304467e+01    1.3203430000e+06    1.4086802527e+00    9.7698669840e-01
       167   -3.7129559771e+02    1.3787382877e+05   -6.0219307460e+02    2.3089747689e+02   -3.9009982889e+02   -5.1034367954e+01   -2.3929814248e+02    7.8239264719e+01    1.3185400000e+06    1.3989786562e+00    9.7698138085e-01
       168   -3.7128846320e+02    1.3786850230e+05   -6.0223248698e+02    2.3094402378e+02   -3.9017076079e+02   -5.1063016089e+01   -2.3929814248e+02    7.8299432377e+01    1.3068020000e+06    1.1705698315e+00    9.7695701233e-01
       169   -3.7129524714e+02    1.3787353351e+05   -6.0205237042e+02    2.3075712328e+02   -3.9004038062e+02   -5.0915456200e+01   -2.3929814248e+02    7.8201608884e+01    1.3048130000e+06    1.1510611307e+00    9.7697046453e-01
       170   -3.7127709916e+02    1.3785993237e+05   -6.0213267200e+02    2.3085557284e+02   -3.8998851485e+02   -5.1045514535e+01   -2.3929814248e+02    7.8199499863e+01    1.3079750000e+06    1.2112052254e+00    9.7695227750e-01
       171   -3.7128680755e+02    1.3786728639e+05   -6.0233790738e+02    2.3105109984e+02   -3.9019068046e+02   -5.1103196481e+01   -2.3929814248e+02    7.8254112031e+01    1.3162980000e+06    1.3798366077e+00    9.7694074096e-01
       172   -3.7129364061e+02    1.3787237024e+05   -6.0216896564e+02    2.3087532503e+02   -3.9004891812e+02   -5.1053166790e+01   -2.3929814248e+02    7.8231261737e+01    1.3139610000e+06    1.3504515793e+00    9.7695874351e-01
       173   -3.7130729699e+02    1.3788227677e+05   -6.0224126124e+02    2.3093396426e+02   -3.9010403320e+02   -5.1054197825e+01   -2.3929814248e+02    7.8215112261e+01    1.3153630000e+06    1.3850444034e+00    9.7697609641e-01
       174   -3.7129078241e+02    1.3787034211e+05   -6.0215804505e+02    2.3086726264e+02   -3.9016883055e+02   -5.0948509101e+01   -2.3929814248e+02    7.8257437074e+01    1.3089810000e+06    1.1765140221e+00    9.7695652251e-01
       175   -3.7129385785e+02    1.3787263657e+05   -6.0219637168e+02    2.3090251384e+02   -3.9024108360e+02   -5.0965433048e+01   -2.3929814248e+02    7.8308287445e+01    1.3101270000e+06    1.2236172613e+00    9.7693813025e-01
       176   -3.7129078427e+02    1.3787017570e+05   -6.0240225300e+02    2.3111146873e+02   -3.9032425255e+02   -5.1113317610e+01   -2.3929814248e+02    7.8333459637e+01    1.3107230000e+06    1.2720327992e+00    9.7694010313e-01
       177   -3.7128676855e+02    1.3786708711e+05   -6.0223311835e+02    2.3094634979e+02   -3.9029325421e+02   -5.0964345577e+01   -2.3929814248e+02    7.8322623918e+01    1.3117550000e+06    1.2447998170e+00    9.7696098741e-01
       178   -3.7129351294e+02    1.3787236223e+05   -6.0217112749e+02    2.3087761454e+02   -3.9010854784e+02   -5.1006376587e+01   -2.3929814248e+02    7.8241939416e+01    1.3081920000e+06    1.1298586167e+00    9.7695218422e-01
       179   -3.7129724710e+02    1.3787519216e+05   -6.0228958005e+02    2.3099233295e+02   -3.9007727141e+02   -5.1147307168e+01   -2.3929814248e+02    7.8233141004e+01    1.3111800000e+06    1.2336829118e+00    9.7697336414e-01
       180   -3.7129854742e+02    1.3787586431e+05   -6.0220556436e+02    2.3090701694e+02   -3.9021319572e+02   -5.0970606042e+01   -2.3929814248e+02    7.8276379880e+01    1.3135340000e+06    1.3386986945e+00    9.7697084194e-01
       181   -3.7130061429e+02    1.3787770405e+05   -6.0214767470e+02    2.3084706042e+02   -3.9004641439e+02   -5.1025444772e+01   -2.3929814248e+02    7.8222326932e+01    1.3230580000e+06    1.4389802087e+00    9.7697118952e-01
       182   -3.7127877196e+02    1.3786108728e+05   -6.0217271392e+02    2.3089394196e+02   -3.9006211951e+02   -5.1030523011e+01   -2.3929814248e+02    7.8218071075e+01    1.3232880000e+06    1.3869026825e+00    9.7697203974e-01
       183   -3.7129226254e+02    1.3787162227e+05   -6.0214429940e+02    2.3085203686e+02   -3.9016526837e+02   -5.0925599565e+01   -2.3929814248e+02    7.8244711015e+01    1.3145760000e+06    1.3656040579e+00    9.7695748704e-01
       184   -3.7128777615e+02    1.3786783283e+05   -6.0238975119e+02    2.3110197504e+02   -3.9035328484e+02   -5.1085091689e+01   -2.3929814248e+02    7.8346767822e+01    1.3126590000e+06    1.3373396024e+00    9.7694139035e-01
       185   -3.7127791541e+02    1.3786067625e+05   -6.0216289408e+02    2.3088497866e+02   -3.9022939588e+02   -5.0967569091e+01   -2.3929814248e+02    7.8332213368e+01    1.3064840000e+06    1.1828507986e+00    9.7693423198e-01
       186   -3.7128894765e+02    1.3786886234e+05   -6.0216343828e+02    2.3087449062e+02   -3.9004704901e+02   -5.1044374380e+01   -2.3929814248e+02    7.8226127586e+01    1.3068230000e+06    1.2072672863e+00    9.7693621582e-01
       187   -3.7130199839e+02    1.3787845334e+05   -6.0199540268e+02    2.3069340429e+02   -3.8981320276e+02   -5.0960632355e+01   -2.3929814248e+02    7.8076574903e+01    1.3110460000e+06    1.2428001110e+00    9.7695549891e-01
       188   -3.7128170626e+02    1.3786351250e+05   -6.0211929209e+02    2.3083758583e+02   -3.8980942265e+02   -5.1101731330e+01   -2.3929814248e+02    7.8090004362e+01    1.3129360000e+06    1.3150738627e+00    9.7697118521e-01
       189   -3.7128223818e+02    1.3786374008e+05   -6.0211749536e+02    2.3083525718e+02   -3.8987818294e+02   -5.1080977741e+01   -2.3929814248e+02    7.8139807800e+01    1.3016580000e+06    1.0996446833e+00    9.7696835109e-01
       190   -3.7126274531e+02    1.3784917907e+05   -6.0217118029e+02    2.3090843498e+02   -3.9001650645e+02   -5.1067100290e+01   -2.3929814248e+02    7.8210568929e+01    1.2927300000e+06    1.0972392242e+00    9.7697819214e-01
       191   -3.7128447909e+02    1.3786543212e+05   -6.0227505453e+02    2.3099057544e+02   -3.9014054476e+02   -5.1071816635e+01   -2.3929814248e+02    7.8235449345e+01    1.2960460000e+06    1.1212647408e+00    9.7691533221e-01
       192   -3.7128907251e+02    1.3786886341e+05   -6.0233071774e+02    2.3104164523e+02   -3.9028510316e+02   -5.1068201371e+01   -2.3929814248e+02    7.8320729266e+01    1.3039650000e+06    1.1779944878e+00    9.7695644649e-01
       193   -3.7128747931e+02    1.3786762655e+05   -6.0216692942e+02    2.3087945011e+02   -3.9004599456e+02   -5.1038954027e+01   -2.3929814248e+02    7.8216161649e+01    1.3053320000e+06    1.1579476800e+00    9.7695637246e-01
       194   -3.7128825801e+02    1.3786818237e+05   -6.0221745122e+02    2.3092919321e+02   -3.9018998136e+02   -5.1011304486e+01   -2.3929814248e+02    7.8281977102e+01    1.3028000000e+06    1.1390810292e+00    9.7700342671e-01
       195   -3.7127949430e+02    1.3786186401e+05   -6.0198550039e+02    2.3070600609e+02   -3.8995229134e+02   -5.0895167091e+01   -2.3929814248e+02    7.8160100521e+01    1.3059990000e+06    1.1426005159e+00    9.7695759482e-01
       196   -3.7128504053e+02    1.3786574469e+05   -6.0212097895e+02    2.3083593842e+02   -3.9009284792e+02   -5.0992428813e+01   -2.3929814248e+02    7.8262440254e+01    1.3030660000e+06    1.1328699756e+00    9.7696313636e-01
       197   -3.7129889659e+02    1.3787626574e+05   -6.0212180784e+02    2.3082291125e+02   -3.9000905610e+02   -5.1040869094e+01   -2.3929814248e+02    7.8226259826e+01    1.3123380000e+06    1.3130653501e+00    9.7697077568e-01
       198   -3.7129630467e+02    1.3787424221e+05   -6.0224924126e+02    2.3095293659e+02   -3.9036883068e+02   -5.0974137813e+01   -2.3929814248e+02    7.8391869704e+01    1.3177670000e+06    1.4090299737e+00    9.7695791913e-01
       199   -3.7128344459e+02    1.3786473963e+05   -6.0238658397e+02    2.3110313938e+02   -3.9028196894e+02   -5.1129357708e+01   -2.3929814248e+02    7.8322885148e+01    1.3213080000e+06    1.3788295183e+00    9.7695781160e-01
       200   -3.7128695659e+02    1.3786765973e+05   -6.0222998873e+02    2.3094303214e+02   -3.9016026235e+02   -5.1024411836e+01   -2.3929814248e+02    7.8252827928e+01    1.3102770000e+06    1.3075254858e+00    9.7692378265e-01
       201   -3.7128850197e+02    1.3786851999e+05   -6.0204132460e+02    2.3075282263e+02   -3.8995793674e+02   -5.0949072578e+01   -2.3929814248e+02    7.8163827191e+01    1.3041710000e+06    1.1193826348e+00    9.7694771957e-01
       202   -3.7129006047e+02    1.3786962153e+05   -6.0220567766e+02    2.3091561719e+02   -3.9015733445e+02   -5.0997574573e+01   -2.3929814248e+02    7.8247373833e+01    1.3040920000e+06    1.1191200484e+00    9.7694444342e-01
       203   -3.7127326024e+02    1.3785713512e+05   -6.0222086217e+02    2.3094760193e+02   -3.9017451942e+02   -5.1022265297e+01   -2.3929814248e+02    7.8274065018e+01    1.2941750000e+06    1.1267378721e+00    9.7698371375e-01
       204   -3.7128993247e+02    1.3786960800e+05   -6.0236872650e+02    2.3107879403e+02   -3.9033613061e+02   -5.1086578542e+01   -2.3929814248e+02    7.8352125132e+01    1.2945800000e+06    1.1003765147e+00    9.7693898125e-01
       205   -3.7129679977e+02    1.3787473422e+05   -6.0234686470e+02    2.3105006493e+02   -3.9029081037e+02   -5.1101384443e+01   -2.3929814248e+02    7.8343472585e+01    1.2974940000e+06    1.1362764239e+00    9.7696302525e-01
       206   -3.7129243587e+02    1.3787136478e+05   -6.0222912975e+02    2.3093669388e+02   -3.9015840679e+02   -5.1068874022e+01   -2.3929814248e+02    7.8296293530e+01    1.3065920000e+06    1.1842741352e+00    9.7697721636e-01
       207   -3.7129102514e+02    1.3787051389e+05   -6.0241800906e+02    2.3112698392e+02   -3.9040322326e+02   -5.1139253135e+01   -2.3929814248e+02    7.8422609807e+01    1.3117720000e+06    1.2639793083e+00    9.7694100901e-01
       208   -3.7128951469e+02    1.3786918584e+05   -6.0230859275e+02    2.3101907806e+02   -3.9019007177e+02   -5.1089041364e+01   -2.3929814248e+02    7.8268662860e+01    1.3109580000e+06    1.3077254593e+00    9.7697456135e-01
       209   -3.7128969308e+02    1.3786933852e+05   -6.0224935727e+02    2.3095966419e+02   -3.9032660031e+02   -5.0968511564e+01   -2.3929814248e+02    7.8343897078e+01    1.3094890000e+06    1.2018324956e+00    9.7696063780e-01
       210   -3.7128080423e+02    1.3786292843e+05   -6.0221847287e+02    2.3093766864e+02   -3.9016664689e+02   -5.1053442119e+01   -2.3929814248e+02    7.8299758610e+01    1.3086170000e+06    1.1831834950e+00    9.7691810186e-01
       211   -3.7128005688e+02    1.3786216441e+05   -6.0195225335e+02    2.3067219647e+02   -3.8991237938e+02   -5.0918570734e+01   -2.3929814248e+02    7.8176839238e+01    1.3131290000e+06    1.3022522423e+00    9.7693560615e-01
       212   -3.7126575878e+02    1.3785141919e+05   -6.0191864918e+02    2.3065289040e+02   -3.8979935611e+02   -5.0909688928e+01   -2.3929814248e+02    7.8088538331e+01    1.3026340000e+06    1.1534381658e+00    9.7696063268e-01
       213   -3.7127867537e+02    1.3786100830e+05   -6.0187968949e+02    2.3060101412e+02   -3.8976905868e+02   -5.0888334417e+01   -2.3929814248e+02    7.8075846084e+01    1.2931370000e+06    1.2874835506e+00    9.7698321319e-01
       214   -3.7128952298e+02    1.3786927872e+05   -6.0202564729e+02    2.3073612431e+02   -3.8984197350e+02   -5.1016514186e+01   -2.3929814248e+02    7.8130982872e+01    1.2976820000e+06    1.1845892817e+00    9.7698997796e-01
       215   -3.7129848547e+02    1.3787594637e+05   -6.0209050882e+02    2.3079202335e+02   -3.9003590592e+02   -5.0962391312e+01   -2.3929814248e+02    7.8205930888e+01    1.2987900000e+06    1.1245459318e+00    9.7698436631e-01
       216   -3.7129254809e+02    1.3787155138e+05   -6.0233680595e+02    2.3104425786e+02   -3.9016007638e+02   -5.1147422846e+01   -2.3929814248e+02    7.8268835753e+01    1.3023350000e+06    1.1309827752e+00    9.7693650949e-01
       217   -3.7129012239e+02    1.3786972592e+05   -6.0231193701e+02    2.3102181462e+02   -3.9025196263e+02   -5.1045353158e+01   -2.3929814248e+02    7.8283521245e+01    1.2996740000e+06    1.2109141331e+00    9.7693354328e-01
       218   -3.7129059380e+02    1.3786994656e+05   -6.0232433604e+02    2.3103374224e+02   -3.9015388494e+02   -5.1124785426e+01   -2.3929814248e+02    7.8252476795e+01    1.3109530000e+06    1.2740094401e+00    9.7696374744e-01
       219   -3.7128424524e+02    1.3786520810e+05   -6.0236734281e+02    2.3108309757e+02   -3.9019130577e+02   -5.1116828845e+01   -2.3929814248e+02    7.8238934274e+01    1.3091370000e+06    1.1965304278e+00    9.7693814984e-01
       220   -3.7127800669e+02    1.3786061922e+05   -6.0193771447e+02    2.3065970778e+02   -3.8981546053e+02   -5.0916447669e+01   -2.3929814248e+02    7.8092336199e+01    1.3057430000e+06    1.1330370940e+00    9.7697656915e-01
       221   -3.7129620271e+02    1.3787410973e+05   -6.0204085868e+02    2.3074465597e+02   -3.8980948170e+02   -5.1014725077e+01   -2.3929814248e+02    7.8081490566e+01    1.3155910000e+06    1.5781530235e+00    9.7694621936e-01
       222   -3.7128085959e+02    1.3786272631e+05   -6.0217611472e+02    2.3089525513e+02   -3.8997076633e+02   -5.1069539286e+01   -2.3929814248e+02    7.8162333367e+01    1.3201550000e+06    1.3639894258e+00    9.7695012674e-01
       223   -3.7128294369e+02    1.3786430775e+05   -6.0224225625e+02    2.3095931256e+02   -3.9018137978e+02   -5.1044617750e+01   -2.3929814248e+02    7.8281883752e+01    1.3147000000e+06    1.3795855734e+00    9.7694696249e-01
       224   -3.7127236718e+02    1.3785658014e+05   -6.0211359404e+02    2.3084122685e+02   -3.8997627058e+02   -5.1029530967e+01   -2.3929814248e+02    7.8190349987e+01    1.3110570000e+06    1.3032288775e+00    9.7695896548e-01
       225   -3.7128349633e+02    1.3786472839e+05   -6.0223565444e+02    2.3095215811e+02   -3.9006725685e+02   -5.1057043541e+01   -2.3929814248e+02    7.8186788428e+01    1.3064500000e+06    1.2232050933e+00    9.7695478680e-01
       226   -3.7129651251e+02    1.3787444311e+05   -6.0217490500e+02    2.3087839249e+02   -3.9012462169e+02   -5.0961865350e+01   -2.3929814248e+02    7.8209724515e+01    1.3169640000e+06    1.4056331255e+00    9.7697027677e-01
       227   -3.7129043267e+02    1.3786985293e+05   -6.0224256031e+02    2.3095212764e+02   -3.9011148676e+02   -5.1068781730e+01   -2.3929814248e+02    7.8235850656e+01    1.3183290000e+06    1.3879476935e+00    9.7693568185e-01
       228   -3.7127207029e+02    1.3785650231e+05   -6.0247702841e+02    2.3120495812e+02   -3.9040338356e+02   -5.1190668897e+01   -2.3929814248e+02    7.8415166518e+01    1.3121760000e+06    1.3057088889e+00    9.7689447016e-01
       229   -3.7128312803e+02    1.3786451883e+05   -6.0225846730e+02    2.3097533928e+02   -3.9017184255e+02   -5.1030716383e+01   -2.3929814248e+02    7.8242234105e+01    1.3109980000e+06    1.2922083139e+00    9.7693897705e-01
       230   -3.7129686738e+02    1.3787470237e+05   -6.0226774552e+02    2.3097087814e+02   -3.9007155894e+02   -5.1090823398e+01   -2.3929814248e+02    7.8192779300e+01    1.3168250000e+06    1.3923183084e+00    9.7695247725e-01
       231   -3.7128321748e+02    1.3786440216e+05   -6.0211359885e+02    2.3083038137e+02   -3.8995676796e+02   -5.1020004780e+01   -2.3929814248e+02    7.8161316364e+01    1.3225390000e+06    1.4106729347e+00    9.7694098413e-01
       232   -3.7127580355e+02    1.3785907113e+05   -6.0216807635e+02    2.3089227280e+02   -3.9011660211e+02   -5.0999432972e+01   -2.3929814248e+02    7.8246101210e+01    1.3204640000e+06    1.4200153202e+00    9.7699643148e-01
       233   -3.7128663554e+02    1.3786693810e+05   -6.0213971696e+02    2.3085308141e+02   -3.9000162535e+02   -5.1044942846e+01   -2.3929814248e+02    7.8204993714e+01    1.3149350000e+06    1.3827833328e+00    9.7693896456e-01
