#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       117   -3.7130820396e+02    1.3788269777e+05   -6.0158088773e+02    2.3027268377e+02   -3.9000296618e+02   -5.0434614427e+01   -2.3929814248e+02    7.8154835354e+01    1.3139970000e+06    1.5767382421e+00    9.7710269732e-01
       118   -3.7131825467e+02    1.3789044612e+05   -6.0155965588e+02    2.3024140121e+02   -3.8980849183e+02   -5.0513975529e+01   -2.3929814248e+02    7.8060953952e+01    1.3129210000e+06    1.5484169312e+00    9.7712608012e-01
       119   -3.7133708514e+02    1.3790434130e+05   -6.0168118660e+02    2.3034410146e+02   -3.8997954787e+02   -5.0558702178e+01   -2.3929814248e+02    7.8155205925e+01    1.3293140000e+06    1.7099293917e+00    9.7709992752e-01
       120   -3.7131490230e+02    1.3788794785e+05   -6.0185801444e+02    2.3054311214e+02   -3.9029375965e+02   -5.0572204742e+01   -2.3929814248e+02    7.8306092424e+01    1.3331540000e+06    1.7078082599e+00    9.7708807601e-01
       121   -3.7132306096e+02    1.3789420724e+05   -6.0188217135e+02    2.3055911039e+02   -3.9015858804e+02   -5.0693579608e+01   -2.3929814248e+02    7.8268138776e+01    1.3237860000e+06    1.6639737375e+00    9.7704556186e-01
       122   -3.7131218651e+02    1.3788585309e+05   -6.0166326809e+02    2.3035108158e+02   -3.9001441955e+02   -5.0533028139e+01   -2.3929814248e+02    7.8182322068e+01    1.3092690000e+06    1.4643117916e+00    9.7713797103e-01
       123   -3.7130870853e+02    1.3788329759e+05   -6.0154408832e+02    2.3023537979e+02   -3.8986468932e+02   -5.0497603268e+01   -2.3929814248e+02    7.8116346740e+01    1.2970070000e+06    1.3489542678e+00    9.7709688195e-01
       124   -3.7131797065e+02    1.3789027375e+05   -6.0187163172e+02    2.3055366108e+02   -3.9017281742e+02   -5.0660174622e+01   -2.3929814248e+02    7.8259502794e+01    1.2922710000e+06    1.4035560135e+00    9.7706363095e-01
       125   -3.7132375069e+02    1.3789428507e+05   -6.0177311558e+02    2.3044936489e+02   -3.9008179016e+02   -5.0590525555e+01   -2.3929814248e+02    7.8197342610e+01    1.2956620000e+06    1.4185517747e+00    9.7704723701e-01
       126   -3.7134022044e+02    1.3790688839e+05   -6.0199737371e+02    2.3065715327e+02   -3.9026403443e+02   -5.0720348191e+01   -2.3929814248e+02    7.8285151394e+01    1.3078580000e+06    1.4679815993e+00    9.7706845695e-01
       127   -3.7131728208e+02    1.3788947467e+05   -6.0180610573e+02    2.3048882364e+02   -3.9027716054e+02   -5.0533690246e+01   -2.3929814248e+02    7.8302887537e+01    1.3167370000e+06    1.6695144922e+00    9.7705776699e-01
       128   -3.7133154903e+02    1.3790046525e+05   -6.0191934698e+02    2.3058779795e+02   -3.9029713695e+02   -5.0658963608e+01   -2.3929814248e+02    7.8334896051e+01    1.3161750000e+06    1.6697713099e+00    9.7707485347e-01
       129   -3.7131763015e+02    1.3788999740e+05   -6.0210657341e+02    2.3078894326e+02   -3.9059615885e+02   -5.0683216241e+01   -2.3929814248e+02    7.8470944156e+01    1.3101810000e+06    1.4647131264e+00    9.7705376453e-01
       130   -3.7131929681e+02    1.3789105154e+05   -6.0194109474e+02    2.3062179794e+02   -3.9034803247e+02   -5.0653161375e+01   -2.3929814248e+02    7.8358241579e+01    1.3039540000e+06    1.4107116032e+00    9.7707337827e-01
       131   -3.7130173539e+02    1.3787798859e+05   -6.0186559335e+02    2.3056385796e+02   -3.9018794354e+02   -5.0646729406e+01   -2.3929814248e+02    7.8267222066e+01    1.3037120000e+06    1.4324802253e+00    9.7706634750e-01
       132   -3.7132751259e+02    1.3789713617e+05   -6.0172405589e+02    2.3039654329e+02   -3.9006378716e+02   -5.0549264488e+01   -2.3929814248e+02    7.8187138235e+01    1.3061630000e+06    1.4474838655e+00    9.7710505676e-01
       133   -3.7132196428e+02    1.3789312328e+05   -6.0158184918e+02    2.3025988490e+02   -3.9000414443e+02   -5.0472588811e+01   -2.3929814248e+02    7.8193026529e+01    1.3099780000e+06    1.5026952941e+00    9.7709635059e-01
       134   -3.7131743946e+02    1.3788971809e+05   -6.0152022330e+02    2.3020278384e+02   -3.8989549623e+02   -5.0411290452e+01   -2.3929814248e+02    7.8084705857e+01    1.3054320000e+06    1.4575666804e+00    9.7710883143e-01
       135   -3.7133055253e+02    1.3789954317e+05   -6.0166307923e+02    2.3033252670e+02   -3.8990422372e+02   -5.0603493101e+01   -2.3929814248e+02    7.8142780062e+01    1.3099860000e+06    1.4624263979e+00    9.7708157524e-01
       136   -3.7132407326e+02    1.3789473041e+05   -6.0159279069e+02    2.3026871743e+02   -3.8992254036e+02   -5.0510727750e+01   -2.3929814248e+02    7.8138619893e+01    1.3185110000e+06    1.6788844895e+00    9.7709150743e-01
       137   -3.7133026665e+02    1.3789936205e+05   -6.0174761212e+02    2.3041734547e+02   -3.9006957201e+02   -5.0595152461e+01   -2.3929814248e+02    7.8215254825e+01    1.3288360000e+06    1.6857613530e+00    9.7707450167e-01
       138   -3.7132328263e+02    1.3789411129e+05   -6.0193430856e+02    2.3061102593e+02   -3.9021012010e+02   -5.0702372361e+01   -2.3929814248e+02    7.8276326374e+01    1.3295040000e+06    1.6577074174e+00    9.7707838547e-01
       139   -3.7132015185e+02    1.3789177721e+05   -6.0198433492e+02    2.3066418306e+02   -3.9032481424e+02   -5.0695445153e+01   -2.3929814248e+02    7.8334066950e+01    1.3249350000e+06    1.6167240292e+00    9.7706524384e-01
       140   -3.7131442509e+02    1.3788745085e+05   -6.0196249066e+02    2.3064806557e+02   -3.9036950898e+02   -5.0687293224e+01   -2.3929814248e+02    7.8392454014e+01    1.3231870000e+06    1.6755174287e+00    9.7709285528e-01
       141   -3.7132644331e+02    1.3789644494e+05   -6.0215794248e+02    2.3083149917e+02   -3.9065146000e+02   -5.0693170044e+01   -2.3929814248e+02    7.8484830041e+01    1.3277330000e+06    1.6380282789e+00    9.7705042329e-01
       142   -3.7133054245e+02    1.3789967145e+05   -6.0201301730e+02    2.3068247485e+02   -3.9037308499e+02   -5.0702359777e+01   -2.3929814248e+02    7.8360569939e+01    1.3271970000e+06    1.6795625035e+00    9.7705295672e-01
       143   -3.7133046820e+02    1.3789947333e+05   -6.0158803253e+02    2.3025756434e+02   -3.9004631132e+02   -5.0450684133e+01   -2.3929814248e+02    7.8207105392e+01    1.3223730000e+06    1.6370954942e+00    9.7708254616e-01
       144   -3.7132468668e+02    1.3789515743e+05   -6.0185263385e+02    2.3052794717e+02   -3.9026217120e+02   -5.0578750155e+01   -2.3929814248e+02    7.8286429987e+01    1.3220600000e+06    1.6238685753e+00    9.7706438409e-01
       145   -3.7133252360e+02    1.3790096273e+05   -6.0206731574e+02    2.3073479214e+02   -3.9040364380e+02   -5.0706521191e+01   -2.3929814248e+02    7.8340991725e+01    1.3281590000e+06    1.6801667288e+00    9.7708384188e-01
       146   -3.7131845594e+02    1.3789038529e+05   -6.0187441361e+02    2.3055595767e+02   -3.9021155965e+02   -5.0655998036e+01   -2.3929814248e+02    7.8291286555e+01    1.3288710000e+06    1.6506351493e+00    9.7707358204e-01
       147   -3.7131903670e+02    1.3789087350e+05   -6.0192422451e+02    2.3060518781e+02   -3.9028588296e+02   -5.0678683118e+01   -2.3929814248e+02    7.8338484048e+01    1.3224030000e+06    1.6324393377e+00    9.7706219221e-01
       148   -3.7131401764e+02    1.3788715645e+05   -6.0174125665e+02    2.3042723902e+02   -3.9014665783e+02   -5.0544250395e+01   -2.3929814248e+02    7.8247794044e+01    1.3149520000e+06    1.6072265171e+00    9.7706468979e-01
       149   -3.7131885694e+02    1.3789106279e+05   -6.0183283439e+02    2.3051397746e+02   -3.9019767058e+02   -5.0658952619e+01   -2.3929814248e+02    7.8321931285e+01    1.3108660000e+06    1.4945444204e+00    9.7706471967e-01
       150   -3.7131505931e+02    1.3788803938e+05   -6.0198338253e+02    2.3066832322e+02   -3.9028304671e+02   -5.0718239197e+01   -2.3929814248e+02    7.8316045848e+01    1.3148140000e+06    1.5857024696e+00    9.7706757601e-01
       151   -3.7131801146e+02    1.3789031041e+05   -6.0176230015e+02    2.3044428870e+02   -3.9016420083e+02   -5.0593561343e+01   -2.3929814248e+02    7.8293604495e+01    1.3202260000e+06    1.6801329646e+00    9.7708586686e-01
       152   -3.7131091128e+02    1.3788491317e+05   -6.0181721429e+02    2.3050630301e+02   -3.9023106138e+02   -5.0542418524e+01   -2.3929814248e+02    7.8254408097e+01    1.3172790000e+06    1.6154840346e+00    9.7707070490e-01
       153   -3.7133171708e+02    1.3790099200e+05   -6.0201028400e+02    2.3067856692e+02   -3.9019515134e+02   -5.0786015130e+01   -2.3929814248e+02    7.8269024938e+01    1.3141970000e+06    1.5228028037e+00    9.7704894482e-01
       154   -3.7132191639e+02    1.3789305243e+05   -6.0167737285e+02    2.3035545646e+02   -3.9005662558e+02   -5.0551326779e+01   -2.3929814248e+02    7.8228721987e+01    1.3088300000e+06    1.4244895093e+00    9.7709639761e-01
       155   -3.7132466967e+02    1.3789511266e+05   -6.0186765445e+02    2.3054298478e+02   -3.9026557138e+02   -5.0618049998e+01   -2.3929814248e+02    7.8314109399e+01    1.2970520000e+06    1.2912775241e+00    9.7709509973e-01
       156   -3.7131745679e+02    1.3788976154e+05   -6.0181909814e+02    2.3050164134e+02   -3.9012130235e+02   -5.0644116374e+01   -2.3929814248e+02    7.8244463069e+01    1.2921170000e+06    1.3432005197e+00    9.7707835135e-01
       157   -3.7131494502e+02    1.3788800097e+05   -6.0204890022e+02    2.3073395520e+02   -3.9030227439e+02   -5.0784077523e+01   -2.3929814248e+02    7.8335594162e+01    1.2912100000e+06    1.3909346778e+00    9.7706431722e-01
       158   -3.7132416895e+02    1.3789480651e+05   -6.0195004855e+02    2.3062587961e+02   -3.9032525007e+02   -5.0643492456e+01   -2.3929814248e+02    7.8316836451e+01    1.2991320000e+06    1.3363251295e+00    9.7708015130e-01
       159   -3.7130812329e+02    1.3788279996e+05   -6.0188673799e+02    2.3057861470e+02   -3.9038833377e+02   -5.0553468435e+01   -2.3929814248e+02    7.8353206686e+01    1.3073020000e+06    1.4521597419e+00    9.7706396167e-01
       160   -3.7131924029e+02    1.3789112333e+05   -6.0170945305e+02    2.3039021276e+02   -3.8991627083e+02   -5.0643707956e+01   -2.3929814248e+02    7.8148668205e+01    1.3047360000e+06    1.3878013939e+00    9.7710187722e-01
       161   -3.7132192735e+02    1.3789320300e+05   -6.0176758124e+02    2.3044565389e+02   -3.9008178953e+02   -5.0648557158e+01   -2.3929814248e+02    7.8260907921e+01    1.3061030000e+06    1.3891633786e+00    9.7703219540e-01
       162   -3.7133775077e+02    1.3790496760e+05   -6.0180907136e+02    2.3047132059e+02   -3.9017381871e+02   -5.0617800182e+01   -2.3929814248e+02    7.8280690004e+01    1.3081950000e+06    1.4720616154e+00    9.7706902894e-01
       163   -3.7131270615e+02    1.3788618597e+05   -6.0171282628e+02    2.3040012013e+02   -3.8998156771e+02   -5.0618924450e+01   -2.3929814248e+02    7.8185808352e+01    1.3036600000e+06    1.4214675464e+00    9.7709396922e-01
       164   -3.7132633236e+02    1.3789640244e+05   -6.0149336937e+02    2.3016703702e+02   -3.8973899875e+02   -5.0500643261e+01   -2.3929814248e+02    7.8044415111e+01    1.3064200000e+06    1.4302273709e+00    9.7714821231e-01
       165   -3.7131049087e+02    1.3788451650e+05   -6.0176061696e+02    2.3045012610e+02   -3.9008974838e+02   -5.0560151433e+01   -2.3929814248e+02    7.8187425325e+01    1.3155080000e+06    1.6005907059e+00    9.7707628151e-01
       166   -3.7132338764e+02    1.3789457107e+05   -6.0161118609e+02    2.3028779845e+02   -3.8985244769e+02   -5.0565810400e+01   -2.3929814248e+02    7.8105214471e+01    1.3117020000e+06    1.5288470872e+00    9.7709775444e-01
       167   -3.7132456920e+02    1.3789516825e+05   -6.0181553778e+02    2.3049096858e+02   -3.8994285021e+02   -5.0723923366e+01   -2.3929814248e+02    7.8149378265e+01    1.3125940000e+06    1.5329978708e+00    9.7704981094e-01
       168   -3.7132591631e+02    1.3789607058e+05   -6.0170989172e+02    2.3038397541e+02   -3.9007287681e+02   -5.0498613609e+01   -2.3929814248e+02    7.8159741176e+01    1.3186110000e+06    1.6114748996e+00    9.7706994040e-01
       169   -3.7133046621e+02    1.3789932975e+05   -6.0172338455e+02    2.3039291834e+02   -3.8998281794e+02   -5.0557895767e+01   -2.3929814248e+02    7.8115471631e+01    1.3162760000e+06    1.6523335204e+00    9.7707644446e-01
       170   -3.7132018749e+02    1.3789183108e+05   -6.0198093409e+02    2.3066074660e+02   -3.9028845420e+02   -5.0669982815e+01   -2.3929814248e+02    7.8275645398e+01    1.3107920000e+06    1.4351952504e+00    9.7711603376e-01
       171   -3.7132402904e+02    1.3789473818e+05   -6.0186475118e+02    2.3054072214e+02   -3.9019476001e+02   -5.0635354862e+01   -2.3929814248e+02    7.8263506164e+01    1.3133200000e+06    1.5388907213e+00    9.7707174371e-01
       172   -3.7132323076e+02    1.3789391082e+05   -6.0162723889e+02    2.3030400813e+02   -3.8997424760e+02   -5.0562198348e+01   -2.3929814248e+02    7.8207349535e+01    1.3103970000e+06    1.4566577114e+00    9.7709056569e-01
       173   -3.7132310040e+02    1.3789403301e+05   -6.0200870277e+02    2.3068560236e+02   -3.9031797735e+02   -5.0714001264e+01   -2.3929814248e+02    7.8321418320e+01    1.3173060000e+06    1.6245695017e+00    9.7705472424e-01
       174   -3.7131331154e+02    1.3788675731e+05   -6.0199293118e+02    2.3067961964e+02   -3.9030908233e+02   -5.0677864139e+01   -2.3929814248e+02    7.8292157769e+01    1.3109150000e+06    1.4525843021e+00    9.7704716737e-01
       175   -3.7130684036e+02    1.3788177610e+05   -6.0181841969e+02    2.3051157933e+02   -3.9010001067e+02   -5.0636575109e+01   -2.3929814248e+02    7.8216308570e+01    1.3024040000e+06    1.3072454706e+00    9.7707308055e-01
       176   -3.7130574849e+02    1.3788112892e+05   -6.0175788201e+02    2.3045213352e+02   -3.9005246115e+02   -5.0605217785e+01   -2.3929814248e+02    7.8197939405e+01    1.2960300000e+06    1.3745239433e+00    9.7708307140e-01
       177   -3.7133720541e+02    1.3790475425e+05   -6.0172975574e+02    2.3039255033e+02   -3.9003142145e+02   -5.0572861677e+01   -2.3929814248e+02    7.8172669870e+01    1.3062480000e+06    1.4899417236e+00    9.7707886095e-01
       178   -3.7131454965e+02    1.3788746518e+05   -6.0176006237e+02    2.3044551272e+02   -3.9003661378e+02   -5.0617083685e+01   -2.3929814248e+02    7.8191777576e+01    1.3082970000e+06    1.3691184968e+00    9.7705929228e-01
       179   -3.7132947997e+02    1.3789893344e+05   -6.0187249423e+02    2.3054301426e+02   -3.9020988081e+02   -5.0625504987e+01   -2.3929814248e+02    7.8261034042e+01    1.3077640000e+06    1.4595094975e+00    9.7704276821e-01
       180   -3.7132967883e+02    1.3789888690e+05   -6.0179927104e+02    2.3046959221e+02   -3.9002790287e+02   -5.0646101428e+01   -2.3929814248e+02    7.8172875731e+01    1.3186290000e+06    1.6497661024e+00    9.7710492699e-01
       181   -3.7133114515e+02    1.3789986399e+05   -6.0180703804e+02    2.3047589289e+02   -3.9008909650e+02   -5.0616419540e+01   -2.3929814248e+02    7.8196620471e+01    1.3124080000e+06    1.4662416335e+00    9.7708572578e-01
       182   -3.7132040918e+02    1.3789199356e+05   -6.0168694728e+02    2.3036653809e+02   -3.9000485770e+02   -5.0563315448e+01   -2.3929814248e+02    7.8179368352e+01    1.3239300000e+06    1.6087842546e+00    9.7709324371e-01
       183   -3.7131747725e+02    1.3788986211e+05   -6.0187231323e+02    2.3055483598e+02   -3.9018458795e+02   -5.0635300024e+01   -2.3929814248e+02    7.8245717222e+01    1.3196080000e+06    1.5905970633e+00    9.7708494182e-01
       184   -3.7132250926e+02    1.3789382010e+05   -6.0184021054e+02    2.3051770128e+02   -3.9020090608e+02   -5.0581598857e+01   -2.3929814248e+02    7.8240436870e+01    1.3075490000e+06    1.4006632622e+00    9.7709228319e-01
       185   -3.7131866544e+02    1.3789074079e+05   -6.0202686521e+02    2.3070819977e+02   -3.9019975367e+02   -5.0789669775e+01   -2.3929814248e+02    7.8260700708e+01    1.3103390000e+06    1.4124934338e+00    9.7704877563e-01
       186   -3.7132728730e+02    1.3789708670e+05   -6.0188600028e+02    2.3055871298e+02   -3.9004711182e+02   -5.0730738095e+01   -2.3929814248e+02    7.8189992116e+01    1.3106370000e+06    1.4510691296e+00    9.7704512437e-01
       187   -3.7132004983e+02    1.3789168522e+05   -6.0177611782e+02    2.3045606798e+02   -3.9008302322e+02   -5.0591161551e+01   -2.3929814248e+02    7.8196209429e+01    1.3129530000e+06    1.4760593716e+00    9.7709650977e-01
       188   -3.7133022440e+02    1.3789946605e+05   -6.0171847556e+02    2.3038825117e+02   -3.9008806739e+02   -5.0531807625e+01   -2.3929814248e+02    7.8199541930e+01    1.3090050000e+06    1.3764028624e+00    9.7708612594e-01
       189   -3.7132150997e+02    1.3789285554e+05   -6.0163694018e+02    2.3031543021e+02   -3.8995509619e+02   -5.0564556963e+01   -2.3929814248e+02    7.8180855441e+01    1.3134790000e+06    1.4881897904e+00    9.7712029117e-01
       190   -3.7130922112e+02    1.3788354527e+05   -6.0190213360e+02    2.3059291248e+02   -3.9014645227e+02   -5.0705235414e+01   -2.3929814248e+02    7.8247696555e+01    1.3000660000e+06    1.3093126062e+00    9.7711238300e-01
       191   -3.7133067219e+02    1.3789970300e+05   -6.0199472384e+02    2.3066405165e+02   -3.9033823002e+02   -5.0659867820e+01   -2.3929814248e+02    7.8301516471e+01    1.3009550000e+06    1.3039185498e+00    9.7708734238e-01
       192   -3.7132794903e+02    1.3789769619e+05   -6.0194642425e+02    2.3061847522e+02   -3.9025800330e+02   -5.0664723789e+01   -2.3929814248e+02    7.8274445316e+01    1.3047220000e+06    1.3600329421e+00    9.7705075653e-01
       193   -3.7131734146e+02    1.3788959012e+05   -6.0190953357e+02    2.3059219210e+02   -3.9036578596e+02   -5.0600736069e+01   -2.3929814248e+02    7.8355130942e+01    1.2995850000e+06    1.3220667634e+00    9.7707305559e-01
       194   -3.7132591310e+02    1.3789605462e+05   -6.0196182580e+02    2.3063591269e+02   -3.9031057520e+02   -5.0673276413e+01   -2.3929814248e+02    7.8320168288e+01    1.2936740000e+06    1.2840046380e+00    9.7704216097e-01
       195   -3.7132270988e+02    1.3789368483e+05   -6.0175363989e+02    2.3043093001e+02   -3.9003028656e+02   -5.0639016222e+01   -2.3929814248e+02    7.8213805372e+01    1.2904400000e+06    1.2821611185e+00    9.7709872415e-01
       196   -3.7131618981e+02    1.3788872217e+05   -6.0180145082e+02    2.3048526101e+02   -3.9029572457e+02   -5.0507726187e+01   -2.3929814248e+02    7.8300142413e+01    1.2909100000e+06    1.3265410271e+00    9.7712220475e-01
       197   -3.7132935321e+02    1.3789858723e+05   -6.0170134091e+02    2.3037198770e+02   -3.9006399504e+02   -5.0535218618e+01   -2.3929814248e+02    7.8196015226e+01    1.3020820000e+06    1.3972345479e+00    9.7707785224e-01
       198   -3.7132020849e+02    1.3789172674e+05   -6.0186633611e+02    2.3054612761e+02   -3.9018279823e+02   -5.0629431419e+01   -2.3929814248e+02    7.8244036023e+01    1.3174880000e+06    1.6342638563e+00    9.7705711460e-01
       199   -3.7131431437e+02    1.3788737372e+05   -6.0165898545e+02    2.3034467108e+02   -3.8990405901e+02   -5.0587561082e+01   -2.3929814248e+02    7.8130777119e+01    1.3131090000e+06    1.5484215878e+00    9.7706208252e-01
       200   -3.7132012925e+02    1.3789177378e+05   -6.0167219944e+02    2.3035207019e+02   -3.9001250549e+02   -5.0557307662e+01   -2.3929814248e+02    7.8195756183e+01    1.3066720000e+06    1.3205916565e+00    9.7706780705e-01
       201   -3.7130474677e+02    1.3788055792e+05   -6.0158620408e+02    2.3028145731e+02   -3.8988294174e+02   -5.0532953870e+01   -2.3929814248e+02    7.8127834011e+01    1.3095950000e+06    1.4492818415e+00    9.7712102070e-01
       202   -3.7133303791e+02    1.3790131695e+05   -6.0176005235e+02    2.3042701444e+02   -3.9010196451e+02   -5.0532562879e+01   -2.3929814248e+02    7.8172617508e+01    1.3106400000e+06    1.4291857127e+00    9.7707087272e-01
       203   -3.7132364391e+02    1.3789432601e+05   -6.0172980403e+02    2.3040616012e+02   -3.8999271010e+02   -5.0586542584e+01   -2.3929814248e+02    7.8147591135e+01    1.3165740000e+06    1.5673755128e+00    9.7707242696e-01
       204   -3.7131518623e+02    1.3788798830e+05   -6.0181150798e+02    2.3049632174e+02   -3.9006531986e+02   -5.0648438185e+01   -2.3929814248e+02    7.8200392541e+01    1.3097800000e+06    1.4289923757e+00    9.7708263211e-01
       205   -3.7131265326e+02    1.3788620668e+05   -6.0180156121e+02    2.3048890795e+02   -3.9008074757e+02   -5.0643968465e+01   -2.3929814248e+02    7.8221297301e+01    1.3084980000e+06    1.4079210628e+00    9.7708473385e-01
       206   -3.7132106129e+02    1.3789242420e+05   -6.0170653924e+02    2.3038547795e+02   -3.9001100018e+02   -5.0587627982e+01   -2.3929814248e+02    7.8190231394e+01    1.3086350000e+06    1.4672284592e+00    9.7706405249e-01
       207   -3.7133126897e+02    1.3790006705e+05   -6.0161359500e+02    2.3028232603e+02   -3.8989083449e+02   -5.0524362364e+01   -2.3929814248e+02    7.8099744330e+01    1.3004170000e+06    1.2632620391e+00    9.7708771605e-01
       208   -3.7130665770e+02    1.3788191712e+05   -6.0160961471e+02    2.3030295701e+02   -3.8984390962e+02   -5.0555698644e+01   -2.3929814248e+02    7.8088136028e+01    1.2965290000e+06    1.2545404881e+00    9.7710204026e-01
       209   -3.7132305941e+02    1.3789393671e+05   -6.0171238512e+02    2.3038932570e+02   -3.8992298595e+02   -5.0648716676e+01   -2.3929814248e+02    7.8157459981e+01    1.3007960000e+06    1.3184067290e+00    9.7710118209e-01
       210   -3.7132407951e+02    1.3789470946e+05   -6.0177698584e+02    2.3045290633e+02   -3.9008697233e+02   -5.0632363516e+01   -2.3929814248e+02    7.8240492481e+01    1.3097180000e+06    1.4761762898e+00    9.7706569683e-01
       211   -3.7132803517e+02    1.3789777495e+05   -6.0189496291e+02    2.3056692773e+02   -3.9031095955e+02   -5.0607003362e+01   -2.3929814248e+02    7.8321142479e+01    1.3086040000e+06    1.3655687571e+00    9.7706393574e-01
       212   -3.7133067257e+02    1.3789973880e+05   -6.0172548044e+02    2.3039480787e+02   -3.9002334045e+02   -5.0605272750e+01   -2.3929814248e+02    7.8201275233e+01    1.3167210000e+06    1.5642421711e+00    9.7705313676e-01
       213   -3.7131853327e+02    1.3789065661e+05   -6.0204442080e+02    2.3072588754e+02   -3.9035257618e+02   -5.0748301484e+01   -2.3929814248e+02    7.8354599336e+01    1.3189740000e+06    1.5763130635e+00    9.7708370404e-01
       214   -3.7131187231e+02    1.3788561287e+05   -6.0189546141e+02    2.3058358910e+02   -3.9029623251e+02   -5.0637433005e+01   -2.3929814248e+02    7.8336346578e+01    1.3098010000e+06    1.3783431258e+00    9.7705679139e-01
       215   -3.7132752576e+02    1.3789726679e+05   -6.0196194165e+02    2.3063441589e+02   -3.9033729587e+02   -5.0652899330e+01   -2.3929814248e+02    7.8326396024e+01    1.3074300000e+06    1.3267998490e+00    9.7707612147e-01
       216   -3.7132839379e+02    1.3789803464e+05   -6.0199785228e+02    2.3066945849e+02   -3.9028735639e+02   -5.0739890076e+01   -2.3929814248e+02    7.8327536659e+01    1.3142090000e+06    1.5241975226e+00    9.7704653413e-01
       217   -3.7132411176e+02    1.3789480035e+05   -6.0188936104e+02    2.3056524928e+02   -3.9029966772e+02   -5.0618794322e+01   -2.3929814248e+02    7.8327243472e+01    1.3220160000e+06    1.6306174379e+00    9.7704775747e-01
       218   -3.7131754886e+02    1.3788986447e+05   -6.0174459734e+02    2.3042704848e+02   -3.9021011828e+02   -5.0522372854e+01   -2.3929814248e+02    7.8286036269e+01    1.3196810000e+06    1.5355404094e+00    9.7708107275e-01
       219   -3.7131858872e+02    1.3789074835e+05   -6.0202835812e+02    2.3070976939e+02   -3.9036098807e+02   -5.0723248311e+01   -2.3929814248e+02    7.8354020738e+01    1.3123660000e+06    1.4846800808e+00    9.7705424995e-01
       220   -3.7132002593e+02    1.3789159098e+05   -6.0182085603e+02    2.3050083010e+02   -3.9016577822e+02   -5.0613468319e+01   -2.3929814248e+02    7.8256532980e+01    1.3106220000e+06    1.3873490281e+00    9.7709065946e-01
       221   -3.7132500172e+02    1.3789532834e+05   -6.0197074683e+02    2.3064574511e+02   -3.9030297290e+02   -5.0641145087e+01   -2.3929814248e+02    7.8271513632e+01    1.3131780000e+06    1.4379790556e+00    9.7708124868e-01
       222   -3.7132305775e+02    1.3789407511e+05   -6.0172202049e+02    2.3039896274e+02   -3.9002414155e+02   -5.0571782580e+01   -2.3929814248e+02    7.8172046114e+01    1.3179300000e+06    1.5408334024e+00    9.7708791415e-01
       223   -3.7133071595e+02    1.3789971587e+05   -6.0171229337e+02    2.3038157742e+02   -3.9001330351e+02   -5.0566178556e+01   -2.3929814248e+02    7.8165331170e+01    1.3150400000e+06    1.4991114084e+00    9.7708748645e-01
       224   -3.7131940480e+02    1.3789122572e+05   -6.0167123913e+02    2.3035183434e+02   -3.8997791231e+02   -5.0530871995e+01   -2.3929814248e+02    7.8135687646e+01    1.3142980000e+06    1.5126636624e+00    9.7709247660e-01
       225   -3.7130317541e+02    1.3787909689e+05   -6.0165097833e+02    2.3034780292e+02   -3.9006104339e+02   -5.0484696058e+01   -2.3929814248e+02    7.8192903591e+01    1.3105670000e+06    1.4061242081e+00    9.7709049225e-01
       226   -3.7133521776e+02    1.3790312718e+05   -6.0180403334e+02    2.3046881558e+02   -3.9028208249e+02   -5.0516986182e+01   -2.3929814248e+02    7.8293177801e+01    1.3139420000e+06    1.4674963634e+00    9.7710734855e-01
       227   -3.7132273045e+02    1.3789381391e+05   -6.0185487863e+02    2.3053214818e+02   -3.9025044006e+02   -5.0622400539e+01   -2.3929814248e+02    7.8316104447e+01    1.3238200000e+06    1.6343010962e+00    9.7707359495e-01
       228   -3.7133097719e+02    1.3789984072e+05   -6.0182555744e+02    2.3049458024e+02   -3.9025607687e+02   -5.0555600076e+01   -2.3929814248e+02    7.8284261985e+01    1.3148440000e+06    1.4917073138e+00    9.7710978393e-01
       229   -3.7133136943e+02    1.3790013869e+05   -6.0181192679e+02    2.3048055736e+02   -3.9005951615e+02   -5.0658167962e+01   -2.3929814248e+02    7.8203899804e+01    1.3169320000e+06    1.5585907418e+00    9.7706235053e-01
       230   -3.7132777453e+02    1.3789732514e+05   -6.0183926865e+02    2.3051149413e+02   -3.9016105722e+02   -5.0607547824e+01   -2.3929814248e+02    7.8227478868e+01    1.3117610000e+06    1.3969905432e+00    9.7709904690e-01
       231   -3.7130976142e+02    1.3788403975e+05   -6.0198928810e+02    2.3067952668e+02   -3.9034407945e+02   -5.0657698551e+01   -2.3929814248e+02    7.8310632377e+01    1.3194420000e+06    1.5942967627e+00    9.7708843810e-01
       232   -3.7130828653e+02    1.3788283684e+05   -6.0155728312e+02    2.3024899659e+02   -3.8984226695e+02   -5.0528592140e+01   -2.3929814248e+02    7.8111718439e+01    1.3155560000e+06    1.5301242042e+00    9.7712087117e-01
       233   -3.7130751700e+02    1.3788236764e+05   -6.0191050762e+02    2.3060299062e+02   -3.9017599792e+02   -5.0705863154e+01   -2.3929814248e+02    7.8269495924e+01    1.3084110000e+06    1.3100596685e+00    9.7705035622e-01
