#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       117   -3.7127353928e+02    1.3785764693e+05   -6.0228463752e+02    2.3101109824e+02   -3.8993049405e+02   -5.1303830305e+01   -2.3929814248e+02    7.8247829307e+01    1.3046250000e+06    1.7122751176e+00    9.7687688518e-01
       118   -3.7127176614e+02    1.3785617315e+05   -6.0251874198e+02    2.3124697584e+02   -3.9017295975e+02   -5.1367753192e+01   -2.3929814248e+02    7.8320113439e+01    1.2992510000e+06    1.7101927586e+00    9.7685753046e-01
       119   -3.7128433047e+02    1.3786580690e+05   -6.0246956118e+02    2.3118523071e+02   -3.9012857127e+02   -5.1349369928e+01   -2.3929814248e+02    7.8306522493e+01    1.3024300000e+06    1.7223943602e+00    9.7686869161e-01
       120   -3.7128320364e+02    1.3786498853e+05   -6.0250166794e+02    2.3121846430e+02   -3.9019342234e+02   -5.1324113340e+01   -2.3929814248e+02    7.8314010217e+01    1.3036360000e+06    1.7219366897e+00    9.7686109426e-01
       121   -3.7129184861e+02    1.3787121959e+05   -6.0255993621e+02    2.3126808761e+02   -3.9020401085e+02   -5.1386140333e+01   -2.3929814248e+02    7.8328357440e+01    1.2993300000e+06    1.7539022975e+00    9.7683926199e-01
       122   -3.7129213519e+02    1.3787236734e+05   -6.0231026293e+02    2.3101812774e+02   -3.8992728777e+02   -5.1284764851e+01   -2.3929814248e+02    7.8199932164e+01    1.3069970000e+06    1.7235821709e+00    9.7691869519e-01
       123   -3.7126771183e+02    1.3785387756e+05   -6.0253050793e+02    2.3126279610e+02   -3.9016138324e+02   -5.1353441980e+01   -2.3929814248e+02    7.8282459769e+01    1.3040420000e+06    1.7544577345e+00    9.7687723197e-01
       124   -3.7126972504e+02    1.3785475132e+05   -6.0247409989e+02    2.3120437485e+02   -3.9002837263e+02   -5.1403118300e+01   -2.3929814248e+02    7.8255533515e+01    1.3010880000e+06    1.6922720056e+00    9.7687549044e-01
       125   -3.7127928971e+02    1.3786181556e+05   -6.0269129560e+02    2.3141200589e+02   -3.9025534052e+02   -5.1496722896e+01   -2.3929814248e+02    7.8358910293e+01    1.2963370000e+06    1.7031217124e+00    9.7687273542e-01
       126   -3.7128464405e+02    1.3786587976e+05   -6.0260640929e+02    2.3132176524e+02   -3.9029370841e+02   -5.1389078862e+01   -2.3929814248e+02    7.8374520459e+01    1.2922370000e+06    1.7266332731e+00    9.7687241674e-01
       127   -3.7127704218e+02    1.3786013070e+05   -6.0259751239e+02    2.3132047021e+02   -3.9009502647e+02   -5.1510631326e+01   -2.3929814248e+02    7.8306287884e+01    1.2977700000e+06    1.7020803355e+00    9.7683420869e-01
       128   -3.7127878064e+02    1.3786137603e+05   -6.0246024564e+02    2.3118146500e+02   -3.8999144592e+02   -5.1425199418e+01   -2.3929814248e+02    7.8254542169e+01    1.2967210000e+06    1.6847045179e+00    9.7687431158e-01
       129   -3.7129727260e+02    1.3787523317e+05   -6.0244759372e+02    2.3115032112e+02   -3.9001746506e+02   -5.1387954775e+01   -2.3929814248e+02    7.8255968589e+01    1.3029580000e+06    1.7233507037e+00    9.7684037674e-01
       130   -3.7128621308e+02    1.3786695836e+05   -6.0252952649e+02    2.3124331342e+02   -3.9016717602e+02   -5.1367103800e+01   -2.3929814248e+02    7.8302895798e+01    1.3137170000e+06    2.2210497055e+00    9.7683015246e-01
       131   -3.7128255760e+02    1.3786441728e+05   -6.0262218375e+02    2.3133962615e+02   -3.9028921227e+02   -5.1391770791e+01   -2.3929814248e+02    7.8356941790e+01    1.3159550000e+06    2.0791082084e+00    9.7684350946e-01
       132   -3.7129330560e+02    1.3787225853e+05   -6.0269352630e+02    2.3140022070e+02   -3.9025436222e+02   -5.1489636420e+01   -2.3929814248e+02    7.8348614808e+01    1.3108490000e+06    2.0227416754e+00    9.7688509437e-01
       133   -3.7127365533e+02    1.3785769797e+05   -6.0252353379e+02    2.3124987845e+02   -3.9001235219e+02   -5.1473678824e+01   -2.3929814248e+02    7.8260639700e+01    1.3147620000e+06    2.0740704089e+00    9.7685970869e-01
       134   -3.7128175713e+02    1.3786371179e+05   -6.0259451201e+02    2.3131275488e+02   -3.9021573876e+02   -5.1370372482e+01   -2.3929814248e+02    7.8289741704e+01    1.3136880000e+06    2.0437687580e+00    9.7685432164e-01
       135   -3.7128597022e+02    1.3786669612e+05   -6.0238203219e+02    2.3109606197e+02   -3.8997152997e+02   -5.1317467323e+01   -2.3929814248e+02    7.8205107577e+01    1.3118500000e+06    1.9628343303e+00    9.7693005106e-01
       136   -3.7128456183e+02    1.3786575043e+05   -6.0242941159e+02    2.3114484976e+02   -3.9012912282e+02   -5.1296099557e+01   -2.3929814248e+02    7.8293953265e+01    1.3132040000e+06    2.0113910828e+00    9.7686941798e-01
       137   -3.7128004254e+02    1.3786251534e+05   -6.0266760115e+02    2.3138755862e+02   -3.9025028425e+02   -5.1427134236e+01   -2.3929814248e+02    7.8307959803e+01    1.3182470000e+06    2.0994320996e+00    9.7685804706e-01
       138   -3.7127802333e+02    1.3786086732e+05   -6.0262034343e+02    2.3134232010e+02   -3.9036839771e+02   -5.1314655543e+01   -2.3929814248e+02    7.8360852297e+01    1.3152110000e+06    2.0724544059e+00    9.7685813061e-01
       139   -3.7127602036e+02    1.3785941907e+05   -6.0285058086e+02    2.3157456050e+02   -3.9033293883e+02   -5.1572965546e+01   -2.3929814248e+02    7.8353465992e+01    1.3132200000e+06    2.0421029944e+00    9.7683636751e-01
       140   -3.7128725244e+02    1.3786788497e+05   -6.0253317889e+02    2.3124592645e+02   -3.9006544880e+02   -5.1424088839e+01   -2.3929814248e+02    7.8254501216e+01    1.3094510000e+06    1.8857002221e+00    9.7684604764e-01
       141   -3.7129217909e+02    1.3787136484e+05   -6.0249753782e+02    2.3120535873e+02   -3.8999322821e+02   -5.1393486591e+01   -2.3929814248e+02    7.8187319453e+01    1.3021340000e+06    1.7086678836e+00    9.7687905355e-01
       142   -3.7127973705e+02    1.3786211142e+05   -6.0266532113e+02    2.3138558408e+02   -3.9027270668e+02   -5.1422806687e+01   -2.3929814248e+02    7.8328334707e+01    1.3070070000e+06    1.7135870308e+00    9.7685368912e-01
       143   -3.7128195774e+02    1.3786393614e+05   -6.0282373439e+02    2.3154177665e+02   -3.9038468806e+02   -5.1560921836e+01   -2.3929814248e+02    7.8420017976e+01    1.3086900000e+06    1.7802266106e+00    9.7683122953e-01
       144   -3.7126782285e+02    1.3785325675e+05   -6.0244978429e+02    2.3118196145e+02   -3.8999693780e+02   -5.1392545528e+01   -2.3929814248e+02    7.8237841509e+01    1.3097520000e+06    1.7854314521e+00    9.7690012082e-01
       145   -3.7128211090e+02    1.3786397549e+05   -6.0276165763e+02    2.3147954673e+02   -3.9037008955e+02   -5.1495347051e+01   -2.3929814248e+02    7.8401921441e+01    1.3143980000e+06    2.0584951267e+00    9.7683389917e-01
       146   -3.7128693552e+02    1.3786763744e+05   -6.0283818695e+02    2.3155125143e+02   -3.9040954770e+02   -5.1528294648e+01   -2.3929814248e+02    7.8397797875e+01    1.3119490000e+06    1.9860690031e+00    9.7685217492e-01
       147   -3.7127506178e+02    1.3785866538e+05   -6.0232807001e+02    2.3105300822e+02   -3.9005863618e+02   -5.1199546458e+01   -2.3929814248e+02    7.8228255105e+01    1.3094540000e+06    1.8826347478e+00    9.7689870252e-01
       148   -3.7128850878e+02    1.3786882784e+05   -6.0213023309e+02    2.3084172431e+02   -3.8968213830e+02   -5.1219507461e+01   -2.3929814248e+02    7.8069555150e+01    1.3021800000e+06    1.7638831958e+00    9.7686738828e-01
       149   -3.7128577046e+02    1.3786659561e+05   -6.0235718750e+02    2.3107141704e+02   -3.8991431617e+02   -5.1342184396e+01   -2.3929814248e+02    7.8197455539e+01    1.3047990000e+06    1.7153787594e+00    9.7685848843e-01
       150   -3.7128281202e+02    1.3786440925e+05   -6.0237888429e+02    2.3109607227e+02   -3.8995597610e+02   -5.1323905773e+01   -2.3929814248e+02    7.8199140061e+01    1.3061410000e+06    1.7120655421e+00    9.7685338553e-01
       151   -3.7127990618e+02    1.3786230456e+05   -6.0239519377e+02    2.3111528760e+02   -3.8991382669e+02   -5.1341255856e+01   -2.3929814248e+02    7.8158031253e+01    1.3081430000e+06    1.8208527174e+00    9.7688559687e-01
       152   -3.7128400432e+02    1.3786539167e+05   -6.0245451945e+02    2.3117051513e+02   -3.8990901456e+02   -5.1408510992e+01   -2.3929814248e+02    7.8161148584e+01    1.3116840000e+06    1.9165968392e+00    9.7687800845e-01
       153   -3.7127974828e+02    1.3786192964e+05   -6.0236710003e+02    2.3108735175e+02   -3.8997172043e+02   -5.1274085484e+01   -2.3929814248e+02    7.8176848364e+01    1.3118580000e+06    1.9675024990e+00    9.7691036405e-01
       154   -3.7127989009e+02    1.3786226717e+05   -6.0236572661e+02    2.3108583652e+02   -3.8987087153e+02   -5.1341053646e+01   -2.3929814248e+02    7.8144341039e+01    1.3047930000e+06    1.7473399900e+00    9.7690076404e-01
       155   -3.7127837747e+02    1.3786120243e+05   -6.0264454444e+02    2.3136616697e+02   -3.9022626336e+02   -5.1428012102e+01   -2.3929814248e+02    7.8307873498e+01    1.2975090000e+06    1.7150745001e+00    9.7685749302e-01
       156   -3.7128975503e+02    1.3786967809e+05   -6.0263194138e+02    2.3134218636e+02   -3.9017475275e+02   -5.1468459917e+01   -2.3929814248e+02    7.8309413762e+01    1.3082620000e+06    1.8262057137e+00    9.7686295780e-01
       157   -3.7128396695e+02    1.3786530493e+05   -6.0241028484e+02    2.3112631789e+02   -3.9001440246e+02   -5.1311172431e+01   -2.3929814248e+02    7.8213432528e+01    1.3151120000e+06    2.0471988656e+00    9.7690693365e-01
       158   -3.7129549400e+02    1.3787398194e+05   -6.0244719655e+02    2.3115170255e+02   -3.9002703306e+02   -5.1333851056e+01   -2.3929814248e+02    7.8211830039e+01    1.3190100000e+06    2.0798168276e+00    9.7689772313e-01
       159   -3.7128129701e+02    1.3786334038e+05   -6.0275515670e+02    2.3147385969e+02   -3.9032411054e+02   -5.1495593137e+01   -2.3929814248e+02    7.8362689450e+01    1.3186470000e+06    2.0794381052e+00    9.7684410594e-01
       160   -3.7128378502e+02    1.3786536245e+05   -6.0267140087e+02    2.3138761585e+02   -3.9032951735e+02   -5.1433882093e+01   -2.3929814248e+02    7.8390141045e+01    1.3142430000e+06    2.0156541374e+00    9.7683965347e-01
       161   -3.7127883835e+02    1.3786156594e+05   -6.0263200144e+02    2.3135316309e+02   -3.9036032325e+02   -5.1339496868e+01   -2.3929814248e+02    7.8365961148e+01    1.3086330000e+06    1.9288254958e+00    9.7689141848e-01
       162   -3.7128157260e+02    1.3786378289e+05   -6.0264687188e+02    2.3136529928e+02   -3.9028398588e+02   -5.1392728427e+01   -2.3929814248e+02    7.8327984905e+01    1.3079070000e+06    1.7321438082e+00    9.7681489053e-01
       163   -3.7128649145e+02    1.3786737023e+05   -6.0264026136e+02    2.3135376991e+02   -3.9032272513e+02   -5.1376109380e+01   -2.3929814248e+02    7.8356715624e+01    1.3039650000e+06    1.7291258965e+00    9.7687470989e-01
       164   -3.7127325316e+02    1.3785756894e+05   -6.0273496670e+02    2.3146171354e+02   -3.9034635341e+02   -5.1474744512e+01   -2.3929814248e+02    7.8384273697e+01    1.2982750000e+06    1.7181276269e+00    9.7689327762e-01
       165   -3.7129556457e+02    1.3787414163e+05   -6.0278037188e+02    2.3148480731e+02   -3.9040677967e+02   -5.1478821960e+01   -2.3929814248e+02    7.8403372231e+01    1.3042850000e+06    1.7009553127e+00    9.7683242102e-01
       166   -3.7130143747e+02    1.3787827332e+05   -6.0256084254e+02    2.3125940506e+02   -3.9004244887e+02   -5.1465773385e+01   -2.3929814248e+02    7.8245522194e+01    1.3116400000e+06    1.9066803958e+00    9.7685594539e-01
       167   -3.7130403570e+02    1.3788033330e+05   -6.0256346221e+02    2.3125942650e+02   -3.8999510363e+02   -5.1461665329e+01   -2.3929814248e+02    7.8191449223e+01    1.3188180000e+06    2.0977582168e+00    9.7685171847e-01
       168   -3.7129365687e+02    1.3787245450e+05   -6.0232883365e+02    2.3103517678e+02   -3.8976596866e+02   -5.1373901616e+01   -2.3929814248e+02    7.8109179103e+01    1.3140070000e+06    2.0060874112e+00    9.7687776775e-01
       169   -3.7129183470e+02    1.3787130883e+05   -6.0245480509e+02    2.3116297039e+02   -3.8994495734e+02   -5.1402721795e+01   -2.3929814248e+02    7.8191016519e+01    1.3195470000e+06    2.0796038248e+00    9.7689113174e-01
       170   -3.7128118817e+02    1.3786321741e+05   -6.0270494631e+02    2.3142375814e+02   -3.9025444624e+02   -5.1504434589e+01   -2.3929814248e+02    7.8352076998e+01    1.3165760000e+06    2.0834842864e+00    9.7687259863e-01
       171   -3.7127598751e+02    1.3785929806e+05   -6.0257795395e+02    2.3130196644e+02   -3.9016916016e+02   -5.1386824882e+01   -2.3929814248e+02    7.8276173569e+01    1.3048610000e+06    1.7283878904e+00    9.7685091557e-01
       172   -3.7128147980e+02    1.3786372210e+05   -6.0243883477e+02    2.3115735497e+02   -3.8994351053e+02   -5.1366362158e+01   -2.3929814248e+02    7.8169180389e+01    1.3006020000e+06    1.7298030946e+00    9.7691645931e-01
       173   -3.7127617237e+02    1.3785958726e+05   -6.0251597445e+02    2.3123980209e+02   -3.9011799748e+02   -5.1405285148e+01   -2.3929814248e+02    7.8305450646e+01    1.3043020000e+06    1.7378351036e+00    9.7687565485e-01
       174   -3.7126079932e+02    1.3784804038e+05   -6.0251443068e+02    2.3125363136e+02   -3.9010222758e+02   -5.1415607050e+01   -2.3929814248e+02    7.8301546425e+01    1.3016590000e+06    1.7226408459e+00    9.7683926179e-01
       175   -3.7125910371e+02    1.3784662772e+05   -6.0260508898e+02    2.3134598527e+02   -3.9019880898e+02   -5.1455627094e+01   -2.3929814248e+02    7.8347489570e+01    1.3024460000e+06    1.7792764194e+00    9.7684876911e-01
       176   -3.7129209175e+02    1.3787143526e+05   -6.0245404651e+02    2.3116195476e+02   -3.9014604064e+02   -5.1288542773e+01   -2.3929814248e+02    7.8278679372e+01    1.2961400000e+06    1.7016823702e+00    9.7688031226e-01
       177   -3.7128097432e+02    1.3786306634e+05   -6.0255642665e+02    2.3127545233e+02   -3.9021268810e+02   -5.1384771017e+01   -2.3929814248e+02    7.8339174943e+01    1.2961420000e+06    1.7024894077e+00    9.7685199269e-01
       178   -3.7127430873e+02    1.3785812066e+05   -6.0257733992e+02    2.3130303120e+02   -3.9007223979e+02   -5.1459971183e+01   -2.3929814248e+02    7.8253013527e+01    1.3005690000e+06    1.7290748376e+00    9.7688816658e-01
       179   -3.7129268005e+02    1.3787188619e+05   -6.0265532004e+02    2.3136263999e+02   -3.9033749485e+02   -5.1373044455e+01   -2.3929814248e+02    7.8353361734e+01    1.3087740000e+06    1.8356365059e+00    9.7686168201e-01
       180   -3.7128379011e+02    1.3786517253e+05   -6.0267785795e+02    2.3139406784e+02   -3.9035108807e+02   -5.1429323385e+01   -2.3929814248e+02    7.8400695983e+01    1.3144910000e+06    2.0802829489e+00    9.7684581985e-01
       181   -3.7128856327e+02    1.3786882363e+05   -6.0246428747e+02    2.3117572420e+02   -3.9008103948e+02   -5.1349300169e+01   -2.3929814248e+02    7.8264194656e+01    1.3117230000e+06    1.9175125007e+00    9.7686089196e-01
       182   -3.7126961921e+02    1.3785457399e+05   -6.0247570216e+02    2.3120608294e+02   -3.9010631232e+02   -5.1369672025e+01   -2.3929814248e+02    7.8298424663e+01    1.3082420000e+06    1.7380543519e+00    9.7686267883e-01
       183   -3.7127994208e+02    1.3786253211e+05   -6.0258038652e+02    2.3130044444e+02   -3.9018648152e+02   -5.1388698221e+01   -2.3929814248e+02    7.8292935704e+01    1.3084260000e+06    1.8237506393e+00    9.7684861861e-01
       184   -3.7129148655e+02    1.3787088386e+05   -6.0237084475e+02    2.3107935820e+02   -3.8989955618e+02   -5.1367558316e+01   -2.3929814248e+02    7.8194412221e+01    1.3071700000e+06    1.7194682918e+00    9.7685907782e-01
       185   -3.7129340198e+02    1.3787226302e+05   -6.0233448272e+02    2.3104108074e+02   -3.8991049022e+02   -5.1270090341e+01   -2.3929814248e+02    7.8144240324e+01    1.3026810000e+06    1.7198279630e+00    9.7685786252e-01
       186   -3.7128914438e+02    1.3786933167e+05   -6.0241607556e+02    2.3112693118e+02   -3.9002958026e+02   -5.1297860231e+01   -2.3929814248e+02    7.8209507407e+01    1.3056660000e+06    1.7406987846e+00    9.7689474789e-01
       187   -3.7128602689e+02    1.3786689754e+05   -6.0247047214e+02    2.3118444525e+02   -3.9003458742e+02   -5.1343000092e+01   -2.3929814248e+02    7.8205257847e+01    1.2989390000e+06    1.7308038790e+00    9.7686635165e-01
       188   -3.7129048998e+02    1.3787006617e+05   -6.0230228061e+02    2.3101179063e+02   -3.8975122448e+02   -5.1367451499e+01   -2.3929814248e+02    7.8114537844e+01    1.2992260000e+06    1.7594159096e+00    9.7686210790e-01
       189   -3.7128506593e+02    1.3786650072e+05   -6.0271996316e+02    2.3143489723e+02   -3.9019165094e+02   -5.1539991227e+01   -2.3929814248e+02    7.8309821476e+01    1.3045570000e+06    1.6941407174e+00    9.7688965255e-01
       190   -3.7128964588e+02    1.3786980956e+05   -6.0237351740e+02    2.3108387153e+02   -3.8995648740e+02   -5.1353967745e+01   -2.3929814248e+02    7.8235080213e+01    1.3133460000e+06    1.9692593869e+00    9.7683443829e-01
       191   -3.7128938502e+02    1.3786929289e+05   -6.0252309697e+02    2.3123371195e+02   -3.9020224448e+02   -5.1373849759e+01   -2.3929814248e+02    7.8351139750e+01    1.3115110000e+06    1.8679113984e+00    9.7682950206e-01
       192   -3.7128078581e+02    1.3786303375e+05   -6.0237434354e+02    2.3109355773e+02   -3.9006072171e+02   -5.1292838354e+01   -2.3929814248e+02    7.8277358996e+01    1.3142480000e+06    2.0355768595e+00    9.7686816337e-01
       193   -3.7128169141e+02    1.3786374934e+05   -6.0259296117e+02    2.3131126976e+02   -3.9018908067e+02   -5.1419841786e+01   -2.3929814248e+02    7.8314103765e+01    1.3127970000e+06    1.9696060810e+00    9.7684551311e-01
       194   -3.7127521168e+02    1.3785898157e+05   -6.0240031951e+02    2.3112510783e+02   -3.9002810220e+02   -5.1307932135e+01   -2.3929814248e+02    7.8233857300e+01    1.3102140000e+06    1.8529220745e+00    9.7683914083e-01
       195   -3.7129079905e+02    1.3787031032e+05   -6.0248359332e+02    2.3119279427e+02   -3.9000605788e+02   -5.1409206340e+01   -2.3929814248e+02    7.8229813369e+01    1.3129680000e+06    1.9321474526e+00    9.7687684528e-01
       196   -3.7128881644e+02    1.3786891897e+05   -6.0259610385e+02    2.3130728740e+02   -3.9006701150e+02   -5.1475325679e+01   -2.3929814248e+02    7.8244375803e+01    1.3108590000e+06    1.8681116570e+00    9.7684649426e-01
       197   -3.7127963372e+02    1.3786224114e+05   -6.0279830411e+02    2.3151867039e+02   -3.9029555264e+02   -5.1582449559e+01   -2.3929814248e+02    7.8377840565e+01    1.3132150000e+06    2.0213918909e+00    9.7681639135e-01
       198   -3.7128432542e+02    1.3786561511e+05   -6.0255857084e+02    2.3127424542e+02   -3.8997506887e+02   -5.1487154869e+01   -2.3929814248e+02    7.8201795373e+01    1.3084070000e+06    1.8204804324e+00    9.7686593562e-01
       199   -3.7128477646e+02    1.3786607370e+05   -6.0260298400e+02    2.3131820753e+02   -3.9012830993e+02   -5.1434890361e+01   -2.3929814248e+02    7.8258358772e+01    1.3041220000e+06    1.7270467263e+00    9.7686260422e-01
       200   -3.7128353696e+02    1.3786500175e+05   -6.0262233966e+02    2.3133880270e+02   -3.9015546848e+02   -5.1431224788e+01   -2.3929814248e+02    7.8262496085e+01    1.3081720000e+06    1.7662305068e+00    9.7688665510e-01
       201   -3.7127701492e+02    1.3786031556e+05   -6.0256337733e+02    2.3128636241e+02   -3.9006238123e+02   -5.1453793379e+01   -2.3929814248e+02    7.8250939746e+01    1.3099670000e+06    1.7962835226e+00    9.7685062592e-01
       202   -3.7127281888e+02    1.3785700147e+05   -6.0260959954e+02    2.3133678066e+02   -3.9016937872e+02   -5.1487664550e+01   -2.3929814248e+02    7.8345586212e+01    1.3099550000e+06    1.8077781256e+00    9.7686637450e-01
       203   -3.7126343989e+02    1.3784999820e+05   -6.0276898067e+02    2.3150554077e+02   -3.9043786737e+02   -5.1482559441e+01   -2.3929814248e+02    7.8449588623e+01    1.2977240000e+06    1.7324968912e+00    9.7683289659e-01
       204   -3.7128275084e+02    1.3786450002e+05   -6.0270446129e+02    2.3142171045e+02   -3.9025563627e+02   -5.1494306571e+01   -2.3929814248e+02    7.8343624027e+01    1.2987800000e+06    1.7039336450e+00    9.7685800415e-01
       205   -3.7127454595e+02    1.3785827445e+05   -6.0261752742e+02    2.3134298147e+02   -3.9024877868e+02   -5.1424784090e+01   -2.3929814248e+02    7.8354177826e+01    1.3101920000e+06    1.8713142034e+00    9.7685872631e-01
       206   -3.7129033832e+02    1.3787021704e+05   -6.0262456456e+02    2.3133422624e+02   -3.9024574343e+02   -5.1453612075e+01   -2.3929814248e+02    7.8372933417e+01    1.3209730000e+06    2.0736584347e+00    9.7682656913e-01
       207   -3.7128394092e+02    1.3786548330e+05   -6.0241549872e+02    2.3113155780e+02   -3.9003094211e+02   -5.1343402321e+01   -2.3929814248e+02    7.8256988186e+01    1.3270510000e+06    2.1040069032e+00    9.7688740353e-01
       208   -3.7128088604e+02    1.3786313902e+05   -6.0253311816e+02    2.3125223212e+02   -3.9020019518e+02   -5.1333347981e+01   -2.3929814248e+02    7.8298567484e+01    1.3267280000e+06    2.1670017522e+00    9.7684649891e-01
       209   -3.7128417464e+02    1.3786553401e+05   -6.0259797089e+02    2.3131379625e+02   -3.9017213159e+02   -5.1388679584e+01   -2.3929814248e+02    7.8260982761e+01    1.3196300000e+06    2.0721729249e+00    9.7686951481e-01
       210   -3.7127497426e+02    1.3785857798e+05   -6.0254608037e+02    2.3127110611e+02   -3.9016143437e+02   -5.1370442923e+01   -2.3929814248e+02    7.8283939401e+01    1.3101500000e+06    1.8581052311e+00    9.7686531250e-01
       211   -3.7127904998e+02    1.3786174563e+05   -6.0250959274e+02    2.3123054276e+02   -3.9010280459e+02   -5.1370731821e+01   -2.3929814248e+02    7.8262086144e+01    1.3128990000e+06    1.9882171769e+00    9.7683579934e-01
       212   -3.7128508602e+02    1.3786644283e+05   -6.0267970316e+02    2.3139461715e+02   -3.9019905214e+02   -5.1491693565e+01   -2.3929814248e+02    7.8309185019e+01    1.3092380000e+06    1.7918971889e+00    9.7685383603e-01
       213   -3.7129184416e+02    1.3787106401e+05   -6.0273238282e+02    2.3144053866e+02   -3.9032962588e+02   -5.1428347984e+01   -2.3929814248e+02    7.8323733513e+01    1.3116720000e+06    1.9291442111e+00    9.7687530137e-01
       214   -3.7128453637e+02    1.3786569142e+05   -6.0248134770e+02    2.3119681133e+02   -3.8996028765e+02   -5.1427207876e+01   -2.3929814248e+02    7.8204290304e+01    1.3224500000e+06    2.0754442047e+00    9.7685119354e-01
       215   -3.7127100176e+02    1.3785563142e+05   -6.0272413320e+02    2.3145313144e+02   -3.9026467217e+02   -5.1521656374e+01   -2.3929814248e+02    7.8360337824e+01    1.3158670000e+06    2.0515158642e+00    9.7685042302e-01
       216   -3.7127461088e+02    1.3785841320e+05   -6.0259401051e+02    2.3131939964e+02   -3.9021328596e+02   -5.1400983470e+01   -2.3929814248e+02    7.8318401390e+01    1.3124080000e+06    1.9148424547e+00    9.7685818268e-01
       217   -3.7127289777e+02    1.3785708868e+05   -6.0250713568e+02    2.3123423791e+02   -3.9011481804e+02   -5.1411579898e+01   -2.3929814248e+02    7.8317404733e+01    1.3073730000e+06    1.7067025136e+00    9.7687212446e-01
       218   -3.7128702194e+02    1.3786752099e+05   -6.0271231905e+02    2.3142529711e+02   -3.9034353862e+02   -5.1439424111e+01   -2.3929814248e+02    7.8368786157e+01    1.3116510000e+06    1.9027871396e+00    9.7687040179e-01
       219   -3.7129045051e+02    1.3787008426e+05   -6.0245486660e+02    2.3116441609e+02   -3.9002746672e+02   -5.1350669818e+01   -2.3929814248e+02    7.8221412416e+01    1.3143020000e+06    2.0606861748e+00    9.7687230055e-01
       220   -3.7127637859e+02    1.3785978314e+05   -6.0275115307e+02    2.3147477448e+02   -3.9040061752e+02   -5.1466764159e+01   -2.3929814248e+02    7.8414371091e+01    1.3109980000e+06    1.8725373019e+00    9.7684095961e-01
       221   -3.7128657675e+02    1.3786722490e+05   -6.0260133052e+02    2.3131475377e+02   -3.9016045804e+02   -5.1468368416e+01   -2.3929814248e+02    7.8325638414e+01    1.3111120000e+06    1.8356293291e+00    9.7685016608e-01
       222   -3.7126834745e+02    1.3785374332e+05   -6.0244434560e+02    2.3117599814e+02   -3.8996296501e+02   -5.1405232213e+01   -2.3929814248e+02    7.8221994104e+01    1.3052660000e+06    1.7155907061e+00    9.7688407773e-01
       223   -3.7127904775e+02    1.3786157786e+05   -6.0224318374e+02    2.3096413598e+02   -3.8982345533e+02   -5.1266423114e+01   -2.3929814248e+02    7.8144837186e+01    1.3060400000e+06    1.7067861985e+00    9.7688009581e-01
       224   -3.7127432603e+02    1.3785801889e+05   -6.0247941587e+02    2.3120508984e+02   -3.9017614586e+02   -5.1320892343e+01   -2.3929814248e+02    7.8315764806e+01    1.3061980000e+06    1.7531248983e+00    9.7683903487e-01
       225   -3.7129798129e+02    1.3787580744e+05   -6.0252216986e+02    2.3122418858e+02   -3.8999129273e+02   -5.1455947179e+01   -2.3929814248e+02    7.8223212524e+01    1.3111930000e+06    1.9007718079e+00    9.7687168620e-01
       226   -3.7128647891e+02    1.3786720089e+05   -6.0235658926e+02    2.3107011035e+02   -3.8993135698e+02   -5.1323227931e+01   -2.3929814248e+02    7.8196138121e+01    1.3154430000e+06    2.0799582861e+00    9.7692409537e-01
       227   -3.7128460840e+02    1.3786578849e+05   -6.0269834770e+02    2.3141373930e+02   -3.9029083812e+02   -5.1461394365e+01   -2.3929814248e+02    7.8352027256e+01    1.3078360000e+06    1.7507333159e+00    9.7687244220e-01
       228   -3.7127579380e+02    1.3785913749e+05   -6.0250107710e+02    2.3122528331e+02   -3.9019585253e+02   -5.1343852547e+01   -2.3929814248e+02    7.8336770448e+01    1.3070670000e+06    1.7624903712e+00    9.7686713068e-01
       229   -3.7128260436e+02    1.3786435635e+05   -6.0263135180e+02    2.3134874743e+02   -3.9024331512e+02   -5.1424033331e+01   -2.3929814248e+02    7.8334139133e+01    1.3057910000e+06    1.6959652435e+00    9.7685262870e-01
       230   -3.7129623277e+02    1.3787477235e+05   -6.0246255646e+02    2.3116632369e+02   -3.9011072970e+02   -5.1314641653e+01   -2.3929814248e+02    7.8260957371e+01    1.3138050000e+06    1.9790870547e+00    9.7690591168e-01
       231   -3.7128847233e+02    1.3786889728e+05   -6.0255176807e+02    2.3126329573e+02   -3.9007978464e+02   -5.1423967006e+01   -2.3929814248e+02    7.8250126055e+01    1.3229870000e+06    2.0958173666e+00    9.7685240076e-01
       232   -3.7128366677e+02    1.3786512888e+05   -6.0259676347e+02    2.3131309670e+02   -3.9023352824e+02   -5.1372905468e+01   -2.3929814248e+02    7.8307812714e+01    1.3195820000e+06    2.0703029912e+00    9.7688005540e-01
       233   -3.7128362323e+02    1.3786509022e+05   -6.0259309316e+02    2.3130946994e+02   -3.9021680748e+02   -5.1384418613e+01   -2.3929814248e+02    7.8306275407e+01    1.3149140000e+06    2.0327271037e+00    9.7687464354e-01
