#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       488   -2.9664008677e+00    2.3792530269e+02   -1.9937168585e+01    1.6970767717e+01    4.6938519727e+00    8.6420131060e-01   -2.5495221868e+01    1.6000000000e+03    3.6611016466e-01    1.4310546875e-01
       489   -2.4024868736e+00    4.6302047810e+01   -1.8233032564e+01    1.5830545690e+01    4.6364127954e+00    8.6420131060e-01   -2.3733646670e+01    1.6000000000e+03    3.6637820109e-01    1.4421875000e-01
       490   -2.2873078658e+00    3.3625000111e+01   -1.8400719302e+01    1.6113411436e+01    4.5475148802e+00    8.6420131060e-01   -2.3812435493e+01    1.6000000000e+03    3.6632555778e-01    1.4570312500e-01
       491   -2.2800604880e+00    3.3568080669e+01   -1.7932794479e+01    1.5652733991e+01    4.5760902974e+00    8.6420131060e-01   -2.3373086087e+01    1.6000000000e+03    3.6624561441e-01    1.4589843750e-01
       492   -2.6502495679e+00    7.6743403323e+01   -1.9769288229e+01    1.7119038661e+01    4.6073337691e+00    8.6420131060e-01   -2.5240823309e+01    1.6000000000e+03    3.6589994975e-01    1.4025390625e-01
       493   -1.9698961127e+00    3.4821305429e+01   -1.8267392226e+01    1.6297496114e+01    4.6043013681e+00    8.6420131060e-01   -2.3735894905e+01    1.6000000000e+03    3.6609947159e-01    1.4474609375e-01
       494   -2.2842702216e+00    3.4981692260e+01   -1.8364614921e+01    1.6080344699e+01    4.5405623915e+00    8.6420131060e-01   -2.3769378623e+01    1.6000000000e+03    3.6650194056e-01    1.4593750000e-01
       495   -2.1799391126e+00    4.2758970152e+01   -1.8561219622e+01    1.6381280510e+01    4.6691292110e+00    8.6420131060e-01   -2.4094550144e+01    1.6000000000e+03    3.6579279397e-01    1.4113281250e-01
       496   -3.5038901299e+00    1.0324987402e+02   -1.9261156325e+01    1.5757266195e+01    4.4760631028e+00    8.6420131060e-01   -2.4601420738e+01    1.6000000000e+03    3.6514631825e-01    1.4712890625e-01
       497   -2.4312236096e+00    1.2183180593e+02   -1.8614403755e+01    1.6183180145e+01    4.6077525246e+00    8.6420131060e-01   -2.4086357590e+01    1.6000000000e+03    3.6599626153e-01    1.4300781250e-01
       498   -2.2905358138e+00    3.8448620708e+01   -1.7977903124e+01    1.5687367311e+01    4.4925112682e+00    8.6420131060e-01   -2.3334615703e+01    1.6000000000e+03    3.6573108666e-01    1.4789062500e-01
       499   -2.6572302280e+00    6.6715062694e+01   -1.8537490532e+01    1.5880260304e+01    4.5298263790e+00    8.6420131060e-01   -2.3931518222e+01    1.6000000000e+03    3.6623658269e-01    1.4572265625e-01
       500   -2.8227283495e+00    7.7273264857e+01   -1.9798615512e+01    1.6975887162e+01    4.6643520883e+00    8.6420131060e-01   -2.5327168910e+01    1.6000000000e+03    3.6611930528e-01    1.3941406250e-01
       501   -2.2404269591e+00    6.6364309620e+01   -1.8397581808e+01    1.6157154849e+01    4.6198551596e+00    8.6420131060e-01   -2.3881638279e+01    1.6000000000e+03    3.6822145281e-01    1.4199218750e-01
       502   -2.1562948482e+00    3.8328785205e+01   -1.8697204729e+01    1.6540909881e+01    4.6531737801e+00    8.6420131060e-01   -2.4214579820e+01    1.6000000000e+03    3.6654411716e-01    1.4097656250e-01
       503   -1.9925378724e+00    3.5488476863e+01   -1.8335589426e+01    1.6343051554e+01    4.6810833121e+00    8.6420131060e-01   -2.3880874049e+01    1.6000000000e+03    3.6610390763e-01    1.4433593750e-01
       504   -2.2065882697e+00    3.6574972185e+01   -1.8070427320e+01    1.5863839051e+01    4.6385791988e+00    8.6420131060e-01   -2.3573207830e+01    1.6000000000e+03    3.6672442650e-01    1.4425781250e-01
       505   -2.7634432038e+00    5.2218782827e+01   -1.8641584642e+01    1.5878141438e+01    4.4125104217e+00    8.6420131060e-01   -2.3918296374e+01    1.6000000000e+03    3.6707222353e-01    1.4533203125e-01
       506   -1.9383232842e+00    4.3213713301e+01   -1.8803344352e+01    1.6865021068e+01    4.6941482770e+00    8.6420131060e-01   -2.4361693939e+01    1.6000000000e+03    3.6597005163e-01    1.4279296875e-01
       507   -1.8013873443e+00    3.5835476640e+01   -1.8619474013e+01    1.6818086668e+01    4.6774555649e+00    8.6420131060e-01   -2.4161130888e+01    1.6000000000e+03    3.6614670269e-01    1.4207031250e-01
       508   -1.8074955623e+00    3.4190329525e+01   -1.8100668293e+01    1.6293172731e+01    4.6829648468e+00    8.6420131060e-01   -2.3647834450e+01    1.6000000000e+03    3.6554130791e-01    1.4251953125e-01
       509   -2.1295818530e+00    3.4984428183e+01   -1.8519770799e+01    1.6390188946e+01    4.5766951222e+00    8.6420131060e-01   -2.3960667232e+01    1.6000000000e+03    3.6569874134e-01    1.4494140625e-01
       510   -2.2833308241e+00    8.5419452331e+01   -1.8736650755e+01    1.6453319931e+01    4.7672885159e+00    8.6420131060e-01   -2.4368140581e+01    1.6000000000e+03    3.6640935684e-01    1.4226562500e-01
       511   -2.2532690884e+00    9.5503241008e+01   -1.8445490403e+01    1.6192221314e+01    4.5612834711e+00    8.6420131060e-01   -2.3870975184e+01    1.6000000000e+03    3.6634639403e-01    1.4751953125e-01
       512   -2.1887869446e+00    4.1760216268e+01   -1.8491038775e+01    1.6302251831e+01    4.7239832534e+00    8.6420131060e-01   -2.4079223339e+01    1.6000000000e+03    3.6624013922e-01    1.4404296875e-01
       513   -2.7940783796e+00    4.7743306365e+01   -1.8714344529e+01    1.5920266150e+01    4.4560356763e+00    8.6420131060e-01   -2.4034581516e+01    1.6000000000e+03    3.6617591281e-01    1.4556640625e-01
       514   -2.3740994960e+00    4.1720848589e+01   -1.8781640255e+01    1.6407540759e+01    4.5317839234e+00    8.6420131060e-01   -2.4177625489e+01    1.6000000000e+03    3.6649938716e-01    1.4238281250e-01
       515   -1.9812257520e+00    4.3295612190e+01   -1.8539898100e+01    1.6558672348e+01    4.6896749345e+00    8.6420131060e-01   -2.4093774345e+01    1.6000000000e+03    3.6606452566e-01    1.4335937500e-01
       516   -1.9710767021e+00    3.7062534871e+01   -1.8237601719e+01    1.6266525017e+01    4.6548154201e+00    8.6420131060e-01   -2.3756618450e+01    1.6000000000e+03    3.6592766481e-01    1.4546875000e-01
       517   -2.8913254638e+00    6.6990263407e+01   -1.8660915911e+01    1.5769590447e+01    4.5811568930e+00    8.6420131060e-01   -2.4106274114e+01    1.6000000000e+03    3.6648038406e-01    1.4783203125e-01
       518   -2.2096176626e+00    4.4845875875e+01   -1.8301154828e+01    1.6091537165e+01    4.5272933969e+00    8.6420131060e-01   -2.3692649536e+01    1.6000000000e+03    3.6613988072e-01    1.4535156250e-01
       519   -2.8893975776e+00    1.4289447189e+02   -1.9328383989e+01    1.6438986411e+01    4.5744342039e+00    8.6420131060e-01   -2.4767019503e+01    1.6000000000e+03    3.6603961331e-01    1.4371093750e-01
       520   -2.6886380770e+00    8.2988099244e+01   -1.8743703236e+01    1.6055065159e+01    4.6208914428e+00    8.6420131060e-01   -2.4228795989e+01    1.6000000000e+03    3.6694749219e-01    1.4546875000e-01
       521   -2.4794914488e+00    8.2164824272e+01   -1.8659305716e+01    1.6179814267e+01    4.5964159302e+00    8.6420131060e-01   -2.4119922957e+01    1.6000000000e+03    3.6641326463e-01    1.4300781250e-01
       522   -2.2155483309e+00    3.9194524868e+01   -1.8145024682e+01    1.5929476351e+01    4.5885840682e+00    8.6420131060e-01   -2.3597810061e+01    1.6000000000e+03    3.6640295431e-01    1.4416015625e-01
       523   -2.2438823528e+00    3.5169747802e+01   -1.7862067337e+01    1.5618184984e+01    4.4465330321e+00    8.6420131060e-01   -2.3172801679e+01    1.6000000000e+03    3.6581533097e-01    1.4552734375e-01
       524   -2.2421044789e+00    3.6303517794e+01   -1.8671412623e+01    1.6429308145e+01    4.5539254338e+00    8.6420131060e-01   -2.4089539368e+01    1.6000000000e+03    3.6629555866e-01    1.4525390625e-01
       525   -2.6011616594e+00    4.3253333895e+01   -1.8142293357e+01    1.5541131698e+01    4.4772710626e+00    8.6420131060e-01   -2.3483765731e+01    1.6000000000e+03    3.6634186559e-01    1.4787109375e-01
       526   -2.2040781580e+00    3.8852265064e+01   -1.8669648287e+01    1.6465570129e+01    4.6004149847e+00    8.6420131060e-01   -2.4134264582e+01    1.6000000000e+03    3.6614570697e-01    1.4226562500e-01
       527   -2.9176909573e+00    5.4289692935e+01   -1.8794990654e+01    1.5877299697e+01    4.3797760221e+00    8.6420131060e-01   -2.4038967987e+01    1.6000000000e+03    3.6611359531e-01    1.4554687500e-01
       528   -2.4156437187e+00    3.6018256489e+01   -1.8145853827e+01    1.5730210109e+01    4.5365262405e+00    8.6420131060e-01   -2.3546581379e+01    1.6000000000e+03    3.6591842866e-01    1.4291015625e-01
       529   -2.4133559449e+00    5.1714337217e+01   -1.8047265081e+01    1.5633909136e+01    4.4981983358e+00    8.6420131060e-01   -2.3409664727e+01    1.6000000000e+03    3.6643171675e-01    1.4529296875e-01
       530   -2.5384478604e+00    4.0985645300e+01   -1.8572324776e+01    1.6033876916e+01    4.5137220282e+00    8.6420131060e-01   -2.3950248115e+01    1.6000000000e+03    3.6623242856e-01    1.4648437500e-01
       531   -2.1892814549e+00    3.9384331052e+01   -1.8949879551e+01    1.6760598096e+01    4.5835668783e+00    8.6420131060e-01   -2.4397647740e+01    1.6000000000e+03    3.6618705306e-01    1.4279296875e-01
       532   -2.1325462986e+00    5.0323387755e+01   -1.8315539066e+01    1.6182992767e+01    4.6547374586e+00    8.6420131060e-01   -2.3834477835e+01    1.6000000000e+03    3.6637164956e-01    1.4363281250e-01
       533   -1.7754663863e+00    3.4864450072e+01   -1.8184715331e+01    1.6409248945e+01    4.5572988596e+00    8.6420131060e-01   -2.3606215502e+01    1.6000000000e+03    3.6546857875e-01    1.4105468750e-01
       534   -2.4095975269e+00    4.0671146399e+01   -1.7262927600e+01    1.4853330073e+01    4.4255116577e+00    8.6420131060e-01   -2.2552640568e+01    1.6000000000e+03    3.6656989128e-01    1.4904296875e-01
       535   -2.4232151738e+00    4.8872808348e+01   -1.8236879371e+01    1.5813664197e+01    4.5614244864e+00    8.6420131060e-01   -2.3662505168e+01    1.6000000000e+03    3.6558365653e-01    1.4708984375e-01
       536   -2.6226172667e+00    4.7749724483e+01   -1.8305788269e+01    1.5683171003e+01    4.4832350424e+00    8.6420131060e-01   -2.3653224622e+01    1.6000000000e+03    3.6595532216e-01    1.4660156250e-01
       537   -2.6580520081e+00    4.4522284798e+01   -1.8391642155e+01    1.5733590147e+01    4.5436808966e+00    8.6420131060e-01   -2.3799524362e+01    1.6000000000e+03    3.6591888159e-01    1.4916015625e-01
       538   -2.7109808900e+00    6.0967907117e+01   -1.8807781623e+01    1.6096800733e+01    4.6003954353e+00    8.6420131060e-01   -2.4272378369e+01    1.6000000000e+03    3.6619504969e-01    1.4406250000e-01
       539   -1.8954124227e+00    4.4396065211e+01   -1.8195822039e+01    1.6300409616e+01    4.6275820370e+00    8.6420131060e-01   -2.3687605386e+01    1.6000000000e+03    3.6720731453e-01    1.4263671875e-01
       540   -2.5018433670e+00    3.9942920735e+01   -1.7708136708e+01    1.5206293341e+01    4.4862100592e+00    8.6420131060e-01   -2.3058548078e+01    1.6000000000e+03    3.6778681034e-01    1.4826171875e-01
       541   -2.2537936586e+00    4.8421375846e+01   -1.8869669279e+01    1.6615875620e+01    4.7405958012e+00    8.6420131060e-01   -2.4474466391e+01    1.6000000000e+03    3.6661998950e-01    1.4373046875e-01
       542   -2.4215123112e+00    3.5762442149e+01   -1.8495632320e+01    1.6074120008e+01    4.4540090606e+00    8.6420131060e-01   -2.3813842691e+01    1.6000000000e+03    3.7271497128e-01    1.4347656250e-01
       543   -2.8249951680e+00    6.0581478913e+01   -1.8829139082e+01    1.6004143914e+01    4.6475860937e+00    8.6420131060e-01   -2.4340926486e+01    1.6000000000e+03    3.6689423353e-01    1.4566406250e-01
       544   -2.7366101758e+00    5.0145047545e+01   -1.8813725808e+01    1.6077115632e+01    4.5935398236e+00    8.6420131060e-01   -2.4271466942e+01    1.6000000000e+03    3.6598607625e-01    1.4447265625e-01
       545   -2.1440026864e+00    3.1746957047e+01   -1.8650029198e+01    1.6506026512e+01    4.6153165873e+00    8.6420131060e-01   -2.4129547096e+01    1.6000000000e+03    3.6606024241e-01    1.4562500000e-01
       546   -1.9807450135e+00    3.6651053747e+01   -1.8410741074e+01    1.6429996061e+01    4.6199304882e+00    8.6420131060e-01   -2.3894872873e+01    1.6000000000e+03    3.6592049466e-01    1.4392578125e-01
       547   -2.3089873399e+00    3.2683462630e+01   -1.8077490738e+01    1.5768503398e+01    4.4747482689e+00    8.6420131060e-01   -2.3416440318e+01    1.6000000000e+03    3.6608541688e-01    1.4658203125e-01
       548   -1.7729599820e+00    3.6961525160e+01   -1.8837200539e+01    1.7064240557e+01    4.6611017719e+00    8.6420131060e-01   -2.4362503621e+01    1.6000000000e+03    3.6607199034e-01    1.4074218750e-01
       549   -2.5441430728e+00    9.1311551090e+01   -1.8701629757e+01    1.6157486684e+01    4.5875657996e+00    8.6420131060e-01   -2.4153396867e+01    1.6000000000e+03    3.6604585375e-01    1.4541015625e-01
       550   -1.9717860165e+00    3.8061261320e+01   -1.7872905609e+01    1.5901119592e+01    4.5802590476e+00    8.6420131060e-01   -2.3317365967e+01    1.6000000000e+03    3.6582732187e-01    1.4300781250e-01
       551   -2.1248370174e+00    5.2028362448e+01   -1.8771474848e+01    1.6646637830e+01    4.7285364354e+00    8.6420131060e-01   -2.4364212594e+01    1.6000000000e+03    3.6579572116e-01    1.4160156250e-01
       552   -2.6397900328e+00    1.1747167759e+02   -1.9421745738e+01    1.6781955706e+01    4.6014128469e+00    8.6420131060e-01   -2.4887359896e+01    1.6000000000e+03    3.6595401553e-01    1.4064453125e-01
       553   -2.1122683456e+00    9.3209947939e+01   -1.8469659629e+01    1.6357391284e+01    4.5554497293e+00    8.6420131060e-01   -2.3889310669e+01    1.6000000000e+03    3.6712719684e-01    1.4154296875e-01
       554   -2.0106690775e+00    2.9714908621e+01   -1.7770715992e+01    1.5760046914e+01    4.5331982654e+00    8.6420131060e-01   -2.3168115568e+01    1.6000000000e+03    3.6620504594e-01    1.4410156250e-01
       555   -2.3065651233e+00    3.9817712909e+01   -1.8378735470e+01    1.6072170347e+01    4.5709596520e+00    8.6420131060e-01   -2.3813896433e+01    1.6000000000e+03    3.6663383634e-01    1.4613281250e-01
       556   -3.1944067121e+00    8.0029367383e+01   -1.9123597664e+01    1.5929190952e+01    4.5635721740e+00    8.6420131060e-01   -2.4551371149e+01    1.6000000000e+03    3.6573889991e-01    1.4822265625e-01
       557   -1.9783425123e+00    2.7415357388e+01   -1.7292994883e+01    1.5314652371e+01    4.5273039392e+00    8.6420131060e-01   -2.2684500133e+01    1.6000000000e+03    3.6588559053e-01    1.4669921875e-01
       558   -1.9033338311e+00    3.5210397259e+01   -1.8044326700e+01    1.6140992869e+01    4.6234645924e+00    8.6420131060e-01   -2.3531992603e+01    1.6000000000e+03    3.6577081400e-01    1.4410156250e-01
       559   -2.2314782055e+00    5.5063542109e+01   -1.8353588773e+01    1.6122110568e+01    4.7358032981e+00    8.6420131060e-01   -2.3953593382e+01    1.6000000000e+03    3.6562087084e-01    1.4591796875e-01
       560   -2.1995512173e+00    4.3590118076e+01   -1.8335047974e+01    1.6135496756e+01    4.5811577061e+00    8.6420131060e-01   -2.3780406991e+01    1.6000000000e+03    3.6572165937e-01    1.4476562500e-01
       561   -2.1386323862e+00    3.4574684819e+01   -1.7988679041e+01    1.5850046655e+01    4.5665876958e+00    8.6420131060e-01   -2.3419468048e+01    1.6000000000e+03    3.6545295309e-01    1.4535156250e-01
       562   -2.1827385982e+00    4.1422999921e+01   -1.8979676103e+01    1.6796937505e+01    4.5816883105e+00    8.6420131060e-01   -2.4425565724e+01    1.6000000000e+03    3.6627614116e-01    1.4085937500e-01
       563   -2.2254354202e+00    4.9418227650e+01   -1.8801371556e+01    1.6575936136e+01    4.5513405174e+00    8.6420131060e-01   -2.4216913384e+01    1.6000000000e+03    3.6581432309e-01    1.3894531250e-01
       564   -2.5793961847e+00    7.1021213010e+01   -1.8737958778e+01    1.6158562593e+01    4.7179743012e+00    8.6420131060e-01   -2.4320134390e+01    1.6000000000e+03    3.6773621841e-01    1.4585937500e-01
       565   -2.2598953705e+00    3.7523848375e+01   -1.8698571165e+01    1.6438675794e+01    4.5794501769e+00    8.6420131060e-01   -2.4142222652e+01    1.6000000000e+03    3.6544871466e-01    1.4259765625e-01
       566   -2.1116254874e+00    3.5508068928e+01   -1.8456297400e+01    1.6344671913e+01    4.5351177267e+00    8.6420131060e-01   -2.3855616438e+01    1.6000000000e+03    3.6596315472e-01    1.4478515625e-01
       567   -1.8875420838e+00    4.1516673221e+01   -1.8481489914e+01    1.6593947830e+01    4.6016102620e+00    8.6420131060e-01   -2.3947301486e+01    1.6000000000e+03    3.6617944534e-01    1.4406250000e-01
       568   -2.0602153847e+00    3.5272109298e+01   -1.8189660305e+01    1.6129444920e+01    4.5968815539e+00    8.6420131060e-01   -2.3650743169e+01    1.6000000000e+03    3.6619992634e-01    1.4300781250e-01
       569   -2.4074687729e+00    3.7193862639e+01   -1.8846714352e+01    1.6439245579e+01    4.6652166335e+00    8.6420131060e-01   -2.4376132296e+01    1.6000000000e+03    3.6592214897e-01    1.4410156250e-01
       570   -1.8284134202e+00    3.2661769228e+01   -1.8406666834e+01    1.6578253414e+01    4.6854372298e+00    8.6420131060e-01   -2.3956305375e+01    1.6000000000e+03    3.6604386472e-01    1.4093750000e-01
       571   -2.3327268571e+00    3.3450825644e+01   -1.8157711902e+01    1.5824985045e+01    4.5792723071e+00    8.6420131060e-01   -2.3601185520e+01    1.6000000000e+03    3.6636960153e-01    1.4236328125e-01
       572   -3.7071605632e+00    4.0418940633e+02   -2.0386997520e+01    1.6679836957e+01    4.6721238364e+00    8.6420131060e-01   -2.5923322667e+01    1.6000000000e+03    3.6590432541e-01    1.4314453125e-01
       573   -1.9461267907e+00    3.4754547446e+01   -1.8851517985e+01    1.6905391194e+01    4.5699779442e+00    8.6420131060e-01   -2.4285697240e+01    1.6000000000e+03    3.6615577584e-01    1.4134765625e-01
       574   -2.8710029043e+00    6.2032029001e+01   -1.9757152878e+01    1.6886149974e+01    4.6088142684e+00    8.6420131060e-01   -2.5230168457e+01    1.6000000000e+03    3.6547854078e-01    1.4257812500e-01
       575   -2.1786500489e+00    3.8144292678e+01   -1.8910259736e+01    1.6731609687e+01    4.5784609433e+00    8.6420131060e-01   -2.4352921990e+01    1.6000000000e+03    3.6599918984e-01    1.4453125000e-01
       576   -2.8536441560e+00    4.5005055867e+01   -1.8214992442e+01    1.5361348286e+01    4.4360593526e+00    8.6420131060e-01   -2.3515253105e+01    1.6000000000e+03    3.6595803269e-01    1.4642578125e-01
       577   -1.5221181187e+00    3.0588512483e+01   -1.8377315656e+01    1.6855197537e+01    4.6105096328e+00    8.6420131060e-01   -2.3852026599e+01    1.6000000000e+03    3.6548090331e-01    1.3892578125e-01
       578   -2.8251104671e+00    6.4668536156e+01   -1.8041026733e+01    1.5215916266e+01    4.5361804219e+00    8.6420131060e-01   -2.3441408466e+01    1.6000000000e+03    3.6604669756e-01    1.4833984375e-01
       579   -2.5460658601e+00    4.2217093125e+01   -1.8673477395e+01    1.6127411535e+01    4.5466945358e+00    8.6420131060e-01   -2.4084373242e+01    1.6000000000e+03    3.6655476925e-01    1.4615234375e-01
       580   -2.4944891697e+00    4.4210338293e+01   -1.8867218819e+01    1.6372729649e+01    4.5150458255e+00    8.6420131060e-01   -2.4246465955e+01    1.6000000000e+03    3.6616744647e-01    1.4517578125e-01
       581   -2.2247540095e+00    4.5205307908e+01   -1.8825521877e+01    1.6600767867e+01    4.6077669924e+00    8.6420131060e-01   -2.4297490180e+01    1.6000000000e+03    3.6677956744e-01    1.4476562500e-01
       582   -2.1864842989e+00    4.2757121903e+01   -1.8640836887e+01    1.6454352589e+01    4.6155309135e+00    8.6420131060e-01   -2.4120569111e+01    1.6000000000e+03    3.6806782981e-01    1.4642578125e-01
       583   -2.1410631107e+00    3.8739094707e+01   -1.8426674534e+01    1.6285611423e+01    4.7116877109e+00    8.6420131060e-01   -2.4002563555e+01    1.6000000000e+03    3.6630225169e-01    1.4355468750e-01
       584   -2.3985046870e+00    3.8972447637e+01   -1.8160535103e+01    1.5762030416e+01    4.5608588110e+00    8.6420131060e-01   -2.3585595224e+01    1.6000000000e+03    3.6600251169e-01    1.4585937500e-01
       585   -2.4874624561e+00    6.3457479130e+01   -1.9001287160e+01    1.6513824704e+01    4.6038091385e+00    8.6420131060e-01   -2.4469297609e+01    1.6000000000e+03    3.6592580556e-01    1.4468750000e-01
       586   -2.5902018742e+00    3.6978262708e+01   -1.7940338356e+01    1.5350136482e+01    4.4649107801e+00    8.6420131060e-01   -2.3269450447e+01    1.6000000000e+03    3.6612526684e-01    1.4742187500e-01
       587   -2.1568391693e+00    3.9217325699e+01   -1.8523260720e+01    1.6366421550e+01    4.6109731145e+00    8.6420131060e-01   -2.3998435145e+01    1.6000000000e+03    3.6643580697e-01    1.4455078125e-01
       588   -1.8276084759e+00    3.3813376577e+01   -1.8394703566e+01    1.6567095090e+01    4.6833531123e+00    8.6420131060e-01   -2.3942257989e+01    1.6000000000e+03    3.6625470050e-01    1.4429687500e-01
       589   -2.5563155399e+00    5.1997224745e+01   -1.8085338444e+01    1.5529022904e+01    4.5864418680e+00    8.6420131060e-01   -2.3535981623e+01    1.6000000000e+03    3.6573667091e-01    1.4736328125e-01
       590   -3.1979605638e+00    1.4856847744e+02   -1.9133433112e+01    1.5935472548e+01    4.6099407769e+00    8.6420131060e-01   -2.4607575199e+01    1.6000000000e+03    3.6571701447e-01    1.4753906250e-01
       591   -1.8580772843e+00    3.4196421517e+01   -1.8632202686e+01    1.6774125401e+01    4.6877304240e+00    8.6420131060e-01   -2.4184134420e+01    1.6000000000e+03    3.6625396012e-01    1.4150390625e-01
       592   -3.4309096196e+00    1.4352184230e+02   -1.9070121596e+01    1.5639211977e+01    4.4730078101e+00    8.6420131060e-01   -2.4407330717e+01    1.6000000000e+03    3.6575148756e-01    1.4888671875e-01
       593   -2.9571935456e+00    1.4382918886e+02   -1.9124956945e+01    1.6167763400e+01    4.5636922090e+00    8.6420131060e-01   -2.4552850465e+01    1.6000000000e+03    3.6604900756e-01    1.4144531250e-01
       594   -2.3451314910e+00    5.0454690064e+01   -1.8553245881e+01    1.6208114390e+01    4.6051445187e+00    8.6420131060e-01   -2.4022591710e+01    1.6000000000e+03    3.6595798637e-01    1.4259765625e-01
       595   -2.0831397898e+00    3.3345600385e+01   -1.8503721776e+01    1.6420581987e+01    4.5786869240e+00    8.6420131060e-01   -2.3946610011e+01    1.6000000000e+03    3.6635074638e-01    1.4582031250e-01
       596   -2.6640905741e+00    4.0761332199e+01   -1.8066249565e+01    1.5402158991e+01    4.4599903840e+00    8.6420131060e-01   -2.3390441260e+01    1.6000000000e+03    3.6550994241e-01    1.4523437500e-01
       597   -2.1636686924e+00    4.6770115419e+01   -1.8444547031e+01    1.6280878338e+01    4.5052908016e+00    8.6420131060e-01   -2.3814039143e+01    1.6000000000e+03    3.6616658647e-01    1.4302734375e-01
       598   -2.5958508799e+00    6.4937101256e+01   -1.8870040688e+01    1.6274189808e+01    4.5890187057e+00    8.6420131060e-01   -2.4323260704e+01    1.6000000000e+03    3.6581452347e-01    1.4435546875e-01
       599   -2.2229994335e+00    5.0605328002e+01   -1.9097498260e+01    1.6874498826e+01    4.6408279959e+00    8.6420131060e-01   -2.4602527566e+01    1.6000000000e+03    3.6585858350e-01    1.4423828125e-01
       600   -2.0674620422e+00    3.6799477043e+01   -1.8895328642e+01    1.6827866600e+01    4.5802734190e+00    8.6420131060e-01   -2.4339803372e+01    1.6000000000e+03    3.6609187100e-01    1.4123046875e-01
       601   -2.5486324187e+00    7.7367165154e+01   -1.9321635379e+01    1.6773002960e+01    4.7098752101e+00    8.6420131060e-01   -2.4895711899e+01    1.6000000000e+03    3.6595942566e-01    1.4304687500e-01
       602   -1.6352592758e+00    3.4380718234e+01   -1.8370502010e+01    1.6735242734e+01    4.7398708718e+00    8.6420131060e-01   -2.3974574192e+01    1.6000000000e+03    3.6574455744e-01    1.4199218750e-01
       603   -2.4389687763e+00    4.1274912024e+01   -1.8024383468e+01    1.5585414691e+01    4.5001415326e+00    8.6420131060e-01   -2.3388726311e+01    1.6000000000e+03    3.6651381981e-01    1.4617187500e-01
       604   -2.1941906132e+00    4.9758564278e+01   -1.8631716164e+01    1.6437525551e+01    4.6328522745e+00    8.6420131060e-01   -2.4128769749e+01    1.6000000000e+03    3.6614012541e-01    1.4480468750e-01
       605   -2.9252612654e+00    7.3965989421e+01   -1.9463557271e+01    1.6538296006e+01    4.6594240295e+00    8.6420131060e-01   -2.4987182611e+01    1.6000000000e+03    3.6622945972e-01    1.4404296875e-01
       606   -2.3926384091e+00    4.6560889183e+01   -1.8684449786e+01    1.6291811377e+01    4.6147720266e+00    8.6420131060e-01   -2.4163423124e+01    1.6000000000e+03    3.6585331184e-01    1.4373046875e-01
       607   -1.8888322353e+00    3.2898476913e+01   -1.8155906495e+01    1.6267074260e+01    4.5495260568e+00    8.6420131060e-01   -2.3569633862e+01    1.6000000000e+03    3.6598826369e-01    1.4343750000e-01
       608   -2.4178977911e+00    3.4635855301e+01   -1.7568231384e+01    1.5150333593e+01    4.4512265741e+00    8.6420131060e-01   -2.2883659269e+01    1.6000000000e+03    3.6601243541e-01    1.5005859375e-01
       609   -2.7583619126e+00    4.0186875665e+01   -1.8562148169e+01    1.5803786257e+01    4.4692459616e+00    8.6420131060e-01   -2.3895595442e+01    1.6000000000e+03    3.6632219822e-01    1.4388671875e-01
       610   -3.4575924691e+00    8.7493007689e+01   -1.9213553290e+01    1.5755960820e+01    4.5737401026e+00    8.6420131060e-01   -2.4651494703e+01    1.6000000000e+03    3.6597794072e-01    1.4603515625e-01
       611   -2.2130300429e+00    8.2421848827e+01   -1.8859961908e+01    1.6646931865e+01    4.6899977398e+00    8.6420131060e-01   -2.4414160959e+01    1.6000000000e+03    3.6598520297e-01    1.4484375000e-01
       612   -2.2721531310e+00    3.5064425639e+01   -1.8134708244e+01    1.5862555113e+01    4.4590646768e+00    8.6420131060e-01   -2.3457974232e+01    1.6000000000e+03    3.6605734284e-01    1.4437500000e-01
       613   -2.2382396258e+00    3.2458024705e+01   -1.7567370955e+01    1.5329131329e+01    4.4819091168e+00    8.6420131060e-01   -2.2913481382e+01    1.6000000000e+03    3.6591358962e-01    1.4564453125e-01
       614   -1.9472704880e+00    3.5518112330e+01   -1.8473671870e+01    1.6526401382e+01    4.7192328012e+00    8.6420131060e-01   -2.4057105981e+01    1.6000000000e+03    3.6598289463e-01    1.4675781250e-01
       615   -2.4852395169e+00    4.5412740176e+01   -1.9197929819e+01    1.6712690302e+01    4.5950661151e+00    8.6420131060e-01   -2.4657197245e+01    1.6000000000e+03    3.6617908522e-01    1.4078125000e-01
       616   -1.9912834077e+00    3.6899156341e+01   -1.9106009725e+01    1.7114726317e+01    4.7317230691e+00    8.6420131060e-01   -2.4701934104e+01    1.6000000000e+03    3.6578242719e-01    1.3998046875e-01
       617   -2.4334169382e+00    5.4149230881e+01   -1.8989580024e+01    1.6556163086e+01    4.5307660495e+00    8.6420131060e-01   -2.4384547384e+01    1.6000000000e+03    3.6711432725e-01    1.4455078125e-01
       618   -2.3690823420e+00    4.8038549085e+01   -1.8136382947e+01    1.5767300605e+01    4.6983677486e+00    8.6420131060e-01   -2.3698952006e+01    1.6000000000e+03    3.6709281144e-01    1.4685546875e-01
