#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       304   -2.5709208616e+00    5.2870723714e+01   -1.8626105213e+01    1.6055184351e+01    4.4965398364e+00    8.6420131060e-01   -2.3986846360e+01    8.0000000000e+02    3.4282135744e-01    1.4707031250e-01
       305   -2.0603092795e+00    4.0271057018e+01   -1.7958304721e+01    1.5897995441e+01    4.5030494876e+00    8.6420131060e-01   -2.3325555519e+01    8.0000000000e+02    3.4330548469e-01    1.4554687500e-01
       306   -1.8381450346e+00    2.6500269144e+01   -1.8729784373e+01    1.6891639338e+01    4.4785217960e+00    8.6420131060e-01   -2.4072507480e+01    8.0000000000e+02    3.4349060394e-01    1.3984375000e-01
       307   -1.9743479532e+00    4.8624189991e+01   -1.8869131926e+01    1.6894783973e+01    4.7248555513e+00    8.6420131060e-01   -2.4458188788e+01    8.0000000000e+02    3.4495397200e-01    1.4421875000e-01
       308   -2.3688147251e+00    3.3998782825e+01   -1.8320046124e+01    1.5951231399e+01    4.4438612812e+00    8.6420131060e-01   -2.3628108715e+01    8.0000000000e+02    3.4385752275e-01    1.4281250000e-01
       309   -2.4667434208e+00    4.2632003508e+01   -1.9159712807e+01    1.6692969386e+01    4.6191637166e+00    8.6420131060e-01   -2.4643077834e+01    8.0000000000e+02    3.4356088481e-01    1.4125000000e-01
       310   -2.8658069335e+00    4.6209844736e+01   -1.8131689684e+01    1.5265882751e+01    4.5654063164e+00    8.6420131060e-01   -2.3561297311e+01    8.0000000000e+02    3.4517459688e-01    1.5089843750e-01
       311   -2.7163891913e+00    4.5297721592e+01   -1.8691871763e+01    1.5975482572e+01    4.5877339768e+00    8.6420131060e-01   -2.4143807051e+01    8.0000000000e+02    3.4281486313e-01    1.4710937500e-01
       312   -1.8454663793e+00    3.9085571466e+01   -1.8062543837e+01    1.6217077458e+01    4.6405211301e+00    8.6420131060e-01   -2.3567266278e+01    8.0000000000e+02    3.4398355250e-01    1.4464843750e-01
       313   -1.9966986521e+00    4.4452700265e+01   -1.9187828018e+01    1.7191129366e+01    4.7192512781e+00    8.6420131060e-01   -2.4771280607e+01    8.0000000000e+02    3.4324650075e-01    1.3976562500e-01
       314   -2.6060259288e+00    4.6428419370e+01   -1.9072242151e+01    1.6466216222e+01    4.5262737934e+00    8.6420131060e-01   -2.4462717255e+01    8.0000000000e+02    3.4196371162e-01    1.4507812500e-01
       315   -2.2460800661e+00    6.4185262561e+01   -1.9613470662e+01    1.7367390596e+01    4.6727974986e+00    8.6420131060e-01   -2.5150469471e+01    8.0000000000e+02    3.4303388138e-01    1.4136718750e-01
       316   -2.2399652565e+00    2.9503334014e+01   -1.7242443038e+01    1.5002477782e+01    4.4388033040e+00    8.6420131060e-01   -2.2545447653e+01    8.0000000000e+02    3.4351073731e-01    1.4468750000e-01
       317   -2.1133388170e+00    2.9112972446e+01   -1.8017772903e+01    1.5904434086e+01    4.4570256703e+00    8.6420131060e-01   -2.3338999884e+01    8.0000000000e+02    3.4323279688e-01    1.4777343750e-01
       318   -1.7502321934e+00    2.8649461119e+01   -1.8304291860e+01    1.6554059667e+01    4.5466267712e+00    8.6420131060e-01   -2.3715119942e+01    8.0000000000e+02    3.4331731600e-01    1.4359375000e-01
       319   -1.8052868092e+00    3.1638045242e+01   -1.8504331600e+01    1.6699044791e+01    4.5950755992e+00    8.6420131060e-01   -2.3963608510e+01    8.0000000000e+02    3.4465928856e-01    1.3789062500e-01
       320   -2.8335579050e+00    5.1293948029e+01   -1.9211897219e+01    1.6378339314e+01    4.5228562632e+00    8.6420131060e-01   -2.4598954793e+01    8.0000000000e+02    3.4370134913e-01    1.4125000000e-01
       321   -2.0713138476e+00    3.0218356682e+01   -1.6998030985e+01    1.4926717137e+01    4.5882554481e+00    8.6420131060e-01   -2.2450487744e+01    8.0000000000e+02    3.4458214150e-01    1.4542968750e-01
       322   -1.9370188014e+00    3.7241548077e+01   -1.8741932376e+01    1.6804913574e+01    4.6872538815e+00    8.6420131060e-01   -2.4293387568e+01    8.0000000000e+02    3.4392695400e-01    1.4597656250e-01
       323   -3.1833560496e+00    7.9656091581e+01   -1.8245781524e+01    1.5062425474e+01    4.5231175439e+00    8.6420131060e-01   -2.3633100379e+01    8.0000000000e+02    3.4247251631e-01    1.4875000000e-01
       324   -2.2398012206e+00    1.0123614254e+02   -1.8928784242e+01    1.6688983022e+01    4.6284556168e+00    8.6420131060e-01   -2.4421441170e+01    8.0000000000e+02    3.4372496144e-01    1.4246093750e-01
       325   -2.2053818947e+00    4.1388171674e+01   -1.7522650409e+01    1.5317268514e+01    4.6138335523e+00    8.6420131060e-01   -2.3000685272e+01    8.0000000000e+02    3.4400207894e-01    1.4960937500e-01
       326   -2.1600115808e+00    4.7420893020e+01   -1.8512593611e+01    1.6352582031e+01    4.6194582989e+00    8.6420131060e-01   -2.3996253221e+01    8.0000000000e+02    3.4396894594e-01    1.4523437500e-01
       327   -2.2826706333e+00    7.1361773768e+01   -1.9217926594e+01    1.6935255960e+01    4.6225922555e+00    8.6420131060e-01   -2.4704720160e+01    8.0000000000e+02    3.4461837175e-01    1.3910156250e-01
       328   -3.3904684488e+00    5.7374414264e+01   -1.8409705928e+01    1.5019237479e+01    4.4379614861e+00    8.6420131060e-01   -2.3711868725e+01    8.0000000000e+02    3.4331343931e-01    1.5183593750e-01
       329   -2.1780664942e+00    4.3288314271e+01   -1.8073412049e+01    1.5895345555e+01    4.5011960672e+00    8.6420131060e-01   -2.3438809427e+01    8.0000000000e+02    3.4350938287e-01    1.4660156250e-01
       330   -1.9703970598e+00    2.9340470704e+01   -1.7573943215e+01    1.5603546155e+01    4.6349804679e+00    8.6420131060e-01   -2.3073124994e+01    8.0000000000e+02    3.4412086006e-01    1.4410156250e-01
       331   -1.9751645447e+00    3.0414426421e+01   -1.8423009742e+01    1.6447845197e+01    4.6934136557e+00    8.6420131060e-01   -2.3980624708e+01    8.0000000000e+02    3.4367954819e-01    1.3847656250e-01
       332   -1.9914606638e+00    4.0379214426e+01   -1.8747518243e+01    1.6756057579e+01    4.6936071127e+00    8.6420131060e-01   -2.4305326666e+01    8.0000000000e+02    3.4376958775e-01    1.4312500000e-01
       333   -2.1943764437e+00    4.3990116662e+01   -1.9289733569e+01    1.7095357125e+01    4.5308124219e+00    8.6420131060e-01   -2.4684747301e+01    8.0000000000e+02    3.4369252506e-01    1.3546875000e-01
       334   -1.7964163727e+00    3.3825323805e+01   -1.8596875895e+01    1.6800459522e+01    4.7874066633e+00    8.6420131060e-01   -2.4248483869e+01    8.0000000000e+02    3.4422034356e-01    1.4066406250e-01
       335   -2.3211169963e+00    3.8529908076e+01   -1.8175292631e+01    1.5854175634e+01    4.5196352504e+00    8.6420131060e-01   -2.3559129192e+01    8.0000000000e+02    3.4184519788e-01    1.4703125000e-01
       336   -2.0000370008e+00    4.0560786903e+01   -1.9569040965e+01    1.7569003964e+01    4.7212300917e+00    8.6420131060e-01   -2.5154472367e+01    8.0000000000e+02    3.4336861162e-01    1.4046875000e-01
       337   -2.1337825331e+00    3.7164879354e+01   -1.7259820854e+01    1.5126038321e+01    4.7355926758e+00    8.6420131060e-01   -2.2859614841e+01    8.0000000000e+02    3.4360531506e-01    1.4777343750e-01
       338   -2.3655059132e+00    4.6323879917e+01   -1.8682846405e+01    1.6317340492e+01    4.8471524045e+00    8.6420131060e-01   -2.4394200120e+01    8.0000000000e+02    3.4341880775e-01    1.4468750000e-01
       339   -2.2536910528e+00    3.9067566911e+01   -1.8033615380e+01    1.5779924327e+01    4.6598613522e+00    8.6420131060e-01   -2.3557678042e+01    8.0000000000e+02    3.4378651612e-01    1.4328125000e-01
       340   -2.0536499293e+00    4.4784051511e+01   -1.7839018718e+01    1.5785368789e+01    4.5459132154e+00    8.6420131060e-01   -2.3249133244e+01    8.0000000000e+02    3.4339736806e-01    1.4390625000e-01
       341   -1.8158583921e+00    3.5144308973e+01   -1.8300758605e+01    1.6484900213e+01    4.7796552516e+00    8.6420131060e-01   -2.3944615167e+01    8.0000000000e+02    3.4245734069e-01    1.4406250000e-01
       342   -2.5580074365e+00    4.7027769633e+01   -1.8871229193e+01    1.6313221757e+01    4.5972999646e+00    8.6420131060e-01   -2.4332730468e+01    8.0000000000e+02    3.4294367425e-01    1.4617187500e-01
       343   -2.9041760539e+00    1.0220374757e+02   -2.0398576760e+01    1.7494400706e+01    4.5935804489e+00    8.6420131060e-01   -2.5856358520e+01    8.0000000000e+02    3.4222968688e-01    1.3910156250e-01
       344   -2.6591752022e+00    5.0989599837e+01   -1.8042847006e+01    1.5383671804e+01    4.6425592508e+00    8.6420131060e-01   -2.3549607567e+01    8.0000000000e+02    3.4355500594e-01    1.4925781250e-01
       345   -2.1562169672e+00    2.9742662156e+01   -1.8255069908e+01    1.6098852941e+01    4.5342474633e+00    8.6420131060e-01   -2.3653518682e+01    8.0000000000e+02    3.4398583763e-01    1.4632812500e-01
       346   -1.8882789114e+00    3.0572528562e+01   -1.7791729829e+01    1.5903450917e+01    4.5575511334e+00    8.6420131060e-01   -2.3213482273e+01    8.0000000000e+02    3.4303947700e-01    1.4496093750e-01
       347   -1.8288658172e+00    2.8703649163e+01   -1.7991560096e+01    1.6162694279e+01    4.5679487325e+00    8.6420131060e-01   -2.3423710139e+01    8.0000000000e+02    3.4328887644e-01    1.4507812500e-01
       348   -2.8472887136e+00    6.2268629106e+01   -1.8828903100e+01    1.5981614387e+01    4.5095126742e+00    8.6420131060e-01   -2.4202617085e+01    8.0000000000e+02    3.4446291875e-01    1.4792968750e-01
       349   -2.7705561794e+00    8.9121611956e+01   -1.9365310184e+01    1.6594754004e+01    4.6754319443e+00    8.6420131060e-01   -2.4904943439e+01    8.0000000000e+02    3.4361278894e-01    1.4500000000e-01
       350   -1.9932444997e+00    3.4722151901e+01   -1.7457735467e+01    1.5464490967e+01    4.7485272688e+00    8.6420131060e-01   -2.3070464046e+01    8.0000000000e+02    3.4380536519e-01    1.4570312500e-01
       351   -3.2202839525e+00    8.5992275056e+01   -1.8301388349e+01    1.5081104396e+01    4.5406538709e+00    8.6420131060e-01   -2.3706243531e+01    8.0000000000e+02    3.4438600338e-01    1.4828125000e-01
       352   -2.7755913826e+00    7.0471706128e+01   -1.8856159585e+01    1.6080568203e+01    4.6359831551e+00    8.6420131060e-01   -2.4356344051e+01    8.0000000000e+02    3.4331510487e-01    1.4738281250e-01
       353   -1.9582568032e+00    4.6740269763e+01   -1.7877337411e+01    1.5919080607e+01    4.6091648086e+00    8.6420131060e-01   -2.3350703530e+01    8.0000000000e+02    3.4319411112e-01    1.4445312500e-01
       354   -2.0137346335e+00    3.5396601370e+01   -1.8340673294e+01    1.6326938661e+01    4.5699786958e+00    8.6420131060e-01   -2.3774853301e+01    8.0000000000e+02    3.4359272963e-01    1.4281250000e-01
       355   -1.8659627478e+00    4.5101180006e+01   -1.8471263848e+01    1.6605301100e+01    4.5991125087e+00    8.6420131060e-01   -2.3934577667e+01    8.0000000000e+02    3.4538486238e-01    1.4242187500e-01
       356   -2.7057107180e+00    4.2458569019e+01   -1.8318795760e+01    1.5613085042e+01    4.5236991611e+00    8.6420131060e-01   -2.3706696232e+01    8.0000000000e+02    3.4356568638e-01    1.4597656250e-01
       357   -2.5605922489e+00    4.9557739742e+01   -1.9250667037e+01    1.6690074788e+01    4.6663812854e+00    8.6420131060e-01   -2.4781249633e+01    8.0000000000e+02    3.4399680275e-01    1.4164062500e-01
       358   -2.9324575095e+00    6.1774495174e+01   -2.0300831728e+01    1.7368374219e+01    4.6747659587e+00    8.6420131060e-01   -2.5839798997e+01    8.0000000000e+02    3.4390290981e-01    1.3980468750e-01
       359   -2.3175305654e+00    3.7194866050e+01   -1.8690460766e+01    1.6372930200e+01    4.6191868564e+00    8.6420131060e-01   -2.4173848933e+01    8.0000000000e+02    3.4423051419e-01    1.4429687500e-01
       360   -2.5975963121e+00    3.7531855222e+01   -1.8209562253e+01    1.5611965941e+01    4.4181694851e+00    8.6420131060e-01   -2.3491933049e+01    8.0000000000e+02    3.4412435575e-01    1.4585937500e-01
       361   -2.1585860601e+00    3.3725682683e+01   -1.7739354319e+01    1.5580768259e+01    4.5050910088e+00    8.6420131060e-01   -2.3108646638e+01    8.0000000000e+02    3.4409453475e-01    1.4339843750e-01
       362   -2.1508755723e+00    3.0990401265e+01   -1.9040485853e+01    1.6889610281e+01    4.6377703805e+00    8.6420131060e-01   -2.4542457544e+01    8.0000000000e+02    3.4473994388e-01    1.4199218750e-01
       363   -2.3559229876e+00    3.6265809395e+01   -1.7708416135e+01    1.5352493147e+01    4.5259027222e+00    8.6420131060e-01   -2.3098520168e+01    8.0000000000e+02    3.4407781725e-01    1.5003906250e-01
       364   -2.5389024572e+00    4.7405654554e+01   -1.7791604996e+01    1.5252702538e+01    4.4576864825e+00    8.6420131060e-01   -2.3113492789e+01    8.0000000000e+02    3.4339805963e-01    1.4867187500e-01
       365   -2.2420504708e+00    3.1953680124e+01   -1.8280792402e+01    1.6038741931e+01    4.5112196905e+00    8.6420131060e-01   -2.3656213403e+01    8.0000000000e+02    3.4340929613e-01    1.4031250000e-01
       366   -2.0371212142e+00    2.7943986690e+01   -1.7481121096e+01    1.5443999882e+01    4.4524617391e+00    8.6420131060e-01   -2.2797784146e+01    8.0000000000e+02    3.4476196619e-01    1.4593750000e-01
       367   -1.9251978761e+00    3.0606100087e+01   -1.7961825490e+01    1.6036627614e+01    4.5229467184e+00    8.6420131060e-01   -2.3348973519e+01    8.0000000000e+02    3.4295194063e-01    1.4046875000e-01
       368   -2.6237432360e+00    4.1221308282e+01   -1.7719286809e+01    1.5095543573e+01    4.4573468406e+00    8.6420131060e-01   -2.3040834960e+01    8.0000000000e+02    3.4439681656e-01    1.4554687500e-01
       369   -2.2713321017e+00    6.4846764239e+01   -1.9936828476e+01    1.7665496374e+01    4.8005074435e+00    8.6420131060e-01   -2.5601537230e+01    8.0000000000e+02    3.4348072019e-01    1.3550781250e-01
       370   -2.4043752391e+00    4.9575304718e+01   -1.8759930369e+01    1.6355555130e+01    4.6776465742e+00    8.6420131060e-01   -2.4301778254e+01    8.0000000000e+02    3.4432602194e-01    1.4406250000e-01
       371   -2.6376512316e+00    1.2305723996e+02   -1.9936838599e+01    1.7299187368e+01    4.7079693084e+00    8.6420131060e-01   -2.5509009218e+01    8.0000000000e+02    3.4394813763e-01    1.4031250000e-01
       372   -1.3152907862e+00    3.5906346974e+01   -1.8207181523e+01    1.6891890737e+01    4.8043074797e+00    8.6420131060e-01   -2.3875690314e+01    8.0000000000e+02    3.4378387669e-01    1.4121093750e-01
       373   -2.6154649125e+00    4.0623887897e+01   -1.9121556315e+01    1.6506091402e+01    4.5395054656e+00    8.6420131060e-01   -2.4525263091e+01    8.0000000000e+02    3.4305752913e-01    1.4394531250e-01
       374   -1.9617425341e+00    3.1277561703e+01   -1.8273044780e+01    1.6311302246e+01    4.6816710151e+00    8.6420131060e-01   -2.3818917105e+01    8.0000000000e+02    3.4358093531e-01    1.4523437500e-01
       375   -2.1963468610e+00    3.6719165868e+01   -1.8514988502e+01    1.6318641641e+01    4.5148187215e+00    8.6420131060e-01   -2.3894008534e+01    8.0000000000e+02    3.4544801162e-01    1.4441406250e-01
       376   -2.5625020534e+00    4.1710057279e+01   -1.7718152815e+01    1.5155650761e+01    4.4329419719e+00    8.6420131060e-01   -2.3015296097e+01    8.0000000000e+02    3.4429700331e-01    1.4636718750e-01
       377   -2.1867357393e+00    3.1280719896e+01   -1.8388097464e+01    1.6201361725e+01    4.5569764840e+00    8.6420131060e-01   -2.3809275259e+01    8.0000000000e+02    3.4287346419e-01    1.4054687500e-01
       378   -1.8121160380e+00    3.2570002888e+01   -1.8169836500e+01    1.6357720462e+01    4.5650448232e+00    8.6420131060e-01   -2.3599082634e+01    8.0000000000e+02    3.4249705437e-01    1.4359375000e-01
       379   -2.6649755735e+00    3.1764003950e+01   -1.7450699139e+01    1.4785723566e+01    4.2932477369e+00    8.6420131060e-01   -2.2608148187e+01    8.0000000000e+02    3.4391896719e-01    1.5148437500e-01
       380   -2.5686771996e+00    4.2897912703e+01   -1.8373527101e+01    1.5804849902e+01    4.7129980861e+00    8.6420131060e-01   -2.3950726498e+01    8.0000000000e+02    3.4410231331e-01    1.4226562500e-01
       381   -2.7090670270e+00    4.2964485352e+01   -1.7940994734e+01    1.5231927707e+01    4.5251317795e+00    8.6420131060e-01   -2.3330327824e+01    8.0000000000e+02    3.4376974131e-01    1.4800781250e-01
       382   -2.1736940962e+00    4.1238302388e+01   -1.7400130846e+01    1.5226436750e+01    4.5185881750e+00    8.6420131060e-01   -2.2782920332e+01    8.0000000000e+02    3.4347551200e-01    1.4613281250e-01
       383   -1.2472497089e+00    3.2905323255e+01   -1.8669498787e+01    1.7422249078e+01    4.8531498117e+00    8.6420131060e-01   -2.4386849909e+01    8.0000000000e+02    3.4399931669e-01    1.3785156250e-01
       384   -1.9754730968e+00    3.3102295685e+01   -1.8183357993e+01    1.6207884896e+01    4.5829535237e+00    8.6420131060e-01   -2.3630512827e+01    8.0000000000e+02    3.4325449988e-01    1.4750000000e-01
       385   -2.4723129978e+00    5.8045129232e+01   -1.8388307507e+01    1.5915994509e+01    4.4907955159e+00    8.6420131060e-01   -2.3743304333e+01    8.0000000000e+02    3.4356600900e-01    1.4359375000e-01
       386   -2.4371088580e+00    4.0102849795e+01   -1.8248523383e+01    1.5811414525e+01    4.6590097856e+00    8.6420131060e-01   -2.3771734479e+01    8.0000000000e+02    3.4296722081e-01    1.4726562500e-01
       387   -2.7494095550e+00    5.3973061198e+01   -2.0268132318e+01    1.7518722763e+01    4.7425639270e+00    8.6420131060e-01   -2.5874897555e+01    8.0000000000e+02    3.4407019906e-01    1.3828125000e-01
       388   -2.4840330495e+00    4.3339063788e+01   -1.8773871816e+01    1.6289838766e+01    4.5322326188e+00    8.6420131060e-01   -2.4170305745e+01    8.0000000000e+02    3.4451306650e-01    1.4714843750e-01
       389   -2.5844003493e+00    7.5918411390e+01   -1.8895042044e+01    1.6310641695e+01    4.5086157201e+00    8.6420131060e-01   -2.4267859075e+01    8.0000000000e+02    3.4388588894e-01    1.4441406250e-01
       390   -2.5125581557e+00    3.8408663494e+01   -1.8242008297e+01    1.5729450141e+01    4.4567757670e+00    8.6420131060e-01   -2.3562985374e+01    8.0000000000e+02    3.4280806819e-01    1.4355468750e-01
       391   -2.4281163461e+00    7.4893952800e+01   -1.9741663324e+01    1.7313546978e+01    4.6870162166e+00    8.6420131060e-01   -2.5292880851e+01    8.0000000000e+02    3.4277764000e-01    1.4105468750e-01
       392   -2.7611980328e+00    6.7321512642e+01   -1.9079006032e+01    1.6317807999e+01    4.5369107931e+00    8.6420131060e-01   -2.4480118136e+01    8.0000000000e+02    3.4215813125e-01    1.4371093750e-01
       393   -2.1750636874e+00    4.7918256417e+01   -1.9094539414e+01    1.6919475726e+01    4.7330154473e+00    8.6420131060e-01   -2.4691756171e+01    8.0000000000e+02    3.4239791638e-01    1.4132812500e-01
       394   -1.7521405004e+00    2.6261793484e+01   -1.7266036089e+01    1.5513895588e+01    4.6140326829e+00    8.6420131060e-01   -2.2744270082e+01    8.0000000000e+02    3.4344738831e-01    1.4882812500e-01
       395   -2.4015518167e+00    5.9554860283e+01   -1.8779517327e+01    1.6377965510e+01    4.6890696075e+00    8.6420131060e-01   -2.4332788245e+01    8.0000000000e+02    3.4375683081e-01    1.4667968750e-01
       396   -2.4226541611e+00    5.8211073822e+01   -1.9345617902e+01    1.6922963741e+01    4.6430111899e+00    8.6420131060e-01   -2.4852830402e+01    8.0000000000e+02    3.4316385175e-01    1.4460937500e-01
       397   -2.6494500068e+00    4.0276081377e+01   -1.8524514211e+01    1.5875064204e+01    4.5410762351e+00    8.6420131060e-01   -2.3929791757e+01    8.0000000000e+02    3.4329820662e-01    1.4750000000e-01
       398   -1.8927839237e+00    4.8224517169e+01   -1.8431160097e+01    1.6538376173e+01    4.6662975226e+00    8.6420131060e-01   -2.3961658930e+01    8.0000000000e+02    3.4134545275e-01    1.4261718750e-01
       399   -3.1339150827e+00    1.2248030806e+02   -1.8705971023e+01    1.5572055940e+01    4.6005115684e+00    8.6420131060e-01   -2.4170683902e+01    8.0000000000e+02    3.4242192325e-01    1.4574218750e-01
       400   -2.1298127116e+00    4.4950290034e+01   -1.9027054265e+01    1.6897241554e+01    4.8147034012e+00    8.6420131060e-01   -2.4705958977e+01    8.0000000000e+02    3.4395905850e-01    1.4144531250e-01
       401   -2.3590065379e+00    5.4022265347e+01   -1.8363378143e+01    1.6004371605e+01    4.6519903964e+00    8.6420131060e-01   -2.3879569850e+01    8.0000000000e+02    3.4298880225e-01    1.4925781250e-01
       402   -2.3461471479e+00    3.9123838867e+01   -1.8472203560e+01    1.6126056413e+01    4.5256201924e+00    8.6420131060e-01   -2.3862025063e+01    8.0000000000e+02    3.4287367219e-01    1.4492187500e-01
       403   -2.2332217899e+00    4.1657036442e+01   -1.7981117538e+01    1.5747895749e+01    4.6247373250e+00    8.6420131060e-01   -2.3470056174e+01    8.0000000000e+02    3.4248785175e-01    1.4210937500e-01
       404   -2.1639195412e+00    4.1253347467e+01   -1.8988309587e+01    1.6824390045e+01    4.5988268380e+00    8.6420131060e-01   -2.4451337735e+01    8.0000000000e+02    3.4305301831e-01    1.4246093750e-01
       405   -2.2326656907e+00    3.5259727308e+01   -1.8464486735e+01    1.6231821045e+01    4.5176979778e+00    8.6420131060e-01   -2.3846386024e+01    8.0000000000e+02    3.4297703200e-01    1.4695312500e-01
       406   -2.5367335028e+00    3.5082232003e+01   -1.8914066673e+01    1.6377333171e+01    4.4921737971e+00    8.6420131060e-01   -2.4270441781e+01    8.0000000000e+02    3.4248731531e-01    1.4273437500e-01
       407   -2.3724040213e+00    8.5010203406e+01   -1.9149332398e+01    1.6776928377e+01    4.5232945079e+00    8.6420131060e-01   -2.4536828217e+01    8.0000000000e+02    3.4181133000e-01    1.4500000000e-01
       408   -2.1730771858e+00    3.1464864200e+01   -1.8450300966e+01    1.6277223780e+01    4.5331280999e+00    8.6420131060e-01   -2.3847630376e+01    8.0000000000e+02    3.4198235488e-01    1.4519531250e-01
       409   -3.4357577558e+00    1.4130590622e+02   -1.9522800452e+01    1.6087042697e+01    4.6494544764e+00    8.6420131060e-01   -2.5036456239e+01    8.0000000000e+02    3.4171005044e-01    1.4781250000e-01
       410   -2.5288516189e+00    7.8179369746e+01   -1.9076145702e+01    1.6547294083e+01    4.5803525131e+00    8.6420131060e-01   -2.4520699525e+01    8.0000000000e+02    3.4322102369e-01    1.4242187500e-01
       411   -1.6203632588e+00    2.5547747312e+01   -1.8449416269e+01    1.6829053010e+01    4.5797101063e+00    8.6420131060e-01   -2.3893327686e+01    8.0000000000e+02    3.4325270369e-01    1.4097656250e-01
       412   -2.7152981179e+00    8.6450570511e+01   -1.9776127072e+01    1.7060828954e+01    4.7329687901e+00    8.6420131060e-01   -2.5373297172e+01    8.0000000000e+02    3.4254219263e-01    1.4105468750e-01
       413   -1.6535562062e+00    3.7575849007e+01   -1.8435599183e+01    1.6782042977e+01    4.6366603403e+00    8.6420131060e-01   -2.3936460834e+01    8.0000000000e+02    3.4262695438e-01    1.3742187500e-01
       414   -2.9858335899e+00    5.7088843005e+01   -1.8935226259e+01    1.5949392669e+01    4.5473119660e+00    8.6420131060e-01   -2.4346739536e+01    8.0000000000e+02    3.4385822350e-01    1.4515625000e-01
       415   -2.2958739657e+00    4.6728165418e+01   -1.7636267035e+01    1.5340393069e+01    4.4856041006e+00    8.6420131060e-01   -2.2986072446e+01    8.0000000000e+02    3.4371831025e-01    1.4535156250e-01
       416   -3.4637094298e+00    8.7345919621e+01   -1.9052118037e+01    1.5588408607e+01    4.4139776739e+00    8.6420131060e-01   -2.4330297022e+01    8.0000000000e+02    3.4374468594e-01    1.4398437500e-01
       417   -2.7933131597e+00    5.9102758096e+01   -1.9104146171e+01    1.6310833011e+01    4.5731887218e+00    8.6420131060e-01   -2.4541536203e+01    8.0000000000e+02    3.4398013356e-01    1.4730468750e-01
       418   -3.3918693383e+00    2.8693747274e+02   -1.9413346734e+01    1.6021477396e+01    4.5822636483e+00    8.6420131060e-01   -2.4859811693e+01    8.0000000000e+02    3.4333816425e-01    1.4171875000e-01
       419   -3.7976597461e+00    1.5927675476e+02   -2.1357604554e+01    1.7559944808e+01    4.6791566082e+00    8.6420131060e-01   -2.6900962473e+01    8.0000000000e+02    3.4384854294e-01    1.3816406250e-01
       420   -2.7970676810e+00    6.5642336845e+01   -1.8294230599e+01    1.5497162918e+01    4.4780084054e+00    8.6420131060e-01   -2.3636440315e+01    8.0000000000e+02    3.4374678619e-01    1.4531250000e-01
       421   -2.0861995873e+00    3.5906313454e+01   -1.8493175637e+01    1.6406976050e+01    4.5412103637e+00    8.6420131060e-01   -2.3898587311e+01    8.0000000000e+02    3.4352467256e-01    1.4277343750e-01
       422   -2.2911073252e+00    3.9952092567e+01   -1.8606457201e+01    1.6315349876e+01    4.6054567553e+00    8.6420131060e-01   -2.4076115267e+01    8.0000000000e+02    3.4426092513e-01    1.3808593750e-01
       423   -3.2295009649e+00    1.0428947873e+02   -1.9275353626e+01    1.6045852661e+01    4.5796988874e+00    8.6420131060e-01   -2.4719253824e+01    8.0000000000e+02    3.4423979719e-01    1.3785156250e-01
       424   -2.3605776665e+00    5.8018174947e+01   -1.8128512506e+01    1.5767934839e+01    4.6923079342e+00    8.6420131060e-01   -2.3685021750e+01    8.0000000000e+02    3.4466679750e-01    1.4546875000e-01
       425   -2.4662711516e+00    3.2573767775e+01   -1.6985029531e+01    1.4518758380e+01    4.3573797732e+00    8.6420131060e-01   -2.2206610615e+01    8.0000000000e+02    3.4484390687e-01    1.4890625000e-01
       426   -1.1447053627e+00    3.7878146857e+01   -1.7852491236e+01    1.6707785874e+01    4.7039181906e+00    8.6420131060e-01   -2.3420610738e+01    8.0000000000e+02    3.4349446619e-01    1.4386718750e-01
       427   -1.9630495976e+00    3.6321775543e+01   -1.8922989121e+01    1.6959939524e+01    4.7490953332e+00    8.6420131060e-01   -2.4536285765e+01    8.0000000000e+02    3.4333209544e-01    1.3933593750e-01
       428   -2.5974500190e+00    3.6426739380e+01   -1.8402095135e+01    1.5804645116e+01    4.3693491057e+00    8.6420131060e-01   -2.3635645552e+01    8.0000000000e+02    3.4382440612e-01    1.4296875000e-01
       429   -1.6849810568e+00    3.4000715409e+01   -1.8196628359e+01    1.6511647302e+01    4.6477693277e+00    8.6420131060e-01   -2.3708598997e+01    8.0000000000e+02    3.4398259219e-01    1.4164062500e-01
       430   -2.3425666687e+00    3.9137476350e+01   -1.8630772560e+01    1.6288205891e+01    4.5863676099e+00    8.6420131060e-01   -2.4081341480e+01    8.0000000000e+02    3.4314401550e-01    1.4195312500e-01
       431   -1.5678740701e+00    4.0849369116e+01   -1.9436069276e+01    1.7868195206e+01    4.9704359345e+00    8.6420131060e-01   -2.5270706521e+01    8.0000000000e+02    3.4327263106e-01    1.3960937500e-01
       432   -2.9246569754e+00    1.0427105390e+02   -1.9224980158e+01    1.6300323182e+01    4.6924240082e+00    8.6420131060e-01   -2.4781605477e+01    8.0000000000e+02    3.4275657006e-01    1.4375000000e-01
       433   -3.2555070654e+00    1.3042718582e+02   -1.8506743728e+01    1.5251236663e+01    4.4811269840e+00    8.6420131060e-01   -2.3852072023e+01    8.0000000000e+02    3.4283712431e-01    1.4589843750e-01
       434   -1.8554033187e+00    2.9888103475e+01   -1.7908940020e+01    1.6053536701e+01    4.5751078148e+00    8.6420131060e-01   -2.3348249145e+01    8.0000000000e+02    3.4462937063e-01    1.4714843750e-01
