#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       215   -2.3191185950e+00    3.9323654756e+01   -1.8541176177e+01    1.6222057582e+01    4.5732227394e+00    8.6420131060e-01   -2.3978600227e+01    1.6000000000e+03    2.6697708119e-01    1.4779296875e-01
       216   -2.4358260031e+00    3.5789020046e+01   -1.8062471040e+01    1.5626645037e+01    4.4822123124e+00    8.6420131060e-01   -2.3408884663e+01    1.6000000000e+03    2.6642164541e-01    1.4529296875e-01
       217   -2.4741387981e+00    4.8587941528e+01   -1.8659997989e+01    1.6185859191e+01    4.6038079868e+00    8.6420131060e-01   -2.4128007287e+01    1.6000000000e+03    2.6576148563e-01    1.4484375000e-01
       218   -1.6223483895e+00    4.4362563774e+01   -1.8390746003e+01    1.6768397613e+01    4.7246356579e+00    8.6420131060e-01   -2.3979582971e+01    1.6000000000e+03    2.6605390494e-01    1.4000000000e-01
       219   -1.7434298131e+00    3.1870114968e+01   -1.8081865431e+01    1.6338435618e+01    4.5290984976e+00    8.6420131060e-01   -2.3475165239e+01    1.6000000000e+03    2.6618211984e-01    1.4417968750e-01
       220   -1.8775213854e+00    3.3024995286e+01   -1.8135210836e+01    1.6257689451e+01    4.6255710753e+00    8.6420131060e-01   -2.3624983222e+01    1.6000000000e+03    2.6607547169e-01    1.4552734375e-01
       221   -1.9813079109e+00    4.4315591667e+01   -1.8708434334e+01    1.6727126423e+01    4.6430524246e+00    8.6420131060e-01   -2.4215688069e+01    1.6000000000e+03    2.6593148494e-01    1.4210937500e-01
       222   -1.9954764093e+00    6.6720523204e+01   -1.8632939239e+01    1.6637462830e+01    4.5211114687e+00    8.6420131060e-01   -2.4018252018e+01    1.6000000000e+03    2.6625741013e-01    1.3990234375e-01
       223   -2.3516615663e+00    4.1562596688e+01   -1.7795247568e+01    1.5443586002e+01    4.5324147372e+00    8.6420131060e-01   -2.3191863616e+01    1.6000000000e+03    2.6604341753e-01    1.4810546875e-01
       224   -2.2126941626e+00    3.5955285470e+01   -1.8110124363e+01    1.5897430200e+01    4.4492692385e+00    8.6420131060e-01   -2.3423594912e+01    1.6000000000e+03    2.6594343703e-01    1.4707031250e-01
       225   -2.2303874687e+00    3.7601937708e+01   -1.8047834690e+01    1.5817447221e+01    4.5746997918e+00    8.6420131060e-01   -2.3486735792e+01    1.6000000000e+03    2.6639402038e-01    1.4472656250e-01
       226   -2.4394958509e+00    6.2471100130e+01   -1.8650419343e+01    1.6210923492e+01    4.5885008708e+00    8.6420131060e-01   -2.4103121524e+01    1.6000000000e+03    2.6579202106e-01    1.4365234375e-01
       227   -3.3483987943e+00    9.2825024330e+01   -1.9031560432e+01    1.5683161638e+01    4.5724587390e+00    8.6420131060e-01   -2.4468220482e+01    1.6000000000e+03    2.6593707803e-01    1.4587890625e-01
       228   -2.3968165519e+00    5.6259679805e+01   -1.8935205981e+01    1.6538389429e+01    4.6318502694e+00    8.6420131060e-01   -2.4431257561e+01    1.6000000000e+03    2.6685000056e-01    1.4699218750e-01
       229   -2.6507034694e+00    6.8242904076e+01   -1.8859771690e+01    1.6209068221e+01    4.6839989833e+00    8.6420131060e-01   -2.4407971984e+01    1.6000000000e+03    2.6622119441e-01    1.4558593750e-01
       230   -2.3499656668e+00    3.5324052109e+01   -1.7386239884e+01    1.5036274217e+01    4.5064380721e+00    8.6420131060e-01   -2.2756879266e+01    1.6000000000e+03    2.6635058916e-01    1.4615234375e-01
       231   -2.2328664096e+00    3.5913722885e+01   -1.8673856644e+01    1.6440990235e+01    4.5993527498e+00    8.6420131060e-01   -2.4137410705e+01    1.6000000000e+03    2.6622617016e-01    1.4398437500e-01
       232   -2.5862250203e+00    8.1902200051e+01   -1.8481904841e+01    1.5895679821e+01    4.6240400531e+00    8.6420131060e-01   -2.3970146205e+01    1.6000000000e+03    2.6616921266e-01    1.4558593750e-01
       233   -2.1963781053e+00    4.0395625619e+01   -1.8545908821e+01    1.6349530715e+01    4.5757666402e+00    8.6420131060e-01   -2.3985876771e+01    1.6000000000e+03    2.6647125019e-01    1.4257812500e-01
       234   -2.0286601597e+00    3.4063721098e+01   -1.7220387434e+01    1.5191727274e+01    4.6042027215e+00    8.6420131060e-01   -2.2688791466e+01    1.6000000000e+03    2.6617834919e-01    1.4568359375e-01
       235   -2.4807970451e+00    6.0748169289e+01   -1.8997091856e+01    1.6516294811e+01    4.6166819922e+00    8.6420131060e-01   -2.4477975158e+01    1.6000000000e+03    2.6650618734e-01    1.4435546875e-01
       236   -2.8433467502e+00    5.7872959188e+01   -1.9157791914e+01    1.6314445164e+01    4.5869931813e+00    8.6420131060e-01   -2.4608986406e+01    1.6000000000e+03    2.6628536784e-01    1.4263671875e-01
       237   -2.4513269209e+00    6.5669761176e+01   -1.9007382908e+01    1.6556055987e+01    4.5356796737e+00    8.6420131060e-01   -2.4407263892e+01    1.6000000000e+03    2.6738179894e-01    1.4535156250e-01
       238   -2.3127851225e+00    6.8687728677e+01   -1.8316023844e+01    1.6003238722e+01    4.5935176146e+00    8.6420131060e-01   -2.3773742770e+01    1.6000000000e+03    2.6628807513e-01    1.4175781250e-01
       239   -2.3605197058e+00    5.2848851637e+01   -1.8007495688e+01    1.5646975983e+01    4.5590251694e+00    8.6420131060e-01   -2.3430722168e+01    1.6000000000e+03    2.6612338487e-01    1.4425781250e-01
       240   -2.5577427424e+00    5.5612171465e+01   -1.8125799330e+01    1.5568056587e+01    4.5571360626e+00    8.6420131060e-01   -2.3547136703e+01    1.6000000000e+03    2.6689183763e-01    1.4673828125e-01
       241   -2.2019663798e+00    3.5152580890e+01   -1.8102446240e+01    1.5900479860e+01    4.4737860905e+00    8.6420131060e-01   -2.3440433641e+01    1.6000000000e+03    2.6600582722e-01    1.4548828125e-01
       242   -2.4178649986e+00    4.0135321411e+01   -1.8389571492e+01    1.5971706494e+01    4.4990772761e+00    8.6420131060e-01   -2.3752850079e+01    1.6000000000e+03    2.6603905494e-01    1.4412109375e-01
       243   -2.2644860042e+00    3.3178939047e+01   -1.7971277578e+01    1.5706791574e+01    4.5352950567e+00    8.6420131060e-01   -2.3370773945e+01    1.6000000000e+03    2.6664339487e-01    1.4558593750e-01
       244   -3.2516201750e+00    3.1044843220e+02   -1.9987665266e+01    1.6736045091e+01    4.6865169058e+00    8.6420131060e-01   -2.5538383483e+01    1.6000000000e+03    2.6839492438e-01    1.4261718750e-01
       245   -1.7811280867e+00    4.0311457111e+01   -1.8500354029e+01    1.6719225943e+01    4.6672798289e+00    8.6420131060e-01   -2.4031835169e+01    1.6000000000e+03    2.6626145759e-01    1.4384765625e-01
       246   -1.9505004178e+00    4.0688263674e+01   -1.8659260577e+01    1.6708760159e+01    4.7003185120e+00    8.6420131060e-01   -2.4223780399e+01    1.6000000000e+03    2.6736114519e-01    1.4343750000e-01
       247   -2.7692441258e+00    4.7403706296e+01   -1.8085154992e+01    1.5315910866e+01    4.4878772976e+00    8.6420131060e-01   -2.3437233600e+01    1.6000000000e+03    2.6608899125e-01    1.4982421875e-01
       248   -2.1305098434e+00    6.1417998472e+01   -1.8617667526e+01    1.6487157683e+01    4.6556152753e+00    8.6420131060e-01   -2.4137484112e+01    1.6000000000e+03    2.6619243728e-01    1.4130859375e-01
       249   -2.1086830747e+00    4.0021859607e+01   -1.8273741187e+01    1.6165058113e+01    4.7213064528e+00    8.6420131060e-01   -2.3859248951e+01    1.6000000000e+03    2.6601813616e-01    1.4544921875e-01
       250   -2.3713092591e+00    4.7742519192e+01   -1.8390305100e+01    1.6018995841e+01    4.5783000658e+00    8.6420131060e-01   -2.3832806477e+01    1.6000000000e+03    2.6600055338e-01    1.4818359375e-01
       251   -2.7869702018e+00    7.7672171138e+01   -1.8860712139e+01    1.6073741937e+01    4.6604231684e+00    8.6420131060e-01   -2.4385336618e+01    1.6000000000e+03    2.6639250431e-01    1.4478515625e-01
       252   -2.6483563237e+00    4.8370130859e+01   -1.8619667491e+01    1.5971311167e+01    4.4913325088e+00    8.6420131060e-01   -2.3975201311e+01    1.6000000000e+03    2.6800896878e-01    1.4656250000e-01
       253   -2.4591887907e+00    5.3960276472e+01   -1.8442119469e+01    1.5982930678e+01    4.5980199162e+00    8.6420131060e-01   -2.3904340696e+01    1.6000000000e+03    2.6613288844e-01    1.4539062500e-01
       254   -2.0882289877e+00    3.6756486446e+01   -1.8040533606e+01    1.5952304618e+01    4.6023791530e+00    8.6420131060e-01   -2.3507114070e+01    1.6000000000e+03    2.6637221088e-01    1.4392578125e-01
       255   -2.0102429061e+00    3.5988751590e+01   -1.8698357346e+01    1.6688114440e+01    4.6188248803e+00    8.6420131060e-01   -2.4181383537e+01    1.6000000000e+03    2.6662434044e-01    1.4173828125e-01
       256   -2.2896925049e+00    5.6763078840e+01   -1.8243402866e+01    1.5953710361e+01    4.6129501590e+00    8.6420131060e-01   -2.3720554336e+01    1.6000000000e+03    2.6640281156e-01    1.4462890625e-01
       257   -2.1761607005e+00    4.3776505263e+01   -1.8755511287e+01    1.6579350587e+01    4.5985950849e+00    8.6420131060e-01   -2.4218307683e+01    1.6000000000e+03    2.6603637147e-01    1.4199218750e-01
       258   -2.5594631676e+00    5.0137382221e+01   -1.9049270783e+01    1.6489807616e+01    4.5892223733e+00    8.6420131060e-01   -2.4502694467e+01    1.6000000000e+03    2.6640574638e-01    1.4009765625e-01
       259   -2.5752377348e+00    6.2579976256e+01   -1.8779734433e+01    1.6204496698e+01    4.6493799513e+00    8.6420131060e-01   -2.4293315694e+01    1.6000000000e+03    2.6648327803e-01    1.4357421875e-01
       260   -2.2351314742e+00    3.8391041271e+01   -1.8315955756e+01    1.6080824282e+01    4.6408595934e+00    8.6420131060e-01   -2.3821016660e+01    1.6000000000e+03    2.6565236056e-01    1.4185546875e-01
       261   -2.1257622830e+00    3.7136869821e+01   -1.8471992387e+01    1.6346230104e+01    4.6622792916e+00    8.6420131060e-01   -2.3998472990e+01    1.6000000000e+03    2.6599171938e-01    1.4455078125e-01
       262   -2.4327760255e+00    5.6786398260e+01   -1.8127773485e+01    1.5694997460e+01    4.5111987633e+00    8.6420131060e-01   -2.3503173559e+01    1.6000000000e+03    2.6630261291e-01    1.4339843750e-01
       263   -1.8711169618e+00    5.7498732502e+01   -1.8056952913e+01    1.6185835951e+01    4.7560565679e+00    8.6420131060e-01   -2.3677210791e+01    1.6000000000e+03    2.6650934438e-01    1.4433593750e-01
       264   -2.5684629483e+00    4.3364631208e+01   -1.8650881833e+01    1.6082418885e+01    4.5747602877e+00    8.6420131060e-01   -2.4089843431e+01    1.6000000000e+03    2.6607781969e-01    1.4484375000e-01
       265   -2.2123972482e+00    4.5939829680e+01   -1.7974928827e+01    1.5762531579e+01    4.6416387709e+00    8.6420131060e-01   -2.3480768908e+01    1.6000000000e+03    2.6787642809e-01    1.4283203125e-01
       266   -2.3774174896e+00    3.8711494937e+01   -1.8330193378e+01    1.5952775889e+01    4.5099058667e+00    8.6420131060e-01   -2.3704300556e+01    1.6000000000e+03    2.6667476072e-01    1.4613281250e-01
       267   -1.9851775390e+00    4.4101814256e+01   -1.8381205436e+01    1.6396027897e+01    4.6845814444e+00    8.6420131060e-01   -2.3929988191e+01    1.6000000000e+03    2.6636515956e-01    1.4230468750e-01
       268   -2.2209589016e+00    4.1020055852e+01   -1.8219331056e+01    1.5998372154e+01    4.6716001277e+00    8.6420131060e-01   -2.3755132494e+01    1.6000000000e+03    2.6644777862e-01    1.4433593750e-01
       269   -2.9755190649e+00    1.0320110615e+02   -1.9481162009e+01    1.6505642944e+01    4.5814198122e+00    8.6420131060e-01   -2.4926783132e+01    1.6000000000e+03    2.6650633291e-01    1.4277343750e-01
       270   -2.4934126620e+00    7.2877404638e+01   -1.8866443168e+01    1.6373030506e+01    4.6833214730e+00    8.6420131060e-01   -2.4413965952e+01    1.6000000000e+03    2.6633859863e-01    1.4136718750e-01
       271   -2.3048217471e+00    4.1220478186e+01   -1.9313530531e+01    1.7008708784e+01    4.6735938720e+00    8.6420131060e-01   -2.4851325714e+01    1.6000000000e+03    2.6646048425e-01    1.4373046875e-01
       272   -2.4743891375e+00    6.4166079125e+01   -1.8807553257e+01    1.6333164120e+01    4.6061453546e+00    8.6420131060e-01   -2.4277899922e+01    1.6000000000e+03    2.6680824709e-01    1.4595703125e-01
       273   -2.4054138723e+00    5.6011138787e+01   -1.8857643706e+01    1.6452229833e+01    4.6028916181e+00    8.6420131060e-01   -2.4324736634e+01    1.6000000000e+03    2.6658283562e-01    1.4205078125e-01
       274   -2.4919412592e+00    4.4390360937e+01   -1.8391652050e+01    1.5899710791e+01    4.5793964838e+00    8.6420131060e-01   -2.3835249845e+01    1.6000000000e+03    2.6657258759e-01    1.4570312500e-01
       275   -2.0057128721e+00    2.9304508873e+01   -1.7762470324e+01    1.5756757452e+01    4.4977360014e+00    8.6420131060e-01   -2.3124407636e+01    1.6000000000e+03    2.6601275875e-01    1.4718750000e-01
       276   -2.1718821333e+00    4.8867087629e+01   -1.9105374223e+01    1.6933492089e+01    4.7186260619e+00    8.6420131060e-01   -2.4688201595e+01    1.6000000000e+03    2.6605570778e-01    1.4220703125e-01
       277   -2.1403795217e+00    3.3172225633e+01   -1.8344947310e+01    1.6204567788e+01    4.5432673886e+00    8.6420131060e-01   -2.3752416009e+01    1.6000000000e+03    2.6590576675e-01    1.4837890625e-01
       278   -2.1385050523e+00    3.8120706300e+01   -1.8023246833e+01    1.5884741781e+01    4.5880815534e+00    8.6420131060e-01   -2.3475529697e+01    1.6000000000e+03    2.6661631234e-01    1.4074218750e-01
       279   -2.2998021142e+00    5.3919715606e+01   -1.8973256206e+01    1.6673454092e+01    4.6382358340e+00    8.6420131060e-01   -2.4475693351e+01    1.6000000000e+03    2.6645177900e-01    1.4220703125e-01
       280   -1.7047788446e+00    3.6618959607e+01   -1.8237352703e+01    1.6532573859e+01    4.6981238034e+00    8.6420131060e-01   -2.3799677817e+01    1.6000000000e+03    2.6625731784e-01    1.4152343750e-01
       281   -2.4937863755e+00    4.3066966662e+01   -1.8898587811e+01    1.6404801436e+01    4.5565577365e+00    8.6420131060e-01   -2.4319346858e+01    1.6000000000e+03    2.6608422016e-01    1.4476562500e-01
       282   -2.3200768951e+00    3.7213872980e+01   -1.8658769737e+01    1.6338692842e+01    4.5171297131e+00    8.6420131060e-01   -2.4040100761e+01    1.6000000000e+03    2.6604192772e-01    1.4345703125e-01
       283   -2.2479383742e+00    6.4269366156e+01   -1.8444342726e+01    1.6196404352e+01    4.5285161519e+00    8.6420131060e-01   -2.3837060188e+01    1.6000000000e+03    2.6617535566e-01    1.4361328125e-01
       284   -1.9601947955e+00    3.3909155693e+01   -1.8056924853e+01    1.6096730058e+01    4.6404634985e+00    8.6420131060e-01   -2.3561589662e+01    1.6000000000e+03    2.6603005356e-01    1.4404296875e-01
       285   -2.5668189784e+00    1.0619945068e+02   -1.8849043849e+01    1.6282224871e+01    4.5236900651e+00    8.6420131060e-01   -2.4236935225e+01    1.6000000000e+03    2.6661846744e-01    1.4138671875e-01
       286   -2.0522468242e+00    3.9043283834e+01   -1.9042528178e+01    1.6990281354e+01    4.6088379201e+00    8.6420131060e-01   -2.4515567409e+01    1.6000000000e+03    2.6595599166e-01    1.4330078125e-01
       287   -1.8651176467e+00    3.9022440294e+01   -1.8858050215e+01    1.6992932569e+01    4.6269558724e+00    8.6420131060e-01   -2.4349207398e+01    1.6000000000e+03    2.6635442137e-01    1.4199218750e-01
       288   -2.6351454562e+00    4.2854484855e+01   -1.8436274121e+01    1.5801128665e+01    4.4981818550e+00    8.6420131060e-01   -2.3798657286e+01    1.6000000000e+03    2.6637122875e-01    1.4503906250e-01
       289   -2.7868501308e+00    8.0717679309e+01   -1.9068034193e+01    1.6281184062e+01    4.6855727320e+00    8.6420131060e-01   -2.4617808236e+01    1.6000000000e+03    2.6655829103e-01    1.4548828125e-01
       290   -1.8564434912e+00    4.2598677838e+01   -1.9432156809e+01    1.7575713318e+01    4.6883649168e+00    8.6420131060e-01   -2.4984723037e+01    1.6000000000e+03    2.6583831653e-01    1.3945312500e-01
       291   -2.7266948636e+00    5.2250894542e+01   -1.8596891952e+01    1.5870197089e+01    4.4360802360e+00    8.6420131060e-01   -2.3897173499e+01    1.6000000000e+03    2.6624882522e-01    1.4781250000e-01
       292   -1.8227248132e+00    2.7434921001e+01   -1.7802027004e+01    1.5979302191e+01    4.6067610788e+00    8.6420131060e-01   -2.3272989394e+01    1.6000000000e+03    2.6634926738e-01    1.4281250000e-01
       293   -3.1976093717e+00    5.1105678935e+01   -1.9013001854e+01    1.5815392483e+01    4.4817397449e+00    8.6420131060e-01   -2.4358942910e+01    1.6000000000e+03    2.6604687153e-01    1.4595703125e-01
       294   -3.1805507469e+00    8.1107290598e+01   -1.7889429561e+01    1.4708878814e+01    4.4271362497e+00    8.6420131060e-01   -2.3180767121e+01    1.6000000000e+03    2.6623539753e-01    1.4900390625e-01
       295   -2.1988826709e+00    4.5021770806e+01   -1.8866655822e+01    1.6667773151e+01    4.5562571477e+00    8.6420131060e-01   -2.4287114280e+01    1.6000000000e+03    2.6647154228e-01    1.3998046875e-01
       296   -2.3555388352e+00    4.2576732197e+01   -1.8266660793e+01    1.5911121958e+01    4.5629224145e+00    8.6420131060e-01   -2.3693784518e+01    1.6000000000e+03    2.6661072044e-01    1.4648437500e-01
       297   -2.7012414002e+00    5.9810075198e+01   -1.9035602821e+01    1.6334361421e+01    4.5040857549e+00    8.6420131060e-01   -2.4403889887e+01    1.6000000000e+03    2.6668984031e-01    1.4458984375e-01
       298   -2.7077009777e+00    6.2029483122e+01   -1.8243822976e+01    1.5536121998e+01    4.5147731789e+00    8.6420131060e-01   -2.3622797466e+01    1.6000000000e+03    2.6606356997e-01    1.4705078125e-01
       299   -2.5967906357e+00    4.0305506847e+01   -1.8532740387e+01    1.5935949751e+01    4.5195251986e+00    8.6420131060e-01   -2.3916466896e+01    1.6000000000e+03    2.6650051731e-01    1.4947265625e-01
       300   -2.1499191884e+00    7.1536187828e+01   -1.8897491677e+01    1.6747572489e+01    4.5836032493e+00    8.6420131060e-01   -2.4345296237e+01    1.6000000000e+03    2.6634831553e-01    1.4136718750e-01
       301   -3.1602767126e+00    1.2006451603e+02   -1.9708122794e+01    1.6547846082e+01    4.6367284889e+00    8.6420131060e-01   -2.5209052594e+01    1.6000000000e+03    2.6593931797e-01    1.4732421875e-01
       302   -2.2016548916e+00    5.6057715415e+01   -1.9466253691e+01    1.7264598800e+01    4.7089284149e+00    8.6420131060e-01   -2.5039383417e+01    1.6000000000e+03    2.6590086947e-01    1.4037109375e-01
       303   -2.4979740118e+00    6.1948934997e+01   -1.8725238055e+01    1.6227264043e+01    4.5984790505e+00    8.6420131060e-01   -2.4187918416e+01    1.6000000000e+03    2.6725135941e-01    1.4468750000e-01
       304   -2.3310280283e+00    3.6187257359e+01   -1.8364482014e+01    1.6033453985e+01    4.5513753215e+00    8.6420131060e-01   -2.3780058646e+01    1.6000000000e+03    2.6638640841e-01    1.4451171875e-01
       305   -1.9791943778e+00    4.0197260817e+01   -1.8526865948e+01    1.6547671570e+01    4.5900419643e+00    8.6420131060e-01   -2.3981109222e+01    1.6000000000e+03    2.6630409606e-01    1.4230468750e-01
       306   -1.7438397076e+00    3.2934474377e+01   -1.8080578952e+01    1.6336739245e+01    4.6369052638e+00    8.6420131060e-01   -2.3581685527e+01    1.6000000000e+03    2.6631460722e-01    1.4443359375e-01
       307   -1.8529796781e+00    3.4006294967e+01   -1.8342739089e+01    1.6489759411e+01    4.6396978577e+00    8.6420131060e-01   -2.3846638257e+01    1.6000000000e+03    2.6622412512e-01    1.4328125000e-01
       308   -2.5482285202e+00    4.9741174046e+01   -1.9446959482e+01    1.6898730962e+01    4.5658306564e+00    8.6420131060e-01   -2.4876991449e+01    1.6000000000e+03    2.6625396969e-01    1.4167968750e-01
       309   -3.1166868802e+00    1.1288565024e+02   -1.9647122853e+01    1.6530435972e+01    4.5504255183e+00    8.6420131060e-01   -2.5061749681e+01    1.6000000000e+03    2.6652550694e-01    1.4410156250e-01
       310   -2.8248635624e+00    1.3197814538e+02   -1.9694542143e+01    1.6869678581e+01    4.6977895913e+00    8.6420131060e-01   -2.5256533045e+01    1.6000000000e+03    2.6632385397e-01    1.3980468750e-01
       311   -1.3988674419e+00    2.8360645024e+01   -1.8085417662e+01    1.6686550220e+01    4.5988673273e+00    8.6420131060e-01   -2.3548486300e+01    1.6000000000e+03    2.6711667466e-01    1.4232421875e-01
       312   -2.4962012160e+00    9.7387707691e+01   -1.8709464891e+01    1.6213263675e+01    4.6257002394e+00    8.6420131060e-01   -2.4199366441e+01    1.6000000000e+03    2.6627029888e-01    1.4619140625e-01
       313   -2.4535675203e+00    4.3487581676e+01   -1.9035790527e+01    1.6582223007e+01    4.6536977717e+00    8.6420131060e-01   -2.4553689609e+01    1.6000000000e+03    2.6645383322e-01    1.4335937500e-01
       314   -2.4569861299e+00    4.8991918124e+01   -1.8558784451e+01    1.6101798321e+01    4.5813066459e+00    8.6420131060e-01   -2.4004292407e+01    1.6000000000e+03    2.6638933313e-01    1.4353515625e-01
       315   -1.8875797841e+00    3.1086427260e+01   -1.7846120912e+01    1.5958541128e+01    4.6064629627e+00    8.6420131060e-01   -2.3316785185e+01    1.6000000000e+03    2.6660322937e-01    1.4142578125e-01
       316   -1.8306843839e+00    3.8379842738e+01   -1.8337269553e+01    1.6506585169e+01    4.7272121642e+00    8.6420131060e-01   -2.3928683028e+01    1.6000000000e+03    2.6595536447e-01    1.4351562500e-01
       317   -2.4666581264e+00    4.5545750857e+01   -1.9044034256e+01    1.6577376129e+01    4.6228438207e+00    8.6420131060e-01   -2.4531079387e+01    1.6000000000e+03    2.6615824456e-01    1.4414062500e-01
       318   -1.9384714804e+00    3.9451104215e+01   -1.8256682094e+01    1.6318210614e+01    4.6521231505e+00    8.6420131060e-01   -2.3773006555e+01    1.6000000000e+03    2.6606202003e-01    1.4111328125e-01
       319   -2.5326684840e+00    7.5370034572e+01   -1.9072922364e+01    1.6540253880e+01    4.6036273766e+00    8.6420131060e-01   -2.4540751051e+01    1.6000000000e+03    2.6626701744e-01    1.4271484375e-01
       320   -1.6722627287e+00    3.2593670442e+01   -1.8330913373e+01    1.6658650645e+01    4.7335818194e+00    8.6420131060e-01   -2.3928696503e+01    1.6000000000e+03    2.6626423494e-01    1.4230468750e-01
       321   -2.9835760720e+00    6.0164126292e+01   -1.9193334791e+01    1.6209758719e+01    4.5219233144e+00    8.6420131060e-01   -2.4579459416e+01    1.6000000000e+03    2.6602087041e-01    1.4353515625e-01
       322   -2.1804720089e+00    4.4103137478e+01   -1.7962515741e+01    1.5782043732e+01    4.6916883603e+00    8.6420131060e-01   -2.3518405412e+01    1.6000000000e+03    2.6627185438e-01    1.4812500000e-01
       323   -2.3187056303e+00    5.6069732836e+01   -1.9294636497e+01    1.6975930867e+01    4.6628101219e+00    8.6420131060e-01   -2.4821647930e+01    1.6000000000e+03    2.6613715984e-01    1.4181640625e-01
       324   -2.0339679814e+00    3.5482502738e+01   -1.8330018970e+01    1.6296050988e+01    4.5767092864e+00    8.6420131060e-01   -2.3770929567e+01    1.6000000000e+03    2.6645803166e-01    1.4263671875e-01
       325   -1.6584078131e+00    4.7735253680e+01   -1.9069893180e+01    1.7411485367e+01    4.7930498153e+00    8.6420131060e-01   -2.4727144306e+01    1.6000000000e+03    2.6595766381e-01    1.4074218750e-01
       326   -2.2890059700e+00    4.4762053505e+01   -1.8917055250e+01    1.6628049280e+01    4.6370574078e+00    8.6420131060e-01   -2.4418313969e+01    1.6000000000e+03    2.6675183578e-01    1.4042968750e-01
       327   -2.6416404583e+00    5.1225021786e+01   -1.8311051788e+01    1.5669411330e+01    4.5587247752e+00    8.6420131060e-01   -2.3733977874e+01    1.6000000000e+03    2.6583591794e-01    1.4599609375e-01
       328   -2.8817024152e+00    4.7355805239e+01   -1.8858614929e+01    1.5976912514e+01    4.4343126340e+00    8.6420131060e-01   -2.4157128874e+01    1.6000000000e+03    2.6629122425e-01    1.4509765625e-01
       329   -2.1871942734e+00    3.6783020056e+01   -1.8396253661e+01    1.6209059388e+01    4.5259130251e+00    8.6420131060e-01   -2.3786367997e+01    1.6000000000e+03    2.6596297447e-01    1.4191406250e-01
       330   -2.1555625106e+00    6.8443236439e+01   -1.8097840071e+01    1.5942277561e+01    4.6576284551e+00    8.6420131060e-01   -2.3619669837e+01    1.6000000000e+03    2.6635562238e-01    1.4529296875e-01
       331   -2.3913794211e+00    4.7666766888e+01   -1.8640238071e+01    1.6248858650e+01    4.6827621016e+00    8.6420131060e-01   -2.4187201483e+01    1.6000000000e+03    2.6621932725e-01    1.4357421875e-01
       332   -2.1804356888e+00    3.5821400967e+01   -1.8288384149e+01    1.6107948460e+01    4.5349602460e+00    8.6420131060e-01   -2.3687545706e+01    1.6000000000e+03    2.6638740444e-01    1.4466796875e-01
       333   -2.0884409107e+00    4.5197171605e+01   -1.8590459494e+01    1.6502018584e+01    4.6730416482e+00    8.6420131060e-01   -2.4127702453e+01    1.6000000000e+03    2.6654102744e-01    1.4392578125e-01
       334   -2.6096684895e+00    4.1649659383e+01   -1.8422951237e+01    1.5813282747e+01    4.5291516442e+00    8.6420131060e-01   -2.3816304192e+01    1.6000000000e+03    2.6636291366e-01    1.4580078125e-01
       335   -2.9845558236e+00    4.9206285801e+01   -1.9421874688e+01    1.6437318864e+01    4.5374751466e+00    8.6420131060e-01   -2.4823551145e+01    1.6000000000e+03    2.6622859628e-01    1.4548828125e-01
       336   -1.9826233325e+00    3.5796359355e+01   -1.8667033814e+01    1.6684410481e+01    4.6088486053e+00    8.6420131060e-01   -2.4140083730e+01    1.6000000000e+03    2.6652266134e-01    1.4060546875e-01
       337   -1.9532408674e+00    4.7216886274e+01   -1.7517785580e+01    1.5564544713e+01    4.6731761889e+00    8.6420131060e-01   -2.3055163080e+01    1.6000000000e+03    2.6603883994e-01    1.4228515625e-01
       338   -2.1002659814e+00    4.8707002278e+01   -1.8573692925e+01    1.6473426944e+01    4.5808151571e+00    8.6420131060e-01   -2.4018709393e+01    1.6000000000e+03    2.6578481053e-01    1.4531250000e-01
       339   -2.6986409505e+00    5.9544431279e+01   -1.8872156965e+01    1.6173516014e+01    4.5702214756e+00    8.6420131060e-01   -2.4306579751e+01    1.6000000000e+03    2.6558137922e-01    1.4628906250e-01
       340   -2.5397210152e+00    9.1098657444e+01   -1.8955107481e+01    1.6415386465e+01    4.5822895904e+00    8.6420131060e-01   -2.4401598382e+01    1.6000000000e+03    2.6649371144e-01    1.4281250000e-01
       341   -3.0306398381e+00    6.9696360133e+01   -1.8988892722e+01    1.5958252884e+01    4.5750225233e+00    8.6420131060e-01   -2.4428116556e+01    1.6000000000e+03    2.6594381916e-01    1.4476562500e-01
       342   -2.6673680146e+00    4.9541654579e+01   -1.8646708362e+01    1.5979340348e+01    4.5171152611e+00    8.6420131060e-01   -2.4028024934e+01    1.6000000000e+03    2.6585482369e-01    1.4617187500e-01
       343   -2.6336091072e+00    4.3076661097e+01   -1.8282503512e+01    1.5648894405e+01    4.4847986851e+00    8.6420131060e-01   -2.3631503508e+01    1.6000000000e+03    2.6646859491e-01    1.4658203125e-01
       344   -1.9886825254e+00    3.1589460535e+01   -1.8137148734e+01    1.6148466209e+01    4.5417575452e+00    8.6420131060e-01   -2.3543107590e+01    1.6000000000e+03    2.6627408725e-01    1.4337890625e-01
       345   -2.4529700527e+00    8.9686886579e+01   -1.8826084505e+01    1.6373114453e+01    4.6652443636e+00    8.6420131060e-01   -2.4355530180e+01    1.6000000000e+03    2.6589391991e-01    1.4394531250e-01
