#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       255   -1.8498228560e+00    2.9317760305e+01   -1.8600749746e+01    1.6750926890e+01    4.5990569815e+00    8.6420131060e-01   -2.4064008038e+01    1.6000000000e+03    7.9467365628e-01    1.3666015625e-01
       256   -2.0561550230e+00    5.0384267410e+01   -1.8550846425e+01    1.6494691402e+01    4.5936316030e+00    8.6420131060e-01   -2.4008679339e+01    1.6000000000e+03    7.9469928106e-01    1.4492187500e-01
       257   -2.0819188618e+00    4.0322959304e+01   -1.8245128444e+01    1.6163209582e+01    4.6260961334e+00    8.6420131060e-01   -2.3735425888e+01    1.6000000000e+03    7.9492827125e-01    1.4341796875e-01
       258   -2.6887908143e+00    3.7818589296e+01   -1.7338451821e+01    1.4649661006e+01    4.4101689987e+00    8.6420131060e-01   -2.2612822130e+01    1.6000000000e+03    7.9574376294e-01    1.5011718750e-01
       259   -2.1867291760e+00    4.0675261514e+01   -1.8108891573e+01    1.5922162397e+01    4.6377844506e+00    8.6420131060e-01   -2.3610877334e+01    1.6000000000e+03    7.9400848781e-01    1.4416015625e-01
       260   -2.3609328904e+00    3.5878475467e+01   -1.8053693422e+01    1.5692760532e+01    4.4807165093e+00    8.6420131060e-01   -2.3398611242e+01    1.6000000000e+03    8.0019437863e-01    1.4707031250e-01
       261   -2.0509274673e+00    3.7444978055e+01   -1.8726413714e+01    1.6675486246e+01    4.6464455651e+00    8.6420131060e-01   -2.4237060589e+01    1.6000000000e+03    7.9552177159e-01    1.4089843750e-01
       262   -2.3786291691e+00    4.4926273460e+01   -1.7748237168e+01    1.5369607999e+01    4.6948964902e+00    8.6420131060e-01   -2.3307334969e+01    1.6000000000e+03    7.9393886038e-01    1.4742187500e-01
       263   -2.3078691496e+00    4.3487052391e+01   -1.8638081896e+01    1.6330212746e+01    4.6636659769e+00    8.6420131060e-01   -2.4165949183e+01    1.6000000000e+03    7.9508430781e-01    1.4365234375e-01
       264   -2.5357500277e+00    4.7242528961e+01   -1.8270262060e+01    1.5734512032e+01    4.6327499752e+00    8.6420131060e-01   -2.3767213346e+01    1.6000000000e+03    7.9277245144e-01    1.4480468750e-01
       265   -2.4732932484e+00    4.3659960400e+01   -1.8854645219e+01    1.6381351971e+01    4.5025649523e+00    8.6420131060e-01   -2.4221411482e+01    1.6000000000e+03    7.9299299563e-01    1.4347656250e-01
       266   -2.6344010916e+00    4.5686956470e+01   -1.8267245526e+01    1.5632844435e+01    4.5435252682e+00    8.6420131060e-01   -2.3674972105e+01    1.6000000000e+03    7.9530727988e-01    1.4714843750e-01
       267   -2.5325142898e+00    6.3772687369e+01   -1.8487212407e+01    1.5954698117e+01    4.6759925294e+00    8.6420131060e-01   -2.4027406247e+01    1.6000000000e+03    7.9432402894e-01    1.4480468750e-01
       268   -2.5458494708e+00    5.9951825261e+01   -1.8381035970e+01    1.5835186499e+01    4.7143717411e+00    8.6420131060e-01   -2.3959609022e+01    1.6000000000e+03    7.9679732422e-01    1.4341796875e-01
       269   -2.5970678243e+00    5.3041923969e+01   -1.8153959712e+01    1.5556891887e+01    4.5525925575e+00    8.6420131060e-01   -2.3570753580e+01    1.6000000000e+03    7.9433013300e-01    1.4208984375e-01
       270   -3.3341889301e+00    2.2428574414e+02   -2.0210278155e+01    1.6876089225e+01    4.6185001445e+00    8.6420131060e-01   -2.5692979610e+01    1.6000000000e+03    7.9506240472e-01    1.4322265625e-01
       271   -2.5335837256e+00    4.6620715639e+01   -1.9029234687e+01    1.6495650961e+01    4.6089362031e+00    8.6420131060e-01   -2.4502372201e+01    1.6000000000e+03    7.9454470541e-01    1.4349609375e-01
       272   -1.6652113479e+00    3.2976065677e+01   -1.7561175882e+01    1.5895964534e+01    4.6177078093e+00    8.6420131060e-01   -2.3043085001e+01    1.6000000000e+03    7.9361594078e-01    1.4429687500e-01
       273   -2.2338056756e+00    4.0123741137e+01   -1.8393697441e+01    1.6159891765e+01    4.5731755015e+00    8.6420131060e-01   -2.3831074253e+01    1.6000000000e+03    7.9591398394e-01    1.4689453125e-01
       274   -1.9299293877e+00    3.5108091142e+01   -1.8075299561e+01    1.6145370173e+01    4.5959616648e+00    8.6420131060e-01   -2.3535462536e+01    1.6000000000e+03    7.9411351869e-01    1.4392578125e-01
       275   -2.0998076326e+00    4.5210358017e+01   -1.8477883875e+01    1.6378076243e+01    4.6148557119e+00    8.6420131060e-01   -2.3956940898e+01    1.6000000000e+03    7.9048102291e-01    1.4386718750e-01
       276   -2.7367794799e+00    4.1826454905e+01   -1.7872466726e+01    1.5135687246e+01    4.4605521293e+00    8.6420131060e-01   -2.3197220165e+01    1.6000000000e+03    7.9427131147e-01    1.4941406250e-01
       277   -2.0796073591e+00    8.4046602931e+01   -1.8811114472e+01    1.6731507112e+01    4.6903873975e+00    8.6420131060e-01   -2.4365703180e+01    1.6000000000e+03    7.9368284744e-01    1.4369140625e-01
       278   -2.3130590269e+00    3.7241563077e+01   -1.8541174325e+01    1.6228115298e+01    4.5591733389e+00    8.6420131060e-01   -2.3964548975e+01    1.6000000000e+03    7.9550862116e-01    1.4406250000e-01
       279   -2.8480208041e+00    7.3294341015e+01   -1.8968002057e+01    1.6119981253e+01    4.5771953595e+00    8.6420131060e-01   -2.4409398727e+01    1.6000000000e+03    7.9392075075e-01    1.4472656250e-01
       280   -2.4621071618e+00    5.5692522269e+01   -1.9027392208e+01    1.6565285047e+01    4.6323611526e+00    8.6420131060e-01   -2.4523954672e+01    1.6000000000e+03    7.9905007409e-01    1.4333984375e-01
       281   -1.8751716581e+00    3.5793699325e+01   -1.8089169736e+01    1.6213998078e+01    4.6414873589e+00    8.6420131060e-01   -2.3594858405e+01    1.6000000000e+03    8.0340904100e-01    1.4046875000e-01
       282   -1.7590175155e+00    5.1844080860e+01   -1.8940789094e+01    1.7181771578e+01    4.7642591474e+00    8.6420131060e-01   -2.4569249552e+01    1.6000000000e+03    7.9823922134e-01    1.3847656250e-01
       283   -1.7585803340e+00    3.2567272200e+01   -1.8770778920e+01    1.7012198586e+01    4.6039799211e+00    8.6420131060e-01   -2.4238960152e+01    1.6000000000e+03    7.8962463266e-01    1.4285156250e-01
       284   -2.4532973514e+00    9.0736963973e+01   -1.9020002856e+01    1.6566705504e+01    4.6115379850e+00    8.6420131060e-01   -2.4495742151e+01    1.6000000000e+03    7.9400169397e-01    1.4277343750e-01
       285   -2.2518500093e+00    4.7878059974e+01   -1.8730962795e+01    1.6479112786e+01    4.5721987774e+00    8.6420131060e-01   -2.4167362883e+01    1.6000000000e+03    7.9249400269e-01    1.4412109375e-01
       286   -2.3746160795e+00    3.7267099282e+01   -1.8823203377e+01    1.6448587297e+01    4.6076143261e+00    8.6420131060e-01   -2.4295019013e+01    1.6000000000e+03    7.9397265028e-01    1.4566406250e-01
       287   -2.4984263538e+00    3.5957895386e+01   -1.7508944531e+01    1.5010518177e+01    4.4917466119e+00    8.6420131060e-01   -2.2864892454e+01    1.6000000000e+03    7.9378070641e-01    1.4863281250e-01
       288   -2.6944719510e+00    4.4125884244e+01   -1.9018465813e+01    1.6323993862e+01    4.5239788574e+00    8.6420131060e-01   -2.4406645981e+01    1.6000000000e+03    7.9155606437e-01    1.4330078125e-01
       289   -2.2662561873e+00    3.8923438791e+01   -1.8182967909e+01    1.5916711721e+01    4.5757136733e+00    8.6420131060e-01   -2.3622882893e+01    1.6000000000e+03    7.9208180506e-01    1.4697265625e-01
       290   -2.3910894982e+00    6.9627736214e+01   -1.8360651481e+01    1.5969561983e+01    4.5700961544e+00    8.6420131060e-01   -2.3794948946e+01    1.6000000000e+03    7.9442835225e-01    1.4443359375e-01
       291   -2.1395300596e+00    3.0453889936e+01   -1.7590989942e+01    1.5451459882e+01    4.4941209271e+00    8.6420131060e-01   -2.2949312180e+01    1.6000000000e+03    7.9226254147e-01    1.4691406250e-01
       292   -2.4014883483e+00    3.8923189995e+01   -1.8510584058e+01    1.6109095710e+01    4.5021274026e+00    8.6420131060e-01   -2.3876912771e+01    1.6000000000e+03    7.9218415834e-01    1.4408203125e-01
       293   -1.8819071885e+00    3.5253097725e+01   -1.8073700941e+01    1.6191793753e+01    4.5929767874e+00    8.6420131060e-01   -2.3530879039e+01    1.6000000000e+03    7.9277196700e-01    1.4306640625e-01
       294   -1.8837435587e+00    3.8194206332e+01   -1.8698477220e+01    1.6814733662e+01    4.6902684418e+00    8.6420131060e-01   -2.4252946973e+01    1.6000000000e+03    7.9396804088e-01    1.4429687500e-01
       295   -2.1117336069e+00    3.7691114284e+01   -1.8606783861e+01    1.6495050255e+01    4.6246824791e+00    8.6420131060e-01   -2.4095667651e+01    1.6000000000e+03    7.9241866594e-01    1.4205078125e-01
       296   -1.3785215075e+00    3.5426964493e+01   -1.8258621196e+01    1.6880099689e+01    4.8140309066e+00    8.6420131060e-01   -2.3936853413e+01    1.6000000000e+03    7.9533068166e-01    1.3718750000e-01
       297   -2.7202057340e+00    4.7757548001e+01   -1.8591432626e+01    1.5871226892e+01    4.4561750567e+00    8.6420131060e-01   -2.3911808993e+01    1.6000000000e+03    7.9360069269e-01    1.4425781250e-01
       298   -1.8081453040e+00    5.0690137982e+01   -1.8672897024e+01    1.6864751720e+01    4.8293806852e+00    8.6420131060e-01   -2.4366479020e+01    1.6000000000e+03    7.9360697016e-01    1.4138671875e-01
       299   -2.1953464341e+00    4.2729319728e+01   -1.8420898650e+01    1.6225552216e+01    4.6406351050e+00    8.6420131060e-01   -2.3925735066e+01    1.6000000000e+03    7.9410991647e-01    1.4726562500e-01
       300   -2.4847700718e+00    6.2127113374e+01   -1.9199387234e+01    1.6714617163e+01    4.7328922833e+00    8.6420131060e-01   -2.4796480828e+01    1.6000000000e+03    7.9377443028e-01    1.4123046875e-01
       301   -2.2064591425e+00    3.4588212151e+01   -1.8718611787e+01    1.6512152644e+01    4.5889396991e+00    8.6420131060e-01   -2.4171752797e+01    1.6000000000e+03    7.9260309863e-01    1.4466796875e-01
       302   -2.2986858208e+00    3.7269938064e+01   -1.8847885261e+01    1.6549199441e+01    4.5478286889e+00    8.6420131060e-01   -2.4259915261e+01    1.6000000000e+03    7.9061271812e-01    1.4595703125e-01
       303   -2.7793846619e+00    3.9677064234e+01   -1.8998941128e+01    1.6219556466e+01    4.5459949393e+00    8.6420131060e-01   -2.4409137378e+01    1.6000000000e+03    7.9341978053e-01    1.4587890625e-01
       304   -2.5716075310e+00    4.6991499741e+01   -1.8639321988e+01    1.6067714457e+01    4.6320384824e+00    8.6420131060e-01   -2.4135561781e+01    1.6000000000e+03    7.9161399313e-01    1.4705078125e-01
       305   -2.0733698028e+00    5.3718418875e+01   -1.9114046757e+01    1.7040676954e+01    4.6878903595e+00    8.6420131060e-01   -2.4666138427e+01    1.6000000000e+03    7.9250568234e-01    1.4234375000e-01
       306   -2.1378305695e+00    4.0276158685e+01   -1.7965751311e+01    1.5827920742e+01    4.6695507485e+00    8.6420131060e-01   -2.3499503370e+01    1.6000000000e+03    7.9758272131e-01    1.4759765625e-01
       307   -2.1039309747e+00    6.4691745170e+01   -1.8196354520e+01    1.6092423545e+01    4.7342948551e+00    8.6420131060e-01   -2.3794850685e+01    1.6000000000e+03    7.9625504456e-01    1.4494140625e-01
       308   -1.8160314202e+00    3.9982311159e+01   -1.8394500936e+01    1.6578469516e+01    4.6991125667e+00    8.6420131060e-01   -2.3957814813e+01    1.6000000000e+03    7.9351686628e-01    1.4236328125e-01
       309   -3.0231680135e+00    6.1355746957e+01   -1.9474396693e+01    1.6451228679e+01    4.5543532073e+00    8.6420131060e-01   -2.4892951211e+01    1.6000000000e+03    7.9657103044e-01    1.4533203125e-01
       310   -2.1732932160e+00    4.4409309070e+01   -1.8910064675e+01    1.6736771459e+01    4.7054493671e+00    8.6420131060e-01   -2.4479715353e+01    1.6000000000e+03    7.9365585791e-01    1.4228515625e-01
       311   -1.6401953995e+00    3.7708058945e+01   -1.8500908033e+01    1.6860712633e+01    4.7351574505e+00    8.6420131060e-01   -2.4100266794e+01    1.6000000000e+03    7.9206089294e-01    1.4234375000e-01
       312   -2.5805174273e+00    6.2306241973e+01   -1.9139060973e+01    1.6558543546e+01    4.6229106129e+00    8.6420131060e-01   -2.4626172896e+01    1.6000000000e+03    7.9647879625e-01    1.4439453125e-01
       313   -1.9761439983e+00    3.0872244974e+01   -1.7983574345e+01    1.6007430347e+01    4.5243255557e+00    8.6420131060e-01   -2.3372101212e+01    1.6000000000e+03    7.9316285159e-01    1.4390625000e-01
       314   -2.0647038396e+00    4.1217820101e+01   -1.8462365244e+01    1.6397661404e+01    4.6617816480e+00    8.6420131060e-01   -2.3988348202e+01    1.6000000000e+03    7.9227634197e-01    1.4378906250e-01
       315   -2.6118261153e+00    8.2515192993e+01   -1.9138388160e+01    1.6526562045e+01    4.5643003263e+00    8.6420131060e-01   -2.4566889797e+01    1.6000000000e+03    7.9427741409e-01    1.4281250000e-01
       316   -2.3756211928e+00    4.4122975546e+01   -1.7963782517e+01    1.5588161324e+01    4.5316673640e+00    8.6420131060e-01   -2.3359651191e+01    1.6000000000e+03    7.9265742556e-01    1.4408203125e-01
       317   -2.8235526849e+00    5.7136115436e+01   -1.8328322668e+01    1.5504769983e+01    4.4924029268e+00    8.6420131060e-01   -2.3684926905e+01    1.6000000000e+03    7.9582920850e-01    1.4869140625e-01
       318   -2.2538774764e+00    4.1660278599e+01   -1.8472363312e+01    1.6218485836e+01    4.6064776486e+00    8.6420131060e-01   -2.3943042271e+01    1.6000000000e+03    7.9413883153e-01    1.4523437500e-01
       319   -2.1672885183e+00    4.7673232426e+01   -1.8874559830e+01    1.6707271312e+01    4.6444277426e+00    8.6420131060e-01   -2.4383188883e+01    1.6000000000e+03    7.9434260175e-01    1.4392578125e-01
       320   -2.9112354627e+00    8.7906234486e+01   -1.9143633586e+01    1.6232398123e+01    4.6373261521e+00    8.6420131060e-01   -2.4645161049e+01    1.6000000000e+03    7.9269001863e-01    1.4095703125e-01
       321   -2.1384188485e+00    3.2182479051e+01   -1.8128657576e+01    1.5990238728e+01    4.4854899625e+00    8.6420131060e-01   -2.3478348850e+01    1.6000000000e+03    7.9212995678e-01    1.4791015625e-01
       322   -2.5523372138e+00    4.7317732578e+01   -1.8921711589e+01    1.6369374375e+01    4.4956654039e+00    8.6420131060e-01   -2.4281578304e+01    1.6000000000e+03    7.9249020975e-01    1.4529296875e-01
       323   -2.1098625201e+00    3.1380752967e+01   -1.7950785537e+01    1.5840923017e+01    4.5205438524e+00    8.6420131060e-01   -2.3335530700e+01    1.6000000000e+03    7.9238590359e-01    1.4572265625e-01
       324   -1.8609495236e+00    5.4151681730e+01   -1.8816495302e+01    1.6955545778e+01    4.8843844559e+00    8.6420131060e-01   -2.4565081068e+01    1.6000000000e+03    7.9179345084e-01    1.4240234375e-01
       325   -2.6860648090e+00    4.8572879392e+01   -1.9249797695e+01    1.6563732886e+01    4.6069112042e+00    8.6420131060e-01   -2.4720910210e+01    1.6000000000e+03    7.9225530559e-01    1.4205078125e-01
       326   -2.3507190931e+00    4.2518914429e+01   -1.7883801408e+01    1.5533082315e+01    4.5178706934e+00    8.6420131060e-01   -2.3265873412e+01    1.6000000000e+03    7.9052350069e-01    1.4513671875e-01
       327   -2.3595285824e+00    5.1669189525e+01   -1.8041723151e+01    1.5682194569e+01    4.5192106694e+00    8.6420131060e-01   -2.3425135131e+01    1.6000000000e+03    7.9235421453e-01    1.4667968750e-01
       328   -2.5796945587e+00    4.0658126957e+01   -1.7557527853e+01    1.4977833294e+01    4.5126172693e+00    8.6420131060e-01   -2.2934346433e+01    1.6000000000e+03    7.9245504787e-01    1.4990234375e-01
       329   -2.2743246504e+00    4.5454196878e+01   -1.7941779747e+01    1.5667455097e+01    4.4683483778e+00    8.6420131060e-01   -2.3274329436e+01    1.6000000000e+03    7.9101560656e-01    1.4535156250e-01
       330   -2.6975522824e+00    9.3771681845e+01   -1.8098292640e+01    1.5400740357e+01    4.4322358007e+00    8.6420131060e-01   -2.3394729751e+01    1.6000000000e+03    7.9230369081e-01    1.4822265625e-01
       331   -2.4361085321e+00    3.2802609439e+01   -1.7743841453e+01    1.5307732921e+01    4.4528542174e+00    8.6420131060e-01   -2.3060896981e+01    1.6000000000e+03    7.9169340903e-01    1.4980468750e-01
       332   -2.0677391100e+00    4.5437038083e+01   -1.8501742006e+01    1.6434002896e+01    4.6230847951e+00    8.6420131060e-01   -2.3989028111e+01    1.6000000000e+03    7.9475922091e-01    1.4359375000e-01
       333   -2.5425584570e+00    3.9162707859e+01   -1.8084577054e+01    1.5542018597e+01    4.4777565148e+00    8.6420131060e-01   -2.3426534879e+01    1.6000000000e+03    7.9481866847e-01    1.4949218750e-01
       334   -2.1830351817e+00    8.4490408115e+01   -1.9141343934e+01    1.6958308753e+01    4.7119072364e+00    8.6420131060e-01   -2.4717452481e+01    1.6000000000e+03    7.9144703137e-01    1.4187500000e-01
       335   -2.2455056856e+00    3.7464547823e+01   -1.9060667774e+01    1.6815162089e+01    4.6144135505e+00    8.6420131060e-01   -2.4539282635e+01    1.6000000000e+03    7.9255797875e-01    1.4302734375e-01
       336   -2.3131138994e+00    5.6771497689e+01   -1.8208401875e+01    1.5895287976e+01    4.5846299276e+00    8.6420131060e-01   -2.3657233113e+01    1.6000000000e+03    7.9161466009e-01    1.4876953125e-01
       337   -2.3882369939e+00    3.6064604781e+01   -1.8538618015e+01    1.6150381021e+01    4.5494875692e+00    8.6420131060e-01   -2.3952306894e+01    1.6000000000e+03    7.9365258013e-01    1.4343750000e-01
       338   -2.8940783727e+00    5.8250927657e+01   -1.8626436949e+01    1.5732358576e+01    4.5273051625e+00    8.6420131060e-01   -2.4017943422e+01    1.6000000000e+03    7.9561163562e-01    1.4812500000e-01
       339   -2.4420933264e+00    4.3686504355e+01   -1.8733879630e+01    1.6291786304e+01    4.5457104852e+00    8.6420131060e-01   -2.4143791426e+01    1.6000000000e+03    7.9230715941e-01    1.4644531250e-01
       340   -2.8185185603e+00    4.8156413213e+01   -1.8416551611e+01    1.5598033051e+01    4.5233204497e+00    8.6420131060e-01   -2.3804073371e+01    1.6000000000e+03    7.9575532725e-01    1.4382812500e-01
       341   -2.6728883474e+00    5.3457539673e+01   -1.8610281555e+01    1.5937393207e+01    4.5505915077e+00    8.6420131060e-01   -2.4025074373e+01    1.6000000000e+03    7.9114027619e-01    1.4468750000e-01
       342   -2.5305687646e+00    5.4574621851e+01   -1.7895920267e+01    1.5365351502e+01    4.5568611611e+00    8.6420131060e-01   -2.3316982739e+01    1.6000000000e+03    7.9376995278e-01    1.4619140625e-01
       343   -2.6503600879e+00    6.5440830751e+01   -1.8853574584e+01    1.6203214496e+01    4.6026905604e+00    8.6420131060e-01   -2.4320466455e+01    1.6000000000e+03    7.9438729644e-01    1.4082031250e-01
       344   -1.8690852750e+00    3.3825272140e+01   -1.8401447416e+01    1.6532362141e+01    4.7344660519e+00    8.6420131060e-01   -2.4000114779e+01    1.6000000000e+03    7.9504825766e-01    1.4527343750e-01
       345   -2.4926813503e+00    6.4888946682e+01   -1.8769497664e+01    1.6276816314e+01    4.5981817374e+00    8.6420131060e-01   -2.4231880712e+01    1.6000000000e+03    7.9574736469e-01    1.4138671875e-01
       346   -2.0043616264e+00    4.6511622479e+01   -1.8623432033e+01    1.6619070406e+01    4.6627346632e+00    8.6420131060e-01   -2.4150368006e+01    1.6000000000e+03    7.9341831991e-01    1.4322265625e-01
       347   -2.5580499769e+00    4.7287209836e+01   -1.8484218189e+01    1.5926168212e+01    4.5838189359e+00    8.6420131060e-01   -2.3932238436e+01    1.6000000000e+03    7.9410840506e-01    1.4500000000e-01
       348   -2.9863677494e+00    9.3842681551e+01   -1.8511617226e+01    1.5525249477e+01    4.6781174294e+00    8.6420131060e-01   -2.4053935966e+01    1.6000000000e+03    7.9402330616e-01    1.4726562500e-01
       349   -2.6832152025e+00    4.9065437030e+01   -1.8300376713e+01    1.5617161510e+01    4.4801287768e+00    8.6420131060e-01   -2.3644706800e+01    1.6000000000e+03    7.9277814050e-01    1.4480468750e-01
       350   -2.3379209869e+00    5.3014301695e+01   -1.8673974820e+01    1.6336053833e+01    4.5875926337e+00    8.6420131060e-01   -2.4125768764e+01    1.6000000000e+03    7.9382568781e-01    1.4339843750e-01
       351   -2.5201853249e+00    4.2110677259e+01   -1.9036915654e+01    1.6516730329e+01    4.4302910448e+00    8.6420131060e-01   -2.4331408009e+01    1.6000000000e+03    7.9099660156e-01    1.4070312500e-01
       352   -2.7246059487e+00    6.8676436368e+01   -1.9495533542e+01    1.6770927594e+01    4.7025347574e+00    8.6420131060e-01   -2.5062269611e+01    1.6000000000e+03    7.9210756062e-01    1.4341796875e-01
       353   -2.3828497109e+00    3.4722860221e+01   -1.8482731300e+01    1.6099881589e+01    4.5003097420e+00    8.6420131060e-01   -2.3847242353e+01    1.6000000000e+03    7.9708973181e-01    1.4261718750e-01
       354   -2.6163888772e+00    4.2771327587e+01   -1.8373057341e+01    1.5756668464e+01    4.5664845461e+00    8.6420131060e-01   -2.3803743198e+01    1.6000000000e+03    7.9688391025e-01    1.4695312500e-01
       355   -2.5580123251e+00    5.7597583134e+01   -1.8959281488e+01    1.6401269163e+01    4.5954359537e+00    8.6420131060e-01   -2.4418918753e+01    1.6000000000e+03    7.9205687581e-01    1.4585937500e-01
       356   -2.8667274034e+00    7.9288326452e+01   -1.9149519022e+01    1.6282791618e+01    4.5959763896e+00    8.6420131060e-01   -2.4609696722e+01    1.6000000000e+03    7.9303607044e-01    1.4529296875e-01
       357   -2.2160417676e+00    5.4319241402e+01   -1.8240744541e+01    1.6024702773e+01    4.6652143575e+00    8.6420131060e-01   -2.3770160209e+01    1.6000000000e+03    7.9334288259e-01    1.4404296875e-01
       358   -2.4781696910e+00    4.3183154039e+01   -1.7370083183e+01    1.4891913492e+01    4.5244954616e+00    8.6420131060e-01   -2.2758779955e+01    1.6000000000e+03    7.9401399591e-01    1.4595703125e-01
       359   -1.9960150322e+00    3.0779576490e+01   -1.7573697693e+01    1.5577682661e+01    4.5549382835e+00    8.6420131060e-01   -2.2992837287e+01    1.6000000000e+03    7.9285230031e-01    1.4505859375e-01
       360   -1.9617614350e+00    3.5104485521e+01   -1.9223222421e+01    1.7261460986e+01    4.6296855588e+00    8.6420131060e-01   -2.4717109291e+01    1.6000000000e+03    7.9208479744e-01    1.4400390625e-01
       361   -2.1675302059e+00    3.4616361795e+01   -1.8672253544e+01    1.6504723338e+01    4.6133879158e+00    8.6420131060e-01   -2.4149842770e+01    1.6000000000e+03    7.9263397594e-01    1.4054687500e-01
       362   -1.8425124379e+00    3.5324491799e+01   -1.8121550760e+01    1.6279038322e+01    4.6682648774e+00    8.6420131060e-01   -2.3654016948e+01    1.6000000000e+03    7.9339561628e-01    1.4378906250e-01
       363   -2.1931410556e+00    3.9545321653e+01   -1.8065972469e+01    1.5872831414e+01    4.5968070785e+00    8.6420131060e-01   -2.3526980858e+01    1.6000000000e+03    7.9283841659e-01    1.4451171875e-01
       364   -2.1436987821e+00    3.7645478251e+01   -1.8261832854e+01    1.6118134072e+01    4.5838865549e+00    8.6420131060e-01   -2.3709920720e+01    1.6000000000e+03    7.9506759469e-01    1.4552734375e-01
       365   -1.4506216236e+00    3.2298365741e+01   -1.8494410215e+01    1.7043788592e+01    4.6769306384e+00    8.6420131060e-01   -2.4035542164e+01    1.6000000000e+03    7.9232747147e-01    1.3849609375e-01
       366   -2.8976084683e+00    1.5043579991e+02   -1.9496785749e+01    1.6599177281e+01    4.5752467816e+00    8.6420131060e-01   -2.4936233841e+01    1.6000000000e+03    7.9304260103e-01    1.3896484375e-01
       367   -2.0366032202e+00    4.4366655596e+01   -1.8857483229e+01    1.6820880009e+01    4.6608868629e+00    8.6420131060e-01   -2.4382571402e+01    1.6000000000e+03    7.9537068094e-01    1.4287109375e-01
       368   -2.7592110994e+00    6.3354043574e+01   -1.8552579167e+01    1.5793368068e+01    4.5571208691e+00    8.6420131060e-01   -2.3973901347e+01    1.6000000000e+03    7.9136474753e-01    1.4722656250e-01
       369   -2.1862234383e+00    3.3322438083e+01   -1.8469783945e+01    1.6283560507e+01    4.6607318946e+00    8.6420131060e-01   -2.3994717150e+01    1.6000000000e+03    7.9442999463e-01    1.4576171875e-01
       370   -2.6410236648e+00    5.0789548971e+01   -1.7704122137e+01    1.5063098472e+01    4.4080396123e+00    8.6420131060e-01   -2.2976363060e+01    1.6000000000e+03    7.9200229819e-01    1.4964843750e-01
       371   -2.1777219313e+00    3.4408519177e+01   -1.7426512492e+01    1.5248790560e+01    4.5249968670e+00    8.6420131060e-01   -2.2815710669e+01    1.6000000000e+03    7.9498133425e-01    1.4439453125e-01
       372   -2.1168330432e+00    5.2786983439e+01   -1.9446424591e+01    1.7329591548e+01    4.7389082973e+00    8.6420131060e-01   -2.5049534199e+01    1.6000000000e+03    7.9100992916e-01    1.4207031250e-01
       373   -2.0770715782e+00    3.4219053545e+01   -1.8502595200e+01    1.6425523622e+01    4.6135954257e+00    8.6420131060e-01   -2.3980391937e+01    1.6000000000e+03    7.9214455528e-01    1.4330078125e-01
       374   -2.4590047688e+00    1.0613371606e+02   -1.8444684709e+01    1.5985679940e+01    4.5809264921e+00    8.6420131060e-01   -2.3889812511e+01    1.6000000000e+03    7.9303028759e-01    1.4273437500e-01
       375   -2.1462668619e+00    3.8303005595e+01   -1.7790631084e+01    1.5644364222e+01    4.5546510991e+00    8.6420131060e-01   -2.3209483494e+01    1.6000000000e+03    7.9343463634e-01    1.4595703125e-01
       376   -1.7180439825e+00    3.0962565566e+01   -1.8093051959e+01    1.6375007977e+01    4.6805640004e+00    8.6420131060e-01   -2.3637817270e+01    1.6000000000e+03    7.9307855919e-01    1.4226562500e-01
       377   -1.9227894624e+00    3.9131293053e+01   -1.8366875339e+01    1.6444085877e+01    4.7344734284e+00    8.6420131060e-01   -2.3965550078e+01    1.6000000000e+03    7.9379256638e-01    1.4255859375e-01
       378   -2.3479600172e+00    4.0875804380e+01   -1.8439973322e+01    1.6092013305e+01    4.5833811596e+00    8.6420131060e-01   -2.3887555793e+01    1.6000000000e+03    7.9397277847e-01    1.4541015625e-01
       379   -2.0532616860e+00    5.4196648848e+01   -1.7836582766e+01    1.5783321080e+01    4.7331794705e+00    8.6420131060e-01   -2.3433963547e+01    1.6000000000e+03    7.9254289247e-01    1.4580078125e-01
       380   -2.4129832986e+00    4.5451482692e+01   -1.8337153295e+01    1.5924169996e+01    4.5620763610e+00    8.6420131060e-01   -2.3763430967e+01    1.6000000000e+03    7.9274160644e-01    1.4535156250e-01
       381   -2.6091299053e+00    4.8531312352e+01   -1.8863297092e+01    1.6254167187e+01    4.5415553973e+00    8.6420131060e-01   -2.4269053800e+01    1.6000000000e+03    7.9679684684e-01    1.4041015625e-01
       382   -2.5595320103e+00    1.2458361653e+02   -1.8270078112e+01    1.5710546102e+01    4.5433213061e+00    8.6420131060e-01   -2.3677600729e+01    1.6000000000e+03    7.9294860906e-01    1.4531250000e-01
       383   -2.5914539641e+00    5.4094041409e+01   -1.9716722833e+01    1.7125268869e+01    4.6523638834e+00    8.6420131060e-01   -2.5233288027e+01    1.6000000000e+03    7.9264225819e-01    1.4478515625e-01
       384   -2.5399105129e+00    5.0047369649e+01   -1.8943187611e+01    1.6403277098e+01    4.5743574315e+00    8.6420131060e-01   -2.4381746353e+01    1.6000000000e+03    7.9222058091e-01    1.4412109375e-01
       385   -2.1036418395e+00    2.9830427378e+01   -1.8395937276e+01    1.6292295436e+01    4.5563000709e+00    8.6420131060e-01   -2.3816438657e+01    1.6000000000e+03    7.9379214878e-01    1.4369140625e-01
