#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       251   -3.7678327077e+01    1.4277752231e+03   -7.5110247301e+01    3.7431920224e+01    1.2762024481e+01   -8.7872271782e+01    3.2000000000e+06    2.2407667305e+00    6.4813619792e-01
       252   -3.7695266249e+01    1.4277184388e+03   -7.5166076013e+01    3.7470809764e+01    1.2748867997e+01   -8.7914944010e+01    3.2000000000e+06    2.2407206955e+00    6.4802156250e-01
       253   -3.7685012260e+01    1.4279057727e+03   -7.5596169363e+01    3.7911157103e+01    1.2760762390e+01   -8.8356931753e+01    3.2000000000e+06    2.2411426634e+00    6.4803380208e-01
       254   -3.7684338763e+01    1.4280001074e+03   -7.5126594276e+01    3.7442255513e+01    1.2750093175e+01   -8.7876687451e+01    3.2000000000e+06    2.2404199793e+00    6.4810973958e-01
       255   -3.7694161809e+01    1.4281043654e+03   -7.5915746668e+01    3.8221584859e+01    1.2749775771e+01   -8.8665522439e+01    3.2000000000e+06    2.2398444319e+00    6.4801260417e-01
       256   -3.7689892442e+01    1.4285584135e+03   -7.5106711689e+01    3.7416819246e+01    1.2748276180e+01   -8.7854987869e+01    3.2000000000e+06    2.2396136004e+00    6.4809307292e-01
       257   -3.7696505158e+01    1.4280801840e+03   -7.5184660304e+01    3.7488155147e+01    1.2738638180e+01   -8.7923298484e+01    3.2000000000e+06    2.2412468806e+00    6.4817531250e-01
       258   -3.7682900671e+01    1.4275751047e+03   -7.5279743010e+01    3.7596842339e+01    1.2771647677e+01   -8.8051390687e+01    3.2000000000e+06    2.2422063932e+00    6.4792458333e-01
       259   -3.7689261919e+01    1.4280901309e+03   -7.5568235437e+01    3.7878973517e+01    1.2763846642e+01   -8.8332082078e+01    3.2000000000e+06    2.2436003033e+00    6.4782338542e-01
       260   -3.7687742130e+01    1.4285076823e+03   -7.4783518381e+01    3.7095776251e+01    1.2754093520e+01   -8.7537611901e+01    3.2000000000e+06    2.2433780577e+00    6.4807619792e-01
       261   -3.7697561617e+01    1.4284481138e+03   -7.5648459969e+01    3.7950898352e+01    1.2747068070e+01   -8.8395528039e+01    3.2000000000e+06    2.2435003341e+00    6.4792119792e-01
       262   -3.7688767502e+01    1.4285642265e+03   -7.5695208437e+01    3.8006440935e+01    1.2773503820e+01   -8.8468712256e+01    3.2000000000e+06    2.2420802807e+00    6.4791505208e-01
       263   -3.7700297598e+01    1.4287258974e+03   -7.5067305186e+01    3.7367007588e+01    1.2741557877e+01   -8.7808863063e+01    3.2000000000e+06    2.2431560508e+00    6.4801463542e-01
       264   -3.7676474697e+01    1.4277316846e+03   -7.5542886579e+01    3.7866411881e+01    1.2784667450e+01   -8.8327554029e+01    3.2000000000e+06    2.2405692199e+00    6.4778619792e-01
       265   -3.7685767450e+01    1.4280260418e+03   -7.5266592807e+01    3.7580825357e+01    1.2757735443e+01   -8.8024328250e+01    3.2000000000e+06    2.2421153089e+00    6.4792171875e-01
       266   -3.7699352576e+01    1.4283285595e+03   -7.4786101279e+01    3.7086748702e+01    1.2742282471e+01   -8.7528383749e+01    3.2000000000e+06    2.2426771908e+00    6.4795812500e-01
       267   -3.7690055667e+01    1.4276574384e+03   -7.5798907099e+01    3.8108851431e+01    1.2771232462e+01   -8.8570139561e+01    3.2000000000e+06    2.2401451424e+00    6.4775265625e-01
       268   -3.7687174247e+01    1.4274466503e+03   -7.5435275887e+01    3.7748101640e+01    1.2764198021e+01   -8.8199473907e+01    3.2000000000e+06    2.2414142517e+00    6.4789927083e-01
       269   -3.7682178886e+01    1.4279167934e+03   -7.5903244681e+01    3.8221065795e+01    1.2766581931e+01   -8.8669826612e+01    3.2000000000e+06    2.2404818279e+00    6.4790151042e-01
       270   -3.7687609373e+01    1.4280531753e+03   -7.5112685587e+01    3.7425076214e+01    1.2753711440e+01   -8.7866397027e+01    3.2000000000e+06    2.2408520778e+00    6.4793182292e-01
       271   -3.7689365001e+01    1.4282542219e+03   -7.5629811456e+01    3.7940446455e+01    1.2750911229e+01   -8.8380722684e+01    3.2000000000e+06    2.2421516121e+00    6.4799041667e-01
       272   -3.7672700707e+01    1.4279498485e+03   -7.5150064378e+01    3.7477363671e+01    1.2778258381e+01   -8.7928322758e+01    3.2000000000e+06    2.2399490974e+00    6.4783776042e-01
       273   -3.7696115029e+01    1.4279089449e+03   -7.6063892874e+01    3.8367777845e+01    1.2766084433e+01   -8.8829977307e+01    3.2000000000e+06    2.2400864852e+00    6.4762380208e-01
       274   -3.7674076194e+01    1.4270127383e+03   -7.5023538153e+01    3.7349461959e+01    1.2780753020e+01   -8.7804291173e+01    3.2000000000e+06    2.2408237088e+00    6.4779906250e-01
       275   -3.7696754570e+01    1.4286924723e+03   -7.6233990970e+01    3.8537236400e+01    1.2750821438e+01   -8.8984812407e+01    3.2000000000e+06    2.2416514994e+00    6.4797057292e-01
       276   -3.7684579100e+01    1.4278827923e+03   -7.5192864451e+01    3.7508285351e+01    1.2764479569e+01   -8.7957344020e+01    3.2000000000e+06    2.2414607997e+00    6.4810520833e-01
       277   -3.7689707255e+01    1.4277059476e+03   -7.5226723707e+01    3.7537016452e+01    1.2760946408e+01   -8.7987670115e+01    3.2000000000e+06    2.2405568665e+00    6.4801718750e-01
       278   -3.7689542095e+01    1.4277729128e+03   -7.5328049162e+01    3.7638507067e+01    1.2744002655e+01   -8.8072051817e+01    3.2000000000e+06    2.2421370741e+00    6.4812234375e-01
       279   -3.7696675445e+01    1.4280002993e+03   -7.5042880485e+01    3.7346205040e+01    1.2741472031e+01   -8.7784352516e+01    3.2000000000e+06    2.2410864114e+00    6.4807760417e-01
       280   -3.7686066138e+01    1.4270695936e+03   -7.5567374398e+01    3.7881308260e+01    1.2773082379e+01   -8.8340456776e+01    3.2000000000e+06    2.2415103911e+00    6.4765083333e-01
       281   -3.7684067447e+01    1.4274937335e+03   -7.5444192911e+01    3.7760125464e+01    1.2773975231e+01   -8.8218168142e+01    3.2000000000e+06    2.2410525321e+00    6.4782354167e-01
       282   -3.7696390766e+01    1.4295078511e+03   -7.5411022095e+01    3.7714631329e+01    1.2748651722e+01   -8.8159673817e+01    3.2000000000e+06    2.2419888646e+00    6.4802796875e-01
       283   -3.7671457665e+01    1.4267743380e+03   -7.5164789771e+01    3.7493332106e+01    1.2772931858e+01   -8.7937721628e+01    3.2000000000e+06    2.2413991746e+00    6.4799734375e-01
       284   -3.7690985398e+01    1.4278152253e+03   -7.5456198024e+01    3.7765212627e+01    1.2751505862e+01   -8.8207703886e+01    3.2000000000e+06    2.2411440089e+00    6.4783401042e-01
       285   -3.7691830829e+01    1.4285750602e+03   -7.5173212448e+01    3.7481381619e+01    1.2747082686e+01   -8.7920295134e+01    3.2000000000e+06    2.2427993966e+00    6.4798244792e-01
       286   -3.7681842791e+01    1.4275715722e+03   -7.5644405187e+01    3.7962562396e+01    1.2775517908e+01   -8.8419923095e+01    3.2000000000e+06    2.2426929459e+00    6.4775984375e-01
       287   -3.7683281852e+01    1.4275558031e+03   -7.5337018346e+01    3.7653736494e+01    1.2757318520e+01   -8.8094336866e+01    3.2000000000e+06    2.2424954119e+00    6.4798114583e-01
       288   -3.7688968192e+01    1.4277301571e+03   -7.5501979650e+01    3.7813011458e+01    1.2761132433e+01   -8.8263112083e+01    3.2000000000e+06    2.2418497707e+00    6.4790895833e-01
       289   -3.7693176028e+01    1.4283319430e+03   -7.5477086794e+01    3.7783910766e+01    1.2747779743e+01   -8.8224866537e+01    3.2000000000e+06    2.2433273557e+00    6.4797005208e-01
       290   -3.7689326872e+01    1.4279176379e+03   -7.5317418090e+01    3.7628091218e+01    1.2753540866e+01   -8.8070958956e+01    3.2000000000e+06    2.2433255867e+00    6.4799213542e-01
       291   -3.7699706926e+01    1.4287101779e+03   -7.5491540984e+01    3.7791834058e+01    1.2746794929e+01   -8.8238335913e+01    3.2000000000e+06    2.2416891024e+00    6.4783916667e-01
       292   -3.7680982388e+01    1.4277059115e+03   -7.5340271260e+01    3.7659288872e+01    1.2773670940e+01   -8.8113942200e+01    3.2000000000e+06    2.2441933651e+00    6.4779072917e-01
       293   -3.7684848412e+01    1.4277626881e+03   -7.5083763395e+01    3.7398914984e+01    1.2759778341e+01   -8.7843541737e+01    3.2000000000e+06    2.2434015159e+00    6.4795807292e-01
       294   -3.7680528252e+01    1.4268670973e+03   -7.5434611921e+01    3.7754083669e+01    1.2769160435e+01   -8.8203772356e+01    3.2000000000e+06    2.2408614223e+00    6.4800494792e-01
       295   -3.7688133198e+01    1.4279585719e+03   -7.5406123582e+01    3.7717990384e+01    1.2762512192e+01   -8.8168635774e+01    3.2000000000e+06    2.2397202010e+00    6.4789828125e-01
       296   -3.7683867930e+01    1.4277868499e+03   -7.5201166869e+01    3.7517298940e+01    1.2761778450e+01   -8.7962945319e+01    3.2000000000e+06    2.2410338871e+00    6.4791395833e-01
       297   -3.7689401344e+01    1.4272835735e+03   -7.4876201779e+01    3.7186800434e+01    1.2751340529e+01   -8.7627542308e+01    3.2000000000e+06    2.2413130815e+00    6.4795520833e-01
       298   -3.7685659862e+01    1.4272710104e+03   -7.5918729647e+01    3.8233069786e+01    1.2769702674e+01   -8.8688432322e+01    3.2000000000e+06    2.2416444800e+00    6.4781562500e-01
       299   -3.7691888605e+01    1.4279844210e+03   -7.5661612683e+01    3.7969724077e+01    1.2763299704e+01   -8.8424912387e+01    3.2000000000e+06    2.2417975747e+00    6.4787739583e-01
       300   -3.7684439146e+01    1.4288805569e+03   -7.5174282165e+01    3.7489843019e+01    1.2765002865e+01   -8.7939285030e+01    3.2000000000e+06    2.2423247553e+00    6.4783979167e-01
       301   -3.7684465412e+01    1.4278292344e+03   -7.5523668953e+01    3.7839203541e+01    1.2775737504e+01   -8.8299406457e+01    3.2000000000e+06    2.2421869681e+00    6.4775229167e-01
       302   -3.7676766875e+01    1.4272092721e+03   -7.5147823777e+01    3.7471056901e+01    1.2773963951e+01   -8.7921787727e+01    3.2000000000e+06    2.2429729589e+00    6.4782828125e-01
       303   -3.7692531418e+01    1.4282052089e+03   -7.5423981636e+01    3.7731450218e+01    1.2757050349e+01   -8.8181031985e+01    3.2000000000e+06    2.2413782758e+00    6.4786671875e-01
       304   -3.7685784254e+01    1.4273014157e+03   -7.5467592287e+01    3.7781808032e+01    1.2773478604e+01   -8.8241070891e+01    3.2000000000e+06    2.2414971157e+00    6.4789088542e-01
       305   -3.7692005130e+01    1.4282999596e+03   -7.4635583954e+01    3.6943578824e+01    1.2737409569e+01   -8.7372993523e+01    3.2000000000e+06    2.2407880671e+00    6.4820932292e-01
       306   -3.7683732527e+01    1.4273549945e+03   -7.5089620819e+01    3.7405888293e+01    1.2761088121e+01   -8.7850708940e+01    3.2000000000e+06    2.2409197001e+00    6.4793192708e-01
       307   -3.7689323371e+01    1.4276958503e+03   -7.6191870044e+01    3.8502546673e+01    1.2768948162e+01   -8.8960818207e+01    3.2000000000e+06    2.2407693128e+00    6.4783260417e-01
       308   -3.7684678525e+01    1.4275503409e+03   -7.5323034840e+01    3.7638356316e+01    1.2756958293e+01   -8.8079993133e+01    3.2000000000e+06    2.2409064996e+00    6.4788625000e-01
       309   -3.7698361047e+01    1.4279593023e+03   -7.5804203302e+01    3.8105842255e+01    1.2759855478e+01   -8.8564058780e+01    3.2000000000e+06    2.2417630894e+00    6.4785765625e-01
       310   -3.7689315288e+01    1.4283399689e+03   -7.5440219372e+01    3.7750904084e+01    1.2770211543e+01   -8.8210430915e+01    3.2000000000e+06    2.2410400129e+00    6.4781729167e-01
       311   -3.7683650987e+01    1.4275983079e+03   -7.6197136828e+01    3.8513485841e+01    1.2772242694e+01   -8.8969379522e+01    3.2000000000e+06    2.2412590702e+00    6.4787838542e-01
       312   -3.7667738272e+01    1.4371177881e+03   -7.5924519045e+01    3.8256780773e+01    1.2796722667e+01   -8.8721241712e+01    3.2000000000e+06    2.2409956172e+00    6.4770625000e-01
       313   -3.7690861926e+01    1.4280434433e+03   -7.5043736713e+01    3.7352874787e+01    1.2751749660e+01   -8.7795486373e+01    3.2000000000e+06    2.2436946107e+00    6.4795802083e-01
       314   -3.7682699994e+01    1.4276321842e+03   -7.5901408470e+01    3.8218708477e+01    1.2778115541e+01   -8.8679524012e+01    3.2000000000e+06    2.2473680290e+00    6.4775802083e-01
       315   -3.7701265630e+01    1.4283548184e+03   -7.5073992743e+01    3.7372727113e+01    1.2743463971e+01   -8.7817456714e+01    3.2000000000e+06    2.2414162906e+00    6.4793140625e-01
       316   -3.7695019865e+01    1.4277495916e+03   -7.5435216612e+01    3.7740196746e+01    1.2752773586e+01   -8.8187990198e+01    3.2000000000e+06    2.2403307029e+00    6.4809322917e-01
       317   -3.7689794206e+01    1.4290020984e+03   -7.5816670917e+01    3.8126876711e+01    1.2778100926e+01   -8.8594771843e+01    3.2000000000e+06    2.2399228959e+00    6.4763281250e-01
       318   -3.7682726983e+01    1.4277462364e+03   -7.5115977016e+01    3.7433250033e+01    1.2768794480e+01   -8.7884771496e+01    3.2000000000e+06    2.2413111407e+00    6.4784916667e-01
       319   -3.7690829638e+01    1.4276855311e+03   -7.5044037992e+01    3.7353208354e+01    1.2751737551e+01   -8.7795775543e+01    3.2000000000e+06    2.2412931393e+00    6.4798057292e-01
       320   -3.7679619156e+01    1.4274433912e+03   -7.5588028823e+01    3.7908409666e+01    1.2780951140e+01   -8.8368979963e+01    3.2000000000e+06    2.2408127974e+00    6.4779531250e-01
       321   -3.7676068006e+01    1.4285040161e+03   -7.5570245703e+01    3.7894177697e+01    1.2780595339e+01   -8.8350841042e+01    3.2000000000e+06    2.2409303447e+00    6.4775578125e-01
       322   -3.7698156552e+01    1.4288589732e+03   -7.5916111615e+01    3.8217955063e+01    1.2759472406e+01   -8.8675584021e+01    3.2000000000e+06    2.2394901004e+00    6.4783130208e-01
       323   -3.7690011699e+01    1.4275828047e+03   -7.5594858312e+01    3.7904846613e+01    1.2754821594e+01   -8.8349679906e+01    3.2000000000e+06    2.2410582239e+00    6.4794723958e-01
       324   -3.7683848348e+01    1.4282564134e+03   -7.5029378528e+01    3.7345530180e+01    1.2752261653e+01   -8.7781640181e+01    3.2000000000e+06    2.2398336107e+00    6.4825406250e-01
       325   -3.7698006753e+01    1.4285715065e+03   -7.5235028794e+01    3.7537022041e+01    1.2751896560e+01   -8.7986925354e+01    3.2000000000e+06    2.2403174983e+00    6.4786588542e-01
       326   -3.7693270274e+01    1.4279969708e+03   -7.5221624574e+01    3.7528354301e+01    1.2757332354e+01   -8.7978956928e+01    3.2000000000e+06    2.2400708823e+00    6.4783927083e-01
       327   -3.7695883272e+01    1.4277642468e+03   -7.5219224745e+01    3.7523341473e+01    1.2739565919e+01   -8.7958790664e+01    3.2000000000e+06    2.2410570718e+00    6.4803291667e-01
       328   -3.7686286190e+01    1.4276741684e+03   -7.5452454382e+01    3.7766168192e+01    1.2763624213e+01   -8.8216078595e+01    3.2000000000e+06    2.2433126989e+00    6.4795265625e-01
       329   -3.7692292840e+01    1.4278810967e+03   -7.4971305671e+01    3.7279012831e+01    1.2740779003e+01   -8.7712084673e+01    3.2000000000e+06    2.2419424602e+00    6.4803937500e-01
       330   -3.7685607813e+01    1.4278039264e+03   -7.5413208511e+01    3.7727600698e+01    1.2765550880e+01   -8.8178759390e+01    3.2000000000e+06    2.2422320745e+00    6.4798557292e-01
       331   -3.7684602999e+01    1.4282553071e+03   -7.6282197810e+01    3.8597594810e+01    1.2773425207e+01   -8.9055623017e+01    3.2000000000e+06    2.2416327655e+00    6.4773661458e-01
       332   -3.7687091227e+01    1.4273094421e+03   -7.5159144295e+01    3.7472053068e+01    1.2749156077e+01   -8.7908300372e+01    3.2000000000e+06    2.2424676559e+00    6.4800520833e-01
       333   -3.7685265983e+01    1.4271584363e+03   -7.5432394804e+01    3.7747128820e+01    1.2760473279e+01   -8.8192868082e+01    3.2000000000e+06    2.2428111837e+00    6.4800432292e-01
       334   -3.7699399056e+01    1.4280304720e+03   -7.5572729750e+01    3.7873330694e+01    1.2746691535e+01   -8.8319421286e+01    3.2000000000e+06    2.2414893849e+00    6.4796135417e-01
       335   -3.7686236262e+01    1.4280111394e+03   -7.5156010554e+01    3.7469774292e+01    1.2758460244e+01   -8.7914470798e+01    3.2000000000e+06    2.2409981323e+00    6.4783729167e-01
       336   -3.7676492715e+01    1.4274949038e+03   -7.5182008331e+01    3.7505515617e+01    1.2772261608e+01   -8.7954269939e+01    3.2000000000e+06    2.2399113403e+00    6.4809145833e-01
       337   -3.7687804237e+01    1.4284296468e+03   -7.5231174312e+01    3.7543370075e+01    1.2760031432e+01   -8.7991205744e+01    3.2000000000e+06    2.2406011238e+00    6.4806494792e-01
       338   -3.7707080058e+01    1.4286360284e+03   -7.5190480460e+01    3.7483400402e+01    1.2763169901e+01   -8.7953650361e+01    3.2000000000e+06    2.2414725178e+00    6.4762755208e-01
       339   -3.7681005791e+01    1.4272090357e+03   -7.5070591942e+01    3.7389586151e+01    1.2765475106e+01   -8.7836067048e+01    3.2000000000e+06    2.2441198067e+00    6.4800104167e-01
       340   -3.7678439883e+01    1.4269461460e+03   -7.4969126727e+01    3.7290686843e+01    1.2767275582e+01   -8.7736402309e+01    3.2000000000e+06    2.2438571211e+00    6.4790416667e-01
       341   -3.7685505040e+01    1.4280025127e+03   -7.4738781953e+01    3.7053276913e+01    1.2745812072e+01   -8.7484594024e+01    3.2000000000e+06    2.2461511155e+00    6.4817380208e-01
       342   -3.7692584499e+01    1.4283770173e+03   -7.5030924744e+01    3.7338340245e+01    1.2739920139e+01   -8.7770844883e+01    3.2000000000e+06    2.2425044948e+00    6.4804729167e-01
       343   -3.7690444083e+01    1.4277439199e+03   -7.5413289643e+01    3.7722845561e+01    1.2758882944e+01   -8.8172172587e+01    3.2000000000e+06    2.2410318399e+00    6.4790031250e-01
       344   -3.7692245703e+01    1.4277999408e+03   -7.5219399376e+01    3.7527153673e+01    1.2757560073e+01   -8.7976959448e+01    3.2000000000e+06    2.2418417534e+00    6.4788739583e-01
       345   -3.7683560870e+01    1.4273855302e+03   -7.5395592049e+01    3.7712031179e+01    1.2771086841e+01   -8.8166678889e+01    3.2000000000e+06    2.2435869664e+00    6.4779354167e-01
       346   -3.7672487292e+01    1.4276421748e+03   -7.5639802727e+01    3.7967315435e+01    1.2795592544e+01   -8.8435395271e+01    3.2000000000e+06    2.2443077534e+00    6.4763979167e-01
       347   -3.7688311490e+01    1.4278956883e+03   -7.5799300177e+01    3.8110988687e+01    1.2751730819e+01   -8.8551030996e+01    3.2000000000e+06    2.2395838896e+00    6.4805093750e-01
       348   -3.7679247714e+01    1.4278018117e+03   -7.5897922270e+01    3.8218674556e+01    1.2776933111e+01   -8.8674855380e+01    3.2000000000e+06    2.2420927802e+00    6.4789380208e-01
       349   -3.7680903940e+01    1.4285351771e+03   -7.5166373037e+01    3.7485469096e+01    1.2768373649e+01   -8.7934746686e+01    3.2000000000e+06    2.2417178429e+00    6.4788505208e-01
       350   -3.7680650531e+01    1.4279859115e+03   -7.5407129649e+01    3.7726479118e+01    1.2760431981e+01   -8.8167561630e+01    3.2000000000e+06    2.2422421769e+00    6.4797671875e-01
       351   -3.7695750845e+01    1.4281778093e+03   -7.5814199973e+01    3.8118449128e+01    1.2763807872e+01   -8.8578007844e+01    3.2000000000e+06    2.2407678139e+00    6.4784692708e-01
       352   -3.7684700760e+01    1.4283564169e+03   -7.5222450592e+01    3.7537749832e+01    1.2760658778e+01   -8.7983109370e+01    3.2000000000e+06    2.2411650972e+00    6.4800026042e-01
       353   -3.7683565765e+01    1.4283002673e+03   -7.5445701615e+01    3.7762135850e+01    1.2760272450e+01   -8.8205974065e+01    3.2000000000e+06    2.2400052398e+00    6.4798635417e-01
       354   -3.7692540296e+01    1.4280554951e+03   -7.5147144468e+01    3.7454604172e+01    1.2761099661e+01   -8.7908244129e+01    3.2000000000e+06    2.2424399661e+00    6.4778609375e-01
       355   -3.7689674050e+01    1.4284782314e+03   -7.5294999281e+01    3.7605325231e+01    1.2758757883e+01   -8.8053757164e+01    3.2000000000e+06    2.2437258619e+00    6.4785036458e-01
       356   -3.7687972565e+01    1.4278656454e+03   -7.5287283534e+01    3.7599310969e+01    1.2758469776e+01   -8.8045753310e+01    3.2000000000e+06    2.2426730726e+00    6.4797369792e-01
       357   -3.7688345441e+01    1.4275191122e+03   -7.4447576599e+01    3.6759231159e+01    1.2730803163e+01   -8.7178379762e+01    3.2000000000e+06    2.2421103255e+00    6.4844614583e-01
       358   -3.7686655889e+01    1.4313302210e+03   -7.5342490886e+01    3.7655834997e+01    1.2758096003e+01   -8.8100586889e+01    3.2000000000e+06    2.2418937105e+00    6.4795666667e-01
       359   -3.7695347250e+01    1.4275178092e+03   -7.5082564114e+01    3.7387216863e+01    1.2743839908e+01   -8.7826404021e+01    3.2000000000e+06    2.2436221325e+00    6.4810947917e-01
       360   -3.7693915674e+01    1.4286200986e+03   -7.5388028620e+01    3.7694112946e+01    1.2759575576e+01   -8.8147604196e+01    3.2000000000e+06    2.2425126471e+00    6.4783536458e-01
       361   -3.7687278035e+01    1.4277444727e+03   -7.5403191994e+01    3.7715913959e+01    1.2762759780e+01   -8.8165951774e+01    3.2000000000e+06    2.2431612351e+00    6.4784916667e-01
       362   -3.7695744007e+01    1.4283637382e+03   -7.5518300818e+01    3.7822556810e+01    1.2750545151e+01   -8.8268845969e+01    3.2000000000e+06    2.2426531735e+00    6.4800677083e-01
       363   -3.7689904632e+01    1.4279056897e+03   -7.5689687204e+01    3.7999782572e+01    1.2769164529e+01   -8.8458851733e+01    3.2000000000e+06    2.2430374698e+00    6.4792677083e-01
       364   -3.7693619943e+01    1.4296131335e+03   -7.5324471991e+01    3.7630852048e+01    1.2754341467e+01   -8.8078813458e+01    3.2000000000e+06    2.2446125115e+00    6.4788447917e-01
       365   -3.7685760137e+01    1.4278182930e+03   -7.5355036235e+01    3.7669276098e+01    1.2755025766e+01   -8.8110062001e+01    3.2000000000e+06    2.2443305512e+00    6.4794578125e-01
       366   -3.7680131982e+01    1.4276078289e+03   -7.6022516071e+01    3.8342384089e+01    1.2780071364e+01   -8.8802587435e+01    3.2000000000e+06    2.2434949314e+00    6.4768286458e-01
       367   -3.7683471295e+01    1.4284240879e+03   -7.5410211026e+01    3.7726739730e+01    1.2765470022e+01   -8.8175681048e+01    3.2000000000e+06    2.2423619592e+00    6.4805333333e-01
       368   -3.7687406649e+01    1.4300207128e+03   -7.5117544800e+01    3.7430138150e+01    1.2763005481e+01   -8.7880550281e+01    3.2000000000e+06    2.2448786261e+00    6.4797453125e-01
       369   -3.7694609790e+01    1.4278343665e+03   -7.5328224806e+01    3.7633615016e+01    1.2743955016e+01   -8.8072179822e+01    3.2000000000e+06    2.2416672072e+00    6.4813463542e-01
       370   -3.7693986523e+01    1.4278007426e+03   -7.5349219812e+01    3.7655233290e+01    1.2755698468e+01   -8.8104918280e+01    3.2000000000e+06    2.2427580280e+00    6.4796317708e-01
       371   -3.7693106192e+01    1.4275310140e+03   -7.4620133147e+01    3.6927026955e+01    1.2737304596e+01   -8.7357437743e+01    3.2000000000e+06    2.2418293551e+00    6.4811057292e-01
       372   -3.7693477952e+01    1.4281534255e+03   -7.5360060629e+01    3.7666582677e+01    1.2763202414e+01   -8.8123263043e+01    3.2000000000e+06    2.2417240790e+00    6.4786390625e-01
       373   -3.7691722657e+01    1.4276173920e+03   -7.5304988252e+01    3.7613265596e+01    1.2752190818e+01   -8.8057179070e+01    3.2000000000e+06    2.2433013346e+00    6.4792505208e-01
       374   -3.7691223494e+01    1.4278937588e+03   -7.4936688746e+01    3.7245465252e+01    1.2748685235e+01   -8.7685373981e+01    3.2000000000e+06    2.2409039583e+00    6.4801380208e-01
       375   -3.7693392698e+01    1.4280412538e+03   -7.4681857010e+01    3.6988464312e+01    1.2748021503e+01   -8.7429878513e+01    3.2000000000e+06    2.2428554902e+00    6.4801890625e-01
       376   -3.7691377888e+01    1.4298035951e+03   -7.5637664513e+01    3.7946286625e+01    1.2766102979e+01   -8.8403767492e+01    3.2000000000e+06    2.2412238268e+00    6.4781484375e-01
       377   -3.7687867419e+01    1.4278712408e+03   -7.4988696130e+01    3.7300828712e+01    1.2751948113e+01   -8.7740644243e+01    3.2000000000e+06    2.2411331474e+00    6.4797375000e-01
       378   -3.7691330899e+01    1.4276683042e+03   -7.5451549190e+01    3.7760218291e+01    1.2759379544e+01   -8.8210928735e+01    3.2000000000e+06    2.2419736302e+00    6.4796531250e-01
       379   -3.7679125133e+01    1.4274794584e+03   -7.5360429290e+01    3.7681304156e+01    1.2770177695e+01   -8.8130606985e+01    3.2000000000e+06    2.2404499851e+00    6.4777500000e-01
       380   -3.7690034166e+01    1.4278686384e+03   -7.5504729219e+01    3.7814695052e+01    1.2764729299e+01   -8.8269458517e+01    3.2000000000e+06    2.2416666597e+00    6.4797062500e-01
       381   -3.7688576475e+01    1.4276573503e+03   -7.5172811410e+01    3.7484234935e+01    1.2747582016e+01   -8.7920393426e+01    3.2000000000e+06    2.2404936440e+00    6.4793072917e-01
       382   -3.7696414151e+01    1.4285493718e+03   -7.5540704836e+01    3.7844290685e+01    1.2756903684e+01   -8.8297608520e+01    3.2000000000e+06    2.2402380980e+00    6.4787286458e-01
       383   -3.7693278309e+01    1.4284566432e+03   -7.4754755546e+01    3.7061477236e+01    1.2752268993e+01   -8.7507024539e+01    3.2000000000e+06    2.2391747790e+00    6.4794786458e-01
       384   -3.7686369406e+01    1.4281043266e+03   -7.5391728108e+01    3.7705358701e+01    1.2762959149e+01   -8.8154687256e+01    3.2000000000e+06    2.2396588653e+00    6.4786026042e-01
       385   -3.7688622943e+01    1.4274634864e+03   -7.5659181148e+01    3.7970558206e+01    1.2754514753e+01   -8.8413695901e+01    3.2000000000e+06    2.2414932692e+00    6.4799968750e-01
       386   -3.7692419504e+01    1.4280484099e+03   -7.5456532029e+01    3.7764112525e+01    1.2753883119e+01   -8.8210415149e+01    3.2000000000e+06    2.2418118782e+00    6.4784994792e-01
       387   -3.7687284854e+01    1.4276175919e+03   -7.4901245074e+01    3.7213960220e+01    1.2757822344e+01   -8.7659067418e+01    3.2000000000e+06    2.2401722707e+00    6.4811380208e-01
       388   -3.7693550274e+01    1.4281665492e+03   -7.5313249683e+01    3.7619699409e+01    1.2765475958e+01   -8.8078725641e+01    3.2000000000e+06    2.2403424573e+00    6.4778869792e-01
       389   -3.7701411422e+01    1.4290570795e+03   -7.5268743616e+01    3.7567332194e+01    1.2747085085e+01   -8.8015828701e+01    3.2000000000e+06    2.2406204661e+00    6.4797875000e-01
       390   -3.7690630681e+01    1.4291822023e+03   -7.5475014640e+01    3.7784383959e+01    1.2750245961e+01   -8.8225260601e+01    3.2000000000e+06    2.2402285642e+00    6.4813333333e-01
       391   -3.7691302032e+01    1.4277066047e+03   -7.5492117767e+01    3.7800815735e+01    1.2773876794e+01   -8.8265994561e+01    3.2000000000e+06    2.2400091786e+00    6.4775072917e-01
       392   -3.7688429289e+01    1.4283994584e+03   -7.5205673398e+01    3.7517244109e+01    1.2762799362e+01   -8.7968472760e+01    3.2000000000e+06    2.2394244830e+00    6.4787916667e-01
       393   -3.7676418434e+01    1.4274943635e+03   -7.4797096002e+01    3.7120677567e+01    1.2751066587e+01   -8.7548162589e+01    3.2000000000e+06    2.2401630487e+00    6.4827708333e-01
       394   -3.7697271213e+01    1.4283505918e+03   -7.5305322057e+01    3.7608050844e+01    1.2755838699e+01   -8.8061160757e+01    3.2000000000e+06    2.2415601567e+00    6.4791437500e-01
       395   -3.7680564429e+01    1.4274539510e+03   -7.5693950476e+01    3.8013386047e+01    1.2774533369e+01   -8.8468483845e+01    3.2000000000e+06    2.2415757268e+00    6.4775416667e-01
