#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       248   -3.7769583023e+01    1.4271702327e+03   -7.5442589959e+01    3.7673006936e+01    1.2094754564e+01   -8.7537344524e+01    8.0000000000e+05    8.8001797119e-01    6.5422687500e-01
       249   -3.7768427306e+01    1.4270940557e+03   -7.5401184432e+01    3.7632757126e+01    1.2170986509e+01   -8.7572170941e+01    8.0000000000e+05    8.7926057075e-01    6.5330562500e-01
       250   -3.7772841916e+01    1.4274276670e+03   -7.5294521298e+01    3.7521679381e+01    1.2157286128e+01   -8.7451807426e+01    8.0000000000e+05    8.7936015656e-01    6.5390270833e-01
       251   -3.7766211304e+01    1.4269253950e+03   -7.5427378839e+01    3.7661167535e+01    1.2170725466e+01   -8.7598104305e+01    8.0000000000e+05    8.7962865569e-01    6.5350770833e-01
       252   -3.7772355555e+01    1.4273831700e+03   -7.4305608951e+01    3.6533253396e+01    1.2155241554e+01   -8.6460850505e+01    8.0000000000e+05    8.7947827525e-01    6.5380812500e-01
       253   -3.7772039232e+01    1.4273647012e+03   -7.5334417184e+01    3.7562377952e+01    1.2153354020e+01   -8.7487771204e+01    8.0000000000e+05    8.7903142744e-01    6.5382791667e-01
       254   -3.7759341887e+01    1.4263981213e+03   -7.4789410931e+01    3.7030069044e+01    1.2131082140e+01   -8.6920493071e+01    8.0000000000e+05    8.7930239919e-01    6.5430083333e-01
       255   -3.7774266779e+01    1.4275305902e+03   -7.5528581307e+01    3.7754314528e+01    1.2178044110e+01   -8.7706625417e+01    8.0000000000e+05    8.7918066418e-01    6.5344520833e-01
       256   -3.7772166692e+01    1.4273750179e+03   -7.5833868288e+01    3.8061701596e+01    1.2157412200e+01   -8.7991280488e+01    8.0000000000e+05    8.8162964925e-01    6.5364208333e-01
       257   -3.7768069966e+01    1.4270617131e+03   -7.5134537415e+01    3.7366467449e+01    1.2173440679e+01   -8.7307978094e+01    8.0000000000e+05    8.7925579750e-01    6.5371937500e-01
       258   -3.7766365304e+01    1.4269342670e+03   -7.6788966102e+01    3.9022600798e+01    1.2154806261e+01   -8.8943772364e+01    8.0000000000e+05    8.7959833837e-01    6.5401750000e-01
       259   -3.7769161001e+01    1.4271443443e+03   -7.5845126935e+01    3.8075965934e+01    1.2121434491e+01   -8.7966561426e+01    8.0000000000e+05    8.7983831431e-01    6.5417208333e-01
       260   -3.7769841378e+01    1.4271977729e+03   -7.4976649457e+01    3.7206808078e+01    1.2169736330e+01   -8.7146385786e+01    8.0000000000e+05    8.7889543906e-01    6.5330416667e-01
       261   -3.7774432533e+01    1.4275472070e+03   -7.4763010829e+01    3.6988578297e+01    1.2160028574e+01   -8.6923039404e+01    8.0000000000e+05    8.7911510450e-01    6.5367562500e-01
       262   -3.7771022424e+01    1.4272772289e+03   -7.4704049808e+01    3.6933027384e+01    1.2147313737e+01   -8.6851363545e+01    8.0000000000e+05    8.7963031425e-01    6.5416875000e-01
       263   -3.7768014856e+01    1.4270555766e+03   -7.4644221332e+01    3.6876206476e+01    1.2130243877e+01   -8.6774465209e+01    8.0000000000e+05    8.8225148250e-01    6.5383020833e-01
       264   -3.7763962508e+01    1.4267516173e+03   -7.4407519853e+01    3.6643557346e+01    1.2167412896e+01   -8.6574932749e+01    8.0000000000e+05    8.7945381137e-01    6.5376895833e-01
       265   -3.7773696297e+01    1.4274918790e+03   -7.5625690585e+01    3.7851994288e+01    1.2142266057e+01   -8.7767956641e+01    8.0000000000e+05    8.8163663712e-01    6.5443437500e-01
       266   -3.7766345887e+01    1.4269199846e+03   -7.4648653218e+01    3.6882307331e+01    1.2136495356e+01   -8.6785148575e+01    8.0000000000e+05    8.7954994787e-01    6.5405083333e-01
       267   -3.7767519025e+01    1.4270105186e+03   -7.4901987181e+01    3.7134468155e+01    1.2115141338e+01   -8.7017128518e+01    8.0000000000e+05    8.7925728056e-01    6.5403729167e-01
       268   -3.7770891851e+01    1.4272723772e+03   -7.5063296781e+01    3.7292404930e+01    1.2148979050e+01   -8.7212275831e+01    8.0000000000e+05    8.7918720256e-01    6.5371416667e-01
       269   -3.7772974974e+01    1.4274342239e+03   -7.6480688310e+01    3.8707713336e+01    1.2150159054e+01   -8.8630847364e+01    8.0000000000e+05    8.7889661519e-01    6.5342854167e-01
       270   -3.7767953108e+01    1.4270533426e+03   -7.4870484995e+01    3.7102531887e+01    1.2164322445e+01   -8.7034807440e+01    8.0000000000e+05    8.7926136538e-01    6.5368541667e-01
       271   -3.7773694248e+01    1.4274831550e+03   -7.5035447811e+01    3.7261753563e+01    1.2124077336e+01   -8.7159525146e+01    8.0000000000e+05    8.7884126863e-01    6.5399958333e-01
       272   -3.7771554406e+01    1.4273243706e+03   -7.5956179578e+01    3.8184625172e+01    1.2149406550e+01   -8.8105586128e+01    8.0000000000e+05    8.7923508163e-01    6.5372812500e-01
       273   -3.7768655100e+01    1.4271136736e+03   -7.5202479819e+01    3.7433824719e+01    1.2143035323e+01   -8.7345515142e+01    8.0000000000e+05    8.7952879331e-01    6.5351645833e-01
       274   -3.7771321042e+01    1.4273047656e+03   -7.5028670472e+01    3.7257349429e+01    1.2149696168e+01   -8.7178366640e+01    8.0000000000e+05    8.7972589562e-01    6.5393458333e-01
       275   -3.7770952894e+01    1.4272800921e+03   -7.5316846918e+01    3.7545894023e+01    1.2170414521e+01   -8.7487261439e+01    8.0000000000e+05    8.7967834269e-01    6.5373625000e-01
       276   -3.7767188697e+01    1.4269929571e+03   -7.5267168651e+01    3.7499979954e+01    1.2134757423e+01   -8.7401926074e+01    8.0000000000e+05    8.7938885750e-01    6.5360020833e-01
       277   -3.7766453295e+01    1.4269391073e+03   -7.5138211636e+01    3.7371758341e+01    1.2171281829e+01   -8.7309493465e+01    8.0000000000e+05    8.7978085425e-01    6.5369187500e-01
       278   -3.7763877784e+01    1.4267452177e+03   -7.5068129167e+01    3.7304251383e+01    1.2129854711e+01   -8.7197983879e+01    8.0000000000e+05    8.7911181144e-01    6.5417875000e-01
       279   -3.7776639965e+01    1.4277072996e+03   -7.5804580349e+01    3.8027940384e+01    1.2156472423e+01   -8.7961052772e+01    8.0000000000e+05    8.7917236413e-01    6.5373416667e-01
       280   -3.7768592378e+01    1.4271026588e+03   -7.4875339932e+01    3.7106747554e+01    1.2148590811e+01   -8.7023930742e+01    8.0000000000e+05    8.7943074412e-01    6.5372687500e-01
       281   -3.7767154374e+01    1.4269831233e+03   -7.5108268577e+01    3.7341114204e+01    1.2141917636e+01   -8.7250186214e+01    8.0000000000e+05    8.7953320113e-01    6.5399645833e-01
       282   -3.7773252985e+01    1.4274582233e+03   -7.5871527353e+01    3.8098274367e+01    1.2167472751e+01   -8.8039000104e+01    8.0000000000e+05    8.7952237218e-01    6.5374854167e-01
       283   -3.7770959410e+01    1.4272778630e+03   -7.5242258915e+01    3.7471299506e+01    1.2152936280e+01   -8.7395195195e+01    8.0000000000e+05    8.7971343637e-01    6.5392583333e-01
       284   -3.7767806008e+01    1.4270367181e+03   -7.5156572634e+01    3.7388766626e+01    1.2171964476e+01   -8.7328537110e+01    8.0000000000e+05    8.7955444112e-01    6.5395541667e-01
       285   -3.7772180727e+01    1.4273678123e+03   -7.5321266428e+01    3.7549085701e+01    1.2178441205e+01   -8.7499707634e+01    8.0000000000e+05    8.7944590556e-01    6.5354083333e-01
       286   -3.7779323752e+01    1.4279228412e+03   -7.5530520847e+01    3.7751197095e+01    1.2170028531e+01   -8.7700549378e+01    8.0000000000e+05    8.7944825781e-01    6.5371354167e-01
       287   -3.7770582644e+01    1.4272473469e+03   -7.4570112499e+01    3.6799529855e+01    1.2162551151e+01   -8.6732663650e+01    8.0000000000e+05    8.7944329638e-01    6.5377104167e-01
       288   -3.7775743780e+01    1.4276467002e+03   -7.5822591568e+01    3.8046847788e+01    1.2167440053e+01   -8.7990031621e+01    8.0000000000e+05    8.7924199800e-01    6.5358145833e-01
       289   -3.7766856645e+01    1.4269747743e+03   -7.5059869665e+01    3.7293013019e+01    1.2187735709e+01   -8.7247605373e+01    8.0000000000e+05    8.7906626256e-01    6.5358437500e-01
       290   -3.7765144916e+01    1.4268329117e+03   -7.4347208451e+01    3.6582063535e+01    1.2141199679e+01   -8.6488408130e+01    8.0000000000e+05    8.7910963875e-01    6.5372416667e-01
       291   -3.7768176674e+01    1.4270618482e+03   -7.4357901926e+01    3.6589725252e+01    1.2148082682e+01   -8.6505984608e+01    8.0000000000e+05    8.7919658606e-01    6.5392333333e-01
       292   -3.7768323739e+01    1.4270830049e+03   -7.5346511418e+01    3.7578187679e+01    1.2172752795e+01   -8.7519264213e+01    8.0000000000e+05    8.7865480750e-01    6.5352062500e-01
       293   -3.7771871423e+01    1.4273548971e+03   -7.4556387201e+01    3.6784515779e+01    1.2144554409e+01   -8.6700941610e+01    8.0000000000e+05    8.7900228681e-01    6.5362750000e-01
       294   -3.7769546741e+01    1.4271744688e+03   -7.5306072199e+01    3.7536525458e+01    1.2170816062e+01   -8.7476888261e+01    8.0000000000e+05    8.7890534000e-01    6.5361708333e-01
       295   -3.7771794722e+01    1.4273420362e+03   -7.4780767633e+01    3.7008972911e+01    1.2159182676e+01   -8.6939950309e+01    8.0000000000e+05    8.7897442581e-01    6.5370854167e-01
       296   -3.7768658733e+01    1.4271070265e+03   -7.5595477819e+01    3.7826819086e+01    1.2156448611e+01   -8.7751926431e+01    8.0000000000e+05    8.7911503519e-01    6.5400000000e-01
       297   -3.7770878668e+01    1.4272749736e+03   -7.4862995299e+01    3.7092116631e+01    1.2119731553e+01   -8.6982726852e+01    8.0000000000e+05    8.7869719238e-01    6.5424083333e-01
       298   -3.7770822145e+01    1.4272679641e+03   -7.5641851842e+01    3.7871029697e+01    1.2161873513e+01   -8.7803725355e+01    8.0000000000e+05    8.7864326650e-01    6.5341583333e-01
       299   -3.7766416748e+01    1.4269330999e+03   -7.4415655460e+01    3.6649238712e+01    1.2155578071e+01   -8.6571233531e+01    8.0000000000e+05    8.7874300488e-01    6.5378000000e-01
       300   -3.7781874287e+01    1.4281162659e+03   -7.5848366414e+01    3.8066492127e+01    1.2185474619e+01   -8.8033841033e+01    8.0000000000e+05    8.7907473113e-01    6.5350229167e-01
       301   -3.7773050050e+01    1.4274410015e+03   -7.5241035239e+01    3.7467985189e+01    1.2157859985e+01   -8.7398895224e+01    8.0000000000e+05    8.7893616575e-01    6.5371000000e-01
       302   -3.7773765552e+01    1.4275008461e+03   -7.6546884684e+01    3.8773119132e+01    1.2149441521e+01   -8.8696326205e+01    8.0000000000e+05    8.7851745531e-01    6.5359020833e-01
       303   -3.7777635651e+01    1.4277909694e+03   -7.5344503767e+01    3.7566868116e+01    1.2164866681e+01   -8.7509370447e+01    8.0000000000e+05    8.7886879875e-01    6.5366854167e-01
       304   -3.7769500967e+01    1.4271654355e+03   -7.4563779166e+01    3.6794278199e+01    1.2147637743e+01   -8.6711416909e+01    8.0000000000e+05    8.7913615062e-01    6.5389458333e-01
       305   -3.7764696532e+01    1.4267950655e+03   -7.4047388491e+01    3.6282691959e+01    1.2102173446e+01   -8.6149561936e+01    8.0000000000e+05    8.7934513094e-01    6.5417791667e-01
       306   -3.7770471565e+01    1.4272331275e+03   -7.3880238023e+01    3.6109766458e+01    1.2128479402e+01   -8.6008717425e+01    8.0000000000e+05    8.7937998162e-01    6.5397229167e-01
       307   -3.7775324292e+01    1.4276185957e+03   -7.5904770756e+01    3.8129446464e+01    1.2164844692e+01   -8.8069615448e+01    8.0000000000e+05    8.7932157262e-01    6.5425479167e-01
       308   -3.7773219768e+01    1.4274490443e+03   -7.5164929032e+01    3.7391709264e+01    1.2167359480e+01   -8.7332288511e+01    8.0000000000e+05    8.7949150213e-01    6.5428291667e-01
       309   -3.7769602967e+01    1.4271798319e+03   -7.5448115233e+01    3.7678512267e+01    1.2123997645e+01   -8.7572112879e+01    8.0000000000e+05    8.7932007725e-01    6.5419166667e-01
       310   -3.7768956468e+01    1.4271223347e+03   -7.4675442170e+01    3.6906485703e+01    1.2164948987e+01   -8.6840391157e+01    8.0000000000e+05    8.7907915525e-01    6.5348812500e-01
       311   -3.7769209257e+01    1.4271409239e+03   -7.4511528749e+01    3.6742319491e+01    1.2143590002e+01   -8.6655118751e+01    8.0000000000e+05    8.7912926775e-01    6.5416458333e-01
       312   -3.7770082537e+01    1.4272132015e+03   -7.5301853863e+01    3.7531771326e+01    1.2173208364e+01   -8.7475062227e+01    8.0000000000e+05    8.7922282588e-01    6.5368437500e-01
       313   -3.7769453038e+01    1.4271669293e+03   -7.5086752905e+01    3.7317299867e+01    1.2167535826e+01   -8.7254288731e+01    8.0000000000e+05    8.7934546588e-01    6.5386291667e-01
       314   -3.7769472945e+01    1.4271677008e+03   -7.5614012752e+01    3.7844539807e+01    1.2169492458e+01   -8.7783505210e+01    8.0000000000e+05    8.7921694731e-01    6.5376062500e-01
       315   -3.7768906589e+01    1.4271153956e+03   -7.4818146661e+01    3.7049240073e+01    1.2125332037e+01   -8.6943478699e+01    8.0000000000e+05    8.7951773938e-01    6.5415562500e-01
       316   -3.7769938520e+01    1.4271972803e+03   -7.4447375105e+01    3.6677436585e+01    1.2110591416e+01   -8.6557966522e+01    8.0000000000e+05    8.7928356975e-01    6.5403166667e-01
       317   -3.7778290884e+01    1.4278355405e+03   -7.5391900287e+01    3.7613609403e+01    1.2155065254e+01   -8.7546965541e+01    8.0000000000e+05    8.7884978256e-01    6.5389854167e-01
       318   -3.7771445481e+01    1.4273149557e+03   -7.4869733090e+01    3.7098287609e+01    1.2153122429e+01   -8.7022855520e+01    8.0000000000e+05    8.7867881888e-01    6.5362979167e-01
       319   -3.7772353661e+01    1.4273833882e+03   -7.5528261255e+01    3.7755907594e+01    1.2170172627e+01   -8.7698433882e+01    8.0000000000e+05    8.7870780575e-01    6.5350145833e-01
       320   -3.7768865710e+01    1.4271222601e+03   -7.5570141853e+01    3.7801276143e+01    1.2170729568e+01   -8.7740871421e+01    8.0000000000e+05    8.7895888281e-01    6.5349895833e-01
       321   -3.7765890887e+01    1.4268916827e+03   -7.4677212998e+01    3.6911322111e+01    1.2151801237e+01   -8.6829014234e+01    8.0000000000e+05    8.7843322300e-01    6.5390895833e-01
       322   -3.7772124938e+01    1.4273639003e+03   -7.5191624024e+01    3.7419499085e+01    1.2168461906e+01   -8.7360085930e+01    8.0000000000e+05    8.7862353356e-01    6.5400562500e-01
       323   -3.7771725273e+01    1.4273443539e+03   -7.6579159419e+01    3.8807434146e+01    1.2177431849e+01   -8.8756591268e+01    8.0000000000e+05    8.8126257913e-01    6.5346833333e-01
       324   -3.7770884253e+01    1.4272730103e+03   -7.5061018301e+01    3.7290134048e+01    1.2144079686e+01   -8.7205097987e+01    8.0000000000e+05    8.7896208156e-01    6.5402291667e-01
       325   -3.7772248096e+01    1.4273797768e+03   -7.5160177125e+01    3.7387929030e+01    1.2179549160e+01   -8.7339726285e+01    8.0000000000e+05    8.7907024856e-01    6.5386958333e-01
       326   -3.7776064608e+01    1.4276737116e+03   -7.5894646065e+01    3.8118581457e+01    1.2157246782e+01   -8.8051892846e+01    8.0000000000e+05    8.7990757688e-01    6.5383041667e-01
       327   -3.7771716947e+01    1.4273353219e+03   -7.4646185268e+01    3.6874468321e+01    1.2167002691e+01   -8.6813187959e+01    8.0000000000e+05    8.7951933637e-01    6.5385166667e-01
       328   -3.7769195702e+01    1.4271536379e+03   -7.6263499790e+01    3.8494304088e+01    1.2121782799e+01   -8.8385282589e+01    8.0000000000e+05    8.7926050194e-01    6.5384020833e-01
       329   -3.7771716465e+01    1.4273407334e+03   -7.5594812046e+01    3.7823095581e+01    1.2163833889e+01   -8.7758645935e+01    8.0000000000e+05    8.7933369813e-01    6.5386187500e-01
       330   -3.7769351938e+01    1.4271488131e+03   -7.4096159065e+01    3.6326807127e+01    1.2123502054e+01   -8.6219661119e+01    8.0000000000e+05    8.7910062050e-01    6.5413104167e-01
       331   -3.7767410460e+01    1.4269997595e+03   -7.4013235830e+01    3.6245825370e+01    1.2128880655e+01   -8.6142116485e+01    8.0000000000e+05    8.7885950356e-01    6.5395458333e-01
       332   -3.7768657546e+01    1.4270986660e+03   -7.5475775554e+01    3.7707118008e+01    1.2129876748e+01   -8.7605652302e+01    8.0000000000e+05    8.7947259975e-01    6.5422291667e-01
       333   -3.7770884596e+01    1.4272663919e+03   -7.4367909408e+01    3.6597024812e+01    1.2136180499e+01   -8.6504089907e+01    8.0000000000e+05    8.7833916525e-01    6.5422333333e-01
       334   -3.7766742641e+01    1.4269546054e+03   -7.5022272455e+01    3.7255529815e+01    1.2172431066e+01   -8.7194703521e+01    8.0000000000e+05    8.7898903400e-01    6.5377145833e-01
       335   -3.7770605040e+01    1.4272522880e+03   -7.5566638469e+01    3.7796033429e+01    1.2150122766e+01   -8.7716761234e+01    8.0000000000e+05    8.8320547056e-01    6.5405437500e-01
       336   -3.7770679013e+01    1.4272603850e+03   -7.5751539442e+01    3.7980860428e+01    1.2177509785e+01   -8.7929049227e+01    8.0000000000e+05    8.7946595837e-01    6.5382958333e-01
       337   -3.7775834242e+01    1.4276523216e+03   -7.5293907404e+01    3.7518073162e+01    1.2169400352e+01   -8.7463307756e+01    8.0000000000e+05    8.7991098862e-01    6.5368145833e-01
       338   -3.7769778901e+01    1.4271856540e+03   -7.4484492030e+01    3.6714713129e+01    1.2151487068e+01   -8.6635979098e+01    8.0000000000e+05    8.7944277244e-01    6.5393208333e-01
       339   -3.7769662514e+01    1.4271787227e+03   -7.4852199166e+01    3.7082536652e+01    1.2148779652e+01   -8.7000978818e+01    8.0000000000e+05    8.7915444644e-01    6.5328083333e-01
       340   -3.7772631552e+01    1.4274053071e+03   -7.5855147035e+01    3.8082515484e+01    1.2136330615e+01   -8.7991477651e+01    8.0000000000e+05    8.7889070825e-01    6.5365375000e-01
       341   -3.7766995287e+01    1.4269749006e+03   -7.4560863615e+01    3.6793868329e+01    1.2137220708e+01   -8.6698084323e+01    8.0000000000e+05    8.7887905256e-01    6.5402750000e-01
       342   -3.7768228512e+01    1.4270755030e+03   -7.5204008323e+01    3.7435779812e+01    1.2149266964e+01   -8.7353275287e+01    8.0000000000e+05    8.7872095113e-01    6.5405312500e-01
       343   -3.7769914710e+01    1.4271958898e+03   -7.4141133778e+01    3.6371219069e+01    1.2136276589e+01   -8.6277410367e+01    8.0000000000e+05    8.7879215600e-01    6.5385479167e-01
       344   -3.7772145400e+01    1.4273644102e+03   -7.4811507744e+01    3.7039362344e+01    1.2115531144e+01   -8.6927038887e+01    8.0000000000e+05    8.7941134243e-01    6.5424687500e-01
       345   -3.7775321876e+01    1.4276047640e+03   -7.4889357261e+01    3.7114035385e+01    1.2135782891e+01   -8.7025140152e+01    8.0000000000e+05    8.7951412069e-01    6.5408312500e-01
       346   -3.7767183850e+01    1.4269871991e+03   -7.4788550032e+01    3.7021366182e+01    1.2136733785e+01   -8.6925283817e+01    8.0000000000e+05    8.7966890000e-01    6.5367708333e-01
       347   -3.7769930635e+01    1.4272016238e+03   -7.5363961444e+01    3.7594030809e+01    1.2156630076e+01   -8.7520591520e+01    8.0000000000e+05    8.7992526869e-01    6.5358104167e-01
       348   -3.7771631675e+01    1.4273243891e+03   -7.4943972036e+01    3.7172340361e+01    1.2122119030e+01   -8.7066091066e+01    8.0000000000e+05    8.7981422206e-01    6.5437583333e-01
       349   -3.7769148461e+01    1.4271413269e+03   -7.4275975870e+01    3.6506827409e+01    1.2174087622e+01   -8.6450063492e+01    8.0000000000e+05    8.7950292225e-01    6.5382041667e-01
       350   -3.7768419489e+01    1.4270822419e+03   -7.4737504517e+01    3.6969085028e+01    1.2164555197e+01   -8.6902059714e+01    8.0000000000e+05    8.7942134325e-01    6.5397145833e-01
       351   -3.7767950693e+01    1.4270515257e+03   -7.4583247393e+01    3.6815296700e+01    1.2161239818e+01   -8.6744487210e+01    8.0000000000e+05    8.7932170119e-01    6.5371208333e-01
       352   -3.7774756706e+01    1.4275739776e+03   -7.5274179731e+01    3.7499423025e+01    1.2176422153e+01   -8.7450601884e+01    8.0000000000e+05    8.8024158356e-01    6.5352895833e-01
       353   -3.7766316978e+01    1.4269320567e+03   -7.6294822210e+01    3.8528505232e+01    1.2163439964e+01   -8.8458262174e+01    8.0000000000e+05    8.7939442581e-01    6.5338083333e-01
       354   -3.7767951207e+01    1.4270490516e+03   -7.4690041229e+01    3.6922090022e+01    1.2167802745e+01   -8.6857843974e+01    8.0000000000e+05    8.7996502362e-01    6.5398083333e-01
       355   -3.7771769109e+01    1.4273406570e+03   -7.4415085934e+01    3.6643316825e+01    1.2160589151e+01   -8.6575675085e+01    8.0000000000e+05    8.7963291744e-01    6.5359145833e-01
       356   -3.7771657957e+01    1.4273293668e+03   -7.4055469479e+01    3.6283811522e+01    1.2123440290e+01   -8.6178909768e+01    8.0000000000e+05    8.7978938812e-01    6.5414833333e-01
       357   -3.7767781005e+01    1.4270373015e+03   -7.5151817275e+01    3.7384036270e+01    1.2115836259e+01   -8.7267653534e+01    8.0000000000e+05    8.8025580187e-01    6.5444666667e-01
       358   -3.7772787199e+01    1.4274183116e+03   -7.5280673196e+01    3.7507885997e+01    1.2155555130e+01   -8.7436228326e+01    8.0000000000e+05    8.8030124712e-01    6.5378583333e-01
       359   -3.7771012784e+01    1.4272806609e+03   -7.4704107291e+01    3.6933094507e+01    1.2157564731e+01   -8.6861672022e+01    8.0000000000e+05    8.7958492238e-01    6.5380458333e-01
       360   -3.7771281860e+01    1.4273023749e+03   -7.4858728541e+01    3.7087446681e+01    1.2150293563e+01   -8.7009022104e+01    8.0000000000e+05    8.7949218213e-01    6.5393916667e-01
       361   -3.7770109830e+01    1.4272122091e+03   -7.5157078369e+01    3.7386968539e+01    1.2153192383e+01   -8.7310270752e+01    8.0000000000e+05    8.7949383981e-01    6.5398979167e-01
       362   -3.7769111750e+01    1.4271327582e+03   -7.4344442713e+01    3.6575330963e+01    1.2149145913e+01   -8.6493588626e+01    8.0000000000e+05    8.7913525463e-01    6.5383083333e-01
       363   -3.7767379091e+01    1.4270013005e+03   -7.4609253044e+01    3.6841873953e+01    1.2128382343e+01   -8.6737635387e+01    8.0000000000e+05    8.7928540838e-01    6.5428604167e-01
       364   -3.7771659635e+01    1.4273261895e+03   -7.4994585118e+01    3.7222925483e+01    1.2147936689e+01   -8.7142521808e+01    8.0000000000e+05    8.7896343081e-01    6.5385645833e-01
       365   -3.7772431745e+01    1.4273959883e+03   -7.5173033835e+01    3.7400602090e+01    1.2127190536e+01   -8.7300224371e+01    8.0000000000e+05    8.7915607431e-01    6.5388083333e-01
       366   -3.7771169553e+01    1.4273050294e+03   -7.6417074181e+01    3.8645904627e+01    1.2192401149e+01   -8.8609475330e+01    8.0000000000e+05    8.7925576450e-01    6.5364750000e-01
       367   -3.7766393989e+01    1.4269353012e+03   -7.5049673318e+01    3.7283279329e+01    1.2128210423e+01   -8.7177883740e+01    8.0000000000e+05    8.7890521388e-01    6.5389604167e-01
       368   -3.7770692474e+01    1.4272571702e+03   -7.4177803882e+01    3.6407111409e+01    1.2128635877e+01   -8.6306439759e+01    8.0000000000e+05    8.7913016632e-01    6.5381208333e-01
       369   -3.7769077767e+01    1.4271269712e+03   -7.3411184539e+01    3.5642106771e+01    1.2133026412e+01   -8.5544210950e+01    8.0000000000e+05    8.7933535856e-01    6.5425479167e-01
       370   -3.7766060987e+01    1.4269057948e+03   -7.4756833371e+01    3.6990772384e+01    1.2148634060e+01   -8.6905467431e+01    8.0000000000e+05    8.8002752437e-01    6.5383604167e-01
       371   -3.7768832418e+01    1.4271138209e+03   -7.4599055875e+01    3.6830223457e+01    1.2118518610e+01   -8.6717574485e+01    8.0000000000e+05    8.7979293106e-01    6.5431312500e-01
       372   -3.7770094755e+01    1.4272111199e+03   -7.4883559415e+01    3.7113464660e+01    1.2164278462e+01   -8.7047837877e+01    8.0000000000e+05    8.7933329781e-01    6.5369104167e-01
       373   -3.7776820462e+01    1.4277336867e+03   -7.5738077257e+01    3.7961256795e+01    1.2176668932e+01   -8.7914746189e+01    8.0000000000e+05    8.7997083637e-01    6.5380979167e-01
       374   -3.7770042124e+01    1.4272047142e+03   -7.4991166070e+01    3.7221123946e+01    1.2135597260e+01   -8.7126763330e+01    8.0000000000e+05    8.7960741882e-01    6.5380979167e-01
       375   -3.7767461652e+01    1.4270066643e+03   -7.4027300870e+01    3.6259839218e+01    1.2108737221e+01   -8.6136038091e+01    8.0000000000e+05    8.7923071300e-01    6.5412395833e-01
       376   -3.7767688777e+01    1.4270262970e+03   -7.4877094613e+01    3.7109405836e+01    1.2129301109e+01   -8.7006395722e+01    8.0000000000e+05    8.7957654081e-01    6.5413125000e-01
       377   -3.7770520348e+01    1.4272401313e+03   -7.4532969730e+01    3.6762449382e+01    1.2143190733e+01   -8.6676160463e+01    8.0000000000e+05    8.7981262800e-01    6.5414625000e-01
       378   -3.7763883659e+01    1.4267403117e+03   -7.4921861752e+01    3.7157978093e+01    1.2148942528e+01   -8.7070804280e+01    8.0000000000e+05    8.7958089343e-01    6.5378916667e-01
       379   -3.7771196102e+01    1.4273011003e+03   -7.5479568338e+01    3.7708372236e+01    1.2175423897e+01   -8.7654992235e+01    8.0000000000e+05    8.7938274062e-01    6.5344979167e-01
       380   -3.7769284775e+01    1.4271522584e+03   -7.5248784349e+01    3.7479499574e+01    1.2117413475e+01   -8.7366197824e+01    8.0000000000e+05    8.7994324563e-01    6.5422812500e-01
       381   -3.7770989356e+01    1.4272771461e+03   -7.4531342109e+01    3.6760352753e+01    1.2136165737e+01   -8.6667507845e+01    8.0000000000e+05    8.7957946869e-01    6.5394666667e-01
       382   -3.7769592153e+01    1.4271710685e+03   -7.4358867154e+01    3.6589275001e+01    1.2160610371e+01   -8.6519477525e+01    8.0000000000e+05    8.7930309650e-01    6.5364937500e-01
       383   -3.7770353727e+01    1.4272330647e+03   -7.4375237571e+01    3.6604883845e+01    1.2130200795e+01   -8.6505438366e+01    8.0000000000e+05    8.7970139762e-01    6.5410875000e-01
       384   -3.7763598512e+01    1.4267125032e+03   -7.3644271489e+01    3.5880672977e+01    1.2135773664e+01   -8.5780045153e+01    8.0000000000e+05    8.7938376850e-01    6.5395583333e-01
       385   -3.7769782281e+01    1.4271887182e+03   -7.5512210377e+01    3.7742428096e+01    1.2151705741e+01   -8.7663916118e+01    8.0000000000e+05    8.7944736019e-01    6.5392229167e-01
       386   -3.7764098184e+01    1.4267518971e+03   -7.4283668103e+01    3.6519569919e+01    1.2131969217e+01   -8.6415637320e+01    8.0000000000e+05    8.7950244106e-01    6.5436104167e-01
       387   -3.7772151218e+01    1.4273767565e+03   -7.5513906290e+01    3.7741755072e+01    1.2182791959e+01   -8.7696698249e+01    8.0000000000e+05    8.7948004681e-01    6.5367416667e-01
       388   -3.7772223049e+01    1.4273770089e+03   -7.4811921077e+01    3.7039698028e+01    1.2155632948e+01   -8.6967554025e+01    8.0000000000e+05    8.7955666138e-01    6.5369187500e-01
       389   -3.7774095542e+01    1.4275232972e+03   -7.6029321597e+01    3.8255226056e+01    1.2170152725e+01   -8.8199474322e+01    8.0000000000e+05    8.7947827344e-01    6.5381562500e-01
       390   -3.7775407571e+01    1.4276141245e+03   -7.5030046738e+01    3.7254639167e+01    1.2154327887e+01   -8.7184374625e+01    8.0000000000e+05    8.8206672038e-01    6.5364437500e-01
       391   -3.7769513466e+01    1.4271696965e+03   -7.5342871464e+01    3.7573357998e+01    1.2163140888e+01   -8.7506012351e+01    8.0000000000e+05    8.7820978369e-01    6.5368250000e-01
       392   -3.7772716652e+01    1.4274149093e+03   -7.4669249042e+01    3.6896532390e+01    1.2130971633e+01   -8.6800220675e+01    8.0000000000e+05    8.7851810025e-01    6.5394791667e-01
