#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       144   -3.7829883627e+01    1.4317218149e+03   -7.5400245278e+01    3.7570361652e+01    1.2313443475e+01   -8.7713688754e+01    1.9723820000e+06    2.4417601639e+00    9.5872746613e-01
       145   -3.7825055511e+01    1.4313584923e+03   -7.5416192545e+01    3.7591137034e+01    1.2344211962e+01   -8.7760404507e+01    1.9779640000e+06    2.4323623838e+00    9.5880370995e-01
       146   -3.7823089909e+01    1.4312084720e+03   -7.5454572385e+01    3.7631482476e+01    1.2333448223e+01   -8.7788020608e+01    1.9692170000e+06    2.4280648735e+00    9.5881403651e-01
       147   -3.7828278560e+01    1.4315997021e+03   -7.5304376808e+01    3.7476098247e+01    1.2345089163e+01   -8.7649465970e+01    1.9924370000e+06    2.4551753533e+00    9.5884949645e-01
       148   -3.7826854259e+01    1.4314919268e+03   -7.5422474009e+01    3.7595619750e+01    1.2354167503e+01   -8.7776641512e+01    1.9708650000e+06    2.4356078037e+00    9.5866955601e-01
       149   -3.7827448395e+01    1.4315380102e+03   -7.5371940898e+01    3.7544492503e+01    1.2360753966e+01   -8.7732694865e+01    1.9769250000e+06    2.4370407194e+00    9.5882294793e-01
       150   -3.7829915915e+01    1.4317287540e+03   -7.5540030212e+01    3.7710114297e+01    1.2373705432e+01   -8.7913735644e+01    1.9827270000e+06    2.4512410237e+00    9.5859294974e-01
       151   -3.7832746382e+01    1.4319359976e+03   -7.5347667187e+01    3.7514920805e+01    1.2380679387e+01   -8.7728346574e+01    1.9945580000e+06    2.4666048530e+00    9.5879643371e-01
       152   -3.7834193666e+01    1.4320488394e+03   -7.5427543830e+01    3.7593350163e+01    1.2403226688e+01   -8.7830770518e+01    1.9933180000e+06    2.4635279158e+00    9.5872387140e-01
       153   -3.7830923577e+01    1.4318068727e+03   -7.5607176148e+01    3.7776252570e+01    1.2418641877e+01   -8.8025818025e+01    1.9982720000e+06    2.4604676869e+00    9.5860359655e-01
       154   -3.7830511006e+01    1.4317723635e+03   -7.5477257206e+01    3.7646746200e+01    1.2406402379e+01   -8.7883659585e+01    1.9855860000e+06    2.4535082644e+00    9.5869117171e-01
       155   -3.7829308703e+01    1.4316771114e+03   -7.5350400961e+01    3.7521092257e+01    1.2362688401e+01   -8.7713089362e+01    1.9781930000e+06    2.4435244680e+00    9.5880574209e-01
       156   -3.7825421793e+01    1.4313866722e+03   -7.5328629347e+01    3.7503207555e+01    1.2380600902e+01   -8.7709230250e+01    1.9689190000e+06    2.4381316532e+00    9.5872659821e-01
       157   -3.7830877728e+01    1.4317937181e+03   -7.5417998411e+01    3.7587120683e+01    1.2345566041e+01   -8.7763564452e+01    1.9712270000e+06    2.4303731589e+00    9.5878278176e-01
       158   -3.7831780750e+01    1.4318678294e+03   -7.5440349960e+01    3.7608569210e+01    1.2363170470e+01   -8.7803520430e+01    1.9917970000e+06    2.4658026086e+00    9.5863912584e-01
       159   -3.7825584333e+01    1.4313968425e+03   -7.5417017333e+01    3.7591433000e+01    1.2339628734e+01   -8.7756646067e+01    1.9812550000e+06    2.4467755731e+00    9.5866015604e-01
       160   -3.7829209255e+01    1.4316727429e+03   -7.5387321015e+01    3.7558111760e+01    1.2317534144e+01   -8.7704855159e+01    1.9765850000e+06    2.4404432843e+00    9.5868552849e-01
       161   -3.7826515691e+01    1.4314682209e+03   -7.5436982770e+01    3.7610467079e+01    1.2324296326e+01   -8.7761279096e+01    1.9802470000e+06    2.4400067578e+00    9.5874930478e-01
       162   -3.7827903851e+01    1.4315730650e+03   -7.5334028428e+01    3.7506124576e+01    1.2336655176e+01   -8.7670683603e+01    1.9768850000e+06    2.4443363796e+00    9.5878288000e-01
       163   -3.7826017130e+01    1.4314332591e+03   -7.5464769735e+01    3.7638752605e+01    1.2347078331e+01   -8.7811848066e+01    1.9662350000e+06    2.4271416842e+00    9.5864375445e-01
       164   -3.7826699988e+01    1.4314856078e+03   -7.5566088140e+01    3.7739388151e+01    1.2367245454e+01   -8.7933333594e+01    1.9787470000e+06    2.4460600206e+00    9.5856302685e-01
       165   -3.7827962915e+01    1.4315757542e+03   -7.5371453208e+01    3.7543490292e+01    1.2365872959e+01   -8.7737326167e+01    1.9982090000e+06    2.4632706796e+00    9.5871918297e-01
       166   -3.7827183618e+01    1.4315190991e+03   -7.5432507967e+01    3.7605324349e+01    1.2364276159e+01   -8.7796784126e+01    1.9712700000e+06    2.4370133914e+00    9.5874786889e-01
       167   -3.7827990558e+01    1.4315773928e+03   -7.5311120104e+01    3.7483129547e+01    1.2362051272e+01   -8.7673171377e+01    1.9714600000e+06    2.4716831484e+00    9.5876873163e-01
       168   -3.7831862569e+01    1.4318687643e+03   -7.5400342238e+01    3.7568479669e+01    1.2356127106e+01   -8.7756469344e+01    1.9822730000e+06    2.4480176970e+00    9.5874338388e-01
       169   -3.7829250756e+01    1.4316766841e+03   -7.5526870952e+01    3.7697620196e+01    1.2352095042e+01   -8.7878965994e+01    1.9888190000e+06    2.4687882537e+00    9.5867239867e-01
       170   -3.7827468993e+01    1.4315413687e+03   -7.5394190375e+01    3.7566721382e+01    1.2340996253e+01   -8.7735186628e+01    1.9729750000e+06    2.4326220731e+00    9.5864816944e-01
       171   -3.7831771508e+01    1.4318664286e+03   -7.5315919164e+01    3.7484147655e+01    1.2348610088e+01   -8.7664529251e+01    1.9861620000e+06    2.4433497572e+00    9.5880433447e-01
       172   -3.7830884429e+01    1.4317968640e+03   -7.5354562853e+01    3.7523678423e+01    1.2348494086e+01   -8.7703056939e+01    1.9783970000e+06    2.4423136967e+00    9.5875595604e-01
       173   -3.7825204506e+01    1.4313738023e+03   -7.5357219041e+01    3.7532014535e+01    1.2348153706e+01   -8.7705372747e+01    1.9661320000e+06    2.4242439616e+00    9.5869773386e-01
       174   -3.7829126770e+01    1.4316670219e+03   -7.5454620804e+01    3.7625494034e+01    1.2341668295e+01   -8.7796289099e+01    1.9727920000e+06    2.4362008989e+00    9.5867398829e-01
       175   -3.7829079522e+01    1.4316609396e+03   -7.5381394802e+01    3.7552315280e+01    1.2370042030e+01   -8.7751436832e+01    1.9796640000e+06    2.4436882844e+00    9.5877410325e-01
       176   -3.7829658735e+01    1.4317063806e+03   -7.5369458719e+01    3.7539799983e+01    1.2368532011e+01   -8.7737990730e+01    1.9839420000e+06    2.4515686695e+00    9.5878751989e-01
       177   -3.7828915124e+01    1.4316521968e+03   -7.5391225811e+01    3.7562310687e+01    1.2394145075e+01   -8.7785370886e+01    1.9774850000e+06    2.4358137066e+00    9.5862974486e-01
       178   -3.7828384514e+01    1.4316122224e+03   -7.5412362535e+01    3.7583978021e+01    1.2385311645e+01   -8.7797674180e+01    1.9759170000e+06    2.4382700111e+00    9.5869417017e-01
       179   -3.7827954213e+01    1.4315794808e+03   -7.5348434749e+01    3.7520480536e+01    1.2385400175e+01   -8.7733834924e+01    1.9825310000e+06    2.4460266241e+00    9.5877334404e-01
       180   -3.7825392827e+01    1.4313839743e+03   -7.5387587230e+01    3.7562194404e+01    1.2355129886e+01   -8.7742717116e+01    1.9703200000e+06    2.4329715046e+00    9.5868268863e-01
       181   -3.7829448015e+01    1.4316909404e+03   -7.5465112823e+01    3.7635664808e+01    1.2348901822e+01   -8.7814014646e+01    1.9839730000e+06    2.4417374162e+00    9.5859868510e-01
       182   -3.7826397408e+01    1.4314595817e+03   -7.5408333341e+01    3.7581935933e+01    1.2344222917e+01   -8.7752556259e+01    1.9756710000e+06    2.4366750034e+00    9.5880724852e-01
       183   -3.7824758703e+01    1.4313369771e+03   -7.5457387821e+01    3.7632629118e+01    1.2359278644e+01   -8.7816666465e+01    1.9783900000e+06    2.4386898763e+00    9.5864662308e-01
       184   -3.7826603506e+01    1.4314741614e+03   -7.5292060511e+01    3.7465457005e+01    1.2333383237e+01   -8.7625443747e+01    1.9857400000e+06    2.4567219309e+00    9.5875454319e-01
       185   -3.7829206652e+01    1.4316693670e+03   -7.5478272816e+01    3.7649066164e+01    1.2324165628e+01   -8.7802438444e+01    1.9691330000e+06    2.4397084754e+00    9.5880120735e-01
       186   -3.7827267314e+01    1.4315222444e+03   -7.5428396110e+01    3.7601128796e+01    1.2348010871e+01   -8.7776406982e+01    1.9697000000e+06    2.4378702380e+00    9.5866783070e-01
       187   -3.7831346336e+01    1.4318310969e+03   -7.5310971462e+01    3.7479625126e+01    1.2344171363e+01   -8.7655142826e+01    1.9738230000e+06    2.4402202226e+00    9.5875824428e-01
       188   -3.7829007266e+01    1.4316539110e+03   -7.5345104619e+01    3.7516097353e+01    1.2328287316e+01   -8.7673391935e+01    1.9805400000e+06    2.4488877419e+00    9.5880117439e-01
       189   -3.7828056462e+01    1.4315847197e+03   -7.5488125710e+01    3.7660069247e+01    1.2381187911e+01   -8.7869313621e+01    1.9847910000e+06    2.4450926470e+00    9.5873085817e-01
       190   -3.7829986037e+01    1.4317305544e+03   -7.5356071948e+01    3.7526085912e+01    1.2371621195e+01   -8.7727693143e+01    1.9930110000e+06    2.4628320390e+00    9.5866408093e-01
       191   -3.7828322455e+01    1.4316034709e+03   -7.5417637817e+01    3.7589315362e+01    1.2352673321e+01   -8.7770311138e+01    1.9798130000e+06    2.4546371033e+00    9.5867587456e-01
       192   -3.7826455561e+01    1.4314619498e+03   -7.5413013548e+01    3.7586557987e+01    1.2337937921e+01   -8.7750951469e+01    1.9910810000e+06    2.4839475919e+00    9.5875563795e-01
       193   -3.7827019371e+01    1.4315054685e+03   -7.5388465284e+01    3.7561445913e+01    1.2326250421e+01   -8.7714715705e+01    1.9770160000e+06    2.4341010749e+00    9.5873052618e-01
       194   -3.7829500265e+01    1.4316971655e+03   -7.5626380346e+01    3.7796880082e+01    1.2375827743e+01   -8.8002208089e+01    1.9816240000e+06    2.4543332043e+00    9.5864098290e-01
       195   -3.7826310900e+01    1.4314521058e+03   -7.5501393744e+01    3.7675082844e+01    1.2368431772e+01   -8.7869825517e+01    1.9811360000e+06    2.4446917129e+00    9.5865683331e-01
       196   -3.7828320909e+01    1.4316045271e+03   -7.5468707227e+01    3.7640386318e+01    1.2369432497e+01   -8.7838139724e+01    1.9701230000e+06    2.4384971627e+00    9.5872302760e-01
       197   -3.7830646880e+01    1.4317756686e+03   -7.5346528368e+01    3.7515881488e+01    1.2351435678e+01   -8.7697964046e+01    1.9830030000e+06    2.4507282661e+00    9.5873350256e-01
       198   -3.7828191152e+01    1.4315981976e+03   -7.5498409026e+01    3.7670217875e+01    1.2376406169e+01   -8.7874815196e+01    1.9801110000e+06    2.4520027654e+00    9.5866218291e-01
       199   -3.7826200491e+01    1.4314456236e+03   -7.5336619824e+01    3.7510419333e+01    1.2387765857e+01   -8.7724385681e+01    1.9668590000e+06    2.4253361570e+00    9.5875438141e-01
       200   -3.7829916809e+01    1.4317284253e+03   -7.5569348523e+01    3.7739431714e+01    1.2396316849e+01   -8.7965665372e+01    1.9914020000e+06    2.4931687958e+00    9.5866723753e-01
       201   -3.7828621991e+01    1.4316275051e+03   -7.5558696357e+01    3.7730074366e+01    1.2364070006e+01   -8.7922766363e+01    1.9897950000e+06    2.4524817459e+00    9.5862749561e-01
       202   -3.7824705803e+01    1.4313301395e+03   -7.5398961968e+01    3.7574256165e+01    1.2362324392e+01   -8.7761286361e+01    1.9806180000e+06    2.4467941219e+00    9.5875318738e-01
       203   -3.7827118324e+01    1.4315107248e+03   -7.5380958048e+01    3.7553839724e+01    1.2340561640e+01   -8.7721519688e+01    1.9772470000e+06    2.4389684523e+00    9.5871860776e-01
       204   -3.7828469019e+01    1.4316195905e+03   -7.5400197337e+01    3.7571728317e+01    1.2383315327e+01   -8.7783512663e+01    1.9824310000e+06    2.4503910456e+00    9.5872778256e-01
       205   -3.7829044880e+01    1.4316602617e+03   -7.5412761727e+01    3.7583716848e+01    1.2360299384e+01   -8.7773061112e+01    1.9924640000e+06    2.4531916734e+00    9.5876670702e-01
       206   -3.7830510817e+01    1.4317698939e+03   -7.5487792195e+01    3.7657281378e+01    1.2352002312e+01   -8.7839794507e+01    1.9980450000e+06    2.4700166267e+00    9.5871055059e-01
       207   -3.7829430804e+01    1.4316878174e+03   -7.5433068412e+01    3.7603637608e+01    1.2351289981e+01   -8.7784358393e+01    1.9910010000e+06    2.4472749252e+00    9.5861683651e-01
       208   -3.7827656546e+01    1.4315555009e+03   -7.5501079884e+01    3.7673423338e+01    1.2326783543e+01   -8.7827863427e+01    1.9746150000e+06    2.4334787924e+00    9.5869707725e-01
       209   -3.7828969747e+01    1.4316468326e+03   -7.5287830571e+01    3.7458860825e+01    1.2320504714e+01   -8.7608335285e+01    1.9799660000e+06    2.4382666869e+00    9.5872763656e-01
       210   -3.7825432526e+01    1.4313860958e+03   -7.5435888729e+01    3.7610456203e+01    1.2339636338e+01   -8.7775525067e+01    1.9755460000e+06    2.4364642010e+00    9.5871961984e-01
       211   -3.7829516834e+01    1.4316927649e+03   -7.5329386377e+01    3.7499869543e+01    1.2339039033e+01   -8.7668425410e+01    1.9765710000e+06    2.4326051540e+00    9.5893250785e-01
       212   -3.7828319430e+01    1.4316062105e+03   -7.5380108074e+01    3.7551788645e+01    1.2363660170e+01   -8.7743768244e+01    1.9798080000e+06    2.4468526286e+00    9.5882007260e-01
       213   -3.7827382560e+01    1.4315337111e+03   -7.5255692595e+01    3.7428310035e+01    1.2367643476e+01   -8.7623336071e+01    1.9783060000e+06    2.4388919946e+00    9.5888965425e-01
       214   -3.7827919598e+01    1.4315745218e+03   -7.5311203446e+01    3.7483283848e+01    1.2392548008e+01   -8.7703751454e+01    1.9650070000e+06    2.4298086753e+00    9.5882454419e-01
       215   -3.7832264858e+01    1.4319042273e+03   -7.5463138637e+01    3.7630873779e+01    1.2360544469e+01   -8.7823683106e+01    1.9884330000e+06    2.4525387955e+00    9.5875288492e-01
       216   -3.7826586446e+01    1.4314703036e+03   -7.5280387055e+01    3.7453800609e+01    1.2359003425e+01   -8.7639390480e+01    1.9755060000e+06    2.4895076374e+00    9.5878487786e-01
       217   -3.7826740986e+01    1.4314840460e+03   -7.5391350403e+01    3.7564609417e+01    1.2338787968e+01   -8.7730138371e+01    1.9659620000e+06    2.4237416976e+00    9.5869526424e-01
       218   -3.7827778675e+01    1.4315646483e+03   -7.5397068096e+01    3.7569289421e+01    1.2363348484e+01   -8.7760416580e+01    1.9630900000e+06    2.4265368933e+00    9.5869996004e-01
       219   -3.7831182083e+01    1.4318207181e+03   -7.5335254880e+01    3.7504072797e+01    1.2371097038e+01   -8.7706351918e+01    1.9734290000e+06    2.4329990774e+00    9.5879157272e-01
       220   -3.7829418083e+01    1.4316872765e+03   -7.5386867643e+01    3.7557449560e+01    1.2376214567e+01   -8.7763082210e+01    1.9807000000e+06    2.4482712324e+00    9.5888706593e-01
       221   -3.7829253351e+01    1.4316763964e+03   -7.5436746215e+01    3.7607492864e+01    1.2354568717e+01   -8.7791314932e+01    1.9980240000e+06    2.4661885724e+00    9.5875190149e-01
       222   -3.7830373809e+01    1.4317569680e+03   -7.5472945634e+01    3.7642571825e+01    1.2379672334e+01   -8.7852617969e+01    1.9882370000e+06    2.4560164552e+00    9.5867005082e-01
       223   -3.7831666452e+01    1.4318574707e+03   -7.5495084921e+01    3.7663418469e+01    1.2363383396e+01   -8.7858468317e+01    1.9946980000e+06    2.4558312308e+00    9.5868927785e-01
       224   -3.7832375788e+01    1.4319196132e+03   -7.5433050353e+01    3.7600674565e+01    1.2368048114e+01   -8.7801098467e+01    1.9849300000e+06    2.4595250939e+00    9.5863861391e-01
       225   -3.7824702424e+01    1.4313322458e+03   -7.5384737398e+01    3.7560034974e+01    1.2357818204e+01   -8.7742555602e+01    1.9662280000e+06    2.4266258469e+00    9.5870752624e-01
       226   -3.7830641333e+01    1.4317820427e+03   -7.5384039477e+01    3.7553398143e+01    1.2373403078e+01   -8.7757442555e+01    1.9742630000e+06    2.4412215306e+00    9.5883244281e-01
       227   -3.7829061487e+01    1.4316624130e+03   -7.5429055594e+01    3.7599994108e+01    1.2379105720e+01   -8.7808161314e+01    1.9789330000e+06    2.4414596029e+00    9.5872392700e-01
       228   -3.7833340474e+01    1.4319793968e+03   -7.5529552048e+01    3.7696211575e+01    1.2365306817e+01   -8.7894858866e+01    1.9813600000e+06    2.4543414418e+00    9.5860617478e-01
       229   -3.7828116076e+01    1.4315878377e+03   -7.5424201789e+01    3.7596085713e+01    1.2367570389e+01   -8.7791772178e+01    1.9717080000e+06    2.4364729484e+00    9.5877420383e-01
       230   -3.7824841361e+01    1.4313419974e+03   -7.5322198668e+01    3.7497357307e+01    1.2351342141e+01   -8.7673540809e+01    1.9757410000e+06    2.4390899004e+00    9.5879486205e-01
       231   -3.7828219295e+01    1.4315935483e+03   -7.5429386159e+01    3.7601166864e+01    1.2348685646e+01   -8.7778071805e+01    1.9805600000e+06    2.4427613555e+00    9.5872757638e-01
       232   -3.7828311093e+01    1.4316007824e+03   -7.5255809835e+01    3.7427498742e+01    1.2328392599e+01   -8.7584202434e+01    1.9807190000e+06    2.4486124374e+00    9.5872663703e-01
       233   -3.7827538640e+01    1.4315470641e+03   -7.5651865765e+01    3.7824327125e+01    1.2351388259e+01   -8.8003254024e+01    1.9918890000e+06    2.4493537681e+00    9.5845751286e-01
       234   -3.7829300781e+01    1.4316790032e+03   -7.5462002486e+01    3.7632701704e+01    1.2366670466e+01   -8.7828672951e+01    2.0043670000e+06    2.4726509690e+00    9.5863839566e-01
       235   -3.7828646537e+01    1.4316308737e+03   -7.5446840003e+01    3.7618193467e+01    1.2358374471e+01   -8.7805214475e+01    2.0070560000e+06    2.4690624514e+00    9.5876176989e-01
       236   -3.7828601103e+01    1.4316273334e+03   -7.5467751218e+01    3.7639150114e+01    1.2395053276e+01   -8.7862804493e+01    1.9988560000e+06    2.4712428375e+00    9.5854313718e-01
       237   -3.7828149553e+01    1.4315928802e+03   -7.5421193788e+01    3.7593044235e+01    1.2347321476e+01   -8.7768515264e+01    1.9886810000e+06    2.4472688005e+00    9.5877147127e-01
       238   -3.7826806338e+01    1.4314896071e+03   -7.5300541830e+01    3.7473735493e+01    1.2324060744e+01   -8.7624602574e+01    1.9695600000e+06    2.4349915437e+00    9.5889293737e-01
       239   -3.7829449290e+01    1.4316877899e+03   -7.5344898207e+01    3.7515448917e+01    1.2341982335e+01   -8.7686880542e+01    1.9853090000e+06    2.4529511204e+00    9.5877341936e-01
       240   -3.7828326018e+01    1.4316027569e+03   -7.5281579860e+01    3.7453253842e+01    1.2324902130e+01   -8.7606481990e+01    1.9884370000e+06    2.4614647083e+00    9.5895334968e-01
       241   -3.7827926625e+01    1.4315721973e+03   -7.5232862745e+01    3.7404936120e+01    1.2330544414e+01   -8.7563407159e+01    1.9932310000e+06    2.5112060743e+00    9.5886536261e-01
       242   -3.7827758843e+01    1.4315640803e+03   -7.5407319696e+01    3.7579560853e+01    1.2342132902e+01   -8.7749452598e+01    1.9739870000e+06    2.4407391091e+00    9.5881148681e-01
       243   -3.7829942719e+01    1.4317285212e+03   -7.5419170192e+01    3.7589227473e+01    1.2356708836e+01   -8.7775879027e+01    1.9811210000e+06    2.4452038637e+00    9.5866016673e-01
       244   -3.7829104070e+01    1.4316623621e+03   -7.5275990078e+01    3.7446886008e+01    1.2347382913e+01   -8.7623372991e+01    1.9744800000e+06    2.4358576786e+00    9.5876766022e-01
       245   -3.7831366516e+01    1.4318341148e+03   -7.5599753740e+01    3.7768387223e+01    1.2365128172e+01   -8.7964881912e+01    1.9875420000e+06    2.4482433233e+00    9.5859616535e-01
       246   -3.7827125819e+01    1.4315112361e+03   -7.5321371157e+01    3.7494245338e+01    1.2318166346e+01   -8.7639537503e+01    1.9826000000e+06    2.4503389537e+00    9.5873770071e-01
       247   -3.7828921716e+01    1.4316481754e+03   -7.5387230012e+01    3.7558308295e+01    1.2343462388e+01   -8.7730692399e+01    1.9794460000e+06    2.4402304794e+00    9.5885326739e-01
       248   -3.7827299532e+01    1.4315270032e+03   -7.5514202133e+01    3.7686902601e+01    1.2365489377e+01   -8.7879691510e+01    1.9882270000e+06    2.4567446496e+00    9.5874754431e-01
       249   -3.7828672648e+01    1.4316309705e+03   -7.5415066185e+01    3.7586393537e+01    1.2369912892e+01   -8.7784979077e+01    1.9857970000e+06    2.4482392792e+00    9.5883619865e-01
       250   -3.7829436931e+01    1.4316890606e+03   -7.5463385764e+01    3.7633948834e+01    1.2382414916e+01   -8.7845800680e+01    1.9934660000e+06    2.4625552137e+00    9.5879405887e-01
       251   -3.7830903362e+01    1.4317970883e+03   -7.5356761271e+01    3.7525857909e+01    1.2327862388e+01   -8.7684623659e+01    1.9871410000e+06    2.4456216188e+00    9.5875546710e-01
       252   -3.7826344311e+01    1.4314542430e+03   -7.5337681001e+01    3.7511336690e+01    1.2347891194e+01   -8.7685572195e+01    1.9905860000e+06    2.4574115483e+00    9.5872799724e-01
       253   -3.7824673233e+01    1.4313270331e+03   -7.5323853138e+01    3.7499179906e+01    1.2332379211e+01   -8.7656232349e+01    1.9695530000e+06    2.4366266384e+00    9.5875970706e-01
       254   -3.7830412002e+01    1.4317604269e+03   -7.5351177791e+01    3.7520765789e+01    1.2353968535e+01   -8.7705146326e+01    1.9699670000e+06    2.4372878098e+00    9.5875466758e-01
       255   -3.7826997678e+01    1.4315065754e+03   -7.5310457364e+01    3.7483459686e+01    1.2348944459e+01   -8.7659401823e+01    1.9678900000e+06    2.4263374074e+00    9.5883685298e-01
       256   -3.7826797232e+01    1.4314885692e+03   -7.5358484068e+01    3.7531686836e+01    1.2349892782e+01   -8.7708376850e+01    1.9680510000e+06    2.4339758186e+00    9.5880050549e-01
       257   -3.7827601802e+01    1.4315519140e+03   -7.5295604204e+01    3.7468002402e+01    1.2352792091e+01   -8.7648396295e+01    1.9735830000e+06    2.4350133314e+00    9.5885105281e-01
       258   -3.7830205694e+01    1.4317483665e+03   -7.5358020413e+01    3.7527814719e+01    1.2373049855e+01   -8.7731070268e+01    1.9733640000e+06    2.4348387542e+00    9.5870037426e-01
       259   -3.7825836545e+01    1.4314177863e+03   -7.5431905591e+01    3.7606069046e+01    1.2366816859e+01   -8.7798722450e+01    1.9863030000e+06    2.4461651466e+00    9.5869693607e-01
       260   -3.7827859595e+01    1.4315678784e+03   -7.5368627862e+01    3.7540768268e+01    1.2344785059e+01   -8.7713412922e+01    1.9799780000e+06    2.4470078746e+00    9.5884565039e-01
       261   -3.7824489629e+01    1.4313160498e+03   -7.5292456976e+01    3.7467967347e+01    1.2361907989e+01   -8.7654364965e+01    1.9792500000e+06    2.4461168383e+00    9.5865903822e-01
       262   -3.7826869454e+01    1.4314935574e+03   -7.5446000342e+01    3.7619130888e+01    1.2327660787e+01   -8.7773661128e+01    1.9713920000e+06    2.4345339355e+00    9.5873154500e-01
       263   -3.7824044197e+01    1.4312807163e+03   -7.5390286683e+01    3.7566242486e+01    1.2357173241e+01   -8.7747459924e+01    1.9755470000e+06    2.4405467984e+00    9.5875751779e-01
       264   -3.7830446898e+01    1.4317654608e+03   -7.5511393410e+01    3.7680946512e+01    1.2373651408e+01   -8.7885044817e+01    1.9717600000e+06    2.4389108345e+00    9.5866335244e-01
       265   -3.7830130107e+01    1.4317387550e+03   -7.5415928487e+01    3.7585798381e+01    1.2368482744e+01   -8.7784411231e+01    1.9890080000e+06    2.4613685664e+00    9.5878987170e-01
       266   -3.7829973727e+01    1.4317290589e+03   -7.5401409226e+01    3.7571435500e+01    1.2358218464e+01   -8.7759627691e+01    1.9851100000e+06    2.4973728067e+00    9.5880030188e-01
       267   -3.7826717342e+01    1.4314774468e+03   -7.5216893613e+01    3.7390176272e+01    1.2323447387e+01   -8.7540341000e+01    2.0001020000e+06    2.4646123281e+00    9.5890113335e-01
       268   -3.7828937757e+01    1.4316501409e+03   -7.5519696344e+01    3.7690758587e+01    1.2372533196e+01   -8.7892229540e+01    1.9626220000e+06    2.4231452291e+00    9.5869795847e-01
       269   -3.7833568962e+01    1.4319988941e+03   -7.5364863868e+01    3.7531294906e+01    1.2365765680e+01   -8.7730629548e+01    1.9817200000e+06    2.4418373796e+00    9.5876020318e-01
       270   -3.7824109169e+01    1.4312867486e+03   -7.5325198516e+01    3.7501089347e+01    1.2387709686e+01   -8.7712908202e+01    1.9804920000e+06    2.4454650803e+00    9.5877019517e-01
       271   -3.7827891835e+01    1.4315720349e+03   -7.5529743535e+01    3.7701851700e+01    1.2382150769e+01   -8.7911894304e+01    1.9710560000e+06    2.4291902503e+00    9.5877314337e-01
       272   -3.7826003510e+01    1.4314319899e+03   -7.5439595527e+01    3.7613592018e+01    1.2391499949e+01   -8.7831095477e+01    1.9744610000e+06    2.4385164412e+00    9.5872140329e-01
       273   -3.7830875712e+01    1.4317948575e+03   -7.5285054604e+01    3.7454178892e+01    1.2340068591e+01   -8.7625123196e+01    1.9645520000e+06    2.4239127190e+00    9.5878117044e-01
       274   -3.7827477651e+01    1.4315376774e+03   -7.5322165553e+01    3.7494687903e+01    1.2323915105e+01   -8.7646080658e+01    1.9937770000e+06    2.4638296928e+00    9.5884324962e-01
       275   -3.7828987327e+01    1.4316544355e+03   -7.5317168665e+01    3.7488181338e+01    1.2336091531e+01   -8.7653260196e+01    1.9782310000e+06    2.4368128489e+00    9.5872790871e-01
       276   -3.7826436325e+01    1.4314607530e+03   -7.5438592699e+01    3.7612156374e+01    1.2355790569e+01   -8.7794383268e+01    1.9577300000e+06    2.4193082573e+00    9.5871196961e-01
       277   -3.7831288658e+01    1.4318329201e+03   -7.5371158599e+01    3.7539869941e+01    1.2369622546e+01   -8.7740781145e+01    1.9781700000e+06    2.4374331668e+00    9.5869666334e-01
       278   -3.7827127995e+01    1.4315143751e+03   -7.5358241219e+01    3.7531113224e+01    1.2344934593e+01   -8.7703175812e+01    1.9945720000e+06    2.4714915190e+00    9.5870480187e-01
       279   -3.7822695139e+01    1.4311841584e+03   -7.5228714467e+01    3.7406019327e+01    1.2361857800e+01   -8.7590572266e+01    1.9907930000e+06    2.4640357787e+00    9.5893297336e-01
       280   -3.7828770376e+01    1.4316393079e+03   -7.5331498162e+01    3.7502727786e+01    1.2371926934e+01   -8.7703425096e+01    1.9872800000e+06    2.4627777228e+00    9.5868235474e-01
       281   -3.7822931230e+01    1.4311986692e+03   -7.5236848456e+01    3.7413917226e+01    1.2318368958e+01   -8.7555217414e+01    1.9770710000e+06    2.4407688496e+00    9.5888899073e-01
       282   -3.7824352843e+01    1.4313030887e+03   -7.5528237587e+01    3.7703884745e+01    1.2351908014e+01   -8.7880145601e+01    1.9610260000e+06    2.4266968376e+00    9.5867914372e-01
       283   -3.7829779284e+01    1.4317126081e+03   -7.5322963281e+01    3.7493183997e+01    1.2326140970e+01   -8.7649104251e+01    1.9843220000e+06    2.4493787600e+00    9.5882361497e-01
       284   -3.7828727025e+01    1.4316314394e+03   -7.5521259531e+01    3.7692532506e+01    1.2319951171e+01   -8.7841210702e+01    2.0040110000e+06    2.4818005235e+00    9.5866447468e-01
       285   -3.7830139649e+01    1.4317368022e+03   -7.5197688570e+01    3.7367548922e+01    1.2332197916e+01   -8.7529886486e+01    1.9814060000e+06    2.4460496371e+00    9.5882791216e-01
       286   -3.7826765975e+01    1.4314903866e+03   -7.5356727037e+01    3.7529961062e+01    1.2371729851e+01   -8.7728456888e+01    1.9749280000e+06    2.4451816441e+00    9.5883390370e-01
       287   -3.7827688643e+01    1.4315581002e+03   -7.5384776249e+01    3.7557087606e+01    1.2350160475e+01   -8.7734936724e+01    1.9751710000e+06    2.4383199518e+00    9.5861724070e-01
       288   -3.7829080058e+01    1.4316639828e+03   -7.5456635759e+01    3.7627555701e+01    1.2356786425e+01   -8.7813422183e+01    1.9950400000e+06    2.4695477321e+00    9.5864034498e-01
