#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       161   -1.0853037232e+00    1.2002650120e+00   -1.8689919342e+00    7.8368821098e-01   -1.8689919342e+00    6.4000000000e+04    2.0615786016e+00    8.0756250000e-01
       162   -1.0851948886e+00    1.2002674890e+00   -1.8654367418e+00    7.8024185323e-01   -1.8654367418e+00    6.4000000000e+04    2.0617021769e+00    8.0728348214e-01
       163   -1.0842211013e+00    1.1984365237e+00   -1.8655143672e+00    7.8129326587e-01   -1.8655143672e+00    6.4000000000e+04    2.0610186160e+00    8.0683147321e-01
       164   -1.0845621188e+00    1.1993198040e+00   -1.8674546285e+00    7.8289250975e-01   -1.8674546285e+00    6.4000000000e+04    2.0611331463e+00    8.0686941964e-01
       165   -1.0855088754e+00    1.2011350624e+00   -1.8677982777e+00    7.8228940228e-01   -1.8677982777e+00    6.4000000000e+04    2.0625066310e+00    8.0806696429e-01
       166   -1.0867103062e+00    1.2032743237e+00   -1.8676921580e+00    7.8098185178e-01   -1.8676921580e+00    6.4000000000e+04    2.0619108230e+00    8.0735156250e-01
       167   -1.0862162998e+00    1.2023406438e+00   -1.8664858791e+00    7.8026957929e-01   -1.8664858791e+00    6.4000000000e+04    2.0612447709e+00    8.0669531250e-01
       168   -1.0849424763e+00    1.1994819178e+00   -1.8671176051e+00    7.8217512882e-01   -1.8671176051e+00    6.4000000000e+04    2.0622912496e+00    8.0781696429e-01
       169   -1.0845928496e+00    1.1989286371e+00   -1.8669583011e+00    7.8236545150e-01   -1.8669583011e+00    6.4000000000e+04    2.0624898523e+00    8.0788392857e-01
       170   -1.0849450605e+00    1.1996510818e+00   -1.8656588540e+00    7.8071379350e-01   -1.8656588540e+00    6.4000000000e+04    2.0622032136e+00    8.0792075893e-01
       171   -1.0845405899e+00    1.1988021650e+00   -1.8646314136e+00    7.8009082370e-01   -1.8646314136e+00    6.4000000000e+04    2.0619960725e+00    8.0671540179e-01
       172   -1.0850315479e+00    1.1995899094e+00   -1.8654454501e+00    7.8041390227e-01   -1.8654454501e+00    6.4000000000e+04    2.0615776628e+00    8.0724665179e-01
       173   -1.0852879430e+00    1.2004050938e+00   -1.8654456365e+00    7.8015769348e-01   -1.8654456365e+00    6.4000000000e+04    2.0621979833e+00    8.0766517857e-01
       174   -1.0851569768e+00    1.2006205369e+00   -1.8674103136e+00    7.8225333678e-01   -1.8674103136e+00    6.4000000000e+04    2.0614537448e+00    8.0702232143e-01
       175   -1.0854468706e+00    1.2019991782e+00   -1.8665941618e+00    7.8114729117e-01   -1.8665941618e+00    6.4000000000e+04    2.0619228631e+00    8.0734375000e-01
       176   -1.0844630607e+00    1.1990298082e+00   -1.8668188312e+00    7.8235577053e-01   -1.8668188312e+00    6.4000000000e+04    2.0619414747e+00    8.0715736607e-01
       177   -1.0839958192e+00    1.1980099968e+00   -1.8676689607e+00    7.8367314147e-01   -1.8676689607e+00    6.4000000000e+04    2.0613778979e+00    8.0690178571e-01
       178   -1.0846837236e+00    1.1995196279e+00   -1.8660878666e+00    7.8140414293e-01   -1.8660878666e+00    6.4000000000e+04    2.0617884845e+00    8.0753794643e-01
       179   -1.0853655321e+00    1.2007593455e+00   -1.8665233457e+00    7.8115781357e-01   -1.8665233457e+00    6.4000000000e+04    2.0620000362e+00    8.0757254464e-01
       180   -1.0853875680e+00    1.2007528762e+00   -1.8666810945e+00    7.8129352648e-01   -1.8666810945e+00    6.4000000000e+04    2.0619857758e+00    8.0775781250e-01
       181   -1.0852741742e+00    1.2003979306e+00   -1.8656078332e+00    7.8033365905e-01   -1.8656078332e+00    6.4000000000e+04    2.0626422912e+00    8.0818080357e-01
       182   -1.0858635582e+00    1.2015797208e+00   -1.8664465674e+00    7.8058300921e-01   -1.8664465674e+00    6.4000000000e+04    2.0621949285e+00    8.0765178571e-01
       183   -1.0847413635e+00    1.1992058586e+00   -1.8649544653e+00    7.8021310182e-01   -1.8649544653e+00    6.4000000000e+04    2.0623270124e+00    8.0753459821e-01
       184   -1.0860013394e+00    1.2020031268e+00   -1.8667556447e+00    7.8075430528e-01   -1.8667556447e+00    6.4000000000e+04    2.0616738498e+00    8.0781919643e-01
       185   -1.0843967154e+00    1.1988348593e+00   -1.8659159205e+00    7.8151920513e-01   -1.8659159205e+00    6.4000000000e+04    2.0612662286e+00    8.0707700893e-01
       186   -1.0853844847e+00    1.2007336635e+00   -1.8673304718e+00    7.8194598713e-01   -1.8673304718e+00    6.4000000000e+04    2.0615665466e+00    8.0708370536e-01
       187   -1.0853900280e+00    1.2003519562e+00   -1.8652820289e+00    7.7989200086e-01   -1.8652820289e+00    6.4000000000e+04    2.0615062565e+00    8.0703125000e-01
       188   -1.0849219640e+00    1.1996201626e+00   -1.8655855900e+00    7.8066362601e-01   -1.8655855900e+00    6.4000000000e+04    2.0621064007e+00    8.0779464286e-01
       189   -1.0851182660e+00    1.1997685039e+00   -1.8667016939e+00    7.8158342792e-01   -1.8667016939e+00    6.4000000000e+04    2.0621185750e+00    8.0728125000e-01
       190   -1.0853315815e+00    1.2004190517e+00   -1.8670142864e+00    7.8168270488e-01   -1.8670142864e+00    6.4000000000e+04    2.0616577119e+00    8.0727008929e-01
       191   -1.0858397472e+00    1.2016014817e+00   -1.8654306316e+00    7.7959088441e-01   -1.8654306316e+00    6.4000000000e+04    2.0615958720e+00    8.0752790179e-01
       192   -1.0841929543e+00    1.1982422891e+00   -1.8667622581e+00    7.8256930381e-01   -1.8667622581e+00    6.4000000000e+04    2.0612467974e+00    8.0672098214e-01
       193   -1.0850785969e+00    1.2001103039e+00   -1.8641553769e+00    7.7907678001e-01   -1.8641553769e+00    6.4000000000e+04    2.0619411021e+00    8.0737946429e-01
       194   -1.0857009575e+00    1.2011516095e+00   -1.8670617395e+00    7.8136078196e-01   -1.8670617395e+00    6.4000000000e+04    2.0618918091e+00    8.0792299107e-01
       195   -1.0851911380e+00    1.2003017177e+00   -1.8658455296e+00    7.8065439163e-01   -1.8658455296e+00    6.4000000000e+04    2.0620164275e+00    8.0749107143e-01
       196   -1.0840805501e+00    1.1985352932e+00   -1.8663395891e+00    7.8225903892e-01   -1.8663395891e+00    6.4000000000e+04    2.0616684854e+00    8.0684151786e-01
       197   -1.0846311251e+00    1.1987179441e+00   -1.8667114481e+00    7.8208032297e-01   -1.8667114481e+00    6.4000000000e+04    2.0617021024e+00    8.0691964286e-01
       198   -1.0858631444e+00    1.2017048035e+00   -1.8665303121e+00    7.8066716770e-01   -1.8665303121e+00    6.4000000000e+04    2.0609843582e+00    8.0698549107e-01
       199   -1.0846901911e+00    1.1989416345e+00   -1.8676915584e+00    7.8300136732e-01   -1.8676915584e+00    6.4000000000e+04    2.0616474599e+00    8.0718080357e-01
       200   -1.0850489985e+00    1.1995031424e+00   -1.8667827337e+00    7.8173373521e-01   -1.8667827337e+00    6.4000000000e+04    2.0616977066e+00    8.0707812500e-01
       201   -1.0849529020e+00    1.1996709063e+00   -1.8654437484e+00    7.8049084642e-01   -1.8654437484e+00    6.4000000000e+04    2.0620651245e+00    8.0740848214e-01
       202   -1.0848187071e+00    1.1993482591e+00   -1.8662531479e+00    7.8143444078e-01   -1.8662531479e+00    6.4000000000e+04    2.0620443821e+00    8.0767522321e-01
       203   -1.0854146484e+00    1.2004339388e+00   -1.8662942353e+00    7.8087958693e-01   -1.8662942353e+00    6.4000000000e+04    2.0620480180e+00    8.0723549107e-01
       204   -1.0850988835e+00    1.2004518997e+00   -1.8682746240e+00    7.8317574050e-01   -1.8682746240e+00    6.4000000000e+04    2.0615621656e+00    8.0695870536e-01
       205   -1.0847448935e+00    1.1990804403e+00   -1.8676303942e+00    7.8288550066e-01   -1.8676303942e+00    6.4000000000e+04    2.0622366965e+00    8.0746316964e-01
       206   -1.0846999753e+00    1.1993356533e+00   -1.8671738619e+00    7.8247388654e-01   -1.8671738619e+00    6.4000000000e+04    2.0617686361e+00    8.0755245536e-01
       207   -1.0850616330e+00    1.2000036400e+00   -1.8662447374e+00    7.8118310441e-01   -1.8662447374e+00    6.4000000000e+04    2.0610595644e+00    8.0656138393e-01
       208   -1.0853647451e+00    1.2004269447e+00   -1.8664745506e+00    7.8110980554e-01   -1.8664745506e+00    6.4000000000e+04    2.0624867231e+00    8.0803013393e-01
       209   -1.0852933196e+00    1.2004815759e+00   -1.8683564150e+00    7.8306309537e-01   -1.8683564150e+00    6.4000000000e+04    2.0612471849e+00    8.0683482143e-01
       210   -1.0862389074e+00    1.2026478700e+00   -1.8658830055e+00    7.7964409813e-01   -1.8658830055e+00    6.4000000000e+04    2.0614692122e+00    8.0709263393e-01
       211   -1.0855018946e+00    1.2006204275e+00   -1.8668695261e+00    7.8136763157e-01   -1.8668695261e+00    6.4000000000e+04    2.0612572730e+00    8.0682477679e-01
       212   -1.0855738066e+00    1.2006903220e+00   -1.8674976735e+00    7.8192386696e-01   -1.8674976735e+00    6.4000000000e+04    2.0613895655e+00    8.0682477679e-01
       213   -1.0847922989e+00    1.1994463711e+00   -1.8661289123e+00    7.8133661338e-01   -1.8661289123e+00    6.4000000000e+04    2.0613811612e+00    8.0715401786e-01
       214   -1.0853222029e+00    1.2001206093e+00   -1.8685849113e+00    7.8326270843e-01   -1.8685849113e+00    6.4000000000e+04    2.0621504635e+00    8.0781808036e-01
       215   -1.0840563934e+00    1.1977998836e+00   -1.8655741265e+00    7.8151773316e-01   -1.8655741265e+00    6.4000000000e+04    2.0617535263e+00    8.0710156250e-01
       216   -1.0847233886e+00    1.1991259419e+00   -1.8658371903e+00    7.8111380165e-01   -1.8658371903e+00    6.4000000000e+04    2.0619912148e+00    8.0748549107e-01
       217   -1.0853489195e+00    1.2003632924e+00   -1.8667540244e+00    7.8140510488e-01   -1.8667540244e+00    6.4000000000e+04    2.0619346201e+00    8.0736160714e-01
       218   -1.0852634404e+00    1.2003643632e+00   -1.8659259749e+00    7.8066253453e-01   -1.8659259749e+00    6.4000000000e+04    2.0613755286e+00    8.0715290179e-01
       219   -1.0850763949e+00    1.2003156290e+00   -1.8668199932e+00    7.8174359834e-01   -1.8668199932e+00    6.4000000000e+04    2.0609850734e+00    8.0624665179e-01
       220   -1.0863009762e+00    1.2027917661e+00   -1.8655467981e+00    7.7924582193e-01   -1.8655467981e+00    6.4000000000e+04    2.0622069091e+00    8.0744531250e-01
       221   -1.0853177502e+00    1.2002323428e+00   -1.8665537476e+00    7.8123599736e-01   -1.8665537476e+00    6.4000000000e+04    2.0614900738e+00    8.0696428571e-01
       222   -1.0849172054e+00    1.1993524674e+00   -1.8680174248e+00    7.8310021942e-01   -1.8680174248e+00    6.4000000000e+04    2.0614386946e+00    8.0681919643e-01
       223   -1.0846713566e+00    1.1987445371e+00   -1.8667186856e+00    7.8204732906e-01   -1.8667186856e+00    6.4000000000e+04    2.0621744692e+00    8.0741517857e-01
       224   -1.0836734343e+00    1.1968544709e+00   -1.8644557169e+00    7.8078228262e-01   -1.8644557169e+00    6.4000000000e+04    2.0625036359e+00    8.0793415179e-01
       225   -1.0844291757e+00    1.1981234839e+00   -1.8663134678e+00    7.8188429204e-01   -1.8663134678e+00    6.4000000000e+04    2.0617554933e+00    8.0679129464e-01
       226   -1.0854485520e+00    1.2006152188e+00   -1.8679347034e+00    7.8248615143e-01   -1.8679347034e+00    6.4000000000e+04    2.0621880442e+00    8.0765959821e-01
       227   -1.0858873307e+00    1.2015558809e+00   -1.8677766388e+00    7.8188930813e-01   -1.8677766388e+00    6.4000000000e+04    2.0615716279e+00    8.0733258929e-01
       228   -1.0846434251e+00    1.1988380224e+00   -1.8665356818e+00    7.8189225666e-01   -1.8665356818e+00    6.4000000000e+04    2.0620754957e+00    8.0742522321e-01
       229   -1.0854457439e+00    1.2004435094e+00   -1.8677101618e+00    7.8226441796e-01   -1.8677101618e+00    6.4000000000e+04    2.0619511306e+00    8.0771763393e-01
       230   -1.0854058831e+00    1.2006091950e+00   -1.8671274397e+00    7.8172155651e-01   -1.8671274397e+00    6.4000000000e+04    2.0616532862e+00    8.0700334821e-01
       231   -1.0844792477e+00    1.1987456719e+00   -1.8669482365e+00    7.8246898882e-01   -1.8669482365e+00    6.4000000000e+04    2.0624755621e+00    8.0759151786e-01
       232   -1.0862813352e+00    1.2025503529e+00   -1.8671185749e+00    7.8083723976e-01   -1.8671185749e+00    6.4000000000e+04    2.0621652901e+00    8.0811272321e-01
       233   -1.0849571508e+00    1.1995661855e+00   -1.8688967002e+00    7.8393954946e-01   -1.8688967002e+00    6.4000000000e+04    2.0616711080e+00    8.0698995536e-01
       234   -1.0840842532e+00    1.1977836309e+00   -1.8668809812e+00    7.8279672798e-01   -1.8668809812e+00    6.4000000000e+04    2.0615797192e+00    8.0769531250e-01
       235   -1.0849990258e+00    1.1998062496e+00   -1.8665385382e+00    7.8153951240e-01   -1.8665385382e+00    6.4000000000e+04    2.0614044368e+00    8.0702901786e-01
       236   -1.0846198852e+00    1.1989913316e+00   -1.8658669796e+00    7.8124709432e-01   -1.8658669796e+00    6.4000000000e+04    2.0612061173e+00    8.0659709821e-01
       237   -1.0855840132e+00    1.2012291951e+00   -1.8649705120e+00    7.7938649886e-01   -1.8649705120e+00    6.4000000000e+04    2.0618320554e+00    8.0713839286e-01
       238   -1.0850293041e+00    1.2000431145e+00   -1.8660040413e+00    7.8097473721e-01   -1.8660040413e+00    6.4000000000e+04    2.0625925809e+00    8.0776785714e-01
       239   -1.0849892012e+00    1.1999905566e+00   -1.8661682546e+00    7.8117905342e-01   -1.8661682546e+00    6.4000000000e+04    2.0612065792e+00    8.0664397321e-01
       240   -1.0857338068e+00    1.2017134000e+00   -1.8657073592e+00    7.7997355240e-01   -1.8657073592e+00    6.4000000000e+04    2.0617995262e+00    8.0710156250e-01
       241   -1.0861452564e+00    1.2024367863e+00   -1.8672300848e+00    7.8108482840e-01   -1.8672300848e+00    6.4000000000e+04    2.0626563728e+00    8.0814620536e-01
       242   -1.0843408711e+00    1.1984521264e+00   -1.8660767587e+00    7.8173588757e-01   -1.8660767587e+00    6.4000000000e+04    2.0619375855e+00    8.0745758929e-01
       243   -1.0851430425e+00    1.1999404068e+00   -1.8666031696e+00    7.8146012711e-01   -1.8666031696e+00    6.4000000000e+04    2.0623179078e+00    8.0755133929e-01
       244   -1.0842169240e+00    1.1980608341e+00   -1.8683118741e+00    7.8409495012e-01   -1.8683118741e+00    6.4000000000e+04    2.0609953552e+00    8.0633593750e-01
       245   -1.0854666675e+00    1.2006886897e+00   -1.8663655914e+00    7.8089892391e-01   -1.8663655914e+00    6.4000000000e+04    2.0623465776e+00    8.0802008929e-01
       246   -1.0846316215e+00    1.1985379818e+00   -1.8669399296e+00    7.8230830812e-01   -1.8669399296e+00    6.4000000000e+04    2.0623781979e+00    8.0784709821e-01
       247   -1.0857448597e+00    1.2011512284e+00   -1.8662725903e+00    7.8052773054e-01   -1.8662725903e+00    6.4000000000e+04    2.0622610748e+00    8.0797991071e-01
       248   -1.0865702234e+00    1.2030994784e+00   -1.8671108630e+00    7.8054063963e-01   -1.8671108630e+00    6.4000000000e+04    2.0615787953e+00    8.0714174107e-01
       249   -1.0839373401e+00    1.1975793966e+00   -1.8671567201e+00    7.8321937998e-01   -1.8671567201e+00    6.4000000000e+04    2.0613407791e+00    8.0667187500e-01
       250   -1.0847144615e+00    1.2028741020e+00   -1.8665717280e+00    7.8185726652e-01   -1.8665717280e+00    6.4000000000e+04    2.0622349232e+00    8.0763950893e-01
       251   -1.0854537983e+00    1.2004517076e+00   -1.8670807207e+00    7.8162692239e-01   -1.8670807207e+00    6.4000000000e+04    2.0618560761e+00    8.0708928571e-01
       252   -1.0842773826e+00    1.1980539049e+00   -1.8672420400e+00    7.8296465744e-01   -1.8672420400e+00    6.4000000000e+04    2.0618982762e+00    8.0732477679e-01
       253   -1.0840356317e+00    1.1980382385e+00   -1.8669776478e+00    7.8294201603e-01   -1.8669776478e+00    6.4000000000e+04    2.0614183396e+00    8.0704910714e-01
       254   -1.0841187296e+00    1.1975246125e+00   -1.8660315276e+00    7.8191279792e-01   -1.8660315276e+00    6.4000000000e+04    2.0625139177e+00    8.0763950893e-01
       255   -1.0851357407e+00    1.1999706540e+00   -1.8680316388e+00    7.8289589804e-01   -1.8680316388e+00    6.4000000000e+04    2.0618914217e+00    8.0712165179e-01
       256   -1.0850963299e+00    1.1998976428e+00   -1.8651869397e+00    7.8009060979e-01   -1.8651869397e+00    6.4000000000e+04    2.0616043210e+00    8.0695758929e-01
       257   -1.0854407833e+00    1.2005889440e+00   -1.8684087153e+00    7.8296793197e-01   -1.8684087153e+00    6.4000000000e+04    2.0615484267e+00    8.0717633929e-01
       258   -1.0849441230e+00    1.1993850762e+00   -1.8663546117e+00    7.8141048869e-01   -1.8663546117e+00    6.4000000000e+04    2.0615938008e+00    8.0756250000e-01
       259   -1.0850184228e+00    1.1998276415e+00   -1.8664022419e+00    7.8138381904e-01   -1.8664022419e+00    6.4000000000e+04    2.0617302656e+00    8.0687165179e-01
       260   -1.0855369652e+00    1.2006888084e+00   -1.8691201274e+00    7.8358316219e-01   -1.8691201274e+00    6.4000000000e+04    2.0619038790e+00    8.0727566964e-01
       261   -1.0837156289e+00    1.1968239323e+00   -1.8650212873e+00    7.8130565839e-01   -1.8650212873e+00    6.4000000000e+04    2.0614818931e+00    8.0705022321e-01
       262   -1.0845434823e+00    1.1985250995e+00   -1.8664501363e+00    7.8190665397e-01   -1.8664501363e+00    6.4000000000e+04    2.0609309375e+00    8.0659040179e-01
       263   -1.0840964309e+00    1.1977713152e+00   -1.8660692809e+00    7.8197285004e-01   -1.8660692809e+00    6.4000000000e+04    2.0626198649e+00    8.0748102679e-01
       264   -1.0849506791e+00    1.1996511477e+00   -1.8658950687e+00    7.8094438964e-01   -1.8658950687e+00    6.4000000000e+04    2.0621853769e+00    8.0786160714e-01
       265   -1.0838953424e+00    1.1971843338e+00   -1.8676282220e+00    7.8373287959e-01   -1.8676282220e+00    6.4000000000e+04    2.0620501041e+00    8.0746986607e-01
       266   -1.0851627677e+00    1.2003262698e+00   -1.8686631058e+00    7.8350033813e-01   -1.8686631058e+00    6.4000000000e+04    2.0615568906e+00    8.0738839286e-01
       267   -1.0843036335e+00    1.1983610793e+00   -1.8655964319e+00    7.8129279831e-01   -1.8655964319e+00    6.4000000000e+04    2.0620650947e+00    8.0758258929e-01
       268   -1.0856399614e+00    1.2012690100e+00   -1.8672091351e+00    7.8156917365e-01   -1.8672091351e+00    6.4000000000e+04    2.0604069978e+00    8.0645535714e-01
       269   -1.0853714404e+00    1.2007192215e+00   -1.8677451654e+00    7.8237372496e-01   -1.8677451654e+00    6.4000000000e+04    2.0619990081e+00    8.0729017857e-01
       270   -1.0842700247e+00    1.1987296965e+00   -1.8653710801e+00    7.8110105546e-01   -1.8653710801e+00    6.4000000000e+04    2.0617843270e+00    8.0775892857e-01
       271   -1.0860824052e+00    1.2020647724e+00   -1.8661205928e+00    7.8003818761e-01   -1.8661205928e+00    6.4000000000e+04    2.0619915724e+00    8.0782812500e-01
       272   -1.0852198542e+00    1.1999512179e+00   -1.8676796151e+00    7.8245976093e-01   -1.8676796151e+00    6.4000000000e+04    2.0620419681e+00    8.0719977679e-01
       273   -1.0834366958e+00    1.1963738487e+00   -1.8649560392e+00    7.8151934338e-01   -1.8649560392e+00    6.4000000000e+04    2.0606999248e+00    8.0663058036e-01
       274   -1.0854884499e+00    1.2007809139e+00   -1.8703423970e+00    7.8485394708e-01   -1.8703423970e+00    6.4000000000e+04    2.0609901398e+00    8.0672209821e-01
       275   -1.0852619958e+00    1.2003180691e+00   -1.8662498674e+00    7.8098787161e-01   -1.8662498674e+00    6.4000000000e+04    2.0624006689e+00    8.0765401786e-01
       276   -1.0850535462e+00    1.1996433974e+00   -1.8682511076e+00    7.8319756141e-01   -1.8682511076e+00    6.4000000000e+04    2.0621827394e+00    8.0742522321e-01
       277   -1.0833376401e+00    1.1961501462e+00   -1.8656095122e+00    7.8227187216e-01   -1.8656095122e+00    6.4000000000e+04    2.0621877760e+00    8.0748102679e-01
       278   -1.0840500083e+00    1.1975147849e+00   -1.8668873624e+00    7.8283735404e-01   -1.8668873624e+00    6.4000000000e+04    2.0612722188e+00    8.0687834821e-01
       279   -1.0842805663e+00    1.1980005901e+00   -1.8665626671e+00    7.8228210078e-01   -1.8665626671e+00    6.4000000000e+04    2.0613466501e+00    8.0654910714e-01
       280   -1.0842273353e+00    1.1983967243e+00   -1.8662034281e+00    7.8197609278e-01   -1.8662034281e+00    6.4000000000e+04    2.0618399084e+00    8.0722433036e-01
       281   -1.0842061201e+00    1.1980867918e+00   -1.8642904904e+00    7.8008437027e-01   -1.8642904904e+00    6.4000000000e+04    2.0630913675e+00    8.0827678571e-01
       282   -1.0837099757e+00    1.1975110081e+00   -1.8648732353e+00    7.8116325957e-01   -1.8648732353e+00    6.4000000000e+04    2.0614839643e+00    8.0710156250e-01
       283   -1.0845341026e+00    1.1993041772e+00   -1.8655761746e+00    7.8104207198e-01   -1.8655761746e+00    6.4000000000e+04    2.0620156378e+00    8.0764285714e-01
       284   -1.0843383345e+00    1.1985162780e+00   -1.8648670963e+00    7.8052876174e-01   -1.8648670963e+00    6.4000000000e+04    2.0615342259e+00    8.0700223214e-01
       285   -1.0848667800e+00    1.1992870432e+00   -1.8676588659e+00    7.8279208590e-01   -1.8676588659e+00    6.4000000000e+04    2.0617733151e+00    8.0677901786e-01
       286   -1.0852325599e+00    1.1999443763e+00   -1.8674374241e+00    7.8220486426e-01   -1.8674374241e+00    6.4000000000e+04    2.0611184090e+00    8.0684375000e-01
       287   -1.0856115944e+00    1.2009932646e+00   -1.8663364712e+00    7.8072487682e-01   -1.8663364712e+00    6.4000000000e+04    2.0617221147e+00    8.0667187500e-01
       288   -1.0850466329e+00    1.1996795410e+00   -1.8687506742e+00    7.8370404121e-01   -1.8687506742e+00    6.4000000000e+04    2.0617830008e+00    8.0724665179e-01
       289   -1.0853291036e+00    1.2004568671e+00   -1.8666630005e+00    7.8133389687e-01   -1.8666630005e+00    6.4000000000e+04    2.0621891022e+00    8.0737388393e-01
       290   -1.0837084742e+00    1.1968249280e+00   -1.8668701633e+00    7.8316168914e-01   -1.8668701633e+00    6.4000000000e+04    2.0610776097e+00    8.0654575893e-01
       291   -1.0849378291e+00    1.1995485530e+00   -1.8670685734e+00    7.8213074434e-01   -1.8670685734e+00    6.4000000000e+04    2.0621164590e+00    8.0760714286e-01
       292   -1.0851341150e+00    1.2001348326e+00   -1.8655300360e+00    7.8039592104e-01   -1.8655300360e+00    6.4000000000e+04    2.0614284128e+00    8.0684040179e-01
       293   -1.0846790158e+00    1.1989389537e+00   -1.8670766064e+00    7.8239759063e-01   -1.8670766064e+00    6.4000000000e+04    2.0620959550e+00    8.0741629464e-01
       294   -1.0850687408e+00    1.2000599952e+00   -1.8667769198e+00    7.8170817895e-01   -1.8667769198e+00    6.4000000000e+04    2.0611068755e+00    8.0641071429e-01
       295   -1.0851662557e+00    1.1999184449e+00   -1.8667561784e+00    7.8158992270e-01   -1.8667561784e+00    6.4000000000e+04    2.0617798120e+00    8.0689508929e-01
       296   -1.0839024167e+00    1.1972409802e+00   -1.8671596402e+00    7.8325722356e-01   -1.8671596402e+00    6.4000000000e+04    2.0630270392e+00    8.0795200893e-01
       297   -1.0846621419e+00    1.1987362839e+00   -1.8661892660e+00    7.8152712411e-01   -1.8661892660e+00    6.4000000000e+04    2.0619420856e+00    8.0709040179e-01
       298   -1.0854246571e+00    1.2012002286e+00   -1.8667966983e+00    7.8137204116e-01   -1.8667966983e+00    6.4000000000e+04    2.0612966716e+00    8.0672879464e-01
       299   -1.0849504365e+00    1.2000232449e+00   -1.8666431609e+00    7.8169272437e-01   -1.8666431609e+00    6.4000000000e+04    2.0614441484e+00    8.0729017857e-01
       300   -1.0833558384e+00    1.1971643091e+00   -1.8664610677e+00    7.8310522921e-01   -1.8664610677e+00    6.4000000000e+04    2.0624699146e+00    8.0764620536e-01
       301   -1.0853273920e+00    1.2004625694e+00   -1.8667990286e+00    7.8147163660e-01   -1.8667990286e+00    6.4000000000e+04    2.0621519983e+00    8.0797209821e-01
       302   -1.0836268141e+00    1.1969515504e+00   -1.8665289544e+00    7.8290214025e-01   -1.8665289544e+00    6.4000000000e+04    2.0609084368e+00    8.0653236607e-01
       303   -1.0854692121e+00    1.2007383495e+00   -1.8679097949e+00    7.8244058281e-01   -1.8679097949e+00    6.4000000000e+04    2.0614310652e+00    8.0737946429e-01
       304   -1.0829486133e+00    1.1953491417e+00   -1.8653324221e+00    7.8238380883e-01   -1.8653324221e+00    6.4000000000e+04    2.0618232787e+00    8.0733370536e-01
       305   -1.0848237635e+00    1.1994270051e+00   -1.8675695273e+00    7.8274576383e-01   -1.8675695273e+00    6.4000000000e+04    2.0623409301e+00    8.0758370536e-01
       306   -1.0835354294e+00    1.1965798730e+00   -1.8640385603e+00    7.8050313085e-01   -1.8640385603e+00    6.4000000000e+04    2.0626501143e+00    8.0773660714e-01
       307   -1.0852030836e+00    1.2000307879e+00   -1.8657520164e+00    7.8054893285e-01   -1.8657520164e+00    6.4000000000e+04    2.0619189888e+00    8.0764062500e-01
       308   -1.0832518102e+00    1.1959554562e+00   -1.8655157024e+00    7.8226389221e-01   -1.8655157024e+00    6.4000000000e+04    2.0621100813e+00    8.0711272321e-01
       309   -1.0842950877e+00    1.1983320101e+00   -1.8672575850e+00    7.8296249729e-01   -1.8672575850e+00    6.4000000000e+04    2.0615689307e+00    8.0719196429e-01
       310   -1.0844505669e+00    1.1984635168e+00   -1.8654011332e+00    7.8095056634e-01   -1.8654011332e+00    6.4000000000e+04    2.0616625249e+00    8.0742633929e-01
       311   -1.0845881465e+00    1.1987599583e+00   -1.8686253033e+00    7.8403715678e-01   -1.8686253033e+00    6.4000000000e+04    2.0620176792e+00    8.0750558036e-01
       312   -1.0845334640e+00    1.1986986368e+00   -1.8652120310e+00    7.8067856703e-01   -1.8652120310e+00    6.4000000000e+04    2.0623050332e+00    8.0765290179e-01
       313   -1.0850257600e+00    1.1998476249e+00   -1.8654544469e+00    7.8042868687e-01   -1.8654544469e+00    6.4000000000e+04    2.0611926913e+00    8.0671205357e-01
       314   -1.0855127944e+00    1.2009466175e+00   -1.8682479887e+00    7.8273519424e-01   -1.8682479887e+00    6.4000000000e+04    2.0615437776e+00    8.0712834821e-01
       315   -1.0855792498e+00    1.2011322061e+00   -1.8649556829e+00    7.7937643306e-01   -1.8649556829e+00    6.4000000000e+04    2.0612999648e+00    8.0672544643e-01
       316   -1.0861420884e+00    1.2022503687e+00   -1.8679735157e+00    7.8183142731e-01   -1.8679735157e+00    6.4000000000e+04    2.0625900328e+00    8.0770758929e-01
       317   -1.0847321226e+00    1.1992161657e+00   -1.8681268604e+00    7.8339473778e-01   -1.8681268604e+00    6.4000000000e+04    2.0614175946e+00    8.0732254464e-01
       318   -1.0856730859e+00    1.2013290982e+00   -1.8694393569e+00    7.8376627101e-01   -1.8694393569e+00    6.4000000000e+04    2.0621699840e+00    8.0749553571e-01
       319   -1.0845072298e+00    1.1989679533e+00   -1.8650086100e+00    7.8050138013e-01   -1.8650086100e+00    6.4000000000e+04    2.0618646145e+00    8.0717857143e-01
       320   -1.0859090641e+00    1.2016800564e+00   -1.8666537161e+00    7.8074465204e-01   -1.8666537161e+00    6.4000000000e+04    2.0628541112e+00    8.0834933036e-01
       321   -1.0850184044e+00    1.1997603751e+00   -1.8647799000e+00    7.7976149553e-01   -1.8647799000e+00    6.4000000000e+04    2.0622875988e+00    8.0767968750e-01
       322   -1.0846665470e+00    1.1988595196e+00   -1.8665099255e+00    7.8184337851e-01   -1.8665099255e+00    6.4000000000e+04    2.0617147535e+00    8.0724441964e-01
