#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       161   -1.0743713184e+00    1.1789393390e+00   -1.8556196223e+00    7.8124830390e-01   -1.8556196223e+00    6.4000000000e+04    2.7744010091e-01    8.0542968750e-01
       162   -1.0723234077e+00    1.1746299544e+00   -1.8524726474e+00    7.8014923971e-01   -1.8524726474e+00    6.4000000000e+04    2.7734190226e-01    8.0494866071e-01
       163   -1.0734976678e+00    1.1766051312e+00   -1.8539156750e+00    7.8041800716e-01   -1.8539156750e+00    6.4000000000e+04    2.7753205597e-01    8.0607477679e-01
       164   -1.0713741383e+00    1.1723248603e+00   -1.8554371548e+00    7.8406301647e-01   -1.8554371548e+00    6.4000000000e+04    2.7740846574e-01    8.0534263393e-01
       165   -1.0738208557e+00    1.1775710569e+00   -1.8562333096e+00    7.8241245389e-01   -1.8562333096e+00    6.4000000000e+04    2.7741396427e-01    8.0598214286e-01
       166   -1.0717963809e+00    1.1729633714e+00   -1.8541717202e+00    7.8237533925e-01   -1.8541717202e+00    6.4000000000e+04    2.7745503187e-01    8.0544196429e-01
       167   -1.0740167818e+00    1.1781039904e+00   -1.8542808227e+00    7.8026404089e-01   -1.8542808227e+00    6.4000000000e+04    2.7742570639e-01    8.0501116071e-01
       168   -1.0739021876e+00    1.1780231998e+00   -1.8543626719e+00    7.8046048425e-01   -1.8543626719e+00    6.4000000000e+04    2.7748556435e-01    8.0607477679e-01
       169   -1.0731195557e+00    1.1760053310e+00   -1.8545599851e+00    7.8144042939e-01   -1.8545599851e+00    6.4000000000e+04    2.7740550041e-01    8.0598660714e-01
       170   -1.0739684735e+00    1.1779872395e+00   -1.8546604551e+00    7.8069198157e-01   -1.8546604551e+00    6.4000000000e+04    2.7746883035e-01    8.0619642857e-01
       171   -1.0746545311e+00    1.1791492991e+00   -1.8554970141e+00    7.8084248301e-01   -1.8554970141e+00    6.4000000000e+04    2.7746286988e-01    8.0646875000e-01
       172   -1.0728977182e+00    1.1755466540e+00   -1.8539672132e+00    7.8106949507e-01   -1.8539672132e+00    6.4000000000e+04    2.7747267485e-01    8.0570424107e-01
       173   -1.0727093023e+00    1.1753901173e+00   -1.8549067659e+00    7.8219746366e-01   -1.8549067659e+00    6.4000000000e+04    2.7735693753e-01    8.0535937500e-01
       174   -1.0726225211e+00    1.1751700264e+00   -1.8517179317e+00    7.7909541069e-01   -1.8517179317e+00    6.4000000000e+04    2.7742165327e-01    8.0575558036e-01
       175   -1.0748873913e+00    1.1797509376e+00   -1.8564875756e+00    7.8160018426e-01   -1.8564875756e+00    6.4000000000e+04    2.7746312320e-01    8.0563504464e-01
       176   -1.0737744697e+00    1.1774493405e+00   -1.8558783701e+00    7.8210390038e-01   -1.8558783701e+00    6.4000000000e+04    2.7740876377e-01    8.0565066964e-01
       177   -1.0736308694e+00    1.1770372866e+00   -1.8538314933e+00    7.8020062390e-01   -1.8538314933e+00    6.4000000000e+04    2.7744954824e-01    8.0629352679e-01
       178   -1.0731634478e+00    1.1764751792e+00   -1.8541274834e+00    7.8096403554e-01   -1.8541274834e+00    6.4000000000e+04    2.7744799852e-01    8.0627232143e-01
       179   -1.0725793783e+00    1.1751521994e+00   -1.8530860131e+00    7.8050663473e-01   -1.8530860131e+00    6.4000000000e+04    2.7741175890e-01    8.0559486607e-01
       180   -1.0725677195e+00    1.1748113935e+00   -1.8542928922e+00    7.8172517267e-01   -1.8542928922e+00    6.4000000000e+04    2.7749782801e-01    8.0618861607e-01
       181   -1.0730457185e+00    1.1757497525e+00   -1.8555108249e+00    7.8246510634e-01   -1.8555108249e+00    6.4000000000e+04    2.7753806114e-01    8.0643750000e-01
       182   -1.0749990693e+00    1.1799340522e+00   -1.8540497100e+00    7.7905064072e-01   -1.8540497100e+00    6.4000000000e+04    2.7743612230e-01    8.0623995536e-01
       183   -1.0735779326e+00    1.1772176036e+00   -1.8548558366e+00    7.8127790398e-01   -1.8548558366e+00    6.4000000000e+04    2.7747780085e-01    8.0576562500e-01
       184   -1.0726546662e+00    1.1750799836e+00   -1.8539212608e+00    7.8126659465e-01   -1.8539212608e+00    6.4000000000e+04    2.7736744285e-01    8.0530691964e-01
       185   -1.0725553709e+00    1.1749568052e+00   -1.8523531386e+00    7.7979776774e-01   -1.8523531386e+00    6.4000000000e+04    2.7743239701e-01    8.0572767857e-01
       186   -1.0729912502e+00    1.1759534679e+00   -1.8526886641e+00    7.7969741384e-01   -1.8526886641e+00    6.4000000000e+04    2.7742482722e-01    8.0626674107e-01
       187   -1.0742529525e+00    1.1786334281e+00   -1.8530883110e+00    7.7883535851e-01   -1.8530883110e+00    6.4000000000e+04    2.7739179134e-01    8.0558816964e-01
       188   -1.0743116205e+00    1.1790971668e+00   -1.8562566892e+00    7.8194506871e-01   -1.8562566892e+00    6.4000000000e+04    2.7753186226e-01    8.0656696429e-01
       189   -1.0739598456e+00    1.1779810794e+00   -1.8555897649e+00    7.8162991924e-01   -1.8555897649e+00    6.4000000000e+04    2.7749675512e-01    8.0661830357e-01
       190   -1.0735639045e+00    1.1774094021e+00   -1.8534405991e+00    7.7987669454e-01   -1.8534405991e+00    6.4000000000e+04    2.7738665044e-01    8.0596205357e-01
       191   -1.0731750075e+00    1.1762419965e+00   -1.8544922373e+00    7.8131722985e-01   -1.8544922373e+00    6.4000000000e+04    2.7744926512e-01    8.0564843750e-01
       192   -1.0738743764e+00    1.1775354881e+00   -1.8554373522e+00    7.8156297581e-01   -1.8554373522e+00    6.4000000000e+04    2.7743716538e-01    8.0561495536e-01
       193   -1.0735551352e+00    1.1771554607e+00   -1.8547369556e+00    7.8118182031e-01   -1.8547369556e+00    6.4000000000e+04    2.7740496397e-01    8.0533147321e-01
       194   -1.0735453351e+00    1.1771658745e+00   -1.8547376520e+00    7.8119231692e-01   -1.8547376520e+00    6.4000000000e+04    2.7740588784e-01    8.0612611607e-01
       195   -1.0713377959e+00    1.1723368704e+00   -1.8527288713e+00    7.8139107542e-01   -1.8527288713e+00    6.4000000000e+04    2.7749550343e-01    8.0599218750e-01
       196   -1.0732534618e+00    1.1760078412e+00   -1.8545959158e+00    7.8134245399e-01   -1.8545959158e+00    6.4000000000e+04    2.7741318941e-01    8.0534263393e-01
       197   -1.0741124795e+00    1.1783613369e+00   -1.8554975316e+00    7.8138505214e-01   -1.8554975316e+00    6.4000000000e+04    2.7736161649e-01    8.0575000000e-01
       198   -1.0742827428e+00    1.1788844872e+00   -1.8550842289e+00    7.8080148617e-01   -1.8550842289e+00    6.4000000000e+04    2.7746433020e-01    8.0613281250e-01
       199   -1.0731251003e+00    1.1759548991e+00   -1.8550637394e+00    7.8193863906e-01   -1.8550637394e+00    6.4000000000e+04    2.7747657895e-01    8.0610267857e-01
       200   -1.0730927739e+00    1.1757377022e+00   -1.8538809192e+00    7.8078814530e-01   -1.8538809192e+00    6.4000000000e+04    2.7742213011e-01    8.0599776786e-01
       201   -1.0749599813e+00    1.1799301832e+00   -1.8556013777e+00    7.8064139634e-01   -1.8556013777e+00    6.4000000000e+04    2.7738216519e-01    8.0533928571e-01
       202   -1.0727679855e+00    1.1755494345e+00   -1.8522662660e+00    7.7949828046e-01   -1.8522662660e+00    6.4000000000e+04    2.7751229703e-01    8.0578683036e-01
       203   -1.0720817371e+00    1.1740442452e+00   -1.8526880316e+00    7.8060629454e-01   -1.8526880316e+00    6.4000000000e+04    2.7753688395e-01    8.0616517857e-01
       204   -1.0743857230e+00    1.1788996025e+00   -1.8554143705e+00    7.8102864754e-01   -1.8554143705e+00    6.4000000000e+04    2.7745446563e-01    8.0590401786e-01
       205   -1.0729687739e+00    1.1764499413e+00   -1.8549317488e+00    7.8196297486e-01   -1.8549317488e+00    6.4000000000e+04    2.7740330994e-01    8.0579129464e-01
       206   -1.0725700168e+00    1.1748965110e+00   -1.8535515396e+00    7.8098152283e-01   -1.8535515396e+00    6.4000000000e+04    2.7743417025e-01    8.0561718750e-01
       207   -1.0729138500e+00    1.1755843485e+00   -1.8557718789e+00    7.8285802895e-01   -1.8557718789e+00    6.4000000000e+04    2.7740082145e-01    8.0575000000e-01
       208   -1.0732679472e+00    1.1761872340e+00   -1.8548810060e+00    7.8161305877e-01   -1.8548810060e+00    6.4000000000e+04    2.7739107609e-01    8.0525558036e-01
       209   -1.0724813061e+00    1.1745191975e+00   -1.8532155000e+00    7.8073419387e-01   -1.8532155000e+00    6.4000000000e+04    2.7742122114e-01    8.0608482143e-01
       210   -1.0736346402e+00    1.1772492257e+00   -1.8532016026e+00    7.7956696242e-01   -1.8532016026e+00    6.4000000000e+04    2.7748671174e-01    8.0572991071e-01
       211   -1.0747076277e+00    1.1795471649e+00   -1.8543499356e+00    7.7964230797e-01   -1.8543499356e+00    6.4000000000e+04    2.7739286423e-01    8.0582589286e-01
       212   -1.0721107383e+00    1.1742464673e+00   -1.8535503061e+00    7.8143956787e-01   -1.8535503061e+00    6.4000000000e+04    2.7748532593e-01    8.0608928571e-01
       213   -1.0723382231e+00    1.1749044022e+00   -1.8524250511e+00    7.8008682799e-01   -1.8524250511e+00    6.4000000000e+04    2.7757219970e-01    8.0694419643e-01
       214   -1.0729535058e+00    1.1758606944e+00   -1.8524350063e+00    7.7948150048e-01   -1.8524350063e+00    6.4000000000e+04    2.7745844424e-01    8.0639508929e-01
       215   -1.0725869781e+00    1.1749517143e+00   -1.8535736623e+00    7.8098668416e-01   -1.8535736623e+00    6.4000000000e+04    2.7745132148e-01    8.0533705357e-01
       216   -1.0735000150e+00    1.1771094411e+00   -1.8544616825e+00    7.8096166745e-01   -1.8544616825e+00    6.4000000000e+04    2.7741017938e-01    8.0543973214e-01
       217   -1.0737544060e+00    1.1775497569e+00   -1.8553217891e+00    7.8156738303e-01   -1.8553217891e+00    6.4000000000e+04    2.7741368115e-01    8.0586049107e-01
       218   -1.0728718928e+00    1.1755065553e+00   -1.8539225491e+00    7.8105065632e-01   -1.8539225491e+00    6.4000000000e+04    2.7743230760e-01    8.0622433036e-01
       219   -1.0732020157e+00    1.1759471500e+00   -1.8556365495e+00    7.8243453381e-01   -1.8556365495e+00    6.4000000000e+04    2.7750302851e-01    8.0559040179e-01
       220   -1.0735743693e+00    1.1769890681e+00   -1.8547930534e+00    7.8121868404e-01   -1.8547930534e+00    6.4000000000e+04    2.7742916346e-01    8.0567522321e-01
       221   -1.0726865365e+00    1.1752861999e+00   -1.8541298944e+00    7.8144335785e-01   -1.8541298944e+00    6.4000000000e+04    2.7748021483e-01    8.0591071429e-01
       222   -1.0724165274e+00    1.1749489098e+00   -1.8543557226e+00    7.8193919520e-01   -1.8543557226e+00    6.4000000000e+04    2.7748441696e-01    8.0589508929e-01
       223   -1.0734778001e+00    1.1765146370e+00   -1.8562070623e+00    7.8272926225e-01   -1.8562070623e+00    6.4000000000e+04    2.7735625207e-01    8.0536718750e-01
       224   -1.0735054851e+00    1.1769096791e+00   -1.8543858615e+00    7.8088037642e-01   -1.8543858615e+00    6.4000000000e+04    2.7740195394e-01    8.0571763393e-01
       225   -1.0740258796e+00    1.1779676313e+00   -1.8548629225e+00    7.8083704281e-01   -1.8548629225e+00    6.4000000000e+04    2.7738887072e-01    8.0593303571e-01
       226   -1.0744922888e+00    1.1790641060e+00   -1.8542626377e+00    7.7977034890e-01   -1.8542626377e+00    6.4000000000e+04    2.7744567394e-01    8.0616183036e-01
       227   -1.0728319415e+00    1.1754912531e+00   -1.8542588965e+00    7.8142695506e-01   -1.8542588965e+00    6.4000000000e+04    2.7741189301e-01    8.0569196429e-01
       228   -1.0738728437e+00    1.1773550857e+00   -1.8571861147e+00    7.8331327091e-01   -1.8571861147e+00    6.4000000000e+04    2.7745123208e-01    8.0609375000e-01
       229   -1.0718373159e+00    1.1730491161e+00   -1.8556198308e+00    7.8378251490e-01   -1.8556198308e+00    6.4000000000e+04    2.7742744982e-01    8.0546093750e-01
       230   -1.0724487602e+00    1.1749915551e+00   -1.8542430266e+00    7.8179426640e-01   -1.8542430266e+00    6.4000000000e+04    2.7740286291e-01    8.0550558036e-01
       231   -1.0739762966e+00    1.1777094420e+00   -1.8546981071e+00    7.8072181046e-01   -1.8546981071e+00    6.4000000000e+04    2.7748481929e-01    8.0610491071e-01
       232   -1.0735331473e+00    1.1769666895e+00   -1.8540023539e+00    7.8046920656e-01   -1.8540023539e+00    6.4000000000e+04    2.7748055756e-01    8.0595089286e-01
       233   -1.0748187549e+00    1.1795361872e+00   -1.8569807139e+00    7.8216195893e-01   -1.8569807139e+00    6.4000000000e+04    2.7741944790e-01    8.0517075893e-01
       234   -1.0748668173e+00    1.1799387826e+00   -1.8552134930e+00    7.8034667574e-01   -1.8552134930e+00    6.4000000000e+04    2.7740362287e-01    8.0630133929e-01
       235   -1.0733931693e+00    1.1765470460e+00   -1.8548310865e+00    7.8143791718e-01   -1.8548310865e+00    6.4000000000e+04    2.7747127414e-01    8.0637388393e-01
       236   -1.0732702828e+00    1.1764849603e+00   -1.8541053159e+00    7.8083503309e-01   -1.8541053159e+00    6.4000000000e+04    2.7735717595e-01    8.0512388393e-01
       237   -1.0714611034e+00    1.1724121450e+00   -1.8526177413e+00    7.8115663788e-01   -1.8526177413e+00    6.4000000000e+04    2.7740265429e-01    8.0587723214e-01
       238   -1.0729778167e+00    1.1760300701e+00   -1.8549371736e+00    7.8195935682e-01   -1.8549371736e+00    6.4000000000e+04    2.7738004923e-01    8.0593303571e-01
       239   -1.0728469300e+00    1.1756077022e+00   -1.8538587036e+00    7.8101177361e-01   -1.8538587036e+00    6.4000000000e+04    2.7736929059e-01    8.0533147321e-01
       240   -1.0725565770e+00    1.1749090750e+00   -1.8539873828e+00    7.8143080578e-01   -1.8539873828e+00    6.4000000000e+04    2.7755010128e-01    8.0666964286e-01
       241   -1.0727217081e+00    1.1750200238e+00   -1.8531688099e+00    7.8044710183e-01   -1.8531688099e+00    6.4000000000e+04    2.7738185227e-01    8.0520982143e-01
       242   -1.0721293380e+00    1.1740716252e+00   -1.8536143470e+00    7.8148500901e-01   -1.8536143470e+00    6.4000000000e+04    2.7747176588e-01    8.0564620536e-01
       243   -1.0725826566e+00    1.1748414385e+00   -1.8554994923e+00    7.8291683575e-01   -1.8554994923e+00    6.4000000000e+04    2.7746987343e-01    8.0629687500e-01
       244   -1.0737480126e+00    1.1772659349e+00   -1.8555887270e+00    7.8184071435e-01   -1.8555887270e+00    6.4000000000e+04    2.7744799852e-01    8.0668638393e-01
       245   -1.0731036807e+00    1.1758779813e+00   -1.8537259013e+00    7.8062222057e-01   -1.8537259013e+00    6.4000000000e+04    2.7741515636e-01    8.0569754464e-01
       246   -1.0732689313e+00    1.1764516329e+00   -1.8520008463e+00    7.7873191500e-01   -1.8520008463e+00    6.4000000000e+04    2.7749176323e-01    8.0639732143e-01
       247   -1.0723837499e+00    1.1748287650e+00   -1.8530004834e+00    7.8061673353e-01   -1.8530004834e+00    6.4000000000e+04    2.7739600837e-01    8.0578348214e-01
       248   -1.0735087195e+00    1.1772697373e+00   -1.8551312177e+00    7.8162249826e-01   -1.8551312177e+00    6.4000000000e+04    2.7746784687e-01    8.0610825893e-01
       249   -1.0734916570e+00    1.1767570726e+00   -1.8536918379e+00    7.8020018081e-01   -1.8536918379e+00    6.4000000000e+04    2.7747204900e-01    8.0630803571e-01
       250   -1.0724331323e+00    1.1746426221e+00   -1.8521576585e+00    7.7972452624e-01   -1.8521576585e+00    6.4000000000e+04    2.7750959992e-01    8.0632477679e-01
       251   -1.0734691163e+00    1.1768022142e+00   -1.8542458267e+00    7.8077671032e-01   -1.8542458267e+00    6.4000000000e+04    2.7733121812e-01    8.0527678571e-01
       252   -1.0738254321e+00    1.1777673718e+00   -1.8528941920e+00    7.7906875985e-01   -1.8528941920e+00    6.4000000000e+04    2.7749933302e-01    8.0615066964e-01
       253   -1.0727258298e+00    1.1748205117e+00   -1.8549099777e+00    7.8218414789e-01   -1.8549099777e+00    6.4000000000e+04    2.7748462558e-01    8.0614620536e-01
       254   -1.0733312824e+00    1.1766573708e+00   -1.8544027476e+00    7.8107146519e-01   -1.8544027476e+00    6.4000000000e+04    2.7735765278e-01    8.0557700893e-01
       255   -1.0739901884e+00    1.1776044740e+00   -1.8557140035e+00    7.8172381510e-01   -1.8557140035e+00    6.4000000000e+04    2.7747121453e-01    8.0591294643e-01
       256   -1.0726236278e+00    1.1750265986e+00   -1.8543413195e+00    7.8171769166e-01   -1.8543413195e+00    6.4000000000e+04    2.7743223310e-01    8.0622656250e-01
       257   -1.0736294546e+00    1.1771462881e+00   -1.8528538690e+00    7.7922441443e-01   -1.8528538690e+00    6.4000000000e+04    2.7743306756e-01    8.0590513393e-01
       258   -1.0738165852e+00    1.1776655761e+00   -1.8537570403e+00    7.7994045516e-01   -1.8537570403e+00    6.4000000000e+04    2.7748888731e-01    8.0608035714e-01
       259   -1.0718836955e+00    1.1736182873e+00   -1.8538073174e+00    7.8192362194e-01   -1.8538073174e+00    6.4000000000e+04    2.7740883827e-01    8.0609486607e-01
       260   -1.0746631216e+00    1.1795462223e+00   -1.8541061307e+00    7.7944300905e-01   -1.8541061307e+00    6.4000000000e+04    2.7743846178e-01    8.0604017857e-01
       261   -1.0732547107e+00    1.1764026075e+00   -1.8560093019e+00    7.8275459121e-01   -1.8560093019e+00    6.4000000000e+04    2.7735541761e-01    8.0562388393e-01
       262   -1.0738929932e+00    1.1777764118e+00   -1.8537982996e+00    7.7990530639e-01   -1.8537982996e+00    6.4000000000e+04    2.7736046910e-01    8.0548549107e-01
       263   -1.0725208348e+00    1.1749986362e+00   -1.8508335516e+00    7.7831271678e-01   -1.8508335516e+00    6.4000000000e+04    2.7735151350e-01    8.0607031250e-01
       264   -1.0729238329e+00    1.1755747080e+00   -1.8560127379e+00    7.8308890496e-01   -1.8560127379e+00    6.4000000000e+04    2.7746304870e-01    8.0590959821e-01
       265   -1.0734573098e+00    1.1769522217e+00   -1.8543362803e+00    7.8087897053e-01   -1.8543362803e+00    6.4000000000e+04    2.7735996246e-01    8.0563950893e-01
       266   -1.0729746300e+00    1.1757528895e+00   -1.8526212384e+00    7.7964660833e-01   -1.8526212384e+00    6.4000000000e+04    2.7742807567e-01    8.0607700893e-01
       267   -1.0737802789e+00    1.1774837380e+00   -1.8551047419e+00    7.8132446305e-01   -1.8551047419e+00    6.4000000000e+04    2.7735245228e-01    8.0533258929e-01
       268   -1.0749058757e+00    1.1799199285e+00   -1.8543567575e+00    7.7945088178e-01   -1.8543567575e+00    6.4000000000e+04    2.7741858363e-01    8.0593861607e-01
       269   -1.0730145181e+00    1.1762780928e+00   -1.8541897020e+00    7.8117518399e-01   -1.8541897020e+00    6.4000000000e+04    2.7741265297e-01    8.0613504464e-01
       270   -1.0742881440e+00    1.1786363659e+00   -1.8549669118e+00    7.8067876782e-01   -1.8549669118e+00    6.4000000000e+04    2.7738352120e-01    8.0571540179e-01
       271   -1.0736641244e+00    1.1772430961e+00   -1.8547089326e+00    7.8104480821e-01   -1.8547089326e+00    6.4000000000e+04    2.7738773823e-01    8.0545535714e-01
       272   -1.0736985541e+00    1.1771197651e+00   -1.8534952891e+00    7.7979673506e-01   -1.8534952891e+00    6.4000000000e+04    2.7731841803e-01    8.0583035714e-01
       273   -1.0734637958e+00    1.1770368805e+00   -1.8506207046e+00    7.7715690883e-01   -1.8506207046e+00    6.4000000000e+04    2.7751298249e-01    8.0621205357e-01
       274   -1.0734267757e+00    1.1766949519e+00   -1.8541983633e+00    7.8077158762e-01   -1.8541983633e+00    6.4000000000e+04    2.7751396596e-01    8.0676116071e-01
       275   -1.0736480963e+00    1.1771484959e+00   -1.8547478679e+00    7.8109977160e-01   -1.8547478679e+00    6.4000000000e+04    2.7738094330e-01    8.0526785714e-01
       276   -1.0732654498e+00    1.1765566636e+00   -1.8541557146e+00    7.8089026480e-01   -1.8541557146e+00    6.4000000000e+04    2.7737465501e-01    8.0595312500e-01
       277   -1.0736855697e+00    1.1774657307e+00   -1.8553930436e+00    7.8170747392e-01   -1.8553930436e+00    6.4000000000e+04    2.7744771540e-01    8.0567299107e-01
       278   -1.0739456173e+00    1.1780414870e+00   -1.8521778411e+00    7.7823222374e-01   -1.8521778411e+00    6.4000000000e+04    2.7747887373e-01    8.0608928571e-01
       279   -1.0724656936e+00    1.1747392167e+00   -1.8527009610e+00    7.8023526741e-01   -1.8527009610e+00    6.4000000000e+04    2.7749109268e-01    8.0607700893e-01
       280   -1.0735476685e+00    1.1766921661e+00   -1.8549491481e+00    7.8140147959e-01   -1.8549491481e+00    6.4000000000e+04    2.7737155557e-01    8.0503013393e-01
       281   -1.0741157863e+00    1.1780015969e+00   -1.8538724705e+00    7.7975668416e-01   -1.8538724705e+00    6.4000000000e+04    2.7744282782e-01    8.0606473214e-01
       282   -1.0737596303e+00    1.1775112131e+00   -1.8543656738e+00    7.8060604350e-01   -1.8543656738e+00    6.4000000000e+04    2.7736791968e-01    8.0554910714e-01
       283   -1.0752751189e+00    1.1807634610e+00   -1.8551131144e+00    7.7983799549e-01   -1.8551131144e+00    6.4000000000e+04    2.7736914158e-01    8.0583482143e-01
       284   -1.0745952137e+00    1.1794820447e+00   -1.8564664180e+00    7.8187120430e-01   -1.8564664180e+00    6.4000000000e+04    2.7742013335e-01    8.0530245536e-01
       285   -1.0746295183e+00    1.1792151422e+00   -1.8553347663e+00    7.8070524801e-01   -1.8553347663e+00    6.4000000000e+04    2.7743585408e-01    8.0617968750e-01
       286   -1.0729933936e+00    1.1754841749e+00   -1.8555815480e+00    7.8258815436e-01   -1.8555815480e+00    6.4000000000e+04    2.7752237022e-01    8.0642075893e-01
       287   -1.0740740148e+00    1.1782516733e+00   -1.8554570767e+00    7.8138306182e-01   -1.8554570767e+00    6.4000000000e+04    2.7737239003e-01    8.0631361607e-01
       288   -1.0724099537e+00    1.1746565306e+00   -1.8541032668e+00    7.8169331309e-01   -1.8541032668e+00    6.4000000000e+04    2.7742153406e-01    8.0602343750e-01
       289   -1.0729819595e+00    1.1760373934e+00   -1.8544653350e+00    7.8148337549e-01   -1.8544653350e+00    6.4000000000e+04    2.7739900351e-01    8.0520870536e-01
       290   -1.0724739432e+00    1.1749252761e+00   -1.8545445455e+00    7.8207060223e-01   -1.8545445455e+00    6.4000000000e+04    2.7739270031e-01    8.0550781250e-01
       291   -1.0727756590e+00    1.1756674916e+00   -1.8530571129e+00    7.8028145393e-01   -1.8530571129e+00    6.4000000000e+04    2.7744743228e-01    8.0622656250e-01
       292   -1.0741247950e+00    1.1780357272e+00   -1.8541713721e+00    7.8004657712e-01   -1.8541713721e+00    6.4000000000e+04    2.7736435831e-01    8.0539285714e-01
       293   -1.0723509110e+00    1.1750198949e+00   -1.8532811096e+00    7.8093019853e-01   -1.8532811096e+00    6.4000000000e+04    2.7738089859e-01    8.0638281250e-01
       294   -1.0718011040e+00    1.1734700776e+00   -1.8526805743e+00    7.8087947029e-01   -1.8526805743e+00    6.4000000000e+04    2.7733005583e-01    8.0496651786e-01
       295   -1.0735522501e+00    1.1767627268e+00   -1.8550321298e+00    7.8147987969e-01   -1.8550321298e+00    6.4000000000e+04    2.7741840482e-01    8.0652232143e-01
       296   -1.0723063936e+00    1.1743491560e+00   -1.8530179400e+00    7.8071154633e-01   -1.8530179400e+00    6.4000000000e+04    2.7739395201e-01    8.0521986607e-01
       297   -1.0740915078e+00    1.1780645670e+00   -1.8558832289e+00    7.8179172106e-01   -1.8558832289e+00    6.4000000000e+04    2.7745778859e-01    8.0593415179e-01
       298   -1.0725177755e+00    1.1749378326e+00   -1.8549222017e+00    7.8240442619e-01   -1.8549222017e+00    6.4000000000e+04    2.7742576599e-01    8.0616183036e-01
       299   -1.0729669270e+00    1.1761132764e+00   -1.8528323717e+00    7.7986544469e-01   -1.8528323717e+00    6.4000000000e+04    2.7741973102e-01    8.0594642857e-01
       300   -1.0744719308e+00    1.1791868912e+00   -1.8531054987e+00    7.7863356781e-01   -1.8531054987e+00    6.4000000000e+04    2.7737393975e-01    8.0576674107e-01
       301   -1.0732326092e+00    1.1766244228e+00   -1.8532143287e+00    7.7998171951e-01   -1.8532143287e+00    6.4000000000e+04    2.7743169665e-01    8.0551116071e-01
       302   -1.0743513272e+00    1.1791413808e+00   -1.8533625459e+00    7.7901121871e-01   -1.8533625459e+00    6.4000000000e+04    2.7741646767e-01    8.0582812500e-01
       303   -1.0731507163e+00    1.1762833023e+00   -1.8553908209e+00    7.8224010465e-01   -1.8553908209e+00    6.4000000000e+04    2.7742998302e-01    8.0569196429e-01
       304   -1.0736250204e+00    1.1772696705e+00   -1.8525810203e+00    7.7895599994e-01   -1.8525810203e+00    6.4000000000e+04    2.7747529745e-01    8.0647767857e-01
       305   -1.0737092902e+00    1.1775073564e+00   -1.8538166709e+00    7.8010738071e-01   -1.8538166709e+00    6.4000000000e+04    2.7737286687e-01    8.0569196429e-01
       306   -1.0732556887e+00    1.1765003034e+00   -1.8542483987e+00    7.8099270997e-01   -1.8542483987e+00    6.4000000000e+04    2.7748696506e-01    8.0640066964e-01
       307   -1.0728595246e+00    1.1756241746e+00   -1.8531840284e+00    7.8032450375e-01   -1.8531840284e+00    6.4000000000e+04    2.7746398747e-01    8.0587834821e-01
       308   -1.0722829576e+00    1.1742173874e+00   -1.8558137829e+00    7.8353082528e-01   -1.8558137829e+00    6.4000000000e+04    2.7737794816e-01    8.0546875000e-01
       309   -1.0735703532e+00    1.1771583888e+00   -1.8542333467e+00    7.8066299353e-01   -1.8542333467e+00    6.4000000000e+04    2.7732807398e-01    8.0574776786e-01
       310   -1.0743929453e+00    1.1789380531e+00   -1.8559359496e+00    7.8154300425e-01   -1.8559359496e+00    6.4000000000e+04    2.7736361325e-01    8.0622656250e-01
       311   -1.0727090270e+00    1.1750153355e+00   -1.8549089938e+00    7.8219996673e-01   -1.8549089938e+00    6.4000000000e+04    2.7735452354e-01    8.0542857143e-01
       312   -1.0740160780e+00    1.1778333702e+00   -1.8552464700e+00    7.8123039202e-01   -1.8552464700e+00    6.4000000000e+04    2.7748769522e-01    8.0649665179e-01
       313   -1.0737618953e+00    1.1773448074e+00   -1.8539865948e+00    7.8022469952e-01   -1.8539865948e+00    6.4000000000e+04    2.7738401294e-01    8.0580915179e-01
       314   -1.0719244771e+00    1.1736203924e+00   -1.8547225802e+00    7.8279810311e-01   -1.8547225802e+00    6.4000000000e+04    2.7743965387e-01    8.0607477679e-01
       315   -1.0730591418e+00    1.1756687203e+00   -1.8567259827e+00    7.8366684085e-01   -1.8567259827e+00    6.4000000000e+04    2.7734069526e-01    8.0505691964e-01
       316   -1.0732217137e+00    1.1761253117e+00   -1.8533958982e+00    7.8017418454e-01   -1.8533958982e+00    6.4000000000e+04    2.7742156386e-01    8.0575000000e-01
       317   -1.0727492306e+00    1.1752696582e+00   -1.8546555455e+00    7.8190631492e-01   -1.8546555455e+00    6.4000000000e+04    2.7741500735e-01    8.0579017857e-01
       318   -1.0728974571e+00    1.1756315875e+00   -1.8542704790e+00    7.8137302198e-01   -1.8542704790e+00    6.4000000000e+04    2.7738957107e-01    8.0582924107e-01
       319   -1.0724914776e+00    1.1751380656e+00   -1.8532805794e+00    7.8078910176e-01   -1.8532805794e+00    6.4000000000e+04    2.7742896974e-01    8.0638727679e-01
       320   -1.0749345203e+00    1.1799230391e+00   -1.8551821215e+00    7.8024760122e-01   -1.8551821215e+00    6.4000000000e+04    2.7737873793e-01    8.0622433036e-01
       321   -1.0733330087e+00    1.1765060466e+00   -1.8564876879e+00    7.8315467914e-01   -1.8564876879e+00    6.4000000000e+04    2.7737846971e-01    8.0567633929e-01
       322   -1.0723697151e+00    1.1743240848e+00   -1.8541904180e+00    7.8182070284e-01   -1.8541904180e+00    6.4000000000e+04    2.7740298212e-01    8.0551674107e-01
