#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       161   -8.1294847672e-01    8.6786949181e-01   -1.4406596827e+00    6.2771120594e-01   -1.4406596827e+00    6.4000000000e+05    2.0224447846e+00    8.7715703125e-01
       162   -8.1291781890e-01    8.4784363872e-01   -1.4406290248e+00    6.2771120594e-01   -1.4406290248e+00    6.4000000000e+05    2.0225938410e+00    8.7723861607e-01
       163   -8.1278017320e-01    8.5726070913e-01   -1.4404913791e+00    6.2771120594e-01   -1.4404913791e+00    6.4000000000e+05    2.0225233734e+00    8.7729006696e-01
       164   -8.1222510611e-01    8.5325589289e-01   -1.4399363121e+00    6.2771120594e-01   -1.4399363121e+00    6.4000000000e+05    2.0225901902e+00    8.7730111607e-01
       165   -8.1131154340e-01    8.4895674301e-01   -1.4390227493e+00    6.2771120594e-01   -1.4390227493e+00    6.4000000000e+05    2.0221954286e+00    8.7694419643e-01
       166   -8.1256053901e-01    8.6066367859e-01   -1.4402717450e+00    6.2771120594e-01   -1.4402717450e+00    6.4000000000e+05    2.0221645981e+00    8.7706662946e-01
       167   -8.1296679874e-01    8.4849998416e-01   -1.4406780047e+00    6.2771120594e-01   -1.4406780047e+00    6.4000000000e+05    2.0228306800e+00    8.7733314732e-01
       168   -8.1269426258e-01    8.4793101727e-01   -1.4404054685e+00    6.2771120594e-01   -1.4404054685e+00    6.4000000000e+05    2.0225566328e+00    8.7718705357e-01
       169   -8.1311621267e-01    8.4880588990e-01   -1.4408274186e+00    6.2771120594e-01   -1.4408274186e+00    6.4000000000e+05    2.0223236382e+00    8.7721205357e-01
       170   -8.1237610785e-01    8.4880358674e-01   -1.4400873138e+00    6.2771120594e-01   -1.4400873138e+00    6.4000000000e+05    2.0223548263e+00    8.7729162946e-01
       171   -8.1268212721e-01    8.5406260993e-01   -1.4403933332e+00    6.2771120594e-01   -1.4403933332e+00    6.4000000000e+05    2.0226532221e+00    8.7718560268e-01
       172   -8.1224800081e-01    8.4778502148e-01   -1.4399592067e+00    6.2771120594e-01   -1.4399592067e+00    6.4000000000e+05    2.0227287263e+00    8.7733493304e-01
       173   -8.1412089237e-01    8.6031397650e-01   -1.4418320983e+00    6.2771120594e-01   -1.4418320983e+00    6.4000000000e+05    2.0227727145e+00    8.7733158482e-01
       174   -8.1300593051e-01    8.4905863984e-01   -1.4407171365e+00    6.2771120594e-01   -1.4407171365e+00    6.4000000000e+05    2.0223238021e+00    8.7715100446e-01
       175   -8.1312490173e-01    8.5325167244e-01   -1.4408361077e+00    6.2771120594e-01   -1.4408361077e+00    6.4000000000e+05    2.0223343074e+00    8.7713716518e-01
       176   -8.1143928432e-01    8.4471731544e-01   -1.4391504903e+00    6.2771120594e-01   -1.4391504903e+00    6.4000000000e+05    2.0224347264e+00    8.7710167411e-01
       177   -8.1326347872e-01    8.4999799472e-01   -1.4409746847e+00    6.2771120594e-01   -1.4409746847e+00    6.4000000000e+05    2.0224919915e+00    8.7725256696e-01
       178   -8.1197808254e-01    8.5181275739e-01   -1.4396892885e+00    6.2771120594e-01   -1.4396892885e+00    6.4000000000e+05    2.0224187225e+00    8.7718828125e-01
       179   -8.1234526485e-01    8.5041769181e-01   -1.4400564708e+00    6.2771120594e-01   -1.4400564708e+00    6.4000000000e+05    2.0224434137e+00    8.7734921875e-01
       180   -8.1244216969e-01    8.4856961155e-01   -1.4401533756e+00    6.2771120594e-01   -1.4401533756e+00    6.4000000000e+05    2.0223702341e+00    8.7713750000e-01
       181   -8.1210188697e-01    8.4796353237e-01   -1.4398130929e+00    6.2771120594e-01   -1.4398130929e+00    6.4000000000e+05    2.0226286799e+00    8.7744464286e-01
       182   -8.1321621366e-01    8.4976367233e-01   -1.4409274196e+00    6.2771120594e-01   -1.4409274196e+00    6.4000000000e+05    2.0224746168e+00    8.7713526786e-01
       183   -8.1357922459e-01    8.5891351577e-01   -1.4412904305e+00    6.2771120594e-01   -1.4412904305e+00    6.4000000000e+05    2.0226269811e+00    8.7719051339e-01
       184   -8.1284616102e-01    8.5135589841e-01   -1.4405573670e+00    6.2771120594e-01   -1.4405573670e+00    6.4000000000e+05    2.0227459818e+00    8.7716863839e-01
       185   -8.1276095267e-01    8.4696220466e-01   -1.4404721586e+00    6.2771120594e-01   -1.4404721586e+00    6.4000000000e+05    2.0225039423e+00    8.7713772321e-01
       186   -8.1232694225e-01    8.4717580256e-01   -1.4400381482e+00    6.2771120594e-01   -1.4400381482e+00    6.4000000000e+05    2.0229283869e+00    8.7735424107e-01
       187   -8.1306759260e-01    8.5307588471e-01   -1.4407787985e+00    6.2771120594e-01   -1.4407787985e+00    6.4000000000e+05    2.0226165652e+00    8.7710267857e-01
       188   -8.1303612794e-01    8.4910743755e-01   -1.4407473339e+00    6.2771120594e-01   -1.4407473339e+00    6.4000000000e+05    2.0227078348e+00    8.7713738839e-01
       189   -8.1326432188e-01    8.5501421560e-01   -1.4409755278e+00    6.2771120594e-01   -1.4409755278e+00    6.4000000000e+05    2.0225873888e+00    8.7718292411e-01
       190   -8.1296011436e-01    8.5171842718e-01   -1.4406713203e+00    6.2771120594e-01   -1.4406713203e+00    6.4000000000e+05    2.0226656795e+00    8.7720468750e-01
       191   -8.1316866329e-01    8.5071157900e-01   -1.4408798692e+00    6.2771120594e-01   -1.4408798692e+00    6.4000000000e+05    2.0224069059e+00    8.7706640625e-01
       192   -8.1208069572e-01    8.4673978661e-01   -1.4397919017e+00    6.2771120594e-01   -1.4397919017e+00    6.4000000000e+05    2.0226398110e+00    8.7725089286e-01
       193   -8.1270738101e-01    8.4795142369e-01   -1.4404185870e+00    6.2771120594e-01   -1.4404185870e+00    6.4000000000e+05    2.0227025896e+00    8.7711372768e-01
       194   -8.1166822207e-01    8.6827867211e-01   -1.4393794280e+00    6.2771120594e-01   -1.4393794280e+00    6.4000000000e+05    2.0226390213e+00    8.7709207589e-01
       195   -8.1255088551e-01    8.5801543263e-01   -1.4402620915e+00    6.2771120594e-01   -1.4402620915e+00    6.4000000000e+05    2.0224462450e+00    8.7697790179e-01
       196   -8.1164197006e-01    8.5730532707e-01   -1.4393531760e+00    6.2771120594e-01   -1.4393531760e+00    6.4000000000e+05    2.0224107653e+00    8.7703437500e-01
       197   -8.1313413342e-01    8.4882275037e-01   -1.4408453394e+00    6.2771120594e-01   -1.4408453394e+00    6.4000000000e+05    2.0223601907e+00    8.7706741071e-01
       198   -8.1292840118e-01    8.4786982132e-01   -1.4406396071e+00    6.2771120594e-01   -1.4406396071e+00    6.4000000000e+05    2.0225208104e+00    8.7705468750e-01
       199   -8.1292614039e-01    8.5634065432e-01   -1.4406373463e+00    6.2771120594e-01   -1.4406373463e+00    6.4000000000e+05    2.0229105502e+00    8.7732455357e-01
       200   -8.1167538143e-01    8.5165610011e-01   -1.4393865874e+00    6.2771120594e-01   -1.4393865874e+00    6.4000000000e+05    2.0224873275e+00    8.7718783482e-01
       201   -8.1295554616e-01    8.5706891421e-01   -1.4406667521e+00    6.2771120594e-01   -1.4406667521e+00    6.4000000000e+05    2.0224017054e+00    8.7711875000e-01
       202   -8.1239136373e-01    8.4715402884e-01   -1.4401025697e+00    6.2771120594e-01   -1.4401025697e+00    6.4000000000e+05    2.0226232857e+00    8.7711238839e-01
       203   -8.1315711308e-01    8.5278898580e-01   -1.4408683190e+00    6.2771120594e-01   -1.4408683190e+00    6.4000000000e+05    2.0223777741e+00    8.7717522321e-01
       204   -8.1238722566e-01    8.5127740204e-01   -1.4400984316e+00    6.2771120594e-01   -1.4400984316e+00    6.4000000000e+05    2.0224236101e+00    8.7715781250e-01
       205   -8.1233017848e-01    8.5032158075e-01   -1.4400413844e+00    6.2771120594e-01   -1.4400413844e+00    6.4000000000e+05    2.0223408192e+00    8.7707678571e-01
       206   -8.1269935438e-01    8.4930292950e-01   -1.4404105603e+00    6.2771120594e-01   -1.4404105603e+00    6.4000000000e+05    2.0223300010e+00    8.7708962054e-01
       207   -8.1166201434e-01    8.5223175962e-01   -1.4393732203e+00    6.2771120594e-01   -1.4393732203e+00    6.4000000000e+05    2.0227630287e+00    8.7739966518e-01
       208   -8.1321120330e-01    8.5601188714e-01   -1.4409224092e+00    6.2771120594e-01   -1.4409224092e+00    6.4000000000e+05    2.0222696811e+00    8.7718738839e-01
       209   -8.1100864566e-01    8.6016756152e-01   -1.4387198516e+00    6.2771120594e-01   -1.4387198516e+00    6.4000000000e+05    2.0225137621e+00    8.7720881696e-01
       210   -8.1365771332e-01    8.5130165850e-01   -1.4413689193e+00    6.2771120594e-01   -1.4413689193e+00    6.4000000000e+05    2.0227090418e+00    8.7736395089e-01
       211   -8.1177154667e-01    8.4888353650e-01   -1.4394827526e+00    6.2771120594e-01   -1.4394827526e+00    6.4000000000e+05    2.0226879418e+00    8.7722912946e-01
       212   -8.1221200631e-01    8.5080003660e-01   -1.4399232123e+00    6.2771120594e-01   -1.4399232123e+00    6.4000000000e+05    2.0223165303e+00    8.7729843750e-01
       213   -8.1295160546e-01    8.4880909274e-01   -1.4406628114e+00    6.2771120594e-01   -1.4406628114e+00    6.4000000000e+05    2.0224343240e+00    8.7733939732e-01
       214   -8.1193499626e-01    8.5753361472e-01   -1.4396462022e+00    6.2771120594e-01   -1.4396462022e+00    6.4000000000e+05    2.0221379846e+00    8.7701595982e-01
       215   -8.1274070127e-01    8.5480819212e-01   -1.4404519072e+00    6.2771120594e-01   -1.4404519072e+00    6.4000000000e+05    2.0223240107e+00    8.7721093750e-01
       216   -8.1301763028e-01    8.4909256468e-01   -1.4407288362e+00    6.2771120594e-01   -1.4407288362e+00    6.4000000000e+05    2.0222681761e+00    8.7720837054e-01
       217   -8.1340119986e-01    8.5394656188e-01   -1.4411124058e+00    6.2771120594e-01   -1.4411124058e+00    6.4000000000e+05    2.0225818008e+00    8.7723504464e-01
       218   -8.1278650725e-01    8.4894081704e-01   -1.4404977132e+00    6.2771120594e-01   -1.4404977132e+00    6.4000000000e+05    2.0219402909e+00    8.7712589286e-01
       219   -8.1219799058e-01    8.5574919026e-01   -1.4399091965e+00    6.2771120594e-01   -1.4399091965e+00    6.4000000000e+05    2.0223898590e+00    8.7716138393e-01
       220   -8.1318542447e-01    8.5414434661e-01   -1.4408966304e+00    6.2771120594e-01   -1.4408966304e+00    6.4000000000e+05    2.0225308686e+00    8.7723906250e-01
       221   -8.1239106984e-01    8.4706093694e-01   -1.4401022758e+00    6.2771120594e-01   -1.4401022758e+00    6.4000000000e+05    2.0224208683e+00    8.7699609375e-01
       222   -8.1232210771e-01    8.4960578350e-01   -1.4400333136e+00    6.2771120594e-01   -1.4400333136e+00    6.4000000000e+05    2.0223591626e+00    8.7706339286e-01
       223   -8.1352448507e-01    8.6724067218e-01   -1.4412356910e+00    6.2771120594e-01   -1.4412356910e+00    6.4000000000e+05    2.0227519125e+00    8.7720279018e-01
       224   -8.1208123843e-01    8.4791907190e-01   -1.4397924444e+00    6.2771120594e-01   -1.4397924444e+00    6.4000000000e+05    2.0222858638e+00    8.7726841518e-01
       225   -8.1374466054e-01    8.4989142460e-01   -1.4414558665e+00    6.2771120594e-01   -1.4414558665e+00    6.4000000000e+05    2.0222708881e+00    8.7710368304e-01
       226   -8.1129796578e-01    8.4561750905e-01   -1.4390091717e+00    6.2771120594e-01   -1.4390091717e+00    6.4000000000e+05    2.0225653201e+00    8.7726919643e-01
       227   -8.1334624346e-01    8.5075981692e-01   -1.4410574494e+00    6.2771120594e-01   -1.4410574494e+00    6.4000000000e+05    2.0225617141e+00    8.7719040179e-01
       228   -8.1250888235e-01    8.4829940169e-01   -1.4402200883e+00    6.2771120594e-01   -1.4402200883e+00    6.4000000000e+05    2.0226346701e+00    8.7706138393e-01
       229   -8.1261007651e-01    8.4929122652e-01   -1.4403212825e+00    6.2771120594e-01   -1.4403212825e+00    6.4000000000e+05    2.0225378126e+00    8.7724854911e-01
       230   -8.1178115494e-01    8.5308366215e-01   -1.4394923609e+00    6.2771120594e-01   -1.4394923609e+00    6.4000000000e+05    2.0223701149e+00    8.7717801339e-01
       231   -8.1325090503e-01    8.5458114857e-01   -1.4409621110e+00    6.2771120594e-01   -1.4409621110e+00    6.4000000000e+05    2.0225952268e+00    8.7714330357e-01
       232   -8.1282096072e-01    8.5756053409e-01   -1.4405321667e+00    6.2771120594e-01   -1.4405321667e+00    6.4000000000e+05    2.0223658085e+00    8.7717756696e-01
       233   -8.1275868262e-01    8.4746386489e-01   -1.4404698886e+00    6.2771120594e-01   -1.4404698886e+00    6.4000000000e+05    2.0223792195e+00    8.7717544643e-01
       234   -8.1276471651e-01    8.4975232287e-01   -1.4404759224e+00    6.2771120594e-01   -1.4404759224e+00    6.4000000000e+05    2.0222388655e+00    8.7709720982e-01
       235   -8.1261730128e-01    8.5058721448e-01   -1.4403285072e+00    6.2771120594e-01   -1.4403285072e+00    6.4000000000e+05    2.0224262178e+00    8.7712834821e-01
       236   -8.1264204815e-01    8.4844874436e-01   -1.4403532541e+00    6.2771120594e-01   -1.4403532541e+00    6.4000000000e+05    2.0227959752e+00    8.7724754464e-01
       237   -8.1306166308e-01    8.5180503106e-01   -1.4407728690e+00    6.2771120594e-01   -1.4407728690e+00    6.4000000000e+05    2.0223396420e+00    8.7707042411e-01
       238   -8.1342715862e-01    8.4874462066e-01   -1.4411383646e+00    6.2771120594e-01   -1.4411383646e+00    6.4000000000e+05    2.0223252028e+00    8.7719497768e-01
       239   -8.1293335605e-01    8.4806878726e-01   -1.4406445620e+00    6.2771120594e-01   -1.4406445620e+00    6.4000000000e+05    2.0224488825e+00    8.7728214286e-01
       240   -8.1286135032e-01    8.4956620840e-01   -1.4405725563e+00    6.2771120594e-01   -1.4405725563e+00    6.4000000000e+05    2.0221189857e+00    8.7700133929e-01
       241   -8.1324357678e-01    8.4738034877e-01   -1.4409547827e+00    6.2771120594e-01   -1.4409547827e+00    6.4000000000e+05    2.0225868970e+00    8.7715781250e-01
       242   -8.1360770620e-01    8.6128041875e-01   -1.4413189121e+00    6.2771120594e-01   -1.4413189121e+00    6.4000000000e+05    2.0225570798e+00    8.7736529018e-01
       243   -8.1344604504e-01    8.4826687814e-01   -1.4411572510e+00    6.2771120594e-01   -1.4411572510e+00    6.4000000000e+05    2.0224170536e+00    8.7724732143e-01
       244   -8.1183303556e-01    8.4891859514e-01   -1.4395442415e+00    6.2771120594e-01   -1.4395442415e+00    6.4000000000e+05    2.0226047188e+00    8.7713839286e-01
       245   -8.1167055800e-01    8.5080391687e-01   -1.4393817639e+00    6.2771120594e-01   -1.4393817639e+00    6.4000000000e+05    2.0223686248e+00    8.7724944196e-01
       246   -8.1220764692e-01    8.5879586083e-01   -1.4399188529e+00    6.2771120594e-01   -1.4399188529e+00    6.4000000000e+05    2.0224457383e+00    8.7724397321e-01
       247   -8.1265868063e-01    8.4877788810e-01   -1.4403698866e+00    6.2771120594e-01   -1.4403698866e+00    6.4000000000e+05    2.0223465264e+00    8.7723593750e-01
       248   -8.1281658248e-01    8.4847246356e-01   -1.4405277884e+00    6.2771120594e-01   -1.4405277884e+00    6.4000000000e+05    2.0222913176e+00    8.7723783482e-01
       249   -8.1311337088e-01    8.5442786223e-01   -1.4408245768e+00    6.2771120594e-01   -1.4408245768e+00    6.4000000000e+05    2.0224882364e+00    8.7702511161e-01
       250   -8.1281183089e-01    8.5637275603e-01   -1.4405230368e+00    6.2771120594e-01   -1.4405230368e+00    6.4000000000e+05    2.0226843506e+00    8.7737767857e-01
       251   -8.1292343829e-01    8.5069712739e-01   -1.4406346442e+00    6.2771120594e-01   -1.4406346442e+00    6.4000000000e+05    2.0223408341e+00    8.7699821429e-01
       252   -8.1355528222e-01    8.4906725226e-01   -1.4412664882e+00    6.2771120594e-01   -1.4412664882e+00    6.4000000000e+05    2.0225044191e+00    8.7740580357e-01
       253   -8.1292684449e-01    8.5035776687e-01   -1.4406380504e+00    6.2771120594e-01   -1.4406380504e+00    6.4000000000e+05    2.0225239098e+00    8.7721149554e-01
       254   -8.1294928500e-01    8.5553781645e-01   -1.4406604909e+00    6.2771120594e-01   -1.4406604909e+00    6.4000000000e+05    2.0225178450e+00    8.7724955357e-01
       255   -8.1240397560e-01    9.1476639537e-01   -1.4401151815e+00    6.2771120594e-01   -1.4401151815e+00    6.4000000000e+05    2.0224665254e+00    8.7709352679e-01
       256   -8.1153614337e-01    8.5059216715e-01   -1.4392473493e+00    6.2771120594e-01   -1.4392473493e+00    6.4000000000e+05    2.0225093961e+00    8.7733113839e-01
       257   -8.1124265442e-01    8.5093627523e-01   -1.4389538604e+00    6.2771120594e-01   -1.4389538604e+00    6.4000000000e+05    2.0223636329e+00    8.7710167411e-01
       258   -8.1129359603e-01    8.4925656274e-01   -1.4390048020e+00    6.2771120594e-01   -1.4390048020e+00    6.4000000000e+05    2.0226164609e+00    8.7717455357e-01
       259   -8.1173744500e-01    8.5026238195e-01   -1.4394486509e+00    6.2771120594e-01   -1.4394486509e+00    6.4000000000e+05    2.0227723569e+00    8.7733593750e-01
       260   -8.1096827582e-01    8.5114566878e-01   -1.4386794818e+00    6.2771120594e-01   -1.4386794818e+00    6.4000000000e+05    2.0227999091e+00    8.7734375000e-01
       261   -8.1171273902e-01    8.5057737660e-01   -1.4394239450e+00    6.2771120594e-01   -1.4394239450e+00    6.4000000000e+05    2.0225000978e+00    8.7704274554e-01
       262   -8.1274583525e-01    8.5063400413e-01   -1.4404570412e+00    6.2771120594e-01   -1.4404570412e+00    6.4000000000e+05    2.0224029273e+00    8.7690435268e-01
       263   -8.1243809878e-01    8.4491996603e-01   -1.4401493047e+00    6.2771120594e-01   -1.4401493047e+00    6.4000000000e+05    2.0226856023e+00    8.7709966518e-01
       264   -8.1280313450e-01    8.5515818518e-01   -1.4405143404e+00    6.2771120594e-01   -1.4405143404e+00    6.4000000000e+05    2.0228866786e+00    8.7725691964e-01
       265   -8.1110530754e-01    8.4724595461e-01   -1.4388165135e+00    6.2771120594e-01   -1.4388165135e+00    6.4000000000e+05    2.0230728090e+00    8.7730479911e-01
       266   -8.1287270613e-01    8.4887542962e-01   -1.4405839121e+00    6.2771120594e-01   -1.4405839121e+00    6.4000000000e+05    2.0225637406e+00    8.7706250000e-01
       267   -8.1209071907e-01    8.4858114765e-01   -1.4398019250e+00    6.2771120594e-01   -1.4398019250e+00    6.4000000000e+05    2.0228771120e+00    8.7711060268e-01
       268   -8.1263372503e-01    8.5907289437e-01   -1.4403449310e+00    6.2771120594e-01   -1.4403449310e+00    6.4000000000e+05    2.0223886371e+00    8.7713325893e-01
       269   -8.1354451153e-01    8.5233262674e-01   -1.4412557175e+00    6.2771120594e-01   -1.4412557175e+00    6.4000000000e+05    2.0224304646e+00    8.7729174107e-01
       270   -8.1261857695e-01    8.4693034850e-01   -1.4403297829e+00    6.2771120594e-01   -1.4403297829e+00    6.4000000000e+05    2.0223452747e+00    8.7706406250e-01
       271   -8.1301337677e-01    8.5086891853e-01   -1.4407245827e+00    6.2771120594e-01   -1.4407245827e+00    6.4000000000e+05    2.0226428658e+00    8.7738850446e-01
       272   -8.1209590310e-01    9.0872000088e-01   -1.4398071090e+00    6.2771120594e-01   -1.4398071090e+00    6.4000000000e+05    2.0224594474e+00    8.7718415179e-01
       273   -8.1255804189e-01    8.5365990096e-01   -1.4402692478e+00    6.2771120594e-01   -1.4402692478e+00    6.4000000000e+05    2.0225059092e+00    8.7729866071e-01
       274   -8.1225658235e-01    8.4949180690e-01   -1.4399677883e+00    6.2771120594e-01   -1.4399677883e+00    6.4000000000e+05    2.0224128813e+00    8.7701540179e-01
       275   -8.1131037787e-01    8.4832549987e-01   -1.4390215838e+00    6.2771120594e-01   -1.4390215838e+00    6.4000000000e+05    2.0224993229e+00    8.7718225446e-01
       276   -8.1228534672e-01    8.5850845688e-01   -1.4399965527e+00    6.2771120594e-01   -1.4399965527e+00    6.4000000000e+05    2.0226664394e+00    8.7727845982e-01
       277   -8.1424850584e-01    8.4980384968e-01   -1.4419597118e+00    6.2771120594e-01   -1.4419597118e+00    6.4000000000e+05    2.0224343389e+00    8.7705156250e-01
       278   -8.1258679974e-01    8.4727443354e-01   -1.4402980057e+00    6.2771120594e-01   -1.4402980057e+00    6.4000000000e+05    2.0224991888e+00    8.7712812500e-01
       279   -8.1330719518e-01    8.4856580016e-01   -1.4410184011e+00    6.2771120594e-01   -1.4410184011e+00    6.4000000000e+05    2.0225980431e+00    8.7724430804e-01
       280   -8.1286009838e-01    8.4801736086e-01   -1.4405713043e+00    6.2771120594e-01   -1.4405713043e+00    6.4000000000e+05    2.0225291401e+00    8.7706595982e-01
       281   -8.1234741454e-01    8.5070254148e-01   -1.4400586205e+00    6.2771120594e-01   -1.4400586205e+00    6.4000000000e+05    2.0225859433e+00    8.7720792411e-01
       282   -8.1302827638e-01    8.5203583232e-01   -1.4407394823e+00    6.2771120594e-01   -1.4407394823e+00    6.4000000000e+05    2.0225041360e+00    8.7712466518e-01
       283   -8.1231349187e-01    8.5467734004e-01   -1.4400246978e+00    6.2771120594e-01   -1.4400246978e+00    6.4000000000e+05    2.0226019472e+00    8.7712611607e-01
       284   -8.1222611897e-01    8.4876461138e-01   -1.4399373249e+00    6.2771120594e-01   -1.4399373249e+00    6.4000000000e+05    2.0226277858e+00    8.7728660714e-01
       285   -8.1214362399e-01    8.5025662948e-01   -1.4398548299e+00    6.2771120594e-01   -1.4398548299e+00    6.4000000000e+05    2.0226656944e+00    8.7727868304e-01
       286   -8.1275786469e-01    8.5118505362e-01   -1.4404690706e+00    6.2771120594e-01   -1.4404690706e+00    6.4000000000e+05    2.0223938376e+00    8.7711595982e-01
       287   -8.1235006686e-01    8.4728963610e-01   -1.4400612728e+00    6.2771120594e-01   -1.4400612728e+00    6.4000000000e+05    2.0222351402e+00    8.7692801339e-01
       288   -8.1284764286e-01    8.4856785108e-01   -1.4405588488e+00    6.2771120594e-01   -1.4405588488e+00    6.4000000000e+05    2.0222837925e+00    8.7713314732e-01
       289   -8.1218535643e-01    8.4574788801e-01   -1.4398965624e+00    6.2771120594e-01   -1.4398965624e+00    6.4000000000e+05    2.0225155503e+00    8.7716395089e-01
       290   -8.1293151324e-01    8.5484790985e-01   -1.4406427192e+00    6.2771120594e-01   -1.4406427192e+00    6.4000000000e+05    2.0223798603e+00    8.7722500000e-01
       291   -8.1177008901e-01    8.4846675454e-01   -1.4394812950e+00    6.2771120594e-01   -1.4394812950e+00    6.4000000000e+05    2.0225223452e+00    8.7732968750e-01
       292   -8.1278837096e-01    8.4768678094e-01   -1.4404995769e+00    6.2771120594e-01   -1.4404995769e+00    6.4000000000e+05    2.0226199776e+00    8.7736049107e-01
       293   -8.1241163821e-01    8.5106029524e-01   -1.4401228442e+00    6.2771120594e-01   -1.4401228442e+00    6.4000000000e+05    2.0224422663e+00    8.7721752232e-01
       294   -8.1311127159e-01    8.5414189070e-01   -1.4408224775e+00    6.2771120594e-01   -1.4408224775e+00    6.4000000000e+05    2.0222385377e+00    8.7723191964e-01
       295   -8.1133139009e-01    8.4972787723e-01   -1.4390425960e+00    6.2771120594e-01   -1.4390425960e+00    6.4000000000e+05    2.0224363208e+00    8.7731473214e-01
       296   -8.1339154905e-01    8.5296777855e-01   -1.4411027550e+00    6.2771120594e-01   -1.4411027550e+00    6.4000000000e+05    2.0222066045e+00    8.7711272321e-01
       297   -8.1355993397e-01    8.5082678153e-01   -1.4412711399e+00    6.2771120594e-01   -1.4412711399e+00    6.4000000000e+05    2.0223573148e+00    8.7715625000e-01
       298   -8.1215388302e-01    8.4772066490e-01   -1.4398650890e+00    6.2771120594e-01   -1.4398650890e+00    6.4000000000e+05    2.0224429816e+00    8.7737455357e-01
       299   -8.1267525679e-01    8.6314172219e-01   -1.4403864627e+00    6.2771120594e-01   -1.4403864627e+00    6.4000000000e+05    2.0224731714e+00    8.7716205357e-01
       300   -8.1249596330e-01    8.5226837449e-01   -1.4402071692e+00    6.2771120594e-01   -1.4402071692e+00    6.4000000000e+05    2.0223125070e+00    8.7721238839e-01
       301   -8.1283196764e-01    8.7732382833e-01   -1.4405431736e+00    6.2771120594e-01   -1.4405431736e+00    6.4000000000e+05    2.0222620815e+00    8.7725736607e-01
       302   -8.1122596936e-01    8.4902154983e-01   -1.4389371753e+00    6.2771120594e-01   -1.4389371753e+00    6.4000000000e+05    2.0224163830e+00    8.7716685268e-01
       303   -8.1181387403e-01    8.4579241421e-01   -1.4395250800e+00    6.2771120594e-01   -1.4395250800e+00    6.4000000000e+05    2.0222770423e+00    8.7719921875e-01
       304   -8.1198709249e-01    8.4642944812e-01   -1.4396982984e+00    6.2771120594e-01   -1.4396982984e+00    6.4000000000e+05    2.0224374086e+00    8.7709765625e-01
       305   -8.1250249010e-01    8.4829030328e-01   -1.4402136960e+00    6.2771120594e-01   -1.4402136960e+00    6.4000000000e+05    2.0223211944e+00    8.7718761161e-01
       306   -8.1267784336e-01    8.4695298555e-01   -1.4403890493e+00    6.2771120594e-01   -1.4403890493e+00    6.4000000000e+05    2.0224477202e+00    8.7737388393e-01
       307   -8.1341271220e-01    8.4797756938e-01   -1.4411239181e+00    6.2771120594e-01   -1.4411239181e+00    6.4000000000e+05    2.0224944949e+00    8.7710145089e-01
       308   -8.1104296669e-01    8.4684551871e-01   -1.4387541726e+00    6.2771120594e-01   -1.4387541726e+00    6.4000000000e+05    2.0223101377e+00    8.7702366071e-01
       309   -8.1190862152e-01    8.4639145722e-01   -1.4396198275e+00    6.2771120594e-01   -1.4396198275e+00    6.4000000000e+05    2.0222982168e+00    8.7710625000e-01
       310   -8.1172029026e-01    8.4877171778e-01   -1.4394314962e+00    6.2771120594e-01   -1.4394314962e+00    6.4000000000e+05    2.0221727043e+00    8.7732354911e-01
       311   -8.1223935297e-01    8.4840687242e-01   -1.4399505589e+00    6.2771120594e-01   -1.4399505589e+00    6.4000000000e+05    2.0224204510e+00    8.7726584821e-01
       312   -8.1326666664e-01    8.5185595606e-01   -1.4409778726e+00    6.2771120594e-01   -1.4409778726e+00    6.4000000000e+05    2.0222296417e+00    8.7704107143e-01
       313   -8.1141640412e-01    8.4827655276e-01   -1.4391276101e+00    6.2771120594e-01   -1.4391276101e+00    6.4000000000e+05    2.0225744247e+00    8.7718325893e-01
       314   -8.1294282964e-01    8.4969540329e-01   -1.4406540356e+00    6.2771120594e-01   -1.4406540356e+00    6.4000000000e+05    2.0223718733e+00    8.7734553571e-01
       315   -8.1264315092e-01    8.5422010874e-01   -1.4403543569e+00    6.2771120594e-01   -1.4403543569e+00    6.4000000000e+05    2.0224438757e+00    8.7719877232e-01
       316   -8.1114487368e-01    8.4894705994e-01   -1.4388560796e+00    6.2771120594e-01   -1.4388560796e+00    6.4000000000e+05    2.0223484933e+00    8.7713816964e-01
       317   -8.1231925269e-01    8.5049894765e-01   -1.4400304586e+00    6.2771120594e-01   -1.4400304586e+00    6.4000000000e+05    2.0222204030e+00    8.7723828125e-01
       318   -8.1209669113e-01    8.9549464478e-01   -1.4398078971e+00    6.2771120594e-01   -1.4398078971e+00    6.4000000000e+05    2.0223454535e+00    8.7721573661e-01
       319   -8.1230898301e-01    8.4805002434e-01   -1.4400201890e+00    6.2771120594e-01   -1.4400201890e+00    6.4000000000e+05    2.0223660916e+00    8.7731618304e-01
       320   -8.1313280392e-01    8.5058350951e-01   -1.4408440099e+00    6.2771120594e-01   -1.4408440099e+00    6.4000000000e+05    2.0225850791e+00    8.7743314732e-01
       321   -8.1232606514e-01    8.4960659093e-01   -1.4400372711e+00    6.2771120594e-01   -1.4400372711e+00    6.4000000000e+05    2.0225786269e+00    8.7714620536e-01
       322   -8.1312592764e-01    8.4798926063e-01   -1.4408371336e+00    6.2771120594e-01   -1.4408371336e+00    6.4000000000e+05    2.0223469734e+00    8.7731383929e-01
