#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       161   -1.1089070812e+00    1.2525775958e+00   -1.8808282762e+00    7.7192119502e-01   -1.8808282762e+00    7.9722900000e+05    3.5569912344e+00    9.9801728999e-01
       162   -1.1105568333e+00    1.2560986392e+00   -1.8804101372e+00    7.6985330393e-01   -1.8804101372e+00    7.9944700000e+05    3.5633253604e+00    9.9801900752e-01
       163   -1.1089511267e+00    1.2528097872e+00   -1.8785493879e+00    7.6959826115e-01   -1.8785493879e+00    7.9834900000e+05    3.5583323985e+00    9.9796743475e-01
       164   -1.1096495697e+00    1.2542403572e+00   -1.8821799057e+00    7.7253033604e-01   -1.8821799057e+00    7.9999400000e+05    3.5651713163e+00    9.9803516357e-01
       165   -1.1092808608e+00    1.2534616424e+00   -1.8793115894e+00    7.7003072854e-01   -1.8793115894e+00    7.9964600000e+05    3.5638712198e+00    9.9798862600e-01
       166   -1.1089207693e+00    1.2523913585e+00   -1.8813667006e+00    7.7244593136e-01   -1.8813667006e+00    7.9969500000e+05    3.5630655289e+00    9.9801083394e-01
       167   -1.1110709246e+00    1.2573716929e+00   -1.8765984710e+00    7.6552754641e-01   -1.8765984710e+00    8.0074800000e+05    3.5681787133e+00    9.9798271933e-01
       168   -1.1105880832e+00    1.2563559986e+00   -1.8808102389e+00    7.7022215562e-01   -1.8808102389e+00    7.9955000000e+05    3.5635422468e+00    9.9797265626e-01
       169   -1.1104418283e+00    1.2561107320e+00   -1.8767980753e+00    7.6635624701e-01   -1.8767980753e+00    8.0096100000e+05    3.5700751990e+00    9.9798344471e-01
       170   -1.1090536622e+00    1.2529305679e+00   -1.8775525065e+00    7.6849884427e-01   -1.8775525065e+00    8.0058500000e+05    3.5670382082e+00    9.9799902208e-01
       171   -1.1102044933e+00    1.2554330681e+00   -1.8774151611e+00    7.6721066772e-01   -1.8774151611e+00    8.0124300000e+05    3.5733469427e+00    9.9798898563e-01
       172   -1.1095385106e+00    1.2538840589e+00   -1.8801517479e+00    7.7061323731e-01   -1.8801517479e+00    7.9796000000e+05    3.5555526465e+00    9.9800528059e-01
       173   -1.1103285636e+00    1.2557422028e+00   -1.8779796959e+00    7.6765113232e-01   -1.8779796959e+00    7.9994600000e+05    3.5665045083e+00    9.9802298249e-01
       174   -1.1102516247e+00    1.2556938450e+00   -1.8838942783e+00    7.7364265361e-01   -1.8838942783e+00    8.0043000000e+05    3.5677873790e+00    9.9799000897e-01
       175   -1.1082886651e+00    1.2512840158e+00   -1.8796501414e+00    7.7136147632e-01   -1.8796501414e+00    7.9809900000e+05    3.5582484752e+00    9.9800786334e-01
       176   -1.1088099289e+00    1.2522212307e+00   -1.8822425045e+00    7.7343257556e-01   -1.8822425045e+00    7.9979500000e+05    3.5652982593e+00    9.9801052057e-01
       177   -1.1106931836e+00    1.2564879593e+00   -1.8828346748e+00    7.7214149123e-01   -1.8828346748e+00    8.0100200000e+05    3.5728835911e+00    9.9800367522e-01
       178   -1.1099007130e+00    1.2547404564e+00   -1.8788745323e+00    7.6897381931e-01   -1.8788745323e+00    7.9899800000e+05    3.5613319874e+00    9.9800610389e-01
       179   -1.1107186971e+00    1.2564866802e+00   -1.8823804573e+00    7.7166176019e-01   -1.8823804573e+00    8.0050400000e+05    3.5704530925e+00    9.9800813590e-01
       180   -1.1111622248e+00    1.2573124125e+00   -1.8822539504e+00    7.7109172559e-01   -1.8822539504e+00    7.9979800000e+05    3.5654156506e+00    9.9799579329e-01
       181   -1.1100955118e+00    1.2554086986e+00   -1.8788826818e+00    7.6878716992e-01   -1.8788826818e+00    7.9929700000e+05    3.5689897835e+00    9.9798157776e-01
       182   -1.1092479605e+00    1.2534337793e+00   -1.8786525908e+00    7.6940463032e-01   -1.8786525908e+00    7.9745300000e+05    3.5552678555e+00    9.9800875220e-01
       183   -1.1100980345e+00    1.2550709004e+00   -1.8788143864e+00    7.6871635187e-01   -1.8788143864e+00    8.0155400000e+05    3.5736684501e+00    9.9801223660e-01
       184   -1.1104519389e+00    1.2560832182e+00   -1.8782737082e+00    7.6782176929e-01   -1.8782737082e+00    7.9945300000e+05    3.5632429719e+00    9.9799361904e-01
       185   -1.1094515047e+00    1.2535199989e+00   -1.8832773471e+00    7.7382584240e-01   -1.8832773471e+00    7.9769000000e+05    3.5555051565e+00    9.9802763616e-01
       186   -1.1117947822e+00    1.2589832594e+00   -1.8788773831e+00    7.6708260091e-01   -1.8788773831e+00    8.0056200000e+05    3.5683284700e+00    9.9798059818e-01
       187   -1.1100685680e+00    1.2550301841e+00   -1.8793632762e+00    7.6929470814e-01   -1.8793632762e+00    8.0015000000e+05    3.5666624010e+00    9.9800209507e-01
       188   -1.1098167050e+00    1.2545132204e+00   -1.8821403370e+00    7.7232363207e-01   -1.8821403370e+00    8.0050900000e+05    3.5687017143e+00    9.9796062228e-01
       189   -1.1089131321e+00    1.2528366973e+00   -1.8816522452e+00    7.7273911304e-01   -1.8816522452e+00    7.9960500000e+05    3.5633497238e+00    9.9800757469e-01
       190   -1.1096184088e+00    1.2541492483e+00   -1.8800575998e+00    7.7043919104e-01   -1.8800575998e+00    7.9952200000e+05    3.5774937123e+00    9.9797569449e-01
       191   -1.1108973310e+00    1.2567498832e+00   -1.8822486252e+00    7.7135129421e-01   -1.8822486252e+00    7.9875800000e+05    3.5582774878e+00    9.9803085619e-01
       192   -1.1091348810e+00    1.2532283566e+00   -1.8810058472e+00    7.7187096627e-01   -1.8810058472e+00    7.9978500000e+05    3.5645043552e+00    9.9798348364e-01
       193   -1.1112983599e+00    1.2578601020e+00   -1.8808501750e+00    7.6955181501e-01   -1.8808501750e+00    8.0068900000e+05    3.5689197332e+00    9.9800083416e-01
       194   -1.1100850005e+00    1.2550484641e+00   -1.8790145688e+00    7.6892956830e-01   -1.8790145688e+00    8.0055700000e+05    3.5687529445e+00    9.9797226143e-01
       195   -1.1088684985e+00    1.2524327897e+00   -1.8802607535e+00    7.7139225506e-01   -1.8802607535e+00    7.9933700000e+05    3.5627250522e+00    9.9800238144e-01
       196   -1.1108991965e+00    1.2571156635e+00   -1.8794782219e+00    7.6857902536e-01   -1.8794782219e+00    8.0048100000e+05    3.5678603500e+00    9.9801581031e-01
       197   -1.1089344174e+00    1.2525826242e+00   -1.8805882405e+00    7.7165382304e-01   -1.8805882405e+00    7.9867400000e+05    3.5600170642e+00    9.9800688801e-01
       198   -1.1102923615e+00    1.2557035642e+00   -1.8807358777e+00    7.7044351625e-01   -1.8807358777e+00    8.0219300000e+05    3.5754472911e+00    9.9799559989e-01
       199   -1.1100484423e+00    1.2553271638e+00   -1.8812106465e+00    7.7116220418e-01   -1.8812106465e+00    8.0022400000e+05    3.5679327399e+00    9.9802671252e-01
       200   -1.1097871354e+00    1.2545646946e+00   -1.8785071189e+00    7.6871998348e-01   -1.8785071189e+00    7.9936900000e+05    3.5635206103e+00    9.9800049902e-01
       201   -1.1106087347e+00    1.2564832378e+00   -1.8787679468e+00    7.6815921203e-01   -1.8787679468e+00    8.0164600000e+05    3.5726173073e+00    9.9799832904e-01
       202   -1.1111593717e+00    1.2575437202e+00   -1.8811064318e+00    7.6994706011e-01   -1.8811064318e+00    8.0101200000e+05    3.5712456107e+00    9.9800036070e-01
       203   -1.1102422084e+00    1.2551276800e+00   -1.8794445774e+00    7.6920236909e-01   -1.8794445774e+00    8.0000800000e+05    3.5654457510e+00    9.9802352647e-01
       204   -1.1088277402e+00    1.2523217291e+00   -1.8805205428e+00    7.7169280255e-01   -1.8805205428e+00    7.9940500000e+05    3.5618097037e+00    9.9801568230e-01
       205   -1.1107589371e+00    1.2566771711e+00   -1.8826052741e+00    7.7184633706e-01   -1.8826052741e+00    8.0213800000e+05    3.5754910111e+00    9.9800661243e-01
       206   -1.1117382881e+00    1.2588057228e+00   -1.8825853066e+00    7.7084701850e-01   -1.8825853066e+00    8.0181600000e+05    3.5734526068e+00    9.9799509912e-01
       207   -1.1093954937e+00    1.2536983391e+00   -1.8778630549e+00    7.6846756122e-01   -1.8778630549e+00    8.0118300000e+05    3.5717198551e+00    9.9799583847e-01
       208   -1.1093626630e+00    1.2533990366e+00   -1.8795357601e+00    7.7017309705e-01   -1.8795357601e+00    8.0030800000e+05    3.5695619732e+00    9.9799572410e-01
       209   -1.1102635472e+00    1.2556722465e+00   -1.8821721781e+00    7.7190863095e-01   -1.8821721781e+00    8.0126200000e+05    3.5730670244e+00    9.9798515594e-01
       210   -1.1107398312e+00    1.2562837578e+00   -1.8820925203e+00    7.7135268912e-01   -1.8820925203e+00    7.9919700000e+05    3.5781282037e+00    9.9803212457e-01
       211   -1.1101386361e+00    1.2555113253e+00   -1.8803033927e+00    7.7016475663e-01   -1.8803033927e+00    8.0018200000e+05    3.5671142787e+00    9.9800796601e-01
       212   -1.1102053754e+00    1.2552680230e+00   -1.8786591979e+00    7.6845382247e-01   -1.8786591979e+00    7.9978600000e+05    3.5664058775e+00    9.9799161013e-01
       213   -1.1103968510e+00    1.2560355716e+00   -1.8808757615e+00    7.7047891056e-01   -1.8808757615e+00    8.0164100000e+05    3.5717240274e+00    9.9799964256e-01
       214   -1.1107606095e+00    1.2565743288e+00   -1.8797964070e+00    7.6903579757e-01   -1.8797964070e+00    8.0053100000e+05    3.5683017671e+00    9.9800613479e-01
       215   -1.1115301677e+00    1.2581633166e+00   -1.8831636034e+00    7.7163343567e-01   -1.8831636034e+00    8.0049200000e+05    3.5677372366e+00    9.9799000484e-01
       216   -1.1110338730e+00    1.2573598106e+00   -1.8815335214e+00    7.7049964841e-01   -1.8815335214e+00    7.9923500000e+05    3.5630255640e+00    9.9797831775e-01
       217   -1.1113492058e+00    1.2580903839e+00   -1.8809513241e+00    7.6960211823e-01   -1.8809513241e+00    8.0065200000e+05    3.5689602345e+00    9.9800771743e-01
       218   -1.1102068002e+00    1.2554988126e+00   -1.8817601720e+00    7.7155337175e-01   -1.8817601720e+00    8.0123300000e+05    3.5718705356e+00    9.9799950694e-01
       219   -1.1102929687e+00    1.2554522336e+00   -1.8805326583e+00    7.7023968957e-01   -1.8805326583e+00    7.9927500000e+05    3.5629521757e+00    9.9798239384e-01
       220   -1.1104100555e+00    1.2565992268e+00   -1.8802586289e+00    7.6984857338e-01   -1.8802586289e+00    8.0082200000e+05    3.5741597414e+00    9.9798894659e-01
       221   -1.1095877250e+00    1.2538921610e+00   -1.8828150319e+00    7.7322730695e-01   -1.8828150319e+00    8.0107400000e+05    3.5708344132e+00    9.9801721913e-01
       222   -1.1104666386e+00    1.2563315086e+00   -1.8771814746e+00    7.6671483593e-01   -1.8771814746e+00    8.0074100000e+05    3.5702527761e+00    9.9801966117e-01
       223   -1.1099546105e+00    1.2549107865e+00   -1.8781239363e+00    7.6816932581e-01   -1.8781239363e+00    7.9991100000e+05    3.5649373680e+00    9.9797565403e-01
       224   -1.1112114977e+00    1.2579322102e+00   -1.8790574347e+00    7.6784593702e-01   -1.8790574347e+00    8.0291100000e+05    3.5784350932e+00    9.9800406027e-01
       225   -1.1084926573e+00    1.2516544863e+00   -1.8786190988e+00    7.7012644148e-01   -1.8786190988e+00    7.9790000000e+05    3.5555743277e+00    9.9798589980e-01
       226   -1.1104299077e+00    1.2559578594e+00   -1.8799069170e+00    7.6947700936e-01   -1.8799069170e+00    8.0024900000e+05    3.5685015172e+00    9.9799795592e-01
       227   -1.1093617744e+00    1.2534134678e+00   -1.8804363144e+00    7.7107454002e-01   -1.8804363144e+00    8.0047700000e+05    3.5664358437e+00    9.9799543371e-01
       228   -1.1095199056e+00    1.2537636022e+00   -1.8818336218e+00    7.7231371614e-01   -1.8818336218e+00    7.9859400000e+05    3.5596904010e+00    9.9800477448e-01
       229   -1.1096560565e+00    1.2539191417e+00   -1.8815373038e+00    7.7188124733e-01   -1.8815373038e+00    8.0027000000e+05    3.5665192157e+00    9.9802442852e-01
       230   -1.1110571925e+00    1.2574305411e+00   -1.8784843539e+00    7.6742716141e-01   -1.8784843539e+00    8.0125100000e+05    3.5750236660e+00    9.9803250099e-01
       231   -1.1111816575e+00    1.2575644011e+00   -1.8817413287e+00    7.7055967121e-01   -1.8817413287e+00    7.9977800000e+05    3.5644535869e+00    9.9802589023e-01
       232   -1.1127420557e+00    1.2612543638e+00   -1.8815343786e+00    7.6879232290e-01   -1.8815343786e+00    8.0207100000e+05    3.5742889941e+00    9.9800674375e-01
       233   -1.1095213893e+00    1.2539160480e+00   -1.8818270052e+00    7.7230561585e-01   -1.8818270052e+00    7.9983100000e+05    3.5655420423e+00    9.9798248936e-01
       234   -1.1114573072e+00    1.2582239395e+00   -1.8804513774e+00    7.6899407024e-01   -1.8804513774e+00    8.0178700000e+05    3.5743466467e+00    9.9799513349e-01
       235   -1.1105643136e+00    1.2559534742e+00   -1.8817363750e+00    7.7117206136e-01   -1.8817363750e+00    7.9970200000e+05    3.5649754405e+00    9.9800811808e-01
       236   -1.1105284340e+00    1.2559695735e+00   -1.8799705738e+00    7.6944213984e-01   -1.8799705738e+00    8.0052600000e+05    3.5689121187e+00    9.9800242014e-01
       237   -1.1109170714e+00    1.2570396737e+00   -1.8804429623e+00    7.6952589089e-01   -1.8804429623e+00    8.0206800000e+05    3.5737156123e+00    9.9801368965e-01
       238   -1.1094912193e+00    1.2538802593e+00   -1.8806538340e+00    7.7116261469e-01   -1.8806538340e+00    7.9869800000e+05    3.5609695613e+00    9.9799255407e-01
       239   -1.1092454422e+00    1.2532846053e+00   -1.8805051260e+00    7.7125968382e-01   -1.8805051260e+00    7.9815400000e+05    3.5670905411e+00    9.9799891258e-01
       240   -1.1104176510e+00    1.2558001241e+00   -1.8825901657e+00    7.7217251468e-01   -1.8825901657e+00    7.9879800000e+05    3.5594788194e+00    9.9800530466e-01
       241   -1.1103986988e+00    1.2558349703e+00   -1.8809855997e+00    7.7058690092e-01   -1.8809855997e+00    8.0055500000e+05    3.5692755282e+00    9.9800608229e-01
       242   -1.1104184111e+00    1.2557967495e+00   -1.8807494653e+00    7.7033105429e-01   -1.8807494653e+00    7.9930600000e+05    3.5620290488e+00    9.9801236125e-01
       243   -1.1106721337e+00    1.2564755296e+00   -1.8797968303e+00    7.6912469658e-01   -1.8797968303e+00    8.0112000000e+05    3.5698949844e+00    9.9799358950e-01
       244   -1.1100301329e+00    1.2554335233e+00   -1.8805043896e+00    7.7047425670e-01   -1.8805043896e+00    7.9964300000e+05    3.5648211539e+00    9.9799845292e-01
       245   -1.1111470964e+00    1.2577124524e+00   -1.8802824225e+00    7.6913532618e-01   -1.8802824225e+00    8.0072300000e+05    3.5689529330e+00    9.9798176560e-01
       246   -1.1099078378e+00    1.2549200073e+00   -1.8800504819e+00    7.7014264406e-01   -1.8800504819e+00    8.0071900000e+05    3.5693188459e+00    9.9799679362e-01
       247   -1.1087972218e+00    1.2523387977e+00   -1.8813581655e+00    7.7256094366e-01   -1.8813581655e+00    7.9893000000e+05    3.5608346909e+00    9.9797833430e-01
       248   -1.1106975434e+00    1.2567105717e+00   -1.8807536109e+00    7.7005606750e-01   -1.8807536109e+00    8.0137300000e+05    3.5709111094e+00    9.9801506899e-01
       249   -1.1087769743e+00    1.2522697903e+00   -1.8809916863e+00    7.7221471198e-01   -1.8809916863e+00    7.9797100000e+05    3.5603725761e+00    9.9800222312e-01
       250   -1.1096392201e+00    1.2540470084e+00   -1.8798445220e+00    7.7020530197e-01   -1.8798445220e+00    7.9961000000e+05    3.5653871000e+00    9.9802111616e-01
       251   -1.1100954288e+00    1.2553426320e+00   -1.8773212945e+00    7.6722586571e-01   -1.8773212945e+00    8.0139200000e+05    3.5725491196e+00    9.9801903985e-01
       252   -1.1102076358e+00    1.2552723607e+00   -1.8814204380e+00    7.7121280220e-01   -1.8814204380e+00    7.9990500000e+05    3.5659285933e+00    9.9800226826e-01
       253   -1.1090137367e+00    1.2527252542e+00   -1.8791932649e+00    7.7017952811e-01   -1.8791932649e+00    7.9921500000e+05    3.5619705617e+00    9.9794407489e-01
       254   -1.1106364097e+00    1.2564349859e+00   -1.8795514959e+00    7.6891508612e-01   -1.8795514959e+00    8.0135900000e+05    3.5756566674e+00    9.9801204159e-01
       255   -1.1100118796e+00    1.2551356974e+00   -1.8765073378e+00    7.6649545825e-01   -1.8765073378e+00    8.0009400000e+05    3.5675082356e+00    9.9798635889e-01
       256   -1.1111755887e+00    1.2577411520e+00   -1.8799137785e+00    7.6873818986e-01   -1.8799137785e+00    8.0026800000e+05    3.5678160340e+00    9.9799307658e-01
       257   -1.1095088834e+00    1.2541276930e+00   -1.8811771120e+00    7.7166822860e-01   -1.8811771120e+00    8.0015400000e+05    3.5676178038e+00    9.9800868806e-01
       258   -1.1107306111e+00    1.2564665267e+00   -1.8810514544e+00    7.7032084327e-01   -1.8810514544e+00    8.0034500000e+05    3.5665871948e+00    9.9801121424e-01
       259   -1.1096856959e+00    1.2543668614e+00   -1.8804024194e+00    7.7071672349e-01   -1.8804024194e+00    7.9973600000e+05    3.5699648410e+00    9.9795392126e-01
       260   -1.1103845008e+00    1.2558817076e+00   -1.8806238357e+00    7.7023933485e-01   -1.8806238357e+00    8.0006100000e+05    3.5656562150e+00    9.9797995411e-01
       261   -1.1104994210e+00    1.2560158364e+00   -1.8814476750e+00    7.7094825409e-01   -1.8814476750e+00    7.9965800000e+05    3.5631008446e+00    9.9800111044e-01
       262   -1.1117129449e+00    1.2586030230e+00   -1.8820234309e+00    7.7031048600e-01   -1.8820234309e+00    8.0147200000e+05    3.5719480664e+00    9.9800946800e-01
       263   -1.1104494138e+00    1.2559478905e+00   -1.8793859689e+00    7.6893655509e-01   -1.8793859689e+00    7.9969200000e+05    3.5642885119e+00    9.9802171135e-01
       264   -1.1114475406e+00    1.2584357428e+00   -1.8812839157e+00    7.6983637513e-01   -1.8812839157e+00    8.0080700000e+05    3.5693788677e+00    9.9796222830e-01
       265   -1.1104899577e+00    1.2560366242e+00   -1.8809174424e+00    7.7042748467e-01   -1.8809174424e+00    8.0001200000e+05    3.5658161193e+00    9.9798919144e-01
       266   -1.1105683520e+00    1.2562200064e+00   -1.8825189817e+00    7.7195062970e-01   -1.8825189817e+00    8.0148800000e+05    3.5717066079e+00    9.9799958202e-01
       267   -1.1103117681e+00    1.2559522371e+00   -1.8806436132e+00    7.7033184504e-01   -1.8806436132e+00    8.0120200000e+05    3.5710530877e+00    9.9798905245e-01
       268   -1.1081189185e+00    1.2507658824e+00   -1.8801541018e+00    7.7203518328e-01   -1.8801541018e+00    7.9818600000e+05    3.5563845634e+00    9.9799840527e-01
       269   -1.1110147563e+00    1.2573513606e+00   -1.8816773181e+00    7.7066256183e-01   -1.8816773181e+00    8.0059200000e+05    3.5731129944e+00    9.9799935718e-01
       270   -1.1102263355e+00    1.2555853276e+00   -1.8823868449e+00    7.7216050937e-01   -1.8823868449e+00    8.0003500000e+05    3.5668261349e+00    9.9798512849e-01
       271   -1.1084945779e+00    1.2516384865e+00   -1.8803001502e+00    7.7180557234e-01   -1.8803001502e+00    7.9939900000e+05    3.5617849827e+00    9.9797581737e-01
       272   -1.1113856179e+00    1.2579319377e+00   -1.8807946114e+00    7.6940899347e-01   -1.8807946114e+00    8.0166700000e+05    3.5725665987e+00    9.9799627150e-01
       273   -1.1092960993e+00    1.2534655298e+00   -1.8808558135e+00    7.7155971420e-01   -1.8808558135e+00    7.9984400000e+05    3.5647543371e+00    9.9803926778e-01
       274   -1.1105495947e+00    1.2561653794e+00   -1.8777692374e+00    7.6721964262e-01   -1.8777692374e+00    8.0031500000e+05    3.5660300553e+00    9.9801125236e-01
       275   -1.1095048064e+00    1.2539094634e+00   -1.8798681137e+00    7.7036330727e-01   -1.8798681137e+00    8.0029600000e+05    3.5686448663e+00    9.9799881299e-01
       276   -1.1106461499e+00    1.2567429506e+00   -1.8786679974e+00    7.6802184748e-01   -1.8786679974e+00    7.9999300000e+05    3.5648446828e+00    9.9798342216e-01
       277   -1.1096243583e+00    1.2542030447e+00   -1.8799140839e+00    7.7028972560e-01   -1.8799140839e+00    7.9830500000e+05    3.5579083115e+00    9.9802289326e-01
       278   -1.1101759696e+00    1.2551553382e+00   -1.8795114799e+00    7.6933551027e-01   -1.8795114799e+00    8.0061400000e+05    3.5683180690e+00    9.9798856685e-01
       279   -1.1097817502e+00    1.2545028931e+00   -1.8807889239e+00    7.7100717363e-01   -1.8807889239e+00    8.0084800000e+05    3.5710925013e+00    9.9799462066e-01
       280   -1.1115229188e+00    1.2580749818e+00   -1.8798866024e+00    7.6836368364e-01   -1.8798866024e+00    8.0128700000e+05    3.5720937401e+00    9.9801696369e-01
       281   -1.1111932849e+00    1.2576253275e+00   -1.8817421395e+00    7.7054885458e-01   -1.8817421395e+00    8.0162700000e+05    3.5728822201e+00    9.9800956452e-01
       282   -1.1104032288e+00    1.2560136418e+00   -1.8816301979e+00    7.7122696903e-01   -1.8816301979e+00    7.9868200000e+05    3.5596530139e+00    9.9802453834e-01
       283   -1.1119843371e+00    1.2594237333e+00   -1.8804390504e+00    7.6845471332e-01   -1.8804390504e+00    8.0130500000e+05    3.5729876608e+00    9.9798477364e-01
       284   -1.1115314583e+00    1.2584089807e+00   -1.8812182918e+00    7.6968683344e-01   -1.8812182918e+00    8.0067200000e+05    3.5682768077e+00    9.9799515892e-01
       285   -1.1101893535e+00    1.2553636779e+00   -1.8818976073e+00    7.7170825377e-01   -1.8818976073e+00    7.9954800000e+05    3.5641281605e+00    9.9799597238e-01
       286   -1.1087264695e+00    1.2522621285e+00   -1.8776302229e+00    7.6890375338e-01   -1.8776302229e+00    7.9897500000e+05    3.5624413192e+00    9.9797647468e-01
       287   -1.1102790166e+00    1.2556450465e+00   -1.8824248543e+00    7.7214583773e-01   -1.8824248543e+00    8.0004800000e+05    3.5670151412e+00    9.9797416295e-01
       288   -1.1113440193e+00    1.2579869715e+00   -1.8827150673e+00    7.7137104796e-01   -1.8827150673e+00    8.0016000000e+05    3.5687455237e+00    9.9800796132e-01
       289   -1.1092178706e+00    1.2533222234e+00   -1.8799186503e+00    7.7070077968e-01   -1.8799186503e+00    7.9939000000e+05    3.5671883374e+00    9.9800749474e-01
       290   -1.1095940003e+00    1.2540979195e+00   -1.8799457079e+00    7.7035170764e-01   -1.8799457079e+00    7.9880600000e+05    3.5606104583e+00    9.9799172164e-01
       291   -1.1095103517e+00    1.2541488494e+00   -1.8775085001e+00    7.6799814849e-01   -1.8775085001e+00    7.9904000000e+05    3.5604299754e+00    9.9798604976e-01
       292   -1.1093356913e+00    1.2534015399e+00   -1.8816642851e+00    7.7232859376e-01   -1.8816642851e+00    7.9891400000e+05    3.5624450743e+00    9.9801251092e-01
       293   -1.1103847216e+00    1.2558728251e+00   -1.8811391232e+00    7.7075440158e-01   -1.8811391232e+00    8.0118500000e+05    3.5724340528e+00    9.9799706844e-01
       294   -1.1105262477e+00    1.2560566940e+00   -1.8817770997e+00    7.7125085194e-01   -1.8817770997e+00    7.9898700000e+05    3.5607226640e+00    9.9800989384e-01
       295   -1.1091246753e+00    1.2527504435e+00   -1.8831904772e+00    7.7406580185e-01   -1.8831904772e+00    8.0008900000e+05    3.5666487962e+00    9.9799654436e-01
       296   -1.1118038632e+00    1.2590783391e+00   -1.8796293234e+00    7.6782546026e-01   -1.8796293234e+00    8.0281700000e+05    3.5791012198e+00    9.9797628082e-01
       297   -1.1123085548e+00    1.2600711780e+00   -1.8825735342e+00    7.7026497944e-01   -1.8825735342e+00    8.0201600000e+05    3.5753573179e+00    9.9798825386e-01
       298   -1.1110493546e+00    1.2574932353e+00   -1.8796774877e+00    7.6862813306e-01   -1.8796774877e+00    8.0092000000e+05    3.5729995817e+00    9.9802265652e-01
       299   -1.1104135421e+00    1.2558522465e+00   -1.8794208804e+00    7.6900733831e-01   -1.8794208804e+00    8.0003700000e+05    3.5662907809e+00    9.9799680468e-01
       300   -1.1099608109e+00    1.2549145250e+00   -1.8822899388e+00    7.7232912791e-01   -1.8822899388e+00    7.9928600000e+05    3.5619905740e+00    9.9800398548e-01
       301   -1.1099566698e+00    1.2548314620e+00   -1.8791578127e+00    7.6920114297e-01   -1.8791578127e+00    7.9993000000e+05    3.5664442331e+00    9.9800859292e-01
       302   -1.1109461605e+00    1.2569902240e+00   -1.8831357046e+00    7.7218954407e-01   -1.8831357046e+00    8.0114200000e+05    3.5702626854e+00    9.9801376951e-01
       303   -1.1094318252e+00    1.2538103498e+00   -1.8818909027e+00    7.7245907758e-01   -1.8818909027e+00    8.0008000000e+05    3.5666479915e+00    9.9799443935e-01
       304   -1.1105691108e+00    1.2562196392e+00   -1.8823427273e+00    7.7177361648e-01   -1.8823427273e+00    8.0053600000e+05    3.5684509873e+00    9.9801610991e-01
       305   -1.1093994339e+00    1.2536352874e+00   -1.8814017550e+00    7.7200232115e-01   -1.8814017550e+00    7.9728900000e+05    3.5551393926e+00    9.9800888746e-01
       306   -1.1097035308e+00    1.2545081551e+00   -1.8790574938e+00    7.6935396292e-01   -1.8790574938e+00    7.9995600000e+05    3.5675107837e+00    9.9801539483e-01
       307   -1.1102117768e+00    1.2555141798e+00   -1.8788743842e+00    7.6866260746e-01   -1.8788743842e+00    8.0013300000e+05    3.5656631589e+00    9.9797357183e-01
       308   -1.1110428654e+00    1.2573748729e+00   -1.8814110400e+00    7.7036817463e-01   -1.8814110400e+00    7.9899400000e+05    3.5709213465e+00    9.9798628671e-01
       309   -1.1089684404e+00    1.2526684295e+00   -1.8772196907e+00    7.6825125024e-01   -1.8772196907e+00    7.9964700000e+05    3.5641010553e+00    9.9799171310e-01
       310   -1.1109188961e+00    1.2570064194e+00   -1.8840410467e+00    7.7312215059e-01   -1.8840410467e+00    8.0086600000e+05    3.5689838231e+00    9.9801420545e-01
       311   -1.1091158260e+00    1.2530126962e+00   -1.8805931088e+00    7.7147728280e-01   -1.8805931088e+00    7.9926600000e+05    3.5641894937e+00    9.9801508456e-01
       312   -1.1092226303e+00    1.2532450421e+00   -1.8781098350e+00    7.6888720476e-01   -1.8781098350e+00    7.9976200000e+05    3.5651120692e+00    9.9798135157e-01
       313   -1.1082679859e+00    1.2511662989e+00   -1.8828512627e+00    7.7458327679e-01   -1.8828512627e+00    7.9788900000e+05    3.5561122447e+00    9.9799822045e-01
       314   -1.1092418253e+00    1.2532045205e+00   -1.8812492351e+00    7.7200740974e-01   -1.8812492351e+00    8.0000000000e+05    3.5675724447e+00    9.9800035378e-01
       315   -1.1108222338e+00    1.2566685422e+00   -1.8832337500e+00    7.7241151622e-01   -1.8832337500e+00    8.0100000000e+05    3.5709005147e+00    9.9801791548e-01
       316   -1.1097667054e+00    1.2543920580e+00   -1.8800144593e+00    7.7024775391e-01   -1.8800144593e+00    7.9957400000e+05    3.5646681637e+00    9.9799411333e-01
       317   -1.1087484241e+00    1.2524461672e+00   -1.8781614676e+00    7.6941304347e-01   -1.8781614676e+00    7.9832200000e+05    3.5587314963e+00    9.9803614954e-01
       318   -1.1100352759e+00    1.2551164999e+00   -1.8784032620e+00    7.6836798617e-01   -1.8784032620e+00    8.0028800000e+05    3.5692439228e+00    9.9800413120e-01
       319   -1.1106093631e+00    1.2563115787e+00   -1.8786108118e+00    7.6800144879e-01   -1.8786108118e+00    7.9938800000e+05    3.5624248534e+00    9.9798478296e-01
       320   -1.1109140795e+00    1.2572223226e+00   -1.8809590645e+00    7.7004498500e-01   -1.8809590645e+00    8.0113500000e+05    3.5716919899e+00    9.9798247450e-01
       321   -1.1110201090e+00    1.2572903583e+00   -1.8796672220e+00    7.6864711301e-01   -1.8796672220e+00    8.0125700000e+05    3.5715591013e+00    9.9798034032e-01
       322   -1.1112646580e+00    1.2580741296e+00   -1.8777534593e+00    7.6648880124e-01   -1.8777534593e+00    7.9974300000e+05    3.5644300729e+00    9.9799309324e-01
