#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
      1116   -6.6554303214e-01    6.7981314573e-01   -1.3133791266e+00    6.4783609443e-01   -1.1743781574e-01   -1.1959413108e+00    3.2000000000e+04    5.6857505000e-02    6.8301302083e-01
      1117   -6.6201747566e-01    6.6828983139e-01   -1.3276728960e+00    6.6565542029e-01   -1.1641539501e-01   -1.2112575009e+00    3.2000000000e+04    5.6863559187e-02    6.8300520833e-01
      1118   -6.7477805738e-01    6.7897736860e-01   -1.3295720190e+00    6.5479396159e-01   -1.2911860996e-01   -1.2004534090e+00    3.2000000000e+04    5.6980030250e-02    6.8324218750e-01
      1119   -6.7061185305e-01    7.0422444407e-01   -1.3328668954e+00    6.6225504233e-01   -1.2729928761e-01   -1.2055676078e+00    3.2000000000e+04    5.6786989813e-02    6.8420572917e-01
      1120   -6.6832596164e-01    6.5752237747e-01   -1.3213083317e+00    6.5298237003e-01   -1.1867990091e-01   -1.2026284308e+00    3.2000000000e+04    5.6782602937e-02    6.8236067708e-01
      1121   -6.6682987520e-01    6.5385773049e-01   -1.3395656727e+00    6.7273579753e-01   -1.1827779614e-01   -1.2212878766e+00    3.2000000000e+04    5.6743443125e-02    6.8124739583e-01
      1122   -6.6395809810e-01    6.5525266054e-01   -1.3304549573e+00    6.6649685916e-01   -1.1128142418e-01   -1.2191735331e+00    3.2000000000e+04    5.6733736500e-02    6.8211458333e-01
      1123   -6.6765241775e-01    6.6594690327e-01   -1.3311020594e+00    6.6344964164e-01   -1.1630487089e-01   -1.2147971885e+00    3.2000000000e+04    5.6755636313e-02    6.8225260417e-01
      1124   -6.6413298996e-01    6.6169465782e-01   -1.3178023006e+00    6.5366931063e-01   -1.1397529539e-01   -1.2038270052e+00    3.2000000000e+04    5.6758680750e-02    6.8279427083e-01
      1125   -6.6484489223e-01    6.6088383237e-01   -1.3302892369e+00    6.6544434463e-01   -1.2249293003e-01   -1.2077963068e+00    3.2000000000e+04    5.6757279313e-02    6.8331119792e-01
      1126   -6.6434866320e-01    6.7929211866e-01   -1.3335900936e+00    6.6924143038e-01   -1.1448474391e-01   -1.2191053497e+00    3.2000000000e+04    5.6682891812e-02    6.8177213542e-01
      1127   -6.6418464207e-01    6.6778194592e-01   -1.3325901435e+00    6.6840550140e-01   -1.1948797780e-01   -1.2131021657e+00    3.2000000000e+04    5.6951738875e-02    6.8213020833e-01
      1128   -6.6627227514e-01    7.1649580713e-01   -1.3182212583e+00    6.5194898313e-01   -1.2163618911e-01   -1.1965850692e+00    3.2000000000e+04    5.6727692250e-02    6.8286718750e-01
      1129   -6.6305751933e-01    6.6543802774e-01   -1.3200597752e+00    6.5700225589e-01   -1.1633911038e-01   -1.2037206648e+00    3.2000000000e+04    5.6791376063e-02    6.8347265625e-01
      1130   -6.6410332117e-01    6.9990239874e-01   -1.3276980907e+00    6.6359476954e-01   -1.1733494720e-01   -1.2103631435e+00    3.2000000000e+04    5.6872827938e-02    6.8338020833e-01
      1131   -6.6381895006e-01    6.9815234978e-01   -1.3266362363e+00    6.6281728621e-01   -1.1269364749e-01   -1.2139425888e+00    3.2000000000e+04    5.6800349312e-02    6.8272395833e-01
      1132   -6.6767949211e-01    6.6211188953e-01   -1.3232855816e+00    6.5560608950e-01   -1.1659652832e-01   -1.2066890533e+00    3.2000000000e+04    5.6981333313e-02    6.8309895833e-01
      1133   -6.6211596428e-01    6.9653952238e-01   -1.3427606602e+00    6.8064469597e-01   -1.1312352701e-01   -1.2296371332e+00    3.2000000000e+04    5.6748973313e-02    6.8217708333e-01
      1134   -6.7155985799e-01    6.9929419932e-01   -1.3443704267e+00    6.7281056868e-01   -1.1918209600e-01   -1.2251883307e+00    3.2000000000e+04    5.6805814063e-02    6.8250911458e-01
      1135   -6.6932804935e-01    7.4509274311e-01   -1.3238048614e+00    6.5447681203e-01   -1.1979455213e-01   -1.2040103092e+00    3.2000000000e+04    5.6978076438e-02    6.8332291667e-01
      1136   -6.6775682963e-01    6.8286916366e-01   -1.3273974950e+00    6.5964066537e-01   -1.1614745264e-01   -1.2112500424e+00    3.2000000000e+04    5.6688801563e-02    6.8276562500e-01
      1137   -6.6360575768e-01    7.0635494029e-01   -1.3295167391e+00    6.6591098141e-01   -1.0927876717e-01   -1.2202379719e+00    3.2000000000e+04    5.6699765187e-02    6.8290755208e-01
      1138   -6.6919702154e-01    6.7018991005e-01   -1.3380480324e+00    6.6885101087e-01   -1.1972407904e-01   -1.2183239534e+00    3.2000000000e+04    5.6816199000e-02    6.8262760417e-01
      1139   -6.6690896458e-01    6.5944698687e-01   -1.3332558698e+00    6.6634690525e-01   -1.1672945490e-01   -1.2165264149e+00    3.2000000000e+04    5.6827385000e-02    6.8265625000e-01
      1140   -6.6800300261e-01    6.8223548503e-01   -1.3310863384e+00    6.6308333574e-01   -1.2303747619e-01   -1.2080488622e+00    3.2000000000e+04    5.6707727625e-02    6.8267317708e-01
      1141   -6.6813278985e-01    6.8310952093e-01   -1.3408678406e+00    6.7273505079e-01   -1.1738108267e-01   -1.2234867580e+00    3.2000000000e+04    5.6738649000e-02    6.8108463542e-01
      1142   -6.7418443494e-01    6.7893641283e-01   -1.3385769528e+00    6.6439251788e-01   -1.2411961066e-01   -1.2144573422e+00    3.2000000000e+04    5.6746651125e-02    6.8290625000e-01
      1143   -6.6549982704e-01    6.5880555420e-01   -1.3182659453e+00    6.5276611827e-01   -1.2356561499e-01   -1.1947003303e+00    3.2000000000e+04    5.6765152062e-02    6.8336458333e-01
      1144   -6.6704335847e-01    6.6133517518e-01   -1.3250009362e+00    6.5795757773e-01   -1.1616364432e-01   -1.2088372919e+00    3.2000000000e+04    5.7040701563e-02    6.8330078125e-01
      1145   -6.6166448392e-01    6.5311997779e-01   -1.3213657252e+00    6.5970124124e-01   -1.1410682691e-01   -1.2072588983e+00    3.2000000000e+04    5.6762848688e-02    6.8254687500e-01
      1146   -6.5985341981e-01    6.5531375155e-01   -1.3202453868e+00    6.6039196699e-01   -1.1704596168e-01   -1.2031994251e+00    3.2000000000e+04    5.6819734000e-02    6.8339453125e-01
      1147   -6.6540540781e-01    6.8758039419e-01   -1.3316064364e+00    6.6620102864e-01   -1.2535487296e-01   -1.2062515635e+00    3.2000000000e+04    5.6811190063e-02    6.8387760417e-01
      1148   -6.5990909595e-01    6.5859704976e-01   -1.3248525469e+00    6.6494345096e-01   -1.0546485353e-01   -1.2193876934e+00    3.2000000000e+04    5.6779943125e-02    6.8277083333e-01
      1149   -6.6072464808e-01    6.8423368922e-01   -1.3192960836e+00    6.5857143550e-01   -1.1150512142e-01   -1.2077909622e+00    3.2000000000e+04    5.6913417500e-02    6.8216406250e-01
      1150   -6.6377022137e-01    6.4168935681e-01   -1.3214128374e+00    6.5764261605e-01   -1.1878952572e-01   -1.2026233117e+00    3.2000000000e+04    5.6733386438e-02    6.8341927083e-01
      1151   -6.6435491568e-01    6.6563191463e-01   -1.3368728782e+00    6.7251796249e-01   -1.2007134836e-01   -1.2168015298e+00    3.2000000000e+04    5.6732834625e-02    6.8259635417e-01
      1152   -6.6807273925e-01    7.1525316298e-01   -1.3292405698e+00    6.6116783060e-01   -1.1827077301e-01   -1.2109697968e+00    3.2000000000e+04    5.7042841313e-02    6.8326822917e-01
      1153   -6.6235090179e-01    6.8411251992e-01   -1.3193237016e+00    6.5697279982e-01   -1.1940746631e-01   -1.1999162353e+00    3.2000000000e+04    5.6851521313e-02    6.8381250000e-01
      1154   -6.6137286062e-01    6.7373946805e-01   -1.3279720738e+00    6.6659921322e-01   -1.1335171655e-01   -1.2146203573e+00    3.2000000000e+04    5.6796223688e-02    6.8283203125e-01
      1155   -6.6831891056e-01    6.7634033775e-01   -1.3312076139e+00    6.6288870334e-01   -1.2064103516e-01   -1.2105665787e+00    3.2000000000e+04    5.6820872063e-02    6.8282682292e-01
      1156   -6.6389645425e-01    7.5573730118e-01   -1.3363966119e+00    6.7250015768e-01   -1.1598884047e-01   -1.2204077715e+00    3.2000000000e+04    5.6732056125e-02    6.8222005208e-01
      1157   -6.6370873375e-01    6.4670216977e-01   -1.3270634267e+00    6.6335469291e-01   -1.1752169482e-01   -1.2095417318e+00    3.2000000000e+04    5.6747518750e-02    6.8243880208e-01
      1158   -6.6566584106e-01    6.7644856230e-01   -1.3248062290e+00    6.5914038798e-01   -1.1752756255e-01   -1.2072786665e+00    3.2000000000e+04    5.6767896438e-02    6.8312239583e-01
      1159   -6.7040817838e-01    6.6190632206e-01   -1.3325087594e+00    6.6210058106e-01   -1.2431104088e-01   -1.2081977186e+00    3.2000000000e+04    5.6749817375e-02    6.8323177083e-01
      1160   -6.6684607089e-01    6.7511533664e-01   -1.3334455301e+00    6.6659945922e-01   -1.1994391448e-01   -1.2135016156e+00    3.2000000000e+04    5.6732368875e-02    6.8223046875e-01
      1161   -6.6359922509e-01    6.8474377485e-01   -1.3297597517e+00    6.6616052658e-01   -1.1387377575e-01   -1.2158859759e+00    3.2000000000e+04    5.6963287812e-02    6.8257161458e-01
      1162   -6.5869110278e-01    6.6734025581e-01   -1.3243608270e+00    6.6566972423e-01   -1.1312680837e-01   -1.2112340186e+00    3.2000000000e+04    5.6700896938e-02    6.8239713542e-01
      1163   -6.6567686655e-01    6.6629989504e-01   -1.3134507689e+00    6.4777390239e-01   -1.2187143676e-01   -1.1915793322e+00    3.2000000000e+04    5.6784639875e-02    6.8303385417e-01
      1164   -6.6973634926e-01    6.7964012643e-01   -1.3324133257e+00    6.6267697649e-01   -1.2191847248e-01   -1.2104948533e+00    3.2000000000e+04    5.6846590437e-02    6.8370703125e-01
      1165   -6.6854599440e-01    6.9486865142e-01   -1.3284514089e+00    6.5990541451e-01   -1.2565768579e-01   -1.2027937231e+00    3.2000000000e+04    5.6788081375e-02    6.8214583333e-01
      1166   -6.6532337121e-01    7.3082926893e-01   -1.3320645025e+00    6.6674113126e-01   -1.2163980576e-01   -1.2104246967e+00    3.2000000000e+04    5.6951375063e-02    6.8352213542e-01
      1167   -6.6441452250e-01    6.3371266631e-01   -1.3173090185e+00    6.5289449598e-01   -1.2026147879e-01   -1.1970475397e+00    3.2000000000e+04    5.6741656500e-02    6.8423828125e-01
      1168   -6.7194761199e-01    6.6887612811e-01   -1.3148610525e+00    6.4291344050e-01   -1.3127845275e-01   -1.1835825997e+00    3.2000000000e+04    5.6839963250e-02    6.8482421875e-01
      1169   -6.6373707244e-01    6.7084939743e-01   -1.3060821806e+00    6.4234510818e-01   -1.2340005815e-01   -1.1826821225e+00    3.2000000000e+04    5.7031565125e-02    6.8507812500e-01
      1170   -6.6653542160e-01    6.8266377359e-01   -1.3318406601e+00    6.6530523849e-01   -1.2167703140e-01   -1.2101636287e+00    3.2000000000e+04    5.6911243813e-02    6.8257552083e-01
      1171   -6.6620564603e-01    6.7852102094e-01   -1.3285638385e+00    6.6235819246e-01   -1.1628043839e-01   -1.2122834001e+00    3.2000000000e+04    5.7180826875e-02    6.8320182292e-01
      1172   -6.6616913110e-01    6.7058017274e-01   -1.3153188728e+00    6.4914974167e-01   -1.2419928535e-01   -1.1911195874e+00    3.2000000000e+04    5.6764485250e-02    6.8380989583e-01
      1173   -6.6980322424e-01    6.8060349584e-01   -1.3245104113e+00    6.5470718702e-01   -1.2132287405e-01   -1.2031875372e+00    3.2000000000e+04    5.6795513000e-02    6.8369791667e-01
      1174   -6.6399053467e-01    6.4558703974e-01   -1.3143094923e+00    6.5031895763e-01   -1.1717693822e-01   -1.1971325541e+00    3.2000000000e+04    5.7235204125e-02    6.8352864583e-01
      1175   -6.7022438709e-01    6.7092732608e-01   -1.3321285068e+00    6.6190411973e-01   -1.2265547475e-01   -1.2094730321e+00    3.2000000000e+04    5.8147744000e-02    6.8254296875e-01
      1176   -6.6540473287e-01    6.5656849820e-01   -1.3209138589e+00    6.5550912603e-01   -1.2229589934e-01   -1.1986179596e+00    3.2000000000e+04    5.7887562875e-02    6.8362369792e-01
      1177   -6.6601399349e-01    6.5144164788e-01   -1.3351328957e+00    6.6911890221e-01   -1.2015924996e-01   -1.2149736457e+00    3.2000000000e+04    5.6826175875e-02    6.8372395833e-01
      1178   -6.7111675455e-01    6.9774169963e-01   -1.3393335004e+00    6.6821674581e-01   -1.2267361526e-01   -1.2166598851e+00    3.2000000000e+04    5.7661339250e-02    6.8354036458e-01
      1179   -6.6300802332e-01    6.8088809146e-01   -1.3171650051e+00    6.5415698176e-01   -1.0800313374e-01   -1.2091618713e+00    3.2000000000e+04    5.6900112375e-02    6.8240494792e-01
      1180   -6.7269545756e-01    6.7871870297e-01   -1.3528489350e+00    6.8015347744e-01   -1.1960776701e-01   -1.2332411680e+00    3.2000000000e+04    5.6815395625e-02    6.8266276042e-01
      1181   -6.6452452320e-01    7.3379751113e-01   -1.3252849276e+00    6.6076040442e-01   -1.1813734362e-01   -1.2071475840e+00    3.2000000000e+04    5.6823685625e-02    6.8365755208e-01
      1182   -6.6512007144e-01    6.6323315255e-01   -1.3298004784e+00    6.6468040696e-01   -1.1594351026e-01   -1.2138569681e+00    3.2000000000e+04    5.7589405563e-02    6.8237630208e-01
      1183   -6.6459693370e-01    6.7545932307e-01   -1.3273245536e+00    6.6272761990e-01   -1.1735245960e-01   -1.2099720940e+00    3.2000000000e+04    5.6965861500e-02    6.8291276042e-01
      1184   -6.7116106721e-01    6.6755341302e-01   -1.3409992576e+00    6.6983819036e-01   -1.3020443949e-01   -1.2107948181e+00    3.2000000000e+04    5.7875276688e-02    6.8338020833e-01
      1185   -6.6393799079e-01    6.6941540911e-01   -1.3124459996e+00    6.4850800886e-01   -1.1881482440e-01   -1.1936311752e+00    3.2000000000e+04    5.8781557188e-02    6.8429947917e-01
      1186   -6.6823366261e-01    7.0208705268e-01   -1.3196451949e+00    6.5141153227e-01   -1.2497006520e-01   -1.1946751297e+00    3.2000000000e+04    5.7462495938e-02    6.8355078125e-01
      1187   -6.6539823301e-01    6.7686899674e-01   -1.3135426576e+00    6.4814442458e-01   -1.2277967759e-01   -1.1907629800e+00    3.2000000000e+04    5.6721617313e-02    6.8370703125e-01
      1188   -6.7128538523e-01    6.8440607869e-01   -1.3353072706e+00    6.6402188537e-01   -1.2439306197e-01   -1.2109142086e+00    3.2000000000e+04    5.6721186313e-02    6.8276041667e-01
      1189   -6.7175976492e-01    6.6540713601e-01   -1.3385185742e+00    6.6675880927e-01   -1.1825269387e-01   -1.2202658803e+00    3.2000000000e+04    5.6744070500e-02    6.8318619792e-01
      1190   -6.6600546644e-01    6.6217930646e-01   -1.3338560547e+00    6.6785058830e-01   -1.2565308428e-01   -1.2082029705e+00    3.2000000000e+04    5.6739750750e-02    6.8342838542e-01
      1191   -6.6626716698e-01    6.5959290088e-01   -1.3204968947e+00    6.5422972767e-01   -1.2105198903e-01   -1.1994449056e+00    3.2000000000e+04    5.6802880000e-02    6.8308593750e-01
      1192   -6.6406999644e-01    6.8256507151e-01   -1.3236078765e+00    6.5953788008e-01   -1.2368318686e-01   -1.1999246897e+00    3.2000000000e+04    5.6778555250e-02    6.8293489583e-01
      1193   -6.7024435203e-01    6.7373631606e-01   -1.3290505537e+00    6.5880620169e-01   -1.3054470692e-01   -1.1985058468e+00    3.2000000000e+04    5.6788502875e-02    6.8464322917e-01
      1194   -6.6051476920e-01    6.8020971385e-01   -1.3156616988e+00    6.5514692959e-01   -1.1527429277e-01   -1.2003874060e+00    3.2000000000e+04    5.6889723250e-02    6.8335416667e-01
      1195   -6.6314778557e-01    6.5674103877e-01   -1.3251085221e+00    6.6196073648e-01   -1.1654341686e-01   -1.2085651052e+00    3.2000000000e+04    5.6709561500e-02    6.8219661458e-01
      1196   -6.6922923760e-01    7.1174380865e-01   -1.3254664067e+00    6.5623716912e-01   -1.2395941271e-01   -1.2015069940e+00    3.2000000000e+04    5.6736707250e-02    6.8416796875e-01
      1197   -6.5843357633e-01    6.5417760920e-01   -1.3179317460e+00    6.5949816964e-01   -1.1079711751e-01   -1.2071346285e+00    3.2000000000e+04    5.6734082250e-02    6.8280208333e-01
      1198   -6.6477111313e-01    6.5652992068e-01   -1.3230799700e+00    6.5830885690e-01   -1.2162550503e-01   -1.2014544650e+00    3.2000000000e+04    5.6707382875e-02    6.8300781250e-01
      1199   -6.6255044293e-01    6.8652257886e-01   -1.3089599356e+00    6.4640949267e-01   -1.1877883522e-01   -1.1901811004e+00    3.2000000000e+04    5.6953207312e-02    6.8375520833e-01
      1200   -6.6386861963e-01    6.6293653427e-01   -1.3180110644e+00    6.5414244479e-01   -1.1636948268e-01   -1.2016415817e+00    3.2000000000e+04    5.6841825500e-02    6.8337630208e-01
      1201   -6.6753629264e-01    6.6463852004e-01   -1.3214717147e+00    6.5393542205e-01   -1.1708903879e-01   -1.2043826759e+00    3.2000000000e+04    5.6709398938e-02    6.8215494792e-01
      1202   -6.7240346712e-01    6.7749396285e-01   -1.3349270593e+00    6.6252359223e-01   -1.2239070768e-01   -1.2125363517e+00    3.2000000000e+04    5.6945868187e-02    6.8307031250e-01
      1203   -6.6681505308e-01    6.6771415790e-01   -1.3330208824e+00    6.6620582932e-01   -1.1874495217e-01   -1.2142759302e+00    3.2000000000e+04    5.6809088563e-02    6.8286458333e-01
      1204   -6.6154281564e-01    7.1381213894e-01   -1.3166783951e+00    6.5513557950e-01   -1.1927580879e-01   -1.1974025864e+00    3.2000000000e+04    5.6811910188e-02    6.8422135417e-01
      1205   -6.6431603339e-01    6.8027183922e-01   -1.3371939381e+00    6.7287790468e-01   -1.1553121852e-01   -1.2216627195e+00    3.2000000000e+04    5.6762610188e-02    6.8311067708e-01
      1206   -6.6519405193e-01    6.7496322167e-01   -1.3224629901e+00    6.5726893819e-01   -1.1802008323e-01   -1.2044429069e+00    3.2000000000e+04    5.6755591125e-02    6.8246093750e-01
      1207   -6.6426625964e-01    6.5108006572e-01   -1.3245749866e+00    6.6030872694e-01   -1.1933343177e-01   -1.2052415548e+00    3.2000000000e+04    5.6805270313e-02    6.8312369792e-01
      1208   -6.6341301527e-01    6.8183040986e-01   -1.3115004349e+00    6.4808741963e-01   -1.1694558337e-01   -1.1945548515e+00    3.2000000000e+04    5.6879627125e-02    6.8389713542e-01
      1209   -6.7256309005e-01    6.8997002406e-01   -1.3329799900e+00    6.6041689994e-01   -1.3045444520e-01   -1.2025255448e+00    3.2000000000e+04    5.6809941188e-02    6.8305338542e-01
      1210   -6.6581777236e-01    7.0563570981e-01   -1.3249042411e+00    6.5908646873e-01   -1.1914766045e-01   -1.2057565806e+00    3.2000000000e+04    5.6778398375e-02    6.8268750000e-01
      1211   -6.6482490455e-01    6.6194549239e-01   -1.3178935310e+00    6.5306862647e-01   -1.2487680916e-01   -1.1930167219e+00    3.2000000000e+04    5.8765030813e-02    6.8381250000e-01
      1212   -6.6340820756e-01    6.6759321016e-01   -1.3199732084e+00    6.5656500088e-01   -1.1909985815e-01   -1.2008733503e+00    3.2000000000e+04    5.7468472688e-02    6.8293750000e-01
      1213   -6.6452024722e-01    6.6107411890e-01   -1.3289982206e+00    6.6447797339e-01   -1.1009538881e-01   -1.2189028318e+00    3.2000000000e+04    5.6832338938e-02    6.8407161458e-01
      1214   -6.7212238260e-01    6.7011846458e-01   -1.3384404649e+00    6.6631808234e-01   -1.2644142427e-01   -1.2119990407e+00    3.2000000000e+04    5.6785450438e-02    6.8302213542e-01
      1215   -6.6396104096e-01    6.5330160159e-01   -1.3098838513e+00    6.4592281036e-01   -1.2262702290e-01   -1.1872568284e+00    3.2000000000e+04    5.6864440000e-02    6.8278255208e-01
      1216   -6.7301375415e-01    6.8467017140e-01   -1.3274978146e+00    6.5448406048e-01   -1.2647267344e-01   -1.2010251412e+00    3.2000000000e+04    5.7019504125e-02    6.8315104167e-01
      1217   -6.6598865014e-01    7.0833843969e-01   -1.3495431749e+00    6.8355452473e-01   -1.1532909684e-01   -1.2342140780e+00    3.2000000000e+04    5.6840828000e-02    6.8208593750e-01
      1218   -6.6499005043e-01    6.6811003479e-01   -1.3272719292e+00    6.6228187872e-01   -1.1802872188e-01   -1.2092432073e+00    3.2000000000e+04    5.7003428875e-02    6.8392187500e-01
      1219   -6.6418514216e-01    6.8347664375e-01   -1.3439532998e+00    6.7976815760e-01   -1.1461823851e-01   -1.2293350613e+00    3.2000000000e+04    5.7020722125e-02    6.8268880208e-01
      1220   -6.6318941392e-01    6.8516165397e-01   -1.3278689904e+00    6.6467957648e-01   -1.1896600791e-01   -1.2089029825e+00    3.2000000000e+04    5.6870327625e-02    6.8320312500e-01
      1221   -6.6527078357e-01    6.7682252741e-01   -1.3267672830e+00    6.6149649944e-01   -1.2184638544e-01   -1.2049208976e+00    3.2000000000e+04    5.6762655063e-02    6.8281770833e-01
      1222   -6.6486018712e-01    6.6011069495e-01   -1.3194668830e+00    6.5460669593e-01   -1.1957904414e-01   -1.1998878389e+00    3.2000000000e+04    5.6804710125e-02    6.8333984375e-01
      1223   -6.6862798683e-01    6.5168820370e-01   -1.3255902054e+00    6.5696221857e-01   -1.1917692710e-01   -1.2064132783e+00    3.2000000000e+04    5.6901273875e-02    6.8189453125e-01
      1224   -6.6841131018e-01    6.8186090774e-01   -1.3344263329e+00    6.6601502273e-01   -1.2047866498e-01   -1.2139476679e+00    3.2000000000e+04    5.6795757750e-02    6.8272656250e-01
      1225   -6.6517493011e-01    6.7444635109e-01   -1.3186039820e+00    6.5342905191e-01   -1.1778188884e-01   -1.2008220932e+00    3.2000000000e+04    5.6837714563e-02    6.8316536458e-01
      1226   -6.6599517185e-01    7.3933053877e-01   -1.3346599360e+00    6.6866476413e-01   -1.2185865876e-01   -1.2128012772e+00    3.2000000000e+04    5.6927402375e-02    6.8341796875e-01
      1227   -6.5974055671e-01    6.9648180099e-01   -1.3147935974e+00    6.5505304074e-01   -1.1198426882e-01   -1.2028093286e+00    3.2000000000e+04    5.6839612938e-02    6.8339062500e-01
      1228   -6.6816760737e-01    6.6362631693e-01   -1.3431784650e+00    6.7501085760e-01   -1.2335649240e-01   -1.2198219726e+00    3.2000000000e+04    5.6969786438e-02    6.8325260417e-01
      1229   -6.7013556144e-01    6.7557058934e-01   -1.3305789906e+00    6.6044342913e-01   -1.2037512792e-01   -1.2102038626e+00    3.2000000000e+04    5.6908393375e-02    6.8231510417e-01
      1230   -6.6727482077e-01    6.6220002571e-01   -1.3329692928e+00    6.6569447205e-01   -1.2132013090e-01   -1.2116491619e+00    3.2000000000e+04    5.6813780937e-02    6.8301953125e-01
      1231   -6.6394852045e-01    6.6589476655e-01   -1.3171349536e+00    6.5318643315e-01   -1.2076812034e-01   -1.1963668333e+00    3.2000000000e+04    5.6908522187e-02    6.8318619792e-01
      1232   -6.7093500221e-01    6.6827072882e-01   -1.3463480562e+00    6.7541305396e-01   -1.1773389740e-01   -1.2286141588e+00    3.2000000000e+04    5.7711191375e-02    6.8201432292e-01
      1233   -6.6881277150e-01    6.9939700720e-01   -1.3313135222e+00    6.6250075074e-01   -1.1903996189e-01   -1.2122735603e+00    3.2000000000e+04    5.6958120000e-02    6.8265364583e-01
      1234   -6.6282997023e-01    6.3793877491e-01   -1.3194375674e+00    6.5660759717e-01   -1.1489881599e-01   -1.2045387514e+00    3.2000000000e+04    5.7168883687e-02    6.8284895833e-01
      1235   -6.6574952323e-01    6.5527400727e-01   -1.3297105295e+00    6.6396100631e-01   -1.1677168636e-01   -1.2129388432e+00    3.2000000000e+04    5.6957401000e-02    6.8208333333e-01
      1236   -6.6967324608e-01    6.8251751993e-01   -1.3293972497e+00    6.5972400358e-01   -1.1506772230e-01   -1.2143295274e+00    3.2000000000e+04    5.7001046813e-02    6.8319791667e-01
      1237   -6.6519147125e-01    6.5633699030e-01   -1.3215723524e+00    6.5638088114e-01   -1.2412159874e-01   -1.1974507536e+00    3.2000000000e+04    5.6743738375e-02    6.8256901042e-01
      1238   -6.6805954706e-01    8.5799868925e-01   -1.3253481361e+00    6.5728858908e-01   -1.2254772195e-01   -1.2028004142e+00    3.2000000000e+04    5.6815675625e-02    6.8363281250e-01
      1239   -6.6458673398e-01    6.7517365213e-01   -1.3178129035e+00    6.5322616947e-01   -1.1472941729e-01   -1.2030834862e+00    3.2000000000e+04    5.6850702250e-02    6.8302604167e-01
      1240   -6.6406566173e-01    6.4861272202e-01   -1.3333933238e+00    6.6932766205e-01   -1.1281271820e-01   -1.2205806056e+00    3.2000000000e+04    5.6808547938e-02    6.8157031250e-01
      1241   -6.6899318780e-01    6.5278576866e-01   -1.3252518475e+00    6.5625865966e-01   -1.2495427899e-01   -1.2002975685e+00    3.2000000000e+04    5.6836057688e-02    6.8381640625e-01
      1242   -6.6468940032e-01    6.5902527849e-01   -1.3115843685e+00    6.4689496817e-01   -1.1643607241e-01   -1.1951482961e+00    3.2000000000e+04    5.6960253500e-02    6.8354947917e-01
      1243   -6.6475044782e-01    6.7525124281e-01   -1.3324978862e+00    6.6774743840e-01   -1.1865867799e-01   -1.2138392082e+00    3.2000000000e+04    5.6816203500e-02    6.8314453125e-01
      1244   -6.6495802006e-01    6.6383627228e-01   -1.3135554456e+00    6.4859742558e-01   -1.1881992892e-01   -1.1947355167e+00    3.2000000000e+04    5.6845068750e-02    6.8325390625e-01
      1245   -6.6961003067e-01    6.8040075472e-01   -1.3129815282e+00    6.4337149753e-01   -1.2920167446e-01   -1.1837798537e+00    3.2000000000e+04    5.7116310250e-02    6.8413411458e-01
      1246   -6.6889335347e-01    6.5727226282e-01   -1.3227702056e+00    6.5387685216e-01   -1.2539163578e-01   -1.1973785699e+00    3.2000000000e+04    5.6938871563e-02    6.8385156250e-01
      1247   -6.6704319911e-01    6.6226809065e-01   -1.3195860756e+00    6.5254287645e-01   -1.2066060063e-01   -1.1989254749e+00    3.2000000000e+04    5.7044308625e-02    6.8362890625e-01
      1248   -6.5851404895e-01    7.4765931115e-01   -1.3199404083e+00    6.6142635936e-01   -1.1015783548e-01   -1.2097825728e+00    3.2000000000e+04    5.6982601063e-02    6.8385156250e-01
      1249   -6.7146969987e-01    6.8187928486e-01   -1.3413059525e+00    6.6983625265e-01   -1.1924371313e-01   -1.2220622394e+00    3.2000000000e+04    5.6880567875e-02    6.8212369792e-01
      1250   -6.6075033470e-01    6.6619645056e-01   -1.3213477206e+00    6.6059738593e-01   -1.1387588776e-01   -1.2074718329e+00    3.2000000000e+04    5.7173377563e-02    6.8389973958e-01
      1251   -6.6484536733e-01    7.0073388730e-01   -1.3187082694e+00    6.5386290205e-01   -1.1848233336e-01   -1.2002259360e+00    3.2000000000e+04    5.6955100688e-02    6.8347526042e-01
      1252   -6.6795088155e-01    6.5595778963e-01   -1.3357424696e+00    6.6779158801e-01   -1.2186716930e-01   -1.2138753003e+00    3.2000000000e+04    5.6849826625e-02    6.8278125000e-01
      1253   -6.6283709609e-01    6.5532016775e-01   -1.3163503446e+00    6.5351324852e-01   -1.1780326018e-01   -1.1985470844e+00    3.2000000000e+04    5.7128904063e-02    6.8392578125e-01
      1254   -6.6398080539e-01    6.7107480081e-01   -1.3337786487e+00    6.6979784336e-01   -1.1970647175e-01   -1.2140721770e+00    3.2000000000e+04    5.6947357500e-02    6.8293359375e-01
      1255   -6.6667496825e-01    6.5761289358e-01   -1.3304897551e+00    6.6381478687e-01   -1.2212066507e-01   -1.2083690901e+00    3.2000000000e+04    5.6891900625e-02    6.8331901042e-01
      1256   -6.6449208220e-01    6.8837799524e-01   -1.3253346984e+00    6.6084261615e-01   -1.1726695403e-01   -1.2080677443e+00    3.2000000000e+04    5.7033084000e-02    6.8364973958e-01
      1257   -6.6490272627e-01    6.7504481596e-01   -1.3028712910e+00    6.3796856477e-01   -1.2051345825e-01   -1.1823578328e+00    3.2000000000e+04    5.6919372188e-02    6.8461197917e-01
