#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
      2504   -6.7288591980e-01    6.6731830139e-01   -1.3381055774e+00    6.6521965760e-01   -1.4702401782e-01   -1.1910815596e+00    3.2000000000e+04    8.9163547812e-02    6.8222786458e-01
      2505   -6.7066363800e-01    7.2087605121e-01   -1.3338096898e+00    6.6314605184e-01   -1.4815290184e-01   -1.1856567880e+00    3.2000000000e+04    8.8959660438e-02    6.8248307292e-01
      2506   -6.7445617987e-01    6.9875880178e-01   -1.3491529342e+00    6.7469675429e-01   -1.4734676317e-01   -1.2018061710e+00    3.2000000000e+04    8.9414910938e-02    6.8217838542e-01
      2507   -6.7924322784e-01    6.9442095778e-01   -1.3442437274e+00    6.6500049955e-01   -1.5368085603e-01   -1.1905628714e+00    3.2000000000e+04    8.9865664938e-02    6.8262890625e-01
      2508   -6.7539450804e-01    6.9008460641e-01   -1.3375493863e+00    6.6215487825e-01   -1.5008250809e-01   -1.1874668782e+00    3.2000000000e+04    8.9561943438e-02    6.8247135417e-01
      2509   -6.7233145511e-01    6.8120503966e-01   -1.3278878464e+00    6.5555639128e-01   -1.5045927555e-01   -1.1774285708e+00    3.2000000000e+04    8.9382253813e-02    6.8326562500e-01
      2510   -6.7306777656e-01    6.8897296640e-01   -1.3370225252e+00    6.6395474865e-01   -1.4486626480e-01   -1.1921562604e+00    3.2000000000e+04    8.9444440750e-02    6.8296614583e-01
      2511   -6.7488108810e-01    6.7884254325e-01   -1.3371152306e+00    6.6223414247e-01   -1.4574347715e-01   -1.1913717534e+00    3.2000000000e+04    8.9063378000e-02    6.8204557292e-01
      2512   -6.7487082633e-01    6.7584433692e-01   -1.3285560603e+00    6.5368523402e-01   -1.5323177829e-01   -1.1753242820e+00    3.2000000000e+04    8.9359884500e-02    6.8327734375e-01
      2513   -6.7420376484e-01    7.0083376438e-01   -1.3396920705e+00    6.6548830564e-01   -1.4691994895e-01   -1.1927721215e+00    3.2000000000e+04    8.9130685563e-02    6.8265625000e-01
      2514   -6.7271147787e-01    6.6761676588e-01   -1.3343458044e+00    6.6163432658e-01   -1.5483941807e-01   -1.1795063864e+00    3.2000000000e+04    8.9474413313e-02    6.8297656250e-01
      2515   -6.7678151666e-01    6.8341919951e-01   -1.3389117066e+00    6.6213018999e-01   -1.5026718820e-01   -1.1886445184e+00    3.2000000000e+04    8.9298643438e-02    6.8400260417e-01
      2516   -6.7279271105e-01    7.1014140614e-01   -1.3379611645e+00    6.6516845343e-01   -1.5013210884e-01   -1.1878290556e+00    3.2000000000e+04    8.9238907438e-02    6.8141276042e-01
      2517   -6.7348376864e-01    6.6921302783e-01   -1.3265957407e+00    6.5311197202e-01   -1.5014863770e-01   -1.1764471030e+00    3.2000000000e+04    8.9411343188e-02    6.8352604167e-01
      2518   -6.7452397943e-01    6.9806694511e-01   -1.3416375401e+00    6.6711356069e-01   -1.4394346897e-01   -1.1976940711e+00    3.2000000000e+04    8.9354805313e-02    6.8268229167e-01
      2519   -6.7417372149e-01    6.6002726298e-01   -1.3434868812e+00    6.6931315975e-01   -1.5150434512e-01   -1.1919825361e+00    3.2000000000e+04    8.9956625500e-02    6.8216796875e-01
      2520   -6.7423500335e-01    6.8317206431e-01   -1.3310831490e+00    6.5684814569e-01   -1.4938370372e-01   -1.1816994453e+00    3.2000000000e+04    9.0444213687e-02    6.8337890625e-01
      2521   -6.7043018276e-01    7.3090553909e-01   -1.3446141703e+00    6.7418398757e-01   -1.4517613617e-01   -1.1994380342e+00    3.2000000000e+04    8.9150569563e-02    6.8250390625e-01
      2522   -6.7352805476e-01    6.8929592067e-01   -1.3387893846e+00    6.6526132987e-01   -1.4983289210e-01   -1.1889564925e+00    3.2000000000e+04    8.9201174375e-02    6.8211979167e-01
      2523   -6.8183612033e-01    7.0570345655e-01   -1.3497494909e+00    6.6791337061e-01   -1.5817179948e-01   -1.1915776915e+00    3.2000000000e+04    8.9437664375e-02    6.8157552083e-01
      2524   -6.7437855170e-01    6.7381119620e-01   -1.3190621805e+00    6.4468362881e-01   -1.4881008206e-01   -1.1702520984e+00    3.2000000000e+04    8.9496361000e-02    6.8319661458e-01
      2525   -6.7064633861e-01    6.6769812101e-01   -1.3367947003e+00    6.6614836168e-01   -1.5049951640e-01   -1.1862951839e+00    3.2000000000e+04    8.9322912875e-02    6.8271354167e-01
      2526   -6.7507131460e-01    7.1502249330e-01   -1.3328219837e+00    6.5775066912e-01   -1.5523293299e-01   -1.1775890507e+00    3.2000000000e+04    8.9394377875e-02    6.8284375000e-01
      2527   -6.7419016759e-01    6.8623424801e-01   -1.3315706877e+00    6.5738052013e-01   -1.4512395600e-01   -1.1864467317e+00    3.2000000000e+04    8.9384365563e-02    6.8296744792e-01
      2528   -6.7348052677e-01    7.1244066194e-01   -1.3460653360e+00    6.7258480920e-01   -1.5021443128e-01   -1.1958509047e+00    3.2000000000e+04    8.9130373875e-02    6.8186458333e-01
      2529   -6.7665933984e-01    6.9382391406e-01   -1.3481786851e+00    6.7151934523e-01   -1.4853871841e-01   -1.1996399667e+00    3.2000000000e+04    8.9304846500e-02    6.8282031250e-01
      2530   -6.7411208053e-01    6.7168588411e-01   -1.3328363869e+00    6.5872430640e-01   -1.5105317109e-01   -1.1817832158e+00    3.2000000000e+04    8.9492912688e-02    6.8248567708e-01
      2531   -6.7867922384e-01    7.1309755266e-01   -1.3542718682e+00    6.7559264431e-01   -1.5412947173e-01   -1.2001423964e+00    3.2000000000e+04    8.9577840312e-02    6.8149218750e-01
      2532   -6.7832446271e-01    6.8402572754e-01   -1.3412902572e+00    6.6296579448e-01   -1.5322952083e-01   -1.1880607364e+00    3.2000000000e+04    8.9564872688e-02    6.8274869792e-01
      2533   -6.7530139060e-01    6.8871844102e-01   -1.3367784034e+00    6.6147701285e-01   -1.5362357317e-01   -1.1831548303e+00    3.2000000000e+04    8.9638466000e-02    6.8364062500e-01
      2534   -6.7604206296e-01    6.8325405756e-01   -1.3511348851e+00    6.7509282211e-01   -1.4917148894e-01   -1.2019633961e+00    3.2000000000e+04    8.8853321750e-02    6.8130859375e-01
      2535   -6.7567432270e-01    6.8411750793e-01   -1.3426792224e+00    6.6700489969e-01   -1.4448421655e-01   -1.1981950058e+00    3.2000000000e+04    8.9409242000e-02    6.8328385417e-01
      2536   -6.7764065352e-01    6.8663517158e-01   -1.3485928270e+00    6.7095217347e-01   -1.4233230155e-01   -1.2062605255e+00    3.2000000000e+04    8.9770983688e-02    6.8141145833e-01
      2537   -6.7308482212e-01    6.8036087817e-01   -1.3413011573e+00    6.6821633519e-01   -1.5069331069e-01   -1.1906078466e+00    3.2000000000e+04    8.9950238875e-02    6.8147786458e-01
      2538   -6.7441806076e-01    6.7642133442e-01   -1.3436211583e+00    6.6920309759e-01   -1.4848122203e-01   -1.1951399363e+00    3.2000000000e+04    9.0315844750e-02    6.8248828125e-01
      2539   -6.7109005413e-01    6.8756372707e-01   -1.3322506445e+00    6.6116059033e-01   -1.5076846326e-01   -1.1814821812e+00    3.2000000000e+04    8.9863100625e-02    6.8302734375e-01
      2540   -6.7572838922e-01    6.6448394972e-01   -1.3459656968e+00    6.7023730757e-01   -1.5362543069e-01   -1.1923402661e+00    3.2000000000e+04    9.0286564375e-02    6.8179817708e-01
      2541   -6.6779011933e-01    6.4794824576e-01   -1.3318151244e+00    6.6402500506e-01   -1.5085983918e-01   -1.1809552852e+00    3.2000000000e+04    8.9828201813e-02    6.8271223958e-01
      2542   -6.7272742097e-01    6.6831641136e-01   -1.3397751260e+00    6.6704770501e-01   -1.4788690157e-01   -1.1918882244e+00    3.2000000000e+04    8.9382053125e-02    6.8249348958e-01
      2543   -6.6788884525e-01    7.1926570129e-01   -1.3279506430e+00    6.6006179771e-01   -1.4279798719e-01   -1.1851526558e+00    3.2000000000e+04    8.9836313125e-02    6.8280078125e-01
      2544   -6.7093901319e-01    6.7596170593e-01   -1.3217303156e+00    6.5079130238e-01   -1.5120436891e-01   -1.1705259467e+00    3.2000000000e+04    8.9981654938e-02    6.8364583333e-01
      2545   -6.7063459584e-01    6.7259117486e-01   -1.3431380615e+00    6.7250346566e-01   -1.3889057250e-01   -1.2042474890e+00    3.2000000000e+04    9.0191121125e-02    6.8209895833e-01
      2546   -6.7190536459e-01    6.5659880435e-01   -1.3414373545e+00    6.6953198989e-01   -1.4976204321e-01   -1.1916753113e+00    3.2000000000e+04    8.9811480812e-02    6.8327994792e-01
      2547   -6.8012279361e-01    7.0234843564e-01   -1.3504979293e+00    6.7037513574e-01   -1.5911257316e-01   -1.1913853562e+00    3.2000000000e+04    9.2095570125e-02    6.8340494792e-01
      2548   -6.7400813578e-01    6.7778188163e-01   -1.3435168290e+00    6.6950869317e-01   -1.4975016868e-01   -1.1937666603e+00    3.2000000000e+04    8.9580723313e-02    6.8231250000e-01
      2549   -6.7816868773e-01    7.0459489806e-01   -1.3465200550e+00    6.6835136726e-01   -1.4925690006e-01   -1.1972631549e+00    3.2000000000e+04    9.0401410563e-02    6.8397656250e-01
      2550   -6.7663495459e-01    7.4149352035e-01   -1.3493010046e+00    6.7266605005e-01   -1.4889354736e-01   -1.2004074573e+00    3.2000000000e+04    9.1393446563e-02    6.8254947917e-01
      2551   -6.7551544051e-01    6.9238710229e-01   -1.3383073251e+00    6.6279188462e-01   -1.4782879011e-01   -1.1904785350e+00    3.2000000000e+04    9.1466929375e-02    6.8296744792e-01
      2552   -6.7506667649e-01    6.6525093152e-01   -1.3336140975e+00    6.5854742099e-01   -1.4878194953e-01   -1.1848321480e+00    3.2000000000e+04    8.9395900625e-02    6.8273046875e-01
      2553   -6.7830661097e-01    7.0396898957e-01   -1.3491481373e+00    6.7084152629e-01   -1.4982446711e-01   -1.1993236701e+00    3.2000000000e+04    9.2006743188e-02    6.8210026042e-01
      2554   -6.7671478772e-01    6.8511437045e-01   -1.3436889441e+00    6.6697415642e-01   -1.5339098658e-01   -1.1902979576e+00    3.2000000000e+04    9.0997443625e-02    6.8317447917e-01
      2555   -6.7431520822e-01    6.7890723078e-01   -1.3397979109e+00    6.6548270267e-01   -1.4906205304e-01   -1.1907358579e+00    3.2000000000e+04    9.1046882438e-02    6.8248177083e-01
      2556   -6.7792587330e-01    7.6320604677e-01   -1.3437749548e+00    6.6584908153e-01   -1.4840760920e-01   -1.1953673456e+00    3.2000000000e+04    9.1197252937e-02    6.8184765625e-01
      2557   -6.8255335479e-01    7.3088898213e-01   -1.3402940085e+00    6.5774065370e-01   -1.5573417661e-01   -1.1845598319e+00    3.2000000000e+04    9.1817274937e-02    6.8270312500e-01
      2558   -6.7650760334e-01    7.1803118490e-01   -1.3513426215e+00    6.7483501817e-01   -1.4935751657e-01   -1.2019851049e+00    3.2000000000e+04    9.1314812188e-02    6.8283463542e-01
      2559   -6.7494308989e-01    6.5397131972e-01   -1.3355026797e+00    6.6055958985e-01   -1.5140606013e-01   -1.1840966196e+00    3.2000000000e+04    9.1673199062e-02    6.8251041667e-01
      2560   -6.7253102168e-01    6.6896779641e-01   -1.3396378889e+00    6.6710686720e-01   -1.4684566856e-01   -1.1927922203e+00    3.2000000000e+04    9.0992599437e-02    6.8270963542e-01
      2561   -6.7805078365e-01    6.8068562498e-01   -1.3446477527e+00    6.6659696906e-01   -1.5462632329e-01   -1.1900214294e+00    3.2000000000e+04    9.0626840625e-02    6.8248437500e-01
      2562   -6.7374699476e-01    6.9124644653e-01   -1.3372298683e+00    6.6348287351e-01   -1.4632829385e-01   -1.1909015744e+00    3.2000000000e+04    9.0659348500e-02    6.8325260417e-01
      2563   -6.7270479872e-01    6.6855100849e-01   -1.3447207931e+00    6.7201599439e-01   -1.4903175659e-01   -1.1956890365e+00    3.2000000000e+04    9.0602080375e-02    6.8195963542e-01
      2564   -6.7352183969e-01    6.6019119538e-01   -1.3297078239e+00    6.5618598423e-01   -1.4956141407e-01   -1.1801464098e+00    3.2000000000e+04    9.0629980438e-02    6.8386197917e-01
      2565   -6.7230788815e-01    6.7201713210e-01   -1.3453999500e+00    6.7309206189e-01   -1.4840628066e-01   -1.1969936694e+00    3.2000000000e+04    9.0986224188e-02    6.8157682292e-01
      2566   -6.7203348808e-01    6.9389054878e-01   -1.3362843472e+00    6.6425085909e-01   -1.5079787026e-01   -1.1854864769e+00    3.2000000000e+04    9.0565368938e-02    6.8266796875e-01
      2567   -6.7784257945e-01    6.9475282449e-01   -1.3369302881e+00    6.5908770868e-01   -1.5251913393e-01   -1.1844111542e+00    3.2000000000e+04    9.1824307063e-02    6.8394531250e-01
      2568   -6.7428310553e-01    6.8944206121e-01   -1.3511930672e+00    6.7690996167e-01   -1.4619965132e-01   -1.2049934159e+00    3.2000000000e+04    9.1120653687e-02    6.8218880208e-01
      2569   -6.7176105468e-01    6.8818747280e-01   -1.3446050493e+00    6.7284399462e-01   -1.4553840176e-01   -1.1990666475e+00    3.2000000000e+04    9.0993967375e-02    6.8224218750e-01
      2570   -6.7043057858e-01    6.7660210958e-01   -1.3275387267e+00    6.5710814815e-01   -1.4636729296e-01   -1.1811714338e+00    3.2000000000e+04    9.0566407250e-02    6.8370312500e-01
      2571   -6.7589339719e-01    6.8529546815e-01   -1.3513284866e+00    6.7543508942e-01   -1.4691860341e-01   -1.2044098832e+00    3.2000000000e+04    9.0382876938e-02    6.8113411458e-01
      2572   -6.7473706453e-01    6.6801367369e-01   -1.3328753489e+00    6.5813828437e-01   -1.5058061793e-01   -1.1822947310e+00    3.2000000000e+04    9.0628065688e-02    6.8355338542e-01
      2573   -6.7062250500e-01    7.2119173649e-01   -1.3409206275e+00    6.7029812251e-01   -1.4766338485e-01   -1.1932572427e+00    3.2000000000e+04    9.0168761875e-02    6.8318489583e-01
      2574   -6.7614608986e-01    6.5437257488e-01   -1.3472787460e+00    6.7113265615e-01   -1.4925648637e-01   -1.1980222596e+00    3.2000000000e+04    9.0696497750e-02    6.8249348958e-01
      2575   -6.6970284526e-01    6.6553075547e-01   -1.3316153497e+00    6.6191250443e-01   -1.4598575437e-01   -1.1856295953e+00    3.2000000000e+04    9.0361814563e-02    6.8421744792e-01
      2576   -6.7074233289e-01    6.6163592665e-01   -1.3234513373e+00    6.5270900440e-01   -1.4462802582e-01   -1.1788233115e+00    3.2000000000e+04    9.0741002125e-02    6.8349218750e-01
      2577   -6.7406100178e-01    6.7767109515e-01   -1.3367135594e+00    6.6265255761e-01   -1.5048560260e-01   -1.1862279568e+00    3.2000000000e+04    9.0609567750e-02    6.8251432292e-01
      2578   -6.7675381366e-01    7.2040424562e-01   -1.3488196669e+00    6.7206585324e-01   -1.4667796071e-01   -1.2021417062e+00    3.2000000000e+04    9.0564788687e-02    6.8174088542e-01
      2579   -6.7646295392e-01    6.7315569104e-01   -1.3387556315e+00    6.6229267754e-01   -1.5244849542e-01   -1.1863071360e+00    3.2000000000e+04    9.1438740500e-02    6.8267447917e-01
      2580   -6.7264404091e-01    7.1044144407e-01   -1.3394451402e+00    6.6680109930e-01   -1.4915318107e-01   -1.1902919591e+00    3.2000000000e+04    9.0934574313e-02    6.8333203125e-01
      2581   -6.6845354630e-01    6.7575406193e-01   -1.3298157400e+00    6.6136219368e-01   -1.4125494343e-01   -1.1885607965e+00    3.2000000000e+04    9.0740047750e-02    6.8188932292e-01
      2582   -6.7349279098e-01    6.7031783016e-01   -1.3289963647e+00    6.5550357376e-01   -1.4608726071e-01   -1.1829091040e+00    3.2000000000e+04    9.1475543812e-02    6.8323567708e-01
      2583   -6.7514787497e-01    7.5033772499e-01   -1.3304096158e+00    6.5526174079e-01   -1.5048935202e-01   -1.1799202637e+00    3.2000000000e+04    9.0883138000e-02    6.8332682292e-01
      2584   -6.7303097714e-01    6.8882807900e-01   -1.3408750004e+00    6.6784402326e-01   -1.4704924829e-01   -1.1938257521e+00    3.2000000000e+04    9.0252682500e-02    6.8214322917e-01
      2585   -6.7494453048e-01    6.8372037963e-01   -1.3430351103e+00    6.6809057987e-01   -1.4981250226e-01   -1.1932226081e+00    3.2000000000e+04    9.0794508875e-02    6.8282421875e-01
      2586   -6.7401191435e-01    6.9389600023e-01   -1.3440504988e+00    6.7003858446e-01   -1.4699263406e-01   -1.1970578647e+00    3.2000000000e+04    9.0230119875e-02    6.8275781250e-01
      2587   -6.7480490273e-01    6.7999212121e-01   -1.3245890493e+00    6.4978414661e-01   -1.4686913577e-01   -1.1777199136e+00    3.2000000000e+04    9.0432722125e-02    6.8333333333e-01
      2588   -6.7272813553e-01    7.4501848588e-01   -1.3364315712e+00    6.6370343571e-01   -1.5250345293e-01   -1.1839281183e+00    3.2000000000e+04    9.0484957937e-02    6.8351302083e-01
      2589   -6.7712627009e-01    7.5831975695e-01   -1.3384108298e+00    6.6128455968e-01   -1.4991350966e-01   -1.1884973201e+00    3.2000000000e+04    9.0669655438e-02    6.8304687500e-01
      2590   -6.7545008354e-01    6.5699070661e-01   -1.3351163745e+00    6.5966629092e-01   -1.4692159740e-01   -1.1881947771e+00    3.2000000000e+04    8.9858907750e-02    6.8265364583e-01
      2591   -6.7521141155e-01    6.9430037302e-01   -1.3372808063e+00    6.6206939476e-01   -1.4720711858e-01   -1.1900736877e+00    3.2000000000e+04    9.0652989437e-02    6.8396484375e-01
      2592   -6.7132253286e-01    1.7087930089e+00   -1.3258427475e+00    6.5452021469e-01   -1.4642770351e-01   -1.1794150440e+00    3.2000000000e+04    9.1109917875e-02    6.8396484375e-01
      2593   -6.7350410146e-01    6.8260462872e-01   -1.3323792695e+00    6.5887516805e-01   -1.4569439399e-01   -1.1866848755e+00    3.2000000000e+04    9.1163903000e-02    6.8231119792e-01
      2594   -6.7550226708e-01    6.7034670273e-01   -1.3326968406e+00    6.5719457355e-01   -1.5217033843e-01   -1.1805265022e+00    3.2000000000e+04    9.1399439500e-02    6.8317057292e-01
      2595   -6.7167566886e-01    6.8648447796e-01   -1.3322892576e+00    6.6061358879e-01   -1.4551109857e-01   -1.1867781591e+00    3.2000000000e+04    9.0883101187e-02    6.8382291667e-01
      2596   -6.7856665293e-01    6.8810518245e-01   -1.3339374326e+00    6.5537077971e-01   -1.4557570572e-01   -1.1883617269e+00    3.2000000000e+04    9.1146362875e-02    6.8312369792e-01
      2597   -6.7602832925e-01    6.9697960603e-01   -1.3344176104e+00    6.5838928117e-01   -1.5147250894e-01   -1.1829451015e+00    3.2000000000e+04    9.0629574750e-02    6.8236718750e-01
      2598   -6.7633723602e-01    9.0182966874e-01   -1.3215999138e+00    6.4526267774e-01   -1.5622362537e-01   -1.1653762884e+00    3.2000000000e+04    9.0945996000e-02    6.8603125000e-01
      2599   -6.7067096148e-01    6.7059498884e-01   -1.3356086327e+00    6.6493767127e-01   -1.4563716388e-01   -1.1899714689e+00    3.2000000000e+04    9.1144851750e-02    6.8228645833e-01
      2600   -6.7500810436e-01    8.5039977387e-01   -1.3470416244e+00    6.7203352002e-01   -1.4688129037e-01   -1.2001603340e+00    3.2000000000e+04    9.0840692563e-02    6.8222395833e-01
      2601   -6.7662529808e-01    7.1306288301e-01   -1.3377475593e+00    6.6112226122e-01   -1.5175699757e-01   -1.1859905617e+00    3.2000000000e+04    9.0267433250e-02    6.8299479167e-01
      2602   -6.7597036258e-01    6.9150182014e-01   -1.3346325238e+00    6.5866216120e-01   -1.5347972428e-01   -1.1811527995e+00    3.2000000000e+04    9.0413325750e-02    6.8244921875e-01
      2603   -6.7345502278e-01    7.2194544883e-01   -1.3390115438e+00    6.6555652105e-01   -1.5229536907e-01   -1.1867161748e+00    3.2000000000e+04    9.0243693938e-02    6.8329557292e-01
      2604   -6.7686704863e-01    6.8203355345e-01   -1.3480951385e+00    6.7122808984e-01   -1.5544919470e-01   -1.1926459438e+00    3.2000000000e+04    9.0040050188e-02    6.8194401042e-01
      2605   -6.7537198110e-01    6.6415754262e-01   -1.3375622095e+00    6.6219022836e-01   -1.5317102014e-01   -1.1843911893e+00    3.2000000000e+04    9.0274115750e-02    6.8278125000e-01
      2606   -6.7356916143e-01    6.7117138323e-01   -1.3457964813e+00    6.7222731984e-01   -1.4695323037e-01   -1.1988432509e+00    3.2000000000e+04    9.0074849875e-02    6.8300911458e-01
      2607   -6.7515262947e-01    6.8227389891e-01   -1.3371975149e+00    6.6204488544e-01   -1.4975954716e-01   -1.1874379678e+00    3.2000000000e+04    9.0109103438e-02    6.8247265625e-01
      2608   -6.7590157604e-01    6.7371689707e-01   -1.3502474129e+00    6.7434583688e-01   -1.4621128615e-01   -1.2040361268e+00    3.2000000000e+04    9.0618494875e-02    6.8279166667e-01
      2609   -6.7355948431e-01    6.9258175307e-01   -1.3376538702e+00    6.6409438590e-01   -1.4812369954e-01   -1.1895301707e+00    3.2000000000e+04    9.0455827688e-02    6.8344010417e-01
      2610   -6.7803551357e-01    6.7727367266e-01   -1.3382582632e+00    6.6022274967e-01   -1.4600640569e-01   -1.1922518576e+00    3.2000000000e+04    9.0002277125e-02    6.8176432292e-01
      2611   -6.8002988691e-01    7.5077398704e-01   -1.3469292236e+00    6.6689933671e-01   -1.5163211879e-01   -1.1952971048e+00    3.2000000000e+04    9.0567612437e-02    6.8359505208e-01
      2612   -6.7663658613e-01    6.5782289447e-01   -1.3334845719e+00    6.5684798579e-01   -1.5404756208e-01   -1.1794370098e+00    3.2000000000e+04    9.0352999562e-02    6.8310546875e-01
      2613   -6.7837648932e-01    7.2678156433e-01   -1.3435278111e+00    6.6515132174e-01   -1.5523345831e-01   -1.1882943528e+00    3.2000000000e+04    9.0013589125e-02    6.8267447917e-01
      2614   -6.7512588299e-01    6.8029861123e-01   -1.3429859890e+00    6.6786010598e-01   -1.5134889338e-01   -1.1916370956e+00    3.2000000000e+04    9.0653857937e-02    6.8297135417e-01
      2615   -6.7557012292e-01    7.0525657223e-01   -1.3403776839e+00    6.6480756100e-01   -1.4616645565e-01   -1.1942112283e+00    3.2000000000e+04    9.2474846625e-02    6.8223437500e-01
      2616   -6.7943014616e-01    6.9430438529e-01   -1.3602126964e+00    6.8078255019e-01   -1.5401867347e-01   -1.2061940229e+00    3.2000000000e+04    9.2234123688e-02    6.8190755208e-01
      2617   -6.7107339272e-01    6.9247774072e-01   -1.3298602610e+00    6.5878686827e-01   -1.4313438886e-01   -1.1867258721e+00    3.2000000000e+04    9.2586230563e-02    6.8234375000e-01
      2618   -6.7457533237e-01    7.0001783689e-01   -1.3439175249e+00    6.6934219249e-01   -1.4780165545e-01   -1.1961158694e+00    3.2000000000e+04    9.3106608562e-02    6.8379166667e-01
      2619   -6.6908041276e-01    7.7558117090e-01   -1.3290886372e+00    6.6000822445e-01   -1.3986450067e-01   -1.1892241365e+00    3.2000000000e+04    9.2573095250e-02    6.8320312500e-01
      2620   -6.7665876059e-01    6.8384980790e-01   -1.3322939436e+00    6.5563518298e-01   -1.4906802635e-01   -1.1832259172e+00    3.2000000000e+04    9.2131036125e-02    6.8304947917e-01
      2621   -6.7506875501e-01    6.8546181019e-01   -1.3470260193e+00    6.7195726431e-01   -1.4928522490e-01   -1.1977407944e+00    3.2000000000e+04    9.1570942125e-02    6.8156510417e-01
      2622   -6.6811598956e-01    6.5351829504e-01   -1.3379873530e+00    6.6987136341e-01   -1.4375244090e-01   -1.1942349121e+00    3.2000000000e+04    9.1705642625e-02    6.8139843750e-01
      2623   -6.7268091551e-01    7.3586569479e-01   -1.3395049292e+00    6.6682401374e-01   -1.4949369906e-01   -1.1900112302e+00    3.2000000000e+04    9.1196701688e-02    6.8265885417e-01
      2624   -6.8012864708e-01    6.8409584600e-01   -1.3298877972e+00    6.4975915016e-01   -1.4605524883e-01   -1.1838325484e+00    3.2000000000e+04    9.1384792375e-02    6.8373567708e-01
      2625   -6.7319588639e-01    6.7829350593e-01   -1.3446087175e+00    6.7141283115e-01   -1.4916712496e-01   -1.1954415926e+00    3.2000000000e+04    9.1083975250e-02    6.8227604167e-01
      2626   -6.7756890036e-01    6.8049960522e-01   -1.3433247796e+00    6.6575587921e-01   -1.5193771923e-01   -1.1913870603e+00    3.2000000000e+04    9.1448850563e-02    6.8308333333e-01
      2627   -6.7614787896e-01    6.6392631354e-01   -1.3315869954e+00    6.5543911645e-01   -1.5220939780e-01   -1.1793775976e+00    3.2000000000e+04    9.1441557438e-02    6.8374479167e-01
      2628   -6.7781886007e-01    7.3146065566e-01   -1.3529791333e+00    6.7516027318e-01   -1.4335809077e-01   -1.2096210425e+00    3.2000000000e+04    9.1300496313e-02    6.8285416667e-01
      2629   -6.7587538014e-01    6.8448974777e-01   -1.3286667879e+00    6.5279140777e-01   -1.4753541711e-01   -1.1811313708e+00    3.2000000000e+04    9.0550177000e-02    6.8277343750e-01
      2630   -6.7366324633e-01    7.4277189750e-01   -1.3400985545e+00    6.6643530820e-01   -1.4571405842e-01   -1.1943844961e+00    3.2000000000e+04    9.0359871000e-02    6.8251953125e-01
      2631   -6.7278537143e-01    7.2739261925e-01   -1.3382661282e+00    6.6548075677e-01   -1.5134481000e-01   -1.1869213182e+00    3.2000000000e+04    9.0274558562e-02    6.8364453125e-01
      2632   -6.7466926689e-01    6.7017670175e-01   -1.3308335790e+00    6.5616431206e-01   -1.4956665881e-01   -1.1812669201e+00    3.2000000000e+04    9.2413510000e-02    6.8385026042e-01
      2633   -6.7858369753e-01    7.0643101509e-01   -1.3424359328e+00    6.6385223525e-01   -1.5327066515e-01   -1.1891652676e+00    3.2000000000e+04    9.0222946625e-02    6.8416015625e-01
      2634   -6.8023674452e-01    6.7639107679e-01   -1.3420268812e+00    6.6179013670e-01   -1.5261878465e-01   -1.1894080966e+00    3.2000000000e+04    9.0663191125e-02    6.8293619792e-01
      2635   -6.7240233387e-01    6.7702861602e-01   -1.3372129264e+00    6.6481059257e-01   -1.4399717749e-01   -1.1932157489e+00    3.2000000000e+04    9.1486448813e-02    6.8274739583e-01
      2636   -6.7089969422e-01    6.7725991445e-01   -1.3363812377e+00    6.6548154345e-01   -1.4958557280e-01   -1.1867956649e+00    3.2000000000e+04    9.0686943500e-02    6.8246354167e-01
      2637   -6.7233624510e-01    6.9418297871e-01   -1.3504233039e+00    6.7808705884e-01   -1.4962784897e-01   -1.2007954550e+00    3.2000000000e+04    9.0513532937e-02    6.8242057292e-01
      2638   -6.7448501855e-01    6.7635092897e-01   -1.3313636222e+00    6.5687860364e-01   -1.4653251660e-01   -1.1848311056e+00    3.2000000000e+04    9.0732896813e-02    6.8400781250e-01
      2639   -6.7527753653e-01    6.8863237034e-01   -1.3309319475e+00    6.5565441100e-01   -1.4566464782e-01   -1.1852672997e+00    3.2000000000e+04    9.0431434250e-02    6.8359765625e-01
      2640   -6.7727867648e-01    6.9633744197e-01   -1.3336497911e+00    6.5637111460e-01   -1.5212212423e-01   -1.1815276669e+00    3.2000000000e+04    9.1061321750e-02    6.8312630208e-01
      2641   -6.7538784630e-01    6.7699018333e-01   -1.3413534366e+00    6.6596559029e-01   -1.5211579660e-01   -1.1892376400e+00    3.2000000000e+04    9.0787484562e-02    6.8235156250e-01
      2642   -6.7680762310e-01    7.0548865168e-01   -1.3504804264e+00    6.7367280333e-01   -1.5040554617e-01   -1.2000748803e+00    3.2000000000e+04    9.1516934813e-02    6.8154296875e-01
      2643   -6.7444853925e-01    6.8178407930e-01   -1.3349071016e+00    6.6045856234e-01   -1.5687019824e-01   -1.1780369033e+00    3.2000000000e+04    9.1794362563e-02    6.8301041667e-01
      2644   -6.8218381543e-01    6.7127943489e-01   -1.3422010991e+00    6.6001728370e-01   -1.5246621276e-01   -1.1897348864e+00    3.2000000000e+04    9.0686541937e-02    6.8296744792e-01
      2645   -6.7529571792e-01    6.8852959719e-01   -1.3373789198e+00    6.6208320190e-01   -1.4770916076e-01   -1.1896697591e+00    3.2000000000e+04    9.0593797188e-02    6.8311067708e-01
