#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
       118   -7.9850309323e+00    6.5155498791e+01   -1.6089079168e+01    8.1040482358e+00    3.4919483725e+00    9.9538003977e-01   -2.0576407580e+01   -2.2036575449e-01    4.8000000000e+04    1.4369857311e-01    6.3308854167e-01
       119   -8.0079257045e+00    6.5437757184e+01   -1.6222466994e+01    8.2145412899e+00    3.4712711808e+00    9.9538003977e-01   -2.0689118215e+01   -4.7253055704e-01    4.8000000000e+04    1.4322970808e-01    6.3257812500e-01
       120   -8.0002227083e+00    6.5704518214e+01   -1.6156250287e+01    8.1560275791e+00    3.4962302228e+00    9.9538003977e-01   -2.0647860550e+01   -3.4588004927e-01    4.8000000000e+04    1.4332225919e-01    6.3293923611e-01
       121   -7.9848497599e+00    6.5957031799e+01   -1.5800357716e+01    7.8155079566e+00    3.4784787006e+00    9.9538003977e-01   -2.0274216457e+01    3.3520725406e-01    4.8000000000e+04    1.4582802355e-01    6.3473958333e-01
       122   -7.9837221635e+00    6.5283701211e+01   -1.6401433340e+01    8.4177111769e+00    3.4933690142e+00    9.9538003977e-01   -2.0890182394e+01   -8.6104787525e-01    4.8000000000e+04    1.5168681741e-01    6.3368055556e-01
       123   -7.9745281287e+00    6.5323395528e+01   -1.6041654126e+01    8.0671259970e+00    3.5044090137e+00    9.9538003977e-01   -2.0541443179e+01   -1.6913086614e-01    4.8000000000e+04    1.5038634837e-01    6.3377604167e-01
       124   -7.9850047270e+00    6.5388536044e+01   -1.6144825388e+01    8.1598206606e+00    3.4851861931e+00    9.9538003977e-01   -2.0625391620e+01   -3.4020534145e-01    4.8000000000e+04    1.5050102770e-01    6.3481250000e-01
       125   -7.9812654392e+00    6.5501956674e+01   -1.5981091691e+01    7.9998262523e+00    3.4941234525e+00    9.9538003977e-01   -2.0470595184e+01   -2.8152553870e-02    4.8000000000e+04    1.5096990764e-01    6.3468229167e-01
       126   -7.9636336281e+00    6.5153593034e+01   -1.6223187582e+01    8.2595539542e+00    3.5217198445e+00    9.9538003977e-01   -2.0740287467e+01   -5.0918724723e-01    4.8000000000e+04    1.5121617913e-01    6.3298437500e-01
       127   -7.9771568926e+00    6.5581916338e+01   -1.5993531630e+01    8.0163747377e+00    3.5121059213e+00    9.9538003977e-01   -2.0501017591e+01   -7.2141611570e-02    4.8000000000e+04    1.4318175614e-01    6.3301562500e-01
       128   -7.9939715627e+00    6.5844290509e+01   -1.5632567947e+01    7.6385963840e+00    3.4791833852e+00    9.9538003977e-01   -2.0107131372e+01    8.7507867582e-01    4.8000000000e+04    1.4315256476e-01    6.3512500000e-01
       129   -7.9873807192e+00    6.5237198443e+01   -1.5802963252e+01    7.8155825330e+00    3.4906216132e+00    9.9538003977e-01   -2.0288964905e+01    3.4523874540e-01    4.8000000000e+04    1.4311534166e-01    6.3338888889e-01
       130   -7.9977683871e+00    6.5483032629e+01   -1.6070721080e+01    8.0729526929e+00    3.4825472029e+00    9.9538003977e-01   -2.0548648323e+01   -1.6992333800e-01    4.8000000000e+04    1.4327397943e-01    6.3400347222e-01
       131   -7.9842215960e+00    6.5175774945e+01   -1.5968585895e+01    7.9843642986e+00    3.4825348281e+00    9.9538003977e-01   -2.0446500762e+01   -1.4017966932e-02    4.8000000000e+04    1.4338366687e-01    6.3388194444e-01
       132   -7.9925097270e+00    6.5604554248e+01   -1.5876756348e+01    7.8842466215e+00    3.4644406806e+00    9.9538003977e-01   -2.0336577069e+01    2.1823957657e-01    4.8000000000e+04    1.4326009154e-01    6.3513715278e-01
       133   -7.9925305476e+00    6.5623951101e+01   -1.5887778541e+01    7.8952479938e+00    3.4925961483e+00    9.9538003977e-01   -2.0375754729e+01    1.8047141473e-01    4.8000000000e+04    1.4319822192e-01    6.3502951389e-01
       134   -7.9794315670e+00    6.5584405591e+01   -1.6131327270e+01    8.1518957025e+00    3.4999949814e+00    9.9538003977e-01   -2.0626702291e+01   -3.3017160125e-01    4.8000000000e+04    1.4297619462e-01    6.3332291667e-01
       135   -7.9917126321e+00    6.5614418860e+01   -1.6448231310e+01    8.4565186780e+00    3.4862882389e+00    9.9538003977e-01   -2.0929899589e+01   -9.3236002560e-01    4.8000000000e+04    1.4694459736e-01    6.3484722222e-01
       136   -7.9924294458e+00    6.5278126402e+01   -1.5811266410e+01    7.8188369637e+00    3.4871233562e+00    9.9538003977e-01   -2.0293769806e+01    3.2862072825e-01    4.8000000000e+04    1.5091751516e-01    6.3364409722e-01
       137   -7.9991835333e+00    6.5402994351e+01   -1.6039036836e+01    8.0398533028e+00    3.4781805935e+00    9.9538003977e-01   -2.0512597469e+01   -1.1704815765e-01    4.8000000000e+04    1.5053278208e-01    6.3347743056e-01
       138   -7.9955816565e+00    6.5957572063e+01   -1.5920950725e+01    7.9253690689e+00    3.4850741757e+00    9.9538003977e-01   -2.0401404941e+01    9.8218701654e-02    4.8000000000e+04    1.5058505535e-01    6.3369270833e-01
       139   -7.9739155390e+00    6.5160115019e+01   -1.6319275478e+01    8.3453599394e+00    3.5118192507e+00    9.9538003977e-01   -2.0826474769e+01   -6.5640308313e-01    4.8000000000e+04    1.5007771552e-01    6.3310243056e-01
       140   -7.9914636474e+00    6.5391958029e+01   -1.6030016945e+01    8.0385532979e+00    3.4831570170e+00    9.9538003977e-01   -2.0508554002e+01   -1.0627756875e-01    4.8000000000e+04    1.5044286847e-01    6.3492187500e-01
       141   -7.9808502975e+00    6.5326512386e+01   -1.5948351521e+01    7.9675012234e+00    3.5055882430e+00    9.9538003977e-01   -2.0449319804e+01    5.0943837534e-02    4.8000000000e+04    1.5007345378e-01    6.3205729167e-01
       142   -8.0066084905e+00    6.5384043749e+01   -1.5890675890e+01    7.8840673996e+00    3.4705324943e+00    9.9538003977e-01   -2.0356588424e+01    2.1094214484e-01    4.8000000000e+04    1.4328430593e-01    6.3592881944e-01
       143   -7.9943467597e+00    6.5287331541e+01   -1.5857695355e+01    7.8633485949e+00    3.4731036488e+00    9.9538003977e-01   -2.0326179043e+01    2.5570797509e-01    4.8000000000e+04    1.4346203208e-01    6.3414583333e-01
       144   -7.9842420529e+00    6.5253492107e+01   -1.5994113128e+01    8.0098710748e+00    3.4982410757e+00    9.9538003977e-01   -2.0487734243e+01   -5.5744139944e-02    4.8000000000e+04    1.4354909956e-01    6.3393576389e-01
       145   -7.9860348322e+00    6.5167044597e+01   -1.6006146685e+01    8.0201118533e+00    3.4841256370e+00    9.9538003977e-01   -2.0485652362e+01   -6.7196963009e-02    4.8000000000e+04    1.4350944757e-01    6.3290625000e-01
       146   -7.9830808399e+00    6.9355240951e+01   -1.6014228435e+01    8.0311475949e+00    3.5053964337e+00    9.9538003977e-01   -2.0515004908e+01   -8.3979621518e-02    4.8000000000e+04    1.4353436232e-01    6.3345659722e-01
       147   -7.9800215924e+00    6.5471822210e+01   -1.6392798882e+01    8.4127772895e+00    3.5036179961e+00    9.9538003977e-01   -2.0891796918e+01   -8.4211557407e-01    4.8000000000e+04    1.4321684837e-01    6.3283680556e-01
       148   -8.0024506479e+00    6.5435078144e+01   -1.5987686951e+01    7.9852363029e+00    3.4740618198e+00    9.9538003977e-01   -2.0457128810e+01    4.6429804931e-02    4.8000000000e+04    1.4284081757e-01    6.3338888889e-01
       149   -7.9655976215e+00    6.5966097259e+01   -1.6061690930e+01    8.0960933084e+00    3.5064778773e+00    9.9538003977e-01   -2.0563548847e+01   -2.0110826832e-01    4.8000000000e+04    1.4301781356e-01    6.3407291667e-01
       150   -7.9864926795e+00    6.5251253718e+01   -1.5860825324e+01    7.8743326445e+00    3.4827307820e+00    9.9538003977e-01   -2.0338936146e+01    2.6850825888e-01    4.8000000000e+04    1.4270199835e-01    6.3356944444e-01
       151   -7.9858393001e+00    6.5299085851e+01   -1.5958330618e+01    7.9724913176e+00    3.4911616616e+00    9.9538003977e-01   -2.0444872319e+01    1.4503090919e-01    4.8000000000e+04    1.4268037677e-01    6.3433854167e-01
       152   -8.0016941269e+00    6.5536096275e+01   -1.5946613942e+01    7.9449198153e+00    3.4663896650e+00    9.9538003977e-01   -2.0408383647e+01    7.1757777955e-02    4.8000000000e+04    1.4347393811e-01    6.3565625000e-01
       153   -7.9944180043e+00    6.5625531369e+01   -1.5919171989e+01    7.9247539846e+00    3.4858324173e+00    9.9538003977e-01   -2.0400384446e+01    1.6625929099e-01    4.8000000000e+04    1.4332161844e-01    6.3378472222e-01
       154   -7.9844696113e+00    6.5582511359e+01   -1.5911584511e+01    7.9271148997e+00    3.4947546894e+00    9.9538003977e-01   -2.0401719240e+01    1.1489752195e-01    4.8000000000e+04    1.4331142604e-01    6.3582638889e-01
       155   -7.9857268177e+00    6.5390239690e+01   -1.6006770850e+01    8.0210440326e+00    3.5000263170e+00    9.9538003977e-01   -2.0502177207e+01   -6.2084510906e-02    4.8000000000e+04    1.4317113161e-01    6.3290625000e-01
       156   -7.9859323175e+00    6.5543729620e+01   -1.5730127924e+01    7.7441956067e+00    3.4843897970e+00    9.9538003977e-01   -2.0209897761e+01    4.7994675461e-01    4.8000000000e+04    1.4334397018e-01    6.3494965278e-01
       157   -7.9755918663e+00    6.5141536035e+01   -1.5983349162e+01    8.0077572960e+00    3.4921406798e+00    9.9538003977e-01   -2.0470869882e+01   -2.8973631893e-02    4.8000000000e+04    1.4327336848e-01    6.3507291667e-01
       158   -7.9882065222e+00    6.5433337073e+01   -1.5910221693e+01    7.9220151713e+00    3.4998477007e+00    9.9538003977e-01   -2.0405449434e+01    1.2183730536e-01    4.8000000000e+04    1.4290614426e-01    6.3267013889e-01
       159   -7.9873844434e+00    6.5382967381e+01   -1.5920357596e+01    7.9329731521e+00    3.4851703154e+00    9.9538003977e-01   -2.0400907951e+01    9.8913479355e-02    4.8000000000e+04    1.4345438778e-01    6.3423090278e-01
       160   -7.9900724437e+00    6.5960597405e+01   -1.6216480810e+01    8.2264083665e+00    3.4852334889e+00    9.9538003977e-01   -2.0697094339e+01   -5.0984530834e-01    4.8000000000e+04    1.4334478974e-01    6.3413888889e-01
       161   -7.9827287120e+00    6.5271683209e+01   -1.6110993166e+01    8.1282644540e+00    3.4944395063e+00    9.9538003977e-01   -2.0600812712e+01   -3.0479666381e-01    4.8000000000e+04    1.4294610918e-01    6.3296875000e-01
       162   -7.9934537828e+00    6.5406768094e+01   -1.6009440138e+01    8.0159863550e+00    3.4748667881e+00    9.9538003977e-01   -2.0479686966e+01   -6.9969697585e-02    4.8000000000e+04    1.4293892682e-01    6.3351215278e-01
       163   -7.9870865460e+00    6.5948805867e+01   -1.5881519840e+01    7.8944332942e+00    3.5022512084e+00    9.9538003977e-01   -2.0379151088e+01    1.4911557610e-01    4.8000000000e+04    1.4318893850e-01    6.3341840278e-01
       164   -8.0023535381e+00    6.5349975275e+01   -1.5992521236e+01    7.9901676983e+00    3.4737494246e+00    9.9538003977e-01   -2.0461650701e+01    3.3349379758e-02    4.8000000000e+04    1.4308650792e-01    6.3488020833e-01
       165   -7.9951886595e+00    6.5309488575e+01   -1.5950527483e+01    7.9553388233e+00    3.4773977422e+00    9.9538003977e-01   -2.0423305265e+01    7.9254725024e-02    4.8000000000e+04    1.4295268059e-01    6.3505381944e-01
       166   -8.0000549039e+00    6.5518474850e+01   -1.6391183096e+01    8.3911281918e+00    3.4929260107e+00    9.9538003977e-01   -2.0879489146e+01   -7.7002434165e-01    4.8000000000e+04    1.4318358898e-01    6.3216319444e-01
       167   -7.9862357382e+00    6.5165019296e+01   -1.6019218845e+01    8.0329831073e+00    3.4842533065e+00    9.9538003977e-01   -2.0498852192e+01   -5.7300332335e-02    4.8000000000e+04    1.4290077984e-01    6.3263020833e-01
       168   -7.9716973330e+00    6.5223436361e+01   -1.5958863103e+01    7.9871657698e+00    3.4965952777e+00    9.9538003977e-01   -2.0450838420e+01   -1.0045627367e-02    4.8000000000e+04    1.4327742159e-01    6.3453645833e-01
       169   -7.9541604885e+00    6.6511236905e+01   -1.6005799615e+01    8.0516391261e+00    3.4847959435e+00    9.9538003977e-01   -2.0485975598e+01    1.9448017402e-02    4.8000000000e+04    1.4356131852e-01    6.3427604167e-01
       170   -8.0093808612e+00    6.5420098424e+01   -1.5973293257e+01    7.9639123957e+00    3.4630394738e+00    9.9538003977e-01   -2.0431712770e+01    5.4024093604e-02    4.8000000000e+04    1.4315824211e-01    6.3524652778e-01
       171   -7.9829698706e+00    6.5619786762e+01   -1.6010825516e+01    8.0278556452e+00    3.4714597087e+00    9.9538003977e-01   -2.0477665264e+01   -1.0135530513e-01    4.8000000000e+04    1.4337831736e-01    6.3457118056e-01
       172   -7.9848627344e+00    6.5293248325e+01   -1.5765982743e+01    7.7811200086e+00    3.4816165274e+00    9.9538003977e-01   -2.0242979310e+01    4.0375005674e-01    4.8000000000e+04    1.4337193966e-01    6.3411631944e-01
       173   -7.9991273849e+00    6.5368559159e+01   -1.6105327582e+01    8.1062001974e+00    3.4703695411e+00    9.9538003977e-01   -2.0571077163e+01   -2.5843739028e-01    4.8000000000e+04    1.4330919087e-01    6.3492187500e-01
       174   -7.9958128736e+00    6.5544070131e+01   -1.5854978237e+01    7.8591653635e+00    3.4802090997e+00    9.9538003977e-01   -2.0330567377e+01    2.3604552666e-01    4.8000000000e+04    1.4304794371e-01    6.3404513889e-01
       175   -7.9315126033e+00    6.9804723785e+01   -1.6328314795e+01    8.3968021916e+00    3.4981166286e+00    9.9538003977e-01   -2.0821811463e+01   -8.0625730472e-01    4.8000000000e+04    1.4333507419e-01    6.3352256944e-01
       176   -8.0072196625e+00    6.5523287970e+01   -1.6059147481e+01    8.0519278189e+00    3.4756941943e+00    9.9538003977e-01   -2.0530221715e+01   -1.4891663507e-01    4.8000000000e+04    1.4330363274e-01    6.3378819444e-01
       177   -7.9839940014e+00    6.5626458077e+01   -1.6260087714e+01    8.2760937122e+00    3.4947706410e+00    9.9538003977e-01   -2.0750238394e+01   -5.9664618377e-01    4.8000000000e+04    1.4363910258e-01    6.3351388889e-01
       178   -7.9765971471e+00    6.5249215208e+01   -1.5989212395e+01    8.0126152477e+00    3.4967762601e+00    9.9538003977e-01   -2.0481368695e+01   -8.0095104658e-02    4.8000000000e+04    1.4341831207e-01    6.3317534722e-01
       179   -7.9850080119e+00    6.5159535203e+01   -1.5985980085e+01    8.0009720734e+00    3.4718748159e+00    9.9538003977e-01   -2.0453234941e+01   -2.5948484928e-02    4.8000000000e+04    1.4330138266e-01    6.3525694444e-01
       180   -7.9947878404e+00    6.5504899662e+01   -1.6192684847e+01    8.1978970070e+00    3.4909085752e+00    9.9538003977e-01   -2.0678973462e+01   -4.1376047287e-01    4.8000000000e+04    1.4284715056e-01    6.3339409722e-01
       181   -8.0088844319e+00    6.5508357957e+01   -1.5899031165e+01    7.8901467333e+00    3.4652373556e+00    9.9538003977e-01   -2.0359648561e+01    2.0109857896e-01    4.8000000000e+04    1.4280724525e-01    6.3316666667e-01
       182   -7.9973400325e+00    6.5353320774e+01   -1.6051272543e+01    8.0539325103e+00    3.4850198839e+00    9.9538003977e-01   -2.0531672466e+01   -7.9148529652e-02    4.8000000000e+04    1.4286106825e-01    6.3225694444e-01
       183   -7.9901715635e+00    6.5347652778e+01   -1.5977607994e+01    7.9874364306e+00    3.4877102867e+00    9.9538003977e-01   -2.0460698321e+01   -1.8297647845e-02    4.8000000000e+04    1.4335988462e-01    6.3296701389e-01
       184   -7.9738809012e+00    6.5154220915e+01   -1.5724299022e+01    7.7504181208e+00    3.4837986194e+00    9.9538003977e-01   -2.0203477681e+01    4.2528720808e-01    4.8000000000e+04    1.4359018207e-01    6.3450694444e-01
       185   -7.9780163137e+00    6.6029631187e+01   -1.5889378912e+01    7.9113625983e+00    3.4947454390e+00    9.9538003977e-01   -2.0379504391e+01    1.2755923479e-01    4.8000000000e+04    1.4331693947e-01    6.3331076389e-01
       186   -7.9895633687e+00    6.5263725657e+01   -1.5807422453e+01    7.8178590847e+00    3.4767042601e+00    9.9538003977e-01   -2.0279506753e+01    3.4626911679e-01    4.8000000000e+04    1.5301042795e-01    6.3502083333e-01
       187   -7.9829686029e+00    6.5339337795e+01   -1.5994262757e+01    8.0112941542e+00    3.4949408056e+00    9.9538003977e-01   -2.0484583602e+01   -5.6805889884e-02    4.8000000000e+04    1.5164248645e-01    6.3345312500e-01
       188   -8.0010497340e+00    6.5533278895e+01   -1.5998435881e+01    7.9973861467e+00    3.4752423948e+00    9.9538003977e-01   -2.0469058315e+01   -2.9565509779e-02    4.8000000000e+04    1.5172903240e-01    6.3414236111e-01
       189   -7.9954191238e+00    6.5453881376e+01   -1.5630810009e+01    7.6353908853e+00    3.4736132664e+00    9.9538003977e-01   -2.0099803315e+01    7.3363569186e-01    4.8000000000e+04    1.4900211990e-01    6.3627777778e-01
       190   -8.0064621514e+00    6.6283335753e+01   -1.6225289438e+01    8.2188272867e+00    3.5004028935e+00    9.9538003977e-01   -2.0721072371e+01   -4.8310226653e-01    4.8000000000e+04    1.5660989285e-01    6.3338020833e-01
       191   -7.9881890782e+00    6.5440777102e+01   -1.5913675482e+01    7.9254864036e+00    3.5031165329e+00    9.9538003977e-01   -2.0412172055e+01    1.2583886798e-01    4.8000000000e+04    1.5409226716e-01    6.3363194444e-01
       192   -8.0237432611e+00    7.7403730069e+01   -1.6214386123e+01    8.1906428618e+00    3.4768538859e+00    9.9538003977e-01   -2.0686620049e+01   -3.7366322628e-01    4.8000000000e+04    1.5273985267e-01    6.3357638889e-01
       193   -7.9843568235e+00    6.5221392053e+01   -1.6173459606e+01    8.1891027829e+00    3.4765725815e+00    9.9538003977e-01   -2.0645412228e+01   -3.6374643469e-01    4.8000000000e+04    1.4443208277e-01    6.3518229167e-01
       194   -7.9845125969e+00    6.6160403238e+01   -1.5739646841e+01    7.7551342438e+00    3.4761723442e+00    9.9538003977e-01   -2.0211199225e+01    4.4529538132e-01    4.8000000000e+04    1.4325718582e-01    6.3515625000e-01
       195   -7.9907759428e+00    6.5293172738e+01   -1.5900784304e+01    7.9100083608e+00    3.4857112464e+00    9.9538003977e-01   -2.0381875590e+01    1.5268272573e-01    4.8000000000e+04    1.4326266944e-01    6.3443576389e-01
       196   -8.0069704253e+00    6.5764933336e+01   -1.6226212268e+01    8.2192418429e+00    3.4858536547e+00    9.9538003977e-01   -2.0707445963e+01   -4.6581736886e-01    4.8000000000e+04    1.4321212471e-01    6.3294965278e-01
       197   -7.9797335252e+00    6.5292667956e+01   -1.5899069228e+01    7.9193357031e+00    3.4716708456e+00    9.9538003977e-01   -2.0366120114e+01    1.7175529961e-01    4.8000000000e+04    1.4377254248e-01    6.3539236111e-01
       198   -7.9676047904e+00    6.5546736057e+01   -1.6096931936e+01    8.1293271453e+00    3.5225646422e+00    9.9538003977e-01   -2.0614876618e+01   -3.0822667354e-01    4.8000000000e+04    1.4421556890e-01    6.3268055556e-01
       199   -7.9896674935e+00    6.5358652320e+01   -1.5663637442e+01    7.6739699490e+00    3.4839001218e+00    9.9538003977e-01   -2.0142917604e+01    6.3533562641e-01    4.8000000000e+04    1.5513433516e-01    6.3404340278e-01
