#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       117   -3.7128796613e+02    1.3786829500e+05   -6.0257028168e+02    2.3128231555e+02   -3.9027337804e+02   -5.1346510951e+01   -2.3929814248e+02    7.8347749789e+01    1.3129970000e+06    1.4932273757e+00    9.7687597475e-01
       118   -3.7128819199e+02    1.3786854098e+05   -6.0252246158e+02    2.3123426958e+02   -3.9017814388e+02   -5.1362294111e+01   -2.3929814248e+02    7.8316118885e+01    1.3097540000e+06    1.3516765963e+00    9.7685683425e-01
       119   -3.7127034548e+02    1.3785561057e+05   -6.0255792105e+02    2.3128757557e+02   -3.9021958012e+02   -5.1381513991e+01   -2.3929814248e+02    7.8341315542e+01    1.3056100000e+06    1.3736092988e+00    9.7683819425e-01
       120   -3.7128798745e+02    1.3786830180e+05   -6.0250476923e+02    2.3121678177e+02   -3.9015426981e+02   -5.1360622038e+01   -2.3929814248e+02    7.8308265098e+01    1.3036680000e+06    1.2844970245e+00    9.7684376890e-01
       121   -3.7128592611e+02    1.3786685092e+05   -6.0254234848e+02    2.3125642237e+02   -3.9010171095e+02   -5.1406067298e+01   -2.3929814248e+02    7.8263572243e+01    1.3112260000e+06    1.4378164485e+00    9.7685634755e-01
       122   -3.7127141527e+02    1.3785585797e+05   -6.0247271556e+02    2.3120130030e+02   -3.9027204420e+02   -5.1268669756e+01   -2.3929814248e+02    7.8366140867e+01    1.3029190000e+06    1.3608710989e+00    9.7686910208e-01
       123   -3.7129019638e+02    1.3786999143e+05   -6.0237875941e+02    2.3108856302e+02   -3.9012836383e+02   -5.1238750887e+01   -2.3929814248e+02    7.8286497788e+01    1.3012700000e+06    1.2786849458e+00    9.7687789340e-01
       124   -3.7127651571e+02    1.3785978113e+05   -6.0256722267e+02    2.3129070696e+02   -3.9020935706e+02   -5.1393493562e+01   -2.3929814248e+02    7.8333770431e+01    1.3034550000e+06    1.2972718645e+00    9.7682808233e-01
       125   -3.7128237296e+02    1.3786441241e+05   -6.0248543514e+02    2.3120306218e+02   -3.9017077385e+02   -5.1329894781e+01   -2.3929814248e+02    7.8313375965e+01    1.3040130000e+06    1.2966419123e+00    9.7685816944e-01
       126   -3.7127984034e+02    1.3786222963e+05   -6.0269040104e+02    2.3141056070e+02   -3.9025749877e+02   -5.1455399799e+01   -2.3929814248e+02    7.8320640000e+01    1.2987150000e+06    1.3244219832e+00    9.7684391168e-01
       127   -3.7128118692e+02    1.3786333950e+05   -6.0294431623e+02    2.3166312931e+02   -3.9065953568e+02   -5.1507728305e+01   -2.3929814248e+02    7.8521090234e+01    1.3042850000e+06    1.3052441608e+00    9.7681583088e-01
       128   -3.7129033193e+02    1.3787000373e+05   -6.0250419895e+02    2.3121386702e+02   -3.9018062775e+02   -5.1340056520e+01   -2.3929814248e+02    7.8314627793e+01    1.3041900000e+06    1.3181345202e+00    9.7689291061e-01
       129   -3.7127991879e+02    1.3786231852e+05   -6.0243996517e+02    2.3116004637e+02   -3.9010471732e+02   -5.1359336377e+01   -2.3929814248e+02    7.8322231002e+01    1.3066750000e+06    1.2877999358e+00    9.7687894770e-01
       130   -3.7128548536e+02    1.3786656069e+05   -6.0271319046e+02    2.3142770509e+02   -3.9040368522e+02   -5.1472256931e+01   -2.3929814248e+02    7.8460894165e+01    1.3092430000e+06    1.3732011542e+00    9.7681020443e-01
       131   -3.7127874489e+02    1.3786151637e+05   -6.0263035994e+02    2.3135161505e+02   -3.9023067106e+02   -5.1469482571e+01   -2.3929814248e+02    7.8367936161e+01    1.3179550000e+06    1.5454501994e+00    9.7686364690e-01
       132   -3.7127285244e+02    1.3785709480e+05   -6.0251425717e+02    2.3124140472e+02   -3.9012912323e+02   -5.1399907272e+01   -2.3929814248e+02    7.8312915813e+01    1.3107610000e+06    1.4238059074e+00    9.7685267707e-01
       133   -3.7128060021e+02    1.3786285110e+05   -6.0258625131e+02    2.3130565110e+02   -3.9014840284e+02   -5.1448146150e+01   -2.3929814248e+02    7.8308440158e+01    1.3095190000e+06    1.3037895169e+00    9.7683294123e-01
       134   -3.7127492106e+02    1.3785873791e+05   -6.0267134457e+02    2.3139642351e+02   -3.9037163894e+02   -5.1418328620e+01   -2.3929814248e+02    7.8416765469e+01    1.3049330000e+06    1.3658335675e+00    9.7682676153e-01
       135   -3.7127430009e+02    1.3785821924e+05   -6.0276145912e+02    2.3148715903e+02   -3.9043142710e+02   -5.1460818632e+01   -2.3929814248e+02    7.8428929087e+01    1.2940450000e+06    1.3075535186e+00    9.7680711104e-01
       136   -3.7127245921e+02    1.3785677954e+05   -6.0257843538e+02    2.3130597617e+02   -3.9032483072e+02   -5.1346712378e+01   -2.3929814248e+02    7.8391250199e+01    1.2987790000e+06    1.2871229108e+00    9.7684726207e-01
       137   -3.7128799552e+02    1.3786835783e+05   -6.0254195797e+02    2.3125396245e+02   -3.9023040861e+02   -5.1376220725e+01   -2.3929814248e+02    7.8362813849e+01    1.2962520000e+06    1.3318301067e+00    9.7691722811e-01
       138   -3.7127309173e+02    1.3785723380e+05   -6.0243052747e+02    2.3115743574e+02   -3.9000778939e+02   -5.1395901886e+01   -2.3929814248e+02    7.8271306281e+01    1.2979780000e+06    1.2873238791e+00    9.7688536158e-01
       139   -3.7128315460e+02    1.3786471533e+05   -6.0261723693e+02    2.3133408233e+02   -3.9027216748e+02   -5.1411901177e+01   -2.3929814248e+02    7.8364974198e+01    1.2996490000e+06    1.2877864707e+00    9.7684339893e-01
       140   -3.7128416874e+02    1.3786557113e+05   -6.0254945916e+02    2.3126529041e+02   -3.9015025654e+02   -5.1387641156e+01   -2.3929814248e+02    7.8286581009e+01    1.2977610000e+06    1.3078474812e+00    9.7684621141e-01
       141   -3.7128118382e+02    1.3786325153e+05   -6.0245066543e+02    2.3116948161e+02   -3.8993698192e+02   -5.1381401336e+01   -2.3929814248e+02    7.8165860301e+01    1.3081090000e+06    1.3325733822e+00    9.7685238442e-01
       142   -3.7129147363e+02    1.3787100451e+05   -6.0212376271e+02    2.3083228908e+02   -3.8963489245e+02   -5.1268969415e+01   -2.3929814248e+02    7.8078241624e+01    1.3094770000e+06    1.3714189511e+00    9.7689909178e-01
       143   -3.7130037868e+02    1.3787763419e+05   -6.0238896873e+02    2.3108859005e+02   -3.8998064028e+02   -5.1333081762e+01   -2.3929814248e+02    7.8222895788e+01    1.3094710000e+06    1.3609058075e+00    9.7688799070e-01
       144   -3.7129316945e+02    1.3787229723e+05   -6.0253430074e+02    2.3124113129e+02   -3.9020572301e+02   -5.1333779861e+01   -2.3929814248e+02    7.8303344612e+01    1.3162460000e+06    1.5097033828e+00    9.7686183081e-01
       145   -3.7127831419e+02    1.3786120047e+05   -6.0260402431e+02    2.3132571012e+02   -3.9017425653e+02   -5.1420062299e+01   -2.3929814248e+02    7.8288436996e+01    1.3182540000e+06    1.5402846169e+00    9.7687874717e-01
       146   -3.7128366594e+02    1.3786520265e+05   -6.0243153685e+02    2.3114787090e+02   -3.8998023429e+02   -5.1386328378e+01   -2.3929814248e+02    7.8233168296e+01    1.3098500000e+06    1.3950307015e+00    9.7684933055e-01
       147   -3.7127217637e+02    1.3785661392e+05   -6.0245317566e+02    2.3118099929e+02   -3.9010079032e+02   -5.1327821368e+01   -2.3929814248e+02    7.8273578495e+01    1.3096730000e+06    1.3408757187e+00    9.7687794312e-01
       148   -3.7128578085e+02    1.3786664183e+05   -6.0237315387e+02    2.3108737301e+02   -3.8999918272e+02   -5.1338204556e+01   -2.3929814248e+02    7.8262375888e+01    1.3111410000e+06    1.4052206371e+00    9.7690286106e-01
       149   -3.7129253737e+02    1.3787159579e+05   -6.0254179349e+02    2.3124925612e+02   -3.9009651964e+02   -5.1416302433e+01   -2.3929814248e+02    7.8269171053e+01    1.3121710000e+06    1.4628455043e+00    9.7686209251e-01
       150   -3.7127721014e+02    1.3786045776e+05   -6.0231867970e+02    2.3104146956e+02   -3.8992355449e+02   -5.1303715175e+01   -2.3929814248e+02    7.8206732442e+01    1.3084510000e+06    1.3665778264e+00    9.7688097764e-01
       151   -3.7128410273e+02    1.3786562572e+05   -6.0255435111e+02    2.3127024838e+02   -3.9016097849e+02   -5.1405342752e+01   -2.3929814248e+02    7.8310112600e+01    1.2997580000e+06    1.3010421880e+00    9.7687202226e-01
       152   -3.7129206606e+02    1.3787134524e+05   -6.0247728258e+02    2.3118521652e+02   -3.9006819287e+02   -5.1357353077e+01   -2.3929814248e+02    7.8246405845e+01    1.2940060000e+06    1.3062682413e+00    9.7688461680e-01
       153   -3.7128560437e+02    1.3786654318e+05   -6.0232718384e+02    2.3104157947e+02   -3.8997330379e+02   -5.1244818790e+01   -2.3929814248e+02    7.8189081213e+01    1.2975780000e+06    1.2863303702e+00    9.7687235820e-01
       154   -3.7129599495e+02    1.3787421435e+05   -6.0249128981e+02    2.3119529486e+02   -3.9003205973e+02   -5.1364870966e+01   -2.3929814248e+02    7.8203783362e+01    1.3028790000e+06    1.3334379699e+00    9.7688000371e-01
       155   -3.7128359987e+02    1.3786519796e+05   -6.0246652401e+02    2.3118292415e+02   -3.9005615723e+02   -5.1350003682e+01   -2.3929814248e+02    7.8237779376e+01    1.3074760000e+06    1.3156667631e+00    9.7682316783e-01
       156   -3.7128766252e+02    1.3786814317e+05   -6.0242203498e+02    2.3113437246e+02   -3.9005553590e+02   -5.1327598623e+01   -2.3929814248e+02    7.8259242015e+01    1.3113590000e+06    1.4398979582e+00    9.7687069714e-01
       157   -3.7128959969e+02    1.3786961104e+05   -6.0229038418e+02    2.3100078449e+02   -3.8996494417e+02   -5.1258012517e+01   -2.3929814248e+02    7.8230714986e+01    1.3074260000e+06    1.3455212750e+00    9.7686311346e-01
       158   -3.7128909801e+02    1.3786939933e+05   -6.0255827385e+02    2.3126917584e+02   -3.9016385927e+02   -5.1367886732e+01   -2.3929814248e+02    7.8271614633e+01    1.3130300000e+06    1.5302667152e+00    9.7683870647e-01
       159   -3.7128646995e+02    1.3786736974e+05   -6.0253475382e+02    2.3124828388e+02   -3.9010569046e+02   -5.1417142479e+01   -2.3929814248e+02    7.8286221588e+01    1.3047440000e+06    1.3867306076e+00    9.7688318205e-01
       160   -3.7127806890e+02    1.3786089816e+05   -6.0247724039e+02    2.3119917149e+02   -3.9013945876e+02   -5.1337737728e+01   -2.3929814248e+02    7.8298098569e+01    1.3034190000e+06    1.3088133726e+00    9.7687478845e-01
       161   -3.7128168393e+02    1.3786347103e+05   -6.0242493148e+02    2.3114324755e+02   -3.9010135754e+02   -5.1273718100e+01   -2.3929814248e+02    7.8248286640e+01    1.3038580000e+06    1.3298830073e+00    9.7688758356e-01
       162   -3.7127729318e+02    1.3786041404e+05   -6.0259893247e+02    2.3132163928e+02   -3.9003208771e+02   -5.1498077323e+01   -2.3929814248e+02    7.8229375042e+01    1.3082680000e+06    1.3760206942e+00    9.7681644504e-01
       163   -3.7129033673e+02    1.3787010080e+05   -6.0250558868e+02    2.3121525195e+02   -3.9002901578e+02   -5.1410923759e+01   -2.3929814248e+02    7.8232493335e+01    1.3049440000e+06    1.3296233788e+00    9.7688362703e-01
       164   -3.7128102950e+02    1.3786316205e+05   -6.0276530718e+02    2.3148427768e+02   -3.9027804975e+02   -5.1502118705e+01   -2.3929814248e+02    7.8313003750e+01    1.3120720000e+06    1.4666172247e+00    9.7683321239e-01
       165   -3.7129383010e+02    1.3787274988e+05   -6.0268336756e+02    2.3138953746e+02   -3.9021266056e+02   -5.1496003513e+01   -2.3929814248e+02    7.8323438986e+01    1.3146610000e+06    1.5180144887e+00    9.7680432988e-01
       166   -3.7129627372e+02    1.3787445742e+05   -6.0257054688e+02    2.3127427316e+02   -3.9014198736e+02   -5.1409056610e+01   -2.3929814248e+02    7.8278639561e+01    1.3143100000e+06    1.5555515513e+00    9.7681899211e-01
       167   -3.7129172389e+02    1.3787117546e+05   -6.0278749453e+02    2.3149577064e+02   -3.9029170748e+02   -5.1551988143e+01   -2.3929814248e+02    7.8354343564e+01    1.3164110000e+06    1.5710939262e+00    9.7681724675e-01
       168   -3.7128151763e+02    1.3786349442e+05   -6.0283959261e+02    2.3155807498e+02   -3.9051279287e+02   -5.1545851503e+01   -2.3929814248e+02    7.8517194236e+01    1.3129280000e+06    1.4552328214e+00    9.7683117529e-01
       169   -3.7127675282e+02    1.3785996831e+05   -6.0280166784e+02    2.3152491502e+02   -3.9049386287e+02   -5.1480438648e+01   -2.3929814248e+02    7.8470776150e+01    1.3090770000e+06    1.3519767728e+00    9.7684207438e-01
       170   -3.7127678263e+02    1.3785991024e+05   -6.0256787272e+02    2.3129109009e+02   -3.9029478854e+02   -5.1337054254e+01   -2.3929814248e+02    7.8362112550e+01    1.3021440000e+06    1.2992267422e+00    9.7691061349e-01
       171   -3.7128003096e+02    1.3786232540e+05   -6.0260173923e+02    2.3132170827e+02   -3.9020185054e+02   -5.1441094549e+01   -2.3929814248e+02    7.8339348337e+01    1.3056260000e+06    1.3018354140e+00    9.7688275401e-01
       172   -3.7129149304e+02    1.3787098479e+05   -6.0252743328e+02    2.3123594024e+02   -3.9020156277e+02   -5.1351698547e+01   -2.3929814248e+02    7.8323970516e+01    1.3115220000e+06    1.4440736026e+00    9.7681329768e-01
       173   -3.7128346585e+02    1.3786498069e+05   -6.0271420968e+02    2.3143074383e+02   -3.9036230117e+02   -5.1457088224e+01   -2.3929814248e+02    7.8403322191e+01    1.3134290000e+06    1.4817955047e+00    9.7685688957e-01
       174   -3.7127698391e+02    1.3786016896e+05   -6.0259592243e+02    2.3131893852e+02   -3.9030047825e+02   -5.1386208358e+01   -2.3929814248e+02    7.8388906654e+01    1.3142910000e+06    1.5357016958e+00    9.7684445283e-01
       175   -3.7127961541e+02    1.3786203997e+05   -6.0273303231e+02    2.3145341690e+02   -3.9043047318e+02   -5.1466255468e+01   -2.3929814248e+02    7.8461838807e+01    1.3175550000e+06    1.5405744929e+00    9.7682698929e-01
       176   -3.7129338485e+02    1.3787229347e+05   -6.0264995130e+02    2.3135656646e+02   -3.9037679434e+02   -5.1376090623e+01   -2.3929814248e+02    7.8401076137e+01    1.3194510000e+06    1.5371795036e+00    9.7685566067e-01
       177   -3.7128921107e+02    1.3786912256e+05   -6.0276966462e+02    2.3148045355e+02   -3.9041366780e+02   -5.1485636021e+01   -2.3929814248e+02    7.8427781677e+01    1.3157130000e+06    1.5451590214e+00    9.7688168374e-01
       178   -3.7128343001e+02    1.3786503643e+05   -6.0267591891e+02    2.3139248890e+02   -3.9031916118e+02   -5.1440428799e+01   -2.3929814248e+02    7.8381813535e+01    1.3125140000e+06    1.4782801904e+00    9.7683194449e-01
       179   -3.7126226013e+02    1.3784913255e+05   -6.0255966184e+02    2.3129740171e+02   -3.9021942108e+02   -5.1366114393e+01   -2.3929814248e+02    7.8324016108e+01    1.3079670000e+06    1.3420018554e+00    9.7685180504e-01
       180   -3.7128743601e+02    1.3786808390e+05   -6.0262742294e+02    2.3133998693e+02   -3.9036085344e+02   -5.1383992033e+01   -2.3929814248e+02    7.8415565011e+01    1.3059570000e+06    1.3143330906e+00    9.7684702570e-01
       181   -3.7127346471e+02    1.3785754237e+05   -6.0262002567e+02    2.3134656096e+02   -3.9033716897e+02   -5.1388217414e+01   -2.3929814248e+02    7.8403503193e+01    1.3118110000e+06    1.4461679589e+00    9.7685034603e-01
       182   -3.7128675276e+02    1.3786741087e+05   -6.0257519513e+02    2.3128844237e+02   -3.9010551113e+02   -5.1428642435e+01   -2.3929814248e+02    7.8257100913e+01    1.3123370000e+06    1.4550201800e+00    9.7686701911e-01
       183   -3.7129646188e+02    1.3787458981e+05   -6.0261651807e+02    2.3132005619e+02   -3.9017603408e+02   -5.1465586076e+01   -2.3929814248e+02    7.8323244556e+01    1.3163000000e+06    1.5721799657e+00    9.7685685389e-01
       184   -3.7128636715e+02    1.3786720486e+05   -6.0248635815e+02    2.3119999100e+02   -3.9011284892e+02   -5.1351908951e+01   -2.3929814248e+02    7.8276542201e+01    1.3104850000e+06    1.3946456295e+00    9.7686337462e-01
       185   -3.7127982469e+02    1.3786212864e+05   -6.0250750882e+02    2.3122768413e+02   -3.9011224715e+02   -5.1381619397e+01   -2.3929814248e+02    7.8284500208e+01    1.3149670000e+06    1.5617137868e+00    9.7687039256e-01
       186   -3.7128166850e+02    1.3786387532e+05   -6.0257223439e+02    2.3129056589e+02   -3.9005565925e+02   -5.1487657170e+01   -2.3929814248e+02    7.8269224504e+01    1.3119660000e+06    1.4364009108e+00    9.7685065452e-01
       187   -3.7130009877e+02    1.3787738087e+05   -6.0256584331e+02    2.3126574454e+02   -3.9008183668e+02   -5.1450690335e+01   -2.3929814248e+02    7.8264826177e+01    1.3179160000e+06    1.5326996576e+00    9.7685757572e-01
       188   -3.7129479498e+02    1.3787333147e+05   -6.0233442709e+02    2.3103963211e+02   -3.9003974624e+02   -5.1262669476e+01   -2.3929814248e+02    7.8266131102e+01    1.3152230000e+06    1.5476593897e+00    9.7688396898e-01
       189   -3.7127971484e+02    1.3786226421e+05   -6.0236639728e+02    2.3108668245e+02   -3.9002001692e+02   -5.1337358977e+01   -2.3929814248e+02    7.8289121085e+01    1.3111580000e+06    1.3994052969e+00    9.7686810676e-01
       190   -3.7128843407e+02    1.3786871102e+05   -6.0247455208e+02    2.3118611801e+02   -3.9013452866e+02   -5.1339613787e+01   -2.3929814248e+02    7.8297732845e+01    1.3175700000e+06    1.5543608367e+00    9.7688469347e-01
       191   -3.7129025715e+02    1.3787016259e+05   -6.0267212773e+02    2.3138187058e+02   -3.9037764689e+02   -5.1388337207e+01   -2.3929814248e+02    7.8391998844e+01    1.3173320000e+06    1.5491027404e+00    9.7683551901e-01
       192   -3.7130094432e+02    1.3787800882e+05   -6.0259025052e+02    2.3128930620e+02   -3.9021193449e+02   -5.1423863543e+01   -2.3929814248e+02    7.8343689983e+01    1.3206440000e+06    1.5548413284e+00    9.7684387192e-01
       193   -3.7130254922e+02    1.3787915575e+05   -6.0252954163e+02    2.3122699240e+02   -3.9016026395e+02   -5.1364607441e+01   -2.3929814248e+02    7.8293472243e+01    1.3309130000e+06    1.5615337174e+00    9.7688725309e-01
       194   -3.7129249693e+02    1.3787159756e+05   -6.0251317038e+02    2.3122067345e+02   -3.8999278149e+02   -5.1431220282e+01   -2.3929814248e+02    7.8208973869e+01    1.3281750000e+06    1.5742591321e+00    9.7686483713e-01
       195   -3.7128320263e+02    1.3786463394e+05   -6.0237410018e+02    2.3109089755e+02   -3.9003317900e+02   -5.1258995957e+01   -2.3929814248e+02    7.8216217254e+01    1.3229570000e+06    1.5606109630e+00    9.7684948051e-01
       196   -3.7126997052e+02    1.3785481956e+05   -6.0253488070e+02    2.3126491018e+02   -3.9014131426e+02   -5.1377500353e+01   -2.3929814248e+02    7.8282076392e+01    1.3170270000e+06    1.5319628492e+00    9.7685191284e-01
       197   -3.7127602375e+02    1.3785942147e+05   -6.0267233857e+02    2.3139631482e+02   -3.9035968179e+02   -5.1397403000e+01   -2.3929814248e+02    7.8382888695e+01    1.3100030000e+06    1.4788210057e+00    9.7686674946e-01
       198   -3.7127488366e+02    1.3785880004e+05   -6.0249622116e+02    2.3122133750e+02   -3.9005470345e+02   -5.1433770108e+01   -2.3929814248e+02    7.8290394876e+01    1.3131060000e+06    1.4457148779e+00    9.7682460097e-01
       199   -3.7127798160e+02    1.3786069228e+05   -6.0239489736e+02    2.3111691576e+02   -3.8997740166e+02   -5.1338719864e+01   -2.3929814248e+02    7.8219366645e+01    1.2998140000e+06    1.2778976597e+00    9.7685757278e-01
       200   -3.7128464491e+02    1.3786607739e+05   -6.0260360994e+02    2.3131896504e+02   -3.9024082799e+02   -5.1393787740e+01   -2.3929814248e+02    7.8329148260e+01    1.3068140000e+06    1.3518581036e+00    9.7683481650e-01
       201   -3.7128540536e+02    1.3786652670e+05   -6.0265473168e+02    2.3136932632e+02   -3.9009882226e+02   -5.1510233277e+01   -2.3929814248e+02    7.8252466334e+01    1.3173570000e+06    1.5593313295e+00    9.7685724084e-01
       202   -3.7126631587e+02    1.3785207824e+05   -6.0247963568e+02    2.3121331981e+02   -3.9006316957e+02   -5.1344022536e+01   -2.3929814248e+02    7.8225698902e+01    1.3062660000e+06    1.3711286094e+00    9.7685283792e-01
       203   -3.7128451827e+02    1.3786579231e+05   -6.0251671505e+02    2.3123219678e+02   -3.8999281220e+02   -5.1442695453e+01   -2.3929814248e+02    7.8216935082e+01    1.3038170000e+06    1.2822241094e+00    9.7683358996e-01
       204   -3.7129314451e+02    1.3787225523e+05   -6.0239531371e+02    2.3110216919e+02   -3.8988487855e+02   -5.1366463619e+01   -2.3929814248e+02    7.8154170934e+01    1.3001860000e+06    1.3431254048e+00    9.7690170072e-01
       205   -3.7128256976e+02    1.3786438787e+05   -6.0252572741e+02    2.3124315765e+02   -3.9009528807e+02   -5.1371153510e+01   -2.3929814248e+02    7.8238856648e+01    1.3054460000e+06    1.2894913778e+00    9.7687957855e-01
       206   -3.7128047431e+02    1.3786283302e+05   -6.0252437433e+02    2.3124390002e+02   -3.9001523707e+02   -5.1436236910e+01   -2.3929814248e+02    7.8225242123e+01    1.3063940000e+06    1.3017897885e+00    9.7683669888e-01
       207   -3.7127938795e+02    1.3786196211e+05   -6.0244293344e+02    2.3116354549e+02   -3.8995821253e+02   -5.1394910221e+01   -2.3929814248e+02    7.8208331792e+01    1.3005500000e+06    1.3166969679e+00    9.7688467707e-01
       208   -3.7128712059e+02    1.3786757131e+05   -6.0236859537e+02    2.3108147478e+02   -3.8988809817e+02   -5.1340863971e+01   -2.3929814248e+02    7.8158509253e+01    1.2922620000e+06    1.4152075015e+00    9.7688629491e-01
       209   -3.7128900642e+02    1.3786906249e+05   -6.0250586301e+02    2.3121685659e+02   -3.8999902802e+02   -5.1423594798e+01   -2.3929814248e+02    7.8214902282e+01    1.2982420000e+06    1.3004188146e+00    9.7685155628e-01
       210   -3.7127167769e+02    1.3785626903e+05   -6.0242920142e+02    2.3115752373e+02   -3.9004140781e+02   -5.1349263702e+01   -2.3929814248e+02    7.8259612567e+01    1.3025760000e+06    1.2781004682e+00    9.7687618282e-01
       211   -3.7129069931e+02    1.3787063369e+05   -6.0279494707e+02    2.3150424776e+02   -3.9046479170e+02   -5.1466479244e+01   -2.3929814248e+02    7.8434466348e+01    1.3047240000e+06    1.2984779105e+00    9.7680813758e-01
       212   -3.7128463456e+02    1.3786586111e+05   -6.0270921531e+02    2.3142458074e+02   -3.9034930895e+02   -5.1468301709e+01   -2.3929814248e+02    7.8406537828e+01    1.3029700000e+06    1.2785452120e+00    9.7680978755e-01
       213   -3.7128203927e+02    1.3786382650e+05   -6.0271549498e+02    2.3143345571e+02   -3.9037322084e+02   -5.1443424527e+01   -2.3929814248e+02    7.8399292868e+01    1.3045330000e+06    1.2931575943e+00    9.7685050324e-01
       214   -3.7128743765e+02    1.3786779687e+05   -6.0251797188e+02    2.3123053423e+02   -3.9007798654e+02   -5.1370554279e+01   -2.3929814248e+02    7.8228711409e+01    1.2975250000e+06    1.3103115167e+00    9.7682925852e-01
       215   -3.7127306631e+02    1.3785751849e+05   -6.0244000941e+02    2.3116694310e+02   -3.8994237338e+02   -5.1394277300e+01   -2.3929814248e+02    7.8194783738e+01    1.2965910000e+06    1.3149413988e+00    9.7686058870e-01
       216   -3.7128927206e+02    1.3786925092e+05   -6.0244382643e+02    2.3115455436e+02   -3.9004525096e+02   -5.1353169524e+01   -2.3929814248e+02    7.8252736531e+01    1.3051900000e+06    1.2855666112e+00    9.7685017798e-01
       217   -3.7129174666e+02    1.3787107621e+05   -6.0263090916e+02    2.3133916250e+02   -3.9015828825e+02   -5.1465424228e+01   -2.3929814248e+02    7.8290945795e+01    1.3138130000e+06    1.4643417187e+00    9.7685450319e-01
       218   -3.7127404132e+02    1.3785800348e+05   -6.0229737827e+02    2.3102333695e+02   -3.8996895101e+02   -5.1243589601e+01   -2.3929814248e+02    7.8213304818e+01    1.3128640000e+06    1.4872967973e+00    9.7688941007e-01
       219   -3.7128172854e+02    1.3786372720e+05   -6.0236986075e+02    2.3108813221e+02   -3.8998852466e+02   -5.1292042232e+01   -2.3929814248e+02    7.8208848618e+01    1.3104210000e+06    1.5084287804e+00    9.7688010391e-01
       220   -3.7129170299e+02    1.3787117485e+05   -6.0254142579e+02    2.3124972280e+02   -3.9018616523e+02   -5.1399722416e+01   -2.3929814248e+02    7.8342604331e+01    1.3125130000e+06    1.4410301019e+00    9.7685378581e-01
       221   -3.7128994442e+02    1.3786992519e+05   -6.0239363083e+02    2.3110368641e+02   -3.9008668913e+02   -5.1288239521e+01   -2.3929814248e+02    7.8279440294e+01    1.3151670000e+06    1.5007094219e+00    9.7688351330e-01
       222   -3.7128101738e+02    1.3786327412e+05   -6.0244402282e+02    2.3116300544e+02   -3.9006986491e+02   -5.1314135181e+01   -2.3929814248e+02    7.8238119753e+01    1.3144690000e+06    1.5244375989e+00    9.7686478634e-01
       223   -3.7128012487e+02    1.3786235083e+05   -6.0224425753e+02    2.3096413266e+02   -3.8981902952e+02   -5.1265489886e+01   -2.3929814248e+02    7.8138404352e+01    1.3136420000e+06    1.4963623043e+00    9.7689250858e-01
       224   -3.7127843160e+02    1.3786124842e+05   -6.0242753894e+02    2.3114910733e+02   -3.8983818733e+02   -5.1430082479e+01   -2.3929814248e+02    7.8138873349e+01    1.3085840000e+06    1.3067290746e+00    9.7682389863e-01
       225   -3.7128534642e+02    1.3786645436e+05   -6.0228541923e+02    2.3100007281e+02   -3.8990207147e+02   -5.1244302272e+01   -2.3929814248e+02    7.8159096995e+01    1.3077700000e+06    1.2932770755e+00    9.7690477757e-01
       226   -3.7127809324e+02    1.3786095418e+05   -6.0250915243e+02    2.3123105919e+02   -3.9009349944e+02   -5.1357790435e+01   -2.3929814248e+02    7.8240279920e+01    1.3070830000e+06    1.3360625096e+00    9.7688502547e-01
       227   -3.7129903635e+02    1.3787854367e+05   -6.0251403556e+02    2.3121499921e+02   -3.9007856615e+02   -5.1377346719e+01   -2.3929814248e+02    7.8240019782e+01    1.3043090000e+06    1.3185561225e+00    9.7688996890e-01
       228   -3.7129221859e+02    1.3787161083e+05   -6.0227415802e+02    2.3098193943e+02   -3.8986626426e+02   -5.1228894545e+01   -2.3929814248e+02    7.8119143263e+01    1.3121790000e+06    1.4427441321e+00    9.7691344167e-01
       229   -3.7129940083e+02    1.3787692814e+05   -6.0214884765e+02    2.3084944682e+02   -3.8959947649e+02   -5.1235354340e+01   -2.3929814248e+02    7.7984125658e+01    1.3188940000e+06    1.5525992811e+00    9.7689243488e-01
       230   -3.7128744071e+02    1.3786791114e+05   -6.0252717215e+02    2.3123973143e+02   -3.8998284521e+02   -5.1417109652e+01   -2.3929814248e+02    7.8170925187e+01    1.3265440000e+06    1.5986376628e+00    9.7689545434e-01
       231   -3.7129870429e+02    1.3787640325e+05   -6.0244502889e+02    2.3114632460e+02   -3.8989133571e+02   -5.1397427509e+01   -2.3929814248e+02    7.8141876805e+01    1.3260130000e+06    1.5623855181e+00    9.7687702267e-01
       232   -3.7127838354e+02    1.3786131816e+05   -6.0233492106e+02    2.3105653752e+02   -3.8975843848e+02   -5.1381784887e+01   -2.3929814248e+02    7.8103444779e+01    1.3152660000e+06    1.4865797013e+00    9.7687545304e-01
       233   -3.7128002325e+02    1.3786242038e+05   -6.0220489068e+02    2.3092486743e+02   -3.8974263920e+02   -5.1406342083e+01   -2.3929814248e+02    7.8242233076e+01    1.3000110000e+06    1.2908862140e+00    9.7685790897e-01
