#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.9873488204e+00    6.6507914510e+01   -1.5979412810e+01    7.9920639891e+00    3.4889365282e+00    9.9538011645e-01   -2.0463729454e+01    4.9152000000e+08    4.3531521665e+01    8.6408628862e-01
       131   -7.9873683402e+00    6.6287338472e+01   -1.5978067541e+01    7.9906992008e+00    3.4886222115e+00    9.9538011645e-01   -2.0462069869e+01    4.9152000000e+08    4.3531347576e+01    8.6409996863e-01
       132   -7.9872952682e+00    6.6190451020e+01   -1.5977337327e+01    7.9900420593e+00    3.4886990225e+00    9.9538011645e-01   -2.0461416466e+01    4.9152000000e+08    4.3531606213e+01    8.6410167372e-01
       133   -7.9872223929e+00    6.6415748956e+01   -1.5977396239e+01    7.9901738456e+00    3.4887153961e+00    9.9538011645e-01   -2.0461491751e+01    4.9152000000e+08    4.3531547826e+01    8.6410074327e-01
       134   -7.9872976445e+00    6.6405368066e+01   -1.5980278784e+01    7.9929811399e+00    3.4889637061e+00    9.9538011645e-01   -2.0464622607e+01    4.9152000000e+08    4.3531614231e+01    8.6407880486e-01
       135   -7.9874154491e+00    6.6292095902e+01   -1.5978994397e+01    7.9915789476e+00    3.4889041708e+00    9.9538011645e-01   -2.0463278684e+01    4.9152000000e+08    4.3531530308e+01    8.6409059262e-01
       136   -7.9876206625e+00    7.0039237341e+01   -1.5979470982e+01    7.9918503193e+00    3.4887101792e+00    9.9538011645e-01   -2.0463561277e+01    4.9152000000e+08    4.3531696020e+01    8.6408765683e-01
       137   -7.9871705250e+00    6.6518802861e+01   -1.5980256013e+01    7.9930854883e+00    3.4890747855e+00    9.9538011645e-01   -2.0464710915e+01    4.9152000000e+08    4.3531597904e+01    8.6408435516e-01
       138   -7.9873023960e+00    6.5900005470e+01   -1.5977822154e+01    7.9905197581e+00    3.4888546172e+00    9.9538011645e-01   -2.0462056888e+01    4.9152000000e+08    4.3531797715e+01    8.6409476997e-01
       139   -7.9874262464e+00    6.6140960435e+01   -1.5978400678e+01    7.9909744318e+00    3.4888695739e+00    9.9538011645e-01   -2.0462650369e+01    4.9152000000e+08    4.3531552477e+01    8.6408646715e-01
       140   -7.9873627771e+00    6.7863247699e+01   -1.5978730581e+01    7.9913678038e+00    3.4887439879e+00    9.9538011645e-01   -2.0462854685e+01    4.9152000000e+08    4.3531148409e+01    8.6410148231e-01
       141   -7.9872468934e+00    6.6206520772e+01   -1.5977794880e+01    7.9905479865e+00    3.4891017578e+00    9.9538011645e-01   -2.0462276754e+01    4.9152000000e+08    4.3531353042e+01    8.6408907301e-01
       142   -7.9874195742e+00    6.7450007090e+01   -1.5978080157e+01    7.9906605825e+00    3.4886272154e+00    9.9538011645e-01   -2.0462087489e+01    4.9152000000e+08    4.3531806105e+01    8.6410786777e-01
       143   -7.9872664543e+00    6.6798688549e+01   -1.5978648404e+01    7.9913819493e+00    3.4889884698e+00    9.9538011645e-01   -2.0463016990e+01    4.9152000000e+08    4.3531440474e+01    8.6409106055e-01
       144   -7.9871712317e+00    6.6103843213e+01   -1.5978342612e+01    7.9911713808e+00    3.4886915172e+00    9.9538011645e-01   -2.0462414246e+01    4.9152000000e+08    4.3531683632e+01    8.6409523400e-01
       145   -7.9873910501e+00    6.6164134682e+01   -1.5976929538e+01    7.9895384884e+00    3.4886153939e+00    9.9538011645e-01   -2.0460925049e+01    4.9152000000e+08    4.3531410515e+01    8.6410566830e-01
       146   -7.9874091625e+00    6.6133584193e+01   -1.5980101793e+01    7.9926926303e+00    3.4888468246e+00    9.9538011645e-01   -2.0464328734e+01    4.9152000000e+08    4.3531431742e+01    8.6410004476e-01
       147   -7.9871287846e+00    6.5967194966e+01   -1.5979623297e+01    7.9924945128e+00    3.4889061204e+00    9.9538011645e-01   -2.0463909534e+01    4.9152000000e+08    4.3531625659e+01    8.6408931630e-01
       148   -7.9873935387e+00    6.6451367989e+01   -1.5977356602e+01    7.9899630635e+00    3.4888278431e+00    9.9538011645e-01   -2.0461564562e+01    4.9152000000e+08    4.3531646700e+01    8.6409525655e-01
       149   -7.9879299165e+00    7.3212805642e+01   -1.5980349852e+01    7.9924199354e+00    3.4888450095e+00    9.9538011645e-01   -2.0464574978e+01    4.9152000000e+08    4.3531435494e+01    8.6409415656e-01
       150   -7.9872547484e+00    6.6051725343e+01   -1.5977764207e+01    7.9905094591e+00    3.4887206278e+00    9.9538011645e-01   -2.0461864952e+01    4.9152000000e+08    4.3531728516e+01    8.6409714254e-01
       151   -7.9872344898e+00    6.6099424707e+01   -1.5978934040e+01    7.9916995505e+00    3.4889693679e+00    9.9538011645e-01   -2.0463283525e+01    4.9152000000e+08    4.3531379477e+01    8.6408762512e-01
       152   -7.9873671927e+00    6.6533686331e+01   -1.5979018045e+01    7.9916508527e+00    3.4888810561e+00    9.9538011645e-01   -2.0463279218e+01    4.9152000000e+08    4.3531246762e+01    8.6409242079e-01
       153   -7.9874019012e+00    6.6487750120e+01   -1.5977414561e+01    7.9900126593e+00    3.4885835539e+00    9.9538011645e-01   -2.0461378231e+01    4.9152000000e+08    4.3531735893e+01    8.6410356157e-01
       154   -7.9872558640e+00    6.6223021592e+01   -1.5979128744e+01    7.9918728801e+00    3.4888618239e+00    9.9538011645e-01   -2.0463370685e+01    4.9152000000e+08    4.3531292814e+01    8.6409150645e-01
       155   -7.9871602032e+00    6.5923665606e+01   -1.5978260031e+01    7.9910998277e+00    3.4887818081e+00    9.9538011645e-01   -2.0462421955e+01    4.9152000000e+08    4.3531494391e+01    8.6410089417e-01
       156   -7.9872544872e+00    6.6229459195e+01   -1.5979498098e+01    7.9922436113e+00    3.4889383620e+00    9.9538011645e-01   -2.0463816577e+01    4.9152000000e+08    4.3531656101e+01    8.6408965929e-01
       157   -7.9873131443e+00    6.6438570403e+01   -1.5977499651e+01    7.9901865065e+00    3.4890066953e+00    9.9538011645e-01   -2.0461886463e+01    4.9152000000e+08    4.3531442296e+01    8.6408970184e-01
       158   -7.9871862774e+00    6.6310236202e+01   -1.5978310764e+01    7.9911244862e+00    3.4889113535e+00    9.9538011645e-01   -2.0462602234e+01    4.9152000000e+08    4.3531716179e+01    8.6408879123e-01
       159   -7.9873504267e+00    6.6135951740e+01   -1.5978971689e+01    7.9916212620e+00    3.4888232826e+00    9.9538011645e-01   -2.0463175088e+01    4.9152000000e+08    4.3531582183e+01    8.6409819607e-01
       160   -7.9874857089e+00    6.6829312565e+01   -1.5977919899e+01    7.9904341904e+00    3.4887038896e+00    9.9538011645e-01   -2.0462003905e+01    4.9152000000e+08    4.3531637045e+01    8.6410052287e-01
       161   -7.9874360874e+00    6.6423152544e+01   -1.5977793759e+01    7.9903576719e+00    3.4886419931e+00    9.9538011645e-01   -2.0461815869e+01    4.9152000000e+08    4.3531561373e+01    8.6409777747e-01
       162   -7.9872639739e+00    6.6563742034e+01   -1.5978336969e+01    7.9910729949e+00    3.4889015080e+00    9.9538011645e-01   -2.0462618593e+01    4.9152000000e+08    4.3531726219e+01    8.6409694604e-01
