#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.9829729064e+00    6.5421393315e+01   -1.5953546831e+01    7.9705739246e+00    3.4758907637e+00    9.9538011645e-01   -2.0424817711e+01    4.8000000000e+05    6.2948793024e+00    8.6431527778e-01
       131   -7.9814799887e+00    6.5492769257e+01   -1.5932368276e+01    7.9508882870e+00    3.4735998201e+00    9.9538011645e-01   -2.0401348212e+01    4.8000000000e+05    8.8170535713e+00    8.6464479167e-01
       132   -7.9834298448e+00    6.5406823035e+01   -1.5971950875e+01    7.9885210300e+00    3.4785376770e+00    9.9538011645e-01   -2.0445868668e+01    4.8000000000e+05    1.2031649038e+01    8.6415381944e-01
       133   -7.9820426329e+00    6.5839954350e+01   -1.5966014186e+01    7.9839715532e+00    3.4795011889e+00    9.9538011645e-01   -2.0440895491e+01    4.8000000000e+05    8.7515529245e+00    8.6407187500e-01
       134   -7.9881094423e+00    6.5536017481e+01   -1.6000054968e+01    8.0119455254e+00    3.4814071162e+00    9.9538011645e-01   -2.0476842200e+01    4.8000000000e+05    5.1586713046e+00    8.6410034722e-01
       135   -7.9886049138e+00    6.5497090439e+01   -1.5987736311e+01    7.9991313969e+00    3.4797794565e+00    9.9538011645e-01   -2.0462895884e+01    4.8000000000e+05    5.0375396311e+00    8.6430520833e-01
       136   -7.9856761374e+00    6.5379313325e+01   -1.5947428286e+01    7.9617521489e+00    3.4673636251e+00    9.9538011645e-01   -2.0410172028e+01    4.8000000000e+05    6.1227807552e+00    8.6435677083e-01
       137   -7.9858710020e+00    6.5470839085e+01   -1.5971237734e+01    7.9853667318e+00    3.4776238487e+00    9.9538011645e-01   -2.0444241699e+01    4.8000000000e+05    6.2881978750e+00    8.6430659722e-01
       138   -7.9825163236e+00    6.5396172220e+01   -1.6021305178e+01    8.0387888541e+00    3.4875009614e+00    9.9538011645e-01   -2.0504186256e+01    4.8000000000e+05    5.6505723745e+00    8.6407638889e-01
       139   -7.9866862892e+00    6.5432722868e+01   -1.5976699072e+01    7.9900127824e+00    3.4775189619e+00    9.9538011645e-01   -2.0449598150e+01    4.8000000000e+05    5.8032458574e+00    8.6381284722e-01
       140   -7.9834761743e+00    6.5360113994e+01   -1.5923838589e+01    7.9403624149e+00    3.4697303647e+00    9.9538011645e-01   -2.0388949070e+01    4.8000000000e+05    5.5720318109e+00    8.6444618056e-01
       141   -7.9879840214e+00    6.5381129941e+01   -1.5944639049e+01    7.9566550275e+00    3.4773953448e+00    9.9538011645e-01   -2.0417414510e+01    4.8000000000e+05    6.0602338910e+00    8.6419149306e-01
       142   -7.9870719989e+00    6.5398794164e+01   -1.5946451810e+01    7.9593798114e+00    3.4682241740e+00    9.9538011645e-01   -2.0410056101e+01    4.8000000000e+05    5.6037111580e+00    8.6458159722e-01
       143   -7.9858214374e+00    6.5481331677e+01   -1.6013017917e+01    8.0271964798e+00    3.4759715401e+00    9.9538011645e-01   -2.0484369574e+01    4.8000000000e+05    5.0369561613e+00    8.6420416667e-01
       144   -7.9846740716e+00    6.5416783932e+01   -1.5967539220e+01    7.9828651487e+00    3.4715724123e+00    9.9538011645e-01   -2.0434491749e+01    4.8000000000e+05    4.8723215610e+00    8.6453298611e-01
       145   -7.9809739363e+00    6.5435531625e+01   -1.5912441112e+01    7.9314671757e+00    3.4716848052e+00    9.9538011645e-01   -2.0379506034e+01    4.8000000000e+05    5.3189372271e+00    8.6441614583e-01
       146   -7.9815860948e+00    6.5400974421e+01   -1.5978066090e+01    7.9964799949e+00    3.4795920840e+00    9.9538011645e-01   -2.0453038290e+01    4.8000000000e+05    5.2766715437e+00    8.6427430556e-01
       147   -7.9859720637e+00    6.5438198143e+01   -1.5975035058e+01    7.9890629946e+00    3.4811268559e+00    9.9538011645e-01   -2.0451542031e+01    4.8000000000e+05    5.1731714457e+00    8.6427795139e-01
       148   -7.9835007726e+00    6.5472788369e+01   -1.5962029982e+01    7.9785292099e+00    3.4767668859e+00    9.9538011645e-01   -2.0434176985e+01    4.8000000000e+05    6.1716812104e+00    8.6438940972e-01
       149   -7.9821497370e+00    6.5453818218e+01   -1.5970978988e+01    7.9888292511e+00    3.4783305383e+00    9.9538011645e-01   -2.0444689643e+01    4.8000000000e+05    5.8192279935e+00    8.6432743056e-01
       150   -7.9820293739e+00    6.5947399104e+01   -1.5997580508e+01    8.0155511338e+00    3.4803690913e+00    9.9538011645e-01   -2.0473329715e+01    4.8000000000e+05    5.6916829348e+00    8.6422916667e-01
       151   -7.9850145461e+00    6.5480096157e+01   -1.5986210501e+01    8.0011959547e+00    3.4727746599e+00    9.9538011645e-01   -2.0454365277e+01    4.8000000000e+05    5.0901565850e+00    8.6430086806e-01
       152   -7.9847266206e+00    6.5395283734e+01   -1.5968761694e+01    7.9840350736e+00    3.4798518763e+00    9.9538011645e-01   -2.0443993687e+01    4.8000000000e+05    4.8752352446e+00    8.6415243056e-01
       153   -7.9813051112e+00    6.5644016289e+01   -1.5939526413e+01    7.9582213021e+00    3.4820221878e+00    9.9538011645e-01   -2.0416928718e+01    4.8000000000e+05    6.2867140025e+00    8.6424809028e-01
       154   -7.9802533438e+00    6.5553191765e+01   -1.5925682565e+01    7.9454292217e+00    3.4799111985e+00    9.9538011645e-01   -2.0400973880e+01    4.8000000000e+05    5.2936208695e+00    8.6444201389e-01
       155   -7.9833689534e+00    6.5388594363e+01   -1.6003261640e+01    8.0198926870e+00    3.4814510451e+00    9.9538011645e-01   -2.0480092802e+01    4.8000000000e+05    5.7149301916e+00    8.6420069444e-01
       156   -7.9825239901e+00    6.5358819718e+01   -1.5949953633e+01    7.9674296429e+00    3.4774437958e+00    9.9538011645e-01   -2.0422777545e+01    4.8000000000e+05    6.2292669117e+00    8.6416597222e-01
       157   -7.9816156148e+00    6.5346495233e+01   -1.5921199122e+01    7.9395835073e+00    3.4745671660e+00    9.9538011645e-01   -2.0391146405e+01    4.8000000000e+05    5.4235464782e+00    8.6457656250e-01
       158   -7.9839236707e+00    6.5412352063e+01   -1.6017271366e+01    8.0333476953e+00    3.4840304030e+00    9.9538011645e-01   -2.0496681885e+01    4.8000000000e+05    5.3067770749e+00    8.6418159722e-01
       159   -7.9860164112e+00    6.5445173431e+01   -1.6003321484e+01    8.0173050723e+00    3.4807987629e+00    9.9538011645e-01   -2.0479500363e+01    4.8000000000e+05    4.5763999671e+00    8.6431111111e-01
       160   -7.9821117126e+00    6.5608762904e+01   -1.5943640857e+01    7.9615291440e+00    3.4778688505e+00    9.9538011645e-01   -2.0416889824e+01    4.8000000000e+05    5.3441657871e+00    8.6439236111e-01
       161   -7.9890727187e+00    6.5406878672e+01   -1.5955397063e+01    7.9663243441e+00    3.4742906232e+00    9.9538011645e-01   -2.0425067802e+01    4.8000000000e+05    5.4123779237e+00    8.6433211806e-01
       162   -7.9833433274e+00    6.5574271257e+01   -1.5948309976e+01    7.9649666487e+00    3.4707477930e+00    9.9538011645e-01   -2.0414437886e+01    4.8000000000e+05    6.0771131516e+00    8.6432916667e-01
       163   -7.9792574360e+00    6.6646916406e+01   -1.5963699754e+01    7.9844423177e+00    3.4831562062e+00    9.9538011645e-01   -2.0442236076e+01    4.8000000000e+05    5.5731129199e+00    8.6432951389e-01
       164   -7.9849924230e+00    6.5438369462e+01   -1.5978561370e+01    7.9935689467e+00    3.4812220889e+00    9.9538011645e-01   -2.0455163575e+01    4.8000000000e+05    5.6159083992e+00    8.6455381944e-01
       165   -7.9865411790e+00    6.5434395576e+01   -1.6001323911e+01    8.0147827319e+00    3.4715136258e+00    9.9538011645e-01   -2.0468217653e+01    4.8000000000e+05    6.3539423496e+00    8.6413142361e-01
       166   -7.9839914017e+00    6.5342478541e+01   -1.5951431935e+01    7.9674405331e+00    3.4761444737e+00    9.9538011645e-01   -2.0422956525e+01    4.8000000000e+05    5.0813599378e+00    8.6444149306e-01
       167   -7.9855316388e+00    6.5531131333e+01   -1.5956200005e+01    7.9706683667e+00    3.4772626557e+00    9.9538011645e-01   -2.0428842778e+01    4.8000000000e+05    4.7778729945e+00    8.6403177083e-01
       168   -7.9832369210e+00    6.5447475244e+01   -1.5937697768e+01    7.9544608466e+00    3.4769805739e+00    9.9538011645e-01   -2.0410058458e+01    4.8000000000e+05    5.1268972903e+00    8.6438697917e-01
       169   -7.9849200051e+00    6.5520076142e+01   -1.5959933896e+01    7.9750138906e+00    3.4734307282e+00    9.9538011645e-01   -2.0428744740e+01    4.8000000000e+05    5.4313968718e+00    8.6449409722e-01
       170   -7.9820882746e+00    6.5909730825e+01   -1.5934428707e+01    7.9523404324e+00    3.4755514352e+00    9.9538011645e-01   -2.0405360259e+01    4.8000000000e+05    5.6910472661e+00    8.6468107639e-01
       171   -7.9840998461e+00    6.5493025785e+01   -1.5955219240e+01    7.9711193936e+00    3.4717427221e+00    9.9538011645e-01   -2.0422342078e+01    4.8000000000e+05    6.7689572126e+00    8.6445104167e-01
       172   -7.9859082560e+00    6.5376447841e+01   -1.5901046227e+01    7.9151379713e+00    3.4695697836e+00    9.9538011645e-01   -2.0365996127e+01    4.8000000000e+05    1.0974425599e+01    8.6431406250e-01
       173   -7.9872184511e+00    6.5558049712e+01   -1.5991264745e+01    8.0040462942e+00    3.4702770951e+00    9.9538011645e-01   -2.0456921957e+01    4.8000000000e+05    8.8364109099e+00    8.6434739583e-01
       174   -7.9835776205e+00    6.5456810156e+01   -1.5964080451e+01    7.9805028302e+00    3.4786401296e+00    9.9538011645e-01   -2.0438100697e+01    4.8000000000e+05    7.3217602968e+00    8.6415885417e-01
       175   -7.9830188009e+00    6.5515758771e+01   -1.5939838741e+01    7.9568199400e+00    3.4739949138e+00    9.9538011645e-01   -2.0409213771e+01    4.8000000000e+05    6.4092579633e+00    8.6439895833e-01
       176   -7.9870422651e+00    6.5410303969e+01   -1.6018016848e+01    8.0309745828e+00    3.4758943410e+00    9.9538011645e-01   -2.0489291305e+01    4.8000000000e+05    5.7915368676e+00    8.6419895833e-01
       177   -7.9853788451e+00    6.5372280360e+01   -1.5935121453e+01    7.9497426080e+00    3.4724631260e+00    9.9538011645e-01   -2.0402964696e+01    4.8000000000e+05    5.6782531738e+00    8.6453194444e-01
       178   -7.9834537853e+00    6.5348818767e+01   -1.5921453283e+01    7.9379994977e+00    3.4730750380e+00    9.9538011645e-01   -2.0389908437e+01    4.8000000000e+05    6.1997918636e+00    8.6435954861e-01
       179   -7.9826234052e+00    6.5371823293e+01   -1.5949365301e+01    7.9667418962e+00    3.4772251894e+00    9.9538011645e-01   -2.0421970607e+01    4.8000000000e+05    5.1714079082e+00    8.6424982639e-01
       180   -7.9850181680e+00    6.5432652884e+01   -1.5966844251e+01    7.9818260832e+00    3.4722714545e+00    9.9538011645e-01   -2.0434495822e+01    4.8000000000e+05    6.6148596853e+00    8.6454479167e-01
       181   -7.9839849748e+00    6.5411347531e+01   -1.5967993210e+01    7.9840082350e+00    3.4772172462e+00    9.9538011645e-01   -2.0440590572e+01    4.8000000000e+05    6.1541945487e+00    8.6443854167e-01
       182   -7.9850133000e+00    6.5585595739e+01   -1.5996468994e+01    8.0114556942e+00    3.4768690320e+00    9.9538011645e-01   -2.0468718143e+01    4.8000000000e+05    5.4871394485e+00    8.6426684028e-01
       183   -7.9809950633e+00    6.5444831300e+01   -1.5980333043e+01    7.9993379802e+00    3.4820479600e+00    9.9538011645e-01   -2.0457761120e+01    4.8000000000e+05    5.4616680741e+00    8.6412100694e-01
       184   -7.9795120978e+00    6.5397071405e+01   -1.5943639315e+01    7.9641272172e+00    3.4799417226e+00    9.9538011645e-01   -2.0418961154e+01    4.8000000000e+05    5.3857307732e+00    8.6412222222e-01
       185   -7.9855792814e+00    6.5965166859e+01   -1.6025720467e+01    8.0401411853e+00    3.4809102599e+00    9.9538011645e-01   -2.0502010843e+01    4.8000000000e+05    6.5245903283e+00    8.6429652778e-01
       186   -7.9843515323e+00    6.5560557954e+01   -1.5978043110e+01    7.9936915776e+00    3.4770327683e+00    9.9538011645e-01   -2.0450455995e+01    4.8000000000e+05    5.5044145435e+00    8.6439149306e-01
       187   -7.9804347498e+00    6.5418635616e+01   -1.5951236388e+01    7.9708016387e+00    3.4822648408e+00    9.9538011645e-01   -2.0428881346e+01    4.8000000000e+05    5.1133378297e+00    8.6406736111e-01
       188   -7.9844360413e+00    6.5425966433e+01   -1.5979202792e+01    7.9947667506e+00    3.4777860100e+00    9.9538011645e-01   -2.0452368918e+01    4.8000000000e+05    4.9090210050e+00    8.6425954861e-01
       189   -7.9844001706e+00    6.5504066985e+01   -1.5968458653e+01    7.9840584823e+00    3.4766471896e+00    9.9538011645e-01   -2.0440485959e+01    4.8000000000e+05    5.7215346694e+00    8.6433125000e-01
       190   -7.9871204349e+00    6.5552208426e+01   -1.6025937990e+01    8.0388175548e+00    3.4779268731e+00    9.9538011645e-01   -2.0499244979e+01    4.8000000000e+05    4.9514334500e+00    8.6410937500e-01
       191   -7.9801042171e+00    6.5407085618e+01   -1.5942556607e+01    7.9624523901e+00    3.4776782734e+00    9.9538011645e-01   -2.0415614997e+01    4.8000000000e+05    6.6349237561e+00    8.6435590278e-01
       192   -7.9882816745e+00    6.5413542486e+01   -1.5948263689e+01    7.9599820142e+00    3.4695450074e+00    9.9538011645e-01   -2.0413188813e+01    4.8000000000e+05    5.8389678001e+00    8.6448090278e-01
       193   -7.9822849537e+00    6.5443849065e+01   -1.5921839477e+01    7.9395545230e+00    3.4745711830e+00    9.9538011645e-01   -2.0391790776e+01    4.8000000000e+05    5.7708022594e+00    8.6449618056e-01
       194   -7.9814801459e+00    6.5401404870e+01   -1.6002351282e+01    8.0208711362e+00    3.4830830387e+00    9.9538011645e-01   -2.0480814437e+01    4.8000000000e+05    5.6187433749e+00    8.6387743056e-01
       195   -7.9846742667e+00    6.5941320764e+01   -1.5978969288e+01    7.9942950215e+00    3.4835840069e+00    9.9538011645e-01   -2.0457933412e+01    4.8000000000e+05    6.1147916615e+00    8.6440086806e-01
       196   -7.9898018790e+00    6.5492295281e+01   -1.5972945033e+01    7.9831431540e+00    3.4748088313e+00    9.9538011645e-01   -2.0443133981e+01    4.8000000000e+05    4.4410589635e+00    8.6423732639e-01
       197   -7.9842660987e+00    6.5498610991e+01   -1.6003276882e+01    8.0190107829e+00    3.4769150119e+00    9.9538011645e-01   -2.0475572010e+01    4.8000000000e+05    4.9674540758e+00    8.6411180556e-01
       198   -7.9830960571e+00    6.5369610229e+01   -1.5912779075e+01    7.9296830178e+00    3.4784112139e+00    9.9538011645e-01   -2.0386570405e+01    4.8000000000e+05    6.2607170045e+00    8.6459947917e-01
       199   -7.9817332401e+00    6.5386231316e+01   -1.5951055441e+01    7.9693222013e+00    3.4741957694e+00    9.9538011645e-01   -2.0420631327e+01    4.8000000000e+05    5.0697319359e+00    8.6451979167e-01
