#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.9898556076e+00    6.5251712258e+01   -1.5770028103e+01    7.7801724950e+00    3.4572760233e+00    9.9538011645e-01   -2.0222684242e+01    4.8000000000e+04    4.0040713549e-01    6.3553472222e-01
       131   -7.9851286094e+00    6.5515076722e+01   -1.6017413093e+01    8.0322844840e+00    3.4946515427e+00    9.9538011645e-01   -2.0507444753e+01    4.8000000000e+04    7.1066971123e-01    6.3310069444e-01
       132   -7.9671540287e+00    6.5635451454e+01   -1.6174661913e+01    8.2075078845e+00    3.4961001806e+00    9.9538011645e-01   -2.0666142210e+01    4.8000000000e+04    9.2570610344e-01    6.3446875000e-01
       133   -7.9857091373e+00    6.5348238838e+01   -1.5875814674e+01    7.8901055367e+00    3.4608435218e+00    9.9538011645e-01   -2.0332038312e+01    4.8000000000e+04    8.9726586640e-01    6.3591666667e-01
       134   -7.9863101954e+00    6.5693889649e+01   -1.5918442159e+01    7.9321319638e+00    3.4657097123e+00    9.9538011645e-01   -2.0379531988e+01    4.8000000000e+04    8.7647697330e-01    6.3427777778e-01
       135   -7.9797594389e+00    6.5835084027e+01   -1.5916709397e+01    7.9369499585e+00    3.4864068156e+00    9.9538011645e-01   -2.0398496329e+01    4.8000000000e+04    1.0216645896e+00    6.3390104167e-01
       136   -7.9679878449e+00    6.5441265194e+01   -1.6033115188e+01    8.0651273429e+00    3.5058005589e+00    9.9538011645e-01   -2.0534295863e+01    4.8000000000e+04    7.9638893902e-01    6.3170138889e-01
       137   -7.9835733378e+00    6.5460964694e+01   -1.6721666969e+01    8.7380936313e+00    3.4956875290e+00    9.9538011645e-01   -2.1212734615e+01    4.8000000000e+04    9.4104868174e-01    6.3218402778e-01
       138   -7.9825030853e+00    6.5241336994e+01   -1.5916405034e+01    7.9339019484e+00    3.4747015892e+00    9.9538011645e-01   -2.0386486739e+01    4.8000000000e+04    2.3454560339e-01    6.3476909722e-01
       139   -7.9752808148e+00    6.5075939588e+01   -1.6158863465e+01    8.1835826503e+00    3.4901272471e+00    9.9538011645e-01   -2.0644370829e+01    4.8000000000e+04    8.6859633029e-01    6.3320138889e-01
       140   -7.9837097062e+00    6.5171976014e+01   -1.5834387319e+01    7.8506776130e+00    3.4678208453e+00    9.9538011645e-01   -2.0297588281e+01    4.8000000000e+04    9.4605688751e-01    6.3523958333e-01
       141   -8.0002841696e+00    6.5408195155e+01   -1.5912199864e+01    7.9119156944e+00    3.4624078997e+00    9.9538011645e-01   -2.0369987880e+01    4.8000000000e+04    2.1652083099e-01    6.3401041667e-01
       142   -7.9883689209e+00    6.5335960452e+01   -1.5944573358e+01    7.9562044371e+00    3.4817202169e+00    9.9538011645e-01   -2.0421673691e+01    4.8000000000e+04    9.7236672044e-01    6.3361458333e-01
       143   -7.9910528395e+00    6.5586345133e+01   -1.5982597264e+01    7.9915444249e+00    3.4821771836e+00    9.9538011645e-01   -2.0460154565e+01    4.8000000000e+04    2.2554068267e-01    6.3436631944e-01
       144   -7.9909529524e+00    6.5385830262e+01   -1.5985996261e+01    7.9950433085e+00    3.4658658652e+00    9.9538011645e-01   -2.0447242243e+01    4.8000000000e+04    2.1826699376e-01    6.3431250000e-01
       145   -7.9863843560e+00    6.5279510044e+01   -1.5910556427e+01    7.9241720714e+00    3.4651149668e+00    9.9538011645e-01   -2.0371051511e+01    4.8000000000e+04    2.1536603570e-01    6.3371006944e-01
       146   -7.9816242276e+00    6.5340148539e+01   -1.5854532412e+01    7.8729081847e+00    3.4779800466e+00    9.9538011645e-01   -2.0327892575e+01    4.8000000000e+04    2.1465836465e-01    6.3448437500e-01
       147   -7.9780988322e+00    6.5237008361e+01   -1.6096803797e+01    8.1187049643e+00    3.4862331917e+00    9.9538011645e-01   -2.0578417105e+01    4.8000000000e+04    2.2220058739e-01    6.3403472222e-01
       148   -7.9729594782e+00    6.5856540213e+01   -1.5999552364e+01    8.0265928854e+00    3.4901998584e+00    9.9538011645e-01   -2.0485132339e+01    4.8000000000e+04    2.5409273803e-01    6.3434548611e-01
       149   -7.9720655537e+00    6.5313685195e+01   -1.5798070899e+01    7.8260053452e+00    3.4803904203e+00    9.9538011645e-01   -2.0273841436e+01    4.8000000000e+04    8.4683381021e-01    6.3478645833e-01
       150   -7.9702946905e+00    6.5510775360e+01   -1.5824608345e+01    7.8543136546e+00    3.4837387359e+00    9.9538011645e-01   -2.0303727197e+01    4.8000000000e+04    9.8227822781e-01    6.3454166667e-01
       151   -7.9824512646e+00    6.5484176245e+01   -1.5805537570e+01    7.8230863050e+00    3.4653992250e+00    9.9538011645e-01   -2.0266316911e+01    4.8000000000e+04    2.2006179392e-01    6.3510243056e-01
       152   -7.9797543907e+00    6.5190829338e+01   -1.5796023115e+01    7.8162687241e+00    3.4722408951e+00    9.9538011645e-01   -2.0263644126e+01    4.8000000000e+04    2.1575036645e-01    6.3490625000e-01
       153   -7.9840333743e+00    6.5381728847e+01   -1.5880718548e+01    7.8966851741e+00    3.4854794092e+00    9.9538011645e-01   -2.0361578074e+01    4.8000000000e+04    2.1734397113e-01    6.3468750000e-01
       154   -7.9815599049e+00    6.5473917723e+01   -1.6089612821e+01    8.1080529158e+00    3.4934120719e+00    9.9538011645e-01   -2.0578405009e+01    4.8000000000e+04    2.1803338826e-01    6.3459375000e-01
       155   -7.9814756727e+00    6.5228173153e+01   -1.5836881862e+01    7.8554061893e+00    3.4763019188e+00    9.9538011645e-01   -2.0308563897e+01    4.8000000000e+04    2.1723432839e-01    6.3542361111e-01
       156   -7.9987394032e+00    6.5491179235e+01   -1.6289420344e+01    8.2906809408e+00    3.4676499110e+00    9.9538011645e-01   -2.0752450371e+01    4.8000000000e+04    2.1576867998e-01    6.3467187500e-01
       157   -7.9856906429e+00    6.5296934288e+01   -1.5702394477e+01    7.7167038346e+00    3.4681146061e+00    9.9538011645e-01   -2.0165889200e+01    4.8000000000e+04    2.1836274862e-01    6.3477256944e-01
       158   -7.9906431870e+00    6.5586045221e+01   -1.5991101895e+01    8.0004587078e+00    3.4680228426e+00    9.9538011645e-01   -2.0454504854e+01    4.8000000000e+04    2.2744679451e-01    6.3438715278e-01
       159   -7.9973813178e+00    6.5440370061e+01   -1.5953008017e+01    7.9556266989e+00    3.4626772981e+00    9.9538011645e-01   -2.0411065431e+01    4.8000000000e+04    9.9958674610e-01    6.3319791667e-01
       160   -7.9777868321e+00    6.5260476758e+01   -1.6005925593e+01    8.0281387614e+00    3.4767200934e+00    9.9538011645e-01   -2.0478025803e+01    4.8000000000e+04    2.1533517540e-01    6.3486979167e-01
       161   -7.9911448800e+00    6.5366897420e+01   -1.6150403023e+01    8.1592581432e+00    3.4756450022e+00    9.9538011645e-01   -2.0621428142e+01    4.8000000000e+04    2.1507059038e-01    6.3386111111e-01
       162   -7.9849235899e+00    6.5570952045e+01   -1.5861164716e+01    7.8762411259e+00    3.4768663108e+00    9.9538011645e-01   -2.0333411143e+01    4.8000000000e+04    2.2063937783e-01    6.3481597222e-01
       163   -7.9808224022e+00    6.5675869672e+01   -1.6305976962e+01    8.3251545594e+00    3.4846785563e+00    9.9538011645e-01   -2.0786035634e+01    4.8000000000e+04    3.8713604212e-01    6.3459895833e-01
       164   -7.9903885603e+00    6.5275382263e+01   -1.6070221986e+01    8.0798334258e+00    3.4593389947e+00    9.9538011645e-01   -2.0524941097e+01    4.8000000000e+04    7.8557743132e-01    6.3531597222e-01
       165   -7.9823184348e+00    6.5434082798e+01   -1.6225698639e+01    8.2433802043e+00    3.4976497781e+00    9.9538011645e-01   -2.0718728534e+01    4.8000000000e+04    2.1460603178e-01    6.3306770833e-01
       166   -7.9922858500e+00    6.5254006484e+01   -1.6402158705e+01    8.4098728553e+00    3.4910510066e+00    9.9538011645e-01   -2.0888589828e+01    4.8000000000e+04    2.1550799906e-01    6.3149652778e-01
       167   -7.9758747781e+00    6.5371426556e+01   -1.5927232712e+01    7.9513579338e+00    3.4817522624e+00    9.9538011645e-01   -2.0404365091e+01    4.8000000000e+04    2.1811752021e-01    6.3412326389e-01
       168   -7.9759162923e+00    6.5339213068e+01   -1.6433799778e+01    8.4578834858e+00    3.4872481709e+00    9.9538011645e-01   -2.0916428065e+01    4.8000000000e+04    2.2796876729e-01    6.3372916667e-01
       169   -7.9841131426e+00    6.5875639058e+01   -1.5919965326e+01    7.9358521830e+00    3.4830171690e+00    9.9538011645e-01   -2.0398362611e+01    4.8000000000e+04    4.1449137032e-01    6.3436284722e-01
       170   -7.9983855470e+00    6.5461001844e+01   -1.5730763330e+01    7.7323777832e+00    3.4495329610e+00    9.9538011645e-01   -2.0175676408e+01    4.8000000000e+04    7.9272483289e-01    6.3594444444e-01
       171   -7.9797984801e+00    6.5246357351e+01   -1.5964734351e+01    7.9849358711e+00    3.4913307226e+00    9.9538011645e-01   -2.0451445190e+01    4.8000000000e+04    2.1549862623e-01    6.3390451389e-01
       172   -7.9866706363e+00    6.5369546058e+01   -1.6004007779e+01    8.0173371424e+00    3.4817692772e+00    9.9538011645e-01   -2.0481157172e+01    4.8000000000e+04    2.1969857812e-01    6.3378472222e-01
       173   -7.9786778652e+00    6.5620428231e+01   -1.5852232374e+01    7.8735545091e+00    3.4788428325e+00    9.9538011645e-01   -2.0326455323e+01    4.8000000000e+04    2.2413095832e-01    6.3443576389e-01
       174   -7.9949956585e+00    6.5476296800e+01   -1.6129833054e+01    8.1348373952e+00    3.4821095116e+00    9.9538011645e-01   -2.0607322682e+01    4.8000000000e+04    2.1906448901e-01    6.3378819444e-01
       175   -7.9830488657e+00    6.5130612868e+01   -1.5803186988e+01    7.8201381218e+00    3.4707785812e+00    9.9538011645e-01   -2.0269345685e+01    4.8000000000e+04    2.1916376054e-01    6.3435590278e-01
       176   -7.9782057067e+00    6.5613006823e+01   -1.5863078616e+01    7.8848729094e+00    3.4865492466e+00    9.9538011645e-01   -2.0345007979e+01    4.8000000000e+04    2.1819746494e-01    6.3518923611e-01
       177   -7.9896868510e+00    6.5363497795e+01   -1.5956515612e+01    7.9668287611e+00    3.4701786121e+00    9.9538011645e-01   -2.0422074341e+01    4.8000000000e+04    2.2669516504e-01    6.3506076389e-01
       178   -7.9914350015e+00    6.5457317009e+01   -1.6164999658e+01    8.1735646562e+00    3.4666834398e+00    9.9538011645e-01   -2.0627063214e+01    4.8000000000e+04    2.1881176531e-01    6.3446527778e-01
       179   -7.9903933076e+00    6.5246928604e+01   -1.6097401281e+01    8.1070079737e+00    3.4652308716e+00    9.9538011645e-01   -2.0558012269e+01    4.8000000000e+04    4.7136659920e-01    6.3533159722e-01
       180   -7.9757148205e+00    6.6774632395e+01   -1.6002388926e+01    8.0266741060e+00    3.4762081292e+00    9.9538011645e-01   -2.0473977172e+01    4.8000000000e+04    7.5895689428e-01    6.3520138889e-01
       181   -7.9882609148e+00    6.5292606684e+01   -1.5822067756e+01    7.8338068409e+00    3.4560616777e+00    9.9538011645e-01   -2.0273509550e+01    4.8000000000e+04    9.2375648022e-01    6.3563715278e-01
       182   -7.9677458132e+00    6.5313925058e+01   -1.5779544842e+01    7.8117990287e+00    3.4783643269e+00    9.9538011645e-01   -2.0253289285e+01    4.8000000000e+04    3.9455425739e-01    6.3556770833e-01
       183   -7.9963476029e+00    6.5646503602e+01   -1.6091681226e+01    8.0953336227e+00    3.4687157772e+00    9.9538011645e-01   -2.0555777119e+01    4.8000000000e+04    8.0216135085e-01    6.3467187500e-01
       184   -7.9851222176e+00    6.5273160762e+01   -1.5739947911e+01    7.7548256933e+00    3.4574800306e+00    9.9538011645e-01   -2.0192808058e+01    4.8000000000e+04    2.1888385713e-01    6.3621701389e-01
       185   -7.9907331568e+00    6.5456783275e+01   -1.5829264227e+01    7.8385310699e+00    3.4587409529e+00    9.9538011645e-01   -2.0283385296e+01    4.8000000000e+04    2.1722507477e-01    6.3622395833e-01
       186   -7.9969534611e+00    6.5352258811e+01   -1.6068680135e+01    8.0717266736e+00    3.4695489768e+00    9.9538011645e-01   -2.0533609228e+01    4.8000000000e+04    2.1669745445e-01    6.3522048611e-01
       187   -7.9862630164e+00    6.5184571313e+01   -1.5861533264e+01    7.8752702475e+00    3.4895845560e+00    9.9538011645e-01   -2.0346497936e+01    4.8000000000e+04    2.1914617717e-01    6.3407118056e-01
       188   -7.9743874213e+00    6.6852472768e+01   -1.5758470630e+01    7.7840832089e+00    3.4727601277e+00    9.9538011645e-01   -2.0226610874e+01    4.8000000000e+04    6.5916462243e-01    6.3543402778e-01
       189   -7.9873614418e+00    6.5413907916e+01   -1.5861851170e+01    7.8744897287e+00    3.4762662842e+00    9.9538011645e-01   -2.0333497571e+01    4.8000000000e+04    5.3006058931e-01    6.3526562500e-01
       190   -7.9870367936e+00    6.5511782145e+01   -1.6044538837e+01    8.0575020438e+00    3.4657684707e+00    9.9538011645e-01   -2.0505687425e+01    4.8000000000e+04    8.7486220896e-01    6.3441319444e-01
       191   -7.9880067966e+00    6.5259968208e+01   -1.5872898572e+01    7.8848917756e+00    3.4820327790e+00    9.9538011645e-01   -2.0350311468e+01    4.8000000000e+04    3.4066447616e-01    6.3373090278e-01
       192   -7.9869295368e+00    6.5406936092e+01   -1.5716642419e+01    7.7297128825e+00    3.4563513196e+00    9.9538011645e-01   -2.0168373855e+01    4.8000000000e+04    9.0515430272e-01    6.3463194444e-01
       193   -7.9740249287e+00    6.5229858338e+01   -1.5793693709e+01    7.8196687802e+00    3.4954782104e+00    9.9538011645e-01   -2.0284552036e+01    4.8000000000e+04    2.1520170569e-01    6.3397222222e-01
       194   -7.9845048773e+00    6.5220297009e+01   -1.6047348732e+01    8.0628438549e+00    3.4660890525e+00    9.9538011645e-01   -2.0508817901e+01    4.8000000000e+04    2.1358934045e-01    6.3511284722e-01
       195   -7.9904083971e+00    6.5394855939e+01   -1.5544564699e+01    7.5541563017e+00    3.4487845380e+00    9.9538011645e-01   -1.9988729353e+01    4.8000000000e+04    2.1960602701e-01    6.3660416667e-01
       196   -7.9820677352e+00    6.5252900293e+01   -1.5738993513e+01    7.7569257780e+00    3.4579320157e+00    9.9538011645e-01   -2.0192305645e+01    4.8000000000e+04    2.1998049319e-01    6.3650347222e-01
       197   -7.9804855507e+00    6.5239411578e+01   -1.5771640890e+01    7.7911553397e+00    3.4650831662e+00    9.9538011645e-01   -2.0232104173e+01    4.8000000000e+04    9.8959167302e-01    6.3567361111e-01
       198   -7.9830960126e+00    6.5393413510e+01   -1.6074847047e+01    8.0917510349e+00    3.4693298350e+00    9.9538011645e-01   -2.0539556999e+01    4.8000000000e+04    2.1888877451e-01    6.3438715278e-01
       199   -7.9772469206e+00    6.5246497335e+01   -1.5878393597e+01    7.9011466769e+00    3.4964309006e+00    9.9538011645e-01   -2.0370204614e+01    4.8000000000e+04    2.1944995224e-01    6.3290798611e-01
